
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       111325,   131772,  77142.0,    14177,   267810
        128000,       122062,   131655,  76683.2,    14177,   267810
        128000,        33710,   130489,  76962.0,    14177,   267810
        128000,       252404,   131924,  77629.1,    14177,   267810
        128000,        35354,   130801,  77867.7,    14177,   267810
        128000,       127646,   130765,  77419.6,    14177,   267810
        128000,        75557,   130137,  77200.5,    14177,   267810
        128000,        30361,   129016,  77482.6,    14177,   267810
        128000,        40982,   128038,  77601.6,    14177,   267810
        128000,        61024,   127302,  77489.6,    14177,   267810
        128000,       114165,   127159,  77079.4,    14177,   267810
        128000,       105021,   126921,  76697.8,    14177,   267810
        128000,        35072,   125944,  76868.5,    14177,   267810
        128000,        33004,   124965,  77048.9,    14177,   267810
        128000,       228976,   126049,  77370.6,    14177,   267810
        128000,        41384,   125176,  77444.4,    14177,   267810
        128000,        45483,   124363,  77463.4,    14177,   267810
        128000,        61913,   123732,  77323.8,    14177,   267810
        128000,        70863,   123203,  77115.8,    14177,   267810
        128000,        74844,   122724,  76882.3,    14177,   267810
        128000,        71555,   122223,  76670.5,    14177,   267810
        128000,        70982,   121725,  76462.6,    14177,   267810
        128000,        85760,   121379,  76175.0,    14177,   267810
        128000,        87964,   121061,  75880.9,    14177,   267810
        128000,        88588,   120755,  75587.3,    14177,   267810
        128000,        94510,   120510,  75275.6,    14177,   267810
        128000,        89550,   120223,  74985.0,    14177,   267810
        128000,        83459,   119886,  74722.5,    14177,   267810
        128000,        83026,   119551,  74464.3,    14177,   267810
        128000,        86533,   119253,  74193.7,    14177,   267810
        128000,       100065,   119082,  73883.8,    14177,   267810
        128000,       109995,   119001,  73561.1,    14177,   267810
        128000,       108545,   118910,  73244.2,    14177,   267810
        128000,       112708,   118856,  72927.3,    14177,   267810
        128000,       131121,   118961,  72621.2,    14177,   267810
        128000,       133867,   119089,  72323.2,    14177,   267810
        128000,       127607,   119161,  72020.3,    14177,   267810
        128000,       124170,   119203,  71718.5,    14177,   267810
        128000,        89310,   118954,  71470.7,    14177,   267810
        128000,        97176,   118774,  71202.1,    14177,   267810
        128000,       102655,   118642,  70924.6,    14177,   267810
        128000,        98091,   118475,  70659.8,    14177,   267810
        128000,       109186,   118400,  70379.2,    14177,   267810
        128000,       114036,   118365,  70098.2,    14177,   267810
        128000,       124626,   118415,  69821.7,    14177,   267810
        128000,       128677,   118495,  69552.1,    14177,   267810
        128000,       132466,   118605,  69290.8,    14177,   267810
        128000,        85334,   118347,  69083.4,    14177,   267810
        128000,        87236,   118107,  68870.8,    14177,   267810
        128000,        87795,   117876,  68658.2,    14177,   267810
        128000,        87104,   117643,  68449.6,    14177,   267810
        128000,        45184,   117098,  68478.5,    14177,   267810
        128000,        28697,   116438,  68645.4,    14177,   267810
        128000,        30397,   115801,  68787.5,    14177,   267810
        128000,       248824,   116779,  69470.0,    14177,   267810
        128000,        60535,   116369,  69381.4,    14177,   267810
        128000,        87539,   116160,  69172.8,    14177,   267810
        128000,        47239,   115664,  69169.2,    14177,   267810
        128000,       134933,   115801,  68940.8,    14177,   267810
        128000,       200964,   116405,  69066.6,    14177,   267810
        128000,       223030,   117156,  69398.2,    14177,   267810
        128000,       125234,   117213,  69158.4,    14177,   267810
        128000,        32896,   116627,  69272.6,    14177,   267810
        128000,        36151,   116072,  69353.8,    14177,   267810
        128000,        36312,   115526,  69428.3,    14177,   267810
        128000,        30457,   114947,  69544.2,    14177,   267810
        128000,        93288,   114801,  69331.5,    14177,   267810
        128000,       113692,   114793,  69098.5,    14177,   267810
        128000,       136257,   114937,  68890.0,    14177,   267810
        128000,        39171,   114435,  68935.9,    14177,   267810
        128000,       149554,   114666,  68767.4,    14177,   267810
        128000,       150912,   114903,  68604.5,    14177,   267810
        128000,        34045,   114378,  68689.1,    14177,   267810
        128000,        33234,   113854,  68774.7,    14177,   267810
        128000,        35648,   113353,  68837.5,    14177,   267810
        128000,        34901,   112853,  68901.1,    14177,   267810
        128000,       269036,   113842,  69790.6,    14177,   269036
        128000,       271540,   114834,  70679.0,    14177,   271540
        128000,        30698,   114308,  70769.1,    14177,   271540
        128000,        30068,   113784,  70858.7,    14177,   271540
        128000,        31930,   113279,  70930.0,    14177,   271540
        128000,        41996,   112842,  70930.9,    14177,   271540
        128000,        36247,   112375,  70965.2,    14177,   271540
        128000,        49959,   111997,  70915.5,    14177,   271540
        128000,        44590,   111590,  70893.7,    14177,   271540
        128000,        36170,   111139,  70920.3,    14177,   271540
        128000,        88129,   111002,  70731.0,    14177,   271540
        128000,       271384,   111951,  71586.2,    14177,   271540
        128000,       247438,   112748,  72123.4,    14177,   271540
        128000,        35249,   112295,  72154.5,    14177,   271540
        128000,        29117,   111811,  72221.9,    14177,   271540
        128000,        69993,   111569,  72082.6,    14177,   271540
        128000,       168217,   111895,  72002.6,    14177,   271540
        128000,        29460,   111424,  72064.9,    14177,   271540
        128000,       128495,   111521,  71871.4,    14177,   271540
        128000,       262714,   112375,  72558.5,    14177,   271540
        128000,       267617,   113247,  73278.8,    14177,   271540
        128000,        33285,   112800,  73316.5,    14177,   271540
        128000,        25398,   112315,  73400.6,    14177,   271540
        128000,        30122,   111861,  73450.7,    14177,   271540
        128000,        30103,   111412,  73497.5,    14177,   271540
        128000,        32891,   110983,  73524.6,    14177,   271540
        128000,        35701,   110573,  73533.2,    14177,   271540
        128000,        40661,   110195,  73513.1,    14177,   271540
        128000,        45880,   109850,  73465.9,    14177,   271540
        128000,        58999,   109578,  73363.0,    14177,   271540
        128000,        62352,   109327,  73248.2,    14177,   271540
        128000,        74754,   109144,  73097.2,    14177,   271540
        128000,        73595,   108957,  72950.0,    14177,   271540
        128000,        69332,   108749,  72814.9,    14177,   271540
        128000,        67165,   108532,  72686.7,    14177,   271540
        128000,        78991,   108379,  72529.2,    14177,   271540
        128000,        67130,   108167,  72402.3,    14177,   271540
        128000,        61317,   107927,  72293.9,    14177,   271540
        128000,        61956,   107692,  72183.6,    14177,   271540
        128000,        35348,   107325,  72183.5,    14177,   271540
        128000,        35458,   106962,  72181.0,    14177,   271540
        128000,       185779,   107358,  72214.8,    14177,   271540
        128000,        45092,   107047,  72167.7,    14177,   271540
        128000,        32610,   106676,  72178.3,    14177,   271540
        128000,        38878,   106341,  72156.5,    14177,   271540
        128000,       270843,   107151,  72894.1,    14177,   271540
        128000,        35628,   106800,  72886.6,    14177,   271540
        128000,       145860,   106991,  72759.6,    14177,   271540
        128000,       133015,   107117,  72605.3,    14177,   271540
        128000,       179499,   107467,  72603.4,    14177,   271540
        128000,       135865,   107603,  72455.2,    14177,   271540
        128000,        32585,   107244,  72466.8,    14177,   271540
        128000,       140396,   107402,  72330.1,    14177,   271540
        128000,       151830,   107613,  72223.0,    14177,   271540
        128000,       158899,   107855,  72138.1,    14177,   271540
        128000,       147340,   108040,  72019.1,    14177,   271540
        128000,       147738,   108226,  71901.7,    14177,   271540
        128000,       151342,   108426,  71794.2,    14177,   271540
        128000,       156362,   108648,  71701.7,    14177,   271540
        128000,       163267,   108900,  71631.9,    14177,   271540
        128000,       160723,   109138,  71553.2,    14177,   271540
        128000,       168890,   109410,  71503.2,    14177,   271540
        128000,       170465,   109688,  71458.6,    14177,   271540
        128000,       169394,   109958,  71409.3,    14177,   271540
        128000,       160685,   110187,  71329.2,    14177,   271540
        128000,       135534,   110300,  71189.2,    14177,   271540
        128000,       130830,   110392,  71043.3,    14177,   271540
        128000,       137810,   110514,  70908.7,    14177,   271540
        128000,        72747,   110347,  70796.1,    14177,   271540
        128000,        92306,   110267,  70650.1,    14177,   271540
        128000,        59000,   110042,  70576.3,    14177,   271540
        128000,        42409,   109747,  70563.1,    14177,   271540
        128000,        67146,   109562,  70465.3,    14177,   271540
        128000,        76201,   109417,  70346.7,    14177,   271540
        128000,       251751,   110031,  70811.6,    14177,   271540
        128000,       255358,   110655,  71295.3,    14177,   271540
        128000,       264860,   111314,  71850.4,    14177,   271540
        128000,        31002,   110972,  71887.7,    14177,   271540
        128000,        30398,   110630,  71925.9,    14177,   271540
        128000,       264137,   111278,  72460.4,    14177,   271540
        128000,       260869,   111907,  72952.6,    14177,   271540
        128000,       253744,   112500,  73373.3,    14177,   271540
        128000,       252407,   113083,  73772.8,    14177,   271540
        128000,       226218,   113552,  73977.9,    14177,   271540
        128000,       221281,   113998,  74147.6,    14177,   271540
        128000,       226539,   114461,  74344.8,    14177,   271540
        128000,       248847,   115012,  74687.4,    14177,   271540
        128000,       245017,   115542,  74994.3,    14177,   271540
        128000,       244244,   116065,  75288.4,    14177,   271540
        128000,       254454,   116626,  75648.0,    14177,   271540
        128000,        86479,   116504,  75519.5,    14177,   271540
        128000,        72494,   116327,  75419.1,    14177,   271540
        128000,        88418,   116216,  75288.7,    14177,   271540
        128000,       155658,   116373,  75179.6,    14177,   271540
        128000,       170707,   116588,  75108.1,    14177,   271540
        128000,        40251,   116287,  75112.3,    14177,   271540
        128000,        66024,   116089,  75030.4,    14177,   271540
        128000,        42824,   115802,  75023.0,    14177,   271540
        128000,       243526,   116300,  75299.0,    14177,   271540
        128000,       176013,   116533,  75244.3,    14177,   271540
        128000,        30964,   116201,  75286.3,    14177,   271540
        128000,        46867,   115933,  75263.7,    14177,   271540
        128000,        30699,   115606,  75303.9,    14177,   271540
        128000,       251190,   116125,  75624.8,    14177,   271540
        128000,        94843,   116044,  75491.8,    14177,   271540
        128000,        43668,   115769,  75479.7,    14177,   271540
        128000,        49266,   115517,  75447.2,    14177,   271540
        128000,       263649,   116076,  75850.5,    14177,   271540
        128000,       148161,   116196,  75733.2,    14177,   271540
        128000,       236519,   116647,  75947.8,    14177,   271540
        128000,        79614,   116509,  75839.6,    14177,   271540
        128000,        32841,   116198,  75869.5,    14177,   271540
        128000,        30247,   115879,  75908.7,    14177,   271540
        128000,        33397,   115575,  75933.4,    14177,   271540
        128000,        31338,   115265,  75964.9,    14177,   271540
        128000,       252685,   115769,  76278.8,    14177,   271540
        128000,        93788,   115689,  76151.0,    14177,   271540
        128000,        72075,   115530,  76057.7,    14177,   271540
        128000,       161829,   115698,  75970.8,    14177,   271540
        128000,        97967,   115634,  75841.0,    14177,   271540
        128000,        77531,   115497,  75738.8,    14177,   271540
        128000,        50559,   115264,  75702.5,    14177,   271540

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   115264,  75702.5,    14177,   271540,    97176,   248847,   270843,      271540,        271540
