
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,          3503,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3510,          6,            15,      7.2,      15.9,            0,             0.00
        128000,          3542,         31,            15,     32.8,      16.0,            0,             0.00
        128000,          3557,         14,            15,     15.4,      16.0,            0,             0.00
        128000,          3557,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3567,          9,            15,     10.2,      15.9,            0,             0.00
        128000,          3612,         44,            15,     46.1,      16.0,            0,             0.00
        128000,          3612,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3613,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3661,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          3661,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3664,          2,            15,      3.1,      15.9,            0,             0.00
        128000,          3689,         24,            15,     25.6,      15.9,            0,             0.00
        128000,          3710,         20,            15,     21.5,      15.9,            0,             0.00
        128000,          3713,          2,            15,      3.1,      15.9,            0,             0.00
        128000,          3721,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          3759,         37,            15,     38.9,      16.0,            0,             0.00
        128000,          3759,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3771,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          3821,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          3821,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3821,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3851,         29,            15,     30.7,      15.9,            0,             0.00
        128000,          3851,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3874,         22,            15,     23.5,      15.9,            0,             0.00
        128000,          3884,          9,            15,     10.2,      15.9,            0,             0.00
        128000,          3899,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          3933,         33,            15,     34.8,      16.0,            0,             0.00
        128000,          3950,         16,            15,     17.4,      16.0,            0,             0.00
        128000,          3950,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3965,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          4000,         34,            15,     35.8,      16.0,            0,             0.00
        128000,          4000,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4001,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4049,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          4049,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4050,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4100,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          4100,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4102,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          4135,         32,            15,     33.8,      16.0,            0,             0.00
        128000,          4150,         14,            15,     15.4,      16.0,            0,             0.00
        128000,          4150,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4184,         33,            15,     34.8,      16.0,            0,             0.00
        128000,          4199,         14,            15,     15.4,      16.0,            0,             0.00
        128000,          4199,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4211,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          4228,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          4243,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          4256,         12,            15,     13.3,      15.9,            0,             0.00
        128000,          4297,         40,            15,     42.0,      16.0,            0,             0.00
        128000,          4297,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4301,          3,            15,      4.1,      15.9,            0,             0.00
        128000,          4334,         32,            15,     33.8,      15.9,            0,             0.00
        128000,          4334,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4350,         15,            15,     16.4,      15.9,            0,             0.00
        128000,          4397,         46,            15,     48.1,      16.0,            0,             0.00
        128000,          4397,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4399,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          4438,         38,            15,     39.9,      16.0,            0,             0.00
        128000,          4448,          9,            15,     10.2,      16.0,            0,             0.00
        128000,          4448,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4466,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          4500,         33,            15,     34.8,      16.0,            0,             0.00
        128000,          4500,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4500,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4550,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          4550,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4551,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4600,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          4600,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4600,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4650,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          4650,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4650,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4677,         26,            15,     27.6,      16.0,            0,             0.00
        128000,          4700,         22,            15,     23.5,      16.0,            0,             0.00
        128000,          4700,          0,            15,      0.0,      15.9,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,          4701,            15,        16.0,            0,             0.00
