
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,          1893,          2,            15,      3.1,      15.9,            0,             0.00
        128000,          1926,         32,            15,     33.8,      16.0,            0,             0.00
        128000,          1942,         15,            15,     16.4,      16.0,            0,             0.00
        128000,          1944,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          1953,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          1993,         39,            15,     41.0,      16.0,            0,             0.00
        128000,          1993,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2008,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2025,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          2040,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2047,          6,            15,      7.2,      15.8,            0,             0.00
        128000,          2086,         38,            15,     39.9,      16.0,            0,             0.00
        128000,          2086,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2094,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          2131,         36,            15,     37.9,      16.0,            0,             0.00
        128000,          2131,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2152,         20,            15,     21.5,      15.9,            0,             0.00
        128000,          2165,         12,            15,     13.3,      15.9,            0,             0.00
        128000,          2179,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          2202,         22,            15,     23.5,      16.0,            0,             0.00
        128000,          2209,          6,            15,      7.2,      15.9,            0,             0.00
        128000,          2230,         20,            15,     21.5,      15.9,            0,             0.00
        128000,          2239,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          2255,         15,            15,     16.4,      15.9,            0,             0.00
        128000,          2269,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          2294,         24,            15,     25.6,      16.0,            0,             0.00
        128000,          2319,         24,            15,     25.6,      16.0,            0,             0.00
        128000,          2320,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          2342,         21,            15,     22.5,      16.0,            0,             0.00
        128000,          2359,         16,            15,     17.4,      16.0,            0,             0.00
        128000,          2368,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          2371,          2,            15,      3.1,      15.8,            0,             0.00
        128000,          2410,         38,            15,     39.9,      16.0,            0,             0.00
        128000,          2416,          5,            15,      6.1,      15.9,            0,             0.00
        128000,          2422,          5,            15,      6.1,      15.9,            0,             0.00
        128000,          2464,         41,            15,     43.0,      16.0,            0,             0.00
        128000,          2464,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2477,         12,            15,     13.3,      15.9,            0,             0.00
        128000,          2477,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          2525,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          2525,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2527,          1,            15,      2.0,      15.8,            0,             0.00
        128000,          2575,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          2575,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          2593,         17,            15,     18.4,      16.0,            0,             0.00
        128000,          2595,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          2624,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          2632,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          2645,         12,            15,     13.3,      15.9,            0,             0.00
        128000,          2681,         35,            15,     36.9,      16.0,            0,             0.00
        128000,          2681,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2696,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2696,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          2745,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          2745,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2751,          5,            15,      6.1,      15.9,            0,             0.00
        128000,          2792,         40,            15,     42.0,      16.0,            0,             0.00
        128000,          2800,          7,            15,      8.2,      16.0,            0,             0.00
        128000,          2805,          4,            15,      5.1,      15.9,            0,             0.00
        128000,          2805,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          2854,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          2854,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2863,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          2904,         40,            15,     42.0,      16.1,            0,             0.00
        128000,          2904,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          2913,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          2916,          2,            15,      3.1,      15.9,            0,             0.00
        128000,          2963,         46,            15,     48.1,      16.0,            0,             0.00
        128000,          2963,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2978,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2993,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          3008,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          3013,          4,            15,      5.1,      15.9,            0,             0.00
        128000,          3061,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          3061,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3062,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3110,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          3110,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3112,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          3138,         25,            15,     26.6,      16.0,            0,             0.00
        128000,          3162,         23,            15,     24.6,      16.0,            0,             0.00
        128000,          3162,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3170,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          3211,         40,            15,     42.0,      16.0,            0,             0.00
        128000,          3211,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3228,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          3246,         17,            15,     18.4,      16.0,            0,             0.00
        128000,          3260,         13,            15,     14.3,      16.0,            0,             0.00
        128000,          3262,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          3312,         49,            15,     51.2,      16.1,            0,             0.00
        128000,          3312,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3313,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3353,         39,            15,     41.0,      16.0,            0,             0.00
        128000,          3361,          7,            15,      8.2,      16.0,            0,             0.00
        128000,          3362,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3383,         20,            15,     21.5,      15.9,            0,             0.00
        128000,          3412,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          3412,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3413,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3462,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          3462,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3463,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3503,         39,            15,     41.0,      16.0,            0,             0.00
        128000,          3508,          4,            15,      5.1,      15.9,            0,             0.00
        128000,          3512,          3,            15,      4.1,      15.9,            0,             0.00
        128000,          3557,         44,            15,     46.1,      16.0,            0,             0.00
        128000,          3557,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3562,          4,            15,      5.1,      15.9,            0,             0.00
        128000,          3600,         37,            15,     38.9,      16.0,            0,             0.00
        128000,          3612,         11,            15,     12.3,      16.0,            0,             0.00
        128000,          3613,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3630,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          3661,         30,            15,     31.7,      16.0,            0,             0.00
        128000,          3663,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          3671,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          3710,         38,            15,     39.9,      16.0,            0,             0.00
        128000,          3710,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3721,         10,            15,     11.3,      15.9,            0,             0.00
        128000,          3759,         37,            15,     38.9,      16.0,            0,             0.00
        128000,          3759,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3771,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          3771,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3821,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          3821,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3842,         20,            15,     21.5,      16.0,            0,             0.00
        128000,          3851,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          3874,         22,            15,     23.5,      16.0,            0,             0.00
        128000,          3882,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          3897,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          3901,          3,            15,      4.1,      15.9,            0,             0.00
        128000,          3950,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          3950,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3951,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          3998,         46,            15,     48.1,      16.0,            0,             0.00
        128000,          4000,          1,            15,      2.0,      16.0,            0,             0.00
        128000,          4001,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4032,         30,            15,     31.7,      16.0,            0,             0.00
        128000,          4049,         16,            15,     17.4,      16.0,            0,             0.00
        128000,          4050,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4063,         12,            15,     13.3,      15.9,            0,             0.00
        128000,          4100,         36,            15,     37.9,      16.0,            0,             0.00
        128000,          4100,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4105,          4,            15,      5.1,      15.9,            0,             0.00
        128000,          4150,         44,            15,     46.1,      16.0,            0,             0.00
        128000,          4150,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4151,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4199,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          4199,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4210,         10,            15,     11.3,      16.0,            0,             0.00
        128000,          4226,         15,            15,     16.4,      16.0,            0,             0.00
        128000,          4240,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          4249,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          4291,         41,            15,     43.0,      16.0,            0,             0.00
        128000,          4297,          5,            15,      6.1,      16.0,            0,             0.00
        128000,          4299,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          4334,         34,            15,     35.8,      16.0,            0,             0.00
        128000,          4334,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4350,         15,            15,     16.4,      16.0,            0,             0.00
        128000,          4351,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4397,         45,            15,     47.1,      16.0,            0,             0.00
        128000,          4397,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4400,          2,            15,      3.1,      15.9,            0,             0.00
        128000,          4448,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          4448,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4450,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          4498,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          4500,          1,            15,      2.0,      16.0,            0,             0.00
        128000,          4500,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4528,         27,            15,     28.7,      16.0,            0,             0.00
        128000,          4550,         21,            15,     22.5,      16.0,            0,             0.00
        128000,          4551,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4556,          4,            15,      5.1,      15.9,            0,             0.00
        128000,          4600,         43,            15,     45.0,      16.0,            0,             0.00
        128000,          4600,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4600,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          4650,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          4650,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          4651,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          4700,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          4700,          0,            15,      0.0,      16.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,          4701,            15,        16.0,            0,             0.00
