
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        16842,    18890,   1866.7,     8934,    22554
         64000,        19565,    18896,   1858.9,     8934,    22554
         64000,        18665,    18894,   1850.2,     8934,    22554
         64000,        19725,    18902,   1843.2,     8934,    22554
         64000,        17557,    18889,   1839.1,     8934,    22554
         64000,        19845,    18898,   1832.8,     8934,    22554
         64000,        16874,    18879,   1834.6,     8934,    22554
         64000,        19951,    18889,   1829.1,     8934,    22554
         64000,        17042,    18873,   1829.2,     8934,    22554
         64000,        20252,    18885,   1825.6,     8934,    22554
         64000,        17066,    18869,   1825.5,     8934,    22554
         64000,        19277,    18872,   1817.8,     8934,    22554
         64000,        17594,    18861,   1813.8,     8934,    22554
         64000,        19733,    18869,   1807.8,     8934,    22554
         64000,        17546,    18857,   1804.1,     8934,    22554
         64000,        19481,    18863,   1797.4,     8934,    22554
         64000,        22056,    18890,   1813.4,     8934,    22554
         64000,        17106,    18875,   1813.1,     8934,    22554
         64000,        20003,    18884,   1808.5,     8934,    22554
         64000,        17270,    18871,   1806.9,     8934,    22554
         64000,        20263,    18882,   1803.9,     8934,    22554
         64000,        17448,    18871,   1801.2,     8934,    22554
         64000,        20116,    18881,   1797.4,     8934,    22554
         64000,        17266,    18868,   1796.0,     8934,    22554
         64000,        19810,    18875,   1790.8,     8934,    22554
         64000,        17236,    18862,   1789.6,     8934,    22554
         64000,        19993,    18871,   1785.4,     8934,    22554
         64000,        16962,    18856,   1786.4,     8934,    22554
         64000,        19865,    18864,   1781.7,     8934,    22554
         64000,        22244,    18890,   1799.0,     8934,    22554
         64000,        17050,    18876,   1799.2,     8934,    22554
         64000,        19611,    18881,   1793.6,     8934,    22554
         64000,        17725,    18873,   1789.7,     8934,    22554
         64000,        19905,    18880,   1785.3,     8934,    22554
         64000,        17306,    18869,   1783.8,     8934,    22554
         64000,        19552,    18874,   1778.3,     8934,    22554
         64000,        17418,    18863,   1776.1,     8934,    22554
         64000,        19234,    18866,   1770.1,     8934,    22554
         64000,        21981,    18888,   1783.0,     8934,    22554
         64000,        17140,    18876,   1782.7,     8934,    22554
         64000,        20170,    18885,   1779.8,     8934,    22554
         64000,        17371,    18874,   1778.0,     8934,    22554
         64000,        17131,    18862,   1777.8,     8934,    22554
         64000,        19865,    18869,   1773.6,     8934,    22554
         64000,        21959,    18890,   1785.7,     8934,    22554
         64000,        17438,    18880,   1783.6,     8934,    22554
         64000,        19644,    18886,   1778.7,     8934,    22554
         64000,        17162,    18874,   1778.3,     8934,    22554
         64000,        19304,    18877,   1772.8,     8934,    22554
         64000,        16666,    18862,   1775.9,     8934,    22554
         64000,        19194,    18865,   1770.3,     8934,    22554
         64000,        21588,    18882,   1778.1,     8934,    22554
         64000,        16896,    18869,   1779.5,     8934,    22554
         64000,        19046,    18871,   1773.8,     8934,    22554
         64000,        21821,    18889,   1783.7,     8934,    22554
         64000,        16762,    18876,   1786.0,     8934,    22554
         64000,        19871,    18882,   1782.1,     8934,    22554
         64000,        21963,    18901,   1793.0,     8934,    22554
         64000,        17373,    18892,   1791.5,     8934,    22554
         64000,        19540,    18896,   1786.7,     8934,    22554
         64000,        17359,    18886,   1785.2,     8934,    22554
         64000,        18961,    18887,   1779.8,     8934,    22554
         64000,        21367,    18902,   1784.8,     8934,    22554
         64000,        17163,    18891,   1784.5,     8934,    22554
         64000,        16966,    18880,   1785.3,     8934,    22554
         64000,        19781,    18885,   1781.4,     8934,    22554
         64000,        17171,    18875,   1780.9,     8934,    22554
         64000,        19213,    18877,   1775.9,     8934,    22554
         64000,        22196,    18897,   1788.7,     8934,    22554
         64000,        17383,    18888,   1787.2,     8934,    22554
         64000,        19156,    18889,   1782.1,     8934,    22554
         64000,        17310,    18880,   1781.0,     8934,    22554
         64000,        17432,    18872,   1779.2,     8934,    22554
         64000,        19333,    18875,   1774.5,     8934,    22554
         64000,        21922,    18892,   1784.2,     8934,    22554
         64000,        17710,    18885,   1781.4,     8934,    22554
         64000,        19790,    18890,   1777.7,     8934,    22554
         64000,        17339,    18882,   1776.5,     8934,    22554
         64000,        20164,    18889,   1774.1,     8934,    22554
         64000,        17462,    18881,   1772.3,     8934,    22554
         64000,        19999,    18887,   1769.4,     8934,    22554
         64000,        17555,    18880,   1767.3,     8934,    22554
         64000,        19818,    18885,   1763.9,     8934,    22554
         64000,        17319,    18876,   1762.9,     8934,    22554
         64000,        19387,    18879,   1758.5,     8934,    22554
         64000,        21833,    18895,   1767.0,     8934,    22554
         64000,        17380,    18887,   1765.7,     8934,    22554
         64000,        19776,    18891,   1762.2,     8934,    22554
         64000,        17671,    18885,   1759.8,     8934,    22554
         64000,        19795,    18890,   1756.4,     8934,    22554
         64000,        21681,    18904,   1763.3,     8934,    22554
         64000,        17594,    18898,   1761.3,     8934,    22554
         64000,        19320,    18900,   1757.0,     8934,    22554
         64000,        17011,    18890,   1757.7,     8934,    22554
         64000,        20189,    18897,   1755.6,     8934,    22554
         64000,        17627,    18890,   1753.5,     8934,    22554
         64000,        20007,    18896,   1750.9,     8934,    22554
         64000,        22116,    18912,   1761.2,     8934,    22554
         64000,        17709,    18906,   1758.8,     8934,    22554
         64000,        19956,    18911,   1756.0,     8934,    22554
         64000,        17181,    18903,   1755.9,     8934,    22554
         64000,        20072,    18908,   1753.5,     8934,    22554
         64000,        16874,    18898,   1754.9,     8934,    22554
         64000,        19360,    18901,   1751.0,     8934,    22554
         64000,        17136,    18892,   1751.0,     8934,    22554
         64000,        19482,    18895,   1747.3,     8934,    22554
         64000,        16868,    18885,   1748.7,     8934,    22554
         64000,        20087,    18891,   1746.5,     8934,    22554
         64000,        17046,    18882,   1746.9,     8934,    22554
         64000,        20134,    18888,   1744.9,     8934,    22554
         64000,        17347,    18881,   1744.0,     8934,    22554
         64000,        19638,    18884,   1740.7,     8934,    22554
         64000,        16862,    18875,   1742.1,     8934,    22554
         64000,        19955,    18880,   1739.6,     8934,    22554
         64000,        17063,    18872,   1739.9,     8934,    22554
         64000,        21515,    18884,   1745.1,     8934,    22554
         64000,        17553,    18878,   1743.4,     8934,    22554
         64000,        19599,    18881,   1740.1,     8934,    22554
         64000,        16752,    18871,   1742.1,     8934,    22554
         64000,        17561,    18865,   1740.3,     8934,    22554
         64000,        19447,    18868,   1736.9,     8934,    22554
         64000,        16774,    18859,   1738.6,     8934,    22554
         64000,        20335,    18865,   1737.5,     8934,    22554
         64000,        17547,    18859,   1735.9,     8934,    22554
         64000,        20050,    18865,   1733.8,     8934,    22554
         64000,        17433,    18858,   1732.6,     8934,    22554
         64000,        20021,    18864,   1730.5,     8934,    22554
         64000,        19462,    18866,   1727.2,     8934,    22554
         64000,        17317,    18859,   1726.5,     8934,    22554
         64000,        19911,    18864,   1724.1,     8934,    22554
         64000,        16692,    18855,   1726.3,     8934,    22554
         64000,        19932,    18859,   1724.0,     8934,    22554
         64000,        17327,    18853,   1723.2,     8934,    22554
         64000,        19640,    18856,   1720.3,     8934,    22554
         64000,        19662,    18859,   1717.5,     8934,    22554
         64000,        16973,    18852,   1718.2,     8934,    22554
         64000,        20084,    18857,   1716.5,     8934,    22554
         64000,        17268,    18850,   1715.9,     8934,    22554
         64000,        19617,    18853,   1713.1,     8934,    22554
         64000,        20459,    18860,   1712.6,     8934,    22554
         64000,        22312,    18874,   1723.3,     8934,    22554
         64000,        21912,    18887,   1730.7,     8934,    22554
         64000,        22513,    18901,   1742.6,     8934,    22554
         64000,        21840,    18913,   1749.1,     8934,    22554
         64000,        19729,    18917,   1746.3,     8934,    22554
         64000,        22402,    18931,   1756.7,     8934,    22554
         64000,        18002,    18927,   1754.2,     8934,    22554
         64000,        20227,    18932,   1752.6,     8934,    22554
         64000,        16995,    18924,   1753.3,     8934,    22554
         64000,        22391,    18938,   1763.4,     8934,    22554
         64000,        16743,    18929,   1765.3,     8934,    22554
         64000,        20051,    18934,   1763.2,     8934,    22554
         64000,        17384,    18928,   1762.4,     8934,    22554
         64000,        22093,    18940,   1770.0,     8934,    22554
         64000,        19301,    18942,   1766.7,     8934,    22554
         64000,        21772,    18953,   1772.0,     8934,    22554
         64000,        16818,    18944,   1773.5,     8934,    22554
         64000,        20003,    18948,   1771.3,     8934,    22554
         64000,        20110,    18953,   1769.4,     8934,    22554
         64000,        17612,    18948,   1767.9,     8934,    22554
         64000,        16943,    18940,   1768.9,     8934,    22554
         64000,        20146,    18945,   1767.1,     8934,    22554
         64000,        18581,    18943,   1763.9,     8934,    22554
         64000,        19430,    18945,   1760.8,     8934,    22554
         64000,        19828,    18948,   1758.4,     8934,    22554
         64000,        19607,    18951,   1755.5,     8934,    22554
         64000,        24659,    18972,   1786.4,     8934,    24659
         64000,        20158,    18976,   1784.5,     8934,    24659
         64000,        21858,    18987,   1789.8,     8934,    24659
         64000,        17455,    18981,   1788.9,     8934,    24659
         64000,        19966,    18985,   1786.6,     8934,    24659
         64000,        17509,    18980,   1785.5,     8934,    24659
         64000,        19301,    18981,   1782.4,     8934,    24659
         64000,        22247,    18993,   1790.0,     8934,    24659
         64000,        17600,    18988,   1788.7,     8934,    24659
         64000,        22253,    18999,   1796.1,     8934,    24659
         64000,        17140,    18993,   1796.3,     8934,    24659
         64000,        19688,    18995,   1793.6,     8934,    24659
         64000,        17128,    18989,   1793.9,     8934,    24659
         64000,        19813,    18992,   1791.4,     8934,    24659
         64000,        17443,    18986,   1790.5,     8934,    24659
         64000,        19317,    18987,   1787.5,     8934,    24659
         64000,        17814,    18983,   1785.7,     8934,    24659
         64000,        20132,    18987,   1783.9,     8934,    24659
         64000,        17680,    18983,   1782.4,     8934,    24659
         64000,        17525,    18977,   1781.4,     8934,    24659
         64000,        19392,    18979,   1778.5,     8934,    24659
         64000,        22290,    18990,   1786.0,     8934,    24659
         64000,        20033,    18994,   1784.0,     8934,    24659
         64000,        17560,    18989,   1782.9,     8934,    24659
         64000,        20086,    18993,   1781.0,     8934,    24659
         64000,        17413,    18987,   1780.3,     8934,    24659
         64000,        22671,    19000,   1790.1,     8934,    24659
         64000,        19697,    19002,   1787.6,     8934,    24659
         64000,        17267,    18996,   1787.4,     8934,    24659
         64000,        20251,    19001,   1785.9,     8934,    24659
         64000,        19364,    19002,   1783.0,     8934,    24659
         64000,        17755,    18998,   1781.5,     8934,    24659
         64000,        19988,    19001,   1779.4,     8934,    24659
         64000,        19631,    19003,   1776.9,     8934,    24659
         64000,        17104,    18997,   1777.3,     8934,    24659
         64000,        16776,    18989,   1778.9,     8934,    24659
         64000,        22460,    19001,   1787.0,     8934,    24659
         64000,        17560,    18996,   1786.0,     8934,    24659
         64000,        19321,    18997,   1783.2,     8934,    24659
         64000,        19829,    19000,   1780.9,     8934,    24659
         64000,        17240,    18994,   1780.8,     8934,    24659
         64000,        19589,    18996,   1778.3,     8934,    24659
         64000,        17165,    18990,   1778.4,     8934,    24659
         64000,        19795,    18993,   1776.2,     8934,    24659
         64000,        16889,    18986,   1777.3,     8934,    24659
         64000,        19988,    18989,   1775.4,     8934,    24659
         64000,        16069,    18980,   1780.1,     8934,    24659
         64000,        19861,    18983,   1778.0,     8934,    24659
         64000,        19344,    18984,   1775.3,     8934,    24659
         64000,        17627,    18980,   1774.1,     8934,    24659
         64000,        19449,    18981,   1771.6,     8934,    24659
         64000,        17276,    18976,   1771.3,     8934,    24659
         64000,        22059,    18985,   1776.9,     8934,    24659
         64000,        17671,    18981,   1775.7,     8934,    24659
         64000,        20090,    18985,   1774.0,     8934,    24659
         64000,        17564,    18980,   1773.0,     8934,    24659
         64000,        19456,    18982,   1770.5,     8934,    24659
         64000,        17434,    18977,   1769.8,     8934,    24659
         64000,        20328,    18981,   1768.7,     8934,    24659
         64000,        17718,    18977,   1767.3,     8934,    24659
         64000,        19556,    18979,   1764.9,     8934,    24659
         64000,        16963,    18973,   1765.8,     8934,    24659
         64000,        19310,    18974,   1763.2,     8934,    24659
         64000,        17668,    18970,   1762.0,     8934,    24659
         64000,        19535,    18972,   1759.6,     8934,    24659
         64000,        17083,    18966,   1760.0,     8934,    24659
         64000,        19851,    18969,   1758.0,     8934,    24659
         64000,        17181,    18963,   1758.1,     8934,    24659
         64000,        19154,    18964,   1755.5,     8934,    24659
         64000,        17590,    18960,   1754.5,     8934,    24659
         64000,        19892,    18963,   1752.7,     8934,    24659
         64000,        17378,    18958,   1752.2,     8934,    24659
         64000,        19681,    18960,   1750.0,     8934,    24659
         64000,        17419,    18956,   1749.5,     8934,    24659
         64000,        19308,    18957,   1747.0,     8934,    24659
         64000,        17850,    18953,   1745.5,     8934,    24659
         64000,        20093,    18957,   1744.0,     8934,    24659
         64000,        17592,    18953,   1743.1,     8934,    24659
         64000,        19399,    18954,   1740.7,     8934,    24659
         64000,        17832,    18951,   1739.2,     8934,    24659
         64000,        19574,    18953,   1737.1,     8934,    24659
         64000,        17063,    18947,   1737.5,     8934,    24659
         64000,        19583,    18949,   1735.4,     8934,    24659
         64000,        17073,    18944,   1735.8,     8934,    24659
         64000,        19866,    18946,   1734.0,     8934,    24659
         64000,        17312,    18942,   1733.7,     8934,    24659
         64000,        19346,    18943,   1731.4,     8934,    24659
         64000,        17087,    18938,   1731.8,     8934,    24659
         64000,        20301,    18942,   1730.8,     8934,    24659
         64000,        17877,    18939,   1729.3,     8934,    24659
         64000,        19842,    18941,   1727.6,     8934,    24659
         64000,        17422,    18937,   1727.0,     8934,    24659
         64000,        19224,    18938,   1724.7,     8934,    24659
         64000,        16692,    18931,   1726.4,     8934,    24659
         64000,        19834,    18934,   1724.6,     8934,    24659
         64000,        17850,    18931,   1723.2,     8934,    24659
         64000,        19361,    18932,   1721.0,     8934,    24659
         64000,        16778,    18926,   1722.3,     8934,    24659
         64000,        19332,    18927,   1720.1,     8934,    24659
         64000,        17428,    18923,   1719.5,     8934,    24659
         64000,        19602,    18925,   1717.5,     8934,    24659
         64000,        16979,    18920,   1718.2,     8934,    24659
         64000,        19523,    18921,   1716.2,     8934,    24659
         64000,        16964,    18916,   1716.8,     8934,    24659
         64000,        19315,    18917,   1714.7,     8934,    24659
         64000,        17286,    18913,   1714.4,     8934,    24659
         64000,        20248,    18916,   1713.5,     8934,    24659
         64000,        17562,    18913,   1712.7,     8934,    24659
         64000,        19936,    18916,   1711.2,     8934,    24659
         64000,        17180,    18911,   1711.3,     8934,    24659
         64000,        19971,    18914,   1709.9,     8934,    24659
         64000,        17253,    18909,   1709.7,     8934,    24659
         64000,        19375,    18911,   1707.7,     8934,    24659
         64000,        17793,    18908,   1706.4,     8934,    24659
         64000,        19491,    18909,   1704.4,     8934,    24659
         64000,        17572,    18906,   1703.6,     8934,    24659
         64000,        19738,    18908,   1701.9,     8934,    24659
         64000,        16917,    18903,   1702.7,     8934,    24659
         64000,        19662,    18905,   1700.9,     8934,    24659
         64000,        17504,    18901,   1700.2,     8934,    24659
         64000,        19325,    18902,   1698.2,     8934,    24659
         64000,        17598,    18899,   1697.3,     8934,    24659
         64000,        19369,    18900,   1695.2,     8934,    24659
         64000,        16830,    18895,   1696.3,     8934,    24659
         64000,        19257,    18896,   1694.2,     8934,    24659
         64000,        17812,    18893,   1693.0,     8934,    24659
         64000,        19722,    18895,   1691.3,     8934,    24659
         64000,        16830,    18890,   1692.4,     8934,    24659
         64000,        19909,    18892,   1691.0,     8934,    24659
         64000,        17133,    18888,   1691.2,     8934,    24659
         64000,        19701,    18890,   1689.6,     8934,    24659
         64000,        17124,    18886,   1689.7,     8934,    24659
         64000,        19529,    18887,   1687.9,     8934,    24659
         64000,        17651,    18884,   1687.0,     8934,    24659
         64000,        19512,    18886,   1685.2,     8934,    24659
         64000,        17096,    18881,   1685.4,     8934,    24659
         64000,        20292,    18885,   1684.8,     8934,    24659
         64000,        17601,    18882,   1683.9,     8934,    24659
         64000,        19096,    18882,   1681.9,     8934,    24659
         64000,        17601,    18879,   1681.0,     8934,    24659
         64000,        19866,    18881,   1679.7,     8934,    24659
         64000,        17623,    18878,   1678.8,     8934,    24659
         64000,        21932,    18886,   1683.5,     8934,    24659
         64000,        18201,    18884,   1681.8,     8934,    24659
         64000,        22201,    18892,   1687.6,     8934,    24659
         64000,        21835,    18899,   1691.7,     8934,    24659
         64000,        19607,    18901,   1690.1,     8934,    24659
         64000,        21646,    18908,   1693.4,     8934,    24659
         64000,        22264,    18916,   1699.3,     8934,    24659
         64000,        17250,    18912,   1699.2,     8934,    24659
         64000,        20048,    18914,   1698.1,     8934,    24659
         64000,        22447,    18923,   1704.8,     8934,    24659
         64000,        19615,    18924,   1703.1,     8934,    24659
         64000,        17367,    18921,   1702.7,     8934,    24659
         64000,        19307,    18922,   1700.8,     8934,    24659
         64000,        17813,    18919,   1699.7,     8934,    24659
         64000,        19755,    18921,   1698.2,     8934,    24659
         64000,        22077,    18928,   1703.0,     8934,    24659
         64000,        17051,    18924,   1703.5,     8934,    24659
         64000,        18779,    18924,   1701.5,     8934,    24659
         64000,        22296,    18931,   1707.3,     8934,    24659
         64000,        17128,    18927,   1707.5,     8934,    24659
         64000,        17432,    18924,   1707.0,     8934,    24659
         64000,        19599,    18925,   1705.4,     8934,    24659
         64000,        17546,    18922,   1704.7,     8934,    24659
         64000,        19540,    18924,   1703.0,     8934,    24659
         64000,        17700,    18921,   1702.0,     8934,    24659
         64000,        19630,    18922,   1700.4,     8934,    24659
         64000,        17394,    18919,   1700.0,     8934,    24659
         64000,        17563,    18916,   1699.3,     8934,    24659
         64000,        17423,    18912,   1698.9,     8934,    24659
         64000,        22283,    18920,   1704.5,     8934,    24659
         64000,        19136,    18921,   1702.6,     8934,    24659
         64000,        17884,    18918,   1701.4,     8934,    24659
         64000,        17734,    18916,   1700.4,     8934,    24659
         64000,        17214,    18912,   1700.4,     8934,    24659
         64000,        19421,    18913,   1698.7,     8934,    24659
         64000,        17626,    18910,   1697.8,     8934,    24659
         64000,        17462,    18907,   1697.3,     8934,    24659
         64000,        19965,    18909,   1696.2,     8934,    24659
         64000,        19865,    18911,   1694.9,     8934,    24659
         64000,        17476,    18908,   1694.3,     8934,    24659
         64000,        17077,    18904,   1694.6,     8934,    24659
         64000,        19883,    18906,   1693.4,     8934,    24659
         64000,        21969,    18913,   1697.6,     8934,    24659
         64000,        16897,    18908,   1698.4,     8934,    24659
         64000,        21841,    18915,   1702.1,     8934,    24659
         64000,        20077,    18917,   1701.1,     8934,    24659
         64000,        17019,    18913,   1701.5,     8934,    24659
         64000,        19944,    18916,   1700.3,     8934,    24659
         64000,        22563,    18924,   1707.0,     8934,    24659
         64000,        17637,    18921,   1706.2,     8934,    24659
         64000,        19540,    18922,   1704.6,     8934,    24659
         64000,        17267,    18918,   1704.5,     8934,    24659
         64000,        19447,    18920,   1702.8,     8934,    24659
         64000,        22312,    18927,   1708.2,     8934,    24659
         64000,        17276,    18923,   1708.1,     8934,    24659
         64000,        19848,    18925,   1706.8,     8934,    24659
         64000,        16885,    18921,   1707.6,     8934,    24659
         64000,        19970,    18923,   1706.4,     8934,    24659
         64000,        16871,    18919,   1707.2,     8934,    24659
         64000,        17387,    18916,   1706.9,     8934,    24659
         64000,        19533,    18917,   1705.3,     8934,    24659
         64000,        22413,    18924,   1711.1,     8934,    24659
         64000,        16999,    18920,   1711.5,     8934,    24659
         64000,        19197,    18921,   1709.8,     8934,    24659
         64000,        21473,    18926,   1712.0,     8934,    24659
         64000,        17336,    18923,   1711.7,     8934,    24659
         64000,        19606,    18924,   1710.2,     8934,    24659
         64000,        17102,    18920,   1710.5,     8934,    24659
         64000,        19052,    18921,   1708.7,     8934,    24659
         64000,        21891,    18927,   1712.3,     8934,    24659
         64000,        17513,    18924,   1711.7,     8934,    24659
         64000,        19477,    18925,   1710.1,     8934,    24659
         64000,        17074,    18921,   1710.4,     8934,    24659
         64000,        19062,    18922,   1708.7,     8934,    24659
         64000,        21385,    18927,   1710.5,     8934,    24659
         64000,        17643,    18924,   1709.8,     8934,    24659
         64000,        19413,    18925,   1708.2,     8934,    24659
         64000,        17875,    18923,   1707.1,     8934,    24659
         64000,        20003,    18925,   1706.0,     8934,    24659
         64000,        17080,    18921,   1706.3,     8934,    24659
         64000,        19946,    18923,   1705.2,     8934,    24659
         64000,        17244,    18920,   1705.1,     8934,    24659
         64000,        19745,    18922,   1703.8,     8934,    24659
         64000,        16909,    18918,   1704.5,     8934,    24659
         64000,        19683,    18919,   1703.1,     8934,    24659
         64000,        17527,    18916,   1702.5,     8934,    24659
         64000,        19922,    18918,   1701.4,     8934,    24659
         64000,        17572,    18916,   1700.8,     8934,    24659
         64000,        19834,    18918,   1699.6,     8934,    24659
         64000,        16837,    18913,   1700.4,     8934,    24659
         64000,        19218,    18914,   1698.8,     8934,    24659
         64000,        17893,    18912,   1697.7,     8934,    24659
         64000,        19649,    18913,   1696.3,     8934,    24659
         64000,        16861,    18909,   1697.1,     8934,    24659
         64000,        19645,    18911,   1695.7,     8934,    24659
         64000,        16870,    18907,   1696.5,     8934,    24659
         64000,        19666,    18908,   1695.1,     8934,    24659
         64000,        17570,    18906,   1694.5,     8934,    24659
         64000,        19539,    18907,   1693.1,     8934,    24659
         64000,        17139,    18903,   1693.2,     8934,    24659
         64000,        19891,    18905,   1692.1,     8934,    24659
         64000,        17246,    18902,   1692.1,     8934,    24659
         64000,        19712,    18904,   1690.8,     8934,    24659
         64000,        21593,    18909,   1693.3,     8934,    24659
         64000,        17554,    18906,   1692.7,     8934,    24659
         64000,        19467,    18907,   1691.2,     8934,    24659
         64000,        16948,    18904,   1691.8,     8934,    24659
         64000,        20025,    18906,   1690.9,     8934,    24659
         64000,        17997,    18904,   1689.7,     8934,    24659
         64000,        19968,    18906,   1688.7,     8934,    24659
         64000,        17513,    18903,   1688.2,     8934,    24659
         64000,        22348,    18910,   1693.3,     8934,    24659
         64000,        17345,    18907,   1693.1,     8934,    24659
         64000,        17367,    18904,   1692.8,     8934,    24659
         64000,        17190,    18901,   1692.8,     8934,    24659
         64000,        19483,    18902,   1691.4,     8934,    24659
         64000,        17524,    18899,   1690.9,     8934,    24659
         64000,        19872,    18901,   1689.8,     8934,    24659
         64000,        21425,    18906,   1691.8,     8934,    24659
         64000,        17201,    18903,   1691.8,     8934,    24659
         64000,        20289,    18905,   1691.3,     8934,    24659
         64000,        17522,    18903,   1690.7,     8934,    24659
         64000,        19414,    18904,   1689.3,     8934,    24659
         64000,        17631,    18901,   1688.6,     8934,    24659
