
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        108165,       1966,          2053,      8.1,       8.4,            0,             0.00
           512,        110125,       1959,          2052,      8.0,       8.4,            0,             0.00
           512,        112190,       2064,          2052,      8.5,       8.4,            0,             0.00
           512,        114285,       2094,          2053,      8.6,       8.4,            0,             0.00
           512,        116378,       2092,          2053,      8.6,       8.4,            0,             0.00
           512,        118465,       2086,          2054,      8.5,       8.4,            0,             0.00
           512,        120510,       2044,          2054,      8.4,       8.4,            0,             0.00
           512,        122565,       2054,          2054,      8.4,       8.4,            0,             0.00
           512,        124663,       2097,          2054,      8.6,       8.4,            0,             0.00
           512,        126666,       2002,          2054,      8.2,       8.4,            0,             0.00
           512,        128765,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,        130771,       2005,          2054,      8.2,       8.4,            0,             0.00
           512,        132878,       2106,          2054,      8.6,       8.4,            0,             0.00
           512,        134971,       2092,          2055,      8.6,       8.4,            0,             0.00
           512,        137061,       2089,          2055,      8.6,       8.4,            0,             0.00
           512,        139132,       2070,          2056,      8.5,       8.4,            0,             0.00
           512,        141109,       1976,          2055,      8.1,       8.4,            0,             0.00
           512,        143152,       2042,          2054,      8.4,       8.4,            0,             0.00
           512,        145199,       2046,          2054,      8.4,       8.4,            0,             0.00
           512,        147270,       2070,          2054,      8.5,       8.4,            0,             0.00
           512,        149358,       2087,          2055,      8.6,       8.4,            0,             0.00
           512,        151460,       2101,          2056,      8.6,       8.4,            0,             0.00
           512,        153531,       2069,          2056,      8.5,       8.4,            0,             0.00
           512,        155623,       2091,          2056,      8.6,       8.4,            0,             0.00
           512,        157715,       2091,          2057,      8.6,       8.4,            0,             0.00
           512,        159791,       2075,          2057,      8.5,       8.4,            0,             0.00
           512,        161751,       1959,          2056,      8.0,       8.4,            0,             0.00
           512,        163855,       2103,          2056,      8.6,       8.4,            0,             0.00
           512,        165928,       2072,          2056,      8.5,       8.4,            0,             0.00
           512,        167903,       1974,          2055,      8.1,       8.4,            0,             0.00
           512,        169883,       1979,          2054,      8.1,       8.4,            0,             0.00
           512,        171880,       1996,          2054,      8.2,       8.4,            0,             0.00
           512,        173878,       1997,          2053,      8.2,       8.4,            0,             0.00
           512,        175978,       2099,          2054,      8.6,       8.4,            0,             0.00
           512,        177967,       1988,          2053,      8.1,       8.4,            0,             0.00
           512,        179969,       2001,          2052,      8.2,       8.4,            0,             0.00
           512,        182057,       2087,          2053,      8.6,       8.4,            0,             0.00
           512,        184149,       2091,          2053,      8.6,       8.4,            0,             0.00
           512,        186250,       2100,          2054,      8.6,       8.4,            0,             0.00
           512,        188353,       2102,          2054,      8.6,       8.4,            0,             0.00
           512,        190436,       2082,          2054,      8.5,       8.4,            0,             0.00
           512,        192510,       2073,          2055,      8.5,       8.4,            0,             0.00
           512,        194610,       2099,          2055,      8.6,       8.4,            0,             0.00
           512,        196723,       2112,          2056,      8.7,       8.4,            0,             0.00
           512,        198798,       2074,          2056,      8.5,       8.4,            0,             0.00
           512,        200792,       1993,          2055,      8.2,       8.4,            0,             0.00
           512,        202894,       2101,          2056,      8.6,       8.4,            0,             0.00
           512,        204959,       2064,          2056,      8.5,       8.4,            0,             0.00
           512,        207010,       2050,          2056,      8.4,       8.4,            0,             0.00
           512,        209006,       1995,          2055,      8.2,       8.4,            0,             0.00
           512,        211115,       2108,          2056,      8.6,       8.4,            0,             0.00
           512,        213220,       2104,          2056,      8.6,       8.4,            0,             0.00
           512,        215254,       2033,          2056,      8.3,       8.4,            0,             0.00
           512,        217350,       2095,          2056,      8.6,       8.4,            0,             0.00
           512,        219454,       2103,          2057,      8.6,       8.4,            0,             0.00
           512,        221516,       2061,          2057,      8.4,       8.4,            0,             0.00
           512,        223608,       2091,          2057,      8.6,       8.4,            0,             0.00
           512,        225706,       2097,          2057,      8.6,       8.4,            0,             0.00
           512,        227809,       2102,          2058,      8.6,       8.4,            0,             0.00
           512,        229812,       2002,          2057,      8.2,       8.4,            0,             0.00
           512,        231915,       2102,          2058,      8.6,       8.4,            0,             0.00
           512,        234010,       2094,          2058,      8.6,       8.4,            0,             0.00
           512,        236024,       2013,          2058,      8.2,       8.4,            0,             0.00
           512,        238116,       2091,          2058,      8.6,       8.4,            0,             0.00
           512,        240209,       2092,          2058,      8.6,       8.4,            0,             0.00
           512,        242300,       2090,          2059,      8.6,       8.4,            0,             0.00
           512,        244397,       2096,          2059,      8.6,       8.4,            0,             0.00
           512,        246483,       2085,          2059,      8.5,       8.4,            0,             0.00
           512,        248390,       1906,          2058,      7.8,       8.4,            0,             0.00
           512,        250381,       1990,          2057,      8.2,       8.4,            0,             0.00
           512,        252475,       2093,          2058,      8.6,       8.4,            0,             0.00
           512,        254574,       2098,          2058,      8.6,       8.4,            0,             0.00
           512,        256645,       2070,          2058,      8.5,       8.4,            0,             0.00
           512,        258633,       1987,          2057,      8.1,       8.4,            0,             0.00
           512,        260729,       2095,          2058,      8.6,       8.4,            0,             0.00
           512,        262831,       2101,          2058,      8.6,       8.4,            0,             0.00
           512,        264932,       2100,          2058,      8.6,       8.4,            0,             0.00
           512,        267031,       2098,          2059,      8.6,       8.4,            0,             0.00
           512,        269093,       2061,          2059,      8.4,       8.4,            0,             0.00
           512,        271186,       2092,          2059,      8.6,       8.4,            0,             0.00
           512,        273193,       2006,          2059,      8.2,       8.4,            0,             0.00
           512,        275278,       2084,          2059,      8.5,       8.4,            0,             0.00
           512,        277366,       2087,          2059,      8.6,       8.4,            0,             0.00
           512,        279463,       2096,          2059,      8.6,       8.4,            0,             0.00
           512,        281522,       2058,          2059,      8.4,       8.4,            0,             0.00
           512,        283624,       2101,          2060,      8.6,       8.4,            0,             0.00
           512,        285638,       2013,          2059,      8.2,       8.4,            0,             0.00
           512,        287624,       1985,          2059,      8.1,       8.4,            0,             0.00
           512,        289730,       2105,          2059,      8.6,       8.4,            0,             0.00
           512,        291784,       2053,          2059,      8.4,       8.4,            0,             0.00
           512,        293843,       2058,          2059,      8.4,       8.4,            0,             0.00
           512,        295915,       2071,          2059,      8.5,       8.4,            0,             0.00
           512,        298006,       2090,          2059,      8.6,       8.4,            0,             0.00
           512,        300101,       2094,          2059,      8.6,       8.4,            0,             0.00
           512,        302198,       2096,          2060,      8.6,       8.4,            0,             0.00
           512,        304272,       2073,          2060,      8.5,       8.4,            0,             0.00
           512,        306327,       2054,          2060,      8.4,       8.4,            0,             0.00
           512,        308435,       2107,          2060,      8.6,       8.4,            0,             0.00
           512,        310526,       2090,          2060,      8.6,       8.4,            0,             0.00
           512,        312637,       2110,          2061,      8.6,       8.4,            0,             0.00
           512,        314637,       1999,          2060,      8.2,       8.4,            0,             0.00
           512,        316737,       2099,          2060,      8.6,       8.4,            0,             0.00
           512,        318826,       2088,          2061,      8.6,       8.4,            0,             0.00
           512,        320933,       2106,          2061,      8.6,       8.4,            0,             0.00
           512,        323028,       2094,          2061,      8.6,       8.4,            0,             0.00
           512,        325127,       2098,          2061,      8.6,       8.4,            0,             0.00
           512,        327127,       1999,          2061,      8.2,       8.4,            0,             0.00
           512,        329224,       2096,          2061,      8.6,       8.4,            0,             0.00
           512,        331325,       2100,          2061,      8.6,       8.4,            0,             0.00
           512,        333422,       2096,          2062,      8.6,       8.4,            0,             0.00
           512,        335484,       2061,          2062,      8.4,       8.4,            0,             0.00
           512,        337442,       1957,          2061,      8.0,       8.4,            0,             0.00
           512,        339538,       2095,          2061,      8.6,       8.4,            0,             0.00
           512,        341637,       2098,          2061,      8.6,       8.4,            0,             0.00
           512,        343724,       2086,          2062,      8.5,       8.4,            0,             0.00
           512,        345803,       2078,          2062,      8.5,       8.4,            0,             0.00
           512,        347900,       2096,          2062,      8.6,       8.4,            0,             0.00
           512,        349973,       2072,          2062,      8.5,       8.4,            0,             0.00
           512,        352054,       2080,          2062,      8.5,       8.4,            0,             0.00
           512,        354148,       2093,          2062,      8.6,       8.5,            0,             0.00
           512,        356227,       2078,          2062,      8.5,       8.5,            0,             0.00
           512,        358277,       2049,          2062,      8.4,       8.5,            0,             0.00
           512,        360229,       1951,          2062,      8.0,       8.4,            0,             0.00
           512,        362327,       2097,          2062,      8.6,       8.4,            0,             0.00
           512,        364410,       2082,          2062,      8.5,       8.4,            0,             0.00
           512,        366488,       2077,          2062,      8.5,       8.4,            0,             0.00
           512,        368453,       1964,          2062,      8.0,       8.4,            0,             0.00
           512,        370545,       2091,          2062,      8.6,       8.4,            0,             0.00
           512,        372551,       2005,          2061,      8.2,       8.4,            0,             0.00
           512,        374622,       2070,          2061,      8.5,       8.4,            0,             0.00
           512,        376708,       2085,          2062,      8.5,       8.4,            0,             0.00
           512,        378801,       2092,          2062,      8.6,       8.4,            0,             0.00
           512,        380812,       2010,          2061,      8.2,       8.4,            0,             0.00
           512,        382910,       2097,          2062,      8.6,       8.4,            0,             0.00
           512,        384904,       1993,          2061,      8.2,       8.4,            0,             0.00
           512,        386877,       1972,          2061,      8.1,       8.4,            0,             0.00
           512,        388939,       2061,          2061,      8.4,       8.4,            0,             0.00
           512,        391042,       2102,          2061,      8.6,       8.4,            0,             0.00
           512,        393129,       2086,          2061,      8.5,       8.4,            0,             0.00
           512,        395220,       2090,          2061,      8.6,       8.4,            0,             0.00
           512,        397302,       2081,          2061,      8.5,       8.4,            0,             0.00
           512,        399376,       2073,          2061,      8.5,       8.4,            0,             0.00
           512,        401445,       2068,          2061,      8.5,       8.4,            0,             0.00
           512,        403417,       1971,          2061,      8.1,       8.4,            0,             0.00
           512,        405495,       2077,          2061,      8.5,       8.4,            0,             0.00
           512,        407564,       2068,          2061,      8.5,       8.4,            0,             0.00
           512,        409670,       2105,          2061,      8.6,       8.4,            0,             0.00
           512,        411771,       2100,          2062,      8.6,       8.4,            0,             0.00
           512,        413865,       2093,          2062,      8.6,       8.4,            0,             0.00
           512,        415958,       2092,          2062,      8.6,       8.4,            0,             0.00
           512,        418038,       2079,          2062,      8.5,       8.4,            0,             0.00
           512,        420086,       2047,          2062,      8.4,       8.4,            0,             0.00
           512,        422183,       2096,          2062,      8.6,       8.4,            0,             0.00
           512,        424285,       2101,          2062,      8.6,       8.4,            0,             0.00
           512,        426279,       1993,          2062,      8.2,       8.4,            0,             0.00
           512,        428378,       2098,          2062,      8.6,       8.4,            0,             0.00
           512,        430473,       2094,          2062,      8.6,       8.4,            0,             0.00
           512,        432570,       2096,          2062,      8.6,       8.5,            0,             0.00
           512,        434564,       1993,          2062,      8.2,       8.4,            0,             0.00
           512,        436665,       2100,          2062,      8.6,       8.4,            0,             0.00
           512,        438584,       1918,          2062,      7.9,       8.4,            0,             0.00
           512,        440676,       2091,          2062,      8.6,       8.4,            0,             0.00
           512,        442660,       1983,          2061,      8.1,       8.4,            0,             0.00
           512,        444655,       1994,          2061,      8.2,       8.4,            0,             0.00
           512,        446647,       1991,          2061,      8.2,       8.4,            0,             0.00
           512,        448738,       2090,          2061,      8.6,       8.4,            0,             0.00
           512,        450709,       1970,          2060,      8.1,       8.4,            0,             0.00
           512,        452781,       2071,          2060,      8.5,       8.4,            0,             0.00
           512,        454877,       2095,          2061,      8.6,       8.4,            0,             0.00
           512,        456961,       2083,          2061,      8.5,       8.4,            0,             0.00
           512,        459050,       2088,          2061,      8.6,       8.4,            0,             0.00
           512,        461143,       2092,          2061,      8.6,       8.4,            0,             0.00
           512,        463242,       2098,          2061,      8.6,       8.4,            0,             0.00
           512,        465240,       1997,          2061,      8.2,       8.4,            0,             0.00
           512,        467337,       2096,          2061,      8.6,       8.4,            0,             0.00
           512,        469434,       2096,          2061,      8.6,       8.4,            0,             0.00
           512,        471540,       2105,          2061,      8.6,       8.4,            0,             0.00
           512,        473642,       2101,          2062,      8.6,       8.4,            0,             0.00
           512,        475742,       2099,          2062,      8.6,       8.4,            0,             0.00
           512,        477818,       2075,          2062,      8.5,       8.4,            0,             0.00
           512,        479897,       2078,          2062,      8.5,       8.4,            0,             0.00
           512,        481980,       2082,          2062,      8.5,       8.4,            0,             0.00
           512,        483965,       1984,          2062,      8.1,       8.4,            0,             0.00
           512,        486043,       2077,          2062,      8.5,       8.4,            0,             0.00
           512,        488148,       2104,          2062,      8.6,       8.4,            0,             0.00
           512,        490244,       2095,          2062,      8.6,       8.4,            0,             0.00
           512,        492348,       2103,          2062,      8.6,       8.4,            0,             0.00
           512,        494445,       2096,          2062,      8.6,       8.4,            0,             0.00
           512,        496527,       2081,          2062,      8.5,       8.5,            0,             0.00
           512,        498624,       2096,          2062,      8.6,       8.5,            0,             0.00
           512,        500725,       2100,          2063,      8.6,       8.5,            0,             0.00
           512,        502800,       2074,          2063,      8.5,       8.5,            0,             0.00
           512,        504874,       2073,          2063,      8.5,       8.5,            0,             0.00
           512,        506965,       2090,          2063,      8.6,       8.5,            0,             0.00
           512,        509062,       2096,          2063,      8.6,       8.5,            0,             0.00
           512,        511162,       2099,          2063,      8.6,       8.5,            0,             0.00
           512,        513247,       2084,          2063,      8.5,       8.5,            0,             0.00
           512,        515301,       2053,          2063,      8.4,       8.5,            0,             0.00
           512,        517402,       2100,          2063,      8.6,       8.5,            0,             0.00
           512,        519473,       2070,          2063,      8.5,       8.5,            0,             0.00
           512,        521573,       2099,          2063,      8.6,       8.5,            0,             0.00
           512,        523657,       2083,          2064,      8.5,       8.5,            0,             0.00
           512,        525749,       2091,          2064,      8.6,       8.5,            0,             0.00
           512,        527813,       2063,          2064,      8.5,       8.5,            0,             0.00
           512,        529901,       2087,          2064,      8.6,       8.5,            0,             0.00
           512,        531994,       2092,          2064,      8.6,       8.5,            0,             0.00
           512,        534086,       2091,          2064,      8.6,       8.5,            0,             0.00
           512,        536192,       2105,          2064,      8.6,       8.5,            0,             0.00
           512,        538202,       2009,          2064,      8.2,       8.5,            0,             0.00
           512,        540269,       2066,          2064,      8.5,       8.5,            0,             0.00
           512,        542342,       2072,          2064,      8.5,       8.5,            0,             0.00
           512,        544446,       2103,          2064,      8.6,       8.5,            0,             0.00
           512,        546550,       2103,          2064,      8.6,       8.5,            0,             0.00
           512,        548648,       2097,          2064,      8.6,       8.5,            0,             0.00
           512,        550732,       2083,          2064,      8.5,       8.5,            0,             0.00
           512,        552834,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,        554933,       2098,          2065,      8.6,       8.5,            0,             0.00
           512,        557022,       2088,          2065,      8.6,       8.5,            0,             0.00
           512,        559090,       2067,          2065,      8.5,       8.5,            0,             0.00
           512,        561177,       2086,          2065,      8.5,       8.5,            0,             0.00
           512,        563271,       2093,          2065,      8.6,       8.5,            0,             0.00
           512,        565376,       2104,          2065,      8.6,       8.5,            0,             0.00
           512,        567383,       2006,          2065,      8.2,       8.5,            0,             0.00
           512,        569465,       2081,          2065,      8.5,       8.5,            0,             0.00
           512,        571547,       2081,          2065,      8.5,       8.5,            0,             0.00
           512,        573648,       2100,          2065,      8.6,       8.5,            0,             0.00
           512,        575725,       2076,          2065,      8.5,       8.5,            0,             0.00
           512,        577782,       2056,          2065,      8.4,       8.5,            0,             0.00
           512,        579884,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,        581962,       2077,          2065,      8.5,       8.5,            0,             0.00
           512,        584033,       2070,          2065,      8.5,       8.5,            0,             0.00
           512,        586118,       2084,          2065,      8.5,       8.5,            0,             0.00
           512,        588132,       2013,          2065,      8.2,       8.5,            0,             0.00
           512,        590200,       2067,          2065,      8.5,       8.5,            0,             0.00
           512,        592290,       2089,          2065,      8.6,       8.5,            0,             0.00
           512,        594391,       2100,          2065,      8.6,       8.5,            0,             0.00
           512,        596490,       2098,          2066,      8.6,       8.5,            0,             0.00
           512,        598490,       1999,          2065,      8.2,       8.5,            0,             0.00
           512,        600591,       2100,          2065,      8.6,       8.5,            0,             0.00
           512,        602688,       2096,          2066,      8.6,       8.5,            0,             0.00
           512,        604791,       2102,          2066,      8.6,       8.5,            0,             0.00
           512,        606785,       1993,          2065,      8.2,       8.5,            0,             0.00
           512,        608889,       2103,          2066,      8.6,       8.5,            0,             0.00
           512,        610995,       2105,          2066,      8.6,       8.5,            0,             0.00
           512,        613082,       2086,          2066,      8.5,       8.5,            0,             0.00
           512,        615179,       2096,          2066,      8.6,       8.5,            0,             0.00
           512,        617282,       2102,          2066,      8.6,       8.5,            0,             0.00
           512,        619377,       2094,          2066,      8.6,       8.5,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,        620121,          2066,         8.5,            0,             0.00
