
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        194445,       2094,          2055,      8.6,       8.4,            0,             0.00
           512,        196560,       2114,          2056,      8.7,       8.4,            0,             0.00
           512,        198635,       2073,          2056,      8.5,       8.4,            0,             0.00
           512,        200721,       2085,          2056,      8.5,       8.4,            0,             0.00
           512,        202738,       2016,          2056,      8.3,       8.4,            0,             0.00
           512,        204798,       2059,          2056,      8.4,       8.4,            0,             0.00
           512,        206846,       2047,          2056,      8.4,       8.4,            0,             0.00
           512,        208942,       2095,          2056,      8.6,       8.4,            0,             0.00
           512,        210951,       2008,          2056,      8.2,       8.4,            0,             0.00
           512,        213030,       2078,          2056,      8.5,       8.4,            0,             0.00
           512,        215092,       2061,          2056,      8.4,       8.4,            0,             0.00
           512,        217189,       2096,          2056,      8.6,       8.4,            0,             0.00
           512,        219291,       2101,          2057,      8.6,       8.4,            0,             0.00
           512,        221358,       2066,          2057,      8.5,       8.4,            0,             0.00
           512,        223447,       2088,          2057,      8.6,       8.4,            0,             0.00
           512,        225541,       2093,          2057,      8.6,       8.4,            0,             0.00
           512,        227644,       2102,          2058,      8.6,       8.4,            0,             0.00
           512,        229744,       2099,          2058,      8.6,       8.4,            0,             0.00
           512,        231746,       2001,          2058,      8.2,       8.4,            0,             0.00
           512,        233850,       2102,          2058,      8.6,       8.4,            0,             0.00
           512,        235860,       2009,          2058,      8.2,       8.4,            0,             0.00
           512,        237956,       2095,          2058,      8.6,       8.4,            0,             0.00
           512,        240049,       2092,          2058,      8.6,       8.4,            0,             0.00
           512,        242138,       2088,          2059,      8.6,       8.4,            0,             0.00
           512,        244243,       2104,          2059,      8.6,       8.4,            0,             0.00
           512,        246315,       2071,          2059,      8.5,       8.4,            0,             0.00
           512,        248323,       2007,          2059,      8.2,       8.4,            0,             0.00
           512,        250310,       1986,          2058,      8.1,       8.4,            0,             0.00
           512,        252314,       2003,          2058,      8.2,       8.4,            0,             0.00
           512,        254415,       2100,          2058,      8.6,       8.4,            0,             0.00
           512,        256481,       2065,          2058,      8.5,       8.4,            0,             0.00
           512,        258575,       2093,          2058,      8.6,       8.4,            0,             0.00
           512,        260569,       1993,          2058,      8.2,       8.4,            0,             0.00
           512,        262670,       2100,          2058,      8.6,       8.4,            0,             0.00
           512,        264770,       2099,          2058,      8.6,       8.4,            0,             0.00
           512,        266870,       2099,          2059,      8.6,       8.4,            0,             0.00
           512,        268935,       2064,          2059,      8.5,       8.4,            0,             0.00
           512,        271021,       2085,          2059,      8.5,       8.4,            0,             0.00
           512,        273128,       2106,          2059,      8.6,       8.4,            0,             0.00
           512,        275100,       1971,          2059,      8.1,       8.4,            0,             0.00
           512,        277204,       2103,          2059,      8.6,       8.4,            0,             0.00
           512,        279301,       2096,          2059,      8.6,       8.4,            0,             0.00
           512,        281354,       2052,          2059,      8.4,       8.4,            0,             0.00
           512,        283452,       2097,          2059,      8.6,       8.4,            0,             0.00
           512,        285553,       2100,          2060,      8.6,       8.4,            0,             0.00
           512,        287546,       1992,          2059,      8.2,       8.4,            0,             0.00
           512,        289563,       2016,          2059,      8.3,       8.4,            0,             0.00
           512,        291626,       2062,          2059,      8.4,       8.4,            0,             0.00
           512,        293684,       2057,          2059,      8.4,       8.4,            0,             0.00
           512,        295755,       2070,          2059,      8.5,       8.4,            0,             0.00
           512,        297837,       2081,          2059,      8.5,       8.4,            0,             0.00
           512,        299930,       2092,          2059,      8.6,       8.4,            0,             0.00
           512,        302037,       2106,          2060,      8.6,       8.4,            0,             0.00
           512,        304112,       2074,          2060,      8.5,       8.4,            0,             0.00
           512,        306166,       2053,          2060,      8.4,       8.4,            0,             0.00
           512,        308272,       2105,          2060,      8.6,       8.4,            0,             0.00
           512,        310364,       2091,          2060,      8.6,       8.4,            0,             0.00
           512,        312473,       2108,          2061,      8.6,       8.4,            0,             0.00
           512,        314557,       2083,          2061,      8.5,       8.4,            0,             0.00
           512,        316575,       2017,          2061,      8.3,       8.4,            0,             0.00
           512,        318665,       2089,          2061,      8.6,       8.4,            0,             0.00
           512,        320771,       2105,          2061,      8.6,       8.4,            0,             0.00
           512,        322865,       2093,          2061,      8.6,       8.4,            0,             0.00
           512,        324964,       2098,          2061,      8.6,       8.4,            0,             0.00
           512,        327067,       2102,          2062,      8.6,       8.4,            0,             0.00
           512,        329058,       1990,          2061,      8.2,       8.4,            0,             0.00
           512,        331158,       2099,          2061,      8.6,       8.4,            0,             0.00
           512,        333261,       2102,          2062,      8.6,       8.4,            0,             0.00
           512,        335329,       2067,          2062,      8.5,       8.4,            0,             0.00
           512,        337281,       1951,          2061,      8.0,       8.4,            0,             0.00
           512,        339375,       2093,          2061,      8.6,       8.4,            0,             0.00
           512,        341475,       2099,          2061,      8.6,       8.4,            0,             0.00
           512,        343564,       2088,          2062,      8.6,       8.4,            0,             0.00
           512,        345641,       2076,          2062,      8.5,       8.4,            0,             0.00
           512,        347740,       2098,          2062,      8.6,       8.4,            0,             0.00
           512,        349815,       2074,          2062,      8.5,       8.4,            0,             0.00
           512,        351892,       2076,          2062,      8.5,       8.4,            0,             0.00
           512,        353986,       2093,          2062,      8.6,       8.5,            0,             0.00
           512,        356068,       2081,          2062,      8.5,       8.5,            0,             0.00
           512,        358122,       2053,          2062,      8.4,       8.5,            0,             0.00
           512,        360150,       2027,          2062,      8.3,       8.4,            0,             0.00
           512,        362160,       2009,          2062,      8.2,       8.4,            0,             0.00
           512,        364250,       2089,          2062,      8.6,       8.4,            0,             0.00
           512,        366325,       2074,          2062,      8.5,       8.4,            0,             0.00
           512,        368293,       1967,          2062,      8.1,       8.4,            0,             0.00
           512,        370383,       2089,          2062,      8.6,       8.4,            0,             0.00
           512,        372389,       2005,          2061,      8.2,       8.4,            0,             0.00
           512,        374461,       2071,          2061,      8.5,       8.4,            0,             0.00
           512,        376546,       2084,          2062,      8.5,       8.4,            0,             0.00
           512,        378640,       2093,          2062,      8.6,       8.4,            0,             0.00
           512,        380735,       2094,          2062,      8.6,       8.4,            0,             0.00
           512,        382750,       2014,          2062,      8.3,       8.4,            0,             0.00
           512,        384818,       2067,          2062,      8.5,       8.4,            0,             0.00
           512,        386776,       1957,          2061,      8.0,       8.4,            0,             0.00
           512,        388743,       1966,          2061,      8.1,       8.4,            0,             0.00
           512,        390882,       2138,          2061,      8.8,       8.4,            0,             0.00
           512,        392969,       2086,          2061,      8.5,       8.4,            0,             0.00
           512,        395058,       2088,          2061,      8.6,       8.4,            0,             0.00
           512,        397141,       2082,          2061,      8.5,       8.4,            0,             0.00
           512,        399212,       2070,          2061,      8.5,       8.4,            0,             0.00
           512,        401284,       2071,          2061,      8.5,       8.4,            0,             0.00
           512,        403362,       2077,          2062,      8.5,       8.4,            0,             0.00
           512,        405334,       1971,          2061,      8.1,       8.4,            0,             0.00
           512,        407404,       2069,          2061,      8.5,       8.4,            0,             0.00
           512,        409509,       2104,          2061,      8.6,       8.4,            0,             0.00
           512,        411610,       2100,          2062,      8.6,       8.4,            0,             0.00
           512,        413703,       2092,          2062,      8.6,       8.4,            0,             0.00
           512,        415797,       2093,          2062,      8.6,       8.4,            0,             0.00
           512,        417883,       2085,          2062,      8.5,       8.4,            0,             0.00
           512,        419925,       2041,          2062,      8.4,       8.4,            0,             0.00
           512,        422020,       2094,          2062,      8.6,       8.4,            0,             0.00
           512,        424084,       2063,          2062,      8.5,       8.4,            0,             0.00
           512,        426194,       2109,          2062,      8.6,       8.4,            0,             0.00
           512,        428218,       2023,          2062,      8.3,       8.4,            0,             0.00
           512,        430313,       2094,          2062,      8.6,       8.4,            0,             0.00
           512,        432408,       2094,          2062,      8.6,       8.5,            0,             0.00
           512,        434401,       1992,          2062,      8.2,       8.4,            0,             0.00
           512,        436503,       2101,          2062,      8.6,       8.4,            0,             0.00
           512,        438534,       2030,          2062,      8.3,       8.4,            0,             0.00
           512,        440516,       1981,          2062,      8.1,       8.4,            0,             0.00
           512,        442592,       2075,          2062,      8.5,       8.4,            0,             0.00
           512,        444599,       2006,          2061,      8.2,       8.4,            0,             0.00
           512,        446562,       1962,          2061,      8.0,       8.4,            0,             0.00
           512,        448579,       2016,          2061,      8.3,       8.4,            0,             0.00
           512,        450545,       1965,          2060,      8.1,       8.4,            0,             0.00
           512,        452620,       2074,          2060,      8.5,       8.4,            0,             0.00
           512,        454714,       2093,          2061,      8.6,       8.4,            0,             0.00
           512,        456796,       2081,          2061,      8.5,       8.4,            0,             0.00
           512,        458892,       2095,          2061,      8.6,       8.4,            0,             0.00
           512,        460976,       2083,          2061,      8.5,       8.4,            0,             0.00
           512,        463061,       2084,          2061,      8.5,       8.4,            0,             0.00
           512,        465142,       2080,          2061,      8.5,       8.4,            0,             0.00
           512,        467178,       2035,          2061,      8.3,       8.4,            0,             0.00
           512,        469264,       2085,          2061,      8.5,       8.4,            0,             0.00
           512,        471379,       2114,          2061,      8.7,       8.4,            0,             0.00
           512,        473480,       2100,          2062,      8.6,       8.4,            0,             0.00
           512,        475581,       2100,          2062,      8.6,       8.4,            0,             0.00
           512,        477659,       2077,          2062,      8.5,       8.4,            0,             0.00
           512,        479739,       2079,          2062,      8.5,       8.4,            0,             0.00
           512,        481781,       2041,          2062,      8.4,       8.4,            0,             0.00
           512,        483890,       2108,          2062,      8.6,       8.4,            0,             0.00
           512,        485882,       1991,          2062,      8.2,       8.4,            0,             0.00
           512,        487989,       2106,          2062,      8.6,       8.4,            0,             0.00
           512,        490083,       2093,          2062,      8.6,       8.4,            0,             0.00
           512,        492187,       2103,          2062,      8.6,       8.4,            0,             0.00
           512,        494285,       2097,          2062,      8.6,       8.4,            0,             0.00
           512,        496366,       2080,          2062,      8.5,       8.5,            0,             0.00
           512,        498451,       2084,          2062,      8.5,       8.5,            0,             0.00
           512,        500562,       2110,          2063,      8.6,       8.5,            0,             0.00
           512,        502646,       2083,          2063,      8.5,       8.5,            0,             0.00
           512,        504716,       2069,          2063,      8.5,       8.5,            0,             0.00
           512,        506804,       2087,          2063,      8.6,       8.5,            0,             0.00
           512,        508903,       2098,          2063,      8.6,       8.5,            0,             0.00
           512,        511002,       2098,          2063,      8.6,       8.5,            0,             0.00
           512,        513090,       2087,          2063,      8.6,       8.5,            0,             0.00
           512,        515140,       2049,          2063,      8.4,       8.5,            0,             0.00
           512,        517243,       2102,          2063,      8.6,       8.5,            0,             0.00
           512,        519316,       2072,          2063,      8.5,       8.5,            0,             0.00
           512,        521413,       2096,          2063,      8.6,       8.5,            0,             0.00
           512,        523495,       2081,          2064,      8.5,       8.5,            0,             0.00
           512,        525589,       2093,          2064,      8.6,       8.5,            0,             0.00
           512,        527656,       2066,          2064,      8.5,       8.5,            0,             0.00
           512,        529741,       2084,          2064,      8.5,       8.5,            0,             0.00
           512,        531832,       2090,          2064,      8.6,       8.5,            0,             0.00
           512,        533925,       2092,          2064,      8.6,       8.5,            0,             0.00
           512,        536034,       2108,          2064,      8.6,       8.5,            0,             0.00
           512,        538090,       2055,          2064,      8.4,       8.5,            0,             0.00
           512,        540111,       2020,          2064,      8.3,       8.5,            0,             0.00
           512,        542182,       2070,          2064,      8.5,       8.5,            0,             0.00
           512,        544286,       2103,          2064,      8.6,       8.5,            0,             0.00
           512,        546390,       2103,          2064,      8.6,       8.5,            0,             0.00
           512,        548489,       2098,          2064,      8.6,       8.5,            0,             0.00
           512,        550572,       2082,          2064,      8.5,       8.5,            0,             0.00
           512,        552675,       2102,          2065,      8.6,       8.5,            0,             0.00
           512,        554772,       2096,          2065,      8.6,       8.5,            0,             0.00
           512,        556850,       2077,          2065,      8.5,       8.5,            0,             0.00
           512,        558926,       2075,          2065,      8.5,       8.5,            0,             0.00
           512,        561009,       2082,          2065,      8.5,       8.5,            0,             0.00
           512,        563112,       2102,          2065,      8.6,       8.5,            0,             0.00
           512,        565217,       2104,          2065,      8.6,       8.5,            0,             0.00
           512,        567224,       2006,          2065,      8.2,       8.5,            0,             0.00
           512,        569289,       2064,          2065,      8.5,       8.5,            0,             0.00
           512,        571384,       2094,          2065,      8.6,       8.5,            0,             0.00
           512,        573489,       2104,          2065,      8.6,       8.5,            0,             0.00
           512,        575567,       2077,          2065,      8.5,       8.5,            0,             0.00
           512,        577626,       2058,          2065,      8.4,       8.5,            0,             0.00
           512,        579724,       2097,          2065,      8.6,       8.5,            0,             0.00
           512,        581790,       2065,          2065,      8.5,       8.5,            0,             0.00
           512,        583877,       2086,          2065,      8.5,       8.5,            0,             0.00
           512,        585931,       2053,          2065,      8.4,       8.5,            0,             0.00
           512,        588018,       2086,          2065,      8.5,       8.5,            0,             0.00
           512,        590041,       2022,          2065,      8.3,       8.5,            0,             0.00
           512,        592129,       2087,          2065,      8.6,       8.5,            0,             0.00
           512,        594231,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,        596331,       2099,          2066,      8.6,       8.5,            0,             0.00
           512,        598332,       2000,          2065,      8.2,       8.5,            0,             0.00
           512,        600433,       2100,          2065,      8.6,       8.5,            0,             0.00
           512,        602528,       2094,          2066,      8.6,       8.5,            0,             0.00
           512,        604632,       2103,          2066,      8.6,       8.5,            0,             0.00
           512,        606690,       2057,          2066,      8.4,       8.5,            0,             0.00
           512,        608728,       2037,          2066,      8.3,       8.5,            0,             0.00
           512,        610836,       2107,          2066,      8.6,       8.5,            0,             0.00
           512,        612899,       2062,          2066,      8.4,       8.5,            0,             0.00
           512,        614977,       2077,          2066,      8.5,       8.5,            0,             0.00
           512,        617099,       2121,          2066,      8.7,       8.5,            0,             0.00
           512,        619218,       2118,          2066,      8.7,       8.5,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,        620121,          2066,         8.5,            0,             0.00
