
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         8122,    17316,  16299.0,     1710,    98394
           512,        17683,    17322,  16178.8,     1710,    98394
           512,         8136,    17189,  16098.6,     1710,    98394
           512,        29441,    17364,  16049.2,     1710,    98394
           512,         7399,    17223,  15979.0,     1710,    98394
           512,        11786,    17148,  15880.4,     1710,    98394
           512,        23466,    17234,  15788.3,     1710,    98394
           512,        31860,    17432,  15772.0,     1710,    98394
           512,         6655,    17288,  15715.1,     1710,    98394
           512,        10173,    17195,  15632.5,     1710,    98394
           512,        17672,    17201,  15530.7,     1710,    98394
           512,         7406,    17075,  15470.1,     1710,    98394
           512,         6796,    16945,  15414.8,     1710,    98394
           512,         7614,    16828,  15353.2,     1710,    98394
           512,         5082,    16683,  15313.2,     1710,    98394
           512,        30262,    16849,  15292.3,     1710,    98394
           512,        24957,    16947,  15225.6,     1710,    98394
           512,        41436,    17238,  15366.0,     1710,    98394
           512,        27984,    17365,  15319.2,     1710,    98394
           512,        19111,    17385,  15231.1,     1710,    98394
           512,        14469,    17352,  15146.5,     1710,    98394
           512,        11072,    17280,  15074.8,     1710,    98394
           512,         7942,    17175,  15022.2,     1710,    98394
           512,        23149,    17242,  14951.6,     1710,    98394
           512,         9774,    17160,  14889.6,     1710,    98394
           512,         7118,    17050,  14845.0,     1710,    98394
           512,        17199,    17052,  14765.0,     1710,    98394
           512,        18979,    17072,  14687.6,     1710,    98394
           512,         9260,    16990,  14631.8,     1710,    98394
           512,         7793,    16894,  14585.3,     1710,    98394
           512,        35449,    17086,  14630.5,     1710,    98394
           512,        15726,    17072,  14556.3,     1710,    98394
           512,        13049,    17031,  14488.2,     1710,    98394
           512,         8719,    16948,  14439.3,     1710,    98394
           512,        22121,    16999,  14376.7,     1710,    98394
           512,        35049,    17176,  14416.2,     1710,    98394
           512,        13203,    17138,  14351.3,     1710,    98394
           512,         7105,    17041,  14315.7,     1710,    98394
           512,        42013,    17279,  14452.3,     1710,    98394
           512,         6298,    17175,  14423.1,     1710,    98394
           512,        13278,    17139,  14360.5,     1710,    98394
           512,        11519,    17087,  14303.9,     1710,    98394
           512,        12912,    17049,  14243.7,     1710,    98394
           512,         7887,    16965,  14205.5,     1710,    98394
           512,        61932,    17371,  14765.8,     1710,    98394
           512,        15108,    17350,  14701.3,     1710,    98394
           512,        29808,    17461,  14682.5,     1710,    98394
           512,         7412,    17372,  14648.0,     1710,    98394
           512,         6590,    17279,  14618.5,     1710,    98394
           512,         6518,    17186,  14589.3,     1710,    98394
           512,        15273,    17170,  14527.9,     1710,    98394
           512,        12748,    17132,  14471.9,     1710,    98394
           512,        10731,    17078,  14422.8,     1710,    98394
           512,        23869,    17135,  14375.8,     1710,    98394
           512,        27162,    17218,  14345.1,     1710,    98394
           512,        13842,    17190,  14289.4,     1710,    98394
           512,        10262,    17134,  14244.8,     1710,    98394
           512,        26099,    17206,  14209.9,     1710,    98394
           512,        11871,    17163,  14160.9,     1710,    98394
           512,        27510,    17245,  14134.4,     1710,    98394
           512,         7977,    17172,  14102.5,     1710,    98394
           512,        21645,    17207,  14052.8,     1710,    98394
           512,         7631,    17133,  14023.4,     1710,    98394
           512,         8663,    17068,  13988.9,     1710,    98394
           512,        20429,    17094,  13938.5,     1710,    98394
           512,         7861,    17024,  13908.7,     1710,    98394
           512,         7934,    16955,  13878.5,     1710,    98394
           512,         7592,    16886,  13850.1,     1710,    98394
           512,         8791,    16826,  13816.2,     1710,    98394
           512,        18074,    16835,  13765.7,     1710,    98394
           512,        12902,    16806,  13719.4,     1710,    98394
           512,        12399,    16774,  13674.7,     1710,    98394
           512,        12936,    16747,  13629.3,     1710,    98394
           512,        30502,    16845,  13629.9,     1710,    98394
           512,        11785,    16809,  13588.1,     1710,    98394
           512,        24551,    16863,  13555.6,     1710,    98394
           512,         9042,    16809,  13523.9,     1710,    98394
           512,         7871,    16747,  13497.3,     1710,    98394
           512,         8463,    16690,  13468.1,     1710,    98394
           512,        28673,    16772,  13458.2,     1710,    98394
           512,         4916,    16691,  13447.7,     1710,    98394
           512,         6801,    16624,  13426.7,     1710,    98394
           512,         7628,    16564,  13401.7,     1710,    98394
           512,        86914,    17033,  14532.1,     1710,    98394
           512,        20876,    17058,  14487.3,     1710,    98394
           512,        13231,    17033,  14442.9,     1710,    98394
           512,         6513,    16964,  14420.5,     1710,    98394
           512,        26978,    17029,  14396.1,     1710,    98394
           512,        13640,    17007,  14352.2,     1710,    98394
           512,         8945,    16956,  14320.6,     1710,    98394
           512,        22965,    16994,  14282.9,     1710,    98394
           512,         8518,    16940,  14253.5,     1710,    98394
           512,        13178,    16917,  14211.7,     1710,    98394
           512,         6193,    16850,  14192.4,     1710,    98394
           512,         6397,    16785,  14172.1,     1710,    98394
           512,         6238,    16720,  14152.4,     1710,    98394
           512,        12799,    16696,  14112.2,     1710,    98394
           512,         3711,    16616,  14105.4,     1710,    98394
           512,         2662,    16532,  14104.2,     1710,    98394
           512,        23021,    16571,  14070.6,     1710,    98394
           512,        10216,    16533,  14037.0,     1710,    98394
           512,        18069,    16542,  13995.7,     1710,    98394
           512,         6798,    16484,  13974.2,     1710,    98394
           512,         6084,    16423,  13955.7,     1710,    98394
           512,        24161,    16468,  13927.4,     1710,    98394
           512,         5746,    16406,  13910.7,     1710,    98394
           512,        40935,    16548,  13994.5,     1710,    98394
           512,        18423,    16559,  13955.0,     1710,    98394
           512,        20851,    16583,  13918.8,     1710,    98394
           512,         5181,    16518,  13905.7,     1710,    98394
           512,         3822,    16447,  13898.9,     1710,    98394
           512,         6965,    16393,  13878.0,     1710,    98394
           512,        24763,    16440,  13853.2,     1710,    98394
           512,        17839,    16448,  13815.0,     1710,    98394
           512,        12965,    16429,  13779.2,     1710,    98394
           512,         6945,    16377,  13759.2,     1710,    98394
           512,        21091,    16402,  13726.0,     1710,    98394
           512,         7441,    16354,  13704.5,     1710,    98394
           512,         5749,    16296,  13689.5,     1710,    98394
           512,        10534,    16265,  13659.1,     1710,    98394
           512,        10576,    16235,  13628.9,     1710,    98394
           512,         6213,    16182,  13612.1,     1710,    98394
           512,         5681,    16126,  13597.4,     1710,    98394
           512,        10639,    16097,  13567.4,     1710,    98394
           512,         6291,    16046,  13550.3,     1710,    98394
           512,        25922,    16097,  13533.7,     1710,    98394
           512,         8135,    16056,  13510.7,     1710,    98394
           512,        12469,    16038,  13478.2,     1710,    98394
           512,        11052,    16012,  13448.4,     1710,    98394
           512,         6053,    15961,  13432.8,     1710,    98394
           512,        18620,    15975,  13400.0,     1710,    98394
           512,        11506,    15952,  13369.8,     1710,    98394
           512,        10819,    15926,  13341.1,     1710,    98394
           512,         6005,    15877,  13326.1,     1710,    98394
           512,        10551,    15850,  13298.2,     1710,    98394
           512,        10978,    15826,  13269.7,     1710,    98394
           512,         6308,    15779,  13253.7,     1710,    98394
           512,        14386,    15772,  13221.5,     1710,    98394
           512,        10755,    15748,  13193.9,     1710,    98394
           512,         6990,    15705,  13175.9,     1710,    98394
           512,         6159,    15659,  13160.7,     1710,    98394
           512,         6181,    15614,  13145.4,     1710,    98394
           512,        10860,    15591,  13118.0,     1710,    98394
           512,         8627,    15558,  13095.5,     1710,    98394
           512,        38296,    15666,  13157.4,     1710,    98394
           512,        24523,    15707,  13140.4,     1710,    98394
           512,        12985,    15695,  13110.8,     1710,    98394
           512,         8859,    15663,  13088.4,     1710,    98394
           512,        10480,    15638,  13062.7,     1710,    98394
           512,        24580,    15680,  13046.6,     1710,    98394
           512,         6717,    15639,  13030.6,     1710,    98394
           512,        20901,    15663,  13005.6,     1710,    98394
           512,         7559,    15626,  12987.3,     1710,    98394
           512,        15419,    15625,  12957.8,     1710,    98394
           512,        13092,    15613,  12929.6,     1710,    98394
           512,         4971,    15565,  12920.1,     1710,    98394
           512,        13240,    15555,  12892.0,     1710,    98394
           512,        68284,    15790,  13334.9,     1710,    98394
           512,        23242,    15823,  13314.4,     1710,    98394
           512,        25383,    15866,  13300.1,     1710,    98394
           512,        23582,    15900,  13280.6,     1710,    98394
           512,         6787,    15860,  13265.1,     1710,    98394
           512,        32943,    15934,  13284.0,     1710,    98394
           512,         7253,    15897,  13267.4,     1710,    98394
           512,        39132,    15997,  13326.2,     1710,    98394
           512,        13211,    15985,  13298.7,     1710,    98394
           512,        13163,    15973,  13271.4,     1710,    98394
           512,        36650,    16061,  13311.6,     1710,    98394
           512,        16158,    16062,  13283.2,     1710,    98394
           512,        13963,    16053,  13255.7,     1710,    98394
           512,        13468,    16042,  13228.8,     1710,    98394
           512,        12823,    16029,  13202.6,     1710,    98394
           512,        45145,    16150,  13308.4,     1710,    98394
           512,         7690,    16115,  13291.8,     1710,    98394
           512,         7918,    16081,  13274.6,     1710,    98394
           512,        10707,    16059,  13251.7,     1710,    98394
           512,         9667,    16033,  13230.7,     1710,    98394
           512,        27398,    16079,  13223.5,     1710,    98394
           512,         7628,    16045,  13207.5,     1710,    98394
           512,         8864,    16015,  13188.5,     1710,    98394
           512,        11638,    15998,  13164.7,     1710,    98394
           512,        17772,    16005,  13138.7,     1710,    98394
           512,        13411,    15995,  13113.3,     1710,    98394
           512,        41489,    16096,  13185.6,     1710,    98394
           512,        28135,    16144,  13181.1,     1710,    98394
           512,        20810,    16163,  13158.2,     1710,    98394
           512,         9358,    16136,  13139.1,     1710,    98394
           512,        13110,    16124,  13114.6,     1710,    98394
           512,         8252,    16093,  13098.1,     1710,    98394
           512,        41601,    16193,  13169.0,     1710,    98394
           512,        23311,    16221,  13150.8,     1710,    98394
           512,         8195,    16190,  13134.8,     1710,    98394
           512,        27617,    16234,  13128.5,     1710,    98394
           512,         9105,    16206,  13110.7,     1710,    98394
           512,        13217,    16195,  13086.8,     1710,    98394
           512,        35169,    16267,  13114.1,     1710,    98394
           512,         8254,    16237,  13098.5,     1710,    98394
           512,        16200,    16237,  13073.6,     1710,    98394
           512,        12828,    16224,  13050.6,     1710,    98394
           512,         8783,    16196,  13034.0,     1710,    98394
           512,         7525,    16163,  13020.4,     1710,    98394
           512,        40583,    16254,  13081.1,     1710,    98394
           512,        22589,    16278,  13062.4,     1710,    98394
           512,        13546,    16268,  13039.3,     1710,    98394
           512,        12747,    16255,  13016.9,     1710,    98394
           512,        13122,    16243,  12994.4,     1710,    98394
           512,        30021,    16294,  12997.2,     1710,    98394
           512,        34687,    16361,  13020.8,     1710,    98394
           512,        57394,    16510,  13229.7,     1710,    98394
           512,        29183,    16556,  13227.7,     1710,    98394
           512,        22894,    16579,  13209.2,     1710,    98394
           512,         7934,    16548,  13195.6,     1710,    98394
           512,         9729,    16523,  13178.2,     1710,    98394
           512,        27441,    16562,  13170.8,     1710,    98394
           512,         4461,    16519,  13167.1,     1710,    98394
           512,        27422,    16558,  13159.7,     1710,    98394
           512,         6628,    16523,  13149.6,     1710,    98394
           512,        13332,    16512,  13127.8,     1710,    98394
           512,        85348,    16753,  13722.3,     1710,    98394
           512,         9914,    16729,  13704.3,     1710,    98394
           512,        38395,    16805,  13739.8,     1710,    98394
           512,         4764,    16763,  13734.2,     1710,    98394
           512,        10275,    16740,  13715.7,     1710,    98394
           512,        87571,    16985,  14307.8,     1710,    98394
           512,         9508,    16959,  14289.9,     1710,    98394
           512,        27373,    16995,  14278.3,     1710,    98394
           512,         8270,    16965,  14263.0,     1710,    98394
           512,        10556,    16943,  14243.6,     1710,    98394
           512,        11945,    16926,  14222.5,     1710,    98394
           512,        19264,    16934,  14199.1,     1710,    98394
           512,         6569,    16899,  14187.8,     1710,    98394
           512,         8156,    16870,  14173.0,     1710,    98394
           512,         9372,    16845,  14155.9,     1710,    98394
           512,        26917,    16878,  14144.2,     1710,    98394
           512,         8511,    16851,  14128.9,     1710,    98394
           512,         8340,    16822,  14114.0,     1710,    98394
           512,        21074,    16836,  14092.8,     1710,    98394
           512,        13953,    16827,  14070.6,     1710,    98394
           512,         6918,    16794,  14058.9,     1710,    98394
           512,        13102,    16782,  14037.5,     1710,    98394
           512,        14681,    16776,  14015.1,     1710,    98394
           512,        12154,    16760,  13994.8,     1710,    98394
           512,         5363,    16724,  13987.1,     1710,    98394
           512,        37915,    16792,  14016.2,     1710,    98394
           512,        20196,    16803,  13994.9,     1710,    98394
           512,        22349,    16821,  13976.0,     1710,    98394
           512,         7778,    16792,  13963.0,     1710,    98394
           512,        12021,    16777,  13943.3,     1710,    98394
           512,        15073,    16771,  13921.5,     1710,    98394
           512,        13078,    16760,  13901.0,     1710,    98394
           512,        59992,    16896,  14089.2,     1710,    98394
           512,         8472,    16869,  14075.0,     1710,    98394
           512,         9377,    16846,  14059.1,     1710,    98394
           512,        13084,    16834,  14038.7,     1710,    98394
           512,        13123,    16823,  14018.3,     1710,    98394
           512,        13230,    16811,  13998.0,     1710,    98394
           512,         8470,    16786,  13984.0,     1710,    98394
           512,        13251,    16775,  13963.8,     1710,    98394
           512,        37277,    16838,  13988.4,     1710,    98394
           512,         9102,    16814,  13973.5,     1710,    98394
           512,        12741,    16802,  13953.9,     1710,    98394
           512,        27217,    16833,  13944.5,     1710,    98394
           512,        15452,    16829,  13923.5,     1710,    98394
           512,        28076,    16863,  13916.1,     1710,    98394
           512,        25129,    16888,  13902.5,     1710,    98394
           512,        26315,    16917,  13891.1,     1710,    98394
           512,        10245,    16897,  13875.1,     1710,    98394
           512,        12943,    16885,  13856.0,     1710,    98394
           512,         9307,    16862,  13841.4,     1710,    98394
           512,        21379,    16876,  13823.0,     1710,    98394
           512,         9828,    16855,  13807.8,     1710,    98394
           512,        12613,    16842,  13789.3,     1710,    98394
           512,        13634,    16833,  13770.0,     1710,    98394
           512,        25515,    16858,  13757.8,     1710,    98394
           512,        12200,    16845,  13739.9,     1710,    98394
           512,        20715,    16856,  13721.4,     1710,    98394
           512,        16733,    16855,  13701.4,     1710,    98394
           512,        11716,    16841,  13684.3,     1710,    98394
           512,        12771,    16829,  13666.2,     1710,    98394
           512,         8918,    16806,  13653.0,     1710,    98394
           512,        13934,    16798,  13634.2,     1710,    98394
           512,        30446,    16837,  13634.2,     1710,    98394
           512,         8756,    16814,  13621.5,     1710,    98394
           512,        51003,    16911,  13723.9,     1710,    98394
           512,         8994,    16889,  13710.8,     1710,    98394
           512,         6725,    16860,  13702.0,     1710,    98394
           512,        10760,    16843,  13686.4,     1710,    98394
           512,        27271,    16872,  13678.3,     1710,    98394
           512,        11332,    16856,  13662.2,     1710,    98394
           512,         8645,    16833,  13649.9,     1710,    98394
           512,        21223,    16846,  13632.7,     1710,    98394
           512,        12883,    16835,  13615.3,     1710,    98394
           512,        31506,    16876,  13618.3,     1710,    98394
           512,         6500,    16847,  13610.3,     1710,    98394
           512,         8771,    16824,  13598.1,     1710,    98394
           512,        11531,    16810,  13582.1,     1710,    98394
           512,        25883,    16835,  13571.7,     1710,    98394
           512,         4620,    16801,  13568.1,     1710,    98394
           512,        35104,    16851,  13583.3,     1710,    98394
           512,         8152,    16828,  13572.3,     1710,    98394
           512,         8324,    16804,  13561.0,     1710,    98394
           512,        28902,    16837,  13557.2,     1710,    98394
           512,        27733,    16867,  13550.7,     1710,    98394
           512,         4611,    16834,  13547.3,     1710,    98394
           512,        66478,    16967,  13771.7,     1710,    98394
           512,         5757,    16937,  13765.5,     1710,    98394
           512,        13294,    16928,  13748.3,     1710,    98394
           512,         5974,    16898,  13741.5,     1710,    98394
           512,         7447,    16873,  13731.9,     1710,    98394
           512,        30547,    16909,  13731.7,     1710,    98394
           512,        48385,    16993,  13808.7,     1710,    98394
           512,        20576,    17002,  13791.6,     1710,    98394
           512,        24633,    17023,  13779.0,     1710,    98394
           512,        23715,    17040,  13765.1,     1710,    98394
           512,         7174,    17014,  13756.3,     1710,    98394
           512,        30548,    17050,  13755.7,     1710,    98394
           512,       150402,    17398,  15330.8,     1710,   150402
           512,        56330,    17499,  15438.9,     1710,   150402
           512,        25730,    17521,  15424.5,     1710,   150402
           512,        60766,    17633,  15560.5,     1710,   150402
           512,        84549,    17806,  15907.4,     1710,   150402
           512,        11412,    17789,  15890.2,     1710,   150402
           512,         8613,    17765,  15876.6,     1710,   150402
           512,         7786,    17740,  15864.2,     1710,   150402
           512,         3512,    17703,  15860.2,     1710,   150402
           512,         4430,    17670,  15854.1,     1710,   150402
           512,        21416,    17679,  15835.1,     1710,   150402
           512,        17496,    17679,  15815.0,     1710,   150402
           512,        77284,    17830,  16076.4,     1710,   150402
           512,        31350,    17864,  16070.4,     1710,   150402
           512,         8925,    17841,  16056.4,     1710,   150402
           512,        34762,    17884,  16058.6,     1710,   150402
           512,         8042,    17859,  16046.0,     1710,   150402
           512,         8640,    17836,  16032.6,     1710,   150402
           512,         4639,    17803,  16026.1,     1710,   150402
           512,         7965,    17779,  16013.6,     1710,   150402
           512,        31982,    17814,  16009.4,     1710,   150402
           512,         7739,    17789,  15997.4,     1710,   150402
           512,        14680,    17781,  15978.4,     1710,   150402
           512,        28299,    17807,  15967.2,     1710,   150402
           512,         9433,    17787,  15952.9,     1710,   150402
           512,        18298,    17788,  15933.4,     1710,   150402
           512,         8190,    17764,  15921.0,     1710,   150402
           512,        10730,    17747,  15905.3,     1710,   150402
           512,       112099,    17977,  16552.1,     1710,   150402
           512,        28452,    18002,  16540.0,     1710,   150402
           512,         5097,    17971,  16532.1,     1710,   150402
           512,         7515,    17946,  16520.1,     1710,   150402
           512,        11003,    17929,  16503.7,     1710,   150402
           512,         6820,    17902,  16492.9,     1710,   150402
           512,         8012,    17879,  16480.2,     1710,   150402
           512,        47255,    17949,  16522.9,     1710,   150402
           512,         9777,    17929,  16508.0,     1710,   150402
           512,         7259,    17904,  16496.5,     1710,   150402
           512,         9717,    17884,  16481.7,     1710,   150402
           512,        57006,    17977,  16571.7,     1710,   150402
           512,        21802,    17986,  16553.2,     1710,   150402
           512,         6620,    17959,  16542.8,     1710,   150402
           512,         6180,    17932,  16533.2,     1710,   150402
           512,        64043,    18040,  16663.9,     1710,   150402
           512,         9681,    18020,  16649.2,     1710,   150402
           512,        10870,    18004,  16633.4,     1710,   150402
           512,        29120,    18030,  16622.6,     1710,   150402
           512,        12730,    18017,  16605.2,     1710,   150402
           512,        13516,    18007,  16587.4,     1710,   150402
           512,        30310,    18035,  16578.7,     1710,   150402
           512,        10322,    18017,  16563.7,     1710,   150402
           512,        22680,    18028,  16546.1,     1710,   150402
           512,        20349,    18034,  16527.5,     1710,   150402
           512,        44645,    18095,  16557.5,     1710,   150402
           512,         1877,    18057,  16556.7,     1710,   150402
           512,        30803,    18087,  16549.0,     1710,   150402
           512,        21589,    18095,  16530.9,     1710,   150402
           512,         3263,    18061,  16527.2,     1710,   150402
           512,        24348,    18075,  16511.2,     1710,   150402
           512,        18095,    18075,  16492.5,     1710,   150402
           512,        13448,    18065,  16475.4,     1710,   150402
           512,        24173,    18078,  16459.3,     1710,   150402
           512,         6866,    18053,  16449.4,     1710,   150402
           512,        10114,    18035,  16435.2,     1710,   150402
           512,         1401,    17998,  16435.7,     1401,   150402
           512,         5828,    17971,  16427.3,     1401,   150402
           512,        30038,    17998,  16418.9,     1401,   150402
           512,         7126,    17974,  16408.6,     1401,   150402
           512,         9222,    17954,  16395.6,     1401,   150402
           512,        21120,    17961,  16378.1,     1401,   150402
           512,        13178,    17951,  16361.6,     1401,   150402
           512,        53209,    18029,  16426.9,     1401,   150402
           512,        74526,    18153,  16620.8,     1401,   150402
           512,         8074,    18131,  16609.2,     1401,   150402
           512,        37315,    18173,  16615.3,     1401,   150402
           512,        27217,    18192,  16602.5,     1401,   150402
           512,        10670,    18176,  16588.1,     1401,   150402
           512,        11695,    18162,  16572.8,     1401,   150402
           512,        28400,    18184,  16561.7,     1401,   150402
           512,         7804,    18162,  16550.8,     1401,   150402
           512,        47211,    18224,  16587.8,     1401,   150402
           512,        34026,    18258,  16586.1,     1401,   150402
           512,        31503,    18287,  16579.6,     1401,   150402
           512,        40002,    18333,  16592.3,     1401,   150402
           512,        23855,    18345,  16576.5,     1401,   150402
           512,        30356,    18371,  16568.0,     1401,   150402
           512,        13578,    18361,  16551.8,     1401,   150402
           512,        21211,    18367,  16534.7,     1401,   150402
           512,         8139,    18345,  16523.9,     1401,   150402
           512,         8960,    18325,  16512.0,     1401,   150402
           512,         8305,    18304,  16501.0,     1401,   150402
           512,        21072,    18310,  16484.0,     1401,   150402
           512,         4723,    18281,  16478.5,     1401,   150402
           512,        38565,    18324,  16487.3,     1401,   150402
           512,        26610,    18341,  16474.4,     1401,   150402
           512,        11791,    18328,  16459.9,     1401,   150402
           512,         6766,    18303,  16451.1,     1401,   150402
           512,         9104,    18284,  16439.3,     1401,   150402
           512,         8066,    18263,  16428.8,     1401,   150402
           512,        38029,    18304,  16436.4,     1401,   150402
           512,         6999,    18281,  16427.4,     1401,   150402
           512,        21799,    18288,  16411.2,     1401,   150402
           512,        10166,    18271,  16398.4,     1401,   150402
           512,        78717,    18395,  16609.0,     1401,   150402
           512,        54421,    18469,  16671.9,     1401,   150402
           512,         7258,    18446,  16662.5,     1401,   150402
           512,        11527,    18432,  16648.4,     1401,   150402
           512,        11276,    18418,  16634.5,     1401,   150402
           512,        12770,    18406,  16619.5,     1401,   150402
           512,        12534,    18394,  16604.7,     1401,   150402
           512,        29676,    18417,  16595.6,     1401,   150402
           512,        11162,    18402,  16582.0,     1401,   150402
           512,        11288,    18388,  16568.4,     1401,   150402
           512,        11602,    18374,  16554.4,     1401,   150402
           512,        14264,    18366,  16538.8,     1401,   150402
           512,        21372,    18372,  16522.7,     1401,   150402
           512,        56232,    18448,  16592.8,     1401,   150402
           512,        26919,    18465,  16580.5,     1401,   150402
           512,        26803,    18482,  16568.1,     1401,   150402
           512,         7074,    18459,  16559.4,     1401,   150402
           512,        43146,    18508,  16579.5,     1401,   150402
           512,         4625,    18480,  16574.5,     1401,   150402
           512,        12234,    18468,  16560.4,     1401,   150402
           512,        20011,    18471,  16544.2,     1401,   150402
           512,        29302,    18492,  16534.9,     1401,   150402
           512,        41677,    18538,  16550.5,     1401,   150402
           512,        21666,    18544,  16534.8,     1401,   150402
           512,        13003,    18533,  16520.4,     1401,   150402
           512,         8719,    18514,  16510.0,     1401,   150402
           512,        23293,    18524,  16495.2,     1401,   150402
           512,        13561,    18514,  16480.6,     1401,   150402
           512,         8852,    18495,  16470.0,     1401,   150402
           512,        36557,    18530,  16473.2,     1401,   150402
           512,        33577,    18559,  16470.6,     1401,   150402
           512,        27932,    18577,  16459.8,     1401,   150402
           512,        19922,    18580,  16444.0,     1401,   150402
           512,         8022,    18560,  16434.7,     1401,   150402
           512,         7225,    18538,  16426.4,     1401,   150402
           512,        11391,    18524,  16413.6,     1401,   150402
           512,         7676,    18503,  16404.7,     1401,   150402
           512,         8133,    18484,  16395.3,     1401,   150402
           512,        13575,    18474,  16381.0,     1401,   150402
           512,        35697,    18507,  16382.6,     1401,   150402
           512,        46156,    18560,  16411.3,     1401,   150402
           512,         7503,    18539,  16402.8,     1401,   150402
           512,        83719,    18662,  16630.5,     1401,   150402
           512,         8213,    18642,  16620.9,     1401,   150402
           512,        36839,    18677,  16624.0,     1401,   150402
           512,        30479,    18699,  16616.2,     1401,   150402
           512,        30192,    18720,  16608.1,     1401,   150402
           512,         6547,    18698,  16600.9,     1401,   150402
           512,         9744,    18681,  16589.8,     1401,   150402
           512,        34848,    18711,  16589.0,     1401,   150402
           512,        28038,    18728,  16578.4,     1401,   150402
           512,        56649,    18799,  16643.5,     1401,   150402
           512,        29793,    18820,  16634.7,     1401,   150402
           512,        12695,    18808,  16621.4,     1401,   150402
           512,        13125,    18798,  16607.8,     1401,   150402
           512,         8477,    18779,  16598.3,     1401,   150402
           512,        12936,    18768,  16584.9,     1401,   150402
           512,        14942,    18761,  16570.5,     1401,   150402
           512,        14373,    18753,  16556.3,     1401,   150402
           512,        19738,    18754,  16541.1,     1401,   150402
           512,        28916,    18773,  16531.7,     1401,   150402
           512,        12071,    18761,  16519.1,     1401,   150402
           512,        22537,    18768,  16504.8,     1401,   150402
           512,        23358,    18776,  16490.9,     1401,   150402
           512,         8341,    18757,  16481.9,     1401,   150402
           512,         8399,    18738,  16472.8,     1401,   150402
           512,         7237,    18717,  16465.2,     1401,   150402
           512,        37554,    18752,  16469.7,     1401,   150402
           512,         9034,    18734,  16460.0,     1401,   150402
           512,        30326,    18755,  16452.5,     1401,   150402
