
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,          2361,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          2394,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          2422,         27,            30,     28.7,      32.0,            0,             0.00
        128000,          2456,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          2473,         16,            30,     17.4,      31.8,            0,             0.00
        128000,          2516,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          2550,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          2582,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          2614,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          2624,          9,            30,     10.2,      31.8,            0,             0.00
        128000,          2673,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          2677,          3,            30,      4.1,      31.6,            0,             0.00
        128000,          2738,         60,            30,     62.5,      32.0,            0,             0.00
        128000,          2767,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          2801,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          2809,          7,            30,      8.2,      31.7,            0,             0.00
        128000,          2854,         44,            30,     46.1,      31.9,            0,             0.00
        128000,          2878,         23,            30,     24.6,      31.8,            0,             0.00
        128000,          2905,         26,            30,     27.6,      31.8,            0,             0.00
        128000,          2955,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          2962,          6,            30,      7.2,      31.7,            0,             0.00
        128000,          3003,         40,            30,     42.0,      31.8,            0,             0.00
        128000,          3049,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          3053,          3,            30,      4.1,      31.7,            0,             0.00
        128000,          3103,         49,            30,     51.2,      31.9,            0,             0.00
        128000,          3131,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          3168,         36,            30,     37.9,      31.9,            0,             0.00
        128000,          3193,         24,            30,     25.6,      31.9,            0,             0.00
        128000,          3218,         24,            30,     25.6,      31.8,            0,             0.00
        128000,          3270,         51,            30,     53.2,      32.0,            0,             0.00
        128000,          3292,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          3307,         14,            30,     15.4,      31.8,            0,             0.00
        128000,          3364,         56,            30,     58.4,      32.0,            0,             0.00
        128000,          3378,         13,            30,     14.3,      31.8,            0,             0.00
        128000,          3425,         46,            30,     48.1,      32.0,            0,             0.00
        128000,          3454,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          3461,          6,            30,      7.2,      31.7,            0,             0.00
        128000,          3507,         45,            30,     47.1,      31.9,            0,             0.00
        128000,          3550,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          3555,          4,            30,      5.1,      31.8,            0,             0.00
        128000,          3612,         56,            30,     58.4,      32.0,            0,             0.00
        128000,          3640,         27,            30,     28.7,      32.0,            0,             0.00
        128000,          3676,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          3707,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          3739,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          3767,         27,            30,     28.7,      32.0,            0,             0.00
        128000,          3799,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          3832,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          3863,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          3894,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          3905,         10,            30,     11.3,      31.8,            0,             0.00
        128000,          3956,         50,            30,     52.2,      32.0,            0,             0.00
        128000,          3986,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          4016,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          4045,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          4080,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          4109,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          4143,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          4147,          3,            30,      4.1,      31.8,            0,             0.00
        128000,          4204,         56,            30,     58.4,      32.0,            0,             0.00
        128000,          4217,         12,            30,     13.3,      31.8,            0,             0.00
        128000,          4267,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          4278,         10,            30,     11.3,      31.8,            0,             0.00
        128000,          4320,         41,            30,     43.0,      31.9,            0,             0.00
        128000,          4364,         43,            30,     45.0,      32.0,            0,             0.00
        128000,          4368,          3,            30,      4.1,      31.8,            0,             0.00
        128000,          4418,         49,            30,     51.2,      31.9,            0,             0.00
        128000,          4440,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          4468,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          4518,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          4523,          4,            30,      5.1,      31.8,            0,             0.00
        128000,          4579,         55,            30,     57.3,      32.0,            0,             0.00
        128000,          4587,          7,            30,      8.2,      31.8,            0,             0.00
        128000,          4633,         45,            30,     47.1,      31.9,            0,             0.00
        128000,          4670,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          4708,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          4734,         25,            30,     26.6,      32.0,            0,             0.00
        128000,          4745,         10,            30,     11.3,      31.8,            0,             0.00
        128000,          4801,         55,            30,     57.3,      32.0,            0,             0.00
        128000,          4833,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          4847,         13,            30,     14.3,      31.9,            0,             0.00
        128000,          4893,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          4926,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          4948,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          4989,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          4998,          8,            30,      9.2,      31.9,            0,             0.00
        128000,          5048,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          5061,         12,            30,     13.3,      31.9,            0,             0.00
        128000,          5097,         35,            30,     36.9,      31.9,            0,             0.00
        128000,          5145,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          5152,          6,            30,      7.2,      31.9,            0,             0.00
        128000,          5207,         54,            30,     56.3,      32.0,            0,             0.00
        128000,          5236,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          5251,         14,            30,     15.4,      31.9,            0,             0.00
        128000,          5300,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          5308,          7,            30,      8.2,      31.9,            0,             0.00
        128000,          5351,         42,            30,     44.0,      31.9,            0,             0.00
        128000,          5391,         39,            30,     41.0,      32.0,            0,             0.00
        128000,          5399,          7,            30,      8.2,      31.8,            0,             0.00
        128000,          5453,         53,            30,     55.3,      32.0,            0,             0.00
        128000,          5465,         11,            30,     12.3,      31.9,            0,             0.00
        128000,          5504,         38,            30,     39.9,      31.9,            0,             0.00
        128000,          5550,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          5582,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          5606,         23,            30,     24.6,      32.0,            0,             0.00
        128000,          5629,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          5655,         25,            30,     26.6,      31.9,            0,             0.00
        128000,          5708,         52,            30,     54.3,      32.0,            0,             0.00
        128000,          5739,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          5751,         11,            30,     12.3,      31.9,            0,             0.00
        128000,          5801,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          5833,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          5850,         16,            30,     17.4,      31.9,            0,             0.00
        128000,          5888,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          5901,         12,            30,     13.3,      31.9,            0,             0.00
        128000,          5951,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          5972,         20,            30,     21.5,      31.9,            0,             0.00
        128000,          6020,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          6051,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          6051,          0,            30,      0.0,      31.8,            0,             0.00
        128000,          6101,         49,            30,     51.2,      31.9,            0,             0.00
        128000,          6139,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          6151,         11,            30,     12.3,      31.9,            0,             0.00
        128000,          6204,         52,            30,     54.3,      32.0,            0,             0.00
        128000,          6239,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          6250,         10,            30,     11.3,      31.9,            0,             0.00
        128000,          6300,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          6333,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          6351,         17,            30,     18.4,      31.9,            0,             0.00
        128000,          6394,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          6407,         12,            30,     13.3,      31.9,            0,             0.00
        128000,          6450,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          6467,         16,            30,     17.4,      31.9,            0,             0.00
        128000,          6500,         32,            30,     33.8,      31.9,            0,             0.00
        128000,          6550,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          6551,          0,            30,      1.0,      31.8,            0,             0.00
        128000,          6601,         49,            30,     51.2,      31.9,            0,             0.00
        128000,          6641,         39,            30,     41.0,      32.0,            0,             0.00
        128000,          6651,          9,            30,     10.2,      31.9,            0,             0.00
        128000,          6699,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          6724,         24,            30,     25.6,      31.9,            0,             0.00
        128000,          6750,         25,            30,     26.6,      31.9,            0,             0.00
        128000,          6801,         50,            30,     52.2,      32.0,            0,             0.00
        128000,          6821,         19,            30,     20.5,      31.9,            0,             0.00
        128000,          6843,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          6878,         34,            30,     35.8,      31.9,            0,             0.00
        128000,          6925,         46,            30,     48.1,      32.0,            0,             0.00
        128000,          6952,         26,            30,     27.6,      32.0,            0,             0.00
        128000,          6988,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          7010,         21,            30,     22.5,      32.0,            0,             0.00
        128000,          7050,         39,            30,     41.0,      32.0,            0,             0.00
        128000,          7082,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          7114,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          7132,         17,            30,     18.4,      31.9,            0,             0.00
        128000,          7164,         31,            30,     32.8,      31.9,            0,             0.00
        128000,          7206,         41,            30,     43.0,      32.0,            0,             0.00
        128000,          7232,         25,            30,     26.6,      32.0,            0,             0.00
        128000,          7261,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          7275,         13,            30,     14.3,      31.9,            0,             0.00
        128000,          7325,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          7344,         18,            30,     19.5,      31.9,            0,             0.00
        128000,          7374,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          7424,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          7424,          0,            30,      0.0,      31.9,            0,             0.00
        128000,          7478,         53,            30,     55.3,      32.0,            0,             0.00
        128000,          7506,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          7528,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          7576,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          7612,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          7626,         13,            30,     14.3,      31.9,            0,             0.00
        128000,          7675,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          7676,          0,            30,      1.0,      31.9,            0,             0.00
        128000,          7728,         51,            30,     53.2,      32.0,            0,             0.00
        128000,          7759,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          7799,         39,            30,     41.0,      32.0,            0,             0.00
        128000,          7831,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          7853,         21,            30,     22.5,      32.0,            0,             0.00
        128000,          7881,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          7922,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          7952,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          7986,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          8016,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          8045,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          8080,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          8111,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          8141,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          8170,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          8191,         20,            30,     21.5,      31.9,            0,             0.00
        128000,          8234,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          8241,          6,            30,      7.2,      31.9,            0,             0.00
        128000,          8299,         57,            30,     59.4,      32.0,            0,             0.00
        128000,          8330,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          8360,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          8368,          7,            30,      8.2,      31.9,            0,             0.00
        128000,          8420,         51,            30,     53.2,      32.0,            0,             0.00
        128000,          8435,         14,            30,     15.4,      31.9,            0,             0.00
        128000,          8471,         35,            30,     36.9,      31.9,            0,             0.00
        128000,          8514,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          8549,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          8580,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          8589,          8,            30,      9.2,      31.9,            0,             0.00
        128000,          8639,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          8662,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          8698,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          8721,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          8751,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          8797,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          8828,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          8862,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          8865,          2,            30,      3.1,      31.9,            0,             0.00
        128000,          8916,         50,            30,     52.2,      32.0,            0,             0.00
        128000,          8938,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          8975,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          9017,         41,            30,     43.0,      32.0,            0,             0.00
        128000,          9020,          2,            30,      3.1,      31.9,            0,             0.00
        128000,          9077,         56,            30,     58.4,      32.0,            0,             0.00
        128000,          9107,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          9129,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          9173,         43,            30,     45.0,      32.0,            0,             0.00
        128000,          9202,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          9236,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          9268,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          9298,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          9316,         17,            30,     18.4,      31.9,            0,             0.00
        128000,          9362,         45,            30,     47.1,      32.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,          9374,            31,        32.1,            0,             0.00
