
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,          3155,          2,            30,      3.1,      31.9,            0,             0.00
        128000,          3215,         59,            30,     61.4,      32.2,            0,             0.00
        128000,          3218,          2,            30,      3.1,      31.9,            0,             0.00
        128000,          3266,         47,            30,     49.1,      32.1,            0,             0.00
        128000,          3280,         13,            30,     14.3,      31.9,            0,             0.00
        128000,          3319,         38,            30,     39.9,      32.0,            0,             0.00
        128000,          3351,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          3374,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          3421,         46,            30,     48.1,      32.0,            0,             0.00
        128000,          3452,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          3495,         42,            30,     44.0,      32.1,            0,             0.00
        128000,          3503,          7,            30,      8.2,      31.9,            0,             0.00
        128000,          3552,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          3574,         21,            30,     22.5,      32.0,            0,             0.00
        128000,          3598,         23,            30,     24.6,      31.9,            0,             0.00
        128000,          3628,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          3656,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          3691,         34,            30,     35.8,      31.9,            0,             0.00
        128000,          3719,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          3749,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          3788,         38,            30,     39.9,      32.0,            0,             0.00
        128000,          3812,         23,            30,     24.6,      31.9,            0,             0.00
        128000,          3846,         33,            30,     34.8,      31.9,            0,             0.00
        128000,          3875,         28,            30,     29.7,      31.9,            0,             0.00
        128000,          3906,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          3947,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          3970,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          4003,         32,            30,     33.8,      31.9,            0,             0.00
        128000,          4031,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          4062,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          4095,         32,            30,     33.8,      31.9,            0,             0.00
        128000,          4136,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          4180,         43,            30,     45.0,      32.1,            0,             0.00
        128000,          4192,         11,            30,     12.3,      31.9,            0,             0.00
        128000,          4220,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          4265,         44,            30,     46.1,      32.0,            0,             0.00
        128000,          4308,         42,            30,     44.0,      32.1,            0,             0.00
        128000,          4314,          5,            30,      6.1,      31.9,            0,             0.00
        128000,          4349,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          4387,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          4417,         29,            30,     30.7,      32.0,            0,             0.00
        128000,          4467,         49,            30,     51.2,      32.1,            0,             0.00
        128000,          4468,          0,            30,      1.0,      31.9,            0,             0.00
        128000,          4517,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          4555,         37,            30,     38.9,      32.1,            0,             0.00
        128000,          4566,         10,            30,     11.3,      31.9,            0,             0.00
        128000,          4620,         53,            30,     55.3,      32.1,            0,             0.00
        128000,          4628,          7,            30,      8.2,      31.9,            0,             0.00
        128000,          4662,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          4694,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          4719,         24,            30,     25.6,      31.9,            0,             0.00
        128000,          4779,         59,            30,     61.4,      32.1,            0,             0.00
        128000,          4783,          3,            30,      4.1,      31.9,            0,             0.00
        128000,          4812,         28,            30,     29.7,      31.9,            0,             0.00
        128000,          4843,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          4876,         32,            30,     33.8,      31.9,            0,             0.00
        128000,          4922,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          4937,         14,            30,     15.4,      31.9,            0,             0.00
        128000,          4988,         50,            30,     52.2,      32.1,            0,             0.00
        128000,          5001,         12,            30,     13.3,      31.9,            0,             0.00
        128000,          5046,         44,            30,     46.1,      32.0,            0,             0.00
        128000,          5089,         42,            30,     44.0,      32.1,            0,             0.00
        128000,          5094,          4,            30,      5.1,      31.9,            0,             0.00
        128000,          5143,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          5162,         18,            30,     19.5,      32.0,            0,             0.00
        128000,          5199,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          5219,         19,            30,     20.5,      31.9,            0,             0.00
        128000,          5249,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          5294,         44,            30,     46.1,      32.0,            0,             0.00
        128000,          5319,         24,            30,     25.6,      32.0,            0,             0.00
        128000,          5350,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          5398,         47,            30,     49.1,      32.1,            0,             0.00
        128000,          5419,         20,            30,     21.5,      32.0,            0,             0.00
        128000,          5446,         26,            30,     27.6,      32.0,            0,             0.00
        128000,          5498,         51,            30,     53.2,      32.1,            0,             0.00
        128000,          5502,          3,            30,      4.1,      31.9,            0,             0.00
        128000,          5553,         50,            30,     52.2,      32.1,            0,             0.00
        128000,          5571,         17,            30,     18.4,      32.0,            0,             0.00
        128000,          5594,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          5654,         59,            30,     61.4,      32.1,            0,             0.00
        128000,          5655,          0,            30,      1.0,      31.9,            0,             0.00
        128000,          5698,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          5718,         19,            30,     20.5,      31.9,            0,             0.00
        128000,          5749,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          5799,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          5812,         12,            30,     13.3,      31.9,            0,             0.00
        128000,          5843,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          5899,         55,            30,     57.3,      32.1,            0,             0.00
        128000,          5914,         14,            30,     15.4,      32.0,            0,             0.00
        128000,          5949,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          5998,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          5999,          0,            30,      1.0,      31.9,            0,             0.00
        128000,          6031,         31,            30,     32.8,      31.9,            0,             0.00
        128000,          6083,         51,            30,     53.2,      32.0,            0,             0.00
        128000,          6100,         16,            30,     17.4,      32.0,            0,             0.00
        128000,          6149,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          6164,         14,            30,     15.4,      32.0,            0,             0.00
        128000,          6200,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          6218,         17,            30,     18.4,      31.9,            0,             0.00
        128000,          6250,         31,            30,     32.8,      31.9,            0,             0.00
        128000,          6294,         43,            30,     45.0,      32.0,            0,             0.00
        128000,          6323,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          6343,         19,            30,     20.5,      31.9,            0,             0.00
        128000,          6391,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          6408,         16,            30,     17.4,      32.0,            0,             0.00
        128000,          6437,         28,            30,     29.7,      31.9,            0,             0.00
        128000,          6500,         62,            30,     64.5,      32.1,            0,             0.00
        128000,          6500,          0,            30,      0.0,      31.9,            0,             0.00
        128000,          6549,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          6583,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          6598,         14,            30,     15.4,      32.0,            0,             0.00
        128000,          6647,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          6662,         14,            30,     15.4,      32.0,            0,             0.00
        128000,          6697,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          6746,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          6749,          2,            30,      3.1,      31.9,            0,             0.00
        128000,          6799,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          6831,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          6847,         15,            30,     16.4,      32.0,            0,             0.00
        128000,          6874,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          6927,         52,            30,     54.3,      32.0,            0,             0.00
        128000,          6944,         16,            30,     17.4,      32.0,            0,             0.00
        128000,          6978,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          6999,         20,            30,     21.5,      31.9,            0,             0.00
        128000,          7032,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          7078,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          7102,         23,            30,     24.6,      32.0,            0,             0.00
        128000,          7124,         21,            30,     22.5,      31.9,            0,             0.00
        128000,          7182,         57,            30,     59.4,      32.1,            0,             0.00
        128000,          7193,         10,            30,     11.3,      32.0,            0,             0.00
        128000,          7217,         23,            30,     24.6,      31.9,            0,             0.00
        128000,          7274,         56,            30,     58.4,      32.1,            0,             0.00
        128000,          7288,         13,            30,     14.3,      32.0,            0,             0.00
        128000,          7324,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          7373,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          7374,          0,            30,      1.0,      31.9,            0,             0.00
        128000,          7424,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          7456,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          7474,         17,            30,     18.4,      32.0,            0,             0.00
        128000,          7503,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          7530,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          7573,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          7599,         25,            30,     26.6,      32.0,            0,             0.00
        128000,          7623,         23,            30,     24.6,      31.9,            0,             0.00
        128000,          7665,         41,            30,     43.0,      32.0,            0,             0.00
        128000,          7701,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          7726,         24,            30,     25.6,      32.0,            0,             0.00
        128000,          7750,         23,            30,     24.6,      32.0,            0,             0.00
        128000,          7800,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          7812,         11,            30,     12.3,      31.9,            0,             0.00
        128000,          7842,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          7879,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          7926,         46,            30,     48.1,      32.0,            0,             0.00
        128000,          7938,         11,            30,     12.3,      32.0,            0,             0.00
        128000,          7966,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          8001,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          8029,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          8079,         49,            30,     51.2,      32.0,            0,             0.00
        128000,          8091,         11,            30,     12.3,      31.9,            0,             0.00
        128000,          8125,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          8177,         51,            30,     53.2,      32.0,            0,             0.00
        128000,          8190,         12,            30,     13.3,      32.0,            0,             0.00
        128000,          8239,         48,            30,     50.2,      32.0,            0,             0.00
        128000,          8258,         18,            30,     19.5,      32.0,            0,             0.00
        128000,          8291,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          8310,         18,            30,     19.5,      31.9,            0,             0.00
        128000,          8341,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          8379,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          8417,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          8463,         45,            30,     47.1,      32.1,            0,             0.00
        128000,          8466,          2,            30,      3.1,      31.9,            0,             0.00
        128000,          8514,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          8531,         16,            30,     17.4,      32.0,            0,             0.00
        128000,          8563,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          8594,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          8638,         43,            30,     45.0,      32.0,            0,             0.00
        128000,          8681,         42,            30,     44.0,      32.0,            0,             0.00
        128000,          8688,          6,            30,      7.2,      32.0,            0,             0.00
        128000,          8745,         56,            30,     58.4,      32.1,            0,             0.00
        128000,          8747,          1,            30,      2.0,      31.9,            0,             0.00
        128000,          8793,         45,            30,     47.1,      32.0,            0,             0.00
        128000,          8814,         20,            30,     21.5,      32.0,            0,             0.00
        128000,          8842,         27,            30,     28.7,      32.0,            0,             0.00
        128000,          8886,         43,            30,     45.0,      32.0,            0,             0.00
        128000,          8908,         21,            30,     22.5,      32.0,            0,             0.00
        128000,          8965,         56,            30,     58.4,      32.1,            0,             0.00
        128000,          8966,          0,            30,      1.0,      31.9,            0,             0.00
        128000,          8997,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          9045,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          9068,         22,            30,     23.5,      32.0,            0,             0.00
        128000,          9092,         23,            30,     24.6,      32.0,            0,             0.00
        128000,          9123,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          9158,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          9185,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          9230,         44,            30,     46.1,      32.0,            0,             0.00
        128000,          9248,         17,            30,     18.4,      32.0,            0,             0.00
        128000,          9283,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          9319,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          9344,         24,            30,     25.6,      32.0,            0,             0.00
        128000,          9373,         28,            30,     29.7,      32.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,          9374,            31,        32.0,            0,             0.00
