
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7224,     6789,   2305.2,      879,     9940
          1024,         9129,     6837,   2305.4,      879,     9940
          1024,         6524,     6831,   2282.6,      879,     9940
          1024,         8317,     6860,   2269.5,      879,     9940
          1024,         6193,     6847,   2249.5,      879,     9940
          1024,         8026,     6869,   2233.9,      879,     9940
          1024,         6191,     6857,   2215.0,      879,     9940
          1024,         7346,     6866,   2195.8,      879,     9940
          1024,         9422,     6911,   2202.2,      879,     9940
          1024,         7370,     6919,   2183.7,      879,     9940
          1024,         9170,     6958,   2184.5,      879,     9940
          1024,         6496,     6950,   2166.7,      879,     9940
          1024,         8507,     6976,   2157.8,      879,     9940
          1024,         6641,     6971,   2140.5,      879,     9940
          1024,         8590,     6997,   2132.9,      879,     9940
          1024,         6149,     6983,   2118.6,      879,     9940
          1024,         7883,     6997,   2104.9,      879,     9940
          1024,         6026,     6982,   2092.1,      879,     9940
          1024,         8077,     6999,   2080.5,      879,     9940
          1024,         5623,     6979,   2071.6,      879,     9940
          1024,         7552,     6987,   2057.5,      879,     9940
          1024,         5467,     6965,   2050.6,      879,     9940
          1024,         7220,     6969,   2036.1,      879,     9940
          1024,         8340,     6988,   2028.2,      879,     9940
          1024,         6529,     6982,   2014.8,      879,     9940
          1024,         8356,     7000,   2007.3,      879,     9940
          1024,         6722,     6997,   1993.9,      879,     9940
          1024,         8312,     7014,   1986.3,      879,     9940
          1024,         6881,     7012,   1973.3,      879,     9940
          1024,         7724,     7022,   1962.1,      879,     9940
          1024,         5528,     7002,   1956.7,      879,     9940
          1024,         6974,     7002,   1944.3,      879,     9940
          1024,         9164,     7029,   1947.0,      879,     9940
          1024,         6675,     7025,   1935.3,      879,     9940
          1024,         8581,     7044,   1931.0,      879,     9940
          1024,         6644,     7039,   1919.9,      879,     9940
          1024,         9155,     7064,   1922.1,      879,     9940
          1024,         6713,     7060,   1911.2,      879,     9940
          1024,         7722,     7068,   1901.4,      879,     9940
          1024,         5698,     7052,   1896.0,      879,     9940
          1024,         7949,     7062,   1887.6,      879,     9940
          1024,         7176,     7063,   1877.0,      879,     9940
          1024,         6261,     7054,   1868.5,      879,     9940
          1024,         5449,     7037,   1865.7,      879,     9940
          1024,         8225,     7050,   1859.6,      879,     9940
          1024,         8162,     7062,   1853.1,      879,     9940
          1024,         6649,     7057,   1843.7,      879,     9940
          1024,         5832,     7044,   1838.3,      879,     9940
          1024,         8594,     7061,   1835.4,      879,     9940
          1024,         7803,     7068,   1827.5,      879,     9940
          1024,         6872,     7066,   1818.2,      879,     9940
          1024,         5812,     7054,   1813.4,      879,     9940
          1024,         8798,     7071,   1812.6,      879,     9940
          1024,         7459,     7075,   1804.0,      879,     9940
          1024,         7030,     7074,   1795.2,      879,     9940
          1024,         6071,     7065,   1789.1,      879,     9940
          1024,         9207,     7085,   1792.7,      879,     9940
          1024,         7960,     7094,   1786.2,      879,     9940
          1024,         7140,     7094,   1777.8,      879,     9940
          1024,         6353,     7087,   1770.9,      879,     9940
          1024,         5883,     7076,   1766.4,      879,     9940
          1024,         8833,     7092,   1766.3,      879,     9940
          1024,         7964,     7100,   1760.2,      879,     9940
          1024,         7142,     7100,   1752.2,      879,     9940
          1024,         5648,     7087,   1749.7,      879,     9940
          1024,         8727,     7102,   1748.7,      879,     9940
          1024,         8240,     7112,   1744.3,      879,     9940
          1024,         7341,     7114,   1736.8,      879,     9940
          1024,         6495,     7109,   1730.2,      879,     9940
          1024,         5845,     7098,   1726.8,      879,     9940
          1024,         8794,     7112,   1726.4,      879,     9940
          1024,         8243,     7122,   1722.3,      879,     9940
          1024,         6876,     7120,   1715.2,      879,     9940
          1024,         6212,     7112,   1710.1,      879,     9940
          1024,         5543,     7099,   1708.9,      879,     9940
          1024,         8649,     7112,   1707.7,      879,     9940
          1024,         7301,     7113,   1700.8,      879,     9940
          1024,         6158,     7106,   1696.2,      879,     9940
          1024,         5447,     7093,   1695.8,      879,     9940
          1024,         8602,     7104,   1694.4,      879,     9940
          1024,         8942,     7119,   1695.5,      879,     9940
          1024,         7549,     7122,   1689.3,      879,     9940
          1024,         6557,     7118,   1683.5,      879,     9940
          1024,         9067,     7133,   1685.7,      879,     9940
          1024,         7744,     7137,   1680.1,      879,     9940
          1024,         7274,     7138,   1673.8,      879,     9940
          1024,         6376,     7133,   1668.9,      879,     9940
          1024,         5558,     7121,   1668.1,      879,     9940
          1024,         8812,     7133,   1668.3,      879,     9940
          1024,         7624,     7137,   1662.7,      879,     9940
          1024,         6180,     7130,   1658.6,      879,     9940
          1024,         5509,     7118,   1658.3,      879,     9940
          1024,         8613,     7129,   1657.2,      879,     9940
          1024,         7812,     7134,   1652.3,      879,     9940
          1024,         7355,     7135,   1646.6,      879,     9940
          1024,         6520,     7131,   1641.6,      879,     9940
          1024,         9014,     7144,   1643.3,      879,     9940
          1024,         8162,     7151,   1639.8,      879,     9940
          1024,         7506,     7154,   1634.5,      879,     9940
          1024,         6765,     7151,   1629.2,      879,     9940
          1024,         6223,     7145,   1625.5,      879,     9940
          1024,         9175,     7158,   1628.5,      879,     9940
          1024,         8349,     7166,   1625.9,      879,     9940
          1024,         6941,     7165,   1620.6,      879,     9940
          1024,         5653,     7155,   1619.9,      879,     9940
          1024,         8713,     7165,   1619.5,      879,     9940
          1024,         8212,     7172,   1616.4,      879,     9940
          1024,         7336,     7173,   1611.2,      879,     9940
          1024,         8956,     7184,   1612.4,      879,     9940
          1024,         7241,     7185,   1607.2,      879,     9940
          1024,         8748,     7195,   1606.9,      879,     9940
          1024,         7149,     7194,   1601.9,      879,     9940
          1024,         8877,     7205,   1602.3,      879,     9940
          1024,         7237,     7205,   1597.4,      879,     9940
          1024,         8917,     7216,   1598.1,      879,     9940
          1024,         6185,     7209,   1595.2,      879,     9940
          1024,         8010,     7214,   1591.5,      879,     9940
          1024,         6019,     7207,   1589.4,      879,     9940
          1024,         7923,     7211,   1585.6,      879,     9940
          1024,         5902,     7203,   1584.0,      879,     9940
          1024,         8263,     7210,   1581.4,      879,     9940
          1024,         7012,     7209,   1576.8,      879,     9940
          1024,         6311,     7203,   1573.7,      879,     9940
          1024,         9135,     7215,   1576.0,      879,     9940
          1024,         8281,     7221,   1573.5,      879,     9940
          1024,         7666,     7223,   1569.3,      879,     9940
          1024,         6705,     7220,   1565.2,      879,     9940
          1024,         5480,     7210,   1566.3,      879,     9940
          1024,         8363,     7217,   1564.2,      879,     9940
          1024,         7519,     7219,   1560.0,      879,     9940
          1024,         6772,     7216,   1555.9,      879,     9940
          1024,         6109,     7210,   1553.8,      879,     9940
          1024,         8706,     7218,   1553.4,      879,     9940
          1024,         7378,     7219,   1549.2,      879,     9940
          1024,         6631,     7216,   1545.5,      879,     9940
          1024,         5583,     7207,   1546.0,      879,     9940
          1024,         8453,     7214,   1544.5,      879,     9940
          1024,         4929,     7201,   1549.4,      879,     9940
          1024,         7624,     7204,   1545.5,      879,     9940
          1024,         6485,     7200,   1542.3,      879,     9940
          1024,         5634,     7192,   1542.4,      879,     9940
          1024,         8679,     7199,   1542.1,      879,     9940
          1024,         7899,     7203,   1538.9,      879,     9940
          1024,         7240,     7203,   1534.8,      879,     9940
          1024,         6271,     7198,   1532.3,      879,     9940
          1024,         8923,     7207,   1533.3,      879,     9940
          1024,         7961,     7211,   1530.3,      879,     9940
          1024,         7356,     7212,   1526.4,      879,     9940
          1024,         6571,     7209,   1523.2,      879,     9940
          1024,         5865,     7202,   1522.3,      879,     9940
          1024,         8568,     7209,   1521.6,      879,     9940
          1024,         7231,     7209,   1517.8,      879,     9940
          1024,         6646,     7206,   1514.5,      879,     9940
          1024,         6046,     7200,   1512.9,      879,     9940
          1024,         8599,     7207,   1512.3,      879,     9940
          1024,         7916,     7211,   1509.4,      879,     9940
          1024,         6629,     7208,   1506.3,      879,     9940
          1024,         5828,     7201,   1505.7,      879,     9940
          1024,         8703,     7208,   1505.6,      879,     9940
          1024,         8163,     7213,   1503.5,      879,     9940
          1024,         7439,     7214,   1499.9,      879,     9940
          1024,         6154,     7209,   1498.1,      879,     9940
          1024,         8650,     7216,   1497.8,      879,     9940
          1024,         8012,     7220,   1495.3,      879,     9940
          1024,         7343,     7220,   1491.8,      879,     9940
          1024,         6503,     7217,   1489.1,      879,     9940
          1024,         5830,     7210,   1488.6,      879,     9940
          1024,         7716,     7213,   1485.5,      879,     9940
          1024,         6975,     7212,   1482.2,      879,     9940
          1024,         6372,     7208,   1479.8,      879,     9940
          1024,         5646,     7201,   1480.2,      879,     9940
          1024,         8505,     7207,   1479.4,      879,     9940
          1024,         7673,     7209,   1476.4,      879,     9940
          1024,         6318,     7205,   1474.3,      879,     9940
          1024,         5654,     7198,   1474.6,      879,     9940
          1024,         8655,     7204,   1474.5,      879,     9940
          1024,         8055,     7208,   1472.3,      879,     9940
          1024,         6688,     7206,   1469.5,      879,     9940
          1024,         5945,     7200,   1468.6,      879,     9940
          1024,         8935,     7208,   1469.8,      879,     9940
          1024,         8227,     7212,   1468.2,      879,     9940
          1024,         7591,     7214,   1465.2,      879,     9940
          1024,         6759,     7212,   1462.3,      879,     9940
          1024,         5312,     7204,   1464.4,      879,     9940
          1024,         7915,     7207,   1462.0,      879,     9940
          1024,         7331,     7207,   1458.9,      879,     9940
          1024,         6497,     7204,   1456.5,      879,     9940
          1024,         5981,     7199,   1455.6,      879,     9940
          1024,         8745,     7206,   1456.0,      879,     9940
          1024,         7484,     7207,   1453.0,      879,     9940
          1024,         6638,     7204,   1450.4,      879,     9940
          1024,         5888,     7199,   1449.9,      879,     9940
          1024,         8698,     7205,   1450.1,      879,     9940
          1024,         8264,     7210,   1448.7,      879,     9940
          1024,         7406,     7210,   1445.7,      879,     9940
          1024,         6021,     7205,   1444.8,      879,     9940
          1024,         5208,     7197,   1447.4,      879,     9940
          1024,         7782,     7200,   1445.0,      879,     9940
          1024,         6450,     7197,   1442.8,      879,     9940
          1024,         8193,     7201,   1441.3,      879,     9940
          1024,         7167,     7201,   1438.4,      879,     9940
          1024,         8525,     7206,   1437.9,      879,     9940
          1024,         6975,     7205,   1435.1,      879,     9940
          1024,         5650,     7199,   1435.6,      879,     9940
          1024,         7984,     7202,   1433.6,      879,     9940
          1024,         6532,     7199,   1431.4,      879,     9940
          1024,         8682,     7205,   1431.6,      879,     9940
          1024,         7170,     7205,   1428.8,      879,     9940
          1024,         6361,     7202,   1426.9,      879,     9940
          1024,         5854,     7196,   1426.6,      879,     9940
          1024,         8749,     7202,   1427.1,      879,     9940
          1024,         8030,     7206,   1425.3,      879,     9940
          1024,         7220,     7206,   1422.5,      879,     9940
          1024,         5942,     7201,   1422.0,      879,     9940
          1024,         8826,     7207,   1422.8,      879,     9940
          1024,         8386,     7211,   1421.9,      879,     9940
          1024,         6992,     7211,   1419.3,      879,     9940
          1024,         5835,     7205,   1419.1,      879,     9940
          1024,         8834,     7212,   1420.0,      879,     9940
          1024,         7925,     7214,   1418.0,      879,     9940
          1024,         7293,     7215,   1415.3,      879,     9940
          1024,         6466,     7212,   1413.4,      879,     9940
          1024,         4678,     7202,   1419.2,      879,     9940
          1024,         6438,     7200,   1417.3,      879,     9940
          1024,         8146,     7203,   1415.9,      879,     9940
          1024,         5640,     7197,   1416.4,      879,     9940
          1024,         7340,     7198,   1413.9,      879,     9940
          1024,         5415,     7191,   1415.4,      879,     9940
          1024,         6639,     7189,   1413.2,      879,     9940
          1024,         8692,     7195,   1413.5,      879,     9940
          1024,         6119,     7191,   1412.4,      879,     9940
          1024,         7350,     7191,   1409.9,      879,     9940
          1024,         5240,     7184,   1412.2,      879,     9940
          1024,         7403,     7185,   1409.8,      879,     9940
          1024,         9016,     7192,   1411.5,      879,     9940
          1024,         7142,     7192,   1409.0,      879,     9940
          1024,         8794,     7197,   1409.7,      879,     9940
          1024,         6290,     7194,   1408.2,      879,     9940
          1024,         7890,     7196,   1406.4,      879,     9940
          1024,         6139,     7193,   1405.3,      879,     9940
          1024,         7774,     7195,   1403.3,      879,     9940
          1024,         5875,     7190,   1403.0,      879,     9940
          1024,         7490,     7191,   1400.7,      879,     9940
          1024,        10092,     7201,   1408.5,      879,    10092
          1024,         6559,     7199,   1406.6,      879,    10092
          1024,         7884,     7201,   1404.8,      879,    10092
          1024,         6003,     7197,   1404.1,      879,    10092
          1024,         7807,     7199,   1402.2,      879,    10092
          1024,         5658,     7194,   1402.7,      879,    10092
          1024,         7080,     7194,   1400.3,      879,    10092
          1024,         8719,     7199,   1400.8,      879,    10092
          1024,         6734,     7197,   1398.7,      879,    10092
          1024,         8451,     7202,   1398.2,      879,    10092
          1024,         5754,     7197,   1398.4,      879,    10092
          1024,         7496,     7198,   1396.1,      879,    10092
          1024,         5601,     7192,   1396.8,      879,    10092
          1024,         6437,     7190,   1395.2,      879,    10092
          1024,         7911,     7192,   1393.5,      879,    10092
          1024,         5770,     7188,   1393.6,      879,    10092
          1024,         7680,     7189,   1391.6,      879,    10092
          1024,         5638,     7184,   1392.2,      879,    10092
          1024,         7107,     7184,   1389.9,      879,    10092
          1024,         8885,     7189,   1391.0,      879,    10092
          1024,         6613,     7188,   1389.2,      879,    10092
          1024,         8324,     7191,   1388.4,      879,    10092
          1024,         6841,     7190,   1386.4,      879,    10092
          1024,         8361,     7194,   1385.7,      879,    10092
          1024,         6355,     7191,   1384.3,      879,    10092
          1024,         7960,     7194,   1382.8,      879,    10092
          1024,         5492,     7188,   1383.9,      879,    10092
          1024,         7137,     7188,   1381.7,      879,    10092
          1024,         9015,     7194,   1383.4,      879,    10092
          1024,         6877,     7193,   1381.3,      879,    10092
          1024,         8531,     7197,   1381.2,      879,    10092
          1024,         6512,     7195,   1379.5,      879,    10092
          1024,         8363,     7198,   1378.9,      879,    10092
          1024,         5304,     7193,   1380.8,      879,    10092
          1024,         7398,     7193,   1378.7,      879,    10092
          1024,         9160,     7199,   1380.9,      879,    10092
          1024,         7147,     7199,   1378.8,      879,    10092
          1024,         8728,     7204,   1379.3,      879,    10092
          1024,         6421,     7201,   1377.8,      879,    10092
          1024,         8045,     7204,   1376.5,      879,    10092
          1024,         6194,     7201,   1375.6,      879,    10092
          1024,         7970,     7203,   1374.1,      879,    10092
          1024,         6036,     7200,   1373.6,      879,    10092
          1024,         7643,     7201,   1371.7,      879,    10092
          1024,         5312,     7195,   1373.5,      879,    10092
          1024,         7010,     7195,   1371.5,      879,    10092
          1024,         8831,     7200,   1372.4,      879,    10092
          1024,         7872,     7202,   1370.8,      879,    10092
          1024,         6605,     7200,   1369.2,      879,    10092
          1024,         6124,     7197,   1368.4,      879,    10092
          1024,         5194,     7191,   1370.7,      879,    10092
          1024,         7981,     7193,   1369.4,      879,    10092
          1024,         7622,     7194,   1367.6,      879,    10092
          1024,         6776,     7193,   1365.8,      879,    10092
          1024,         5899,     7190,   1365.6,      879,    10092
          1024,         8228,     7193,   1364.7,      879,    10092
          1024,         7079,     7192,   1362.8,      879,    10092
          1024,         6263,     7190,   1361.7,      879,    10092
          1024,         5599,     7185,   1362.4,      879,    10092
          1024,         8461,     7189,   1362.2,      879,    10092
          1024,         7282,     7189,   1360.2,      879,    10092
          1024,         6574,     7187,   1358.7,      879,    10092
          1024,         5056,     7181,   1361.5,      879,    10092
          1024,         7901,     7183,   1360.1,      879,    10092
          1024,         7606,     7184,   1358.4,      879,    10092
          1024,         6954,     7184,   1356.5,      879,    10092
          1024,         5785,     7180,   1356.6,      879,    10092
          1024,         8033,     7182,   1355.5,      879,    10092
          1024,         6972,     7182,   1353.6,      879,    10092
          1024,         6146,     7179,   1352.9,      879,    10092
          1024,         5383,     7174,   1354.3,      879,    10092
          1024,         8222,     7177,   1353.5,      879,    10092
          1024,         6606,     7175,   1352.0,      879,    10092
          1024,         5983,     7172,   1351.6,      879,    10092
          1024,         8599,     7176,   1351.8,      879,    10092
          1024,         7778,     7177,   1350.3,      879,    10092
          1024,         7354,     7178,   1348.5,      879,    10092
          1024,         6355,     7176,   1347.3,      879,    10092
          1024,         8995,     7180,   1348.8,      879,    10092
          1024,         8036,     7183,   1347.7,      879,    10092
          1024,         6811,     7182,   1346.1,      879,    10092
          1024,         5948,     7178,   1345.8,      879,    10092
          1024,         8813,     7183,   1346.6,      879,    10092
          1024,         7921,     7185,   1345.4,      879,    10092
          1024,         7087,     7185,   1343.6,      879,    10092
          1024,         6170,     7182,   1342.8,      879,    10092
          1024,         8842,     7186,   1343.7,      879,    10092
          1024,         8351,     7189,   1343.3,      879,    10092
          1024,         7125,     7189,   1341.5,      879,    10092
          1024,         6175,     7187,   1340.8,      879,    10092
          1024,         5062,     7181,   1343.4,      879,    10092
          1024,         7938,     7183,   1342.2,      879,    10092
          1024,         7338,     7183,   1340.5,      879,    10092
          1024,         6912,     7183,   1338.8,      879,    10092
          1024,         5797,     7179,   1338.9,      879,    10092
          1024,         8213,     7182,   1338.2,      879,    10092
          1024,         7262,     7182,   1336.5,      879,    10092
          1024,         6469,     7180,   1335.2,      879,    10092
          1024,         5541,     7176,   1336.1,      879,    10092
          1024,         8457,     7179,   1336.0,      879,    10092
          1024,         7334,     7180,   1334.3,      879,    10092
          1024,         6463,     7178,   1333.1,      879,    10092
          1024,         5559,     7174,   1333.9,      879,    10092
          1024,         8432,     7177,   1333.7,      879,    10092
          1024,         8226,     7179,   1333.0,      879,    10092
          1024,         7383,     7180,   1331.4,      879,    10092
          1024,         6414,     7178,   1330.3,      879,    10092
          1024,         5761,     7174,   1330.5,      879,    10092
          1024,         8180,     7177,   1329.8,      879,    10092
          1024,         5004,     7172,   1332.5,      879,    10092
          1024,         7458,     7172,   1330.9,      879,    10092
          1024,         6766,     7171,   1329.4,      879,    10092
          1024,         5613,     7167,   1330.1,      879,    10092
          1024,         8482,     7171,   1330.0,      879,    10092
          1024,        10970,     7180,   1341.7,      879,    10970
          1024,         6448,     7178,   1340.5,      879,    10970
          1024,         6736,     7177,   1339.1,      879,    10970
          1024,         7659,     7178,   1337.6,      879,    10970
          1024,         8171,     7181,   1336.9,      879,    10970
          1024,         6220,     7178,   1336.1,      879,    10970
          1024,         8102,     7181,   1335.2,      879,    10970
          1024,         5592,     7177,   1335.9,      879,    10970
          1024,         7356,     7177,   1334.3,      879,    10970
          1024,         7129,     7177,   1332.7,      879,    10970
          1024,         8502,     7180,   1332.7,      879,    10970
          1024,         3513,     7171,   1343.1,      879,    10970
          1024,         2214,     7160,   1363.3,      879,    10970
          1024,         3966,     7152,   1370.5,      879,    10970
          1024,         7259,     7152,   1368.9,      879,    10970
          1024,         6528,     7151,   1367.6,      879,    10970
          1024,         5797,     7148,   1367.6,      879,    10970
          1024,         8833,     7152,   1368.4,      879,    10970
          1024,         7470,     7152,   1366.9,      879,    10970
          1024,         6758,     7151,   1365.4,      879,    10970
          1024,         6207,     7149,   1364.6,      879,    10970
          1024,         9243,     7154,   1366.7,      879,    10970
          1024,         7968,     7156,   1365.7,      879,    10970
          1024,         7181,     7156,   1364.1,      879,    10970
          1024,         6469,     7154,   1362.9,      879,    10970
          1024,         9587,     7160,   1366.4,      879,    10970
          1024,         8522,     7163,   1366.4,      879,    10970
          1024,         7882,     7165,   1365.2,      879,    10970
          1024,         7076,     7165,   1363.6,      879,    10970
          1024,         6430,     7163,   1362.5,      879,    10970
          1024,         8767,     7167,   1363.1,      879,    10970
          1024,         7544,     7168,   1361.7,      879,    10970
          1024,         7128,     7167,   1360.1,      879,    10970
          1024,         7647,     7169,   1358.8,      879,    10970
          1024,         9092,     7173,   1360.3,      879,    10970
          1024,         8342,     7176,   1359.9,      879,    10970
          1024,         7364,     7176,   1358.4,      879,    10970
          1024,         6725,     7175,   1357.0,      879,    10970
          1024,        10005,     7181,   1362.1,      879,    10970
          1024,         8475,     7184,   1362.0,      879,    10970
          1024,         8046,     7186,   1361.0,      879,    10970
          1024,         7200,     7186,   1359.5,      879,    10970
          1024,         6401,     7184,   1358.5,      879,    10970
          1024,         8855,     7188,   1359.3,      879,    10970
          1024,         8153,     7190,   1358.5,      879,    10970
          1024,         7455,     7191,   1357.1,      879,    10970
          1024,         6683,     7190,   1355.8,      879,    10970
          1024,         9148,     7194,   1357.4,      879,    10970
          1024,         8442,     7197,   1357.2,      879,    10970
          1024,         7801,     7198,   1356.0,      879,    10970
          1024,         7269,     7198,   1354.5,      879,    10970
          1024,         4761,     7193,   1357.8,      879,    10970
          1024,         7249,     7193,   1356.3,      879,    10970
          1024,         5954,     7190,   1356.1,      879,    10970
          1024,         8982,     7194,   1357.1,      879,    10970
          1024,         7682,     7195,   1355.9,      879,    10970
          1024,         7076,     7195,   1354.4,      879,    10970
          1024,         6327,     7193,   1353.5,      879,    10970
          1024,         9406,     7198,   1356.0,      879,    10970
          1024,         8691,     7201,   1356.3,      879,    10970
          1024,         7209,     7201,   1354.8,      879,    10970
          1024,         6567,     7200,   1353.7,      879,    10970
          1024,         5925,     7197,   1353.5,      879,    10970
          1024,         8928,     7201,   1354.4,      879,    10970
          1024,         7680,     7202,   1353.2,      879,    10970
          1024,         6748,     7201,   1351.9,      879,    10970
          1024,         5936,     7198,   1351.7,      879,    10970
          1024,         9033,     7202,   1352.9,      879,    10970
          1024,         7864,     7204,   1351.8,      879,    10970
          1024,         7168,     7203,   1350.4,      879,    10970
          1024,         6437,     7202,   1349.4,      879,    10970
          1024,         5850,     7199,   1349.4,      879,    10970
          1024,         8271,     7201,   1348.9,      879,    10970
          1024,         7579,     7202,   1347.6,      879,    10970
          1024,         6727,     7201,   1346.4,      879,    10970
          1024,         6014,     7199,   1346.1,      879,    10970
          1024,         8442,     7201,   1345.8,      879,    10970
          1024,         7812,     7202,   1344.7,      879,    10970
          1024,         7196,     7202,   1343.3,      879,    10970
          1024,         6703,     7201,   1342.1,      879,    10970
          1024,         5894,     7199,   1342.1,      879,    10970
          1024,         8207,     7201,   1341.5,      879,    10970
          1024,         7499,     7201,   1340.2,      879,    10970
          1024,         6898,     7201,   1338.9,      879,    10970
          1024,         8420,     7203,   1338.6,      879,    10970
          1024,         6391,     7202,   1337.8,      879,    10970
          1024,         7650,     7203,   1336.5,      879,    10970
          1024,         5885,     7200,   1336.5,      879,    10970
          1024,         5851,     7197,   1336.5,      879,    10970
          1024,         3355,     7189,   1346.3,      879,    10970
          1024,         1631,     7178,   1367.9,      879,    10970
          1024,         1292,     7166,   1391.8,      879,    10970
          1024,         1428,     7155,   1414.0,      879,    10970
          1024,         1142,     7143,   1438.0,      879,    10970
          1024,         1102,     7131,   1461.7,      879,    10970
          1024,         1470,     7119,   1482.0,      879,    10970
          1024,         1643,     7108,   1500.5,      879,    10970
          1024,         2116,     7098,   1515.5,      879,    10970
          1024,         3765,     7092,   1521.2,      879,    10970
          1024,         4859,     7087,   1523.0,      879,    10970
          1024,         6549,     7086,   1521.6,      879,    10970
          1024,         8094,     7088,   1520.8,      879,    10970
          1024,         5939,     7086,   1520.2,      879,    10970
          1024,         6955,     7086,   1518.7,      879,    10970
          1024,         8543,     7089,   1518.6,      879,    10970
          1024,         6614,     7088,   1517.2,      879,    10970
          1024,         8231,     7090,   1516.6,      879,    10970
          1024,         5715,     7087,   1516.3,      879,    10970
          1024,         6786,     7087,   1514.9,      879,    10970
          1024,         8352,     7089,   1514.4,      879,    10970
          1024,         6215,     7087,   1513.4,      879,    10970
          1024,         6110,     7085,   1512.6,      879,    10970
          1024,         7960,     7087,   1511.6,      879,    10970
          1024,         6023,     7085,   1510.9,      879,    10970
          1024,         7682,     7086,   1509.6,      879,    10970
          1024,         9331,     7091,   1511.4,      879,    10970
          1024,         6834,     7090,   1510.0,      879,    10970
          1024,         8539,     7093,   1509.9,      879,    10970
          1024,         6396,     7092,   1508.7,      879,    10970
          1024,         9450,     7096,   1510.8,      879,    10970
          1024,         8371,     7098,   1510.4,      879,    10970
          1024,         7350,     7099,   1509.0,      879,    10970
          1024,         6642,     7098,   1507.7,      879,    10970
          1024,         9818,     7103,   1510.9,      879,    10970
          1024,         8411,     7106,   1510.5,      879,    10970
          1024,         6915,     7105,   1509.1,      879,    10970
          1024,         6063,     7103,   1508.4,      879,    10970
          1024,         9136,     7107,   1509.5,      879,    10970
          1024,         7811,     7108,   1508.4,      879,    10970
          1024,         7097,     7108,   1507.0,      879,    10970
          1024,         6594,     7108,   1505.8,      879,    10970
          1024,         9675,     7112,   1508.4,      879,    10970
          1024,         8553,     7115,   1508.3,      879,    10970
          1024,         7764,     7116,   1507.2,      879,    10970
          1024,         7030,     7116,   1505.8,      879,    10970
          1024,         6296,     7115,   1504.8,      879,    10970
          1024,         9178,     7118,   1506.0,      879,    10970
          1024,         7960,     7120,   1505.1,      879,    10970
          1024,         7348,     7120,   1503.7,      879,    10970
          1024,         6590,     7119,   1502.5,      879,    10970
          1024,         9654,     7124,   1505.0,      879,    10970
          1024,         8251,     7126,   1504.4,      879,    10970
          1024,         7809,     7127,   1503.3,      879,    10970
          1024,         7016,     7127,   1502.0,      879,    10970
          1024,         6401,     7126,   1500.9,      879,    10970
          1024,         8869,     7129,   1501.4,      879,    10970
          1024,         8176,     7131,   1500.7,      879,    10970
          1024,         7436,     7131,   1499.4,      879,    10970
          1024,         6960,     7131,   1498.0,      879,    10970
          1024,         8943,     7134,   1498.7,      879,    10970
          1024,         8358,     7137,   1498.2,      879,    10970
          1024,         7583,     7137,   1497.0,      879,    10970
