
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        327271,      10766,         10750,     88.2,      88.1,          226,             0.07
          1024,        338025,      10752,         10750,     88.1,      88.1,          226,             0.07
          1024,        348799,      10772,         10751,     88.2,      88.1,          226,             0.06
          1024,        359567,      10766,         10751,     88.2,      88.1,          226,             0.06
          1024,        370326,      10757,         10751,     88.1,      88.1,          226,             0.06
          1024,        381087,      10759,         10752,     88.1,      88.1,          226,             0.06
          1024,        391851,      10762,         10752,     88.2,      88.1,          226,             0.06
          1024,        402609,      10756,         10752,     88.1,      88.1,          226,             0.06
          1024,        413374,      10761,         10752,     88.2,      88.1,          226,             0.05
          1024,        424145,      10769,         10753,     88.2,      88.1,          226,             0.05
          1024,        434905,      10758,         10753,     88.1,      88.1,          226,             0.05
          1024,        445678,      10771,         10753,     88.2,      88.1,          226,             0.05
          1024,        456440,      10760,         10754,     88.2,      88.1,          226,             0.05
          1024,        467197,      10755,         10754,     88.1,      88.1,          226,             0.05
          1024,        477970,      10771,         10754,     88.2,      88.1,          226,             0.05
          1024,        488733,      10761,         10754,     88.2,      88.1,          226,             0.05
          1024,        499492,      10757,         10754,     88.1,      88.1,          226,             0.05
          1024,        510264,      10770,         10755,     88.2,      88.1,          226,             0.04
          1024,        521005,      10739,         10754,     88.0,      88.1,          238,             0.05
          1024,        531777,      10770,         10755,     88.2,      88.1,          238,             0.04
          1024,        542536,      10757,         10755,     88.1,      88.1,          238,             0.04
          1024,        553300,      10762,         10755,     88.2,      88.1,          238,             0.04
          1024,        564060,      10758,         10755,     88.1,      88.1,          238,             0.04
          1024,        574826,      10764,         10755,     88.2,      88.1,          238,             0.04
          1024,        585596,      10767,         10755,     88.2,      88.1,          238,             0.04
          1024,        596356,      10758,         10755,     88.1,      88.1,          238,             0.04
          1024,        607108,      10750,         10755,     88.1,      88.1,          238,             0.04
          1024,        617872,      10762,         10755,     88.2,      88.1,          238,             0.04
          1024,        628639,      10765,         10755,     88.2,      88.1,          238,             0.04
          1024,        639404,      10763,         10756,     88.2,      88.1,          238,             0.04
          1024,        650167,      10761,         10756,     88.2,      88.1,          238,             0.04
          1024,        660932,      10763,         10756,     88.2,      88.1,          238,             0.04
          1024,        671698,      10764,         10756,     88.2,      88.1,          238,             0.04
          1024,        682462,      10762,         10756,     88.2,      88.1,          238,             0.03
          1024,        693223,      10759,         10756,     88.1,      88.1,          238,             0.03
          1024,        703986,      10761,         10756,     88.2,      88.1,          238,             0.03
          1024,        714756,      10768,         10756,     88.2,      88.1,          238,             0.03
          1024,        725508,      10750,         10756,     88.1,      88.1,          238,             0.03
          1024,        736260,      10750,         10756,     88.1,      88.1,          238,             0.03
          1024,        747032,      10770,         10756,     88.2,      88.1,          238,             0.03
          1024,        757800,      10766,         10756,     88.2,      88.1,          238,             0.03
          1024,        768557,      10755,         10756,     88.1,      88.1,          238,             0.03
          1024,        779328,      10769,         10757,     88.2,      88.1,          238,             0.03
          1024,        790091,      10761,         10757,     88.2,      88.1,          238,             0.03
          1024,        800849,      10756,         10757,     88.1,      88.1,          238,             0.03
          1024,        811618,      10767,         10757,     88.2,      88.1,          238,             0.03
          1024,        822383,      10762,         10757,     88.2,      88.1,          238,             0.03
          1024,        833141,      10756,         10757,     88.1,      88.1,          238,             0.03
          1024,        843906,      10763,         10757,     88.2,      88.1,          238,             0.03
          1024,        854673,      10765,         10757,     88.2,      88.1,          238,             0.03
          1024,        865443,      10768,         10757,     88.2,      88.1,          238,             0.03
          1024,        876195,      10750,         10757,     88.1,      88.1,          238,             0.03
          1024,        886964,      10767,         10757,     88.2,      88.1,          238,             0.03
          1024,        897735,      10769,         10757,     88.2,      88.1,          238,             0.03
          1024,        908486,      10749,         10757,     88.1,      88.1,          238,             0.03
          1024,        919259,      10771,         10757,     88.2,      88.1,          238,             0.03
          1024,        930012,      10751,         10757,     88.1,      88.1,          238,             0.03
          1024,        940774,      10760,         10757,     88.1,      88.1,          238,             0.03
          1024,        951541,      10765,         10757,     88.2,      88.1,          238,             0.03
          1024,        962299,      10756,         10757,     88.1,      88.1,          238,             0.02
          1024,        973065,      10764,         10758,     88.2,      88.1,          238,             0.02
          1024,        983837,      10770,         10758,     88.2,      88.1,          238,             0.02
          1024,        994601,      10762,         10758,     88.2,      88.1,          238,             0.02
          1024,       1005363,      10760,         10758,     88.2,      88.1,          238,             0.02
          1024,       1016125,      10760,         10758,     88.2,      88.1,          238,             0.02
          1024,       1026880,      10753,         10758,     88.1,      88.1,          238,             0.02
          1024,       1037658,      10776,         10758,     88.3,      88.1,          238,             0.02
          1024,       1048413,      10753,         10758,     88.1,      88.1,          238,             0.02
          1024,       1059175,      10760,         10758,     88.2,      88.1,          238,             0.02
          1024,       1069936,      10759,         10758,     88.1,      88.1,          238,             0.02
          1024,       1080699,      10761,         10758,     88.2,      88.1,          238,             0.02
          1024,       1091437,      10736,         10758,     88.0,      88.1,          238,             0.02
          1024,       1102204,      10765,         10758,     88.2,      88.1,          238,             0.02
          1024,       1112963,      10757,         10758,     88.1,      88.1,          238,             0.02
          1024,       1123735,      10770,         10758,     88.2,      88.1,          238,             0.02
          1024,       1134492,      10755,         10758,     88.1,      88.1,          238,             0.02
          1024,       1145253,      10759,         10758,     88.1,      88.1,          238,             0.02
          1024,       1156028,      10773,         10758,     88.3,      88.1,          238,             0.02
          1024,       1166788,      10758,         10758,     88.1,      88.1,          238,             0.02
          1024,       1177556,      10766,         10758,     88.2,      88.1,          238,             0.02
          1024,       1188319,      10761,         10758,     88.2,      88.1,          238,             0.02
          1024,       1199074,      10753,         10758,     88.1,      88.1,          238,             0.02
          1024,       1209840,      10764,         10758,     88.2,      88.1,          238,             0.02
          1024,       1220611,      10768,         10758,     88.2,      88.1,          238,             0.02
          1024,       1231375,      10762,         10758,     88.2,      88.1,          238,             0.02
          1024,       1242136,      10759,         10758,     88.1,      88.1,          238,             0.02
          1024,       1252897,      10759,         10758,     88.1,      88.1,          238,             0.02
          1024,       1263660,      10761,         10758,     88.2,      88.1,          238,             0.02
          1024,       1274420,      10758,         10758,     88.1,      88.1,          238,             0.02
          1024,       1285148,      10726,         10758,     87.9,      88.1,          238,             0.02
          1024,       1295915,      10765,         10758,     88.2,      88.1,          238,             0.02
          1024,       1306676,      10759,         10758,     88.1,      88.1,          238,             0.02
          1024,       1317443,      10765,         10758,     88.2,      88.1,          238,             0.02
          1024,       1328205,      10760,         10758,     88.1,      88.1,          238,             0.02
          1024,       1338976,      10769,         10758,     88.2,      88.1,          238,             0.02
          1024,       1349731,      10753,         10758,     88.1,      88.1,          238,             0.02
          1024,       1360502,      10769,         10758,     88.2,      88.1,          238,             0.02
          1024,       1371260,      10756,         10758,     88.1,      88.1,          238,             0.02
          1024,       1382035,      10773,         10758,     88.3,      88.1,          238,             0.02
          1024,       1392787,      10750,         10758,     88.1,      88.1,          238,             0.02
          1024,       1403553,      10764,         10758,     88.2,      88.1,          238,             0.02
          1024,       1414313,      10758,         10758,     88.1,      88.1,          238,             0.02
          1024,       1425088,      10773,         10758,     88.3,      88.1,          238,             0.02
          1024,       1435850,      10760,         10758,     88.2,      88.1,          238,             0.02
          1024,       1446614,      10762,         10759,     88.2,      88.1,          238,             0.02
          1024,       1457369,      10753,         10758,     88.1,      88.1,          238,             0.02
          1024,       1468146,      10775,         10759,     88.3,      88.1,          238,             0.02
          1024,       1478899,      10751,         10759,     88.1,      88.1,          238,             0.02
          1024,       1489670,      10769,         10759,     88.2,      88.1,          238,             0.02
          1024,       1500435,      10763,         10759,     88.2,      88.1,          238,             0.02
          1024,       1511190,      10753,         10759,     88.1,      88.1,          238,             0.02
          1024,       1521964,      10772,         10759,     88.2,      88.1,          238,             0.02
          1024,       1532718,      10752,         10759,     88.1,      88.1,          238,             0.02
          1024,       1543477,      10757,         10759,     88.1,      88.1,          238,             0.02
          1024,       1554253,      10774,         10759,     88.3,      88.1,          238,             0.02
          1024,       1565007,      10752,         10759,     88.1,      88.1,          238,             0.02
          1024,       1575765,      10756,         10759,     88.1,      88.1,          238,             0.02
          1024,       1586532,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       1597294,      10760,         10759,     88.2,      88.1,          238,             0.01
          1024,       1607987,      10691,         10758,     87.6,      88.1,          238,             0.01
          1024,       1618790,      10797,         10759,     88.5,      88.1,          238,             0.01
          1024,       1629551,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       1640314,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       1651071,      10755,         10759,     88.1,      88.1,          238,             0.01
          1024,       1661838,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       1672599,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       1683370,      10769,         10759,     88.2,      88.1,          238,             0.01
          1024,       1694131,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       1704888,      10755,         10759,     88.1,      88.1,          238,             0.01
          1024,       1715653,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       1726417,      10762,         10759,     88.2,      88.1,          238,             0.01
          1024,       1737186,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       1747946,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       1758715,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       1769478,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       1780239,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       1791004,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       1801762,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       1812535,      10771,         10759,     88.2,      88.1,          238,             0.01
          1024,       1823295,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       1834056,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       1844823,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       1855586,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       1866349,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       1877117,      10766,         10759,     88.2,      88.1,          238,             0.01
          1024,       1887881,      10762,         10759,     88.2,      88.1,          238,             0.01
          1024,       1898641,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       1909396,      10753,         10759,     88.1,      88.1,          238,             0.01
          1024,       1920158,      10760,         10759,     88.1,      88.1,          238,             0.01
          1024,       1930935,      10775,         10759,     88.3,      88.1,          238,             0.01
          1024,       1941642,      10705,         10759,     87.7,      88.1,          238,             0.01
          1024,       1952410,      10766,         10759,     88.2,      88.1,          238,             0.01
          1024,       1963184,      10772,         10759,     88.2,      88.1,          238,             0.01
          1024,       1973942,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       1984711,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       1995475,      10762,         10759,     88.2,      88.1,          238,             0.01
          1024,       2006240,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2016994,      10751,         10759,     88.1,      88.1,          238,             0.01
          1024,       2027759,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2038524,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2049287,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       2059995,      10706,         10759,     87.7,      88.1,          238,             0.01
          1024,       2070755,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2081520,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2092280,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2103050,      10768,         10759,     88.2,      88.1,          238,             0.01
          1024,       2113816,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2124572,      10754,         10759,     88.1,      88.1,          238,             0.01
          1024,       2135341,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2146101,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2156869,      10766,         10759,     88.2,      88.1,          238,             0.01
          1024,       2167635,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2178390,      10753,         10759,     88.1,      88.1,          238,             0.01
          1024,       2189166,      10774,         10759,     88.3,      88.1,          238,             0.01
          1024,       2199922,      10754,         10759,     88.1,      88.1,          238,             0.01
          1024,       2210687,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2221443,      10754,         10759,     88.1,      88.1,          238,             0.01
          1024,       2232208,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2242974,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2253739,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2264500,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       2275258,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       2286028,      10768,         10759,     88.2,      88.1,          238,             0.01
          1024,       2296787,      10757,         10759,     88.1,      88.1,          238,             0.01
          1024,       2307548,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       2318317,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2329065,      10746,         10759,     88.0,      88.1,          238,             0.01
          1024,       2339827,      10760,         10759,     88.2,      88.1,          238,             0.01
          1024,       2350593,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2361351,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       2372115,      10762,         10759,     88.2,      88.1,          238,             0.01
          1024,       2382874,      10757,         10759,     88.1,      88.1,          238,             0.01
          1024,       2393643,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2404404,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       2415177,      10771,         10759,     88.2,      88.1,          238,             0.01
          1024,       2425935,      10755,         10759,     88.1,      88.1,          238,             0.01
          1024,       2436709,      10772,         10759,     88.2,      88.1,          238,             0.01
          1024,       2447465,      10754,         10759,     88.1,      88.1,          238,             0.01
          1024,       2458225,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2468993,      10766,         10759,     88.2,      88.1,          238,             0.01
          1024,       2479763,      10768,         10759,     88.2,      88.1,          238,             0.01
          1024,       2490519,      10754,         10759,     88.1,      88.1,          238,             0.01
          1024,       2501286,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       2512055,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2522818,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       2533570,      10750,         10759,     88.1,      88.1,          238,             0.01
          1024,       2544334,      10762,         10759,     88.2,      88.1,          238,             0.01
          1024,       2555093,      10757,         10759,     88.1,      88.1,          238,             0.01
          1024,       2565859,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2576618,      10757,         10759,     88.1,      88.1,          238,             0.01
          1024,       2587388,      10768,         10759,     88.2,      88.1,          238,             0.01
          1024,       2598149,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       2608908,      10757,         10759,     88.1,      88.1,          238,             0.01
          1024,       2619683,      10773,         10759,     88.3,      88.1,          238,             0.01
          1024,       2630440,      10755,         10759,     88.1,      88.1,          238,             0.01
          1024,       2641210,      10768,         10759,     88.2,      88.1,          238,             0.01
          1024,       2651968,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       2662735,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       2673503,      10766,         10759,     88.2,      88.1,          238,             0.01
          1024,       2684261,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       2695027,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2705785,      10756,         10759,     88.1,      88.1,          238,             0.01
          1024,       2716555,      10768,         10759,     88.2,      88.1,          238,             0.01
          1024,       2727320,      10763,         10759,     88.2,      88.1,          238,             0.01
          1024,       2738079,      10757,         10759,     88.1,      88.1,          238,             0.01
          1024,       2748848,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2759614,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2770383,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2781136,      10751,         10759,     88.1,      88.1,          238,             0.01
          1024,       2791907,      10769,         10759,     88.2,      88.1,          238,             0.01
          1024,       2802674,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       2813428,      10752,         10759,     88.1,      88.1,          238,             0.01
          1024,       2824189,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2834962,      10771,         10759,     88.2,      88.1,          238,             0.01
          1024,       2845728,      10764,         10759,     88.2,      88.1,          238,             0.01
          1024,       2856488,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2867239,      10749,         10759,     88.1,      88.1,          238,             0.01
          1024,       2878010,      10769,         10759,     88.2,      88.1,          238,             0.01
          1024,       2888770,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       2899538,      10766,         10759,     88.2,      88.1,          238,             0.01
          1024,       2910295,      10755,         10759,     88.1,      88.1,          238,             0.01
          1024,       2921058,      10761,         10759,     88.2,      88.1,          238,             0.01
          1024,       2931827,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2942584,      10755,         10759,     88.1,      88.1,          238,             0.01
          1024,       2953351,      10765,         10759,     88.2,      88.1,          238,             0.01
          1024,       2964122,      10769,         10759,     88.2,      88.1,          238,             0.01
          1024,       2974877,      10753,         10759,     88.1,      88.1,          238,             0.01
          1024,       2985646,      10767,         10759,     88.2,      88.1,          238,             0.01
          1024,       2996407,      10759,         10759,     88.1,      88.1,          238,             0.01
          1024,       3007167,      10758,         10759,     88.1,      88.1,          238,             0.01
          1024,       3017935,      10766,         10760,     88.2,      88.1,          238,             0.01
          1024,       3028701,      10764,         10760,     88.2,      88.1,          238,             0.01
          1024,       3039465,      10762,         10760,     88.2,      88.1,          238,             0.01
          1024,       3050229,      10762,         10760,     88.2,      88.1,          238,             0.01
          1024,       3060986,      10755,         10760,     88.1,      88.1,          238,             0.01
          1024,       3071753,      10765,         10760,     88.2,      88.1,          238,             0.01
          1024,       3082517,      10762,         10760,     88.2,      88.1,          238,             0.01
          1024,       3093285,      10766,         10760,     88.2,      88.1,          238,             0.01
          1024,       3104050,      10763,         10760,     88.2,      88.1,          238,             0.01
          1024,       3114814,      10762,         10760,     88.2,      88.1,          238,             0.01
          1024,       3125571,      10755,         10760,     88.1,      88.1,          238,             0.01
          1024,       3136348,      10775,         10760,     88.3,      88.1,          238,             0.01
          1024,       3147101,      10751,         10760,     88.1,      88.1,          238,             0.01
          1024,       3157877,      10774,         10760,     88.3,      88.1,          238,             0.01
          1024,       3168628,      10749,         10760,     88.1,      88.1,          238,             0.01
          1024,       3179357,      10727,         10760,     87.9,      88.1,          238,             0.01
          1024,       3190132,      10773,         10760,     88.3,      88.1,          238,             0.01
          1024,       3200890,      10756,         10760,     88.1,      88.1,          238,             0.01
          1024,       3211661,      10769,         10760,     88.2,      88.1,          238,             0.01
          1024,       3222417,      10753,         10760,     88.1,      88.1,          238,             0.01

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3227940,         10759,        88.1,          238,             0.01
