
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        14187,    13501,   1385.2,     2215,    24855
           100,        13346,    13500,   1380.6,     2215,    24855
           100,        13221,    13498,   1376.1,     2215,    24855
           100,        13714,    13500,   1371.7,     2215,    24855
           100,        13444,    13499,   1367.1,     2215,    24855
           100,        12964,    13496,   1363.3,     2215,    24855
           100,        14184,    13500,   1360.0,     2215,    24855
           100,        13208,    13498,   1355.7,     2215,    24855
           100,        13388,    13498,   1351.4,     2215,    24855
           100,        14460,    13504,   1349.2,     2215,    24855
           100,        13320,    13503,   1345.0,     2215,    24855
           100,        13521,    13503,   1340.8,     2215,    24855
           100,        13056,    13500,   1337.0,     2215,    24855
           100,        13017,    13497,   1333.4,     2215,    24855
           100,        14462,    13503,   1331.4,     2215,    24855
           100,        13351,    13502,   1327.3,     2215,    24855
           100,        13196,    13500,   1323.4,     2215,    24855
           100,        12912,    13497,   1320.2,     2215,    24855
           100,        14013,    13500,   1316.8,     2215,    24855
           100,        13624,    13501,   1312.9,     2215,    24855
           100,        13759,    13502,   1309.1,     2215,    24855
           100,        13621,    13503,   1305.2,     2215,    24855
           100,        12946,    13499,   1302.0,     2215,    24855
           100,        13373,    13499,   1298.2,     2215,    24855
           100,        12832,    13495,   1295.4,     2215,    24855
           100,        13215,    13493,   1291.8,     2215,    24855
           100,        13684,    13494,   1288.2,     2215,    24855
           100,        14111,    13498,   1285.3,     2215,    24855
           100,        14183,    13502,   1282.7,     2215,    24855
           100,        13364,    13501,   1279.1,     2215,    24855
           100,        13569,    13501,   1275.5,     2215,    24855
           100,        14023,    13504,   1272.5,     2215,    24855
           100,        12988,    13501,   1269.5,     2215,    24855
           100,        13463,    13501,   1266.0,     2215,    24855
           100,        13495,    13501,   1262.5,     2215,    24855
           100,        13840,    13503,   1259.2,     2215,    24855
           100,        13004,    13500,   1256.3,     2215,    24855
           100,        13560,    13501,   1252.9,     2215,    24855
           100,        13263,    13499,   1249.7,     2215,    24855
           100,        14067,    13502,   1247.0,     2215,    24855
           100,        13394,    13502,   1243.7,     2215,    24855
           100,        13062,    13499,   1240.8,     2215,    24855
           100,        13612,    13500,   1237.5,     2215,    24855
           100,        14034,    13503,   1234.9,     2215,    24855
           100,        13210,    13501,   1231.8,     2215,    24855
           100,        13240,    13500,   1228.7,     2215,    24855
           100,        13124,    13498,   1225.8,     2215,    24855
           100,        13089,    13496,   1223.0,     2215,    24855
           100,        13882,    13498,   1220.2,     2215,    24855
           100,        13515,    13498,   1217.1,     2215,    24855
           100,        13948,    13500,   1214.4,     2215,    24855
           100,        13809,    13502,   1211.5,     2215,    24855
           100,        13621,    13502,   1208.5,     2215,    24855
           100,        13155,    13501,   1205.8,     2215,    24855
           100,        13638,    13501,   1202.8,     2215,    24855
           100,        13016,    13499,   1200.3,     2215,    24855
           100,        13264,    13498,   1197.4,     2215,    24855
           100,        13217,    13496,   1194.7,     2215,    24855
           100,        14005,    13499,   1192.3,     2215,    24855
           100,        12942,    13496,   1190.0,     2215,    24855
           100,        13063,    13494,   1187.5,     2215,    24855
           100,        13063,    13492,   1185.0,     2215,    24855
           100,        13428,    13492,   1182.2,     2215,    24855
           100,        13340,    13491,   1179.4,     2215,    24855
           100,        13490,    13491,   1176.6,     2215,    24855
           100,        14846,    13497,   1177.5,     2215,    24855
           100,        13131,    13496,   1175.0,     2215,    24855
           100,        13045,    13494,   1172.7,     2215,    24855
           100,        13056,    13492,   1170.3,     2215,    24855
           100,        13109,    13490,   1167.9,     2215,    24855
           100,        13622,    13490,   1165.2,     2215,    24855
           100,        13099,    13489,   1162.9,     2215,    24855
           100,        14082,    13491,   1160.9,     2215,    24855
           100,        13798,    13493,   1158.4,     2215,    24855
           100,        13282,    13492,   1155.9,     2215,    24855
           100,        13429,    13491,   1153.3,     2215,    24855
           100,        13224,    13490,   1150.8,     2215,    24855
           100,        13025,    13488,   1148.7,     2215,    24855
           100,        13212,    13487,   1146.3,     2215,    24855
           100,        13367,    13486,   1143.8,     2215,    24855
           100,        13458,    13486,   1141.3,     2215,    24855
           100,        13038,    13484,   1139.1,     2215,    24855
           100,        12823,    13481,   1137.5,     2215,    24855
           100,        13847,    13483,   1135.3,     2215,    24855
           100,        13333,    13482,   1132.8,     2215,    24855
           100,        13410,    13482,   1130.4,     2215,    24855
           100,        13252,    13481,   1128.1,     2215,    24855
           100,        13148,    13480,   1125.9,     2215,    24855
           100,        13279,    13479,   1123.6,     2215,    24855
           100,        13380,    13478,   1121.2,     2215,    24855
           100,        12903,    13476,   1119.4,     2215,    24855
           100,        13433,    13476,   1117.1,     2215,    24855
           100,        13973,    13478,   1115.2,     2215,    24855
           100,        13164,    13477,   1113.1,     2215,    24855
           100,        13355,    13476,   1110.8,     2215,    24855
           100,        13143,    13475,   1108.7,     2215,    24855
           100,        13224,    13474,   1106.5,     2215,    24855
           100,        13640,    13474,   1104.3,     2215,    24855
           100,        13466,    13474,   1102.1,     2215,    24855
           100,        13097,    13473,   1100.1,     2215,    24855
           100,        13379,    13472,   1097.9,     2215,    24855
           100,        13088,    13471,   1095.9,     2215,    24855
           100,        13686,    13472,   1093.8,     2215,    24855
           100,        13701,    13473,   1091.7,     2215,    24855
           100,        13298,    13472,   1089.6,     2215,    24855
           100,        13311,    13471,   1087.5,     2215,    24855
           100,        13105,    13470,   1085.6,     2215,    24855
           100,        13364,    13469,   1083.4,     2215,    24855
           100,        13206,    13468,   1081.4,     2215,    24855
           100,        13438,    13468,   1079.3,     2215,    24855
           100,        13551,    13469,   1077.2,     2215,    24855
           100,        13525,    13469,   1075.2,     2215,    24855
           100,        13658,    13470,   1073.1,     2215,    24855
           100,        13051,    13468,   1071.4,     2215,    24855
           100,        13970,    13470,   1069.8,     2215,    24855
           100,        13160,    13469,   1067.9,     2215,    24855
           100,        13079,    13467,   1066.1,     2215,    24855
           100,        13440,    13467,   1064.1,     2215,    24855
           100,        13280,    13466,   1062.2,     2215,    24855
           100,        13259,    13466,   1060.3,     2215,    24855
           100,        13306,    13465,   1058.3,     2215,    24855
           100,        13151,    13464,   1056.5,     2215,    24855
           100,        14354,    13467,   1055.9,     2215,    24855
           100,        12975,    13465,   1054.4,     2215,    24855
           100,        14280,    13468,   1053.6,     2215,    24855
           100,        13943,    13470,   1052.1,     2215,    24855
           100,        14248,    13473,   1051.2,     2215,    24855
           100,        14139,    13475,   1050.0,     2215,    24855
           100,        13250,    13475,   1048.2,     2215,    24855
           100,        12911,    13472,   1046.9,     2215,    24855
           100,        13611,    13473,   1045.0,     2215,    24855
           100,        12915,    13471,   1043.7,     2215,    24855
           100,        13304,    13470,   1041.8,     2215,    24855
           100,        13629,    13471,   1040.0,     2215,    24855
           100,        13084,    13470,   1038.4,     2215,    24855
           100,        13190,    13469,   1036.7,     2215,    24855
           100,        13422,    13468,   1034.9,     2215,    24855
           100,        13750,    13469,   1033.2,     2215,    24855
           100,        13346,    13469,   1031.4,     2215,    24855
           100,        13351,    13469,   1029.6,     2215,    24855
           100,        13261,    13468,   1027.9,     2215,    24855
           100,        13468,    13468,   1026.1,     2215,    24855
           100,        13073,    13466,   1024.6,     2215,    24855
           100,        13823,    13468,   1023.0,     2215,    24855
           100,        12926,    13466,   1021.8,     2215,    24855
           100,        13695,    13467,   1020.1,     2215,    24855
           100,        13140,    13466,   1018.5,     2215,    24855
           100,        13549,    13466,   1016.8,     2215,    24855
           100,        13111,    13465,   1015.3,     2215,    24855
           100,        13501,    13465,   1013.6,     2215,    24855
           100,        13255,    13464,   1012.0,     2215,    24855
           100,        13129,    13463,   1010.4,     2215,    24855
           100,        13664,    13464,   1008.8,     2215,    24855
           100,        13259,    13463,   1007.2,     2215,    24855
           100,        13568,    13463,   1005.6,     2215,    24855
           100,        12826,    13461,   1004.6,     2215,    24855
           100,        13656,    13462,   1003.0,     2215,    24855
           100,        13305,    13461,   1001.3,     2215,    24855
           100,        13622,    13462,    999.7,     2215,    24855
           100,        13213,    13461,    998.2,     2215,    24855
           100,        13313,    13460,    996.6,     2215,    24855
           100,        13339,    13460,    995.0,     2215,    24855
           100,        13233,    13459,    993.5,     2215,    24855
           100,        13482,    13459,    991.9,     2215,    24855
           100,        13166,    13458,    990.4,     2215,    24855
           100,        13483,    13459,    988.8,     2215,    24855
           100,        13654,    13459,    987.3,     2215,    24855
           100,        13585,    13460,    985.8,     2215,    24855
           100,        13159,    13459,    984.4,     2215,    24855
           100,        13003,    13457,    983.1,     2215,    24855
           100,        13059,    13456,    981.8,     2215,    24855
           100,        13010,    13455,    980.6,     2215,    24855
           100,        13413,    13454,    979.1,     2215,    24855
           100,        13518,    13455,    977.6,     2215,    24855
           100,        13142,    13454,    976.2,     2215,    24855
           100,        13093,    13452,    974.9,     2215,    24855
           100,        13612,    13453,    973.4,     2215,    24855
           100,        14189,    13455,    972.8,     2215,    24855
           100,        13556,    13456,    971.3,     2215,    24855
           100,        13562,    13456,    969.8,     2215,    24855
           100,        13476,    13456,    968.3,     2215,    24855
           100,        13975,    13458,    967.3,     2215,    24855
           100,        13769,    13458,    965.9,     2215,    24855
           100,        12967,    13457,    964.9,     2215,    24855
           100,        13168,    13456,    963.5,     2215,    24855
           100,        13875,    13457,    962.4,     2215,    24855
           100,        13452,    13457,    960.9,     2215,    24855
           100,        13135,    13456,    959.6,     2215,    24855
           100,        13483,    13456,    958.2,     2215,    24855
           100,        13304,    13456,    956.8,     2215,    24855
           100,        12879,    13454,    955.9,     2215,    24855
           100,        13349,    13454,    954.5,     2215,    24855
           100,        13206,    13453,    953.2,     2215,    24855
           100,        14183,    13455,    952.6,     2215,    24855
           100,        13282,    13455,    951.3,     2215,    24855
           100,        13135,    13454,    950.0,     2215,    24855
           100,        13219,    13453,    948.7,     2215,    24855
           100,        13202,    13453,    947.4,     2215,    24855
           100,        13562,    13453,    946.1,     2215,    24855
           100,        13899,    13454,    945.0,     2215,    24855
           100,        13913,    13455,    944.0,     2215,    24855
           100,        13671,    13456,    942.7,     2215,    24855
           100,        13011,    13455,    941.6,     2215,    24855
           100,        14299,    13457,    941.4,     2215,    24855
           100,        13084,    13456,    940.2,     2215,    24855
           100,        13162,    13455,    939.0,     2215,    24855
           100,        13461,    13455,    937.7,     2215,    24855
           100,        13585,    13456,    936.4,     2215,    24855
           100,        13289,    13455,    935.1,     2215,    24855
           100,        13535,    13455,    933.8,     2215,    24855
           100,        13090,    13454,    932.7,     2215,    24855
           100,        13739,    13455,    931.5,     2215,    24855
           100,        13325,    13455,    930.3,     2215,    24855
           100,        13633,    13455,    929.0,     2215,    24855
           100,        13388,    13455,    927.7,     2215,    24855
           100,        13649,    13456,    926.5,     2215,    24855
           100,        13027,    13455,    925.5,     2215,    24855
           100,        13416,    13454,    924.2,     2215,    24855
           100,        13945,    13456,    923.3,     2215,    24855
           100,        13298,    13455,    922.1,     2215,    24855
           100,        14365,    13458,    922.1,     2215,    24855
           100,        13109,    13457,    921.0,     2215,    24855
           100,        13076,    13456,    919.9,     2215,    24855
           100,        13435,    13456,    918.7,     2215,    24855
           100,        13252,    13455,    917.5,     2215,    24855
           100,        13512,    13455,    916.3,     2215,    24855
           100,        13110,    13454,    915.2,     2215,    24855
           100,        13244,    13454,    914.1,     2215,    24855
           100,        13371,    13454,    912.9,     2215,    24855
           100,        13441,    13454,    911.7,     2215,    24855
           100,        13582,    13454,    910.5,     2215,    24855
           100,        13279,    13454,    909.3,     2215,    24855
           100,        13829,    13455,    908.3,     2215,    24855
           100,        13493,    13455,    907.1,     2215,    24855
           100,        13707,    13455,    906.0,     2215,    24855
           100,        13386,    13455,    904.8,     2215,    24855
           100,        13490,    13455,    903.7,     2215,    24855
           100,        13074,    13454,    902.7,     2215,    24855
           100,        13126,    13453,    901.7,     2215,    24855
           100,        12864,    13452,    901.0,     2215,    24855
           100,        13391,    13452,    899.8,     2215,    24855
           100,        12911,    13450,    899.1,     2215,    24855
           100,        13074,    13449,    898.1,     2215,    24855
           100,        12926,    13448,    897.4,     2215,    24855
           100,        13037,    13447,    896.5,     2215,    24855
           100,        13237,    13446,    895.4,     2215,    24855
           100,        13148,    13446,    894.4,     2215,    24855
           100,        13821,    13447,    893.4,     2215,    24855
           100,        13577,    13447,    892.3,     2215,    24855
           100,        13325,    13447,    891.2,     2215,    24855
           100,        13377,    13446,    890.1,     2215,    24855
           100,        13328,    13446,    889.0,     2215,    24855
           100,        13647,    13447,    888.0,     2215,    24855
           100,        13746,    13447,    887.0,     2215,    24855
           100,        13363,    13447,    885.9,     2215,    24855
           100,        14471,    13450,    886.2,     2215,    24855
           100,        13454,    13450,    885.1,     2215,    24855
           100,        13458,    13450,    884.0,     2215,    24855
           100,        12940,    13448,    883.3,     2215,    24855
           100,        13390,    13448,    882.2,     2215,    24855
           100,        12890,    13447,    881.6,     2215,    24855
           100,        12997,    13446,    880.8,     2215,    24855
           100,        13901,    13447,    880.0,     2215,    24855
           100,        13713,    13448,    879.0,     2215,    24855
           100,        13514,    13448,    877.9,     2215,    24855
           100,        13008,    13447,    877.1,     2215,    24855
           100,        13373,    13447,    876.1,     2215,    24855
           100,        13118,    13446,    875.2,     2215,    24855
           100,        13266,    13445,    874.2,     2215,    24855
           100,        13215,    13445,    873.2,     2215,    24855
           100,        13339,    13445,    872.2,     2215,    24855
           100,        13113,    13444,    871.3,     2215,    24855
           100,        13423,    13444,    870.2,     2215,    24855
           100,        12798,    13442,    869.8,     2215,    24855
           100,        13246,    13442,    868.8,     2215,    24855
           100,        13339,    13441,    867.8,     2215,    24855
           100,        13435,    13441,    866.7,     2215,    24855
           100,        13419,    13441,    865.7,     2215,    24855
           100,        13107,    13441,    864.8,     2215,    24855
           100,        13656,    13441,    863.9,     2215,    24855
           100,        13792,    13442,    863.1,     2215,    24855
           100,        13505,    13442,    862.0,     2215,    24855
           100,        13249,    13442,    861.1,     2215,    24855
           100,        13007,    13441,    860.3,     2215,    24855
           100,        13652,    13441,    859.4,     2215,    24855
           100,        13205,    13441,    858.5,     2215,    24855
           100,        13105,    13440,    857.6,     2215,    24855
           100,        13192,    13439,    856.7,     2215,    24855
           100,        13199,    13439,    855.8,     2215,    24855
           100,        14320,    13441,    855.9,     2215,    24855
           100,        13211,    13440,    855.0,     2215,    24855
           100,        13627,    13441,    854.0,     2215,    24855
           100,        13553,    13441,    853.1,     2215,    24855
           100,        13534,    13441,    852.1,     2215,    24855
           100,        13762,    13442,    851.3,     2215,    24855
           100,        12992,    13441,    850.6,     2215,    24855
           100,        13124,    13440,    849.8,     2215,    24855
           100,        13609,    13440,    848.9,     2215,    24855
           100,        13251,    13440,    848.0,     2215,    24855
           100,        13912,    13441,    847.3,     2215,    24855
           100,        13156,    13440,    846.5,     2215,    24855
           100,        13309,    13440,    845.5,     2215,    24855
           100,        13943,    13441,    844.9,     2215,    24855
           100,        13457,    13441,    844.0,     2215,    24855
           100,        13698,    13442,    843.1,     2215,    24855
           100,        12965,    13441,    842.5,     2215,    24855
           100,        13552,    13441,    841.6,     2215,    24855
           100,        13786,    13442,    840.8,     2215,    24855
           100,        13375,    13442,    839.9,     2215,    24855
           100,        13373,    13441,    839.0,     2215,    24855
           100,        13036,    13441,    838.3,     2215,    24855
           100,        13375,    13440,    837.4,     2215,    24855
           100,        13453,    13440,    836.5,     2215,    24855
           100,        13896,    13441,    835.8,     2215,    24855
           100,        13727,    13442,    835.0,     2215,    24855
           100,        13167,    13441,    834.2,     2215,    24855
           100,        13030,    13441,    833.5,     2215,    24855
           100,        13475,    13441,    832.6,     2215,    24855
           100,        13044,    13440,    831.9,     2215,    24855
           100,        13579,    13440,    831.1,     2215,    24855
           100,        13252,    13440,    830.2,     2215,    24855
           100,        13344,    13440,    829.3,     2215,    24855
           100,        13116,    13439,    828.6,     2215,    24855
           100,        14165,    13440,    828.4,     2215,    24855
           100,        13206,    13440,    827.6,     2215,    24855
           100,        13072,    13439,    826.9,     2215,    24855
           100,        15627,    13444,    832.1,     2215,    24855
           100,        13656,    13444,    831.3,     2215,    24855
           100,        13336,    13444,    830.4,     2215,    24855
           100,        13134,    13443,    829.7,     2215,    24855
           100,        13100,    13443,    828.9,     2215,    24855
           100,        13648,    13443,    828.1,     2215,    24855
           100,        13391,    13443,    827.3,     2215,    24855
           100,        13756,    13444,    826.5,     2215,    24855
           100,        13174,    13443,    825.8,     2215,    24855
           100,        13776,    13444,    825.0,     2215,    24855
           100,        13186,    13443,    824.3,     2215,    24855
           100,        13528,    13443,    823.4,     2215,    24855
           100,        13484,    13443,    822.6,     2215,    24855
           100,        13122,    13443,    821.9,     2215,    24855
           100,        13671,    13443,    821.1,     2215,    24855
           100,        13129,    13443,    820.4,     2215,    24855
           100,        13074,    13442,    819.7,     2215,    24855
           100,        13113,    13441,    819.0,     2215,    24855
           100,        13061,    13440,    818.3,     2215,    24855
           100,        13907,    13441,    817.8,     2215,    24855
           100,        13115,    13441,    817.1,     2215,    24855
           100,        12738,    13439,    816.9,     2215,    24855
           100,        13753,    13440,    816.2,     2215,    24855
           100,        13524,    13440,    815.3,     2215,    24855
           100,        13308,    13440,    814.5,     2215,    24855
           100,        13392,    13440,    813.7,     2215,    24855
           100,        13280,    13439,    812.9,     2215,    24855
           100,        13055,    13439,    812.3,     2215,    24855
           100,        13618,    13439,    811.5,     2215,    24855
           100,        13779,    13440,    810.9,     2215,    24855
           100,        13690,    13440,    810.1,     2215,    24855
           100,        13372,    13440,    809.3,     2215,    24855
           100,        13372,    13440,    808.5,     2215,    24855
           100,        12830,    13439,    808.2,     2215,    24855
           100,        13262,    13438,    807.4,     2215,    24855
           100,        13488,    13438,    806.6,     2215,    24855
           100,        13314,    13438,    805.9,     2215,    24855
           100,        13177,    13438,    805.2,     2215,    24855
           100,        13394,    13438,    804.4,     2215,    24855
           100,        13122,    13437,    803.7,     2215,    24855
           100,        13661,    13437,    803.0,     2215,    24855
           100,        13484,    13437,    802.2,     2215,    24855
           100,        13822,    13438,    801.6,     2215,    24855
           100,        13258,    13438,    800.9,     2215,    24855
           100,        13417,    13438,    800.1,     2215,    24855
           100,        13626,    13438,    799.4,     2215,    24855
           100,        13989,    13439,    799.0,     2215,    24855
           100,        12977,    13438,    798.5,     2215,    24855
           100,        13437,    13438,    797.7,     2215,    24855
           100,        13558,    13439,    796.9,     2215,    24855
           100,        13380,    13438,    796.2,     2215,    24855
           100,        12806,    13437,    795.9,     2215,    24855
           100,        12881,    13436,    795.5,     2215,    24855
           100,        12889,    13435,    795.1,     2215,    24855
           100,        13116,    13435,    794.5,     2215,    24855
           100,        13484,    13435,    793.7,     2215,    24855
           100,        13076,    13434,    793.1,     2215,    24855
           100,        13929,    13435,    792.7,     2215,    24855
           100,        13299,    13435,    791.9,     2215,    24855
           100,        13818,    13435,    791.4,     2215,    24855
           100,        13726,    13436,    790.7,     2215,    24855
           100,        13144,    13435,    790.1,     2215,    24855
           100,        13384,    13435,    789.4,     2215,    24855
           100,        13512,    13435,    788.6,     2215,    24855
           100,        13109,    13435,    788.0,     2215,    24855
           100,        13058,    13434,    787.5,     2215,    24855
           100,        13570,    13434,    786.7,     2215,    24855
           100,        14049,    13435,    786.5,     2215,    24855
           100,        13329,    13435,    785.7,     2215,    24855
           100,        13607,    13436,    785.1,     2215,    24855
           100,        13326,    13435,    784.3,     2215,    24855
           100,        13471,    13435,    783.6,     2215,    24855
           100,        13859,    13436,    783.1,     2215,    24855
           100,        12997,    13435,    782.6,     2215,    24855
           100,        13678,    13436,    782.0,     2215,    24855
           100,        13301,    13436,    781.3,     2215,    24855
           100,        13659,    13436,    780.6,     2215,    24855
           100,        12841,    13435,    780.3,     2215,    24855
           100,        13594,    13435,    779.7,     2215,    24855
           100,        12744,    13434,    779.5,     2215,    24855
           100,        13306,    13434,    778.8,     2215,    24855
           100,        13571,    13434,    778.1,     2215,    24855
           100,        13268,    13434,    777.5,     2215,    24855
           100,        13341,    13434,    776.8,     2215,    24855
           100,        13640,    13434,    776.1,     2215,    24855
           100,        13593,    13434,    775.5,     2215,    24855
           100,        13131,    13434,    774.9,     2215,    24855
           100,        13428,    13434,    774.2,     2215,    24855
           100,        13211,    13433,    773.5,     2215,    24855
           100,        12935,    13432,    773.1,     2215,    24855
           100,        13203,    13432,    772.5,     2215,    24855
           100,        12856,    13431,    772.2,     2215,    24855
           100,        13564,    13431,    771.6,     2215,    24855
           100,        13803,    13432,    771.0,     2215,    24855
