
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       1259213,      21654,         21701,      5.5,       5.6,          352,             0.03
            32,       1280915,      21699,         21701,      5.6,       5.6,          352,             0.03
            32,       1302572,      21654,         21700,      5.5,       5.6,          352,             0.03
            32,       1324239,      21664,         21699,      5.5,       5.6,          352,             0.03
            32,       1345915,      21673,         21699,      5.5,       5.6,          352,             0.03
            32,       1367567,      21649,         21698,      5.5,       5.6,          352,             0.03
            32,       1389219,      21649,         21697,      5.5,       5.6,          352,             0.03
            32,       1410883,      21661,         21697,      5.5,       5.6,          352,             0.02
            32,       1432586,      21700,         21697,      5.6,       5.6,          352,             0.02
            32,       1454396,      21807,         21698,      5.6,       5.6,          352,             0.02
            32,       1476674,      22275,         21707,      5.7,       5.6,          352,             0.02
            32,       1498812,      22135,         21713,      5.7,       5.6,          352,             0.02
            32,       1520516,      21701,         21713,      5.6,       5.6,          352,             0.02
            32,       1542212,      21693,         21713,      5.6,       5.6,          352,             0.02
            32,       1563849,      21634,         21712,      5.5,       5.6,          352,             0.02
            32,       1585493,      21641,         21711,      5.5,       5.6,          352,             0.02
            32,       1607171,      21675,         21710,      5.5,       5.6,          352,             0.02
            32,       1628840,      21666,         21710,      5.5,       5.6,          352,             0.02
            32,       1650520,      21674,         21709,      5.5,       5.6,          352,             0.02
            32,       1672191,      21668,         21709,      5.5,       5.6,          352,             0.02
            32,       1693852,      21658,         21708,      5.5,       5.6,          352,             0.02
            32,       1715547,      21692,         21708,      5.6,       5.6,          352,             0.02
            32,       1737216,      21666,         21707,      5.5,       5.6,          352,             0.02
            32,       1758892,      21673,         21707,      5.5,       5.6,          352,             0.02
            32,       1780588,      21693,         21707,      5.6,       5.6,          352,             0.02
            32,       1802225,      21634,         21706,      5.5,       5.6,          352,             0.02
            32,       1823922,      21693,         21706,      5.6,       5.6,          352,             0.02
            32,       1845592,      21667,         21705,      5.5,       5.6,          352,             0.02
            32,       1867271,      21676,         21705,      5.5,       5.6,          352,             0.02
            32,       1889171,      21897,         21707,      5.6,       5.6,          395,             0.02
            32,       1911180,      22006,         21710,      5.6,       5.6,          395,             0.02
            32,       1932872,      21689,         21710,      5.6,       5.6,          395,             0.02
            32,       1954555,      21680,         21710,      5.6,       5.6,          395,             0.02
            32,       1976238,      21680,         21709,      5.6,       5.6,          395,             0.02
            32,       1997912,      21671,         21709,      5.5,       5.6,          395,             0.02
            32,       2020178,      22263,         21715,      5.7,       5.6,          395,             0.02
            32,       2042293,      22112,         21719,      5.7,       5.6,          395,             0.02
            32,       2063957,      21661,         21719,      5.5,       5.6,          395,             0.02
            32,       2085637,      21677,         21718,      5.5,       5.6,          395,             0.02
            32,       2107305,      21665,         21718,      5.5,       5.6,          395,             0.02
            32,       2128965,      21657,         21717,      5.5,       5.6,          395,             0.02
            32,       2150666,      21698,         21717,      5.6,       5.6,          395,             0.02
            32,       2172310,      21641,         21716,      5.5,       5.6,          395,             0.02
            32,       2193971,      21658,         21716,      5.5,       5.6,          395,             0.02
            32,       2215662,      21688,         21715,      5.6,       5.6,          395,             0.02
            32,       2237284,      21619,         21714,      5.5,       5.6,          395,             0.02
            32,       2258961,      21674,         21714,      5.5,       5.6,          395,             0.02
            32,       2280646,      21681,         21714,      5.6,       5.6,          395,             0.02
            32,       2302376,      21727,         21714,      5.6,       5.6,          395,             0.02
            32,       2324070,      21691,         21714,      5.6,       5.6,          395,             0.02
            32,       2345782,      21709,         21713,      5.6,       5.6,          395,             0.02
            32,       2367460,      21675,         21713,      5.5,       5.6,          395,             0.02
            32,       2389194,      21731,         21713,      5.6,       5.6,          395,             0.02
            32,       2410920,      21723,         21713,      5.6,       5.6,          395,             0.02
            32,       2432647,      21724,         21713,      5.6,       5.6,          395,             0.02
            32,       2454341,      21688,         21713,      5.6,       5.6,          395,             0.02
            32,       2476026,      21682,         21713,      5.6,       5.6,          395,             0.02
            32,       2497744,      21715,         21713,      5.6,       5.6,          395,             0.02
            32,       2519686,      21939,         21715,      5.6,       5.6,          395,             0.02
            32,       2541950,      22261,         21720,      5.7,       5.6,          395,             0.02
            32,       2564206,      22253,         21724,      5.7,       5.6,          395,             0.02
            32,       2586451,      22242,         21729,      5.7,       5.6,          395,             0.02
            32,       2608448,      21994,         21731,      5.6,       5.6,          395,             0.02
            32,       2630740,      22289,         21735,      5.7,       5.6,          395,             0.02
            32,       2652977,      22234,         21740,      5.7,       5.6,          395,             0.01
            32,       2675233,      22253,         21744,      5.7,       5.6,          395,             0.01
            32,       2697473,      22237,         21748,      5.7,       5.6,          395,             0.01
            32,       2719739,      22263,         21752,      5.7,       5.6,          395,             0.01
            32,       2742084,      22342,         21757,      5.7,       5.6,          395,             0.01
            32,       2763790,      21703,         21756,      5.6,       5.6,          395,             0.01
            32,       2785484,      21691,         21756,      5.6,       5.6,          395,             0.01
            32,       2807184,      21697,         21755,      5.6,       5.6,          395,             0.01
            32,       2828891,      21704,         21755,      5.6,       5.6,          395,             0.01
            32,       2850577,      21683,         21754,      5.6,       5.6,          395,             0.01
            32,       2872317,      21737,         21754,      5.6,       5.6,          395,             0.01
            32,       2893965,      21645,         21753,      5.5,       5.6,          395,             0.01
            32,       2915660,      21692,         21753,      5.6,       5.6,          395,             0.01
            32,       2937158,      21495,         21751,      5.5,       5.6,          395,             0.01
            32,       2958877,      21716,         21751,      5.6,       5.6,          395,             0.01
            32,       2981012,      22132,         21754,      5.7,       5.6,          395,             0.01
            32,       3003246,      22231,         21757,      5.7,       5.6,          442,             0.01
            32,       3025540,      22291,         21761,      5.7,       5.6,          442,             0.01
            32,       3047780,      22237,         21764,      5.7,       5.6,          442,             0.01
            32,       3069983,      22200,         21767,      5.7,       5.6,          486,             0.02
            32,       3092223,      22236,         21771,      5.7,       5.6,          486,             0.02
            32,       3114491,      22265,         21774,      5.7,       5.6,          486,             0.02
            32,       3136751,      22257,         21778,      5.7,       5.6,          486,             0.02
            32,       3158977,      22223,         21781,      5.7,       5.6,          486,             0.02
            32,       3181231,      22251,         21784,      5.7,       5.6,          486,             0.02
            32,       3203511,      22277,         21787,      5.7,       5.6,          486,             0.02
            32,       3225739,      22224,         21790,      5.7,       5.6,          486,             0.02
            32,       3247999,      22257,         21793,      5.7,       5.6,          486,             0.01
            32,       3270265,      22260,         21797,      5.7,       5.6,          486,             0.01
            32,       3292512,      22244,         21800,      5.7,       5.6,          486,             0.01
            32,       3314782,      22267,         21803,      5.7,       5.6,          486,             0.01
            32,       3337034,      22248,         21806,      5.7,       5.6,          486,             0.01
            32,       3359237,      22200,         21808,      5.7,       5.6,          486,             0.01
            32,       3381514,      22274,         21811,      5.7,       5.6,          486,             0.01
            32,       3403802,      22285,         21814,      5.7,       5.6,          486,             0.01
            32,       3426022,      22217,         21817,      5.7,       5.6,          486,             0.01
            32,       3448305,      22280,         21820,      5.7,       5.6,          486,             0.01
            32,       3470558,      22250,         21823,      5.7,       5.6,          486,             0.01
            32,       3492835,      22274,         21825,      5.7,       5.6,          486,             0.01
            32,       3515104,      22265,         21828,      5.7,       5.6,          486,             0.01
            32,       3537368,      22261,         21831,      5.7,       5.6,          486,             0.01
            32,       3559597,      22226,         21833,      5.7,       5.6,          486,             0.01
            32,       3581872,      22272,         21836,      5.7,       5.6,          486,             0.01
            32,       3604100,      22225,         21838,      5.7,       5.6,          486,             0.01
            32,       3626338,      22235,         21841,      5.7,       5.6,          486,             0.01
            32,       3648598,      22257,         21843,      5.7,       5.6,          486,             0.01
            32,       3670886,      22285,         21846,      5.7,       5.6,          486,             0.01
            32,       3693135,      22246,         21848,      5.7,       5.6,          486,             0.01
            32,       3715387,      22249,         21851,      5.7,       5.6,          486,             0.01
            32,       3737659,      22269,         21853,      5.7,       5.6,          486,             0.01
            32,       3759906,      22244,         21855,      5.7,       5.6,          486,             0.01
            32,       3782196,      22287,         21858,      5.7,       5.6,          486,             0.01
            32,       3804463,      22264,         21860,      5.7,       5.6,          486,             0.01
            32,       3826697,      22231,         21862,      5.7,       5.6,          486,             0.01
            32,       3848901,      22201,         21864,      5.7,       5.6,          580,             0.02
            32,       3871123,      22219,         21866,      5.7,       5.6,          580,             0.01
            32,       3893375,      22249,         21868,      5.7,       5.6,          580,             0.01
            32,       3915634,      22256,         21871,      5.7,       5.6,          580,             0.01
            32,       3937923,      22286,         21873,      5.7,       5.6,          580,             0.01
            32,       3960104,      22178,         21875,      5.7,       5.6,          580,             0.01
            32,       3982169,      22062,         21876,      5.6,       5.6,          580,             0.01
            32,       4004406,      22233,         21878,      5.7,       5.6,          580,             0.01
            32,       4026620,      22211,         21879,      5.7,       5.6,          580,             0.01
            32,       4048903,      22280,         21882,      5.7,       5.6,          580,             0.01
            32,       4071133,      22227,         21884,      5.7,       5.6,          580,             0.01
            32,       4093339,      22200,         21885,      5.7,       5.6,          580,             0.01
            32,       4115585,      22243,         21887,      5.7,       5.6,          634,             0.02
            32,       4137868,      22280,         21889,      5.7,       5.6,          634,             0.02
            32,       4160091,      22220,         21891,      5.7,       5.6,          634,             0.02
            32,       4182342,      22248,         21893,      5.7,       5.6,          634,             0.02
            32,       4204636,      22291,         21895,      5.7,       5.6,          634,             0.02
            32,       4226836,      22197,         21897,      5.7,       5.6,          634,             0.01
            32,       4248924,      22085,         21897,      5.7,       5.6,          634,             0.01
            32,       4270071,      21144,         21894,      5.4,       5.6,          634,             0.01
            32,       4291766,      21692,         21893,      5.6,       5.6,          634,             0.01
            32,       4313502,      21733,         21892,      5.6,       5.6,          634,             0.01
            32,       4335140,      21635,         21890,      5.5,       5.6,          634,             0.01
            32,       4356857,      21714,         21890,      5.6,       5.6,          634,             0.01
            32,       4378555,      21695,         21889,      5.6,       5.6,          634,             0.01
            32,       4400258,      21700,         21888,      5.6,       5.6,          634,             0.01
            32,       4422115,      21854,         21887,      5.6,       5.6,          634,             0.01
            32,       4444259,      22141,         21889,      5.7,       5.6,          634,             0.01
            32,       4466515,      22253,         21891,      5.7,       5.6,          634,             0.01
            32,       4488789,      22271,         21892,      5.7,       5.6,          634,             0.01
            32,       4510682,      21890,         21892,      5.6,       5.6,          634,             0.01
            32,       4532778,      22093,         21893,      5.7,       5.6,          634,             0.01
            32,       4554863,      22082,         21894,      5.7,       5.6,          634,             0.01
            32,       4576934,      22068,         21895,      5.6,       5.6,          634,             0.01
            32,       4599052,      22115,         21896,      5.7,       5.6,          634,             0.01
            32,       4621090,      22035,         21897,      5.6,       5.6,          634,             0.01
            32,       4643180,      22087,         21898,      5.7,       5.6,          634,             0.01
            32,       4665251,      22068,         21899,      5.6,       5.6,          634,             0.01
            32,       4687312,      22058,         21899,      5.6,       5.6,          634,             0.01
            32,       4709394,      22078,         21900,      5.7,       5.6,          634,             0.01
            32,       4731487,      22090,         21901,      5.7,       5.6,          634,             0.01
            32,       4753581,      22091,         21902,      5.7,       5.6,          634,             0.01
            32,       4775644,      22060,         21903,      5.6,       5.6,          634,             0.01
            32,       4797683,      22036,         21903,      5.6,       5.6,          634,             0.01
            32,       4819766,      22079,         21904,      5.7,       5.6,          634,             0.01
            32,       4841825,      22056,         21905,      5.6,       5.6,          634,             0.01
            32,       4863887,      22059,         21905,      5.6,       5.6,          634,             0.01
            32,       4885943,      22053,         21906,      5.6,       5.6,          634,             0.01
            32,       4908025,      22079,         21907,      5.7,       5.6,          634,             0.01
            32,       4930066,      22035,         21907,      5.6,       5.6,          634,             0.01
            32,       4952124,      22055,         21908,      5.6,       5.6,          634,             0.01
            32,       4974246,      22119,         21909,      5.7,       5.6,          634,             0.01
            32,       4996328,      22079,         21910,      5.7,       5.6,          690,             0.01
            32,       5018602,      22271,         21911,      5.7,       5.6,          690,             0.01
            32,       5040829,      22224,         21913,      5.7,       5.6,          690,             0.01
            32,       5063090,      22258,         21914,      5.7,       5.6,          690,             0.01
            32,       5085339,      22246,         21916,      5.7,       5.6,          690,             0.01
            32,       5107596,      22254,         21917,      5.7,       5.6,          690,             0.01
            32,       5129819,      22220,         21918,      5.7,       5.6,          690,             0.01
            32,       5152083,      22261,         21920,      5.7,       5.6,          690,             0.01
            32,       5174380,      22294,         21921,      5.7,       5.6,          690,             0.01
            32,       5196606,      22223,         21923,      5.7,       5.6,          690,             0.01
            32,       5218873,      22264,         21924,      5.7,       5.6,          690,             0.01
            32,       5241111,      22234,         21925,      5.7,       5.6,          690,             0.01
            32,       5263340,      22226,         21927,      5.7,       5.6,          690,             0.01
            32,       5285582,      22239,         21928,      5.7,       5.6,          690,             0.01
            32,       5307809,      22224,         21929,      5.7,       5.6,          690,             0.01
            32,       5329710,      21898,         21929,      5.6,       5.6,          690,             0.01
            32,       5351935,      22222,         21930,      5.7,       5.6,          690,             0.01
            32,       5374211,      22272,         21932,      5.7,       5.6,          690,             0.01
            32,       5396413,      22199,         21933,      5.7,       5.6,          690,             0.01
            32,       5418689,      22273,         21934,      5.7,       5.6,          690,             0.01
            32,       5440902,      22210,         21935,      5.7,       5.6,          690,             0.01
            32,       5463131,      22226,         21936,      5.7,       5.6,          690,             0.01
            32,       5485378,      22244,         21938,      5.7,       5.6,          690,             0.01
            32,       5507604,      22223,         21939,      5.7,       5.6,          690,             0.01
            32,       5529844,      22237,         21940,      5.7,       5.6,          690,             0.01
            32,       5552079,      22232,         21941,      5.7,       5.6,          690,             0.01
            32,       5574360,      22278,         21943,      5.7,       5.6,          690,             0.01
            32,       5596584,      22221,         21944,      5.7,       5.6,          690,             0.01
            32,       5618836,      22249,         21945,      5.7,       5.6,          690,             0.01
            32,       5641017,      22178,         21946,      5.7,       5.6,          690,             0.01
            32,       5663255,      22235,         21947,      5.7,       5.6,          690,             0.01
            32,       5685481,      22223,         21948,      5.7,       5.6,          690,             0.01
            32,       5707698,      22214,         21949,      5.7,       5.6,          690,             0.01
            32,       5729969,      22268,         21950,      5.7,       5.6,          690,             0.01
            32,       5752140,      22165,         21951,      5.7,       5.6,          690,             0.01
            32,       5774387,      22244,         21952,      5.7,       5.6,          690,             0.01
            32,       5796631,      22241,         21953,      5.7,       5.6,          690,             0.01
            32,       5818874,      22240,         21954,      5.7,       5.6,          690,             0.01
            32,       5841077,      22200,         21955,      5.7,       5.6,          690,             0.01
            32,       5863342,      22262,         21956,      5.7,       5.6,          690,             0.01
            32,       5885575,      22230,         21957,      5.7,       5.6,          690,             0.01
            32,       5907828,      22250,         21959,      5.7,       5.6,          690,             0.01
            32,       5930032,      22201,         21959,      5.7,       5.6,          690,             0.01
            32,       5952283,      22248,         21960,      5.7,       5.6,          690,             0.01
            32,       5974502,      22216,         21961,      5.7,       5.6,          690,             0.01
            32,       5996776,      22271,         21963,      5.7,       5.6,          690,             0.01
            32,       6018999,      22220,         21964,      5.7,       5.6,          690,             0.01
            32,       6041216,      22214,         21964,      5.7,       5.6,          690,             0.01
            32,       6063415,      22196,         21965,      5.7,       5.6,          690,             0.01
            32,       6085657,      22239,         21966,      5.7,       5.6,          690,             0.01
            32,       6107885,      22225,         21967,      5.7,       5.6,          690,             0.01
            32,       6130084,      22196,         21968,      5.7,       5.6,          690,             0.01
            32,       6152327,      22240,         21969,      5.7,       5.6,          690,             0.01
            32,       6174543,      22213,         21970,      5.7,       5.6,          690,             0.01
            32,       6196800,      22254,         21971,      5.7,       5.6,          690,             0.01
            32,       6219027,      22224,         21972,      5.7,       5.6,          690,             0.01
            32,       6241241,      22211,         21973,      5.7,       5.6,          690,             0.01
            32,       6263473,      22228,         21974,      5.7,       5.6,          690,             0.01
            32,       6285675,      22199,         21974,      5.7,       5.6,          690,             0.01
            32,       6307914,      22236,         21975,      5.7,       5.6,          690,             0.01
            32,       6330148,      22231,         21976,      5.7,       5.6,          690,             0.01
            32,       6352377,      22226,         21977,      5.7,       5.6,          690,             0.01
            32,       6374599,      22219,         21978,      5.7,       5.6,          690,             0.01
            32,       6396813,      22211,         21979,      5.7,       5.6,          690,             0.01
            32,       6419067,      22251,         21980,      5.7,       5.6,          690,             0.01
            32,       6441281,      22211,         21980,      5.7,       5.6,          690,             0.01
            32,       6463524,      22240,         21981,      5.7,       5.6,          690,             0.01
            32,       6485744,      22217,         21982,      5.7,       5.6,          690,             0.01
            32,       6508011,      22264,         21983,      5.7,       5.6,          690,             0.01
            32,       6530230,      22216,         21984,      5.7,       5.6,          690,             0.01
            32,       6552448,      22215,         21985,      5.7,       5.6,          690,             0.01
            32,       6574656,      22202,         21985,      5.7,       5.6,          690,             0.01

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       6592081,         21973,         5.6,          690,             0.01
