
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       2064071,      21662,         21719,      5.5,       5.6,          376,             0.02
            32,       2085763,      21689,         21718,      5.6,       5.6,          376,             0.02
            32,       2107418,      21652,         21718,      5.5,       5.6,          376,             0.02
            32,       2129078,      21657,         21717,      5.5,       5.6,          376,             0.02
            32,       2150778,      21697,         21717,      5.6,       5.6,          376,             0.02
            32,       2172438,      21649,         21716,      5.5,       5.6,          376,             0.02
            32,       2194109,      21668,         21716,      5.5,       5.6,          376,             0.02
            32,       2215784,      21671,         21715,      5.5,       5.6,          376,             0.02
            32,       2237425,      21638,         21715,      5.5,       5.6,          376,             0.02
            32,       2259090,      21657,         21714,      5.5,       5.6,          376,             0.02
            32,       2280806,      21713,         21714,      5.6,       5.6,          376,             0.02
            32,       2302508,      21699,         21714,      5.6,       5.6,          376,             0.02
            32,       2324216,      21693,         21714,      5.6,       5.6,          376,             0.02
            32,       2345928,      21709,         21714,      5.6,       5.6,          376,             0.02
            32,       2367617,      21680,         21713,      5.6,       5.6,          376,             0.02
            32,       2389367,      21738,         21714,      5.6,       5.6,          376,             0.02
            32,       2411093,      21723,         21714,      5.6,       5.6,          376,             0.02
            32,       2432819,      21723,         21714,      5.6,       5.6,          376,             0.02
            32,       2454504,      21679,         21713,      5.5,       5.6,          376,             0.02
            32,       2476189,      21682,         21713,      5.6,       5.6,          376,             0.02
            32,       2497934,      21742,         21713,      5.6,       5.6,          376,             0.02
            32,       2519862,      21922,         21715,      5.6,       5.6,          376,             0.01
            32,       2542114,      22248,         21720,      5.7,       5.6,          376,             0.01
            32,       2564382,      22261,         21724,      5.7,       5.6,          376,             0.01
            32,       2586632,      22247,         21729,      5.7,       5.6,          376,             0.01
            32,       2608638,      22003,         21731,      5.6,       5.6,          379,             0.01
            32,       2630907,      22265,         21736,      5.7,       5.6,          379,             0.01
            32,       2653159,      22249,         21740,      5.7,       5.6,          379,             0.01
            32,       2675415,      22248,         21744,      5.7,       5.6,          379,             0.01
            32,       2697666,      22248,         21748,      5.7,       5.6,          379,             0.01
            32,       2719926,      22257,         21752,      5.7,       5.6,          379,             0.01
            32,       2742273,      22344,         21757,      5.7,       5.6,          379,             0.01
            32,       2763979,      21703,         21756,      5.6,       5.6,          379,             0.01
            32,       2785668,      21686,         21756,      5.6,       5.6,          379,             0.01
            32,       2807372,      21701,         21755,      5.6,       5.6,          379,             0.01
            32,       2829049,      21673,         21755,      5.5,       5.6,          379,             0.01
            32,       2850728,      21676,         21754,      5.5,       5.6,          379,             0.01
            32,       2872457,      21726,         21754,      5.6,       5.6,          379,             0.01
            32,       2894132,      21670,         21753,      5.5,       5.6,          379,             0.01
            32,       2915829,      21692,         21753,      5.6,       5.6,          379,             0.01
            32,       2937336,      21504,         21751,      5.5,       5.6,          379,             0.01
            32,       2959068,      21729,         21751,      5.6,       5.6,          379,             0.01
            32,       2981208,      22137,         21754,      5.7,       5.6,          379,             0.01
            32,       3003463,      22252,         21757,      5.7,       5.6,          379,             0.01
            32,       3025742,      22276,         21761,      5.7,       5.6,          379,             0.01
            32,       3047975,      22230,         21765,      5.7,       5.6,          379,             0.01
            32,       3070271,      22293,         21768,      5.7,       5.6,          379,             0.01
            32,       3092461,      22187,         21771,      5.7,       5.6,          379,             0.01
            32,       3114724,      22258,         21775,      5.7,       5.6,          379,             0.01
            32,       3136976,      22242,         21778,      5.7,       5.6,          408,             0.01
            32,       3159219,      22240,         21781,      5.7,       5.6,          408,             0.01
            32,       3181467,      22245,         21784,      5.7,       5.6,          408,             0.01
            32,       3203758,      22287,         21788,      5.7,       5.6,          408,             0.01
            32,       3225974,      22213,         21791,      5.7,       5.6,          408,             0.01
            32,       3248224,      22247,         21794,      5.7,       5.6,          408,             0.01
            32,       3270507,      22277,         21797,      5.7,       5.6,          408,             0.01
            32,       3292724,      22212,         21800,      5.7,       5.6,          408,             0.01
            32,       3314990,      22263,         21803,      5.7,       5.6,          408,             0.01
            32,       3337272,      22279,         21806,      5.7,       5.6,          408,             0.01
            32,       3359484,      22209,         21809,      5.7,       5.6,          408,             0.01
            32,       3381745,      22256,         21812,      5.7,       5.6,          408,             0.01
            32,       3404029,      22272,         21815,      5.7,       5.6,          408,             0.01
            32,       3426291,      22251,         21817,      5.7,       5.6,          408,             0.01
            32,       3448582,      22288,         21820,      5.7,       5.6,          408,             0.01
            32,       3470750,      22160,         21822,      5.7,       5.6,          491,             0.01
            32,       3493007,      22254,         21825,      5.7,       5.6,          491,             0.01
            32,       3515265,      22255,         21828,      5.7,       5.6,          491,             0.01
            32,       3537530,      22262,         21831,      5.7,       5.6,          491,             0.01
            32,       3559766,      22226,         21833,      5.7,       5.6,          491,             0.01
            32,       3582035,      22266,         21836,      5.7,       5.6,          491,             0.01
            32,       3604305,      22263,         21838,      5.7,       5.6,          491,             0.01
            32,       3626557,      22249,         21841,      5.7,       5.6,          491,             0.01
            32,       3648805,      22238,         21843,      5.7,       5.6,          491,             0.01
            32,       3670970,      22162,         21845,      5.7,       5.6,          623,             0.02
            32,       3693233,      22260,         21848,      5.7,       5.6,          623,             0.02
            32,       3715349,      22113,         21849,      5.7,       5.6,          705,             0.02
            32,       3737642,      22290,         21852,      5.7,       5.6,          705,             0.02
            32,       3759894,      22248,         21854,      5.7,       5.6,          705,             0.02
            32,       3782214,      22317,         21857,      5.7,       5.6,          705,             0.02
            32,       3804479,      22262,         21859,      5.7,       5.6,          705,             0.02
            32,       3826709,      22227,         21861,      5.7,       5.6,          705,             0.02
            32,       3848985,      22267,         21863,      5.7,       5.6,          705,             0.02
            32,       3871201,      22203,         21865,      5.7,       5.6,          705,             0.02
            32,       3893478,      22274,         21868,      5.7,       5.6,          705,             0.02
            32,       3915744,      22263,         21870,      5.7,       5.6,          705,             0.02
            32,       3938004,      22257,         21872,      5.7,       5.6,          705,             0.02
            32,       3960166,      22159,         21874,      5.7,       5.6,          705,             0.02
            32,       3982273,      22099,         21875,      5.7,       5.6,          705,             0.02
            32,       4004517,      22231,         21877,      5.7,       5.6,          705,             0.02
            32,       4026706,      22186,         21879,      5.7,       5.6,          705,             0.02
            32,       4049019,      22310,         21881,      5.7,       5.6,          719,             0.02
            32,       4071250,      22221,         21883,      5.7,       5.6,          719,             0.02
            32,       4093519,      22263,         21885,      5.7,       5.6,          719,             0.02
            32,       4115762,      22240,         21887,      5.7,       5.6,          719,             0.02
            32,       4138011,      22246,         21889,      5.7,       5.6,          719,             0.02
            32,       4160257,      22243,         21890,      5.7,       5.6,          719,             0.02
            32,       4182516,      22241,         21892,      5.7,       5.6,          719,             0.02
            32,       4204813,      22294,         21894,      5.7,       5.6,          719,             0.02
            32,       4227014,      22198,         21896,      5.7,       5.6,          719,             0.02
            32,       4249125,      22108,         21897,      5.7,       5.6,          719,             0.02
            32,       4270245,      21114,         21893,      5.4,       5.6,          719,             0.02
            32,       4291943,      21695,         21892,      5.6,       5.6,          719,             0.02
            32,       4313651,      21705,         21891,      5.6,       5.6,          719,             0.02
            32,       4335337,      21683,         21890,      5.6,       5.6,          719,             0.02
            32,       4357055,      21715,         21889,      5.6,       5.6,          719,             0.02
            32,       4378718,      21660,         21888,      5.5,       5.6,          719,             0.02
            32,       4400415,      21693,         21887,      5.6,       5.6,          719,             0.02
            32,       4422306,      21888,         21887,      5.6,       5.6,          719,             0.02
            32,       4444463,      22154,         21888,      5.7,       5.6,          719,             0.02
            32,       4466676,      22206,         21890,      5.7,       5.6,          719,             0.02
            32,       4488944,      22265,         21892,      5.7,       5.6,          719,             0.02
            32,       4510870,      21923,         21892,      5.6,       5.6,          719,             0.02
            32,       4532973,      22087,         21893,      5.7,       5.6,          719,             0.02
            32,       4555045,      22069,         21894,      5.6,       5.6,          719,             0.02
            32,       4577153,      22088,         21895,      5.7,       5.6,          719,             0.02
            32,       4599273,      22112,         21896,      5.7,       5.6,          719,             0.02
            32,       4621324,      22039,         21896,      5.6,       5.6,          719,             0.02
            32,       4643413,      22086,         21897,      5.7,       5.6,          719,             0.02
            32,       4665490,      22074,         21898,      5.7,       5.6,          719,             0.02
            32,       4687577,      22084,         21899,      5.7,       5.6,          719,             0.02
            32,       4709636,      22056,         21900,      5.6,       5.6,          719,             0.02
            32,       4731703,      22052,         21900,      5.6,       5.6,          719,             0.02
            32,       4753781,      22074,         21901,      5.7,       5.6,          719,             0.02
            32,       4775873,      22088,         21902,      5.7,       5.6,          719,             0.02
            32,       4797916,      22038,         21903,      5.6,       5.6,          719,             0.01
            32,       4820010,      22091,         21904,      5.7,       5.6,          719,             0.01
            32,       4842063,      22050,         21904,      5.6,       5.6,          719,             0.01
            32,       4864128,      22062,         21905,      5.6,       5.6,          719,             0.01
            32,       4886173,      22042,         21906,      5.6,       5.6,          719,             0.01
            32,       4908263,      22087,         21906,      5.7,       5.6,          719,             0.01
            32,       4930295,      22026,         21907,      5.6,       5.6,          719,             0.01
            32,       4952360,      22053,         21908,      5.6,       5.6,          719,             0.01
            32,       4974486,      22110,         21908,      5.7,       5.6,          719,             0.01
            32,       4996650,      22160,         21910,      5.7,       5.6,          719,             0.01
            32,       5018907,      22250,         21911,      5.7,       5.6,          719,             0.01
            32,       5041148,      22238,         21912,      5.7,       5.6,          719,             0.01
            32,       5063421,      22270,         21914,      5.7,       5.6,          719,             0.01
            32,       5085652,      22228,         21915,      5.7,       5.6,          719,             0.01
            32,       5107914,      22255,         21917,      5.7,       5.6,          725,             0.01
            32,       5130137,      22215,         21918,      5.7,       5.6,          725,             0.01
            32,       5152373,      22233,         21919,      5.7,       5.6,          725,             0.01
            32,       5174678,      22301,         21921,      5.7,       5.6,          725,             0.01
            32,       5196903,      22208,         21922,      5.7,       5.6,          738,             0.01
            32,       5219155,      22249,         21924,      5.7,       5.6,          774,             0.01
            32,       5241384,      22226,         21925,      5.7,       5.6,          774,             0.01
            32,       5263633,      22246,         21926,      5.7,       5.6,          774,             0.01
            32,       5285862,      22225,         21928,      5.7,       5.6,          774,             0.01
            32,       5308089,      22212,         21929,      5.7,       5.6,          774,             0.01
            32,       5329997,      21905,         21929,      5.6,       5.6,          774,             0.01
            32,       5352252,      22249,         21930,      5.7,       5.6,          774,             0.01
            32,       5374497,      22233,         21931,      5.7,       5.6,          774,             0.01
            32,       5396725,      22225,         21932,      5.7,       5.6,          774,             0.01
            32,       5418984,      22256,         21934,      5.7,       5.6,          774,             0.01
            32,       5441210,      22221,         21935,      5.7,       5.6,          774,             0.01
            32,       5463439,      22223,         21936,      5.7,       5.6,          774,             0.01
            32,       5485693,      22246,         21937,      5.7,       5.6,          774,             0.01
            32,       5507925,      22229,         21938,      5.7,       5.6,          774,             0.01
            32,       5530160,      22232,         21940,      5.7,       5.6,          774,             0.01
            32,       5552389,      22226,         21941,      5.7,       5.6,          774,             0.01
            32,       5574670,      22277,         21942,      5.7,       5.6,          774,             0.01
            32,       5596944,      22253,         21943,      5.7,       5.6,          774,             0.01
            32,       5619197,      22250,         21945,      5.7,       5.6,          774,             0.01
            32,       5641343,      22143,         21945,      5.7,       5.6,          774,             0.01
            32,       5663576,      22229,         21946,      5.7,       5.6,          774,             0.01
            32,       5685826,      22247,         21948,      5.7,       5.6,          774,             0.01
            32,       5708036,      22207,         21949,      5.7,       5.6,          774,             0.01
            32,       5730325,      22286,         21950,      5.7,       5.6,          774,             0.01
            32,       5752499,      22168,         21951,      5.7,       5.6,          774,             0.01
            32,       5774730,      22226,         21952,      5.7,       5.6,          774,             0.01
            32,       5796979,      22246,         21953,      5.7,       5.6,          774,             0.01
            32,       5819218,      22236,         21954,      5.7,       5.6,          774,             0.01
            32,       5841432,      22211,         21955,      5.7,       5.6,          774,             0.01
            32,       5863679,      22244,         21956,      5.7,       5.6,          774,             0.01
            32,       5885915,      22233,         21957,      5.7,       5.6,          774,             0.01
            32,       5908163,      22245,         21958,      5.7,       5.6,          774,             0.01
            32,       5930367,      22199,         21959,      5.7,       5.6,          774,             0.01
            32,       5952622,      22247,         21960,      5.7,       5.6,          774,             0.01
            32,       5974832,      22207,         21961,      5.7,       5.6,          774,             0.01
            32,       5997101,      22266,         21962,      5.7,       5.6,          774,             0.01
            32,       6019325,      22216,         21963,      5.7,       5.6,          774,             0.01
            32,       6041565,      22237,         21964,      5.7,       5.6,          774,             0.01
            32,       6063773,      22205,         21965,      5.7,       5.6,          774,             0.01
            32,       6086029,      22253,         21966,      5.7,       5.6,          774,             0.01
            32,       6108227,      22195,         21967,      5.7,       5.6,          774,             0.01
            32,       6130441,      22211,         21968,      5.7,       5.6,          774,             0.01
            32,       6152688,      22244,         21969,      5.7,       5.6,          774,             0.01
            32,       6174891,      22200,         21969,      5.7,       5.6,          774,             0.01
            32,       6197146,      22251,         21970,      5.7,       5.6,          774,             0.01
            32,       6219370,      22207,         21971,      5.7,       5.6,          774,             0.01
            32,       6241620,      22247,         21972,      5.7,       5.6,          774,             0.01
            32,       6263825,      22192,         21973,      5.7,       5.6,          774,             0.01
            32,       6286054,      22226,         21974,      5.7,       5.6,          774,             0.01
            32,       6308290,      22233,         21975,      5.7,       5.6,          774,             0.01
            32,       6330517,      22224,         21976,      5.7,       5.6,          774,             0.01
            32,       6352748,      22228,         21977,      5.7,       5.6,          774,             0.01
            32,       6374998,      22247,         21978,      5.7,       5.6,          774,             0.01
            32,       6397197,      22187,         21978,      5.7,       5.6,          774,             0.01
            32,       6419456,      22256,         21979,      5.7,       5.6,          774,             0.01
            32,       6441671,      22206,         21980,      5.7,       5.6,          774,             0.01
            32,       6463919,      22245,         21981,      5.7,       5.6,          774,             0.01
            32,       6486147,      22225,         21982,      5.7,       5.6,          774,             0.01
            32,       6508435,      22285,         21983,      5.7,       5.6,          774,             0.01
            32,       6530602,      22164,         21983,      5.7,       5.6,          774,             0.01
            32,       6552857,      22231,         21984,      5.7,       5.6,          774,             0.01
            32,       6575065,      22200,         21985,      5.7,       5.6,          774,             0.01

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       6591997,         21973,         5.6,          774,             0.01
