
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       1481119,      21712,         21290,      5.6,       5.5,          866,             0.06
            32,       1502867,      21745,         21297,      5.6,       5.5,          866,             0.06
            32,       1524581,      21711,         21303,      5.6,       5.5,          866,             0.06
            32,       1546270,      21686,         21308,      5.6,       5.5,          866,             0.06
            32,       1568001,      21728,         21314,      5.6,       5.5,          866,             0.06
            32,       1589699,      21695,         21319,      5.6,       5.5,          866,             0.05
            32,       1611413,      21711,         21324,      5.6,       5.5,          866,             0.05
            32,       1633140,      21721,         21330,      5.6,       5.5,          866,             0.05
            32,       1654877,      21734,         21335,      5.6,       5.5,          866,             0.05
            32,       1676587,      21707,         21340,      5.6,       5.5,          866,             0.05
            32,       1698299,      21709,         21344,      5.6,       5.5,          866,             0.05
            32,       1720056,      21754,         21350,      5.6,       5.5,          866,             0.05
            32,       1741742,      21683,         21354,      5.6,       5.5,          866,             0.05
            32,       1763439,      21694,         21358,      5.6,       5.5,          866,             0.05
            32,       1785171,      21729,         21363,      5.6,       5.5,          866,             0.05
            32,       1806896,      21722,         21367,      5.6,       5.5,          866,             0.05
            32,       1828624,      21725,         21371,      5.6,       5.5,          866,             0.05
            32,       1850349,      21722,         21375,      5.6,       5.5,          866,             0.05
            32,       1872061,      21709,         21379,      5.6,       5.5,          866,             0.05
            32,       1893799,      21735,         21383,      5.6,       5.5,          866,             0.05
            32,       1915524,      21722,         21387,      5.6,       5.5,          866,             0.05
            32,       1932668,      17141,         21339,      4.4,       5.5,          866,             0.04
            32,       1947668,      14998,         21269,      3.8,       5.4,          866,             0.04
            32,       1966046,      18375,         21237,      4.7,       5.4,          866,             0.04
            32,       1987834,      21785,         21243,      5.6,       5.4,          866,             0.04
            32,       2009569,      21732,         21248,      5.6,       5.4,          866,             0.04
            32,       2031290,      21718,         21253,      5.6,       5.4,          866,             0.04
            32,       2053347,      22054,         21262,      5.6,       5.4,          866,             0.04
            32,       2073539,      20189,         21251,      5.2,       5.4,          866,             0.04
            32,       2095227,      21685,         21255,      5.6,       5.4,          925,             0.04
            32,       2114862,      19632,         21239,      5.0,       5.4,          925,             0.04
            32,       2134388,      19523,         21221,      5.0,       5.4,          925,             0.04
            32,       2156284,      21893,         21228,      5.6,       5.4,          925,             0.04
            32,       2173425,      17138,         21187,      4.4,       5.4,          925,             0.04
            32,       2194575,      21147,         21187,      5.4,       5.4,          925,             0.04
            32,       2216277,      21699,         21192,      5.6,       5.4,          925,             0.04
            32,       2238001,      21721,         21197,      5.6,       5.4,          925,             0.04
            32,       2259718,      21714,         21202,      5.6,       5.4,          925,             0.04
            32,       2281504,      21783,         21207,      5.6,       5.4,          925,             0.04
            32,       2302037,      20530,         21201,      5.3,       5.4,          925,             0.04
            32,       2323319,      21279,         21202,      5.4,       5.4,          925,             0.04
            32,       2345023,      21701,         21206,      5.6,       5.4,          925,             0.04
            32,       2365061,      20035,         21196,      5.1,       5.4,          925,             0.04
            32,       2381264,      16200,         21151,      4.1,       5.4,          925,             0.04
            32,       2397901,      16632,         21110,      4.3,       5.4,          925,             0.04
            32,       2419618,      21714,         21116,      5.6,       5.4,          925,             0.04
            32,       2436761,      17140,         21081,      4.4,       5.4,          925,             0.04
            32,       2453239,      16475,         21041,      4.2,       5.4,          925,             0.04
            32,       2474960,      21718,         21047,      5.6,       5.4,          925,             0.04
            32,       2494475,      19512,         21034,      5.0,       5.4,          925,             0.04
            32,       2511643,      17165,         21001,      4.4,       5.4,          925,             0.04
            32,       2533058,      21412,         21004,      5.5,       5.4,          925,             0.04
            32,       2554797,      21736,         21010,      5.6,       5.4,          925,             0.04
            32,       2576550,      21750,         21016,      5.6,       5.4,          925,             0.04
            32,       2598275,      21722,         21022,      5.6,       5.4,          925,             0.04
            32,       2619975,      21697,         21028,      5.6,       5.4,          925,             0.04
            32,       2641694,      21716,         21033,      5.6,       5.4,          925,             0.04
            32,       2663396,      21699,         21039,      5.6,       5.4,          925,             0.03
            32,       2684375,      20976,         21038,      5.4,       5.4,          925,             0.03
            32,       2703624,      19246,         21024,      4.9,       5.4,          925,             0.03
            32,       2725289,      21662,         21029,      5.5,       5.4,          925,             0.03
            32,       2747296,      22004,         21037,      5.6,       5.4,          925,             0.03
            32,       2769372,      22073,         21045,      5.7,       5.4,          925,             0.03
            32,       2791613,      22238,         21054,      5.7,       5.4,          925,             0.03
            32,       2813806,      22190,         21062,      5.7,       5.4,          925,             0.03
            32,       2836060,      22251,         21071,      5.7,       5.4,          925,             0.03
            32,       2858254,      22191,         21080,      5.7,       5.4,          925,             0.03
            32,       2880501,      22244,         21088,      5.7,       5.4,          925,             0.03
            32,       2902023,      21519,         21091,      5.5,       5.4,          925,             0.03
            32,       2923857,      21830,         21097,      5.6,       5.4,          925,             0.03
            32,       2945562,      21702,         21101,      5.6,       5.4,          925,             0.03
            32,       2967258,      21693,         21105,      5.6,       5.4,          925,             0.03
            32,       2988975,      21714,         21110,      5.6,       5.4,          925,             0.03
            32,       3010951,      21973,         21116,      5.6,       5.4,          925,             0.03
            32,       3032327,      21373,         21118,      5.5,       5.4,          926,             0.03
            32,       3053625,      21295,         21119,      5.5,       5.4,         1028,             0.03
            32,       3074832,      21204,         21119,      5.4,       5.4,         1177,             0.04
            32,       3096486,      21651,         21123,      5.5,       5.4,         1177,             0.04
            32,       3118202,      21713,         21127,      5.6,       5.4,         1177,             0.04
            32,       3140397,      22192,         21134,      5.7,       5.4,         1177,             0.04
            32,       3162623,      22223,         21142,      5.7,       5.4,         1177,             0.04
            32,       3184866,      22237,         21149,      5.7,       5.4,         1177,             0.04
            32,       3207108,      22239,         21156,      5.7,       5.4,         1177,             0.04
            32,       3229444,      22333,         21164,      5.7,       5.4,         1177,             0.04
            32,       3251574,      22127,         21171,      5.7,       5.4,         1177,             0.04
            32,       3273728,      22151,         21177,      5.7,       5.4,         1177,             0.04
            32,       3295917,      22186,         21183,      5.7,       5.4,         1177,             0.04
            32,       3317064,      21144,         21183,      5.4,       5.4,         1177,             0.04
            32,       3338546,      21479,         21185,      5.5,       5.4,         1177,             0.04
            32,       3360757,      22208,         21192,      5.7,       5.4,         1177,             0.04
            32,       3383000,      22240,         21198,      5.7,       5.4,         1177,             0.03
            32,       3405234,      22231,         21205,      5.7,       5.4,         1177,             0.03
            32,       3427400,      22163,         21211,      5.7,       5.4,         1177,             0.03
            32,       3449562,      22159,         21217,      5.7,       5.4,         1177,             0.03
            32,       3471755,      22190,         21223,      5.7,       5.4,         1177,             0.03
            32,       3493897,      22139,         21228,      5.7,       5.4,         1177,             0.03
            32,       3516258,      22358,         21235,      5.7,       5.4,         1177,             0.03
            32,       3538514,      22253,         21241,      5.7,       5.4,         1177,             0.03
            32,       3560684,      22167,         21247,      5.7,       5.4,         1177,             0.03
            32,       3582258,      21571,         21249,      5.5,       5.4,         1177,             0.03
            32,       3602210,      19949,         21241,      5.1,       5.4,         1177,             0.03
            32,       3624397,      22184,         21247,      5.7,       5.4,         1177,             0.03
            32,       3646579,      22179,         21252,      5.7,       5.4,         1177,             0.03
            32,       3668718,      22136,         21257,      5.7,       5.4,         1177,             0.03
            32,       3690908,      22187,         21263,      5.7,       5.4,         1177,             0.03
            32,       3712458,      21547,         21264,      5.5,       5.4,         1177,             0.03
            32,       3734554,      22093,         21269,      5.7,       5.4,         1177,             0.03
            32,       3756790,      22233,         21275,      5.7,       5.4,         1177,             0.03
            32,       3778892,      22099,         21279,      5.7,       5.4,         1177,             0.03
            32,       3801096,      22201,         21285,      5.7,       5.4,         1177,             0.03
            32,       3823271,      22172,         21290,      5.7,       5.5,         1177,             0.03
            32,       3845464,      22190,         21295,      5.7,       5.5,         1177,             0.03
            32,       3867681,      22214,         21300,      5.7,       5.5,         1177,             0.03
            32,       3889866,      22182,         21305,      5.7,       5.5,         1177,             0.03
            32,       3912063,      22194,         21309,      5.7,       5.5,         1177,             0.03
            32,       3934297,      22231,         21314,      5.7,       5.5,         1177,             0.03
            32,       3956502,      22202,         21319,      5.7,       5.5,         1177,             0.03
            32,       3978750,      22245,         21324,      5.7,       5.5,         1177,             0.03
            32,       4000908,      22152,         21329,      5.7,       5.5,         1177,             0.03
            32,       4023109,      22198,         21333,      5.7,       5.5,         1177,             0.03
            32,       4045335,      22223,         21338,      5.7,       5.5,         1177,             0.03
            32,       4067508,      22170,         21343,      5.7,       5.5,         1177,             0.03
            32,       4089722,      22211,         21347,      5.7,       5.5,         1177,             0.03
            32,       4111908,      22183,         21351,      5.7,       5.5,         1177,             0.03
            32,       4134143,      22232,         21356,      5.7,       5.5,         1177,             0.03
            32,       4156309,      22163,         21360,      5.7,       5.5,         1177,             0.03
            32,       4178502,      22190,         21365,      5.7,       5.5,         1177,             0.03
            32,       4200700,      22195,         21369,      5.7,       5.5,         1177,             0.03
            32,       4222896,      22193,         21373,      5.7,       5.5,         1177,             0.03
            32,       4245099,      22200,         21377,      5.7,       5.5,         1177,             0.03
            32,       4267304,      22202,         21381,      5.7,       5.5,         1177,             0.03
            32,       4289537,      22230,         21386,      5.7,       5.5,         1177,             0.03
            32,       4311700,      22160,         21389,      5.7,       5.5,         1177,             0.03
            32,       4333899,      22196,         21393,      5.7,       5.5,         1177,             0.03
            32,       4356098,      22196,         21397,      5.7,       5.5,         1177,             0.03
            32,       4378289,      22188,         21401,      5.7,       5.5,         1177,             0.03
            32,       4400484,      22192,         21405,      5.7,       5.5,         1177,             0.03
            32,       4422680,      22193,         21409,      5.7,       5.5,         1177,             0.03
            32,       4444896,      22213,         21413,      5.7,       5.5,         1177,             0.03
            32,       4467112,      22213,         21417,      5.7,       5.5,         1177,             0.03
            32,       4489287,      22172,         21420,      5.7,       5.5,         1177,             0.03
            32,       4511461,      22171,         21424,      5.7,       5.5,         1177,             0.03
            32,       4533663,      22199,         21428,      5.7,       5.5,         1177,             0.03
            32,       4555907,      22241,         21432,      5.7,       5.5,         1177,             0.03
            32,       4578059,      22149,         21435,      5.7,       5.5,         1177,             0.03
            32,       4600310,      22248,         21439,      5.7,       5.5,         1177,             0.03
            32,       4622483,      22170,         21442,      5.7,       5.5,         1177,             0.03
            32,       4644682,      22196,         21446,      5.7,       5.5,         1177,             0.03
            32,       4666908,      22223,         21449,      5.7,       5.5,         1177,             0.03
            32,       4689115,      22204,         21453,      5.7,       5.5,         1177,             0.03
            32,       4711261,      22143,         21456,      5.7,       5.5,         1177,             0.02
            32,       4733476,      22212,         21459,      5.7,       5.5,         1177,             0.02
            32,       4755664,      22185,         21463,      5.7,       5.5,         1177,             0.02
            32,       4777870,      22203,         21466,      5.7,       5.5,         1177,             0.02
            32,       4800078,      22205,         21469,      5.7,       5.5,         1177,             0.02
            32,       4822255,      22174,         21473,      5.7,       5.5,         1177,             0.02
            32,       4844526,      22265,         21476,      5.7,       5.5,         1177,             0.02
            32,       4866700,      22171,         21479,      5.7,       5.5,         1177,             0.02
            32,       4888918,      22215,         21482,      5.7,       5.5,         1177,             0.02
            32,       4911107,      22186,         21486,      5.7,       5.5,         1177,             0.02
            32,       4933274,      22164,         21489,      5.7,       5.5,         1177,             0.02
            32,       4955524,      22247,         21492,      5.7,       5.5,         1177,             0.02
            32,       4977677,      22150,         21495,      5.7,       5.5,         1177,             0.02
            32,       4999868,      22188,         21498,      5.7,       5.5,         1177,             0.02
            32,       5022089,      22218,         21501,      5.7,       5.5,         1177,             0.02
            32,       5044280,      22188,         21504,      5.7,       5.5,         1177,             0.02
            32,       5066486,      22203,         21507,      5.7,       5.5,         1177,             0.02
            32,       5088666,      22177,         21510,      5.7,       5.5,         1177,             0.02
            32,       5110884,      22215,         21513,      5.7,       5.5,         1177,             0.02
            32,       5132974,      22087,         21515,      5.7,       5.5,         1177,             0.02
            32,       5155154,      22177,         21518,      5.7,       5.5,         1177,             0.02
            32,       5177321,      22164,         21520,      5.7,       5.5,         1177,             0.02
            32,       5199519,      22195,         21523,      5.7,       5.5,         1177,             0.02
            32,       5221724,      22202,         21526,      5.7,       5.5,         1177,             0.02
            32,       5243888,      22161,         21529,      5.7,       5.5,         1177,             0.02
            32,       5266070,      22179,         21531,      5.7,       5.5,         1177,             0.02
            32,       5288285,      22212,         21534,      5.7,       5.5,         1177,             0.02
            32,       5310464,      22176,         21537,      5.7,       5.5,         1177,             0.02
            32,       5332671,      22204,         21540,      5.7,       5.5,         1177,             0.02
            32,       5354858,      22184,         21542,      5.7,       5.5,         1177,             0.02
            32,       5377069,      22208,         21545,      5.7,       5.5,         1177,             0.02
            32,       5399261,      22189,         21547,      5.7,       5.5,         1177,             0.02
            32,       5421486,      22222,         21550,      5.7,       5.5,         1177,             0.02
            32,       5443659,      22170,         21553,      5.7,       5.5,         1177,             0.02
            32,       5465838,      22176,         21555,      5.7,       5.5,         1177,             0.02
            32,       5488078,      22237,         21558,      5.7,       5.5,         1177,             0.02
            32,       5510208,      22127,         21560,      5.7,       5.5,         1177,             0.02
            32,       5532435,      22224,         21563,      5.7,       5.5,         1177,             0.02
            32,       5554598,      22160,         21565,      5.7,       5.5,         1177,             0.02
            32,       5576812,      22211,         21567,      5.7,       5.5,         1177,             0.02
            32,       5599028,      22213,         21570,      5.7,       5.5,         1177,             0.02
            32,       5621203,      22172,         21572,      5.7,       5.5,         1177,             0.02
            32,       5643362,      22156,         21575,      5.7,       5.5,         1177,             0.02
            32,       5665580,      22212,         21577,      5.7,       5.5,         1177,             0.02
            32,       5687781,      22198,         21579,      5.7,       5.5,         1177,             0.02
            32,       5709996,      22212,         21582,      5.7,       5.5,         1177,             0.02
            32,       5732124,      22125,         21584,      5.7,       5.5,         1177,             0.02
            32,       5754278,      22151,         21586,      5.7,       5.5,         1177,             0.02
            32,       5776450,      22169,         21588,      5.7,       5.5,         1177,             0.02
            32,       5798573,      22120,         21590,      5.7,       5.5,         1177,             0.02
            32,       5820736,      22160,         21592,      5.7,       5.5,         1177,             0.02
            32,       5842921,      22182,         21594,      5.7,       5.5,         1177,             0.02
            32,       5865096,      22172,         21597,      5.7,       5.5,         1177,             0.02
            32,       5887224,      22125,         21599,      5.7,       5.5,         1177,             0.02
            32,       5909382,      22155,         21601,      5.7,       5.5,         1177,             0.02
            32,       5931599,      22214,         21603,      5.7,       5.5,         1177,             0.02
            32,       5953786,      22184,         21605,      5.7,       5.5,         1177,             0.02
            32,       5976007,      22218,         21607,      5.7,       5.5,         1177,             0.02
            32,       5998184,      22174,         21609,      5.7,       5.5,         1177,             0.02
            32,       6020397,      22210,         21611,      5.7,       5.5,         1177,             0.02
            32,       6042573,      22173,         21613,      5.7,       5.5,         1177,             0.02
            32,       6064523,      21947,         21615,      5.6,       5.5,         1177,             0.02
            32,       6086518,      21992,         21616,      5.6,       5.5,         1177,             0.02
            32,       6108585,      22064,         21618,      5.6,       5.5,         1299,             0.02
            32,       6130673,      22085,         21619,      5.7,       5.5,         1388,             0.02
            32,       6152729,      22053,         21621,      5.6,       5.5,         1530,             0.02
            32,       6174802,      22070,         21622,      5.6,       5.5,         1663,             0.03
            32,       6196855,      22050,         21624,      5.6,       5.5,         1809,             0.03
            32,       6219050,      22192,         21626,      5.7,       5.5,         1809,             0.03
            32,       6241188,      22135,         21628,      5.7,       5.5,         1905,             0.03
            32,       6263356,      22165,         21629,      5.7,       5.5,         1905,             0.03
            32,       6285404,      22044,         21631,      5.6,       5.5,         2049,             0.03
            32,       6307593,      22186,         21633,      5.7,       5.5,         2049,             0.03
            32,       6329785,      22189,         21635,      5.7,       5.5,         2049,             0.03
            32,       6352021,      22233,         21637,      5.7,       5.5,         2049,             0.03
            32,       6374253,      22228,         21639,      5.7,       5.5,         2049,             0.03
            32,       6396399,      22142,         21640,      5.7,       5.5,         2049,             0.03
            32,       6418575,      22173,         21642,      5.7,       5.5,         2049,             0.03
            32,       6440779,      22201,         21644,      5.7,       5.5,         2049,             0.03
            32,       6462979,      22197,         21646,      5.7,       5.5,         2049,             0.03
            32,       6484538,      21553,         21646,      5.5,       5.5,         2620,             0.04

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       6492159,         21640,         5.5,         2620,             0.04
