index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
10,41716,148454.0,10074.0,8.1,1546791.0,91.24,145452.0,10691.0,8.6,1566723.0,91.5,142777.0,13040.0,10.4,1557989.0,91.61,192314.0,11986.0,9.6,1528112.0,88.82,161140.0,11550.0,9.2,1552578.0,90.6,162779.0,21370.0,17.1,1562300.0,90.56,146102.0,10663.0,8.5,1570009.0,91.49,143675.0,10624.0,8.5,1553663.0,91.54,10.0,80.0,777430.7725,12438892.36,12499.75,99998.0,90.92,727.36,155336.625,1242693.0
11,40997,161603.0,13146.0,10.5,1687290.0,91.26,159968.0,14513.0,11.6,1700744.0,91.4,152611.0,9832.0,7.9,1696367.0,91.75,204390.0,12074.0,9.7,1666691.0,89.08,171066.0,9924.0,7.9,1690745.0,90.81,174972.0,12191.0,9.8,1696297.0,90.65,155346.0,9242.0,7.4,1709100.0,91.67,162283.0,18605.0,14.9,1686403.0,91.22,9.9625,79.7,845897.8025,13534364.84,12440.875,99527.0,90.98,727.84,167779.875,1342239.0
12,42433,180483.0,18877.0,15.1,1812735.0,90.95,169373.0,9403.0,7.5,1841365.0,91.58,161496.0,8883.0,7.1,1838350.0,91.92,222064.0,17671.0,14.1,1796896.0,89.0,185785.0,14716.0,11.8,1827090.0,90.77,192806.0,17831.0,14.3,1832545.0,90.48,165329.0,9981.0,8.0,1851292.0,91.8,172230.0,9945.0,8.0,1824192.0,91.37,10.7375,85.9,914074.5543750001,14625192.870000001,13413.375,107307.0,90.98375000000001,727.8700000000001,181195.75,1449566.0
13,40799,190374.0,9889.0,7.9,1955943.0,91.13,178604.0,9229.0,7.4,1978391.0,91.72,177005.0,15506.0,12.4,1971829.0,91.76,233046.0,10980.0,8.8,1940550.0,89.28,193989.0,8201.0,6.6,1967835.0,91.03,207246.0,14437.0,11.6,1962171.0,90.45,181487.0,16155.0,12.9,1983348.0,91.62,184879.0,12647.0,10.1,1965577.0,91.4,9.7125,77.7,982898.274375,15726372.39,12130.5,97044.0,91.04875,728.39,193328.75,1546630.0
14,36203,202836.0,12460.0,10.0,2090920.0,91.16,195401.0,16793.0,13.4,2115283.0,91.54,187251.0,10244.0,8.2,2110295.0,91.85,246815.0,13766.0,11.0,2071422.0,89.35,205774.0,11782.0,9.4,2108870.0,91.11,218717.0,11469.0,9.2,2105246.0,90.59,195484.0,13994.0,11.2,2119482.0,91.56,199433.0,14551.0,11.6,2099246.0,91.32,10.5,84.0,1051343.2799999998,16821492.479999997,13132.375,105059.0,91.06,728.48,206463.875,1651711.0
15,36257,219363.0,16524.0,13.2,2227969.0,91.04,209621.0,14217.0,11.4,2249201.0,91.47,196374.0,9121.0,7.3,2254312.0,91.99,257129.0,10312.0,8.2,2212760.0,89.59,221100.0,15323.0,12.3,2241190.0,91.02,230411.0,11692.0,9.4,2241490.0,90.68,209062.0,13575.0,10.9,2255294.0,91.52,209845.0,10410.0,8.3,2235191.0,91.42,10.125,81.0,1119883.483125,17918135.73,12646.75,101174.0,91.09125,728.73,219113.125,1752905.0
16,40229,230917.0,11552.0,9.2,2360708.0,91.09,222986.0,13362.0,10.7,2382450.0,91.44,214377.0,18000.0,14.4,2386063.0,91.76,268088.0,10957.0,8.8,2347849.0,89.75,233064.0,11962.0,9.6,2374408.0,91.06,241608.0,11195.0,9.0,2375913.0,90.77,221274.0,12209.0,9.8,2391001.0,91.53,221349.0,11502.0,9.2,2374756.0,91.47,10.0875,80.7,1187117.3043749998,18993876.869999997,12592.375,100739.0,91.10874999999999,728.8699999999999,231707.875,1853663.0
17,47481,245524.0,14604.0,11.7,2495995.0,91.04,234090.0,11102.0,8.9,2521952.0,91.51,231579.0,17198.0,13.8,2513207.0,91.56,277781.0,9691.0,7.8,2490637.0,89.97,251337.0,18270.0,14.6,2508698.0,90.89,252477.0,10867.0,8.7,2517774.0,90.89,233689.0,12412.0,9.9,2529147.0,91.54,230702.0,9351.0,7.5,2511486.0,91.59,10.3625,82.9,1255601.5618750001,20089624.990000002,12936.875,103495.0,91.12375,728.99,244647.375,1957179.0
18,41186,255462.0,9936.0,7.9,2632661.0,91.15,249601.0,15508.0,12.4,2658085.0,91.42,241390.0,9809.0,7.8,2655554.0,91.67,287076.0,9293.0,7.4,2630439.0,90.16,275463.0,24122.0,19.3,2632029.0,90.53,264133.0,11654.0,9.3,2653176.0,90.95,244295.0,10604.0,8.5,2662316.0,91.6,241666.0,10962.0,8.8,2652884.0,91.65,10.175,81.4,1323617.070625,21177873.13,12736.0,101888.0,91.14125,729.13,257385.75,2059086.0
19,40614,267705.0,12241.0,9.8,2773782.0,91.2,269048.0,19443.0,15.6,2787861.0,91.2,252361.0,10969.0,8.8,2794642.0,91.72,298798.0,11720.0,9.4,2766721.0,90.25,286851.0,11386.0,9.1,2770228.0,90.62,276246.0,12111.0,9.7,2788456.0,90.99,256024.0,11727.0,9.4,2803254.0,91.63,253753.0,12085.0,9.7,2789601.0,91.66,10.1875,81.5,1392204.6418750002,22275274.270000003,12710.25,101682.0,91.15875,729.27,270098.25,2160786.0
20,47014,291006.0,23297.0,18.6,2900425.0,90.88,279388.0,10338.0,8.3,2925398.0,91.28,262551.0,10188.0,8.2,2931706.0,91.78,311606.0,12805.0,10.2,2904980.0,90.31,299115.0,12262.0,9.8,2909313.0,90.68,285583.0,9335.0,7.5,2931502.0,91.12,268040.0,12014.0,9.6,2938911.0,91.64,265720.0,11965.0,9.6,2923604.0,91.67,10.225,81.8,1460410.5225,23366568.36,12775.5,102204.0,91.17,729.36,282876.125,2263009.0
21,45198,302601.0,11593.0,9.3,3038068.0,90.94,294932.0,15541.0,12.4,3061134.0,91.21,274407.0,11854.0,9.5,3071437.0,91.8,324052.0,12444.0,10.0,3038404.0,90.36,309042.0,9925.0,7.9,3046846.0,90.79,301172.0,15586.0,12.5,3067507.0,91.06,280383.0,12340.0,9.9,3079226.0,91.65,278907.0,13184.0,10.5,3062652.0,91.65,10.25,82.0,1529125.21625,24466003.46,12808.375,102467.0,91.1825,729.46,295687.0,2365496.0
22,46485,314811.0,12208.0,9.8,3174770.0,90.98,306274.0,11340.0,9.1,3197135.0,91.26,292728.0,18318.0,14.7,3203614.0,91.63,336821.0,12767.0,10.2,3178939.0,90.42,320904.0,11859.0,9.5,3185253.0,90.85,314151.0,12977.0,10.4,3205409.0,91.07,291971.0,11586.0,9.3,3217955.0,91.68,290405.0,11496.0,9.2,3202349.0,91.69,10.274999999999999,82.19999999999999,1597884.59875,25566153.58,12818.875,102551.0,91.19749999999999,729.5799999999999,308508.125,2468065.0
23,36251,329805.0,14991.0,12.0,3309882.0,90.94,318879.0,12603.0,10.1,3333671.0,91.27,307976.0,15245.0,12.2,3334813.0,91.55,347617.0,10794.0,8.6,3318496.0,90.52,331370.0,10464.0,8.4,3325344.0,90.94,328784.0,14630.0,11.7,3337794.0,91.03,304722.0,12749.0,10.2,3351880.0,91.67,299775.0,9368.0,7.5,3341383.0,91.77,10.087499999999999,80.69999999999999,1665874.5431249999,26653992.689999998,12605.5,100844.0,91.21124999999999,729.6899999999999,321116.0,2568928.0
24,42055,344508.0,14700.0,11.8,3446458.0,90.91,331896.0,13014.0,10.4,3472557.0,91.28,321353.0,13374.0,10.7,3473597.0,91.53,358380.0,10761.0,8.6,3455545.0,90.6,342492.0,11120.0,8.9,3466521.0,91.01,343479.0,14692.0,11.8,3472762.0,91.0,318298.0,13574.0,10.9,3489641.0,91.64,310683.0,10906.0,8.7,3479460.0,91.8,10.225000000000001,81.80000000000001,1734829.423125,27757270.77,12767.625,102141.0,91.22125,729.77,333886.125,2671089.0
25,40959,355216.0,10706.0,8.6,3585695.0,90.99,343567.0,11669.0,9.3,3612411.0,91.32,333249.0,11894.0,9.5,3611323.0,91.55,372316.0,13933.0,11.1,3592598.0,90.61,352275.0,9781.0,7.8,3601713.0,91.09,354679.0,11198.0,9.0,3613188.0,91.06,329059.0,10759.0,8.6,3624458.0,91.68,332937.0,22250.0,17.8,3609379.0,91.55,10.2125,81.7,1803218.428125,28851494.85,12773.75,102190.0,91.23125,729.85,346662.25,2773298.0
26,52126,367317.0,12099.0,9.7,3723063.0,91.02,358200.0,14630.0,11.7,3747814.0,91.28,351950.0,18697.0,15.0,3743446.0,91.41,384370.0,12051.0,9.6,3729581.0,90.66,361576.0,9299.0,7.4,3744564.0,91.19,374145.0,19462.0,15.6,3743441.0,90.91,337785.0,8724.0,7.0,3769049.0,91.78,341831.0,8892.0,7.1,3749556.0,91.65,10.3875,83.1,1871952.74375,29951243.9,12981.75,103854.0,91.2375,729.9,359646.75,2877174.0
27,46720,382959.0,15639.0,12.5,3857578.0,90.97,372186.0,13983.0,11.2,3883891.0,91.26,373718.0,21764.0,17.4,3869637.0,91.19,394930.0,10558.0,8.4,3872906.0,90.75,371818.0,10240.0,8.2,3888093.0,91.27,384348.0,10201.0,8.2,3882384.0,90.99,347341.0,9554.0,7.6,3909020.0,91.84,351760.0,9927.0,7.9,3886978.0,91.7,10.175,81.4,1940701.060625,31051216.97,12733.25,101866.0,91.24625,729.97,372382.5,2979060.0
28,38670,409201.0,26237.0,21.0,3984005.0,90.69,382973.0,10785.0,8.6,4023472.0,91.31,385201.0,11481.0,9.2,4012083.0,91.24,404782.0,9850.0,7.9,4012533.0,90.84,381271.0,9451.0,7.6,4027629.0,91.35,394211.0,9861.0,7.9,4022074.0,91.07,359774.0,12430.0,9.9,4050088.0,91.84,363876.0,12114.0,9.7,4030466.0,91.72,10.225000000000001,81.80000000000001,2010192.5037500001,32163080.060000002,12776.125,102209.0,91.2575,730.06,385161.125,3081289.0
29,39220,423616.0,14412.0,11.5,4118133.0,90.67,398060.0,15084.0,12.1,4157079.0,91.26,396359.0,11156.0,8.9,4150841.0,91.28,418620.0,13835.0,11.1,4149446.0,90.84,390562.0,9289.0,7.4,4168611.0,91.43,404693.0,10480.0,8.4,4159463.0,91.13,375236.0,15459.0,12.4,4182768.0,91.77,378011.0,14132.0,11.3,4164946.0,91.68,10.3875,83.1,2078251.06625,33252017.06,12980.875,103847.0,91.2575,730.06,398144.625,3185157.0
30,52613,433782.0,10164.0,8.1,4254815.0,90.75,411223.0,13160.0,10.5,4289607.0,91.25,409266.0,12905.0,10.3,4287024.0,91.29,434786.0,16163.0,12.9,4282790.0,90.78,404371.0,13806.0,11.0,4304000.0,91.41,414508.0,9813.0,7.9,4299872.0,91.21,384865.0,9627.0,7.7,4321967.0,91.82,392634.0,14620.0,11.7,4301228.0,91.64,10.0125,80.1,2146377.0718750004,34342033.150000006,12532.25,100258.0,91.26875,730.15,410679.375,3285435.0
31,47465,444880.0,11096.0,8.9,4392304.0,90.8,424121.0,12895.0,10.3,4431185.0,91.26,424591.0,15322.0,12.3,4423052.0,91.24,447213.0,12425.0,9.9,4418621.0,90.81,415116.0,10743.0,8.6,4442669.0,91.45,426342.0,11832.0,9.5,4439426.0,91.24,399367.0,14499.0,11.6,4458470.0,91.78,405713.0,13076.0,10.5,4436609.0,91.62,10.200000000000001,81.60000000000001,2215191.6375,35443066.2,12736.0,101888.0,91.275,730.2,423417.875,3387343.0
32,39450,456875.0,11993.0,9.6,4532446.0,90.84,435412.0,11288.0,9.0,4566975.0,91.3,438224.0,13630.0,10.9,4558004.0,91.23,462979.0,15763.0,12.6,4554016.0,90.77,427270.0,12151.0,9.7,4580587.0,91.47,438961.0,12616.0,10.1,4578936.0,91.25,412141.0,12772.0,10.2,4597033.0,91.77,417429.0,11714.0,9.4,4571440.0,91.63,10.1875,81.5,2283760.45375,36540167.26,12740.875,101927.0,91.2825,730.26,436161.375,3489291.0
33,36677,468708.0,11831.0,9.5,4672805.0,90.88,448523.0,13108.0,10.5,4707703.0,91.3,452149.0,13922.0,11.1,4694626.0,91.21,476019.0,13037.0,10.4,4686909.0,90.78,438645.0,11373.0,9.1,4719784.0,91.5,453195.0,14231.0,11.4,4712261.0,91.23,425595.0,13452.0,10.8,4734246.0,91.75,428557.0,11126.0,8.9,4713387.0,91.67,10.2125,81.7,2352653.2075,37642451.32,12760.0,102080.0,91.29,730.32,448923.875,3591391.0
34,39254,482002.0,13291.0,10.6,4809299.0,90.89,459894.0,11369.0,9.1,4844634.0,91.33,463160.0,11009.0,8.8,4827227.0,91.25,487376.0,11355.0,9.1,4828001.0,90.83,452163.0,13515.0,10.8,4852086.0,91.48,466998.0,13800.0,11.0,4850615.0,91.22,439542.0,13944.0,11.2,4868711.0,91.72,441918.0,13359.0,10.7,4849021.0,91.65,10.1625,81.3,2420645.2731250003,38730324.370000005,12705.25,101642.0,91.29624999999999,730.3699999999999,461631.625,3693053.0
35,38798,501833.0,19827.0,15.9,4937787.0,90.77,470113.0,10217.0,8.2,4983838.0,91.38,473565.0,10403.0,8.3,4971056.0,91.3,498621.0,11243.0,9.0,4965394.0,90.87,463598.0,11432.0,9.1,4992607.0,91.5,481755.0,14754.0,11.8,4983116.0,91.18,452647.0,13102.0,10.5,5005416.0,91.71,453019.0,11099.0,8.9,4989310.0,91.68,10.2125,81.7,2489328.399375,39829254.39,12759.625,102077.0,91.29875,730.39,474393.875,3795151.0
36,43633,515526.0,13688.0,11.0,5074539.0,90.78,483280.0,13162.0,10.5,5122093.0,91.38,486938.0,13368.0,10.7,5107928.0,91.3,509378.0,10753.0,8.6,5105973.0,90.93,475119.0,11517.0,9.2,5131049.0,91.53,493061.0,11302.0,9.0,5121120.0,91.22,467998.0,15346.0,12.3,5139394.0,91.65,465959.0,12935.0,10.3,5125913.0,91.67,10.2,81.6,2558046.2162499996,40928739.45999999,12758.875,102071.0,91.3075,730.46,487157.375,3897259.0
37,41978,529761.0,14232.0,11.4,5211910.0,90.77,496348.0,13066.0,10.5,5257302.0,91.37,498248.0,11308.0,9.0,5246543.0,91.33,520829.0,11449.0,9.2,5245301.0,90.97,488405.0,13284.0,10.6,5269984.0,91.52,507142.0,14078.0,11.3,5260221.0,91.21,481539.0,13538.0,10.8,5275407.0,91.64,477252.0,11291.0,9.0,5263441.0,91.69,10.225,81.8,2626927.46875,42030839.5,12780.75,102246.0,91.3125,730.5,499940.5,3999524.0
38,37072,543374.0,13610.0,10.9,5346735.0,90.77,509633.0,13283.0,10.6,5393162.0,91.37,509471.0,11221.0,9.0,5382037.0,91.35,532227.0,11396.0,9.1,5383434.0,91.0,501919.0,13512.0,10.8,5404349.0,91.5,520865.0,13720.0,11.0,5394954.0,91.2,494804.0,13263.0,10.6,5413167.0,91.62,488457.0,11203.0,9.0,5402936.0,91.71,10.125,81.0,2695094.0324999997,43121504.519999996,12651.0,101208.0,91.315,730.52,512593.75,4100750.0
39,42693,559982.0,16605.0,13.3,5481377.0,90.73,521562.0,11926.0,9.5,5532945.0,91.39,520345.0,10872.0,8.7,5522772.0,91.39,542797.0,10568.0,8.5,5520411.0,91.05,514977.0,13055.0,10.4,5542405.0,91.5,534126.0,13258.0,10.6,5530426.0,91.19,508559.0,13752.0,11.0,5547088.0,91.6,499312.0,10853.0,8.7,5539753.0,91.73,10.0875,80.7,2763619.22375,44217907.58,12611.125,100889.0,91.32249999999999,730.5799999999999,525207.5,4201660.0
40,36276,571977.0,11993.0,9.6,5616354.0,90.76,532968.0,11404.0,9.1,5669544.0,91.41,533450.0,13102.0,10.5,5661432.0,91.39,556382.0,13582.0,10.9,5658385.0,91.05,528287.0,13308.0,10.6,5679167.0,91.49,547316.0,13187.0,10.6,5667867.0,91.19,521131.0,12570.0,10.1,5687723.0,91.61,511937.0,12623.0,10.1,5677988.0,91.73,10.1875,81.5,2832449.414375,45319190.63,12721.125,101769.0,91.32875,730.63,537931.0,4303448.0
41,41660,585999.0,14019.0,11.2,5752852.0,90.76,542892.0,9922.0,7.9,5811171.0,91.46,546528.0,13075.0,10.5,5798689.0,91.39,571200.0,14815.0,11.9,5793681.0,91.03,542733.0,14443.0,11.6,5813980.0,91.46,561225.0,13906.0,11.1,5804962.0,91.18,532157.0,11024.0,8.8,5825991.0,91.63,521492.0,9553.0,7.6,5818181.0,91.77,10.075,80.6,2901264.855,46420237.68,12594.625,100757.0,91.335,730.68,550528.25,4404226.0
42,37377,598410.0,12409.0,9.9,5891092.0,90.78,554582.0,11688.0,9.4,5947971.0,91.47,558192.0,11662.0,9.3,5935843.0,91.4,583653.0,12451.0,10.0,5931578.0,91.04,558217.0,15481.0,12.4,5950095.0,91.42,575621.0,14393.0,11.5,5938757.0,91.16,544406.0,12247.0,9.8,5963415.0,91.63,532106.0,10612.0,8.5,5957765.0,91.8,10.100000000000001,80.80000000000001,2969827.9187499997,47517246.699999996,12617.875,100943.0,91.3375,730.7,563148.375,4505187.0
43,45577,612795.0,14382.0,11.5,6026973.0,90.77,565662.0,11078.0,8.9,6088150.0,91.5,568789.0,10595.0,8.5,6073413.0,91.44,599097.0,15441.0,12.4,6067370.0,91.01,572222.0,14002.0,11.2,6084462.0,91.4,587916.0,12293.0,9.8,6078052.0,91.18,556999.0,12591.0,10.1,6098470.0,91.63,543660.0,11552.0,9.2,6097560.0,91.81,10.2,81.6,3038448.79625,48615180.74,12741.75,101934.0,91.3425,730.74,575892.5,4607140.0
44,39976,625831.0,13034.0,10.4,6160989.0,90.78,578690.0,13026.0,10.4,6224662.0,91.49,582354.0,13562.0,10.9,6211185.0,91.43,612158.0,13058.0,10.4,6201630.0,91.02,583972.0,11748.0,9.4,6222146.0,91.42,599465.0,11547.0,9.2,6216641.0,91.21,571447.0,14445.0,11.6,6235672.0,91.61,554314.0,10652.0,8.5,6233865.0,91.83,10.100000000000001,80.80000000000001,3106720.049375,49707520.79,12634.0,101072.0,91.34875,730.79,588528.875,4708231.0
45,41954,638755.0,12921.0,10.3,6300414.0,90.79,592335.0,13642.0,10.9,6361900.0,91.48,596526.0,14169.0,11.3,6346569.0,91.41,625412.0,13251.0,10.6,6337871.0,91.02,595279.0,11305.0,9.0,6358802.0,91.44,610866.0,11399.0,9.1,6354995.0,91.23,585022.0,13572.0,10.9,6373440.0,91.59,565777.0,11461.0,9.2,6375718.0,91.85,10.162500000000001,81.30000000000001,3175652.488125,50810439.81,12715.0,101720.0,91.35125000000001,730.8100000000001,601246.5,4809972.0
46,36099,652312.0,13554.0,10.8,6435695.0,90.8,606689.0,14351.0,11.5,6496954.0,91.46,609612.0,13084.0,10.5,6482422.0,91.4,638304.0,12889.0,10.3,6470494.0,91.02,606715.0,11434.0,9.1,6498847.0,91.46,622202.0,11334.0,9.1,6492630.0,91.25,598898.0,13873.0,11.1,6507680.0,91.57,577026.0,11247.0,9.0,6509882.0,91.86,10.175,81.4,3243458.42625,51895334.82,12720.75,101766.0,91.35249999999999,730.8199999999999,613969.75,4911758.0
47,44429,664509.0,12195.0,9.8,6572315.0,90.82,620049.0,13357.0,10.7,6630817.0,91.45,623763.0,14148.0,11.3,6620577.0,91.39,651813.0,13506.0,10.8,6607021.0,91.02,618006.0,11289.0,9.0,6635989.0,91.48,633595.0,11391.0,9.1,6629885.0,91.28,611873.0,12972.0,10.4,6640191.0,91.56,588248.0,11220.0,9.0,6650284.0,91.87,10.0125,80.1,3311738.1168750003,52987809.870000005,12509.75,100078.0,91.35874999999999,730.8699999999999,626482.0,5011856.0
48,40663,675906.0,11394.0,9.1,6712481.0,90.85,631912.0,11861.0,9.5,6770107.0,91.46,643898.0,20132.0,16.1,6746527.0,91.29,662301.0,10486.0,8.4,6752275.0,91.07,631285.0,13277.0,10.6,6773577.0,91.47,646039.0,12441.0,10.0,6769247.0,91.29,622174.0,10299.0,8.2,6783428.0,91.6,601567.0,13317.0,10.7,6789341.0,91.86,10.325,82.6,3381107.118125,54097713.89,12900.875,103207.0,91.36125,730.89,639385.25,5115082.0
49,43820,689641.0,13732.0,11.0,6847854.0,90.85,645551.0,13636.0,10.9,6907339.0,91.45,655248.0,11348.0,9.1,6887113.0,91.31,673469.0,11166.0,8.9,6887496.0,91.09,644865.0,13577.0,10.9,6911829.0,91.47,659749.0,13707.0,11.0,6904912.0,91.28,633409.0,11233.0,9.0,6921809.0,91.62,615162.0,13592.0,10.9,6925340.0,91.84,10.212499999999999,81.69999999999999,3449651.431875,55194422.91,12748.875,101991.0,91.36375000000001,730.9100000000001,652136.75,5217094.0
