
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        998595,      12813,         12226,     10.3,       9.8,            0,             0.00
           100,       1011980,      13383,         12240,     10.7,       9.8,            0,             0.00
           100,       1024870,      12888,         12248,     10.3,       9.8,            0,             0.00
           100,       1038059,      13187,         12259,     10.5,       9.8,            0,             0.00
           100,       1051433,      13372,         12273,     10.7,       9.8,            0,             0.00
           100,       1063739,      12304,         12273,      9.8,       9.8,            0,             0.00
           100,       1076852,      13111,         12283,     10.5,       9.8,            0,             0.00
           100,       1089730,      12876,         12290,     10.3,       9.8,            0,             0.00
           100,       1102536,      12804,         12295,     10.2,       9.8,            0,             0.00
           100,       1115510,      12972,         12303,     10.4,       9.8,            0,             0.00
           100,       1128284,      12772,         12308,     10.2,       9.8,            0,             0.00
           100,       1141078,      12792,         12313,     10.2,       9.9,            0,             0.00
           100,       1154233,      13153,         12323,     10.5,       9.9,            0,             0.00
           100,       1167360,      13125,         12331,     10.5,       9.9,            0,             0.00
           100,       1179760,      12398,         12332,      9.9,       9.9,            0,             0.00
           100,       1191111,      11349,         12322,      9.1,       9.9,            0,             0.00
           100,       1202329,      11216,         12310,      9.0,       9.8,            0,             0.00
           100,       1213590,      11259,         12299,      9.0,       9.8,            0,             0.00
           100,       1224902,      11310,         12289,      9.0,       9.8,            0,             0.00
           100,       1237582,      12678,         12293,     10.1,       9.8,            0,             0.00
           100,       1250430,      12846,         12299,     10.3,       9.8,            0,             0.00
           100,       1263348,      12916,         12305,     10.3,       9.8,            0,             0.00
           100,       1276589,      13239,         12314,     10.6,       9.9,            0,             0.00
           100,       1289111,      12520,         12316,     10.0,       9.9,            0,             0.00
           100,       1302037,      12924,         12322,     10.3,       9.9,            0,             0.00
           100,       1314860,      12821,         12326,     10.3,       9.9,            0,             0.00
           100,       1328771,      13909,         12341,     11.1,       9.9,            0,             0.00
           100,       1341202,      12428,         12342,      9.9,       9.9,            0,             0.00
           100,       1353499,      12295,         12342,      9.8,       9.9,            0,             0.00
           100,       1364987,      11486,         12334,      9.2,       9.9,            0,             0.00
           100,       1376474,      11485,         12326,      9.2,       9.9,            0,             0.00
           100,       1389580,      13104,         12333,     10.5,       9.9,            0,             0.00
           100,       1402416,      12832,         12338,     10.3,       9.9,            0,             0.00
           100,       1415563,      13145,         12345,     10.5,       9.9,            0,             0.00
           100,       1428326,      12761,         12348,     10.2,       9.9,            0,             0.00
           100,       1441102,      12774,         12352,     10.2,       9.9,            0,             0.00
           100,       1453727,      12623,         12355,     10.1,       9.9,            0,             0.00
           100,       1467116,      13387,         12363,     10.7,       9.9,            0,             0.00
           100,       1479288,      12170,         12362,      9.7,       9.9,            0,             0.00
           100,       1491021,      11731,         12356,      9.4,       9.9,            0,             0.00
           100,       1503630,      12607,         12358,     10.1,       9.9,            0,             0.00
           100,       1517040,      13408,         12367,     10.7,       9.9,            0,             0.00
           100,       1530770,      13728,         12378,     11.0,       9.9,            0,             0.00
           100,       1542718,      11946,         12375,      9.6,       9.9,            0,             0.00
           100,       1554213,      11493,         12368,      9.2,       9.9,            0,             0.00
           100,       1566419,      12204,         12366,      9.8,       9.9,            0,             0.00
           100,       1579999,      13578,         12376,     10.9,       9.9,            0,             0.00
           100,       1592624,      12623,         12378,     10.1,       9.9,            0,             0.00
           100,       1604341,      11715,         12373,      9.4,       9.9,            0,             0.00
           100,       1615357,      11014,         12362,      8.8,       9.9,            0,             0.00
           100,       1628555,      13196,         12369,     10.6,       9.9,            0,             0.00
           100,       1640290,      11733,         12364,      9.4,       9.9,            0,             0.00
           100,       1653015,      12723,         12367,     10.2,       9.9,            0,             0.00
           100,       1664385,      11368,         12359,      9.1,       9.9,            0,             0.00
           100,       1675791,      11404,         12352,      9.1,       9.9,            0,             0.00
           100,       1687073,      11280,         12344,      9.0,       9.9,            0,             0.00
           100,       1698243,      11168,         12335,      8.9,       9.9,            0,             0.00
           100,       1709407,      11162,         12327,      8.9,       9.9,            0,             0.00
           100,       1720653,      11244,         12319,      9.0,       9.9,            0,             0.00
           100,       1731771,      11116,         12310,      8.9,       9.8,            0,             0.00
           100,       1743130,      11357,         12303,      9.1,       9.8,            0,             0.00
           100,       1754521,      11389,         12297,      9.1,       9.8,            0,             0.00
           100,       1765650,      11127,         12289,      8.9,       9.8,            0,             0.00
           100,       1778496,      12844,         12293,     10.3,       9.8,            0,             0.00
           100,       1789497,      10999,         12284,      8.8,       9.8,            0,             0.00
           100,       1800891,      11392,         12277,      9.1,       9.8,            0,             0.00
           100,       1812178,      11285,         12271,      9.0,       9.8,            0,             0.00
           100,       1824402,      12222,         12270,      9.8,       9.8,            0,             0.00
           100,       1837036,      12632,         12273,     10.1,       9.8,            0,             0.00
           100,       1848462,      11422,         12267,      9.1,       9.8,            0,             0.00
           100,       1859788,      11324,         12261,      9.1,       9.8,            0,             0.00
           100,       1872370,      12580,         12263,     10.1,       9.8,            0,             0.00
           100,       1884980,      12608,         12265,     10.1,       9.8,            0,             0.00
           100,       1895990,      11008,         12257,      8.8,       9.8,            0,             0.00
           100,       1908996,      13004,         12262,     10.4,       9.8,            0,             0.00
           100,       1920759,      11761,         12259,      9.4,       9.8,            0,             0.00
           100,       1932850,      12089,         12257,      9.7,       9.8,            0,             0.00
           100,       1945840,      12988,         12262,     10.4,       9.8,            0,             0.00
           100,       1957271,      11429,         12257,      9.1,       9.8,            0,             0.00
           100,       1968629,      11356,         12251,      9.1,       9.8,            0,             0.00
           100,       1980406,      11775,         12248,      9.4,       9.8,            0,             0.00
           100,       1991807,      11399,         12243,      9.1,       9.8,            0,             0.00
           100,       2003449,      11640,         12239,      9.3,       9.8,            0,             0.00
           100,       2017012,      13561,         12247,     10.8,       9.8,            0,             0.00
           100,       2028810,      11796,         12245,      9.4,       9.8,            0,             0.00
           100,       2041727,      12915,         12249,     10.3,       9.8,            0,             0.00
           100,       2054540,      12811,         12252,     10.2,       9.8,            0,             0.00
           100,       2067820,      13278,         12258,     10.6,       9.8,            0,             0.00
           100,       2079905,      12083,         12257,      9.7,       9.8,            0,             0.00
           100,       2093550,      13643,         12265,     10.9,       9.8,            0,             0.00
           100,       2105967,      12415,         12266,      9.9,       9.8,            0,             0.00
           100,       2118950,      12981,         12270,     10.4,       9.8,            0,             0.00
           100,       2131973,      13021,         12275,     10.4,       9.8,            0,             0.00
           100,       2145021,      13046,         12279,     10.4,       9.8,            0,             0.00
           100,       2157290,      12267,         12279,      9.8,       9.8,            0,             0.00
           100,       2169389,      12097,         12278,      9.7,       9.8,            0,             0.00
           100,       2182558,      13167,         12283,     10.5,       9.8,            0,             0.00
           100,       2194342,      11782,         12280,      9.4,       9.8,            0,             0.00
           100,       2205854,      11510,         12276,      9.2,       9.8,            0,             0.00
           100,       2218262,      12406,         12277,      9.9,       9.8,            0,             0.00
           100,       2231850,      13586,         12284,     10.9,       9.8,            0,             0.00
           100,       2244530,      12677,         12286,     10.1,       9.8,            0,             0.00
           100,       2257511,      12979,         12290,     10.4,       9.8,            0,             0.00
           100,       2270930,      13417,         12296,     10.7,       9.8,            0,             0.00
           100,       2284014,      13082,         12300,     10.5,       9.8,            0,             0.00
           100,       2295699,      11683,         12297,      9.3,       9.8,            0,             0.00
           100,       2308838,      13135,         12302,     10.5,       9.8,            0,             0.00
           100,       2321803,      12963,         12305,     10.4,       9.8,            0,             0.00
           100,       2334930,      13125,         12309,     10.5,       9.8,            0,             0.00
           100,       2347793,      12861,         12312,     10.3,       9.9,            0,             0.00
           100,       2359553,      11758,         12309,      9.4,       9.8,            0,             0.00
           100,       2371869,      12314,         12309,      9.9,       9.8,            0,             0.00
           100,       2384629,      12758,         12312,     10.2,       9.8,            0,             0.00
           100,       2396021,      11390,         12307,      9.1,       9.8,            0,             0.00
           100,       2408760,      12737,         12309,     10.2,       9.8,            0,             0.00
           100,       2420640,      11878,         12307,      9.5,       9.8,            0,             0.00
           100,       2432313,      11671,         12304,      9.3,       9.8,            0,             0.00
           100,       2444930,      12615,         12305,     10.1,       9.8,            0,             0.00
           100,       2458150,      13218,         12310,     10.6,       9.8,            0,             0.00
           100,       2470981,      12829,         12313,     10.3,       9.9,            0,             0.00
           100,       2483060,      12077,         12311,      9.7,       9.8,            0,             0.00
           100,       2495637,      12575,         12313,     10.1,       9.9,            0,             0.00
           100,       2508258,      12619,         12314,     10.1,       9.9,            0,             0.00
           100,       2521690,      13430,         12320,     10.7,       9.9,            0,             0.00
           100,       2532844,      11152,         12314,      8.9,       9.9,            0,             0.00
           100,       2543855,      11009,         12308,      8.8,       9.8,            0,             0.00
           100,       2555615,      11758,         12305,      9.4,       9.8,            0,             0.00
           100,       2568891,      13274,         12310,     10.6,       9.8,            0,             0.00
           100,       2580025,      11132,         12304,      8.9,       9.8,            0,             0.00
           100,       2591340,      11313,         12299,      9.1,       9.8,            0,             0.00
           100,       2602281,      10939,         12293,      8.8,       9.8,            0,             0.00
           100,       2613579,      11296,         12288,      9.0,       9.8,            0,             0.00
           100,       2624865,      11284,         12283,      9.0,       9.8,            0,             0.00
           100,       2636114,      11247,         12278,      9.0,       9.8,            0,             0.00
           100,       2647384,      11268,         12274,      9.0,       9.8,            0,             0.00
           100,       2659550,      12164,         12273,      9.7,       9.8,            0,             0.00
           100,       2672054,      12502,         12274,     10.0,       9.8,            0,             0.00
           100,       2684544,      12488,         12275,     10.0,       9.8,            0,             0.00
           100,       2695717,      11171,         12270,      8.9,       9.8,            0,             0.00
           100,       2706670,      10951,         12264,      8.8,       9.8,            0,             0.00
           100,       2717787,      11115,         12259,      8.9,       9.8,            0,             0.00
           100,       2730230,      12441,         12260,     10.0,       9.8,            0,             0.00
           100,       2743647,      13415,         12265,     10.7,       9.8,            0,             0.00
           100,       2756244,      12595,         12266,     10.1,       9.8,            0,             0.00
           100,       2768896,      12648,         12268,     10.1,       9.8,            0,             0.00
           100,       2780226,      11328,         12264,      9.1,       9.8,            0,             0.00
           100,       2791355,      11127,         12259,      8.9,       9.8,            0,             0.00
           100,       2802105,      10748,         12252,      8.6,       9.8,            0,             0.00
           100,       2813276,      11169,         12248,      8.9,       9.8,            0,             0.00
           100,       2824600,      11322,         12244,      9.1,       9.8,            0,             0.00
           100,       2835991,      11389,         12240,      9.1,       9.8,            0,             0.00
           100,       2847126,      11133,         12235,      8.9,       9.8,            0,             0.00
           100,       2858090,      10962,         12230,      8.8,       9.8,            0,             0.00
           100,       2869283,      11191,         12225,      9.0,       9.8,            0,             0.00
           100,       2880317,      11032,         12220,      8.8,       9.8,            0,             0.00
           100,       2891760,      11441,         12217,      9.2,       9.8,            0,             0.00
           100,       2903635,      11873,         12215,      9.5,       9.8,            0,             0.00
           100,       2915530,      11893,         12214,      9.5,       9.8,            0,             0.00
           100,       2928920,      13388,         12219,     10.7,       9.8,            0,             0.00
           100,       2942160,      13238,         12223,     10.6,       9.8,            0,             0.00
           100,       2954917,      12755,         12225,     10.2,       9.8,            0,             0.00
           100,       2967584,      12665,         12227,     10.1,       9.8,            0,             0.00
           100,       2979420,      11834,         12225,      9.5,       9.8,            0,             0.00
           100,       2990726,      11304,         12222,      9.0,       9.8,            0,             0.00
           100,       3002963,      12235,         12222,      9.8,       9.8,            0,             0.00
           100,       3015917,      12952,         12225,     10.4,       9.8,            0,             0.00
           100,       3028801,      12882,         12227,     10.3,       9.8,            0,             0.00
           100,       3041717,      12914,         12230,     10.3,       9.8,            0,             0.00
           100,       3054926,      13207,         12234,     10.6,       9.8,            0,             0.00
           100,       3066482,      11554,         12231,      9.2,       9.8,            0,             0.00
           100,       3079535,      13051,         12235,     10.4,       9.8,            0,             0.00
           100,       3093000,      13463,         12240,     10.8,       9.8,            0,             0.00
           100,       3106721,      13719,         12245,     11.0,       9.8,            0,             0.00
           100,       3120176,      13453,         12250,     10.8,       9.8,            0,             0.00
           100,       3133199,      13021,         12253,     10.4,       9.8,            0,             0.00
           100,       3146093,      12891,         12256,     10.3,       9.8,            0,             0.00
           100,       3157563,      11468,         12253,      9.2,       9.8,            0,             0.00
           100,       3170955,      13390,         12257,     10.7,       9.8,            0,             0.00
           100,       3184649,      13692,         12263,     11.0,       9.8,            0,             0.00
           100,       3197423,      12772,         12265,     10.2,       9.8,            0,             0.00
           100,       3209599,      12174,         12264,      9.7,       9.8,            0,             0.00
           100,       3222202,      12599,         12266,     10.1,       9.8,            0,             0.00
           100,       3235430,      13226,         12269,     10.6,       9.8,            0,             0.00
           100,       3247812,      12380,         12270,      9.9,       9.8,            0,             0.00
           100,       3258970,      11156,         12265,      8.9,       9.8,            0,             0.00
           100,       3270393,      11421,         12262,      9.1,       9.8,            0,             0.00
           100,       3282489,      12094,         12262,      9.7,       9.8,            0,             0.00
           100,       3293728,      11237,         12258,      9.0,       9.8,            0,             0.00
           100,       3304885,      11155,         12254,      8.9,       9.8,            0,             0.00
           100,       3316048,      11161,         12250,      8.9,       9.8,            0,             0.00
           100,       3327236,      11186,         12246,      8.9,       9.8,            0,             0.00
           100,       3338509,      11271,         12242,      9.0,       9.8,            0,             0.00
           100,       3349398,      10887,         12237,      8.7,       9.8,            0,             0.00
           100,       3360741,      11341,         12234,      9.1,       9.8,            0,             0.00
           100,       3371908,      11165,         12230,      8.9,       9.8,            0,             0.00
           100,       3383029,      11119,         12226,      8.9,       9.8,            0,             0.00
           100,       3395440,      12409,         12226,      9.9,       9.8,            0,             0.00
           100,       3406760,      11318,         12223,      9.1,       9.8,            0,             0.00
           100,       3418930,      12168,         12223,      9.7,       9.8,            0,             0.00
           100,       3430031,      11099,         12219,      8.9,       9.8,            0,             0.00
           100,       3442540,      12507,         12220,     10.0,       9.8,            0,             0.00
           100,       3455500,      12958,         12223,     10.4,       9.8,            0,             0.00
           100,       3467693,      12191,         12223,      9.8,       9.8,            0,             0.00
           100,       3478957,      11262,         12219,      9.0,       9.8,            0,             0.00
           100,       3489915,      10956,         12215,      8.8,       9.8,            0,             0.00
           100,       3501052,      11135,         12211,      8.9,       9.8,            0,             0.00
           100,       3512146,      11092,         12207,      8.9,       9.8,            0,             0.00
           100,       3523450,      11302,         12204,      9.0,       9.8,            0,             0.00
           100,       3534614,      11162,         12200,      8.9,       9.8,            0,             0.00
           100,       3545673,      11057,         12196,      8.8,       9.8,            0,             0.00
           100,       3556879,      11204,         12193,      9.0,       9.8,            0,             0.00
           100,       3569970,      13089,         12196,     10.5,       9.8,            0,             0.00
           100,       3583489,      13517,         12200,     10.8,       9.8,            0,             0.00
           100,       3596274,      12783,         12202,     10.2,       9.8,            0,             0.00
           100,       3606530,      10254,         12196,      8.2,       9.8,            0,             0.00
           100,       3618629,      12097,         12195,      9.7,       9.8,            0,             0.00
           100,       3630970,      12339,         12196,      9.9,       9.8,            0,             0.00
           100,       3644510,      13538,         12200,     10.8,       9.8,            0,             0.00
           100,       3657620,      13106,         12203,     10.5,       9.8,            0,             0.00
           100,       3671124,      13502,         12208,     10.8,       9.8,            0,             0.00
           100,       3684749,      13623,         12213,     10.9,       9.8,            0,             0.00
           100,       3697681,      12930,         12215,     10.3,       9.8,            0,             0.00
           100,       3710994,      13311,         12219,     10.6,       9.8,            0,             0.00
           100,       3724248,      13252,         12222,     10.6,       9.8,            0,             0.00
           100,       3737340,      13090,         12225,     10.5,       9.8,            0,             0.00
           100,       3750675,      13333,         12228,     10.7,       9.8,            0,             0.00
           100,       3763184,      12507,         12229,     10.0,       9.8,            0,             0.00
           100,       3775830,      12644,         12231,     10.1,       9.8,            0,             0.00
           100,       3788673,      12841,         12233,     10.3,       9.8,            0,             0.00
           100,       3801230,      12555,         12234,     10.0,       9.8,            0,             0.00
           100,       3815000,      13768,         12239,     11.0,       9.8,            0,             0.00
           100,       3828609,      13607,         12243,     10.9,       9.8,            0,             0.00
           100,       3841546,      12935,         12245,     10.3,       9.8,            0,             0.00
           100,       3854140,      12592,         12246,     10.1,       9.8,            0,             0.00
           100,       3867673,      13531,         12251,     10.8,       9.8,            0,             0.00
           100,       3880900,      13225,         12254,     10.6,       9.8,            0,             0.00
           100,       3893712,      12810,         12255,     10.2,       9.8,            0,             0.00
           100,       3907174,      13460,         12259,     10.8,       9.8,            0,             0.00
           100,       3920379,      13203,         12262,     10.6,       9.8,            0,             0.00
           100,       3933790,      13409,         12266,     10.7,       9.8,            0,             0.00
           100,       3944939,      11147,         12262,      8.9,       9.8,            0,             0.00
           100,       3957771,      12830,         12264,     10.3,       9.8,            0,             0.00
           100,       3970790,      13017,         12266,     10.4,       9.8,            0,             0.00
           100,       3984349,      13557,         12270,     10.8,       9.8,            0,             0.00
           100,       3997790,      13439,         12274,     10.8,       9.8,            0,             0.00
           100,       4011347,      13555,         12278,     10.8,       9.8,            0,             0.00
           100,       4024914,      13565,         12282,     10.9,       9.8,            0,             0.00
           100,       4037910,      12994,         12284,     10.4,       9.8,            0,             0.00
           100,       4050820,      12908,         12286,     10.3,       9.8,            0,             0.00
           100,       4063520,      12698,         12287,     10.2,       9.8,            0,             0.00
           100,       4076285,      12762,         12289,     10.2,       9.8,            0,             0.00
           100,       4090003,      13716,         12293,     11.0,       9.8,            0,             0.00
           100,       4103396,      13391,         12296,     10.7,       9.8,            0,             0.00
           100,       4116199,      12801,         12298,     10.2,       9.8,            0,             0.00
           100,       4129190,      12989,         12300,     10.4,       9.8,            0,             0.00
           100,       4142810,      13616,         12304,     10.9,       9.8,            0,             0.00
           100,       4154715,      11903,         12303,      9.5,       9.8,            0,             0.00
           100,       4166660,      11943,         12301,      9.6,       9.8,            0,             0.00
           100,       4178520,      11858,         12300,      9.5,       9.8,            0,             0.00
           100,       4191280,      12758,         12302,     10.2,       9.8,            0,             0.00
           100,       4204660,      13378,         12305,     10.7,       9.8,            0,             0.00
           100,       4218010,      13348,         12308,     10.7,       9.8,            0,             0.00
           100,       4229810,      11798,         12306,      9.4,       9.8,            0,             0.00
           100,       4243281,      13469,         12310,     10.8,       9.8,            0,             0.00
           100,       4256450,      13167,         12312,     10.5,       9.9,            0,             0.00
           100,       4268859,      12407,         12312,      9.9,       9.9,            0,             0.00
           100,       4279866,      11005,         12309,      8.8,       9.8,            0,             0.00
           100,       4291130,      11262,         12306,      9.0,       9.8,            0,             0.00
           100,       4303775,      12643,         12307,     10.1,       9.8,            0,             0.00
           100,       4315445,      11668,         12305,      9.3,       9.8,            0,             0.00
           100,       4327427,      11980,         12304,      9.6,       9.8,            0,             0.00
           100,       4340203,      12774,         12305,     10.2,       9.8,            0,             0.00
           100,       4353744,      13539,         12309,     10.8,       9.8,            0,             0.00
           100,       4364778,      11032,         12305,      8.8,       9.8,            0,             0.00
           100,       4376038,      11258,         12302,      9.0,       9.8,            0,             0.00
           100,       4388669,      12629,         12303,     10.1,       9.8,            0,             0.00
           100,       4401710,      13039,         12305,     10.4,       9.8,            0,             0.00
           100,       4414158,      12446,         12305,     10.0,       9.8,            0,             0.00
           100,       4427525,      13365,         12308,     10.7,       9.8,            0,             0.00
           100,       4440650,      13123,         12311,     10.5,       9.8,            0,             0.00
           100,       4453042,      12390,         12311,      9.9,       9.8,            0,             0.00
           100,       4464309,      11265,         12308,      9.0,       9.8,            0,             0.00
           100,       4476150,      11839,         12307,      9.5,       9.8,            0,             0.00
           100,       4489478,      13326,         12310,     10.7,       9.8,            0,             0.00
           100,       4500559,      11079,         12306,      8.9,       9.8,            0,             0.00
           100,       4513130,      12569,         12307,     10.1,       9.8,            0,             0.00
           100,       4525660,      12528,         12307,     10.0,       9.8,            0,             0.00
           100,       4538739,      13077,         12310,     10.5,       9.8,            0,             0.00
           100,       4551841,      13100,         12312,     10.5,       9.8,            0,             0.00
           100,       4563179,      11336,         12309,      9.1,       9.8,            0,             0.00
           100,       4574182,      11001,         12306,      8.8,       9.8,            0,             0.00
           100,       4586709,      12525,         12306,     10.0,       9.8,            0,             0.00
           100,       4599580,      12869,         12308,     10.3,       9.8,            0,             0.00
           100,       4612770,      13186,         12310,     10.5,       9.8,            0,             0.00
           100,       4626075,      13303,         12313,     10.6,       9.9,            0,             0.00
           100,       4639370,      13293,         12315,     10.6,       9.9,            0,             0.00
           100,       4652110,      12738,         12316,     10.2,       9.9,            0,             0.00
           100,       4664500,      12388,         12317,      9.9,       9.9,            0,             0.00
           100,       4678120,      13618,         12320,     10.9,       9.9,            0,             0.00
           100,       4691606,      13484,         12323,     10.8,       9.9,            0,             0.00
           100,       4704476,      12868,         12325,     10.3,       9.9,            0,             0.00
           100,       4715956,      11478,         12322,      9.2,       9.9,            0,             0.00
           100,       4727968,      12010,         12322,      9.6,       9.9,            0,             0.00
           100,       4741149,      13179,         12324,     10.5,       9.9,            0,             0.00
           100,       4753917,      12766,         12325,     10.2,       9.9,            0,             0.00
           100,       4767017,      13098,         12327,     10.5,       9.9,            0,             0.00
           100,       4780410,      13391,         12330,     10.7,       9.9,            0,             0.00
           100,       4791759,      11347,         12327,      9.1,       9.9,            0,             0.00
           100,       4802920,      11159,         12324,      8.9,       9.9,            0,             0.00
           100,       4814163,      11241,         12321,      9.0,       9.9,            0,             0.00
           100,       4825810,      11645,         12320,      9.3,       9.9,            0,             0.00
           100,       4839030,      13218,         12322,     10.6,       9.9,            0,             0.00
           100,       4851577,      12545,         12322,     10.0,       9.9,            0,             0.00
           100,       4864746,      13167,         12325,     10.5,       9.9,            0,             0.00
           100,       4878170,      13422,         12327,     10.7,       9.9,            0,             0.00
           100,       4891296,      13124,         12329,     10.5,       9.9,            0,             0.00
           100,       4904700,      13402,         12332,     10.7,       9.9,            0,             0.00
           100,       4916978,      12276,         12332,      9.8,       9.9,            0,             0.00
           100,       4929310,      12330,         12332,      9.9,       9.9,            0,             0.00
           100,       4942437,      13124,         12334,     10.5,       9.9,            0,             0.00
           100,       4955545,      13106,         12336,     10.5,       9.9,            0,             0.00
           100,       4967520,      11973,         12335,      9.6,       9.9,            0,             0.00
           100,       4980740,      13217,         12337,     10.6,       9.9,            0,             0.00
           100,       4993910,      13168,         12339,     10.5,       9.9,            0,             0.00
           100,       5006617,      12705,         12340,     10.2,       9.9,            0,             0.00
           100,       5019728,      13109,         12342,     10.5,       9.9,            0,             0.00
           100,       5030720,      10990,         12339,      8.8,       9.9,            0,             0.00
           100,       5043275,      12553,         12339,     10.0,       9.9,            0,             0.00
           100,       5056325,      13048,         12341,     10.4,       9.9,            0,             0.00
           100,       5070019,      13692,         12344,     11.0,       9.9,            0,             0.00
