
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        474036,      11504,         12124,      9.2,       9.7,            0,             0.00
           100,        485820,      11782,         12116,      9.4,       9.7,            0,             0.00
           100,        497961,      12139,         12116,      9.7,       9.7,            0,             0.00
           100,        510997,      13034,         12139,     10.4,       9.7,            0,             0.00
           100,        524130,      13131,         12162,     10.5,       9.7,            0,             0.00
           100,        537720,      13588,         12195,     10.9,       9.8,            0,             0.00
           100,        549419,      11697,         12184,      9.4,       9.7,            0,             0.00
           100,        560630,      11209,         12162,      9.0,       9.7,            0,             0.00
           100,        571120,      10488,         12126,      8.4,       9.7,            0,             0.00
           100,        582300,      11178,         12106,      8.9,       9.7,            0,             0.00
           100,        593582,      11280,         12089,      9.0,       9.7,            0,             0.00
           100,        605975,      12391,         12095,      9.9,       9.7,            0,             0.00
           100,        618570,      12593,         12105,     10.1,       9.7,            0,             0.00
           100,        630930,      12358,         12110,      9.9,       9.7,            0,             0.00
           100,        644008,      13076,         12128,     10.5,       9.7,            0,             0.00
           100,        657506,      13496,         12154,     10.8,       9.7,            0,             0.00
           100,        669934,      12426,         12159,      9.9,       9.7,            0,             0.00
           100,        683342,      13406,         12182,     10.7,       9.7,            0,             0.00
           100,        696240,      12896,         12194,     10.3,       9.8,            0,             0.00
           100,        706700,      10458,         12164,      8.4,       9.7,            0,             0.00
           100,        718570,      11867,         12159,      9.5,       9.7,            0,             0.00
           100,        730809,      12236,         12160,      9.8,       9.7,            0,             0.00
           100,        742276,      11464,         12149,      9.2,       9.7,            0,             0.00
           100,        753058,      10780,         12126,      8.6,       9.7,            0,             0.00
           100,        764190,      11130,         12110,      8.9,       9.7,            0,             0.00
           100,        774539,      10347,         12082,      8.3,       9.7,            0,             0.00
           100,        786577,      12035,         12081,      9.6,       9.7,            0,             0.00
           100,        800070,      13490,         12103,     10.8,       9.7,            0,             0.00
           100,        813493,      13420,         12123,     10.7,       9.7,            0,             0.00
           100,        826730,      13234,         12140,     10.6,       9.7,            0,             0.00
           100,        839408,      12675,         12147,     10.1,       9.7,            0,             0.00
           100,        851682,      12271,         12149,      9.8,       9.7,            0,             0.00
           100,        864890,      13206,         12164,     10.6,       9.7,            0,             0.00
           100,        877249,      12357,         12167,      9.9,       9.7,            0,             0.00
           100,        888417,      11166,         12153,      8.9,       9.7,            0,             0.00
           100,        901110,      12691,         12161,     10.2,       9.7,            0,             0.00
           100,        914043,      12931,         12171,     10.3,       9.7,            0,             0.00
           100,        927490,      13443,         12188,     10.8,       9.8,            0,             0.00
           100,        940897,      13405,         12204,     10.7,       9.8,            0,             0.00
           100,        953970,      13071,         12215,     10.5,       9.8,            0,             0.00
           100,        967060,      13088,         12226,     10.5,       9.8,            0,             0.00
           100,        979714,      12652,         12232,     10.1,       9.8,            0,             0.00
           100,        991510,      11794,         12226,      9.4,       9.8,            0,             0.00
           100,       1004640,      13128,         12237,     10.5,       9.8,            0,             0.00
           100,       1017803,      13161,         12249,     10.5,       9.8,            0,             0.00
           100,       1030900,      13095,         12259,     10.5,       9.8,            0,             0.00
           100,       1044190,      13288,         12271,     10.6,       9.8,            0,             0.00
           100,       1057064,      12872,         12278,     10.3,       9.8,            0,             0.00
           100,       1069580,      12514,         12281,     10.0,       9.8,            0,             0.00
           100,       1082630,      13048,         12290,     10.4,       9.8,            0,             0.00
           100,       1095590,      12958,         12297,     10.4,       9.8,            0,             0.00
           100,       1108530,      12938,         12305,     10.4,       9.8,            0,             0.00
           100,       1121161,      12629,         12308,     10.1,       9.8,            0,             0.00
           100,       1134038,      12875,         12314,     10.3,       9.9,            0,             0.00
           100,       1147009,      12969,         12322,     10.4,       9.9,            0,             0.00
           100,       1160120,      13109,         12330,     10.5,       9.9,            0,             0.00
           100,       1173463,      13341,         12341,     10.7,       9.9,            0,             0.00
           100,       1184897,      11432,         12331,      9.1,       9.9,            0,             0.00
           100,       1196136,      11237,         12320,      9.0,       9.9,            0,             0.00
           100,       1207330,      11192,         12308,      9.0,       9.8,            0,             0.00
           100,       1218681,      11349,         12298,      9.1,       9.8,            0,             0.00
           100,       1230743,      12060,         12296,      9.6,       9.8,            0,             0.00
           100,       1243190,      12445,         12297,     10.0,       9.8,            0,             0.00
           100,       1256470,      13278,         12307,     10.6,       9.8,            0,             0.00
           100,       1269280,      12808,         12312,     10.2,       9.8,            0,             0.00
           100,       1281870,      12588,         12315,     10.1,       9.9,            0,             0.00
           100,       1294960,      13088,         12322,     10.5,       9.9,            0,             0.00
           100,       1307662,      12700,         12326,     10.2,       9.9,            0,             0.00
           100,       1321159,      13495,         12337,     10.8,       9.9,            0,             0.00
           100,       1334770,      13609,         12349,     10.9,       9.9,            0,             0.00
           100,       1346804,      12032,         12346,      9.6,       9.9,            0,             0.00
           100,       1358654,      11848,         12341,      9.5,       9.9,            0,             0.00
           100,       1370175,      11519,         12334,      9.2,       9.9,            0,             0.00
           100,       1382275,      12098,         12332,      9.7,       9.9,            0,             0.00
           100,       1395442,      13163,         12339,     10.5,       9.9,            0,             0.00
           100,       1408311,      12867,         12344,     10.3,       9.9,            0,             0.00
           100,       1421340,      13027,         12350,     10.4,       9.9,            0,             0.00
           100,       1433940,      12598,         12352,     10.1,       9.9,            0,             0.00
           100,       1446940,      12998,         12357,     10.4,       9.9,            0,             0.00
           100,       1459985,      13043,         12363,     10.4,       9.9,            0,             0.00
           100,       1472191,      12204,         12362,      9.8,       9.9,            0,             0.00
           100,       1484368,      12175,         12360,      9.7,       9.9,            0,             0.00
           100,       1496972,      12602,         12362,     10.1,       9.9,            0,             0.00
           100,       1509720,      12746,         12366,     10.2,       9.9,            0,             0.00
           100,       1523300,      13578,         12375,     10.9,       9.9,            0,             0.00
           100,       1536606,      13304,         12383,     10.6,       9.9,            0,             0.00
           100,       1548058,      11450,         12375,      9.2,       9.9,            0,             0.00
           100,       1559289,      11229,         12366,      9.0,       9.9,            0,             0.00
           100,       1572750,      13459,         12375,     10.8,       9.9,            0,             0.00
           100,       1585888,      13136,         12381,     10.5,       9.9,            0,             0.00
           100,       1597940,      12050,         12378,      9.6,       9.9,            0,             0.00
           100,       1608590,      10648,         12365,      8.5,       9.9,            0,             0.00
           100,       1621730,      13138,         12371,     10.5,       9.9,            0,             0.00
           100,       1633514,      11782,         12366,      9.4,       9.9,            0,             0.00
           100,       1646200,      12684,         12369,     10.1,       9.9,            0,             0.00
           100,       1658168,      11966,         12366,      9.6,       9.9,            0,             0.00
           100,       1669478,      11308,         12358,      9.0,       9.9,            0,             0.00
           100,       1680849,      11369,         12351,      9.1,       9.9,            0,             0.00
           100,       1691993,      11142,         12342,      8.9,       9.9,            0,             0.00
           100,       1703214,      11219,         12334,      9.0,       9.9,            0,             0.00
           100,       1714430,      11214,         12325,      9.0,       9.9,            0,             0.00
           100,       1725624,      11192,         12317,      9.0,       9.9,            0,             0.00
           100,       1736829,      11203,         12309,      9.0,       9.8,            0,             0.00
           100,       1748297,      11466,         12303,      9.2,       9.8,            0,             0.00
           100,       1759485,      11186,         12295,      8.9,       9.8,            0,             0.00
           100,       1771570,      12082,         12294,      9.7,       9.8,            0,             0.00
           100,       1782922,      11350,         12287,      9.1,       9.8,            0,             0.00
           100,       1794634,      11710,         12283,      9.4,       9.8,            0,             0.00
           100,       1806034,      11398,         12277,      9.1,       9.8,            0,             0.00
           100,       1817253,      11217,         12270,      9.0,       9.8,            0,             0.00
           100,       1830126,      12871,         12274,     10.3,       9.8,            0,             0.00
           100,       1842190,      12060,         12273,      9.6,       9.8,            0,             0.00
           100,       1853567,      11375,         12267,      9.1,       9.8,            0,             0.00
           100,       1864990,      11421,         12261,      9.1,       9.8,            0,             0.00
           100,       1877900,      12908,         12265,     10.3,       9.8,            0,             0.00
           100,       1890096,      12194,         12265,      9.8,       9.8,            0,             0.00
           100,       1901976,      11878,         12262,      9.5,       9.8,            0,             0.00
           100,       1914391,      12413,         12263,      9.9,       9.8,            0,             0.00
           100,       1926022,      11629,         12259,      9.3,       9.8,            0,             0.00
           100,       1938920,      12896,         12263,     10.3,       9.8,            0,             0.00
           100,       1950987,      12065,         12262,      9.7,       9.8,            0,             0.00
           100,       1962399,      11410,         12257,      9.1,       9.8,            0,             0.00
           100,       1973854,      11453,         12252,      9.2,       9.8,            0,             0.00
           100,       1985558,      11702,         12248,      9.4,       9.8,            0,             0.00
           100,       1996929,      11369,         12243,      9.1,       9.8,            0,             0.00
           100,       2009475,      12544,         12245,     10.0,       9.8,            0,             0.00
           100,       2022039,      12562,         12247,     10.0,       9.8,            0,             0.00
           100,       2034520,      12479,         12248,     10.0,       9.8,            0,             0.00
           100,       2047520,      12998,         12253,     10.4,       9.8,            0,             0.00
           100,       2060460,      12938,         12257,     10.4,       9.8,            0,             0.00
           100,       2072955,      12493,         12258,     10.0,       9.8,            0,             0.00
           100,       2085977,      13020,         12263,     10.4,       9.8,            0,             0.00
           100,       2099204,      13225,         12268,     10.6,       9.8,            0,             0.00
           100,       2111717,      12511,         12270,     10.0,       9.8,            0,             0.00
           100,       2124730,      13011,         12274,     10.4,       9.8,            0,             0.00
           100,       2137900,      13168,         12279,     10.5,       9.8,            0,             0.00
           100,       2150534,      12632,         12281,     10.1,       9.8,            0,             0.00
           100,       2162460,      11923,         12279,      9.5,       9.8,            0,             0.00
           100,       2175431,      12969,         12283,     10.4,       9.8,            0,             0.00
           100,       2187785,      12352,         12283,      9.9,       9.8,            0,             0.00
           100,       2199763,      11976,         12282,      9.6,       9.8,            0,             0.00
           100,       2211090,      11325,         12276,      9.1,       9.8,            0,             0.00
           100,       2224390,      13298,         12282,     10.6,       9.8,            0,             0.00
           100,       2237789,      13397,         12288,     10.7,       9.8,            0,             0.00
           100,       2250491,      12700,         12291,     10.2,       9.8,            0,             0.00
           100,       2263570,      13077,         12295,     10.5,       9.8,            0,             0.00
           100,       2276991,      13419,         12301,     10.7,       9.8,            0,             0.00
           100,       2289048,      12055,         12300,      9.6,       9.8,            0,             0.00
           100,       2301527,      12475,         12301,     10.0,       9.8,            0,             0.00
           100,       2314811,      13282,         12306,     10.6,       9.8,            0,             0.00
           100,       2327580,      12767,         12308,     10.2,       9.8,            0,             0.00
           100,       2340709,      13127,         12313,     10.5,       9.9,            0,             0.00
           100,       2353486,      12775,         12315,     10.2,       9.9,            0,             0.00
           100,       2365152,      11664,         12312,      9.3,       9.8,            0,             0.00
           100,       2377570,      12416,         12312,      9.9,       9.9,            0,             0.00
           100,       2389376,      11804,         12310,      9.4,       9.8,            0,             0.00
           100,       2401453,      12075,         12308,      9.7,       9.8,            0,             0.00
           100,       2414351,      12896,         12311,     10.3,       9.8,            0,             0.00
           100,       2425546,      11193,         12306,      9.0,       9.8,            0,             0.00
           100,       2438038,      12490,         12307,     10.0,       9.8,            0,             0.00
           100,       2450935,      12895,         12310,     10.3,       9.8,            0,             0.00
           100,       2464020,      13083,         12313,     10.5,       9.9,            0,             0.00
           100,       2476562,      12540,         12315,     10.0,       9.9,            0,             0.00
           100,       2489036,      12472,         12315,     10.0,       9.9,            0,             0.00
           100,       2500873,      11835,         12313,      9.5,       9.9,            0,             0.00
           100,       2514227,      13352,         12318,     10.7,       9.9,            0,             0.00
           100,       2526719,      12490,         12319,     10.0,       9.9,            0,             0.00
           100,       2537794,      11073,         12313,      8.9,       9.9,            0,             0.00
           100,       2548900,      11104,         12307,      8.9,       9.8,            0,             0.00
           100,       2561580,      12678,         12309,     10.1,       9.8,            0,             0.00
           100,       2573936,      12354,         12309,      9.9,       9.8,            0,             0.00
           100,       2585137,      11199,         12304,      9.0,       9.8,            0,             0.00
           100,       2596250,      11111,         12298,      8.9,       9.8,            0,             0.00
           100,       2607257,      11005,         12292,      8.8,       9.8,            0,             0.00
           100,       2618662,      11403,         12288,      9.1,       9.8,            0,             0.00
           100,       2629969,      11305,         12283,      9.0,       9.8,            0,             0.00
           100,       2641289,      11318,         12279,      9.1,       9.8,            0,             0.00
           100,       2652429,      11138,         12273,      8.9,       9.8,            0,             0.00
           100,       2665172,      12741,         12275,     10.2,       9.8,            0,             0.00
           100,       2677871,      12697,         12277,     10.2,       9.8,            0,             0.00
           100,       2689453,      11580,         12274,      9.3,       9.8,            0,             0.00
           100,       2700669,      11214,         12269,      9.0,       9.8,            0,             0.00
           100,       2711580,      10909,         12263,      8.7,       9.8,            0,             0.00
           100,       2722957,      11375,         12259,      9.1,       9.8,            0,             0.00
           100,       2736390,      13431,         12264,     10.7,       9.8,            0,             0.00
           100,       2749260,      12868,         12267,     10.3,       9.8,            0,             0.00
           100,       2762064,      12800,         12269,     10.2,       9.8,            0,             0.00
           100,       2773916,      11850,         12268,      9.5,       9.8,            0,             0.00
           100,       2785267,      11349,         12264,      9.1,       9.8,            0,             0.00
           100,       2796284,      11015,         12258,      8.8,       9.8,            0,             0.00
           100,       2807130,      10844,         12252,      8.7,       9.8,            0,             0.00
           100,       2818425,      11293,         12248,      9.0,       9.8,            0,             0.00
           100,       2829706,      11279,         12243,      9.0,       9.8,            0,             0.00
           100,       2841144,      11436,         12240,      9.1,       9.8,            0,             0.00
           100,       2852080,      10934,         12234,      8.7,       9.8,            0,             0.00
           100,       2863131,      11049,         12229,      8.8,       9.8,            0,             0.00
           100,       2874434,      11301,         12225,      9.0,       9.8,            0,             0.00
           100,       2885053,      10617,         12218,      8.5,       9.8,            0,             0.00
           100,       2897389,      12334,         12219,      9.9,       9.8,            0,             0.00
           100,       2908450,      11059,         12214,      8.8,       9.8,            0,             0.00
           100,       2921524,      13071,         12218,     10.5,       9.8,            0,             0.00
           100,       2934811,      13285,         12222,     10.6,       9.8,            0,             0.00
           100,       2947740,      12927,         12225,     10.3,       9.8,            0,             0.00
           100,       2960960,      13218,         12229,     10.6,       9.8,            0,             0.00
           100,       2972820,      11858,         12228,      9.5,       9.8,            0,             0.00
           100,       2984611,      11789,         12226,      9.4,       9.8,            0,             0.00
           100,       2995260,      10647,         12219,      8.5,       9.8,            0,             0.00
           100,       3008904,      13642,         12225,     10.9,       9.8,            0,             0.00
           100,       3021703,      12793,         12227,     10.2,       9.8,            0,             0.00
           100,       3034470,      12765,         12230,     10.2,       9.8,            0,             0.00
           100,       3047579,      13107,         12233,     10.5,       9.8,            0,             0.00
           100,       3060730,      13148,         12237,     10.5,       9.8,            0,             0.00
           100,       3072332,      11600,         12234,      9.3,       9.8,            0,             0.00
           100,       3085680,      13346,         12239,     10.7,       9.8,            0,             0.00
           100,       3099231,      13549,         12244,     10.8,       9.8,            0,             0.00
           100,       3112640,      13407,         12249,     10.7,       9.8,            0,             0.00
           100,       3126012,      13370,         12253,     10.7,       9.8,            0,             0.00
           100,       3139237,      13223,         12257,     10.6,       9.8,            0,             0.00
           100,       3151237,      11998,         12256,      9.6,       9.8,            0,             0.00
           100,       3163378,      12139,         12255,      9.7,       9.8,            0,             0.00
           100,       3177220,      13840,         12261,     11.1,       9.8,            0,             0.00
           100,       3190350,      13128,         12265,     10.5,       9.8,            0,             0.00
           100,       3203118,      12764,         12267,     10.2,       9.8,            0,             0.00
           100,       3214900,      11780,         12265,      9.4,       9.8,            0,             0.00
           100,       3228057,      13155,         12268,     10.5,       9.8,            0,             0.00
           100,       3241567,      13508,         12273,     10.8,       9.8,            0,             0.00
           100,       3253247,      11678,         12271,      9.3,       9.8,            0,             0.00
           100,       3263898,      10649,         12265,      8.5,       9.8,            0,             0.00
           100,       3276040,      12140,         12264,      9.7,       9.8,            0,             0.00
           100,       3287479,      11437,         12261,      9.2,       9.8,            0,             0.00
           100,       3298858,      11377,         12258,      9.1,       9.8,            0,             0.00
           100,       3309891,      11031,         12253,      8.8,       9.8,            0,             0.00
           100,       3321080,      11187,         12249,      8.9,       9.8,            0,             0.00
           100,       3332392,      11310,         12246,      9.0,       9.8,            0,             0.00
           100,       3343479,      11085,         12241,      8.9,       9.8,            0,             0.00
           100,       3354417,      10936,         12237,      8.7,       9.8,            0,             0.00
           100,       3365907,      11489,         12234,      9.2,       9.8,            0,             0.00
           100,       3376912,      11003,         12229,      8.8,       9.8,            0,             0.00
           100,       3388548,      11634,         12227,      9.3,       9.8,            0,             0.00
           100,       3400145,      11595,         12225,      9.3,       9.8,            0,             0.00
           100,       3412290,      12143,         12225,      9.7,       9.8,            0,             0.00
           100,       3423724,      11432,         12222,      9.1,       9.8,            0,             0.00
           100,       3435594,      11868,         12221,      9.5,       9.8,            0,             0.00
           100,       3448412,      12816,         12223,     10.3,       9.8,            0,             0.00
           100,       3461115,      12701,         12224,     10.2,       9.8,            0,             0.00
           100,       3472739,      11622,         12222,      9.3,       9.8,            0,             0.00
           100,       3483742,      11001,         12218,      8.8,       9.8,            0,             0.00
           100,       3494935,      11191,         12214,      9.0,       9.8,            0,             0.00
           100,       3506029,      11092,         12210,      8.9,       9.8,            0,             0.00
           100,       3517179,      11148,         12207,      8.9,       9.8,            0,             0.00
           100,       3528516,      11335,         12204,      9.1,       9.8,            0,             0.00
           100,       3539581,      11063,         12200,      8.9,       9.8,            0,             0.00
           100,       3550739,      11156,         12196,      8.9,       9.8,            0,             0.00
           100,       3562840,      12099,         12196,      9.7,       9.8,            0,             0.00
           100,       3575930,      13088,         12199,     10.5,       9.8,            0,             0.00
           100,       3589440,      13508,         12203,     10.8,       9.8,            0,             0.00
           100,       3600670,      11228,         12200,      9.0,       9.8,            0,             0.00
           100,       3612440,      11768,         12199,      9.4,       9.8,            0,             0.00
           100,       3624076,      11634,         12197,      9.3,       9.8,            0,             0.00
           100,       3637108,      13030,         12199,     10.4,       9.8,            0,             0.00
           100,       3650570,      13458,         12204,     10.8,       9.8,            0,             0.00
           100,       3663840,      13268,         12207,     10.6,       9.8,            0,             0.00
           100,       3677330,      13488,         12212,     10.8,       9.8,            0,             0.00
           100,       3690270,      12938,         12214,     10.4,       9.8,            0,             0.00
           100,       3703820,      13548,         12218,     10.8,       9.8,            0,             0.00
           100,       3716982,      13160,         12221,     10.5,       9.8,            0,             0.00
           100,       3730055,      13071,         12224,     10.5,       9.8,            0,             0.00
           100,       3743245,      13188,         12227,     10.6,       9.8,            0,             0.00
           100,       3756465,      13218,         12231,     10.6,       9.8,            0,             0.00
           100,       3768648,      12181,         12231,      9.7,       9.8,            0,             0.00
           100,       3781712,      13062,         12233,     10.4,       9.8,            0,             0.00
           100,       3794303,      12589,         12234,     10.1,       9.8,            0,             0.00
           100,       3807490,      13185,         12237,     10.5,       9.8,            0,             0.00
           100,       3820980,      13488,         12241,     10.8,       9.8,            0,             0.00
           100,       3834650,      13668,         12246,     10.9,       9.8,            0,             0.00
           100,       3847294,      12642,         12247,     10.1,       9.8,            0,             0.00
           100,       3860280,      12984,         12250,     10.4,       9.8,            0,             0.00
           100,       3873547,      13265,         12253,     10.6,       9.8,            0,             0.00
           100,       3886600,      13051,         12255,     10.4,       9.8,            0,             0.00
           100,       3899820,      13218,         12258,     10.6,       9.8,            0,             0.00
           100,       3913090,      13268,         12262,     10.6,       9.8,            0,             0.00
           100,       3926300,      13208,         12265,     10.6,       9.8,            0,             0.00
           100,       3939422,      13120,         12267,     10.5,       9.8,            0,             0.00
           100,       3950440,      11016,         12263,      8.8,       9.8,            0,             0.00
           100,       3963580,      13138,         12266,     10.5,       9.8,            0,             0.00
           100,       3976950,      13368,         12269,     10.7,       9.8,            0,             0.00
           100,       3990306,      13354,         12273,     10.7,       9.8,            0,             0.00
           100,       4003930,      13622,         12277,     10.9,       9.8,            0,             0.00
           100,       4017366,      13434,         12281,     10.7,       9.8,            0,             0.00
           100,       4031030,      13662,         12285,     10.9,       9.8,            0,             0.00
           100,       4043353,      12321,         12285,      9.9,       9.8,            0,             0.00
           100,       4056510,      13155,         12287,     10.5,       9.8,            0,             0.00
           100,       4069058,      12546,         12288,     10.0,       9.8,            0,             0.00
           100,       4082610,      13550,         12292,     10.8,       9.8,            0,             0.00
           100,       4095690,      13078,         12294,     10.5,       9.8,            0,             0.00
           100,       4109130,      13438,         12298,     10.8,       9.8,            0,             0.00
           100,       4121940,      12808,         12299,     10.2,       9.8,            0,             0.00
           100,       4135430,      13486,         12303,     10.8,       9.8,            0,             0.00
           100,       4148514,      13082,         12305,     10.5,       9.8,            0,             0.00
           100,       4160039,      11523,         12303,      9.2,       9.8,            0,             0.00
           100,       4171859,      11818,         12302,      9.5,       9.8,            0,             0.00
           100,       4184070,      12209,         12301,      9.8,       9.8,            0,             0.00
           100,       4197252,      13180,         12304,     10.5,       9.8,            0,             0.00
           100,       4210770,      13516,         12307,     10.8,       9.8,            0,             0.00
           100,       4223771,      12999,         12309,     10.4,       9.8,            0,             0.00
           100,       4235845,      12072,         12309,      9.7,       9.8,            0,             0.00
           100,       4249229,      13382,         12312,     10.7,       9.8,            0,             0.00
           100,       4262200,      12969,         12314,     10.4,       9.9,            0,             0.00
           100,       4273784,      11582,         12312,      9.3,       9.8,            0,             0.00
           100,       4284863,      11077,         12308,      8.9,       9.8,            0,             0.00
           100,       4296371,      11506,         12306,      9.2,       9.8,            0,             0.00
           100,       4309355,      12982,         12308,     10.4,       9.8,            0,             0.00
           100,       4320303,      10946,         12304,      8.8,       9.8,            0,             0.00
           100,       4333530,      13225,         12306,     10.6,       9.8,            0,             0.00
           100,       4346260,      12728,         12308,     10.2,       9.8,            0,             0.00
           100,       4358786,      12524,         12308,     10.0,       9.8,            0,             0.00
           100,       4369864,      11076,         12305,      8.9,       9.8,            0,             0.00
           100,       4382103,      12237,         12305,      9.8,       9.8,            0,             0.00
           100,       4394040,      11935,         12304,      9.5,       9.8,            0,             0.00
           100,       4407656,      13614,         12307,     10.9,       9.8,            0,             0.00
           100,       4420070,      12412,         12308,      9.9,       9.8,            0,             0.00
           100,       4433520,      13448,         12311,     10.8,       9.8,            0,             0.00
           100,       4446580,      13058,         12313,     10.4,       9.9,            0,             0.00
           100,       4458039,      11457,         12310,      9.2,       9.8,            0,             0.00
           100,       4469030,      10989,         12307,      8.8,       9.8,            0,             0.00
           100,       4482160,      13128,         12309,     10.5,       9.8,            0,             0.00
           100,       4494230,      12068,         12308,      9.7,       9.8,            0,             0.00
           100,       4506120,      11888,         12307,      9.5,       9.8,            0,             0.00
           100,       4518569,      12447,         12308,     10.0,       9.8,            0,             0.00
           100,       4531240,      12669,         12309,     10.1,       9.8,            0,             0.00
           100,       4544731,      13489,         12312,     10.8,       9.8,            0,             0.00
           100,       4557065,      12332,         12312,      9.9,       9.8,            0,             0.00
           100,       4568094,      11027,         12308,      8.8,       9.8,            0,             0.00
           100,       4579490,      11394,         12306,      9.1,       9.8,            0,             0.00
           100,       4592450,      12958,         12308,     10.4,       9.8,            0,             0.00
           100,       4605460,      13006,         12310,     10.4,       9.8,            0,             0.00
           100,       4618834,      13371,         12312,     10.7,       9.9,            0,             0.00
           100,       4632144,      13308,         12315,     10.6,       9.9,            0,             0.00
           100,       4645310,      13164,         12317,     10.5,       9.9,            0,             0.00
           100,       4657220,      11908,         12316,      9.5,       9.9,            0,             0.00
           100,       4670443,      13221,         12319,     10.6,       9.9,            0,             0.00
           100,       4684124,      13679,         12322,     10.9,       9.9,            0,             0.00
           100,       4697570,      13444,         12325,     10.8,       9.9,            0,             0.00
           100,       4709639,      12067,         12324,      9.7,       9.9,            0,             0.00
           100,       4720497,      10856,         12321,      8.7,       9.9,            0,             0.00
           100,       4734030,      13531,         12324,     10.8,       9.9,            0,             0.00
           100,       4746735,      12703,         12325,     10.2,       9.9,            0,             0.00
           100,       4759650,      12913,         12326,     10.3,       9.9,            0,             0.00
           100,       4773046,      13394,         12329,     10.7,       9.9,            0,             0.00
           100,       4785849,      12801,         12330,     10.2,       9.9,            0,             0.00
           100,       4796748,      10897,         12327,      8.7,       9.9,            0,             0.00
           100,       4807941,      11191,         12324,      9.0,       9.9,            0,             0.00
           100,       4819096,      11153,         12321,      8.9,       9.9,            0,             0.00
           100,       4831726,      12628,         12321,     10.1,       9.9,            0,             0.00
           100,       4844859,      13131,         12323,     10.5,       9.9,            0,             0.00
           100,       4857400,      12539,         12324,     10.0,       9.9,            0,             0.00
           100,       4870810,      13408,         12327,     10.7,       9.9,            0,             0.00
           100,       4884248,      13436,         12330,     10.7,       9.9,            0,             0.00
           100,       4897300,      13050,         12331,     10.4,       9.9,            0,             0.00
           100,       4910372,      13070,         12333,     10.5,       9.9,            0,             0.00
           100,       4922005,      11631,         12332,      9.3,       9.9,            0,             0.00
           100,       4935340,      13333,         12334,     10.7,       9.9,            0,             0.00
           100,       4948490,      13148,         12336,     10.5,       9.9,            0,             0.00
           100,       4960493,      12001,         12335,      9.6,       9.9,            0,             0.00
           100,       4973460,      12965,         12337,     10.4,       9.9,            0,             0.00
           100,       4986539,      13077,         12339,     10.5,       9.9,            0,             0.00
           100,       4999450,      12909,         12340,     10.3,       9.9,            0,             0.00
           100,       5012426,      12974,         12342,     10.4,       9.9,            0,             0.00
           100,       5024952,      12524,         12342,     10.0,       9.9,            0,             0.00
           100,       5036220,      11266,         12339,      9.0,       9.9,            0,             0.00
           100,       5048990,      12768,         12340,     10.2,       9.9,            0,             0.00
           100,       5062430,      13438,         12343,     10.8,       9.9,            0,             0.00
