
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1147050,      12988,         12322,     10.4,       9.9,            0,             0.00
           100,       1160149,      13097,         12330,     10.5,       9.9,            0,             0.00
           100,       1173492,      13341,         12341,     10.7,       9.9,            0,             0.00
           100,       1184920,      11426,         12331,      9.1,       9.9,            0,             0.00
           100,       1196162,      11240,         12320,      9.0,       9.9,            0,             0.00
           100,       1207344,      11180,         12308,      8.9,       9.8,            0,             0.00
           100,       1218705,      11359,         12298,      9.1,       9.8,            0,             0.00
           100,       1230761,      12054,         12296,      9.6,       9.8,            0,             0.00
           100,       1243220,      12457,         12297,     10.0,       9.8,            0,             0.00
           100,       1256500,      13278,         12307,     10.6,       9.8,            0,             0.00
           100,       1269304,      12802,         12312,     10.2,       9.8,            0,             0.00
           100,       1281902,      12596,         12315,     10.1,       9.9,            0,             0.00
           100,       1294988,      13084,         12322,     10.5,       9.9,            0,             0.00
           100,       1307690,      12700,         12326,     10.2,       9.9,            0,             0.00
           100,       1321182,      13490,         12337,     10.8,       9.9,            0,             0.00
           100,       1334794,      13610,         12349,     10.9,       9.9,            0,             0.00
           100,       1346826,      12030,         12346,      9.6,       9.9,            0,             0.00
           100,       1358673,      11845,         12341,      9.5,       9.9,            0,             0.00
           100,       1370197,      11522,         12334,      9.2,       9.9,            0,             0.00
           100,       1382309,      12110,         12332,      9.7,       9.9,            0,             0.00
           100,       1395469,      13157,         12339,     10.5,       9.9,            0,             0.00
           100,       1408358,      12887,         12344,     10.3,       9.9,            0,             0.00
           100,       1421365,      13005,         12350,     10.4,       9.9,            0,             0.00
           100,       1433940,      12573,         12352,     10.1,       9.9,            0,             0.00
           100,       1446963,      13021,         12357,     10.4,       9.9,            0,             0.00
           100,       1460013,      13048,         12363,     10.4,       9.9,            0,             0.00
           100,       1472215,      12200,         12362,      9.8,       9.9,            0,             0.00
           100,       1484384,      12167,         12360,      9.7,       9.9,            0,             0.00
           100,       1496995,      12609,         12362,     10.1,       9.9,            0,             0.00
           100,       1509746,      12749,         12365,     10.2,       9.9,            0,             0.00
           100,       1523320,      13572,         12375,     10.9,       9.9,            0,             0.00
           100,       1536620,      13298,         12383,     10.6,       9.9,            0,             0.00
           100,       1548082,      11460,         12375,      9.2,       9.9,            0,             0.00
           100,       1559299,      11215,         12366,      9.0,       9.9,            0,             0.00
           100,       1572772,      13471,         12375,     10.8,       9.9,            0,             0.00
           100,       1585907,      13133,         12381,     10.5,       9.9,            0,             0.00
           100,       1597949,      12040,         12378,      9.6,       9.9,            0,             0.00
           100,       1608611,      10660,         12365,      8.5,       9.9,            0,             0.00
           100,       1621744,      13131,         12371,     10.5,       9.9,            0,             0.00
           100,       1633543,      11797,         12366,      9.4,       9.9,            0,             0.00
           100,       1646220,      12675,         12369,     10.1,       9.9,            0,             0.00
           100,       1658188,      11966,         12366,      9.6,       9.9,            0,             0.00
           100,       1669505,      11315,         12358,      9.1,       9.9,            0,             0.00
           100,       1680849,      11342,         12350,      9.1,       9.9,            0,             0.00
           100,       1692013,      11162,         12342,      8.9,       9.9,            0,             0.00
           100,       1703234,      11219,         12333,      9.0,       9.9,            0,             0.00
           100,       1714443,      11207,         12325,      9.0,       9.9,            0,             0.00
           100,       1725644,      11199,         12317,      9.0,       9.9,            0,             0.00
           100,       1736853,      11207,         12309,      9.0,       9.8,            0,             0.00
           100,       1748315,      11460,         12303,      9.2,       9.8,            0,             0.00
           100,       1759498,      11181,         12295,      8.9,       9.8,            0,             0.00
           100,       1771583,      12083,         12294,      9.7,       9.8,            0,             0.00
           100,       1782940,      11355,         12287,      9.1,       9.8,            0,             0.00
           100,       1794652,      11710,         12283,      9.4,       9.8,            0,             0.00
           100,       1806053,      11399,         12277,      9.1,       9.8,            0,             0.00
           100,       1817273,      11218,         12270,      9.0,       9.8,            0,             0.00
           100,       1830094,      12819,         12274,     10.3,       9.8,            0,             0.00
           100,       1842204,      12106,         12273,      9.7,       9.8,            0,             0.00
           100,       1853581,      11375,         12267,      9.1,       9.8,            0,             0.00
           100,       1865010,      11427,         12261,      9.1,       9.8,            0,             0.00
           100,       1877920,      12908,         12265,     10.3,       9.8,            0,             0.00
           100,       1890103,      12181,         12265,      9.7,       9.8,            0,             0.00
           100,       1901990,      11885,         12262,      9.5,       9.8,            0,             0.00
           100,       1914406,      12414,         12263,      9.9,       9.8,            0,             0.00
           100,       1926027,      11619,         12259,      9.3,       9.8,            0,             0.00
           100,       1938934,      12905,         12263,     10.3,       9.8,            0,             0.00
           100,       1951000,      12064,         12262,      9.7,       9.8,            0,             0.00
           100,       1962374,      11372,         12256,      9.1,       9.8,            0,             0.00
           100,       1973870,      11494,         12252,      9.2,       9.8,            0,             0.00
           100,       1985569,      11697,         12248,      9.4,       9.8,            0,             0.00
           100,       1996910,      11339,         12243,      9.1,       9.8,            0,             0.00
           100,       2009498,      12586,         12245,     10.1,       9.8,            0,             0.00
           100,       2022048,      12548,         12247,     10.0,       9.8,            0,             0.00
           100,       2034518,      12468,         12248,     10.0,       9.8,            0,             0.00
           100,       2047513,      12993,         12252,     10.4,       9.8,            0,             0.00
           100,       2060476,      12961,         12257,     10.4,       9.8,            0,             0.00
           100,       2072970,      12492,         12258,     10.0,       9.8,            0,             0.00
           100,       2085990,      13018,         12263,     10.4,       9.8,            0,             0.00
           100,       2099217,      13225,         12268,     10.6,       9.8,            0,             0.00
           100,       2111750,      12531,         12270,     10.0,       9.8,            0,             0.00
           100,       2124741,      12989,         12274,     10.4,       9.8,            0,             0.00
           100,       2137930,      13187,         12279,     10.5,       9.8,            0,             0.00
           100,       2150547,      12615,         12281,     10.1,       9.8,            0,             0.00
           100,       2162470,      11921,         12279,      9.5,       9.8,            0,             0.00
           100,       2175446,      12974,         12283,     10.4,       9.8,            0,             0.00
           100,       2187785,      12337,         12283,      9.9,       9.8,            0,             0.00
           100,       2199788,      12001,         12282,      9.6,       9.8,            0,             0.00
           100,       2211100,      11310,         12276,      9.0,       9.8,            0,             0.00
           100,       2224414,      13312,         12282,     10.6,       9.8,            0,             0.00
           100,       2237800,      13384,         12288,     10.7,       9.8,            0,             0.00
           100,       2250506,      12704,         12290,     10.2,       9.8,            0,             0.00
           100,       2263584,      13076,         12295,     10.5,       9.8,            0,             0.00
           100,       2277002,      13416,         12301,     10.7,       9.8,            0,             0.00
           100,       2289056,      12052,         12299,      9.6,       9.8,            0,             0.00
           100,       2301531,      12469,         12300,     10.0,       9.8,            0,             0.00
           100,       2314820,      13287,         12306,     10.6,       9.8,            0,             0.00
           100,       2327593,      12771,         12308,     10.2,       9.8,            0,             0.00
           100,       2340709,      13114,         12312,     10.5,       9.9,            0,             0.00
           100,       2353486,      12775,         12315,     10.2,       9.9,            0,             0.00
           100,       2365167,      11679,         12312,      9.3,       9.8,            0,             0.00
           100,       2377590,      12421,         12312,      9.9,       9.9,            0,             0.00
           100,       2389382,      11790,         12309,      9.4,       9.8,            0,             0.00
           100,       2401468,      12084,         12308,      9.7,       9.8,            0,             0.00
           100,       2414360,      12890,         12311,     10.3,       9.8,            0,             0.00
           100,       2425548,      11186,         12305,      8.9,       9.8,            0,             0.00
           100,       2438050,      12499,         12306,     10.0,       9.8,            0,             0.00
           100,       2450960,      12908,         12309,     10.3,       9.8,            0,             0.00
           100,       2464043,      13081,         12313,     10.5,       9.9,            0,             0.00
           100,       2476572,      12527,         12314,     10.0,       9.9,            0,             0.00
           100,       2489047,      12473,         12315,     10.0,       9.9,            0,             0.00
           100,       2500901,      11852,         12313,      9.5,       9.9,            0,             0.00
           100,       2514245,      13342,         12318,     10.7,       9.9,            0,             0.00
           100,       2526722,      12475,         12319,     10.0,       9.9,            0,             0.00
           100,       2537817,      11093,         12313,      8.9,       9.9,            0,             0.00
           100,       2548912,      11093,         12307,      8.9,       9.8,            0,             0.00
           100,       2561605,      12691,         12309,     10.2,       9.8,            0,             0.00
           100,       2573943,      12336,         12309,      9.9,       9.8,            0,             0.00
           100,       2585158,      11213,         12304,      9.0,       9.8,            0,             0.00
           100,       2596260,      11100,         12298,      8.9,       9.8,            0,             0.00
           100,       2607270,      11008,         12292,      8.8,       9.8,            0,             0.00
           100,       2618669,      11397,         12288,      9.1,       9.8,            0,             0.00
           100,       2629987,      11316,         12283,      9.1,       9.8,            0,             0.00
           100,       2641302,      11313,         12278,      9.1,       9.8,            0,             0.00
           100,       2652437,      11133,         12273,      8.9,       9.8,            0,             0.00
           100,       2665145,      12706,         12275,     10.2,       9.8,            0,             0.00
           100,       2677880,      12733,         12277,     10.2,       9.8,            0,             0.00
           100,       2689464,      11582,         12274,      9.3,       9.8,            0,             0.00
           100,       2700681,      11215,         12269,      9.0,       9.8,            0,             0.00
           100,       2711585,      10902,         12263,      8.7,       9.8,            0,             0.00
           100,       2722964,      11377,         12259,      9.1,       9.8,            0,             0.00
           100,       2736400,      13434,         12264,     10.7,       9.8,            0,             0.00
           100,       2749264,      12862,         12267,     10.3,       9.8,            0,             0.00
           100,       2762079,      12812,         12269,     10.2,       9.8,            0,             0.00
           100,       2773923,      11842,         12267,      9.5,       9.8,            0,             0.00
           100,       2785267,      11342,         12263,      9.1,       9.8,            0,             0.00
           100,       2796288,      11019,         12258,      8.8,       9.8,            0,             0.00
           100,       2807141,      10851,         12252,      8.7,       9.8,            0,             0.00
           100,       2818429,      11286,         12248,      9.0,       9.8,            0,             0.00
           100,       2829716,      11285,         12243,      9.0,       9.8,            0,             0.00
           100,       2841150,      11432,         12240,      9.1,       9.8,            0,             0.00
           100,       2852086,      10934,         12234,      8.7,       9.8,            0,             0.00
           100,       2863131,      11043,         12229,      8.8,       9.8,            0,             0.00
           100,       2874437,      11304,         12225,      9.0,       9.8,            0,             0.00
           100,       2885055,      10616,         12218,      8.5,       9.8,            0,             0.00
           100,       2897393,      12336,         12219,      9.9,       9.8,            0,             0.00
           100,       2908450,      11055,         12214,      8.8,       9.8,            0,             0.00
           100,       2921530,      13078,         12218,     10.5,       9.8,            0,             0.00
           100,       2934814,      13282,         12222,     10.6,       9.8,            0,             0.00
           100,       2947740,      12924,         12225,     10.3,       9.8,            0,             0.00
           100,       2960960,      13218,         12229,     10.6,       9.8,            0,             0.00
           100,       2972823,      11861,         12227,      9.5,       9.8,            0,             0.00
           100,       2984611,      11786,         12226,      9.4,       9.8,            0,             0.00
           100,       2995260,      10647,         12219,      8.5,       9.8,            0,             0.00
           100,       3008906,      13644,         12225,     10.9,       9.8,            0,             0.00
           100,       3021676,      12768,         12227,     10.2,       9.8,            0,             0.00
           100,       3034470,      12792,         12230,     10.2,       9.8,            0,             0.00
           100,       3047579,      13107,         12233,     10.5,       9.8,            0,             0.00
           100,       3060730,      13149,         12237,     10.5,       9.8,            0,             0.00
           100,       3072330,      11598,         12234,      9.3,       9.8,            0,             0.00
           100,       3085680,      13348,         12239,     10.7,       9.8,            0,             0.00
           100,       3099230,      13548,         12244,     10.8,       9.8,            0,             0.00
           100,       3112640,      13408,         12248,     10.7,       9.8,            0,             0.00
           100,       3126013,      13371,         12253,     10.7,       9.8,            0,             0.00
           100,       3139222,      13206,         12257,     10.6,       9.8,            0,             0.00
           100,       3151237,      12013,         12256,      9.6,       9.8,            0,             0.00
           100,       3163379,      12140,         12255,      9.7,       9.8,            0,             0.00
           100,       3177220,      13839,         12261,     11.1,       9.8,            0,             0.00
           100,       3190351,      13129,         12265,     10.5,       9.8,            0,             0.00
           100,       3203112,      12759,         12267,     10.2,       9.8,            0,             0.00
           100,       3214904,      11788,         12265,      9.4,       9.8,            0,             0.00
           100,       3228071,      13164,         12268,     10.5,       9.8,            0,             0.00
           100,       3241566,      13493,         12273,     10.8,       9.8,            0,             0.00
           100,       3253247,      11679,         12271,      9.3,       9.8,            0,             0.00
           100,       3263899,      10650,         12264,      8.5,       9.8,            0,             0.00
           100,       3276036,      12135,         12264,      9.7,       9.8,            0,             0.00
           100,       3287478,      11440,         12261,      9.2,       9.8,            0,             0.00
           100,       3298858,      11378,         12258,      9.1,       9.8,            0,             0.00
           100,       3309891,      11031,         12253,      8.8,       9.8,            0,             0.00
           100,       3321079,      11186,         12249,      8.9,       9.8,            0,             0.00
           100,       3332392,      11311,         12246,      9.0,       9.8,            0,             0.00
           100,       3343478,      11084,         12241,      8.9,       9.8,            0,             0.00
           100,       3354414,      10934,         12237,      8.7,       9.8,            0,             0.00
           100,       3365905,      11489,         12234,      9.2,       9.8,            0,             0.00
           100,       3376913,      11005,         12229,      8.8,       9.8,            0,             0.00
           100,       3388548,      11633,         12227,      9.3,       9.8,            0,             0.00
           100,       3400152,      11599,         12225,      9.3,       9.8,            0,             0.00
           100,       3412295,      12140,         12225,      9.7,       9.8,            0,             0.00
           100,       3423724,      11427,         12222,      9.1,       9.8,            0,             0.00
           100,       3435614,      11884,         12221,      9.5,       9.8,            0,             0.00
           100,       3448397,      12781,         12223,     10.2,       9.8,            0,             0.00
           100,       3461105,      12706,         12224,     10.2,       9.8,            0,             0.00
           100,       3472750,      11643,         12222,      9.3,       9.8,            0,             0.00
           100,       3483752,      10998,         12218,      8.8,       9.8,            0,             0.00
           100,       3494953,      11199,         12214,      9.0,       9.8,            0,             0.00
           100,       3506037,      11082,         12210,      8.9,       9.8,            0,             0.00
           100,       3517200,      11161,         12207,      8.9,       9.8,            0,             0.00
           100,       3528529,      11324,         12204,      9.1,       9.8,            0,             0.00
           100,       3539597,      11066,         12200,      8.9,       9.8,            0,             0.00
           100,       3550765,      11163,         12196,      8.9,       9.8,            0,             0.00
           100,       3562865,      12097,         12196,      9.7,       9.8,            0,             0.00
           100,       3575963,      13094,         12199,     10.5,       9.8,            0,             0.00
           100,       3589466,      13501,         12203,     10.8,       9.8,            0,             0.00
           100,       3600670,      11202,         12200,      9.0,       9.8,            0,             0.00
           100,       3612470,      11797,         12199,      9.4,       9.8,            0,             0.00
           100,       3624100,      11628,         12197,      9.3,       9.8,            0,             0.00
           100,       3637134,      13028,         12199,     10.4,       9.8,            0,             0.00
           100,       3650590,      13452,         12204,     10.8,       9.8,            0,             0.00
           100,       3663878,      13286,         12207,     10.6,       9.8,            0,             0.00
           100,       3677364,      13484,         12211,     10.8,       9.8,            0,             0.00
           100,       3690293,      12927,         12214,     10.3,       9.8,            0,             0.00
           100,       3703849,      13554,         12218,     10.8,       9.8,            0,             0.00
           100,       3717012,      13159,         12221,     10.5,       9.8,            0,             0.00
           100,       3730090,      13076,         12224,     10.5,       9.8,            0,             0.00
           100,       3743283,      13189,         12227,     10.6,       9.8,            0,             0.00
           100,       3756489,      13204,         12231,     10.6,       9.8,            0,             0.00
           100,       3768678,      12179,         12230,      9.7,       9.8,            0,             0.00
           100,       3781738,      13058,         12233,     10.4,       9.8,            0,             0.00
           100,       3794333,      12591,         12234,     10.1,       9.8,            0,             0.00
           100,       3807523,      13187,         12237,     10.6,       9.8,            0,             0.00
           100,       3820999,      13470,         12241,     10.8,       9.8,            0,             0.00
           100,       3834700,      13695,         12246,     11.0,       9.8,            0,             0.00
           100,       3847338,      12636,         12247,     10.1,       9.8,            0,             0.00
           100,       3860330,      12990,         12250,     10.4,       9.8,            0,             0.00
           100,       3873591,      13259,         12253,     10.6,       9.8,            0,             0.00
           100,       3886650,      13056,         12255,     10.4,       9.8,            0,             0.00
           100,       3899874,      13221,         12258,     10.6,       9.8,            0,             0.00
           100,       3913146,      13270,         12262,     10.6,       9.8,            0,             0.00
           100,       3926360,      13212,         12265,     10.6,       9.8,            0,             0.00
           100,       3939461,      13098,         12267,     10.5,       9.8,            0,             0.00
           100,       3950500,      11034,         12263,      8.8,       9.8,            0,             0.00
           100,       3963630,      13127,         12266,     10.5,       9.8,            0,             0.00
           100,       3977009,      13377,         12269,     10.7,       9.8,            0,             0.00
           100,       3990366,      13352,         12273,     10.7,       9.8,            0,             0.00
           100,       4003990,      13622,         12277,     10.9,       9.8,            0,             0.00
           100,       4017438,      13446,         12280,     10.8,       9.8,            0,             0.00
           100,       4031102,      13662,         12285,     10.9,       9.8,            0,             0.00
           100,       4043419,      12314,         12285,      9.9,       9.8,            0,             0.00
           100,       4056575,      13154,         12287,     10.5,       9.8,            0,             0.00
           100,       4069120,      12543,         12288,     10.0,       9.8,            0,             0.00
           100,       4082673,      13548,         12292,     10.8,       9.8,            0,             0.00
           100,       4095754,      13079,         12294,     10.5,       9.8,            0,             0.00
           100,       4109200,      13444,         12298,     10.8,       9.8,            0,             0.00
           100,       4121990,      12785,         12299,     10.2,       9.8,            0,             0.00
           100,       4135515,      13506,         12303,     10.8,       9.8,            0,             0.00
           100,       4148582,      13064,         12305,     10.5,       9.8,            0,             0.00
           100,       4160130,      11546,         12303,      9.2,       9.8,            0,             0.00
           100,       4171943,      11811,         12301,      9.4,       9.8,            0,             0.00
           100,       4184154,      12209,         12301,      9.8,       9.8,            0,             0.00
           100,       4197340,      13184,         12304,     10.5,       9.8,            0,             0.00
           100,       4210857,      13515,         12307,     10.8,       9.8,            0,             0.00
           100,       4223833,      12974,         12309,     10.4,       9.8,            0,             0.00
           100,       4235929,      12094,         12309,      9.7,       9.8,            0,             0.00
           100,       4249309,      13376,         12312,     10.7,       9.8,            0,             0.00
           100,       4262298,      12987,         12314,     10.4,       9.9,            0,             0.00
           100,       4273850,      11548,         12311,      9.2,       9.8,            0,             0.00
           100,       4284926,      11073,         12308,      8.9,       9.8,            0,             0.00
           100,       4296443,      11514,         12306,      9.2,       9.8,            0,             0.00
           100,       4309425,      12980,         12308,     10.4,       9.8,            0,             0.00
           100,       4320397,      10968,         12304,      8.8,       9.8,            0,             0.00
           100,       4333633,      13231,         12306,     10.6,       9.8,            0,             0.00
           100,       4346363,      12727,         12308,     10.2,       9.8,            0,             0.00
           100,       4358865,      12500,         12308,     10.0,       9.8,            0,             0.00
           100,       4369949,      11082,         12305,      8.9,       9.8,            0,             0.00
           100,       4382192,      12241,         12304,      9.8,       9.8,            0,             0.00
           100,       4394140,      11944,         12303,      9.6,       9.8,            0,             0.00
           100,       4407750,      13608,         12307,     10.9,       9.8,            0,             0.00
           100,       4420183,      12426,         12307,      9.9,       9.8,            0,             0.00
           100,       4433620,      13435,         12311,     10.7,       9.8,            0,             0.00
           100,       4446644,      13022,         12313,     10.4,       9.9,            0,             0.00
           100,       4458129,      11483,         12310,      9.2,       9.8,            0,             0.00
           100,       4469140,      11008,         12307,      8.8,       9.8,            0,             0.00
           100,       4482266,      13124,         12309,     10.5,       9.8,            0,             0.00
           100,       4494330,      12062,         12308,      9.6,       9.8,            0,             0.00
           100,       4506215,      11883,         12307,      9.5,       9.8,            0,             0.00
           100,       4518642,      12412,         12307,      9.9,       9.8,            0,             0.00
           100,       4531320,      12676,         12308,     10.1,       9.8,            0,             0.00
           100,       4544849,      13514,         12312,     10.8,       9.8,            0,             0.00
           100,       4557185,      12334,         12312,      9.9,       9.8,            0,             0.00
           100,       4568169,      10977,         12308,      8.8,       9.8,            0,             0.00
           100,       4579626,      11441,         12306,      9.2,       9.8,            0,             0.00
           100,       4592584,      12956,         12308,     10.4,       9.8,            0,             0.00
           100,       4605610,      13022,         12309,     10.4,       9.8,            0,             0.00
           100,       4618960,      13348,         12312,     10.7,       9.9,            0,             0.00
           100,       4632293,      13331,         12315,     10.7,       9.9,            0,             0.00
           100,       4645460,      13165,         12317,     10.5,       9.9,            0,             0.00
           100,       4657336,      11872,         12316,      9.5,       9.9,            0,             0.00
           100,       4670603,      13264,         12319,     10.6,       9.9,            0,             0.00
           100,       4684273,      13668,         12322,     10.9,       9.9,            0,             0.00
           100,       4697679,      13404,         12325,     10.7,       9.9,            0,             0.00
           100,       4709779,      12093,         12324,      9.7,       9.9,            0,             0.00
           100,       4720655,      10874,         12321,      8.7,       9.9,            0,             0.00
           100,       4734185,      13528,         12324,     10.8,       9.9,            0,             0.00
           100,       4746859,      12672,         12325,     10.1,       9.9,            0,             0.00
           100,       4759812,      12949,         12326,     10.4,       9.9,            0,             0.00
           100,       4773200,      13386,         12329,     10.7,       9.9,            0,             0.00
           100,       4785989,      12786,         12330,     10.2,       9.9,            0,             0.00
           100,       4796878,      10887,         12326,      8.7,       9.9,            0,             0.00
           100,       4808080,      11200,         12324,      9.0,       9.9,            0,             0.00
           100,       4819236,      11154,         12321,      8.9,       9.9,            0,             0.00
           100,       4831890,      12651,         12321,     10.1,       9.9,            0,             0.00
           100,       4845023,      13128,         12323,     10.5,       9.9,            0,             0.00
           100,       4857562,      12536,         12324,     10.0,       9.9,            0,             0.00
           100,       4870980,      13416,         12327,     10.7,       9.9,            0,             0.00
           100,       4884421,      13436,         12330,     10.7,       9.9,            0,             0.00
           100,       4897474,      13051,         12331,     10.4,       9.9,            0,             0.00
           100,       4910518,      13039,         12333,     10.4,       9.9,            0,             0.00
           100,       4922168,      11647,         12331,      9.3,       9.9,            0,             0.00
           100,       4935519,      13349,         12334,     10.7,       9.9,            0,             0.00
           100,       4948666,      13142,         12336,     10.5,       9.9,            0,             0.00
           100,       4960639,      11971,         12335,      9.6,       9.9,            0,             0.00
           100,       4973641,      12997,         12337,     10.4,       9.9,            0,             0.00
           100,       4986680,      13035,         12338,     10.4,       9.9,            0,             0.00
           100,       4999629,      12946,         12340,     10.4,       9.9,            0,             0.00
           100,       5012603,      12969,         12342,     10.4,       9.9,            0,             0.00
           100,       5025129,      12523,         12342,     10.0,       9.9,            0,             0.00
           100,       5036420,      11289,         12339,      9.0,       9.9,            0,             0.00
           100,       5049170,      12748,         12340,     10.2,       9.9,            0,             0.00
           100,       5062616,      13444,         12343,     10.8,       9.9,            0,             0.00
