
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        696370,      12888,         12194,     10.3,       9.8,            0,             0.00
           100,        706824,      10452,         12164,      8.4,       9.7,            0,             0.00
           100,        718679,      11853,         12158,      9.5,       9.7,            0,             0.00
           100,        730911,      12230,         12160,      9.8,       9.7,            0,             0.00
           100,        742360,      11447,         12148,      9.2,       9.7,            0,             0.00
           100,        753176,      10814,         12126,      8.7,       9.7,            0,             0.00
           100,        764326,      11148,         12110,      8.9,       9.7,            0,             0.00
           100,        774674,      10346,         12082,      8.3,       9.7,            0,             0.00
           100,        786715,      12039,         12081,      9.6,       9.7,            0,             0.00
           100,        800210,      13493,         12103,     10.8,       9.7,            0,             0.00
           100,        813633,      13421,         12123,     10.7,       9.7,            0,             0.00
           100,        826860,      13225,         12139,     10.6,       9.7,            0,             0.00
           100,        839504,      12642,         12147,     10.1,       9.7,            0,             0.00
           100,        851814,      12308,         12149,      9.8,       9.7,            0,             0.00
           100,        865011,      13195,         12164,     10.6,       9.7,            0,             0.00
           100,        877360,      12347,         12167,      9.9,       9.7,            0,             0.00
           100,        888550,      11188,         12153,      9.0,       9.7,            0,             0.00
           100,        901250,      12698,         12161,     10.2,       9.7,            0,             0.00
           100,        914157,      12905,         12171,     10.3,       9.7,            0,             0.00
           100,        927616,      13455,         12188,     10.8,       9.8,            0,             0.00
           100,        941008,      13389,         12204,     10.7,       9.8,            0,             0.00
           100,        954087,      13077,         12215,     10.5,       9.8,            0,             0.00
           100,        967190,      13101,         12226,     10.5,       9.8,            0,             0.00
           100,        979811,      12619,         12231,     10.1,       9.8,            0,             0.00
           100,        991640,      11827,         12226,      9.5,       9.8,            0,             0.00
           100,       1004780,      13137,         12237,     10.5,       9.8,            0,             0.00
           100,       1017935,      13153,         12249,     10.5,       9.8,            0,             0.00
           100,       1031020,      13083,         12259,     10.5,       9.8,            0,             0.00
           100,       1044320,      13298,         12271,     10.6,       9.8,            0,             0.00
           100,       1057193,      12871,         12278,     10.3,       9.8,            0,             0.00
           100,       1069712,      12517,         12281,     10.0,       9.8,            0,             0.00
           100,       1082767,      13053,         12290,     10.4,       9.8,            0,             0.00
           100,       1095720,      12951,         12297,     10.4,       9.8,            0,             0.00
           100,       1108661,      12939,         12304,     10.4,       9.8,            0,             0.00
           100,       1121291,      12628,         12308,     10.1,       9.8,            0,             0.00
           100,       1134160,      12867,         12314,     10.3,       9.9,            0,             0.00
           100,       1147108,      12946,         12321,     10.4,       9.9,            0,             0.00
           100,       1160246,      13136,         12330,     10.5,       9.9,            0,             0.00
           100,       1173578,      13330,         12340,     10.7,       9.9,            0,             0.00
           100,       1185007,      11427,         12331,      9.1,       9.9,            0,             0.00
           100,       1196247,      11238,         12319,      9.0,       9.9,            0,             0.00
           100,       1207435,      11186,         12308,      8.9,       9.8,            0,             0.00
           100,       1218765,      11328,         12298,      9.1,       9.8,            0,             0.00
           100,       1230883,      12116,         12296,      9.7,       9.8,            0,             0.00
           100,       1243306,      12421,         12297,      9.9,       9.8,            0,             0.00
           100,       1256585,      13277,         12307,     10.6,       9.8,            0,             0.00
           100,       1269403,      12815,         12312,     10.3,       9.8,            0,             0.00
           100,       1282010,      12605,         12315,     10.1,       9.9,            0,             0.00
           100,       1295070,      13058,         12322,     10.4,       9.9,            0,             0.00
           100,       1307779,      12707,         12326,     10.2,       9.9,            0,             0.00
           100,       1321280,      13499,         12337,     10.8,       9.9,            0,             0.00
           100,       1334884,      13602,         12348,     10.9,       9.9,            0,             0.00
           100,       1346940,      12054,         12346,      9.6,       9.9,            0,             0.00
           100,       1358757,      11815,         12341,      9.5,       9.9,            0,             0.00
           100,       1370266,      11507,         12333,      9.2,       9.9,            0,             0.00
           100,       1382410,      12142,         12332,      9.7,       9.9,            0,             0.00
           100,       1395569,      13155,         12339,     10.5,       9.9,            0,             0.00
           100,       1408468,      12897,         12344,     10.3,       9.9,            0,             0.00
           100,       1421470,      13000,         12350,     10.4,       9.9,            0,             0.00
           100,       1434044,      12572,         12352,     10.1,       9.9,            0,             0.00
           100,       1447063,      13017,         12357,     10.4,       9.9,            0,             0.00
           100,       1460114,      13049,         12363,     10.4,       9.9,            0,             0.00
           100,       1472300,      12184,         12362,      9.7,       9.9,            0,             0.00
           100,       1484470,      12168,         12360,      9.7,       9.9,            0,             0.00
           100,       1497100,      12627,         12362,     10.1,       9.9,            0,             0.00
           100,       1509830,      12728,         12365,     10.2,       9.9,            0,             0.00
           100,       1523420,      13588,         12375,     10.9,       9.9,            0,             0.00
           100,       1536712,      13290,         12383,     10.6,       9.9,            0,             0.00
           100,       1548166,      11452,         12375,      9.2,       9.9,            0,             0.00
           100,       1559403,      11235,         12366,      9.0,       9.9,            0,             0.00
           100,       1572897,      13492,         12375,     10.8,       9.9,            0,             0.00
           100,       1586017,      13118,         12381,     10.5,       9.9,            0,             0.00
           100,       1598040,      12021,         12378,      9.6,       9.9,            0,             0.00
           100,       1608712,      10670,         12365,      8.5,       9.9,            0,             0.00
           100,       1621870,      13156,         12371,     10.5,       9.9,            0,             0.00
           100,       1633613,      11741,         12366,      9.4,       9.9,            0,             0.00
           100,       1646315,      12700,         12369,     10.2,       9.9,            0,             0.00
           100,       1658251,      11934,         12365,      9.5,       9.9,            0,             0.00
           100,       1669586,      11333,         12358,      9.1,       9.9,            0,             0.00
           100,       1680944,      11356,         12350,      9.1,       9.9,            0,             0.00
           100,       1692087,      11141,         12341,      8.9,       9.9,            0,             0.00
           100,       1703324,      11235,         12333,      9.0,       9.9,            0,             0.00
           100,       1714541,      11215,         12325,      9.0,       9.9,            0,             0.00
           100,       1725737,      11194,         12317,      9.0,       9.9,            0,             0.00
           100,       1736928,      11189,         12309,      9.0,       9.8,            0,             0.00
           100,       1748406,      11476,         12303,      9.2,       9.8,            0,             0.00
           100,       1759586,      11178,         12295,      8.9,       9.8,            0,             0.00
           100,       1771700,      12112,         12294,      9.7,       9.8,            0,             0.00
           100,       1783036,      11334,         12287,      9.1,       9.8,            0,             0.00
           100,       1794733,      11695,         12283,      9.4,       9.8,            0,             0.00
           100,       1806141,      11406,         12277,      9.1,       9.8,            0,             0.00
           100,       1817355,      11212,         12270,      9.0,       9.8,            0,             0.00
           100,       1830220,      12863,         12274,     10.3,       9.8,            0,             0.00
           100,       1842300,      12076,         12273,      9.7,       9.8,            0,             0.00
           100,       1853671,      11369,         12267,      9.1,       9.8,            0,             0.00
           100,       1865096,      11421,         12261,      9.1,       9.8,            0,             0.00
           100,       1878037,      12939,         12265,     10.4,       9.8,            0,             0.00
           100,       1890211,      12172,         12265,      9.7,       9.8,            0,             0.00
           100,       1902091,      11878,         12262,      9.5,       9.8,            0,             0.00
           100,       1914510,      12417,         12263,      9.9,       9.8,            0,             0.00
           100,       1926124,      11612,         12259,      9.3,       9.8,            0,             0.00
           100,       1939050,      12924,         12263,     10.3,       9.8,            0,             0.00
           100,       1951096,      12044,         12262,      9.6,       9.8,            0,             0.00
           100,       1962492,      11394,         12256,      9.1,       9.8,            0,             0.00
           100,       1973979,      11485,         12252,      9.2,       9.8,            0,             0.00
           100,       1985669,      11686,         12248,      9.3,       9.8,            0,             0.00
           100,       1997030,      11359,         12243,      9.1,       9.8,            0,             0.00
           100,       2009637,      12605,         12245,     10.1,       9.8,            0,             0.00
           100,       2022147,      12508,         12246,     10.0,       9.8,            0,             0.00
           100,       2034632,      12483,         12248,     10.0,       9.8,            0,             0.00
           100,       2047641,      13007,         12252,     10.4,       9.8,            0,             0.00
           100,       2060606,      12963,         12257,     10.4,       9.8,            0,             0.00
           100,       2073067,      12459,         12258,     10.0,       9.8,            0,             0.00
           100,       2086114,      13045,         12263,     10.4,       9.8,            0,             0.00
           100,       2099320,      13204,         12268,     10.6,       9.8,            0,             0.00
           100,       2111847,      12525,         12270,     10.0,       9.8,            0,             0.00
           100,       2124854,      13005,         12274,     10.4,       9.8,            0,             0.00
           100,       2138030,      13174,         12279,     10.5,       9.8,            0,             0.00
           100,       2150663,      12631,         12281,     10.1,       9.8,            0,             0.00
           100,       2162585,      11920,         12279,      9.5,       9.8,            0,             0.00
           100,       2175570,      12983,         12283,     10.4,       9.8,            0,             0.00
           100,       2187891,      12319,         12283,      9.9,       9.8,            0,             0.00
           100,       2199904,      12011,         12282,      9.6,       9.8,            0,             0.00
           100,       2211180,      11274,         12276,      9.0,       9.8,            0,             0.00
           100,       2224513,      13331,         12282,     10.7,       9.8,            0,             0.00
           100,       2237910,      13395,         12288,     10.7,       9.8,            0,             0.00
           100,       2250598,      12686,         12290,     10.1,       9.8,            0,             0.00
           100,       2263679,      13079,         12295,     10.5,       9.8,            0,             0.00
           100,       2277121,      13440,         12301,     10.8,       9.8,            0,             0.00
           100,       2289169,      12046,         12299,      9.6,       9.8,            0,             0.00
           100,       2301640,      12467,         12300,     10.0,       9.8,            0,             0.00
           100,       2314936,      13294,         12306,     10.6,       9.8,            0,             0.00
           100,       2327690,      12752,         12308,     10.2,       9.8,            0,             0.00
           100,       2340810,      13118,         12312,     10.5,       9.9,            0,             0.00
           100,       2353593,      12781,         12315,     10.2,       9.9,            0,             0.00
           100,       2365287,      11692,         12312,      9.4,       9.8,            0,             0.00
           100,       2377707,      12418,         12312,      9.9,       9.9,            0,             0.00
           100,       2389490,      11781,         12309,      9.4,       9.8,            0,             0.00
           100,       2401590,      12098,         12308,      9.7,       9.8,            0,             0.00
           100,       2414467,      12875,         12311,     10.3,       9.8,            0,             0.00
           100,       2425652,      11183,         12305,      8.9,       9.8,            0,             0.00
           100,       2438170,      12516,         12306,     10.0,       9.8,            0,             0.00
           100,       2451078,      12906,         12310,     10.3,       9.8,            0,             0.00
           100,       2464161,      13081,         12313,     10.5,       9.9,            0,             0.00
           100,       2476667,      12504,         12314,     10.0,       9.9,            0,             0.00
           100,       2489156,      12487,         12315,     10.0,       9.9,            0,             0.00
           100,       2501026,      11868,         12313,      9.5,       9.9,            0,             0.00
           100,       2514364,      13336,         12318,     10.7,       9.9,            0,             0.00
           100,       2526830,      12464,         12319,     10.0,       9.9,            0,             0.00
           100,       2537900,      11068,         12313,      8.9,       9.9,            0,             0.00
           100,       2548999,      11097,         12307,      8.9,       9.8,            0,             0.00
           100,       2561731,      12730,         12309,     10.2,       9.8,            0,             0.00
           100,       2574046,      12313,         12309,      9.9,       9.8,            0,             0.00
           100,       2585257,      11209,         12304,      9.0,       9.8,            0,             0.00
           100,       2596362,      11103,         12298,      8.9,       9.8,            0,             0.00
           100,       2607373,      11009,         12292,      8.8,       9.8,            0,             0.00
           100,       2618774,      11399,         12288,      9.1,       9.8,            0,             0.00
           100,       2630090,      11314,         12283,      9.1,       9.8,            0,             0.00
           100,       2641408,      11316,         12278,      9.1,       9.8,            0,             0.00
           100,       2652543,      11133,         12273,      8.9,       9.8,            0,             0.00
           100,       2665296,      12751,         12275,     10.2,       9.8,            0,             0.00
           100,       2677981,      12683,         12277,     10.1,       9.8,            0,             0.00
           100,       2689558,      11575,         12274,      9.3,       9.8,            0,             0.00
           100,       2700787,      11227,         12269,      9.0,       9.8,            0,             0.00
           100,       2711670,      10881,         12263,      8.7,       9.8,            0,             0.00
           100,       2723057,      11385,         12259,      9.1,       9.8,            0,             0.00
           100,       2736520,      13461,         12264,     10.8,       9.8,            0,             0.00
           100,       2749389,      12867,         12267,     10.3,       9.8,            0,             0.00
           100,       2762210,      12817,         12269,     10.3,       9.8,            0,             0.00
           100,       2774017,      11805,         12267,      9.4,       9.8,            0,             0.00
           100,       2785379,      11360,         12263,      9.1,       9.8,            0,             0.00
           100,       2796387,      11006,         12258,      8.8,       9.8,            0,             0.00
           100,       2807228,      10839,         12252,      8.7,       9.8,            0,             0.00
           100,       2818502,      11272,         12247,      9.0,       9.8,            0,             0.00
           100,       2829827,      11323,         12243,      9.1,       9.8,            0,             0.00
           100,       2841248,      11419,         12240,      9.1,       9.8,            0,             0.00
           100,       2852190,      10940,         12234,      8.8,       9.8,            0,             0.00
           100,       2863238,      11046,         12229,      8.8,       9.8,            0,             0.00
           100,       2874546,      11306,         12225,      9.0,       9.8,            0,             0.00
           100,       2885158,      10610,         12218,      8.5,       9.8,            0,             0.00
           100,       2897496,      12336,         12219,      9.9,       9.8,            0,             0.00
           100,       2908507,      11009,         12214,      8.8,       9.8,            0,             0.00
           100,       2921670,      13161,         12218,     10.5,       9.8,            0,             0.00
           100,       2934945,      13273,         12222,     10.6,       9.8,            0,             0.00
           100,       2947870,      12923,         12225,     10.3,       9.8,            0,             0.00
           100,       2961098,      13226,         12229,     10.6,       9.8,            0,             0.00
           100,       2972941,      11841,         12228,      9.5,       9.8,            0,             0.00
           100,       2984723,      11780,         12226,      9.4,       9.8,            0,             0.00
           100,       2995390,      10665,         12219,      8.5,       9.8,            0,             0.00
           100,       3009020,      13628,         12225,     10.9,       9.8,            0,             0.00
           100,       3021816,      12794,         12227,     10.2,       9.8,            0,             0.00
           100,       3034600,      12782,         12230,     10.2,       9.8,            0,             0.00
           100,       3047723,      13121,         12233,     10.5,       9.8,            0,             0.00
           100,       3060839,      13114,         12237,     10.5,       9.8,            0,             0.00
           100,       3072460,      11619,         12234,      9.3,       9.8,            0,             0.00
           100,       3085820,      13358,         12239,     10.7,       9.8,            0,             0.00
           100,       3099370,      13548,         12244,     10.8,       9.8,            0,             0.00
           100,       3112780,      13408,         12249,     10.7,       9.8,            0,             0.00
           100,       3126138,      13356,         12253,     10.7,       9.8,            0,             0.00
           100,       3139370,      13230,         12257,     10.6,       9.8,            0,             0.00
           100,       3151347,      11975,         12256,      9.6,       9.8,            0,             0.00
           100,       3163490,      12141,         12255,      9.7,       9.8,            0,             0.00
           100,       3177321,      13829,         12261,     11.1,       9.8,            0,             0.00
           100,       3190478,      13155,         12265,     10.5,       9.8,            0,             0.00
           100,       3203250,      12770,         12267,     10.2,       9.8,            0,             0.00
           100,       3215037,      11783,         12265,      9.4,       9.8,            0,             0.00
           100,       3228188,      13149,         12268,     10.5,       9.8,            0,             0.00
           100,       3241677,      13487,         12273,     10.8,       9.8,            0,             0.00
           100,       3253308,      11629,         12270,      9.3,       9.8,            0,             0.00
           100,       3264014,      10704,         12264,      8.6,       9.8,            0,             0.00
           100,       3276133,      12117,         12264,      9.7,       9.8,            0,             0.00
           100,       3287585,      11450,         12261,      9.2,       9.8,            0,             0.00
           100,       3298973,      11386,         12258,      9.1,       9.8,            0,             0.00
           100,       3309993,      11018,         12253,      8.8,       9.8,            0,             0.00
           100,       3321191,      11196,         12249,      9.0,       9.8,            0,             0.00
           100,       3332499,      11306,         12246,      9.0,       9.8,            0,             0.00
           100,       3343580,      11079,         12241,      8.9,       9.8,            0,             0.00
           100,       3354518,      10936,         12237,      8.7,       9.8,            0,             0.00
           100,       3366013,      11493,         12234,      9.2,       9.8,            0,             0.00
           100,       3377019,      11004,         12229,      8.8,       9.8,            0,             0.00
           100,       3388690,      11669,         12227,      9.3,       9.8,            0,             0.00
           100,       3400280,      11588,         12225,      9.3,       9.8,            0,             0.00
           100,       3412390,      12108,         12225,      9.7,       9.8,            0,             0.00
           100,       3423827,      11435,         12222,      9.1,       9.8,            0,             0.00
           100,       3435708,      11879,         12221,      9.5,       9.8,            0,             0.00
           100,       3448520,      12810,         12223,     10.2,       9.8,            0,             0.00
           100,       3461220,      12698,         12224,     10.2,       9.8,            0,             0.00
           100,       3472847,      11625,         12222,      9.3,       9.8,            0,             0.00
           100,       3483851,      11002,         12218,      8.8,       9.8,            0,             0.00
           100,       3495043,      11190,         12214,      9.0,       9.8,            0,             0.00
           100,       3506129,      11084,         12210,      8.9,       9.8,            0,             0.00
           100,       3517300,      11169,         12207,      8.9,       9.8,            0,             0.00
           100,       3528581,      11279,         12203,      9.0,       9.8,            0,             0.00
           100,       3539676,      11093,         12200,      8.9,       9.8,            0,             0.00
           100,       3550848,      11170,         12196,      8.9,       9.8,            0,             0.00
           100,       3562947,      12097,         12196,      9.7,       9.8,            0,             0.00
           100,       3576070,      13121,         12199,     10.5,       9.8,            0,             0.00
           100,       3589572,      13500,         12203,     10.8,       9.8,            0,             0.00
           100,       3600641,      11067,         12199,      8.9,       9.8,            0,             0.00
           100,       3612560,      11917,         12199,      9.5,       9.8,            0,             0.00
           100,       3624182,      11620,         12197,      9.3,       9.8,            0,             0.00
           100,       3637246,      13062,         12199,     10.4,       9.8,            0,             0.00
           100,       3650662,      13412,         12204,     10.7,       9.8,            0,             0.00
           100,       3663980,      13316,         12207,     10.7,       9.8,            0,             0.00
           100,       3677470,      13488,         12212,     10.8,       9.8,            0,             0.00
           100,       3690394,      12922,         12214,     10.3,       9.8,            0,             0.00
           100,       3703945,      13548,         12218,     10.8,       9.8,            0,             0.00
           100,       3717086,      13139,         12221,     10.5,       9.8,            0,             0.00
           100,       3730180,      13092,         12224,     10.5,       9.8,            0,             0.00
           100,       3743375,      13193,         12227,     10.6,       9.8,            0,             0.00
           100,       3756580,      13203,         12231,     10.6,       9.8,            0,             0.00
           100,       3768765,      12183,         12230,      9.7,       9.8,            0,             0.00
           100,       3781807,      13040,         12233,     10.4,       9.8,            0,             0.00
           100,       3794408,      12599,         12234,     10.1,       9.8,            0,             0.00
           100,       3807621,      13211,         12237,     10.6,       9.8,            0,             0.00
           100,       3821090,      13467,         12241,     10.8,       9.8,            0,             0.00
           100,       3834770,      13678,         12246,     10.9,       9.8,            0,             0.00
           100,       3847407,      12635,         12247,     10.1,       9.8,            0,             0.00
           100,       3860410,      13001,         12250,     10.4,       9.8,            0,             0.00
           100,       3873680,      13268,         12253,     10.6,       9.8,            0,             0.00
           100,       3886728,      13046,         12255,     10.4,       9.8,            0,             0.00
           100,       3899945,      13215,         12258,     10.6,       9.8,            0,             0.00
           100,       3913208,      13261,         12262,     10.6,       9.8,            0,             0.00
           100,       3926437,      13227,         12265,     10.6,       9.8,            0,             0.00
           100,       3939495,      13056,         12267,     10.4,       9.8,            0,             0.00
           100,       3950567,      11070,         12263,      8.9,       9.8,            0,             0.00
           100,       3963690,      13121,         12266,     10.5,       9.8,            0,             0.00
           100,       3977079,      13387,         12269,     10.7,       9.8,            0,             0.00
           100,       3990439,      13358,         12273,     10.7,       9.8,            0,             0.00
           100,       4004050,      13609,         12277,     10.9,       9.8,            0,             0.00
           100,       4017507,      13454,         12281,     10.8,       9.8,            0,             0.00
           100,       4031170,      13661,         12285,     10.9,       9.8,            0,             0.00
           100,       4043492,      12320,         12285,      9.9,       9.8,            0,             0.00
           100,       4056640,      13146,         12287,     10.5,       9.8,            0,             0.00
           100,       4069190,      12548,         12288,     10.0,       9.8,            0,             0.00
           100,       4082712,      13520,         12292,     10.8,       9.8,            0,             0.00
           100,       4095825,      13111,         12294,     10.5,       9.8,            0,             0.00
           100,       4109240,      13413,         12298,     10.7,       9.8,            0,             0.00
           100,       4122031,      12789,         12299,     10.2,       9.8,            0,             0.00
           100,       4135550,      13515,         12303,     10.8,       9.8,            0,             0.00
           100,       4148613,      13061,         12305,     10.4,       9.8,            0,             0.00
           100,       4160160,      11545,         12303,      9.2,       9.8,            0,             0.00
           100,       4171981,      11819,         12301,      9.5,       9.8,            0,             0.00
           100,       4184187,      12204,         12301,      9.8,       9.8,            0,             0.00
           100,       4197382,      13193,         12304,     10.6,       9.8,            0,             0.00
           100,       4210900,      13516,         12307,     10.8,       9.8,            0,             0.00
           100,       4223862,      12960,         12309,     10.4,       9.8,            0,             0.00
           100,       4235970,      12106,         12309,      9.7,       9.8,            0,             0.00
           100,       4249322,      13350,         12312,     10.7,       9.8,            0,             0.00
           100,       4262342,      13018,         12314,     10.4,       9.9,            0,             0.00
           100,       4273895,      11551,         12312,      9.2,       9.8,            0,             0.00
           100,       4284960,      11063,         12308,      8.9,       9.8,            0,             0.00
           100,       4296489,      11527,         12306,      9.2,       9.8,            0,             0.00
           100,       4309454,      12963,         12308,     10.4,       9.8,            0,             0.00
           100,       4320430,      10974,         12304,      8.8,       9.8,            0,             0.00
           100,       4333670,      13238,         12306,     10.6,       9.8,            0,             0.00
           100,       4346398,      12726,         12308,     10.2,       9.8,            0,             0.00
           100,       4358896,      12496,         12308,     10.0,       9.8,            0,             0.00
           100,       4369972,      11074,         12305,      8.9,       9.8,            0,             0.00
           100,       4382224,      12250,         12305,      9.8,       9.8,            0,             0.00
           100,       4394170,      11944,         12304,      9.6,       9.8,            0,             0.00
           100,       4407780,      13608,         12307,     10.9,       9.8,            0,             0.00
           100,       4420208,      12426,         12308,      9.9,       9.8,            0,             0.00
           100,       4433640,      13430,         12311,     10.7,       9.8,            0,             0.00
           100,       4446644,      13002,         12313,     10.4,       9.9,            0,             0.00
           100,       4458144,      11498,         12310,      9.2,       9.8,            0,             0.00
           100,       4469160,      11014,         12307,      8.8,       9.8,            0,             0.00
           100,       4482287,      13125,         12309,     10.5,       9.8,            0,             0.00
           100,       4494350,      12061,         12308,      9.6,       9.8,            0,             0.00
           100,       4506224,      11872,         12307,      9.5,       9.8,            0,             0.00
           100,       4518654,      12428,         12307,      9.9,       9.8,            0,             0.00
           100,       4531302,      12646,         12308,     10.1,       9.8,            0,             0.00
           100,       4544830,      13526,         12312,     10.8,       9.8,            0,             0.00
           100,       4557180,      12348,         12312,      9.9,       9.8,            0,             0.00
           100,       4568169,      10987,         12308,      8.8,       9.8,            0,             0.00
           100,       4579593,      11422,         12306,      9.1,       9.8,            0,             0.00
           100,       4592560,      12965,         12308,     10.4,       9.8,            0,             0.00
           100,       4605580,      13016,         12309,     10.4,       9.8,            0,             0.00
           100,       4618919,      13337,         12312,     10.7,       9.9,            0,             0.00
           100,       4632260,      13339,         12315,     10.7,       9.9,            0,             0.00
           100,       4645424,      13162,         12317,     10.5,       9.9,            0,             0.00
           100,       4657310,      11884,         12316,      9.5,       9.9,            0,             0.00
           100,       4670566,      13254,         12319,     10.6,       9.9,            0,             0.00
           100,       4684250,      13682,         12322,     10.9,       9.9,            0,             0.00
           100,       4697643,      13391,         12325,     10.7,       9.9,            0,             0.00
           100,       4709739,      12094,         12324,      9.7,       9.9,            0,             0.00
           100,       4720605,      10864,         12321,      8.7,       9.9,            0,             0.00
           100,       4734146,      13539,         12324,     10.8,       9.9,            0,             0.00
           100,       4746811,      12663,         12325,     10.1,       9.9,            0,             0.00
           100,       4759770,      12957,         12326,     10.4,       9.9,            0,             0.00
           100,       4773138,      13366,         12329,     10.7,       9.9,            0,             0.00
           100,       4785955,      12815,         12330,     10.3,       9.9,            0,             0.00
           100,       4796857,      10900,         12326,      8.7,       9.9,            0,             0.00
           100,       4808045,      11186,         12324,      8.9,       9.9,            0,             0.00
           100,       4819198,      11151,         12321,      8.9,       9.9,            0,             0.00
           100,       4831850,      12650,         12321,     10.1,       9.9,            0,             0.00
           100,       4844962,      13110,         12323,     10.5,       9.9,            0,             0.00
           100,       4857521,      12557,         12324,     10.0,       9.9,            0,             0.00
           100,       4870936,      13413,         12327,     10.7,       9.9,            0,             0.00
           100,       4884374,      13436,         12330,     10.7,       9.9,            0,             0.00
           100,       4897420,      13044,         12331,     10.4,       9.9,            0,             0.00
           100,       4910467,      13045,         12333,     10.4,       9.9,            0,             0.00
           100,       4922125,      11656,         12331,      9.3,       9.9,            0,             0.00
           100,       4935460,      13333,         12334,     10.7,       9.9,            0,             0.00
           100,       4948620,      13158,         12336,     10.5,       9.9,            0,             0.00
           100,       4960590,      11968,         12335,      9.6,       9.9,            0,             0.00
           100,       4973580,      12988,         12337,     10.4,       9.9,            0,             0.00
           100,       4986630,      13048,         12338,     10.4,       9.9,            0,             0.00
           100,       4999542,      12910,         12340,     10.3,       9.9,            0,             0.00
           100,       5012540,      12996,         12342,     10.4,       9.9,            0,             0.00
           100,       5025070,      12527,         12342,     10.0,       9.9,            0,             0.00
           100,       5036355,      11283,         12339,      9.0,       9.9,            0,             0.00
           100,       5049112,      12755,         12340,     10.2,       9.9,            0,             0.00
           100,       5062549,      13435,         12343,     10.7,       9.9,            0,             0.00
