
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       3068280,      13706,         12909,      3.5,       3.3,            0,             0.00
            32,       3081900,      13618,         12912,      3.5,       3.3,            0,             0.00
            32,       3095335,      13433,         12914,      3.4,       3.3,            0,             0.00
            32,       3108230,      12893,         12914,      3.3,       3.3,            0,             0.00
            32,       3119780,      11548,         12908,      3.0,       3.3,            0,             0.00
            32,       3130961,      11179,         12901,      2.9,       3.3,            0,             0.00
            32,       3143550,      12587,         12900,      3.2,       3.3,            0,             0.00
            32,       3154511,      10959,         12892,      2.8,       3.3,            0,             0.00
            32,       3168110,      13597,         12895,      3.5,       3.3,            0,             0.00
            32,       3181704,      13592,         12898,      3.5,       3.3,            0,             0.00
            32,       3195343,      13637,         12901,      3.5,       3.3,            0,             0.00
            32,       3208244,      12899,         12901,      3.3,       3.3,            0,             0.00
            32,       3221000,      12754,         12900,      3.3,       3.3,            0,             0.00
            32,       3231862,      10860,         12892,      2.8,       3.3,            0,             0.00
            32,       3245350,      13486,         12894,      3.5,       3.3,            0,             0.00
            32,       3259032,      13680,         12897,      3.5,       3.3,            0,             0.00
            32,       3272740,      13706,         12900,      3.5,       3.3,            0,             0.00
            32,       3286680,      13938,         12905,      3.6,       3.3,            0,             0.00
            32,       3300520,      13838,         12908,      3.5,       3.3,            0,             0.00
            32,       3311656,      11134,         12901,      2.9,       3.3,            0,             0.00
            32,       3325065,      13407,         12903,      3.4,       3.3,            0,             0.00
            32,       3338890,      13823,         12907,      3.5,       3.3,            0,             0.00
            32,       3350644,      11752,         12902,      3.0,       3.3,            0,             0.00
            32,       3364356,      13710,         12905,      3.5,       3.3,            0,             0.00
            32,       3378079,      13721,         12909,      3.5,       3.3,            0,             0.00
            32,       3391695,      13612,         12911,      3.5,       3.3,            0,             0.00
            32,       3403234,      11537,         12906,      3.0,       3.3,            0,             0.00
            32,       3414385,      11149,         12899,      2.9,       3.3,            0,             0.00
            32,       3425346,      10959,         12892,      2.8,       3.3,            0,             0.00
            32,       3438360,      13012,         12892,      3.3,       3.3,            0,             0.00
            32,       3451235,      12873,         12892,      3.3,       3.3,            0,             0.00
            32,       3464720,      13483,         12895,      3.5,       3.3,            0,             0.00
            32,       3478376,      13654,         12897,      3.5,       3.3,            0,             0.00
            32,       3492065,      13687,         12900,      3.5,       3.3,            0,             0.00
            32,       3505710,      13643,         12903,      3.5,       3.3,            0,             0.00
            32,       3518066,      12354,         12901,      3.2,       3.3,            0,             0.00
            32,       3529932,      11864,         12897,      3.0,       3.3,            0,             0.00
            32,       3542460,      12526,         12896,      3.2,       3.3,            0,             0.00
            32,       3555870,      13408,         12898,      3.4,       3.3,            0,             0.00
            32,       3568922,      13050,         12898,      3.3,       3.3,            0,             0.00
            32,       3581700,      12776,         12898,      3.3,       3.3,            0,             0.00
            32,       3593709,      12007,         12895,      3.1,       3.3,            0,             0.00
            32,       3606868,      13157,         12896,      3.4,       3.3,            0,             0.00
            32,       3618748,      11878,         12892,      3.0,       3.3,            0,             0.00
            32,       3632609,      13859,         12895,      3.5,       3.3,            0,             0.00
            32,       3644280,      11669,         12891,      3.0,       3.3,            0,             0.00
            32,       3657650,      13367,         12893,      3.4,       3.3,            0,             0.00
            32,       3670840,      13188,         12894,      3.4,       3.3,            0,             0.00
            32,       3684010,      13168,         12895,      3.4,       3.3,            0,             0.00
            32,       3697670,      13657,         12897,      3.5,       3.3,            0,             0.00
            32,       3711060,      13383,         12899,      3.4,       3.3,            0,             0.00
            32,       3724390,      13327,         12901,      3.4,       3.3,            0,             0.00
            32,       3738220,      13826,         12904,      3.5,       3.3,            0,             0.00
            32,       3750030,      11807,         12900,      3.0,       3.3,            0,             0.00
            32,       3762478,      12442,         12898,      3.2,       3.3,            0,             0.00
            32,       3774762,      12281,         12896,      3.1,       3.3,            0,             0.00
            32,       3786890,      12126,         12894,      3.1,       3.3,            0,             0.00
            32,       3800273,      13381,         12895,      3.4,       3.3,            0,             0.00
            32,       3813984,      13706,         12898,      3.5,       3.3,            0,             0.00
            32,       3826730,      12744,         12898,      3.3,       3.3,            0,             0.00
            32,       3840289,      13551,         12900,      3.5,       3.3,            0,             0.00
            32,       3853019,      12728,         12899,      3.3,       3.3,            0,             0.00
            32,       3864530,      11438,         12894,      2.9,       3.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       3866675,         12888,         3.3,            0,             0.00
