
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       1585724,      11192,         12637,      2.9,       3.2,            0,             0.00
            32,       1598927,      13201,         12641,      3.4,       3.2,            0,             0.00
            32,       1612580,      13651,         12649,      3.5,       3.2,            0,             0.00
            32,       1626280,      13698,         12658,      3.5,       3.2,            0,             0.00
            32,       1640053,      13771,         12666,      3.5,       3.2,            0,             0.00
            32,       1653718,      13663,         12674,      3.5,       3.2,            0,             0.00
            32,       1667671,      13951,         12684,      3.6,       3.2,            0,             0.00
            32,       1681250,      13577,         12691,      3.5,       3.2,            0,             0.00
            32,       1694080,      12828,         12692,      3.3,       3.2,            0,             0.00
            32,       1706697,      12615,         12691,      3.2,       3.2,            0,             0.00
            32,       1720350,      13651,         12698,      3.5,       3.3,            0,             0.00
            32,       1733380,      13028,         12701,      3.3,       3.3,            0,             0.00
            32,       1745548,      12166,         12697,      3.1,       3.3,            0,             0.00
            32,       1759190,      13640,         12704,      3.5,       3.3,            0,             0.00
            32,       1770300,      11108,         12692,      2.8,       3.2,            0,             0.00
            32,       1783870,      13568,         12699,      3.5,       3.3,            0,             0.00
            32,       1797240,      13368,         12703,      3.4,       3.3,            0,             0.00
            32,       1810910,      13668,         12710,      3.5,       3.3,            0,             0.00
            32,       1824633,      13721,         12717,      3.5,       3.3,            0,             0.00
            32,       1838307,      13672,         12724,      3.5,       3.3,            0,             0.00
            32,       1850028,      11719,         12717,      3.0,       3.3,            0,             0.00
            32,       1861534,      11504,         12709,      2.9,       3.3,            0,             0.00
            32,       1873000,      11464,         12700,      2.9,       3.3,            0,             0.00
            32,       1884630,      11627,         12693,      3.0,       3.2,            0,             0.00
            32,       1897380,      12748,         12693,      3.3,       3.2,            0,             0.00
            32,       1908905,      11521,         12685,      2.9,       3.2,            0,             0.00
            32,       1922470,      13563,         12691,      3.5,       3.2,            0,             0.00
            32,       1936070,      13598,         12697,      3.5,       3.3,            0,             0.00
            32,       1950130,      14058,         12706,      3.6,       3.3,            0,             0.00
            32,       1963837,      13705,         12713,      3.5,       3.3,            0,             0.00
            32,       1976512,      12673,         12712,      3.2,       3.3,            0,             0.00
            32,       1988009,      11495,         12705,      2.9,       3.3,            0,             0.00
            32,       1999149,      11138,         12694,      2.9,       3.2,            0,             0.00
            32,       2011850,      12699,         12695,      3.3,       3.2,            0,             0.00
            32,       2025540,      13688,         12701,      3.5,       3.3,            0,             0.00
            32,       2038287,      12745,         12701,      3.3,       3.3,            0,             0.00
            32,       2051180,      12891,         12702,      3.3,       3.3,            0,             0.00
            32,       2064780,      13598,         12708,      3.5,       3.3,            0,             0.00
            32,       2078860,      14078,         12716,      3.6,       3.3,            0,             0.00
            32,       2092802,      13940,         12724,      3.6,       3.3,            0,             0.00
            32,       2106473,      13669,         12730,      3.5,       3.3,            0,             0.00
            32,       2120410,      13935,         12737,      3.6,       3.3,            0,             0.00
            32,       2134545,      14133,         12745,      3.6,       3.3,            0,             0.00
            32,       2147560,      13013,         12747,      3.3,       3.3,            0,             0.00
            32,       2161530,      13968,         12754,      3.6,       3.3,            0,             0.00
            32,       2175510,      13978,         12761,      3.6,       3.3,            0,             0.00
            32,       2187460,      11948,         12757,      3.1,       3.3,            0,             0.00
            32,       2200934,      13472,         12761,      3.4,       3.3,            0,             0.00
            32,       2214740,      13804,         12767,      3.5,       3.3,            0,             0.00
            32,       2227020,      12278,         12764,      3.1,       3.3,            0,             0.00
            32,       2238391,      11369,         12756,      2.9,       3.3,            0,             0.00
            32,       2251908,      13515,         12760,      3.5,       3.3,            0,             0.00
            32,       2265306,      13396,         12764,      3.4,       3.3,            0,             0.00
            32,       2277670,      12361,         12762,      3.2,       3.3,            0,             0.00
            32,       2291340,      13668,         12767,      3.5,       3.3,            0,             0.00
            32,       2304960,      13618,         12772,      3.5,       3.3,            0,             0.00
            32,       2318901,      13939,         12778,      3.6,       3.3,            0,             0.00
            32,       2332545,      13642,         12783,      3.5,       3.3,            0,             0.00
            32,       2346550,      14003,         12789,      3.6,       3.3,            0,             0.00
            32,       2360619,      14067,         12796,      3.6,       3.3,            0,             0.00
            32,       2372870,      12249,         12793,      3.1,       3.3,            0,             0.00
            32,       2385933,      13061,         12795,      3.3,       3.3,            0,             0.00
            32,       2399870,      13933,         12801,      3.6,       3.3,            0,             0.00
            32,       2413930,      14058,         12808,      3.6,       3.3,            0,             0.00
            32,       2427919,      13987,         12814,      3.6,       3.3,            0,             0.00
            32,       2441884,      13963,         12820,      3.6,       3.3,            0,             0.00
            32,       2455870,      13984,         12826,      3.6,       3.3,            0,             0.00
            32,       2469750,      13878,         12832,      3.6,       3.3,            0,             0.00
            32,       2483740,      13988,         12838,      3.6,       3.3,            0,             0.00
            32,       2497500,      13758,         12843,      3.5,       3.3,            0,             0.00
            32,       2511167,      13665,         12847,      3.5,       3.3,            0,             0.00
            32,       2524918,      13749,         12851,      3.5,       3.3,            0,             0.00
            32,       2538800,      13880,         12857,      3.6,       3.3,            0,             0.00
            32,       2552771,      13969,         12862,      3.6,       3.3,            0,             0.00
            32,       2566350,      13577,         12866,      3.5,       3.3,            0,             0.00
            32,       2578594,      12242,         12863,      3.1,       3.3,            0,             0.00
            32,       2590072,      11476,         12856,      2.9,       3.3,            0,             0.00
            32,       2602990,      12916,         12856,      3.3,       3.3,            0,             0.00
            32,       2616970,      13978,         12862,      3.6,       3.3,            0,             0.00
            32,       2630536,      13564,         12865,      3.5,       3.3,            0,             0.00
            32,       2644454,      13916,         12870,      3.6,       3.3,            0,             0.00
            32,       2658411,      13955,         12876,      3.6,       3.3,            0,             0.00
            32,       2672026,      13613,         12879,      3.5,       3.3,            0,             0.00
            32,       2685551,      13523,         12882,      3.5,       3.3,            0,             0.00
            32,       2698000,      12447,         12880,      3.2,       3.3,            0,             0.00
            32,       2711600,      13598,         12884,      3.5,       3.3,            0,             0.00
            32,       2724434,      12832,         12883,      3.3,       3.3,            0,             0.00
            32,       2737490,      13054,         12884,      3.3,       3.3,            0,             0.00
            32,       2751180,      13688,         12888,      3.5,       3.3,            0,             0.00
            32,       2763184,      12002,         12884,      3.1,       3.3,            0,             0.00
            32,       2775672,      12486,         12882,      3.2,       3.3,            0,             0.00
            32,       2788470,      12796,         12882,      3.3,       3.3,            0,             0.00
            32,       2799905,      11433,         12875,      2.9,       3.3,            0,             0.00
            32,       2812878,      12971,         12875,      3.3,       3.3,            0,             0.00
            32,       2824104,      11224,         12868,      2.9,       3.3,            0,             0.00
            32,       2837321,      13215,         12869,      3.4,       3.3,            0,             0.00
            32,       2850680,      13357,         12872,      3.4,       3.3,            0,             0.00
            32,       2863972,      13290,         12873,      3.4,       3.3,            0,             0.00
            32,       2876846,      12872,         12873,      3.3,       3.3,            0,             0.00
            32,       2890186,      13338,         12876,      3.4,       3.3,            0,             0.00
            32,       2903950,      13760,         12879,      3.5,       3.3,            0,             0.00
            32,       2917073,      13121,         12881,      3.4,       3.3,            0,             0.00
            32,       2930460,      13385,         12883,      3.4,       3.3,            0,             0.00
            32,       2943562,      13100,         12884,      3.4,       3.3,            0,             0.00
            32,       2957200,      13636,         12887,      3.5,       3.3,            0,             0.00
            32,       2970683,      13481,         12890,      3.5,       3.3,            0,             0.00
            32,       2984430,      13745,         12893,      3.5,       3.3,            0,             0.00
            32,       2998101,      13668,         12897,      3.5,       3.3,            0,             0.00
            32,       3011610,      13507,         12899,      3.5,       3.3,            0,             0.00
            32,       3024655,      13043,         12900,      3.3,       3.3,            0,             0.00
            32,       3037013,      12356,         12898,      3.2,       3.3,            0,             0.00
            32,       3050553,      13538,         12900,      3.5,       3.3,            0,             0.00
            32,       3064410,      13855,         12904,      3.5,       3.3,            0,             0.00
            32,       3078051,      13639,         12907,      3.5,       3.3,            0,             0.00
            32,       3091599,      13546,         12910,      3.5,       3.3,            0,             0.00
            32,       3104480,      12879,         12910,      3.3,       3.3,            0,             0.00
            32,       3117736,      13254,         12911,      3.4,       3.3,            0,             0.00
            32,       3127004,       9266,         12896,      2.4,       3.3,            0,             0.00
            32,       3139743,      12737,         12896,      3.3,       3.3,            0,             0.00
            32,       3151870,      12125,         12893,      3.1,       3.3,            0,             0.00
            32,       3164150,      12278,         12890,      3.1,       3.3,            0,             0.00
            32,       3177780,      13628,         12893,      3.5,       3.3,            0,             0.00
            32,       3191480,      13698,         12896,      3.5,       3.3,            0,             0.00
            32,       3204443,      12961,         12897,      3.3,       3.3,            0,             0.00
            32,       3217620,      13175,         12898,      3.4,       3.3,            0,             0.00
            32,       3228649,      11027,         12890,      2.8,       3.3,            0,             0.00
            32,       3241560,      12909,         12890,      3.3,       3.3,            0,             0.00
            32,       3255162,      13599,         12893,      3.5,       3.3,            0,             0.00
            32,       3268845,      13681,         12896,      3.5,       3.3,            0,             0.00
            32,       3282740,      13893,         12900,      3.6,       3.3,            0,             0.00
            32,       3296650,      13908,         12904,      3.6,       3.3,            0,             0.00
            32,       3309118,      12466,         12902,      3.2,       3.3,            0,             0.00
            32,       3321215,      12095,         12899,      3.1,       3.3,            0,             0.00
            32,       3334930,      13713,         12902,      3.5,       3.3,            0,             0.00
            32,       3347016,      12084,         12899,      3.1,       3.3,            0,             0.00
            32,       3360500,      13482,         12901,      3.5,       3.3,            0,             0.00
            32,       3374231,      13729,         12905,      3.5,       3.3,            0,             0.00
            32,       3387895,      13660,         12908,      3.5,       3.3,            0,             0.00
            32,       3400037,      12139,         12905,      3.1,       3.3,            0,             0.00
            32,       3411259,      11220,         12898,      2.9,       3.3,            0,             0.00
            32,       3422752,      11491,         12893,      2.9,       3.3,            0,             0.00
            32,       3434471,      11717,         12888,      3.0,       3.3,            0,             0.00
            32,       3447403,      12930,         12889,      3.3,       3.3,            0,             0.00
            32,       3460779,      13374,         12890,      3.4,       3.3,            0,             0.00
            32,       3474469,      13688,         12893,      3.5,       3.3,            0,             0.00
            32,       3488240,      13769,         12897,      3.5,       3.3,            0,             0.00
            32,       3501832,      13590,         12899,      3.5,       3.3,            0,             0.00
            32,       3514952,      13118,         12900,      3.4,       3.3,            0,             0.00
            32,       3526138,      11184,         12894,      2.9,       3.3,            0,             0.00
            32,       3538730,      12590,         12893,      3.2,       3.3,            0,             0.00
            32,       3551953,      13221,         12894,      3.4,       3.3,            0,             0.00
            32,       3564986,      13031,         12894,      3.3,       3.3,            0,             0.00
            32,       3578710,      13722,         12897,      3.5,       3.3,            0,             0.00
            32,       3589827,      11115,         12891,      2.8,       3.3,            0,             0.00
            32,       3603090,      13261,         12892,      3.4,       3.3,            0,             0.00
            32,       3615058,      11966,         12889,      3.1,       3.3,            0,             0.00
            32,       3628683,      13623,         12891,      3.5,       3.3,            0,             0.00
            32,       3640660,      11975,         12888,      3.1,       3.3,            0,             0.00
            32,       3653890,      13228,         12889,      3.4,       3.3,            0,             0.00
            32,       3667310,      13418,         12891,      3.4,       3.3,            0,             0.00
            32,       3680280,      12968,         12892,      3.3,       3.3,            0,             0.00
            32,       3693650,      13368,         12893,      3.4,       3.3,            0,             0.00
            32,       3707295,      13643,         12896,      3.5,       3.3,            0,             0.00
            32,       3720655,      13358,         12897,      3.4,       3.3,            0,             0.00
            32,       3734190,      13533,         12900,      3.5,       3.3,            0,             0.00
            32,       3746600,      12408,         12898,      3.2,       3.3,            0,             0.00
            32,       3759010,      12408,         12896,      3.2,       3.3,            0,             0.00
            32,       3770920,      11908,         12893,      3.0,       3.3,            0,             0.00
            32,       3782833,      11911,         12890,      3.0,       3.3,            0,             0.00
            32,       3796508,      13673,         12892,      3.5,       3.3,            0,             0.00
            32,       3810130,      13620,         12895,      3.5,       3.3,            0,             0.00
            32,       3822900,      12768,         12894,      3.3,       3.3,            0,             0.00
            32,       3836400,      13498,         12896,      3.5,       3.3,            0,             0.00
            32,       3849831,      13429,         12898,      3.4,       3.3,            0,             0.00
            32,       3861199,      11365,         12893,      2.9,       3.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       3866675,         12888,         3.3,            0,             0.00
