
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       3954413,      22214,         21318,      5.7,       5.5,         1006,             0.03
            32,       3976615,      22199,         21323,      5.7,       5.5,         1006,             0.03
            32,       3998823,      22203,         21328,      5.7,       5.5,         1006,             0.03
            32,       4021056,      22230,         21332,      5.7,       5.5,         1006,             0.03
            32,       4043227,      22168,         21337,      5.7,       5.5,         1006,             0.02
            32,       4065430,      22200,         21341,      5.7,       5.5,         1006,             0.02
            32,       4087647,      22214,         21346,      5.7,       5.5,         1006,             0.02
            32,       4109842,      22192,         21350,      5.7,       5.5,         1006,             0.02
            32,       4132030,      22185,         21355,      5.7,       5.5,         1006,             0.02
            32,       4154293,      22260,         21359,      5.7,       5.5,         1006,             0.02
            32,       4176453,      22157,         21364,      5.7,       5.5,         1006,             0.02
            32,       4198647,      22191,         21368,      5.7,       5.5,         1006,             0.02
            32,       4220871,      22221,         21372,      5.7,       5.5,         1006,             0.02
            32,       4243024,      22150,         21376,      5.7,       5.5,         1006,             0.02
            32,       4265244,      22217,         21380,      5.7,       5.5,         1006,             0.02
            32,       4287469,      22222,         21385,      5.7,       5.5,         1006,             0.02
            32,       4309643,      22171,         21389,      5.7,       5.5,         1006,             0.02
            32,       4331806,      22160,         21392,      5.7,       5.5,         1006,             0.02
            32,       4354005,      22196,         21396,      5.7,       5.5,         1006,             0.02
            32,       4376218,      22210,         21400,      5.7,       5.5,         1006,             0.02
            32,       4398424,      22203,         21404,      5.7,       5.5,         1006,             0.02
            32,       4420636,      22209,         21408,      5.7,       5.5,         1006,             0.02
            32,       4442815,      22176,         21412,      5.7,       5.5,         1006,             0.02
            32,       4464981,      22163,         21416,      5.7,       5.5,         1006,             0.02
            32,       4487194,      22210,         21419,      5.7,       5.5,         1006,             0.02
            32,       4509392,      22195,         21423,      5.7,       5.5,         1006,             0.02
            32,       4531586,      22191,         21427,      5.7,       5.5,         1006,             0.02
            32,       4553805,      22216,         21430,      5.7,       5.5,         1006,             0.02
            32,       4575998,      22190,         21434,      5.7,       5.5,         1006,             0.02
            32,       4598209,      22208,         21438,      5.7,       5.5,         1006,             0.02
            32,       4620402,      22190,         21441,      5.7,       5.5,         1006,             0.02
            32,       4642615,      22210,         21445,      5.7,       5.5,         1006,             0.02
            32,       4664810,      22192,         21448,      5.7,       5.5,         1006,             0.02
            32,       4687028,      22215,         21452,      5.7,       5.5,         1006,             0.02
            32,       4709194,      22163,         21455,      5.7,       5.5,         1006,             0.02
            32,       4731400,      22203,         21458,      5.7,       5.5,         1006,             0.02
            32,       4753597,      22194,         21462,      5.7,       5.5,         1006,             0.02
            32,       4775778,      22178,         21465,      5.7,       5.5,         1006,             0.02
            32,       4798034,      22253,         21469,      5.7,       5.5,         1006,             0.02
            32,       4820207,      22170,         21472,      5.7,       5.5,         1006,             0.02
            32,       4842437,      22225,         21475,      5.7,       5.5,         1006,             0.02
            32,       4864619,      22178,         21478,      5.7,       5.5,         1006,             0.02
            32,       4886811,      22189,         21481,      5.7,       5.5,         1006,             0.02
            32,       4908999,      22185,         21484,      5.7,       5.5,         1006,             0.02
            32,       4931200,      22198,         21488,      5.7,       5.5,         1006,             0.02
            32,       4953412,      22209,         21491,      5.7,       5.5,         1006,             0.02
            32,       4975611,      22196,         21494,      5.7,       5.5,         1006,             0.02
            32,       4997796,      22182,         21497,      5.7,       5.5,         1006,             0.02
            32,       5020011,      22176,         21500,      5.7,       5.5,         1006,             0.02
            32,       5042129,      22115,         21502,      5.7,       5.5,         1048,             0.02
            32,       5064194,      22062,         21505,      5.6,       5.5,         1235,             0.02
            32,       5086331,      22134,         21507,      5.7,       5.5,         1276,             0.03
            32,       5108383,      22049,         21510,      5.6,       5.5,         1435,             0.03
            32,       5130476,      22090,         21512,      5.7,       5.5,         1435,             0.03
            32,       5152665,      22186,         21515,      5.7,       5.5,         1435,             0.03
            32,       5174831,      22163,         21518,      5.7,       5.5,         1435,             0.03
            32,       5197036,      22202,         21521,      5.7,       5.5,         1435,             0.03
            32,       5219193,      22154,         21523,      5.7,       5.5,         1435,             0.03
            32,       5241396,      22200,         21526,      5.7,       5.5,         1435,             0.03
            32,       5263587,      22188,         21529,      5.7,       5.5,         1435,             0.03
            32,       5285788,      22198,         21531,      5.7,       5.5,         1435,             0.03
            32,       5307986,      22195,         21534,      5.7,       5.5,         1435,             0.03
            32,       5330192,      22203,         21537,      5.7,       5.5,         1435,             0.03
            32,       5352423,      22228,         21540,      5.7,       5.5,         1435,             0.03
            32,       5374591,      22165,         21542,      5.7,       5.5,         1435,             0.03
            32,       5396797,      22203,         21545,      5.7,       5.5,         1435,             0.03
            32,       5419005,      22205,         21548,      5.7,       5.5,         1435,             0.03
            32,       5441176,      22168,         21550,      5.7,       5.5,         1435,             0.03
            32,       5463428,      22249,         21553,      5.7,       5.5,         1435,             0.03
            32,       5485586,      22155,         21555,      5.7,       5.5,         1435,             0.03
            32,       5507753,      22164,         21558,      5.7,       5.5,         1435,             0.03
            32,       5529959,      22203,         21560,      5.7,       5.5,         1435,             0.03
            32,       5552137,      22175,         21562,      5.7,       5.5,         1435,             0.03
            32,       5574341,      22201,         21565,      5.7,       5.5,         1435,             0.03
            32,       5596555,      22211,         21567,      5.7,       5.5,         1435,             0.03
            32,       5618723,      22165,         21570,      5.7,       5.5,         1435,             0.03
            32,       5640925,      22199,         21572,      5.7,       5.5,         1435,             0.03
            32,       5663085,      22155,         21574,      5.7,       5.5,         1435,             0.03
            32,       5685265,      22177,         21577,      5.7,       5.5,         1435,             0.03
            32,       5707494,      22226,         21579,      5.7,       5.5,         1435,             0.03
            32,       5729704,      22207,         21582,      5.7,       5.5,         1435,             0.03
            32,       5751810,      22103,         21584,      5.7,       5.5,         1435,             0.02
            32,       5773951,      22138,         21586,      5.7,       5.5,         1435,             0.02
            32,       5796109,      22155,         21588,      5.7,       5.5,         1435,             0.02
            32,       5818265,      22153,         21590,      5.7,       5.5,         1435,             0.02
            32,       5840454,      22186,         21592,      5.7,       5.5,         1435,             0.02
            32,       5862590,      22133,         21594,      5.7,       5.5,         1435,             0.02
            32,       5884759,      22166,         21596,      5.7,       5.5,         1435,             0.02
            32,       5906923,      22161,         21598,      5.7,       5.5,         1435,             0.02
            32,       5929095,      22169,         21600,      5.7,       5.5,         1435,             0.02
            32,       5951326,      22228,         21603,      5.7,       5.5,         1435,             0.02
            32,       5973512,      22183,         21605,      5.7,       5.5,         1435,             0.02
            32,       5995685,      22170,         21607,      5.7,       5.5,         1435,             0.02
            32,       6017905,      22217,         21609,      5.7,       5.5,         1435,             0.02
            32,       6040089,      22181,         21611,      5.7,       5.5,         1435,             0.02
            32,       6062090,      21998,         21612,      5.6,       5.5,         1435,             0.02
            32,       6084059,      21966,         21614,      5.6,       5.5,         1435,             0.02
            32,       6106267,      22205,         21616,      5.7,       5.5,         1435,             0.02
            32,       6128482,      22212,         21618,      5.7,       5.5,         1435,             0.02
            32,       6150621,      22136,         21620,      5.7,       5.5,         1435,             0.02
            32,       6172818,      22194,         21622,      5.7,       5.5,         1435,             0.02
            32,       6195025,      22204,         21624,      5.7,       5.5,         1435,             0.02
            32,       6217204,      22176,         21626,      5.7,       5.5,         1435,             0.02
            32,       6239390,      22183,         21628,      5.7,       5.5,         1435,             0.02
            32,       6261648,      22255,         21630,      5.7,       5.5,         1435,             0.02
            32,       6283790,      22139,         21632,      5.7,       5.5,         1435,             0.02
            32,       6305996,      22203,         21634,      5.7,       5.5,         1435,             0.02
            32,       6328198,      22199,         21636,      5.7,       5.5,         1435,             0.02
            32,       6350326,      22125,         21637,      5.7,       5.5,         1435,             0.02
            32,       6372509,      22180,         21639,      5.7,       5.5,         1560,             0.02
            32,       6394664,      22152,         21641,      5.7,       5.5,         1560,             0.02
            32,       6416764,      22097,         21642,      5.7,       5.5,         1643,             0.03
            32,       6438873,      22106,         21644,      5.7,       5.5,         1723,             0.03
            32,       6461085,      22209,         21646,      5.7,       5.5,         1723,             0.03
            32,       6483215,      22123,         21647,      5.7,       5.5,         1723,             0.03

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       6493056,         21643,         5.5,         1723,             0.03
