
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        638477,      15043,         19156,      7.7,       9.8,         1441,             0.23
            64,        653515,      15036,         19031,      7.7,       9.7,         1441,             0.22
            64,        671225,      17708,         18992,      9.1,       9.7,         1441,             0.21
            64,        692242,      21014,         19050,     10.8,       9.8,         1441,             0.21
            64,        713029,      20784,         19098,     10.6,       9.8,         1441,             0.20
            64,        732932,      19899,         19119,     10.2,       9.8,         1442,             0.20
            64,        754608,      21673,         19187,     11.1,       9.8,         1463,             0.19
            64,        774229,      19619,         19198,     10.0,       9.8,         1463,             0.19
            64,        795714,      21482,         19255,     11.0,       9.9,         1715,             0.22
            64,        817577,      21860,         19318,     11.2,       9.9,         1752,             0.21
            64,        839539,      21959,         19381,     11.2,       9.9,         1828,             0.22
            64,        861234,      21693,         19435,     11.1,      10.0,         1925,             0.22
            64,        882784,      21547,         19483,     11.0,      10.0,         2159,             0.24
            64,        904516,      21729,         19533,     11.1,      10.0,         2159,             0.24
            64,        926455,      21936,         19585,     11.2,      10.0,         2159,             0.23
            64,        948224,      21766,         19632,     11.1,      10.1,         2159,             0.23
            64,        970188,      21961,         19680,     11.2,      10.1,         2278,             0.23
            64,        992276,      22085,         19729,     11.3,      10.1,         2351,             0.24
            64,       1013958,      21679,         19768,     11.1,      10.1,         2473,             0.24
            64,       1035476,      21515,         19802,     11.0,      10.1,         2659,             0.26
            64,       1056574,      21095,         19827,     10.8,      10.2,         3388,             0.32
            64,       1078289,      21712,         19863,     11.1,      10.2,         3462,             0.32
            64,       1100061,      21769,         19898,     11.1,      10.2,         3462,             0.31
            64,       1121761,      21697,         19931,     11.1,      10.2,         3543,             0.31
            64,       1143896,      22132,         19970,     11.3,      10.2,         3543,             0.31
            64,       1165685,      21785,         20002,     11.2,      10.2,         3850,             0.33
            64,       1187187,      21499,         20028,     11.0,      10.3,         3850,             0.32
            64,       1208661,      21472,         20052,     11.0,      10.3,         4075,             0.34
            64,       1230765,      22101,         20086,     11.3,      10.3,         4075,             0.33
            64,       1252460,      21692,         20113,     11.1,      10.3,         4119,             0.33
            64,       1274209,      21746,         20139,     11.1,      10.3,         4119,             0.32
            64,       1291870,      17659,         20100,      9.0,      10.3,         4119,             0.32
            64,       1313063,      21190,         20117,     10.8,      10.3,         4191,             0.32
            64,       1334583,      21517,         20138,     11.0,      10.3,         4191,             0.31
            64,       1356322,      21736,         20162,     11.1,      10.3,         4191,             0.31
            64,       1378040,      21715,         20186,     11.1,      10.3,         4191,             0.30
            64,       1399952,      21909,         20211,     11.2,      10.3,         4191,             0.30
            64,       1421958,      22003,         20237,     11.3,      10.4,         4298,             0.30
            64,       1444150,      22189,         20265,     11.4,      10.4,         4298,             0.30
            64,       1466438,      22285,         20293,     11.4,      10.4,         4298,             0.29
            64,       1488517,      22076,         20318,     11.3,      10.4,         4374,             0.29
            64,       1510736,      22216,         20344,     11.4,      10.4,         4374,             0.29
            64,       1532944,      22205,         20369,     11.4,      10.4,         4374,             0.28
            64,       1554230,      21281,         20381,     10.9,      10.4,         4374,             0.28
            64,       1575873,      21640,         20398,     11.1,      10.4,         4431,             0.28
            64,       1598066,      22190,         20421,     11.4,      10.5,         4431,             0.28
            64,       1620311,      22242,         20445,     11.4,      10.5,         4493,             0.28
            64,       1642659,      22345,         20469,     11.4,      10.5,         4547,             0.28
            64,       1664809,      22147,         20490,     11.3,      10.5,         4600,             0.28
            64,       1686589,      21777,         20505,     11.2,      10.5,         4991,             0.30
            64,       1708673,      22081,         20525,     11.3,      10.5,         5169,             0.30
            64,       1730887,      22211,         20545,     11.4,      10.5,         5169,             0.30
            64,       1753033,      22143,         20564,     11.3,      10.5,         5169,             0.29
            64,       1774715,      21679,         20577,     11.1,      10.5,         5247,             0.29
            64,       1796777,      22059,         20594,     11.3,      10.5,         5247,             0.29
            64,       1818970,      22190,         20613,     11.4,      10.6,         5247,             0.29
            64,       1841060,      22087,         20629,     11.3,      10.6,         5364,             0.29
            64,       1863258,      22195,         20647,     11.4,      10.6,         5364,             0.29
            64,       1885590,      22329,         20666,     11.4,      10.6,         5364,             0.28
            64,       1907656,      22063,         20681,     11.3,      10.6,         5453,             0.29
            64,       1929720,      22061,         20696,     11.3,      10.6,         5699,             0.29
            64,       1951881,      22158,         20712,     11.3,      10.6,         5699,             0.29
            64,       1974147,      22263,         20728,     11.4,      10.6,         5699,             0.29
            64,       1996365,      22215,         20744,     11.4,      10.6,         5699,             0.28
            64,       2018500,      22131,         20758,     11.3,      10.6,         5713,             0.28
            64,       2040208,      21705,         20768,     11.1,      10.6,         5713,             0.28
            64,       2061949,      21738,         20778,     11.1,      10.6,         5713,             0.28
            64,       2084111,      22159,         20792,     11.3,      10.6,         5713,             0.27
            64,       2106055,      21941,         20804,     11.2,      10.7,         5912,             0.28
            64,       2127835,      21777,         20813,     11.2,      10.7,         5912,             0.28
            64,       2150146,      22308,         20828,     11.4,      10.7,         5912,             0.27
            64,       2172317,      22168,         20841,     11.4,      10.7,         6002,             0.28
            64,       2194427,      22107,         20853,     11.3,      10.7,         6060,             0.28
            64,       2216381,      21951,         20863,     11.2,      10.7,         6244,             0.28
            64,       2238322,      21938,         20874,     11.2,      10.7,         6546,             0.29
            64,       2260525,      22200,         20886,     11.4,      10.7,         6546,             0.29
            64,       2282774,      22246,         20899,     11.4,      10.7,         6546,             0.29
            64,       2304897,      22120,         20910,     11.3,      10.7,         6634,             0.29
            64,       2326995,      22095,         20921,     11.3,      10.7,         6728,             0.29
            64,       2349221,      22223,         20932,     11.4,      10.7,         6728,             0.29
            64,       2371370,      22145,         20943,     11.3,      10.7,         6756,             0.28
            64,       2393613,      22240,         20955,     11.4,      10.7,         6756,             0.28
            64,       2415849,      22233,         20966,     11.4,      10.7,         6756,             0.28
            64,       2438013,      22161,         20976,     11.3,      10.7,         6756,             0.28
            64,       2460295,      22279,         20987,     11.4,      10.7,         6756,             0.27
            64,       2482471,      22173,         20998,     11.4,      10.8,         6756,             0.27
            64,       2504659,      22185,         21008,     11.4,      10.8,         6756,             0.27
            64,       2526722,      22060,         21016,     11.3,      10.8,         6756,             0.27
            64,       2548828,      22103,         21026,     11.3,      10.8,         6768,             0.26
            64,       2570931,      22100,         21034,     11.3,      10.8,         6768,             0.26
            64,       2593113,      22179,         21044,     11.4,      10.8,         6768,             0.26
            64,       2615199,      22083,         21052,     11.3,      10.8,         6768,             0.26
            64,       2637122,      21920,         21059,     11.2,      10.8,         6872,             0.26
            64,       2659117,      21992,         21067,     11.3,      10.8,         7013,             0.26
            64,       2681282,      22161,         21075,     11.3,      10.8,         7013,             0.26
            64,       2703318,      22032,         21083,     11.3,      10.8,         7045,             0.26
            64,       2725495,      22173,         21091,     11.4,      10.8,         7045,             0.26
            64,       2747514,      22016,         21099,     11.3,      10.8,         7130,             0.26
            64,       2769519,      22002,         21106,     11.3,      10.8,         7264,             0.26
            64,       2791651,      22128,         21113,     11.3,      10.8,         7264,             0.26
            64,       2813749,      22095,         21121,     11.3,      10.8,         7264,             0.26
            64,       2835892,      22140,         21128,     11.3,      10.8,         7264,             0.26
            64,       2857853,      21957,         21135,     11.2,      10.8,         7438,             0.26
            64,       2879991,      22135,         21142,     11.3,      10.8,         7438,             0.26
            64,       2902155,      22161,         21150,     11.3,      10.8,         7438,             0.26
            64,       2924315,      22157,         21157,     11.3,      10.8,         7446,             0.25
            64,       2946438,      22120,         21164,     11.3,      10.8,         7446,             0.25
            64,       2968585,      22143,         21171,     11.3,      10.8,         7446,             0.25
            64,       2990619,      22031,         21177,     11.3,      10.8,         7548,             0.25
            64,       3011941,      21318,         21178,     10.9,      10.8,         8321,             0.28
            64,       3033112,      21168,         21178,     10.8,      10.8,         9358,             0.31
            64,       3054815,      21700,         21182,     11.1,      10.8,         9751,             0.32
            64,       3076985,      22166,         21188,     11.3,      10.8,         9751,             0.32
            64,       3099118,      22129,         21195,     11.3,      10.9,         9751,             0.31
            64,       3121236,      22114,         21201,     11.3,      10.9,         9751,             0.31
            64,       3143276,      22037,         21207,     11.3,      10.9,         9872,             0.31
            64,       3165467,      22188,         21214,     11.4,      10.9,         9872,             0.31
            64,       3187491,      22018,         21219,     11.3,      10.9,         9990,             0.31
            64,       3209584,      22090,         21225,     11.3,      10.9,         9990,             0.31
            64,       3231764,      22177,         21231,     11.4,      10.9,         9990,             0.31
            64,       3253944,      22176,         21237,     11.4,      10.9,         9990,             0.31
            64,       3276197,      22249,         21244,     11.4,      10.9,         9990,             0.30
            64,       3298326,      22125,         21250,     11.3,      10.9,        10050,             0.30
            64,       3320523,      22193,         21256,     11.4,      10.9,        10101,             0.30
            64,       3342715,      22188,         21262,     11.4,      10.9,        10142,             0.30
            64,       3364926,      22208,         21268,     11.4,      10.9,        10142,             0.30
            64,       3387152,      22223,         21274,     11.4,      10.9,        10142,             0.30
            64,       3409339,      22183,         21279,     11.4,      10.9,        10142,             0.30
            64,       3431145,      21803,         21283,     11.2,      10.9,        10502,             0.31
            64,       3453323,      22174,         21288,     11.4,      10.9,        10502,             0.30
            64,       3475535,      22208,         21294,     11.4,      10.9,        10502,             0.30
            64,       3497746,      22208,         21300,     11.4,      10.9,        10502,             0.30
            64,       3519970,      22221,         21305,     11.4,      10.9,        10502,             0.30
            64,       3542248,      22274,         21311,     11.4,      10.9,        10502,             0.30
            64,       3564430,      22178,         21316,     11.4,      10.9,        10502,             0.29
            64,       3586602,      22168,         21321,     11.4,      10.9,        10502,             0.29
            64,       3608948,      22342,         21327,     11.4,      10.9,        10502,             0.29
            64,       3631105,      22154,         21332,     11.3,      10.9,        10551,             0.29
            64,       3653291,      22183,         21337,     11.4,      10.9,        10551,             0.29
            64,       3675528,      22234,         21343,     11.4,      10.9,        10551,             0.29
            64,       3697799,      22267,         21348,     11.4,      10.9,        10551,             0.28
            64,       3719992,      22190,         21353,     11.4,      10.9,        10551,             0.28
            64,       3742203,      22207,         21358,     11.4,      10.9,        10551,             0.28
            64,       3764444,      22237,         21363,     11.4,      10.9,        10551,             0.28
            64,       3786691,      22243,         21368,     11.4,      10.9,        10551,             0.28
            64,       3808901,      22207,         21373,     11.4,      10.9,        10551,             0.28
            64,       3831129,      22225,         21377,     11.4,      10.9,        10551,             0.27
            64,       3853231,      22099,         21381,     11.3,      10.9,        10617,             0.27
            64,       3875464,      22229,         21386,     11.4,      10.9,        10617,             0.27
            64,       3897612,      22144,         21390,     11.3,      11.0,        10617,             0.27
            64,       3919680,      22065,         21394,     11.3,      11.0,        10784,             0.27
            64,       3941935,      22251,         21399,     11.4,      11.0,        10784,             0.27
            64,       3964161,      22222,         21403,     11.4,      11.0,        10784,             0.27
            64,       3986368,      22204,         21407,     11.4,      11.0,        10784,             0.27
            64,       4008576,      22202,         21412,     11.4,      11.0,        10784,             0.27
            64,       4030791,      22211,         21416,     11.4,      11.0,        10784,             0.27
            64,       4052968,      22174,         21420,     11.4,      11.0,        10807,             0.27
            64,       4075152,      22181,         21424,     11.4,      11.0,        10856,             0.27
            64,       4097333,      22178,         21428,     11.4,      11.0,        10856,             0.26
            64,       4119424,      22087,         21431,     11.3,      11.0,        10973,             0.27
            64,       4141575,      22148,         21435,     11.3,      11.0,        11046,             0.27
            64,       4163390,      21812,         21437,     11.2,      11.0,        11418,             0.27
            64,       4185633,      22240,         21441,     11.4,      11.0,        11418,             0.27
            64,       4207821,      22185,         21445,     11.4,      11.0,        11418,             0.27
            64,       4229818,      21994,         21448,     11.3,      11.0,        11634,             0.27
            64,       4251996,      22175,         21452,     11.4,      11.0,        11712,             0.27
            64,       4274217,      22218,         21455,     11.4,      11.0,        11712,             0.27
            64,       4296365,      22144,         21459,     11.3,      11.0,        11712,             0.27
            64,       4318591,      22222,         21463,     11.4,      11.0,        11712,             0.27
            64,       4340789,      22195,         21466,     11.4,      11.0,        11712,             0.27
            64,       4362754,      21962,         21469,     11.2,      11.0,        11974,             0.27
            64,       4384933,      22175,         21472,     11.4,      11.0,        12017,             0.27
            64,       4407070,      22134,         21476,     11.3,      11.0,        12020,             0.27
            64,       4429279,      22206,         21479,     11.4,      11.0,        12020,             0.27
            64,       4451461,      22179,         21483,     11.4,      11.0,        12020,             0.27
            64,       4473621,      22157,         21486,     11.3,      11.0,        12129,             0.27
            64,       4495732,      22108,         21489,     11.3,      11.0,        12221,             0.27
            64,       4517901,      22166,         21492,     11.3,      11.0,        12221,             0.27
            64,       4540118,      22214,         21495,     11.4,      11.0,        12221,             0.27
            64,       4562434,      22312,         21499,     11.4,      11.0,        12221,             0.27
            64,       4584440,      22002,         21502,     11.3,      11.0,        12343,             0.27
            64,       4606475,      22032,         21504,     11.3,      11.0,        12523,             0.27
            64,       4628674,      22196,         21507,     11.4,      11.0,        12523,             0.27
            64,       4650895,      22217,         21511,     11.4,      11.0,        12523,             0.27
            64,       4673096,      22198,         21514,     11.4,      11.0,        12523,             0.27
            64,       4694930,      21830,         21515,     11.2,      11.0,        12892,             0.27
            64,       4717184,      22250,         21519,     11.4,      11.0,        12892,             0.27
            64,       4739309,      22122,         21521,     11.3,      11.0,        12938,             0.27
            64,       4761295,      21982,         21524,     11.3,      11.0,        13108,             0.27
            64,       4783510,      22212,         21527,     11.4,      11.0,        13108,             0.27
            64,       4805717,      22204,         21530,     11.4,      11.0,        13108,             0.27
            64,       4827941,      22220,         21533,     11.4,      11.0,        13108,             0.27
            64,       4850116,      22168,         21536,     11.4,      11.0,        13108,             0.27
            64,       4872072,      21953,         21538,     11.2,      11.0,        13339,             0.27
            64,       4894346,      22271,         21541,     11.4,      11.0,        13339,             0.27
            64,       4916543,      22194,         21544,     11.4,      11.0,        13339,             0.27
            64,       4938739,      22192,         21546,     11.4,      11.0,        13339,             0.27
            64,       4960978,      22235,         21549,     11.4,      11.0,        13339,             0.27
            64,       4983199,      22217,         21552,     11.4,      11.0,        13339,             0.27
            64,       5005296,      22094,         21555,     11.3,      11.0,        13493,             0.27
            64,       5027332,      22033,         21557,     11.3,      11.0,        13690,             0.27
            64,       5049468,      22133,         21559,     11.3,      11.0,        13690,             0.27
            64,       5071654,      22183,         21562,     11.4,      11.0,        13748,             0.27
            64,       5093827,      22170,         21565,     11.4,      11.0,        13748,             0.27
            64,       5115863,      22033,         21567,     11.3,      11.0,        13862,             0.27
            64,       5137846,      21980,         21568,     11.3,      11.0,        14207,             0.28
            64,       5160017,      22168,         21571,     11.4,      11.0,        14207,             0.27
            64,       5182155,      22135,         21573,     11.3,      11.0,        14207,             0.27
            64,       5204376,      22218,         21576,     11.4,      11.0,        14207,             0.27
            64,       5226482,      22102,         21578,     11.3,      11.0,        14279,             0.27
            64,       5248607,      22121,         21580,     11.3,      11.0,        14331,             0.27
            64,       5270822,      22212,         21583,     11.4,      11.1,        14331,             0.27
            64,       5293055,      22230,         21586,     11.4,      11.1,        14331,             0.27
            64,       5315230,      22172,         21588,     11.4,      11.1,        14331,             0.27
            64,       5337281,      22048,         21590,     11.3,      11.1,        14504,             0.27
            64,       5359456,      22172,         21592,     11.4,      11.1,        14504,             0.27
            64,       5381686,      22227,         21595,     11.4,      11.1,        14504,             0.27
            64,       5403884,      22194,         21597,     11.4,      11.1,        14504,             0.27
            64,       5425903,      22016,         21599,     11.3,      11.1,        14607,             0.27
            64,       5448001,      22094,         21601,     11.3,      11.1,        14749,             0.27
            64,       5470176,      22171,         21603,     11.4,      11.1,        14749,             0.27
            64,       5492388,      22208,         21605,     11.4,      11.1,        14749,             0.27
            64,       5514470,      22078,         21607,     11.3,      11.1,        14847,             0.27
            64,       5536676,      22202,         21610,     11.4,      11.1,        14847,             0.27
            64,       5558877,      22197,         21612,     11.4,      11.1,        14895,             0.27
            64,       5581094,      22213,         21614,     11.4,      11.1,        14895,             0.27
            64,       5603178,      22081,         21616,     11.3,      11.1,        14895,             0.27
            64,       5625342,      22160,         21618,     11.3,      11.1,        14984,             0.27
            64,       5647423,      22078,         21620,     11.3,      11.1,        15058,             0.27
            64,       5669500,      22070,         21622,     11.3,      11.1,        15156,             0.27
            64,       5691596,      22093,         21623,     11.3,      11.1,        15219,             0.27
            64,       5713649,      22049,         21625,     11.3,      11.1,        15417,             0.27
            64,       5735783,      22130,         21627,     11.3,      11.1,        15417,             0.27
            64,       5758063,      22276,         21629,     11.4,      11.1,        15417,             0.27
            64,       5780249,      22183,         21631,     11.4,      11.1,        15417,             0.27
            64,       5802273,      22021,         21633,     11.3,      11.1,        15548,             0.27
            64,       5824419,      22142,         21635,     11.3,      11.1,        15744,             0.27
            64,       5846537,      22114,         21637,     11.3,      11.1,        15802,             0.27
            64,       5868698,      22157,         21639,     11.3,      11.1,        15849,             0.27
            64,       5890922,      22221,         21641,     11.4,      11.1,        15849,             0.27
            64,       5913126,      22200,         21643,     11.4,      11.1,        15849,             0.27
            64,       5935360,      22230,         21645,     11.4,      11.1,        15857,             0.27
            64,       5957529,      22165,         21647,     11.3,      11.1,        15857,             0.27
            64,       5979270,      21738,         21647,     11.1,      11.1,        16261,             0.27
            64,       6001548,      22275,         21649,     11.4,      11.1,        16261,             0.27
            64,       6023705,      22154,         21651,     11.3,      11.1,        16261,             0.27
            64,       6045896,      22187,         21653,     11.4,      11.1,        16261,             0.27
            64,       6068127,      22227,         21655,     11.4,      11.1,        16261,             0.27
            64,       6090301,      22171,         21657,     11.4,      11.1,        16261,             0.27
            64,       6112514,      22210,         21659,     11.4,      11.1,        16261,             0.27
            64,       6134699,      22182,         21661,     11.4,      11.1,        16261,             0.26
            64,       6156905,      22203,         21663,     11.4,      11.1,        16261,             0.26
            64,       6178780,      21872,         21664,     11.2,      11.1,        16579,             0.27
            64,       6200750,      21966,         21665,     11.2,      11.1,        16817,             0.27
            64,       6222888,      22135,         21666,     11.3,      11.1,        16905,             0.27
            64,       6245046,      22154,         21668,     11.3,      11.1,        16905,             0.27
            64,       6267270,      22220,         21670,     11.4,      11.1,        16905,             0.27
            64,       6289460,      22187,         21672,     11.4,      11.1,        16905,             0.27
            64,       6311652,      22189,         21673,     11.4,      11.1,        16905,             0.27
            64,       6333928,      22273,         21675,     11.4,      11.1,        16905,             0.27
            64,       6356110,      22178,         21677,     11.4,      11.1,        16905,             0.27
            64,       6378152,      22038,         21678,     11.3,      11.1,        17050,             0.27
            64,       6400237,      22081,         21680,     11.3,      11.1,        17149,             0.27
            64,       6422436,      22196,         21682,     11.4,      11.1,        17149,             0.27
            64,       6444688,      22249,         21683,     11.4,      11.1,        17149,             0.27
            64,       6466878,      22187,         21685,     11.4,      11.1,        17149,             0.26
            64,       6489117,      22232,         21687,     11.4,      11.1,        17149,             0.26

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       6504705,         21682,        11.1,        17149,             0.26
