
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,       1175174,      21957,         20019,     11.2,      10.2,         3615,             0.31
            64,       1196646,      21469,         20044,     11.0,      10.3,         3615,             0.30
            64,       1218599,      21950,         20076,     11.2,      10.3,         3615,             0.30
            64,       1240475,      21873,         20106,     11.2,      10.3,         3615,             0.29
            64,       1262257,      21779,         20133,     11.2,      10.3,         3615,             0.29
            64,       1283554,      21294,         20152,     10.9,      10.3,         3615,             0.28
            64,       1301750,      18193,         20121,      9.3,      10.3,         3615,             0.28
            64,       1322749,      20996,         20135,     10.8,      10.3,         3699,             0.28
            64,       1344294,      21542,         20156,     11.0,      10.3,         3699,             0.27
            64,       1366080,      21783,         20181,     11.2,      10.3,         3699,             0.27
            64,       1387789,      21706,         20204,     11.1,      10.3,         3699,             0.27
            64,       1409902,      22110,         20232,     11.3,      10.4,         3699,             0.26
            64,       1431980,      22075,         20258,     11.3,      10.4,         3699,             0.26
            64,       1454187,      22204,         20286,     11.4,      10.4,         3699,             0.25
            64,       1476477,      22287,         20314,     11.4,      10.4,         3699,             0.25
            64,       1498673,      22193,         20341,     11.4,      10.4,         3746,             0.25
            64,       1520831,      22155,         20365,     11.3,      10.4,         3746,             0.25
            64,       1543008,      22174,         20390,     11.4,      10.4,         3746,             0.24
            64,       1564110,      21097,         20399,     10.8,      10.4,         3763,             0.24
            64,       1585970,      21857,         20418,     11.2,      10.5,         3783,             0.24
            64,       1608197,      22224,         20442,     11.4,      10.5,         3783,             0.23
            64,       1630592,      22392,         20467,     11.5,      10.5,         3783,             0.23
            64,       1652900,      22305,         20490,     11.4,      10.5,         3783,             0.23
            64,       1675097,      22194,         20511,     11.4,      10.5,         3783,             0.23
            64,       1697345,      22245,         20533,     11.4,      10.5,         3783,             0.22
            64,       1719551,      22203,         20553,     11.4,      10.5,         3783,             0.22
            64,       1741671,      22117,         20572,     11.3,      10.5,         3922,             0.22
            64,       1763420,      21746,         20586,     11.1,      10.5,         4031,             0.23
            64,       1785387,      21964,         20602,     11.2,      10.5,         4031,             0.23
            64,       1807472,      22082,         20619,     11.3,      10.6,         4031,             0.22
            64,       1829599,      22124,         20637,     11.3,      10.6,         4075,             0.22
            64,       1851796,      22194,         20654,     11.4,      10.6,         4132,             0.22
            64,       1873934,      22135,         20671,     11.3,      10.6,         4178,             0.22
            64,       1896248,      22311,         20689,     11.4,      10.6,         4178,             0.22
            64,       1918436,      22185,         20706,     11.4,      10.6,         4178,             0.22
            64,       1940561,      22122,         20721,     11.3,      10.6,         4286,             0.22
            64,       1962793,      22229,         20737,     11.4,      10.6,         4286,             0.22
            64,       1984988,      22192,         20753,     11.4,      10.6,         4286,             0.22
            64,       2007202,      22210,         20768,     11.4,      10.6,         4286,             0.21
            64,       2029187,      21982,         20781,     11.3,      10.6,         4286,             0.21
            64,       2050858,      21668,         20790,     11.1,      10.6,         4329,             0.21
            64,       2072849,      21988,         20802,     11.3,      10.7,         4329,             0.21
            64,       2094953,      22101,         20815,     11.3,      10.7,         4329,             0.21
            64,       2116935,      21979,         20827,     11.3,      10.7,         4329,             0.20
            64,       2138962,      22024,         20839,     11.3,      10.7,         4329,             0.20
            64,       2161201,      22236,         20852,     11.4,      10.7,         4329,             0.20
            64,       2183358,      22154,         20865,     11.3,      10.7,         4393,             0.20
            64,       2205579,      22218,         20878,     11.4,      10.7,         4393,             0.20
            64,       2227732,      22150,         20890,     11.3,      10.7,         4393,             0.20
            64,       2249974,      22239,         20903,     11.4,      10.7,         4393,             0.19
            64,       2272180,      22203,         20915,     11.4,      10.7,         4393,             0.19
            64,       2294229,      22046,         20926,     11.3,      10.7,         4531,             0.20
            64,       2315939,      21707,         20933,     11.1,      10.7,         5042,             0.22
            64,       2338117,      22175,         20944,     11.4,      10.7,         5042,             0.22
            64,       2360172,      22052,         20954,     11.3,      10.7,         5234,             0.22
            64,       2382365,      22187,         20965,     11.4,      10.7,         5290,             0.22
            64,       2404585,      22217,         20976,     11.4,      10.7,         5290,             0.22
            64,       2426771,      22183,         20987,     11.4,      10.7,         5290,             0.22
            64,       2449014,      22240,         20998,     11.4,      10.8,         5290,             0.22
            64,       2471116,      22099,         21007,     11.3,      10.8,         5351,             0.22
            64,       2493336,      22217,         21017,     11.4,      10.8,         5351,             0.21
            64,       2515463,      22124,         21027,     11.3,      10.8,         5351,             0.21
            64,       2537635,      22169,         21036,     11.4,      10.8,         5351,             0.21
            64,       2559554,      21916,         21044,     11.2,      10.8,         5529,             0.22
            64,       2581650,      22093,         21052,     11.3,      10.8,         5529,             0.21
            64,       2603816,      22163,         21062,     11.3,      10.8,         5529,             0.21
            64,       2625913,      22093,         21070,     11.3,      10.8,         5529,             0.21
            64,       2647990,      22074,         21078,     11.3,      10.8,         5529,             0.21
            64,       2670113,      22120,         21086,     11.3,      10.8,         5529,             0.21
            64,       2692226,      22110,         21094,     11.3,      10.8,         5529,             0.20
            64,       2714362,      22133,         21103,     11.3,      10.8,         5529,             0.20
            64,       2736451,      22086,         21110,     11.3,      10.8,         5529,             0.20
            64,       2758541,      22087,         21118,     11.3,      10.8,         5568,             0.20
            64,       2780284,      21739,         21123,     11.1,      10.8,         5963,             0.21
            64,       2802458,      22171,         21131,     11.4,      10.8,         5963,             0.21
            64,       2824367,      21906,         21137,     11.2,      10.8,         6159,             0.22
            64,       2846197,      21827,         21142,     11.2,      10.8,         6412,             0.22
            64,       2868091,      21891,         21147,     11.2,      10.8,         6673,             0.23
            64,       2890251,      22157,         21155,     11.3,      10.8,         6673,             0.23
            64,       2912433,      22179,         21162,     11.4,      10.8,         6673,             0.23
            64,       2934539,      22103,         21169,     11.3,      10.8,         6673,             0.23
            64,       2956664,      22121,         21176,     11.3,      10.8,         6712,             0.23
            64,       2978724,      22057,         21182,     11.3,      10.8,         6788,             0.23
            64,       3000868,      22141,         21189,     11.3,      10.8,         6788,             0.23
            64,       3022887,      22016,         21195,     11.3,      10.9,         6952,             0.23
            64,       3045033,      22143,         21202,     11.3,      10.9,         6952,             0.23
            64,       3067018,      21981,         21207,     11.3,      10.9,         7074,             0.23
            64,       3089134,      22113,         21214,     11.3,      10.9,         7074,             0.23
            64,       3111274,      22137,         21220,     11.3,      10.9,         7074,             0.23
            64,       3133483,      22206,         21227,     11.4,      10.9,         7074,             0.23
            64,       3155541,      22055,         21232,     11.3,      10.9,         7074,             0.22
            64,       3177730,      22186,         21239,     11.4,      10.9,         7074,             0.22
            64,       3199856,      22120,         21245,     11.3,      10.9,         7074,             0.22
            64,       3221974,      22114,         21250,     11.3,      10.9,         7074,             0.22
            64,       3244118,      22141,         21256,     11.3,      10.9,         7074,             0.22
            64,       3266346,      22225,         21263,     11.4,      10.9,         7102,             0.22
            64,       3288598,      22249,         21269,     11.4,      10.9,         7102,             0.22
            64,       3310787,      22186,         21275,     11.4,      10.9,         7102,             0.21
            64,       3332998,      22208,         21281,     11.4,      10.9,         7102,             0.21
            64,       3355221,      22220,         21287,     11.4,      10.9,         7102,             0.21
            64,       3377488,      22264,         21293,     11.4,      10.9,         7102,             0.21
            64,       3399638,      22147,         21299,     11.3,      10.9,         7102,             0.21
            64,       3421864,      22223,         21305,     11.4,      10.9,         7102,             0.21
            64,       3444024,      22157,         21310,     11.3,      10.9,         7102,             0.21
            64,       3466211,      22184,         21315,     11.4,      10.9,         7102,             0.20
            64,       3488401,      22187,         21321,     11.4,      10.9,         7102,             0.20
            64,       3510612,      22208,         21326,     11.4,      10.9,         7102,             0.20
            64,       3532797,      22182,         21331,     11.4,      10.9,         7163,             0.20
            64,       3554669,      21869,         21335,     11.2,      10.9,         7492,             0.21
            64,       3576313,      21641,         21337,     11.1,      10.9,         8068,             0.23
            64,       3598209,      21893,         21340,     11.2,      10.9,         8374,             0.23
            64,       3620467,      22255,         21345,     11.4,      10.9,         8384,             0.23
            64,       3642693,      22223,         21350,     11.4,      10.9,         8384,             0.23
            64,       3664931,      22235,         21356,     11.4,      10.9,         8384,             0.23
            64,       3687214,      22280,         21361,     11.4,      10.9,         8384,             0.23
            64,       3709425,      22208,         21366,     11.4,      10.9,         8384,             0.23
            64,       3731671,      22243,         21371,     11.4,      10.9,         8384,             0.22
            64,       3753765,      22091,         21375,     11.3,      10.9,         8467,             0.23
            64,       3775986,      22218,         21380,     11.4,      10.9,         8467,             0.22
            64,       3798255,      22266,         21385,     11.4,      10.9,         8467,             0.22
            64,       3820446,      22188,         21390,     11.4,      11.0,         8467,             0.22
            64,       3842638,      22189,         21394,     11.4,      11.0,         8467,             0.22
            64,       3864834,      22192,         21399,     11.4,      11.0,         8467,             0.22
            64,       3886894,      22057,         21402,     11.3,      11.0,         8600,             0.22
            64,       3908768,      21871,         21405,     11.2,      11.0,         8941,             0.23
            64,       3931014,      22243,         21409,     11.4,      11.0,         8941,             0.23
            64,       3953218,      22201,         21414,     11.4,      11.0,         8941,             0.23
            64,       3975486,      22264,         21418,     11.4,      11.0,         8941,             0.22
            64,       3997583,      22093,         21422,     11.3,      11.0,         9013,             0.22
            64,       4019745,      22156,         21426,     11.3,      11.0,         9079,             0.23
            64,       4041994,      22246,         21430,     11.4,      11.0,         9079,             0.22
            64,       4064095,      22098,         21434,     11.3,      11.0,         9121,             0.22
            64,       4086259,      22161,         21438,     11.3,      11.0,         9185,             0.22
            64,       4108366,      22104,         21441,     11.3,      11.0,         9284,             0.23
            64,       4130595,      22226,         21445,     11.4,      11.0,         9284,             0.22
            64,       4152826,      22228,         21449,     11.4,      11.0,         9284,             0.22
            64,       4174933,      22104,         21453,     11.3,      11.0,         9335,             0.22
            64,       4197120,      22184,         21457,     11.4,      11.0,         9378,             0.22
            64,       4218958,      21835,         21459,     11.2,      11.0,         9705,             0.23
            64,       4241114,      22153,         21462,     11.3,      11.0,         9783,             0.23
            64,       4263362,      22245,         21466,     11.4,      11.0,         9783,             0.23
            64,       4285550,      22185,         21470,     11.4,      11.0,         9783,             0.23
            64,       4307798,      22245,         21474,     11.4,      11.0,         9783,             0.23
            64,       4329938,      22137,         21477,     11.3,      11.0,         9783,             0.23
            64,       4352141,      22200,         21480,     11.4,      11.0,         9785,             0.22
            64,       4374278,      22134,         21484,     11.3,      11.0,         9898,             0.23
            64,       4396441,      22160,         21487,     11.3,      11.0,         9898,             0.22
            64,       4418659,      22215,         21491,     11.4,      11.0,         9898,             0.22
            64,       4440854,      22192,         21494,     11.4,      11.0,         9898,             0.22
            64,       4463007,      22150,         21497,     11.3,      11.0,         9942,             0.22
            64,       4485214,      22204,         21501,     11.4,      11.0,         9948,             0.22
            64,       4507337,      22120,         21504,     11.3,      11.0,        10035,             0.22
            64,       4529450,      22110,         21507,     11.3,      11.0,        10099,             0.22
            64,       4551679,      22226,         21510,     11.4,      11.0,        10099,             0.22
            64,       4573942,      22260,         21514,     11.4,      11.0,        10099,             0.22
            64,       4596113,      22168,         21517,     11.4,      11.0,        10099,             0.22
            64,       4618317,      22201,         21520,     11.4,      11.0,        10147,             0.22
            64,       4640543,      22223,         21523,     11.4,      11.0,        10147,             0.22
            64,       4662733,      22187,         21526,     11.4,      11.0,        10147,             0.22
            64,       4684926,      22190,         21529,     11.4,      11.0,        10147,             0.22
            64,       4707133,      22204,         21532,     11.4,      11.0,        10147,             0.22
            64,       4729108,      21971,         21534,     11.2,      11.0,        10381,             0.22
            64,       4750902,      21791,         21536,     11.2,      11.0,        10766,             0.23
            64,       4773078,      22173,         21538,     11.4,      11.0,        10798,             0.23
            64,       4795255,      22174,         21541,     11.4,      11.0,        10798,             0.22
            64,       4817437,      22179,         21544,     11.4,      11.0,        10798,             0.22
            64,       4839697,      22257,         21547,     11.4,      11.0,        10798,             0.22
            64,       4861897,      22194,         21550,     11.4,      11.0,        10798,             0.22
            64,       4884089,      22189,         21553,     11.4,      11.0,        10798,             0.22
            64,       4906173,      22081,         21555,     11.3,      11.0,        10934,             0.22
            64,       4928380,      22204,         21558,     11.4,      11.0,        10934,             0.22
            64,       4950646,      22263,         21561,     11.4,      11.0,        10934,             0.22
            64,       4972902,      22253,         21564,     11.4,      11.0,        10934,             0.22
            64,       4995080,      22174,         21567,     11.4,      11.0,        10934,             0.22
            64,       5017257,      22174,         21570,     11.4,      11.0,        10934,             0.22
            64,       5039325,      22065,         21572,     11.3,      11.0,        11082,             0.22
            64,       5061520,      22192,         21574,     11.4,      11.0,        11082,             0.22
            64,       5083818,      22295,         21578,     11.4,      11.0,        11082,             0.22
            64,       5105998,      22177,         21580,     11.4,      11.0,        11082,             0.22
            64,       5128157,      22156,         21583,     11.3,      11.1,        11082,             0.22
            64,       5150319,      22158,         21585,     11.3,      11.1,        11129,             0.22
            64,       5172359,      22037,         21587,     11.3,      11.1,        11290,             0.22
            64,       5194521,      22159,         21589,     11.3,      11.1,        11290,             0.22
            64,       5216705,      22181,         21592,     11.4,      11.1,        11290,             0.22
            64,       5238981,      22273,         21595,     11.4,      11.1,        11290,             0.22
            64,       5261106,      22122,         21597,     11.3,      11.1,        11341,             0.22
            64,       5283250,      22141,         21599,     11.3,      11.1,        11341,             0.21
            64,       5305488,      22235,         21602,     11.4,      11.1,        11341,             0.21
            64,       5327692,      22201,         21604,     11.4,      11.1,        11341,             0.21
            64,       5349879,      22184,         21606,     11.4,      11.1,        11341,             0.21
            64,       5372025,      22143,         21609,     11.3,      11.1,        11389,             0.21
            64,       5394148,      22120,         21611,     11.3,      11.1,        11453,             0.21
            64,       5416324,      22173,         21613,     11.4,      11.1,        11453,             0.21
            64,       5438516,      22189,         21615,     11.4,      11.1,        11453,             0.21
            64,       5460735,      22216,         21618,     11.4,      11.1,        11453,             0.21
            64,       5482897,      22159,         21620,     11.3,      11.1,        11453,             0.21
            64,       5505157,      22257,         21622,     11.4,      11.1,        11453,             0.21
            64,       5527271,      22111,         21624,     11.3,      11.1,        11508,             0.21
            64,       5549431,      22157,         21626,     11.3,      11.1,        11508,             0.21
            64,       5571665,      22231,         21629,     11.4,      11.1,        11508,             0.21
            64,       5593819,      22151,         21631,     11.3,      11.1,        11508,             0.21
            64,       5615978,      22156,         21633,     11.3,      11.1,        11555,             0.21
            64,       5638096,      22115,         21635,     11.3,      11.1,        11636,             0.21
            64,       5660204,      22105,         21636,     11.3,      11.1,        11677,             0.21
            64,       5682407,      22197,         21639,     11.4,      11.1,        11719,             0.21
            64,       5704562,      22152,         21640,     11.3,      11.1,        11719,             0.21
            64,       5726774,      22209,         21643,     11.4,      11.1,        11719,             0.20
            64,       5748953,      22176,         21645,     11.4,      11.1,        11719,             0.20
            64,       5771135,      22179,         21647,     11.4,      11.1,        11719,             0.20
            64,       5793393,      22255,         21649,     11.4,      11.1,        11719,             0.20
            64,       5815590,      22194,         21651,     11.4,      11.1,        11719,             0.20
            64,       5837863,      22270,         21653,     11.4,      11.1,        11719,             0.20
            64,       5859879,      22013,         21655,     11.3,      11.1,        11938,             0.20
            64,       5882016,      22134,         21656,     11.3,      11.1,        11948,             0.20
            64,       5904232,      22213,         21658,     11.4,      11.1,        11948,             0.20
            64,       5926431,      22196,         21660,     11.4,      11.1,        11948,             0.20
            64,       5948675,      22241,         21663,     11.4,      11.1,        11948,             0.20
            64,       5970868,      22190,         21665,     11.4,      11.1,        11948,             0.20
            64,       5993018,      22147,         21666,     11.3,      11.1,        11997,             0.20
            64,       6015219,      22198,         21668,     11.4,      11.1,        11997,             0.20
            64,       6037444,      22222,         21670,     11.4,      11.1,        12027,             0.20
            64,       6059384,      21937,         21671,     11.2,      11.1,        12185,             0.20
            64,       6081005,      21618,         21671,     11.1,      11.1,        12774,             0.21
            64,       6103242,      22234,         21673,     11.4,      11.1,        12774,             0.21
            64,       6125204,      21959,         21674,     11.2,      11.1,        12964,             0.21
            64,       6147381,      22174,         21676,     11.4,      11.1,        13003,             0.21
            64,       6169406,      22022,         21677,     11.3,      11.1,        13140,             0.21
            64,       6190787,      21378,         21676,     10.9,      11.1,        13985,             0.23
            64,       6212985,      22195,         21678,     11.4,      11.1,        13985,             0.22
            64,       6235222,      22234,         21680,     11.4,      11.1,        13985,             0.22
            64,       6257343,      22118,         21681,     11.3,      11.1,        14034,             0.22
            64,       6279611,      22265,         21683,     11.4,      11.1,        14034,             0.22
            64,       6301704,      22090,         21685,     11.3,      11.1,        14105,             0.22
            64,       6323934,      22227,         21687,     11.4,      11.1,        14105,             0.22
            64,       6345990,      22053,         21688,     11.3,      11.1,        14232,             0.22
            64,       6368005,      22012,         21689,     11.3,      11.1,        14417,             0.23
            64,       6389921,      21913,         21690,     11.2,      11.1,        14698,             0.23
            64,       6411983,      22059,         21691,     11.3,      11.1,        14865,             0.23
            64,       6433912,      21926,         21692,     11.2,      11.1,        15115,             0.23
            64,       6456023,      22108,         21693,     11.3,      11.1,        15231,             0.24
            64,       6478246,      22220,         21695,     11.4,      11.1,        15231,             0.23
            64,       6500431,      22179,         21697,     11.4,      11.1,        15231,             0.23

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       6506623,         21688,        11.1,        15231,             0.23
