
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        686577,      19298,         19010,      9.9,       9.7,         2687,             0.39
            64,        706490,      19910,         19035,     10.2,       9.7,         3835,             0.54
            64,        726922,      20426,         19073,     10.5,       9.8,         3903,             0.53
            64,        747925,      21000,         19124,     10.8,       9.8,         3903,             0.52
            64,        767074,      19146,         19124,      9.8,       9.8,         4319,             0.56
            64,        788557,      21480,         19183,     11.0,       9.8,         4560,             0.57
            64,        810320,      21760,         19246,     11.1,       9.9,         4560,             0.56
            64,        832396,      22073,         19313,     11.3,       9.9,         4703,             0.56
            64,        854126,      21727,         19369,     11.1,       9.9,         4764,             0.55
            64,        875886,      21757,         19424,     11.1,       9.9,         4764,             0.54
            64,        897685,      21796,         19476,     11.2,      10.0,         4764,             0.53
            64,        919657,      21969,         19530,     11.2,      10.0,         4764,             0.52
            64,        941234,      21574,         19574,     11.0,      10.0,         4826,             0.51
            64,        963188,      21951,         19623,     11.2,      10.0,         4826,             0.50
            64,        985459,      22268,         19677,     11.4,      10.1,         4862,             0.49
            64,       1007248,      21786,         19720,     11.2,      10.1,         4862,             0.48
            64,       1028878,      21627,         19757,     11.1,      10.1,         5069,             0.49
            64,       1050562,      21681,         19794,     11.1,      10.1,         5128,             0.49
            64,       1072333,      21768,         19831,     11.1,      10.2,         5128,             0.48
            64,       1094100,      21764,         19867,     11.1,      10.2,         5128,             0.47
            64,       1115857,      21754,         19901,     11.1,      10.2,         5158,             0.46
            64,       1137927,      22067,         19940,     11.3,      10.2,         5158,             0.45
            64,       1160121,      22191,         19980,     11.4,      10.2,         5158,             0.44
            64,       1181790,      21666,         20009,     11.1,      10.2,         5158,             0.43
            64,       1203292,      21499,         20034,     11.0,      10.3,         5158,             0.43
            64,       1225364,      22069,         20068,     11.3,      10.3,         5158,             0.42
            64,       1247147,      21780,         20096,     11.2,      10.3,         5158,             0.41
            64,       1268908,      21758,         20123,     11.1,      10.3,         5158,             0.40
            64,       1287801,      18890,         20103,      9.7,      10.3,         5158,             0.40
            64,       1308427,      20623,         20111,     10.6,      10.3,         5158,             0.39
            64,       1329343,      20913,         20124,     10.7,      10.3,         5158,             0.39
            64,       1351075,      21729,         20148,     11.1,      10.3,         5158,             0.38
            64,       1372777,      21699,         20171,     11.1,      10.3,         5158,             0.37
            64,       1394672,      21891,         20196,     11.2,      10.3,         5158,             0.37
            64,       1416751,      22076,         20224,     11.3,      10.4,         5158,             0.36
            64,       1438667,      21913,         20248,     11.2,      10.4,         5386,             0.37
            64,       1460676,      22006,         20272,     11.3,      10.4,         5662,             0.39
            64,       1482632,      21953,         20296,     11.2,      10.4,         5928,             0.40
            64,       1504300,      21665,         20315,     11.1,      10.4,         6459,             0.43
            64,       1526483,      22179,         20340,     11.4,      10.4,         6459,             0.42
            64,       1547622,      21133,         20350,     10.8,      10.4,         6636,             0.43
            64,       1569113,      21487,         20365,     11.0,      10.4,         6915,             0.44
            64,       1591162,      22046,         20387,     11.3,      10.4,         6915,             0.43
            64,       1613513,      22347,         20412,     11.4,      10.5,         6915,             0.43
            64,       1635897,      22380,         20437,     11.5,      10.5,         6915,             0.42
            64,       1658161,      22260,         20460,     11.4,      10.5,         6915,             0.42
            64,       1680355,      22191,         20481,     11.4,      10.5,         6915,             0.41
            64,       1702584,      22225,         20503,     11.4,      10.5,         6915,             0.40
            64,       1724808,      22221,         20523,     11.4,      10.5,         6915,             0.40
            64,       1746983,      22172,         20543,     11.4,      10.5,         6915,             0.39
            64,       1768753,      21767,         20557,     11.1,      10.5,         6915,             0.39
            64,       1790790,      22033,         20574,     11.3,      10.5,         6915,             0.38
            64,       1812873,      22079,         20592,     11.3,      10.5,         6915,             0.38
            64,       1835110,      22233,         20610,     11.4,      10.6,         6915,             0.38
            64,       1857334,      22221,         20628,     11.4,      10.6,         6915,             0.37
            64,       1879664,      22327,         20647,     11.4,      10.6,         6957,             0.37
            64,       1901872,      22205,         20664,     11.4,      10.6,         6957,             0.36
            64,       1924115,      22240,         20682,     11.4,      10.6,         6957,             0.36
            64,       1946189,      22071,         20697,     11.3,      10.6,         7057,             0.36
            64,       1968332,      22140,         20712,     11.3,      10.6,         7121,             0.36
            64,       1990576,      22241,         20728,     11.4,      10.6,         7161,             0.36
            64,       2012789,      22210,         20743,     11.4,      10.6,         7161,             0.35
            64,       2034478,      21685,         20753,     11.1,      10.6,         7161,             0.35
            64,       2056074,      21593,         20762,     11.1,      10.6,         7325,             0.35
            64,       2078097,      22020,         20774,     11.3,      10.6,         7350,             0.35
            64,       2099355,      21255,         20779,     10.9,      10.6,         8295,             0.39
            64,       2121036,      21678,         20788,     11.1,      10.6,         8295,             0.39
            64,       2143405,      22366,         20804,     11.5,      10.7,         8295,             0.39
            64,       2165640,      22232,         20817,     11.4,      10.7,         8295,             0.38
            64,       2187884,      22241,         20831,     11.4,      10.7,         8295,             0.38
            64,       2210032,      22145,         20844,     11.3,      10.7,         8295,             0.37
            64,       2232249,      22214,         20857,     11.4,      10.7,         8295,             0.37
            64,       2254352,      22100,         20868,     11.3,      10.7,         8338,             0.37
            64,       2276463,      22108,         20880,     11.3,      10.7,         8528,             0.37
            64,       2298633,      22167,         20892,     11.3,      10.7,         8528,             0.37
            64,       2320838,      22201,         20903,     11.4,      10.7,         8566,             0.37
            64,       2342884,      22043,         20914,     11.3,      10.7,         8655,             0.37
            64,       2364649,      21759,         20921,     11.1,      10.7,         9142,             0.39
            64,       2386744,      22091,         20932,     11.3,      10.7,         9235,             0.39
            64,       2408923,      22176,         20942,     11.4,      10.7,         9306,             0.38
            64,       2431145,      22219,         20954,     11.4,      10.7,         9306,             0.38
            64,       2453354,      22206,         20964,     11.4,      10.7,         9306,             0.38
            64,       2475498,      22141,         20974,     11.3,      10.7,         9354,             0.38
            64,       2497732,      22231,         20985,     11.4,      10.7,         9354,             0.37
            64,       2519713,      21977,         20993,     11.3,      10.7,         9445,             0.37
            64,       2541610,      21894,         21001,     11.2,      10.8,         9656,             0.38
            64,       2563653,      22040,         21010,     11.3,      10.8,         9723,             0.38
            64,       2585780,      22124,         21019,     11.3,      10.8,         9723,             0.37
            64,       2607798,      22015,         21027,     11.3,      10.8,         9799,             0.37
            64,       2629894,      22093,         21035,     11.3,      10.8,         9861,             0.37
            64,       2651927,      22030,         21043,     11.3,      10.8,         9902,             0.37
            64,       2674052,      22122,         21052,     11.3,      10.8,         9902,             0.37
            64,       2696090,      22035,         21060,     11.3,      10.8,         9919,             0.37
            64,       2718282,      22188,         21068,     11.4,      10.8,         9919,             0.36
            64,       2740351,      22065,         21076,     11.3,      10.8,         9919,             0.36
            64,       2762487,      22133,         21084,     11.3,      10.8,         9919,             0.36
            64,       2784623,      22132,         21092,     11.3,      10.8,         9919,             0.35
            64,       2806780,      22154,         21100,     11.3,      10.8,         9919,             0.35
            64,       2828926,      22142,         21108,     11.3,      10.8,         9919,             0.35
            64,       2850920,      21991,         21115,     11.3,      10.8,        10002,             0.35
            64,       2873122,      22198,         21123,     11.4,      10.8,        10002,             0.35
            64,       2895281,      22155,         21130,     11.3,      10.8,        10002,             0.34
            64,       2917372,      22088,         21137,     11.3,      10.8,        10002,             0.34
            64,       2939582,      22207,         21145,     11.4,      10.8,        10002,             0.34
            64,       2961720,      22135,         21152,     11.3,      10.8,        10002,             0.34
            64,       2983748,      22025,         21158,     11.3,      10.8,        10070,             0.34
            64,       3005898,      22146,         21165,     11.3,      10.8,        10070,             0.33
            64,       3028028,      22126,         21172,     11.3,      10.8,        10124,             0.33
            64,       3050119,      22088,         21179,     11.3,      10.8,        10124,             0.33
            64,       3072077,      21955,         21184,     11.2,      10.8,        10296,             0.33
            64,       3093228,      21148,         21184,     10.8,      10.8,        11276,             0.36
            64,       3114626,      21395,         21185,     11.0,      10.8,        12064,             0.39
            64,       3136724,      22095,         21191,     11.3,      10.9,        12080,             0.38
            64,       3158907,      22180,         21198,     11.4,      10.9,        12080,             0.38
            64,       3181047,      22134,         21204,     11.3,      10.9,        12080,             0.38
            64,       3203177,      22127,         21211,     11.3,      10.9,        12080,             0.38
            64,       3225243,      22063,         21216,     11.3,      10.9,        12150,             0.38
            64,       3247492,      22246,         21223,     11.4,      10.9,        12150,             0.37
            64,       3269714,      22219,         21229,     11.4,      10.9,        12154,             0.37
            64,       3291739,      22022,         21235,     11.3,      10.9,        12300,             0.37
            64,       3313959,      22216,         21241,     11.4,      10.9,        12300,             0.37
            64,       3336036,      22074,         21246,     11.3,      10.9,        12386,             0.37
            64,       3358056,      22017,         21251,     11.3,      10.9,        12662,             0.38
            64,       3380270,      22211,         21257,     11.4,      10.9,        12697,             0.37
            64,       3402413,      22140,         21263,     11.3,      10.9,        12697,             0.37
            64,       3424496,      22080,         21268,     11.3,      10.9,        12759,             0.37
            64,       3446687,      22187,         21274,     11.4,      10.9,        12759,             0.37
            64,       3468897,      22206,         21279,     11.4,      10.9,        12828,             0.37
            64,       3491080,      22180,         21285,     11.4,      10.9,        12828,             0.37
            64,       3513323,      22240,         21291,     11.4,      10.9,        12828,             0.36
            64,       3535531,      22205,         21296,     11.4,      10.9,        12828,             0.36
            64,       3557773,      22239,         21302,     11.4,      10.9,        12828,             0.36
            64,       3580005,      22228,         21307,     11.4,      10.9,        12828,             0.36
            64,       3602260,      22252,         21313,     11.4,      10.9,        12828,             0.35
            64,       3624493,      22230,         21319,     11.4,      10.9,        12828,             0.35
            64,       3646685,      22189,         21324,     11.4,      10.9,        12828,             0.35
            64,       3668826,      22138,         21328,     11.3,      10.9,        12910,             0.35
            64,       3691069,      22240,         21334,     11.4,      10.9,        12910,             0.35
            64,       3713346,      22274,         21339,     11.4,      10.9,        12910,             0.35
            64,       3735619,      22270,         21345,     11.4,      10.9,        12910,             0.34
            64,       3757677,      22055,         21349,     11.3,      10.9,        12983,             0.34
            64,       3779917,      22237,         21354,     11.4,      10.9,        12983,             0.34
            64,       3802116,      22196,         21358,     11.4,      10.9,        13030,             0.34
            64,       3824245,      22126,         21363,     11.3,      10.9,        13087,             0.34
            64,       3846438,      22190,         21367,     11.4,      10.9,        13087,             0.34
            64,       3868619,      22178,         21372,     11.4,      10.9,        13087,             0.34
            64,       3890732,      22110,         21376,     11.3,      10.9,        13166,             0.34
            64,       3912964,      22223,         21381,     11.4,      10.9,        13166,             0.34
            64,       3935227,      22259,         21385,     11.4,      10.9,        13166,             0.33
            64,       3957203,      21973,         21389,     11.3,      11.0,        13352,             0.34
            64,       3979451,      22244,         21393,     11.4,      11.0,        13352,             0.33
            64,       4001672,      22214,         21398,     11.4,      11.0,        13352,             0.33
            64,       4023896,      22221,         21402,     11.4,      11.0,        13352,             0.33
            64,       4046077,      22178,         21406,     11.4,      11.0,        13352,             0.33
            64,       4068160,      22080,         21410,     11.3,      11.0,        13443,             0.33
            64,       4090415,      22252,         21414,     11.4,      11.0,        13443,             0.33
            64,       4112606,      22187,         21418,     11.4,      11.0,        13510,             0.33
            64,       4134776,      22167,         21422,     11.3,      11.0,        13510,             0.33
            64,       4156881,      22102,         21426,     11.3,      11.0,        13596,             0.33
            64,       4178992,      22108,         21429,     11.3,      11.0,        13688,             0.33
            64,       4201279,      22283,         21433,     11.4,      11.0,        13688,             0.32
            64,       4223412,      22130,         21437,     11.3,      11.0,        13688,             0.32
            64,       4245640,      22225,         21441,     11.4,      11.0,        13731,             0.32
            64,       4267665,      22022,         21444,     11.3,      11.0,        13867,             0.32
            64,       4289834,      22166,         21448,     11.3,      11.0,        13958,             0.32
            64,       4312011,      22174,         21451,     11.4,      11.0,        13958,             0.32
            64,       4334168,      22154,         21455,     11.3,      11.0,        13959,             0.32
            64,       4356356,      22185,         21458,     11.4,      11.0,        14011,             0.32
            64,       4378565,      22206,         21462,     11.4,      11.0,        14011,             0.32
            64,       4400550,      21982,         21465,     11.3,      11.0,        14167,             0.32
            64,       4421890,      21337,         21464,     10.9,      11.0,        15039,             0.34
            64,       4443927,      22034,         21467,     11.3,      11.0,        15261,             0.34
            64,       4466103,      22173,         21470,     11.4,      11.0,        15261,             0.34
            64,       4488299,      22193,         21474,     11.4,      11.0,        15261,             0.34
            64,       4510549,      22246,         21477,     11.4,      11.0,        15261,             0.34
            64,       4532739,      22187,         21481,     11.4,      11.0,        15261,             0.34
            64,       4554944,      22202,         21484,     11.4,      11.0,        15261,             0.33
            64,       4577209,      22262,         21488,     11.4,      11.0,        15261,             0.33
            64,       4599416,      22204,         21491,     11.4,      11.0,        15261,             0.33
            64,       4621595,      22174,         21494,     11.4,      11.0,        15261,             0.33
            64,       4643712,      22114,         21497,     11.3,      11.0,        15362,             0.33
            64,       4665904,      22189,         21500,     11.4,      11.0,        15362,             0.33
            64,       4688122,      22215,         21504,     11.4,      11.0,        15362,             0.33
            64,       4710374,      22249,         21507,     11.4,      11.0,        15362,             0.33
            64,       4732415,      22038,         21510,     11.3,      11.0,        15470,             0.33
            64,       4754606,      22188,         21513,     11.4,      11.0,        15470,             0.32
            64,       4776750,      22141,         21515,     11.3,      11.0,        15470,             0.32
            64,       4798933,      22180,         21518,     11.4,      11.0,        15522,             0.32
            64,       4821143,      22207,         21522,     11.4,      11.0,        15522,             0.32
            64,       4843376,      22226,         21525,     11.4,      11.0,        15522,             0.32
            64,       4865588,      22208,         21528,     11.4,      11.0,        15522,             0.32
            64,       4887810,      22219,         21531,     11.4,      11.0,        15522,             0.32
            64,       4910021,      22208,         21534,     11.4,      11.0,        15522,             0.32
            64,       4932252,      22228,         21537,     11.4,      11.0,        15522,             0.31
            64,       4954469,      22214,         21540,     11.4,      11.0,        15522,             0.31
            64,       4976610,      22138,         21542,     11.3,      11.0,        15564,             0.31
            64,       4998896,      22282,         21546,     11.4,      11.0,        15564,             0.31
            64,       5021049,      22150,         21548,     11.3,      11.0,        15564,             0.31
            64,       5043283,      22230,         21551,     11.4,      11.0,        15564,             0.31
            64,       5065467,      22181,         21554,     11.4,      11.0,        15615,             0.31
            64,       5087556,      22086,         21556,     11.3,      11.0,        15657,             0.31
            64,       5109256,      21697,         21557,     11.1,      11.0,        16216,             0.32
            64,       5131458,      22199,         21559,     11.4,      11.0,        16216,             0.32
            64,       5153610,      22148,         21562,     11.3,      11.0,        16275,             0.31
            64,       5175762,      22149,         21564,     11.3,      11.0,        16275,             0.31
            64,       5197855,      22090,         21566,     11.3,      11.0,        16359,             0.31
            64,       5220080,      22222,         21569,     11.4,      11.0,        16359,             0.31
            64,       5242288,      22205,         21572,     11.4,      11.0,        16359,             0.31
            64,       5264452,      22161,         21574,     11.3,      11.0,        16359,             0.31
            64,       5286629,      22174,         21577,     11.4,      11.0,        16372,             0.31
            64,       5308855,      22223,         21579,     11.4,      11.0,        16372,             0.31
            64,       5331059,      22200,         21582,     11.4,      11.1,        16372,             0.31
            64,       5353220,      22158,         21584,     11.3,      11.1,        16429,             0.31
            64,       5375394,      22171,         21587,     11.4,      11.1,        16429,             0.30
            64,       5397562,      22165,         21589,     11.3,      11.1,        16429,             0.30
            64,       5419757,      22192,         21591,     11.4,      11.1,        16429,             0.30
            64,       5441981,      22221,         21594,     11.4,      11.1,        16429,             0.30
            64,       5464220,      22236,         21596,     11.4,      11.1,        16429,             0.30
            64,       5486402,      22179,         21599,     11.4,      11.1,        16429,             0.30
            64,       5508567,      22162,         21601,     11.3,      11.1,        16429,             0.30
            64,       5530722,      22152,         21603,     11.3,      11.1,        16429,             0.30
            64,       5553024,      22299,         21606,     11.4,      11.1,        16429,             0.29
            64,       5575125,      22098,         21608,     11.3,      11.1,        16523,             0.30
            64,       5596850,      21722,         21608,     11.1,      11.1,        16870,             0.30
            64,       5619000,      22147,         21610,     11.3,      11.1,        16919,             0.30
            64,       5641263,      22260,         21613,     11.4,      11.1,        16919,             0.30
            64,       5663391,      22122,         21615,     11.3,      11.1,        16919,             0.30
            64,       5685603,      22209,         21617,     11.4,      11.1,        16919,             0.30
            64,       5707796,      22190,         21619,     11.4,      11.1,        16919,             0.30
            64,       5729992,      22193,         21621,     11.4,      11.1,        16919,             0.29
            64,       5752089,      22094,         21623,     11.3,      11.1,        16967,             0.29
            64,       5774385,      22293,         21626,     11.4,      11.1,        16967,             0.29
            64,       5796445,      22057,         21627,     11.3,      11.1,        17051,             0.29
            64,       5818695,      22247,         21630,     11.4,      11.1,        17051,             0.29
            64,       5840899,      22201,         21632,     11.4,      11.1,        17051,             0.29
            64,       5863063,      22160,         21634,     11.3,      11.1,        17109,             0.29
            64,       5885268,      22202,         21636,     11.4,      11.1,        17109,             0.29
            64,       5907124,      21853,         21636,     11.2,      11.1,        17513,             0.30
            64,       5929154,      22027,         21638,     11.3,      11.1,        17653,             0.30
            64,       5951368,      22211,         21640,     11.4,      11.1,        17653,             0.30
            64,       5973245,      21874,         21641,     11.2,      11.1,        18004,             0.30
            64,       5995213,      21965,         21642,     11.2,      11.1,        18230,             0.30
            64,       6017433,      22217,         21644,     11.4,      11.1,        18230,             0.30
            64,       6039586,      22150,         21646,     11.3,      11.1,        18230,             0.30
            64,       6061766,      22177,         21648,     11.4,      11.1,        18230,             0.30
            64,       6083967,      22198,         21650,     11.4,      11.1,        18230,             0.30
            64,       6106044,      22074,         21651,     11.3,      11.1,        18322,             0.30
            64,       6128256,      22209,         21653,     11.4,      11.1,        18322,             0.30
            64,       6150323,      22063,         21655,     11.3,      11.1,        18466,             0.30
            64,       6172593,      22267,         21657,     11.4,      11.1,        18466,             0.30
            64,       6194736,      22139,         21659,     11.3,      11.1,        18466,             0.30
            64,       6216976,      22237,         21661,     11.4,      11.1,        18466,             0.30
            64,       6239129,      22150,         21662,     11.3,      11.1,        18466,             0.30
            64,       6261309,      22177,         21664,     11.4,      11.1,        18534,             0.30
            64,       6283306,      21994,         21665,     11.3,      11.1,        18746,             0.30
            64,       6305424,      22115,         21667,     11.3,      11.1,        18812,             0.30
            64,       6327558,      22131,         21668,     11.3,      11.1,        18904,             0.30
            64,       6349745,      22183,         21670,     11.4,      11.1,        18904,             0.30
            64,       6371943,      22195,         21672,     11.4,      11.1,        18904,             0.30
            64,       6394170,      22224,         21674,     11.4,      11.1,        18904,             0.29
            64,       6416344,      22171,         21676,     11.4,      11.1,        18904,             0.29
            64,       6438469,      22122,         21677,     11.3,      11.1,        18997,             0.29
            64,       6460658,      22186,         21679,     11.4,      11.1,        18997,             0.29
            64,       6482921,      22257,         21681,     11.4,      11.1,        18997,             0.29

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       6502857,         21676,        11.1,        18997,             0.29
