
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,       1008172,      21801,         19737,     11.2,      10.1,         4158,             0.41
            64,       1029982,      21797,         19778,     11.2,      10.1,         4177,             0.40
            64,       1051714,      21729,         19815,     11.1,      10.1,         4204,             0.40
            64,       1073417,      21700,         19851,     11.1,      10.2,         4275,             0.40
            64,       1095173,      21751,         19886,     11.1,      10.2,         4275,             0.39
            64,       1116929,      21753,         19920,     11.1,      10.2,         4275,             0.38
            64,       1139046,      22106,         19959,     11.3,      10.2,         4275,             0.37
            64,       1161223,      22174,         19998,     11.4,      10.2,         4275,             0.37
            64,       1182875,      21640,         20026,     11.1,      10.3,         4275,             0.36
            64,       1204420,      21542,         20052,     11.0,      10.3,         4275,             0.35
            64,       1226492,      22069,         20085,     11.3,      10.3,         4275,             0.35
            64,       1248251,      21748,         20113,     11.1,      10.3,         4275,             0.34
            64,       1270009,      21746,         20139,     11.1,      10.3,         4275,             0.34
            64,       1288850,      18837,         20118,      9.6,      10.3,         4275,             0.33
            64,       1309582,      20729,         20128,     10.6,      10.3,         4275,             0.33
            64,       1330489,      20904,         20140,     10.7,      10.3,         4275,             0.32
            64,       1352179,      21678,         20163,     11.1,      10.3,         4330,             0.32
            64,       1373881,      21695,         20186,     11.1,      10.3,         4330,             0.31
            64,       1395772,      21887,         20211,     11.2,      10.3,         4330,             0.31
            64,       1417852,      22073,         20238,     11.3,      10.4,         4330,             0.30
            64,       1440027,      22172,         20266,     11.4,      10.4,         4330,             0.30
            64,       1462295,      22253,         20294,     11.4,      10.4,         4330,             0.30
            64,       1484510,      22212,         20320,     11.4,      10.4,         4330,             0.29
            64,       1506753,      22240,         20347,     11.4,      10.4,         4330,             0.29
            64,       1528867,      22104,         20370,     11.3,      10.4,         4385,             0.29
            64,       1550217,      21343,         20383,     10.9,      10.4,         4385,             0.28
            64,       1571932,      21712,         20401,     11.1,      10.4,         4385,             0.28
            64,       1594007,      22071,         20422,     11.3,      10.5,         4385,             0.27
            64,       1616290,      22280,         20446,     11.4,      10.5,         4447,             0.27
            64,       1638607,      22314,         20470,     11.4,      10.5,         4447,             0.27
            64,       1660926,      22316,         20493,     11.4,      10.5,         4447,             0.27
            64,       1683098,      22169,         20514,     11.4,      10.5,         4447,             0.26
            64,       1705355,      22254,         20535,     11.4,      10.5,         4447,             0.26
            64,       1727481,      22123,         20554,     11.3,      10.5,         4536,             0.26
            64,       1749639,      22155,         20573,     11.3,      10.5,         4536,             0.26
            64,       1771414,      21772,         20587,     11.1,      10.5,         4536,             0.26
            64,       1793446,      22029,         20604,     11.3,      10.5,         4536,             0.25
            64,       1815525,      22076,         20621,     11.3,      10.6,         4536,             0.25
            64,       1837793,      22265,         20640,     11.4,      10.6,         4536,             0.25
            64,       1860012,      22216,         20657,     11.4,      10.6,         4536,             0.24
            64,       1882379,      22363,         20676,     11.5,      10.6,         4536,             0.24
            64,       1904564,      22182,         20693,     11.4,      10.6,         4536,             0.24
            64,       1926782,      22215,         20709,     11.4,      10.6,         4536,             0.23
            64,       1948756,      21971,         20723,     11.2,      10.6,         4681,             0.24
            64,       1970925,      22166,         20738,     11.3,      10.6,         4823,             0.24
            64,       1992851,      21923,         20751,     11.2,      10.6,         5183,             0.26
            64,       2014934,      22080,         20765,     11.3,      10.6,         5280,             0.26
            64,       2036532,      21595,         20773,     11.1,      10.6,         5340,             0.26
            64,       2057972,      21437,         20780,     11.0,      10.6,         5697,             0.28
            64,       2080118,      22143,         20794,     11.3,      10.6,         5697,             0.27
            64,       2102229,      22108,         20807,     11.3,      10.7,         5697,             0.27
            64,       2123936,      21704,         20816,     11.1,      10.7,         5697,             0.27
            64,       2145811,      21872,         20826,     11.2,      10.7,         6169,             0.29
            64,       2168023,      22209,         20840,     11.4,      10.7,         6169,             0.28
            64,       2190237,      22211,         20853,     11.4,      10.7,         6169,             0.28
            64,       2212467,      22226,         20866,     11.4,      10.7,         6169,             0.28
            64,       2234466,      21996,         20876,     11.3,      10.7,         6350,             0.28
            64,       2256371,      21902,         20886,     11.2,      10.7,         6641,             0.29
            64,       2278639,      22265,         20899,     11.4,      10.7,         6641,             0.29
            64,       2300783,      22141,         20910,     11.3,      10.7,         6692,             0.29
            64,       2323005,      22219,         20922,     11.4,      10.7,         6692,             0.29
            64,       2345203,      22195,         20934,     11.4,      10.7,         6692,             0.28
            64,       2367387,      22178,         20945,     11.4,      10.7,         6692,             0.28
            64,       2389634,      22244,         20956,     11.4,      10.7,         6692,             0.28
            64,       2411804,      22167,         20967,     11.3,      10.7,         6692,             0.28
            64,       2434014,      22207,         20978,     11.4,      10.7,         6692,             0.27
            64,       2456261,      22244,         20988,     11.4,      10.7,         6692,             0.27
            64,       2478315,      22050,         20998,     11.3,      10.8,         6819,             0.27
            64,       2500452,      22134,         21007,     11.3,      10.8,         6894,             0.27
            64,       2522515,      22060,         21016,     11.3,      10.8,         6894,             0.27
            64,       2544641,      22122,         21025,     11.3,      10.8,         6894,             0.27
            64,       2566634,      21990,         21033,     11.3,      10.8,         7023,             0.27
            64,       2588577,      21939,         21041,     11.2,      10.8,         7174,             0.28
            64,       2610662,      22082,         21049,     11.3,      10.8,         7233,             0.28
            64,       2632823,      22158,         21058,     11.3,      10.8,         7233,             0.27
            64,       2654884,      22058,         21066,     11.3,      10.8,         7233,             0.27
            64,       2676992,      22105,         21074,     11.3,      10.8,         7233,             0.27
            64,       2699048,      22053,         21082,     11.3,      10.8,         7275,             0.27
            64,       2721205,      22154,         21090,     11.3,      10.8,         7275,             0.27
            64,       2743246,      22038,         21098,     11.3,      10.8,         7330,             0.27
            64,       2765378,      22129,         21106,     11.3,      10.8,         7330,             0.26
            64,       2787381,      22000,         21112,     11.3,      10.8,         7414,             0.27
            64,       2809435,      22051,         21120,     11.3,      10.8,         7509,             0.27
            64,       2831622,      22184,         21128,     11.4,      10.8,         7509,             0.26
            64,       2853714,      22089,         21135,     11.3,      10.8,         7509,             0.26
            64,       2875780,      22063,         21142,     11.3,      10.8,         7637,             0.26
            64,       2897776,      21993,         21148,     11.3,      10.8,         7724,             0.27
            64,       2919279,      21499,         21150,     11.0,      10.8,         8409,             0.29
            64,       2941471,      22188,         21158,     11.4,      10.8,         8409,             0.29
            64,       2963597,      22123,         21165,     11.3,      10.8,         8409,             0.28
            64,       2985725,      22125,         21172,     11.3,      10.8,         8409,             0.28
            64,       3007712,      21984,         21178,     11.3,      10.8,         8526,             0.28
            64,       3029861,      22146,         21184,     11.3,      10.8,         8590,             0.28
            64,       3051950,      22085,         21191,     11.3,      10.8,         8590,             0.28
            64,       3074061,      22107,         21197,     11.3,      10.9,         8590,             0.28
            64,       3096219,      22155,         21204,     11.3,      10.9,         8590,             0.28
            64,       3118406,      22184,         21210,     11.4,      10.9,         8590,             0.27
            64,       3140525,      22116,         21217,     11.3,      10.9,         8590,             0.27
            64,       3162640,      22112,         21223,     11.3,      10.9,         8590,             0.27
            64,       3184637,      21991,         21228,     11.3,      10.9,         8736,             0.27
            64,       3205972,      21332,         21228,     10.9,      10.9,         9525,             0.30
            64,       3227553,      21578,         21231,     11.0,      10.9,        10134,             0.31
            64,       3249688,      22132,         21237,     11.3,      10.9,        10250,             0.31
            64,       3271911,      22220,         21243,     11.4,      10.9,        10250,             0.31
            64,       3294088,      22173,         21249,     11.4,      10.9,        10250,             0.31
            64,       3316301,      22210,         21255,     11.4,      10.9,        10250,             0.31
            64,       3338523,      22219,         21262,     11.4,      10.9,        10250,             0.31
            64,       3360744,      22218,         21268,     11.4,      10.9,        10250,             0.30
            64,       3382905,      22158,         21273,     11.3,      10.9,        10296,             0.30
            64,       3404666,      21758,         21276,     11.1,      10.9,        10739,             0.31
            64,       3426709,      22039,         21281,     11.3,      10.9,        10847,             0.32
            64,       3448772,      22060,         21286,     11.3,      10.9,        10952,             0.32
            64,       3470684,      21909,         21290,     11.2,      10.9,        11282,             0.32
            64,       3492701,      22014,         21294,     11.3,      10.9,        11478,             0.33
            64,       3514966,      22262,         21300,     11.4,      10.9,        11478,             0.33
            64,       3537150,      22181,         21305,     11.4,      10.9,        11478,             0.32
            64,       3559280,      22127,         21310,     11.3,      10.9,        11567,             0.32
            64,       3581432,      22149,         21315,     11.3,      10.9,        11621,             0.32
            64,       3603755,      22320,         21321,     11.4,      10.9,        11621,             0.32
            64,       3625905,      22147,         21326,     11.3,      10.9,        11661,             0.32
            64,       3647823,      21915,         21330,     11.2,      10.9,        11937,             0.33
            64,       3669181,      21355,         21330,     10.9,      10.9,        12823,             0.35
            64,       3691352,      22168,         21335,     11.4,      10.9,        12886,             0.35
            64,       3713636,      22281,         21340,     11.4,      10.9,        12886,             0.35
            64,       3735827,      22188,         21345,     11.4,      10.9,        12935,             0.35
            64,       3757771,      21941,         21348,     11.2,      10.9,        13172,             0.35
            64,       3779913,      22139,         21353,     11.3,      10.9,        13246,             0.35
            64,       3801443,      21527,         21354,     11.0,      10.9,        13939,             0.37
            64,       3823550,      22104,         21358,     11.3,      10.9,        14064,             0.37
            64,       3845729,      22176,         21363,     11.4,      10.9,        14064,             0.36
            64,       3867821,      22089,         21367,     11.3,      10.9,        14154,             0.36
            64,       3889975,      22151,         21371,     11.3,      10.9,        14208,             0.36
            64,       3912184,      22206,         21376,     11.4,      10.9,        14208,             0.36
            64,       3934317,      22130,         21380,     11.3,      10.9,        14307,             0.36
            64,       3956545,      22225,         21384,     11.4,      10.9,        14307,             0.36
            64,       3978753,      22205,         21389,     11.4,      11.0,        14307,             0.36
            64,       4000957,      22198,         21393,     11.4,      11.0,        14307,             0.36
            64,       4023183,      22223,         21398,     11.4,      11.0,        14307,             0.35
            64,       4045374,      22188,         21402,     11.4,      11.0,        14307,             0.35
            64,       4067594,      22216,         21406,     11.4,      11.0,        14307,             0.35
            64,       4089823,      22225,         21410,     11.4,      11.0,        14307,             0.35
            64,       4112037,      22211,         21415,     11.4,      11.0,        14361,             0.35
            64,       4134216,      22176,         21419,     11.4,      11.0,        14361,             0.35
            64,       4156204,      21985,         21422,     11.3,      11.0,        14534,             0.35
            64,       4177520,      21313,         21421,     10.9,      11.0,        15446,             0.37
            64,       4199715,      22191,         21425,     11.4,      11.0,        15498,             0.37
            64,       4221876,      22157,         21429,     11.3,      11.0,        15498,             0.37
            64,       4244114,      22235,         21433,     11.4,      11.0,        15498,             0.36
            64,       4266256,      22139,         21436,     11.3,      11.0,        15556,             0.36
            64,       4288473,      22214,         21440,     11.4,      11.0,        15556,             0.36
            64,       4310656,      22180,         21444,     11.4,      11.0,        15556,             0.36
            64,       4332704,      22045,         21447,     11.3,      11.0,        15706,             0.36
            64,       4354880,      22172,         21451,     11.4,      11.0,        15769,             0.36
            64,       4376914,      22031,         21453,     11.3,      11.0,        15919,             0.36
            64,       4399092,      22175,         21457,     11.4,      11.0,        15919,             0.36
            64,       4421138,      22043,         21460,     11.3,      11.0,        16046,             0.36
            64,       4443357,      22216,         21463,     11.4,      11.0,        16107,             0.36
            64,       4465516,      22156,         21467,     11.3,      11.0,        16107,             0.36
            64,       4487742,      22223,         21470,     11.4,      11.0,        16107,             0.36
            64,       4509955,      22210,         21474,     11.4,      11.0,        16107,             0.36
            64,       4532183,      22225,         21478,     11.4,      11.0,        16107,             0.35
            64,       4554317,      22131,         21481,     11.3,      11.0,        16148,             0.35
            64,       4576570,      22250,         21484,     11.4,      11.0,        16148,             0.35
            64,       4598771,      22198,         21488,     11.4,      11.0,        16189,             0.35
            64,       4620962,      22188,         21491,     11.4,      11.0,        16189,             0.35
            64,       4643178,      22213,         21494,     11.4,      11.0,        16189,             0.35
            64,       4665355,      22174,         21497,     11.4,      11.0,        16189,             0.35
            64,       4687592,      22234,         21501,     11.4,      11.0,        16189,             0.34
            64,       4709836,      22241,         21504,     11.4,      11.0,        16189,             0.34
            64,       4731834,      21995,         21506,     11.3,      11.0,        16360,             0.34
            64,       4754001,      22164,         21509,     11.3,      11.0,        16360,             0.34
            64,       4776163,      22158,         21512,     11.3,      11.0,        16360,             0.34
            64,       4798377,      22211,         21515,     11.4,      11.0,        16360,             0.34
            64,       4820615,      22235,         21519,     11.4,      11.0,        16360,             0.34
            64,       4842811,      22190,         21522,     11.4,      11.0,        16360,             0.34
            64,       4865031,      22217,         21525,     11.4,      11.0,        16360,             0.34
            64,       4887063,      22028,         21527,     11.3,      11.0,        16520,             0.34
            64,       4909304,      22237,         21530,     11.4,      11.0,        16520,             0.34
            64,       4931532,      22225,         21533,     11.4,      11.0,        16520,             0.33
            64,       4953751,      22215,         21536,     11.4,      11.0,        16520,             0.33
            64,       4975831,      22077,         21539,     11.3,      11.0,        16603,             0.33
            64,       4998083,      22249,         21542,     11.4,      11.0,        16603,             0.33
            64,       5020292,      22206,         21544,     11.4,      11.0,        16603,             0.33
            64,       5042522,      22227,         21547,     11.4,      11.0,        16603,             0.33
            64,       5064731,      22206,         21550,     11.4,      11.0,        16603,             0.33
            64,       5086911,      22176,         21553,     11.4,      11.0,        16603,             0.33
            64,       5109107,      22193,         21556,     11.4,      11.0,        16603,             0.32
            64,       5131333,      22223,         21558,     11.4,      11.0,        16603,             0.32
            64,       5153455,      22119,         21561,     11.3,      11.0,        16646,             0.32
            64,       5175525,      22067,         21563,     11.3,      11.0,        16764,             0.32
            64,       5197725,      22197,         21566,     11.4,      11.0,        16764,             0.32
            64,       5219950,      22221,         21568,     11.4,      11.0,        16764,             0.32
            64,       5242156,      22203,         21571,     11.4,      11.0,        16764,             0.32
            64,       5264330,      22171,         21573,     11.4,      11.0,        16764,             0.32
            64,       5286530,      22197,         21576,     11.4,      11.0,        16764,             0.32
            64,       5308695,      22162,         21578,     11.3,      11.0,        16764,             0.31
            64,       5330902,      22204,         21581,     11.4,      11.0,        16764,             0.31
            64,       5353121,      22216,         21583,     11.4,      11.1,        16764,             0.31
            64,       5375195,      22071,         21585,     11.3,      11.1,        16919,             0.31
            64,       5397215,      22017,         21587,     11.3,      11.1,        17032,             0.31
            64,       5419411,      22193,         21590,     11.4,      11.1,        17032,             0.31
            64,       5441619,      22205,         21592,     11.4,      11.1,        17071,             0.31
            64,       5463825,      22203,         21594,     11.4,      11.1,        17112,             0.31
            64,       5485933,      22105,         21596,     11.3,      11.1,        17154,             0.31
            64,       5507991,      22055,         21598,     11.3,      11.1,        17255,             0.31
            64,       5530191,      22197,         21601,     11.4,      11.1,        17255,             0.31
            64,       5552409,      22215,         21603,     11.4,      11.1,        17281,             0.31
            64,       5574621,      22209,         21605,     11.4,      11.1,        17281,             0.31
            64,       5596663,      22039,         21607,     11.3,      11.1,        17357,             0.31
            64,       5618854,      22188,         21609,     11.4,      11.1,        17357,             0.31
            64,       5641086,      22228,         21612,     11.4,      11.1,        17357,             0.31
            64,       5663172,      22080,         21613,     11.3,      11.1,        17407,             0.31
            64,       5685360,      22185,         21616,     11.4,      11.1,        17407,             0.31
            64,       5707585,      22222,         21618,     11.4,      11.1,        17416,             0.30
            64,       5729717,      22129,         21620,     11.3,      11.1,        17416,             0.30
            64,       5751937,      22217,         21622,     11.4,      11.1,        17416,             0.30
            64,       5774177,      22236,         21624,     11.4,      11.1,        17416,             0.30
            64,       5796291,      22111,         21626,     11.3,      11.1,        17504,             0.30
            64,       5818487,      22193,         21628,     11.4,      11.1,        17504,             0.30
            64,       5840664,      22174,         21630,     11.4,      11.1,        17568,             0.30
            64,       5862851,      22184,         21632,     11.4,      11.1,        17568,             0.30
            64,       5885096,      22242,         21635,     11.4,      11.1,        17568,             0.30
            64,       5907361,      22262,         21637,     11.4,      11.1,        17568,             0.30
            64,       5929456,      22092,         21639,     11.3,      11.1,        17648,             0.30
            64,       5951636,      22177,         21641,     11.4,      11.1,        17648,             0.30
            64,       5973690,      22051,         21642,     11.3,      11.1,        17876,             0.30
            64,       5995849,      22156,         21644,     11.3,      11.1,        17876,             0.30
            64,       6018004,      22152,         21646,     11.3,      11.1,        17876,             0.30
            64,       6040213,      22206,         21648,     11.4,      11.1,        17876,             0.30
            64,       6062407,      22191,         21650,     11.4,      11.1,        17876,             0.29
            64,       6084601,      22191,         21652,     11.4,      11.1,        17876,             0.29
            64,       6106788,      22183,         21654,     11.4,      11.1,        17876,             0.29
            64,       6128870,      22079,         21655,     11.3,      11.1,        18003,             0.29
            64,       6151039,      22166,         21657,     11.3,      11.1,        18003,             0.29
            64,       6173248,      22206,         21659,     11.4,      11.1,        18086,             0.29
            64,       6195407,      22155,         21661,     11.3,      11.1,        18086,             0.29
            64,       6217630,      22220,         21663,     11.4,      11.1,        18086,             0.29
            64,       6239792,      22159,         21664,     11.3,      11.1,        18086,             0.29
            64,       6261992,      22197,         21666,     11.4,      11.1,        18086,             0.29
            64,       6284190,      22195,         21668,     11.4,      11.1,        18086,             0.29
            64,       6306418,      22224,         21670,     11.4,      11.1,        18086,             0.29
            64,       6328575,      22153,         21672,     11.3,      11.1,        18128,             0.29
            64,       6350771,      22193,         21673,     11.4,      11.1,        18128,             0.28
            64,       6372858,      22084,         21675,     11.3,      11.1,        18251,             0.29
            64,       6394642,      21781,         21675,     11.2,      11.1,        18651,             0.29
            64,       6416450,      21805,         21676,     11.2,      11.1,        19069,             0.30
            64,       6438688,      22235,         21677,     11.4,      11.1,        19069,             0.30
            64,       6460890,      22199,         21679,     11.4,      11.1,        19069,             0.29
            64,       6483085,      22189,         21681,     11.4,      11.1,        19069,             0.29

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       6502785,         21675,        11.1,        19069,             0.29
