
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16821,    16018,   1505.0,     6166,    17318
         32000,        16479,    16022,   1498.0,     6166,    17318
         32000,        16156,    16024,   1490.4,     6166,    17318
         32000,        16550,    16029,   1483.9,     6166,    17318
         32000,        17024,    16039,   1479.8,     6166,    17318
         32000,        16783,    16046,   1474.4,     6166,    17318
         32000,        16367,    16049,   1467.5,     6166,    17318
         32000,        16898,    16057,   1462.8,     6166,    17318
         32000,        15979,    16057,   1455.8,     6166,    17318
         32000,        17113,    16067,   1452.6,     6166,    17318
         32000,        16962,    16075,   1448.3,     6166,    17318
         32000,        16075,    16075,   1441.6,     6166,    17318
         32000,        11612,    16034,   1496.7,     6166,    17318
         32000,        11443,    15992,   1552.3,     6166,    17318
         32000,        11922,    15956,   1592.5,     6166,    17318
         32000,        11303,    15914,   1644.6,     6166,    17318
         32000,        11812,    15878,   1681.8,     6166,    17318
         32000,        11374,    15838,   1726.3,     6166,    17318
         32000,        11845,    15804,   1758.3,     6166,    17318
         32000,        12263,    15773,   1781.0,     6166,    17318
         32000,        11859,    15740,   1809.6,     6166,    17318
         32000,        12171,    15709,   1831.4,     6166,    17318
         32000,        12009,    15678,   1854.7,     6166,    17318
         32000,        12227,    15649,   1873.4,     6166,    17318
         32000,        11687,    15617,   1899.8,     6166,    17318
         32000,        11535,    15583,   1927.5,     6166,    17318
         32000,        12205,    15556,   1943.5,     6166,    17318
         32000,        11371,    15522,   1971.5,     6166,    17318
         32000,        12397,    15497,   1983.2,     6166,    17318
         32000,        11564,    15466,   2005.9,     6166,    17318
         32000,        12263,    15441,   2017.9,     6166,    17318
         32000,        11437,    15409,   2040.7,     6166,    17318
         32000,        12496,    15387,   2048.8,     6166,    17318
         32000,        12372,    15364,   2057.8,     6166,    17318
         32000,        11491,    15334,   2077.5,     6166,    17318
         32000,        12462,    15312,   2084.5,     6166,    17318
         32000,        11680,    15285,   2100.2,     6166,    17318
         32000,        11529,    15257,   2117.2,     6166,    17318
         32000,        12321,    15235,   2124.3,     6166,    17318
         32000,        11434,    15207,   2141.3,     6166,    17318
         32000,        12070,    15184,   2150.1,     6166,    17318
         32000,        11845,    15160,   2160.9,     6166,    17318
         32000,        12257,    15139,   2167.1,     6166,    17318
         32000,        11578,    15114,   2180.0,     6166,    17318
         32000,        12349,    15094,   2184.7,     6166,    17318
         32000,        11929,    15072,   2193.0,     6166,    17318
         32000,        16055,    15079,   2186.8,     6166,    17318
         32000,        16725,    15090,   2183.5,     6166,    17318
         32000,        16001,    15096,   2177.3,     6166,    17318
         32000,        14937,    15095,   2169.8,     6166,    17318
         32000,        14672,    15092,   2162.7,     6166,    17318
         32000,        15729,    15097,   2156.0,     6166,    17318
         32000,        15022,    15096,   2148.8,     6166,    17318
         32000,        16825,    15108,   2146.2,     6166,    17318
         32000,        16442,    15117,   2141.9,     6166,    17318
         32000,        16582,    15126,   2138.1,     6166,    17318
         32000,        16250,    15134,   2133.0,     6166,    17318
         32000,        16244,    15141,   2127.9,     6166,    17318
         32000,        16380,    15149,   2123.4,     6166,    17318
         32000,        16812,    15160,   2120.7,     6166,    17318
         32000,        16320,    15167,   2116.0,     6166,    17318
         32000,        15306,    15168,   2109.3,     6166,    17318
         32000,        14349,    15163,   2103.7,     6166,    17318
         32000,        14068,    15156,   2098.8,     6166,    17318
         32000,        15764,    15160,   2092.9,     6166,    17318
         32000,        16058,    15165,   2087.6,     6166,    17318
         32000,        16930,    15176,   2085.7,     6166,    17318
         32000,        16266,    15183,   2081.1,     6166,    17318
         32000,        16929,    15193,   2079.2,     6166,    17318
         32000,        16374,    15200,   2074.9,     6166,    17318
         32000,        16873,    15210,   2072.7,     6166,    17318
         32000,        16635,    15219,   2069.5,     6166,    17318
         32000,        16356,    15226,   2065.2,     6166,    17318
         32000,        16667,    15234,   2062.0,     6166,    17318
         32000,        16052,    15239,   2056.9,     6166,    17318
         32000,        16655,    15247,   2053.8,     6166,    17318
         32000,        16243,    15253,   2049.2,     6166,    17318
         32000,        16531,    15260,   2045.6,     6166,    17318
         32000,        15956,    15264,   2040.4,     6166,    17318
         32000,        16337,    15270,   2036.2,     6166,    17318
         32000,        16745,    15279,   2033.5,     6166,    17318
         32000,        16262,    15284,   2029.1,     6166,    17318
         32000,        16629,    15292,   2025.9,     6166,    17318
         32000,        16675,    15299,   2022.9,     6166,    17318
         32000,        16144,    15304,   2018.2,     6166,    17318
         32000,        16610,    15311,   2015.0,     6166,    17318
         32000,        16682,    15319,   2012.0,     6166,    17318
         32000,        16954,    15327,   2010.2,     6166,    17318
         32000,        16790,    15335,   2007.6,     6166,    17318
         32000,        16134,    15340,   2003.0,     6166,    17318
         32000,        16911,    15348,   2001.0,     6166,    17318
         32000,        16343,    15353,   1996.9,     6166,    17318
         32000,        17020,    15362,   1995.3,     6166,    17318
         32000,        16123,    15366,   1990.8,     6166,    17318
         32000,        16986,    15375,   1989.0,     6166,    17318
         32000,        16988,    15383,   1987.2,     6166,    17318
         32000,        15934,    15386,   1982.5,     6166,    17318
         32000,        16720,    15393,   1979.7,     6166,    17318
         32000,        16758,    15400,   1977.0,     6166,    17318
         32000,        16812,    15407,   1974.5,     6166,    17318
         32000,        16914,    15415,   1972.4,     6166,    17318
         32000,        16668,    15421,   1969.4,     6166,    17318
         32000,        16870,    15428,   1967.1,     6166,    17318
         32000,        16572,    15434,   1963.9,     6166,    17318
         32000,        16837,    15441,   1961.5,     6166,    17318
         32000,        16388,    15446,   1957.7,     6166,    17318
         32000,        17056,    15454,   1956.2,     6166,    17318
         32000,        16192,    15457,   1952.0,     6166,    17318
         32000,        16011,    15460,   1947.7,     6166,    17318
         32000,        16510,    15465,   1944.3,     6166,    17318
         32000,        16697,    15471,   1941.5,     6166,    17318
         32000,        16203,    15474,   1937.5,     6166,    17318
         32000,        16808,    15481,   1935.0,     6166,    17318
         32000,        16138,    15484,   1930.9,     6166,    17318
         32000,        16237,    15488,   1927.0,     6166,    17318
         32000,        16220,    15491,   1923.1,     6166,    17318
         32000,        16890,    15498,   1921.0,     6166,    17318
         32000,        16269,    15501,   1917.2,     6166,    17318
         32000,        16850,    15507,   1915.0,     6166,    17318
         32000,        16050,    15510,   1910.9,     6166,    17318
         32000,        16101,    15513,   1906.9,     6166,    17318
         32000,        17112,    15520,   1905.6,     6166,    17318
         32000,        16747,    15526,   1903.0,     6166,    17318
         32000,        16144,    15528,   1899.2,     6166,    17318
         32000,        16823,    15534,   1896.8,     6166,    17318
         32000,        16391,    15538,   1893.4,     6166,    17318
         32000,        16469,    15542,   1890.2,     6166,    17318
         32000,        16301,    15546,   1886.7,     6166,    17318
         32000,        16396,    15549,   1883.3,     6166,    17318
         32000,        15886,    15551,   1879.3,     6166,    17318
         32000,        16634,    15556,   1876.5,     6166,    17318
         32000,        17146,    15563,   1875.3,     6166,    17318
         32000,        16391,    15566,   1872.0,     6166,    17318
         32000,        16447,    15570,   1868.9,     6166,    17318
         32000,        16741,    15575,   1866.4,     6166,    17318
         32000,        16388,    15579,   1863.1,     6166,    17318
         32000,        16294,    15582,   1859.7,     6166,    17318
         32000,        16220,    15585,   1856.2,     6166,    17318
         32000,        16203,    15587,   1852.7,     6166,    17318
         32000,        16933,    15593,   1850.8,     6166,    17318
         32000,        16402,    15596,   1847.7,     6166,    17318
         32000,        16178,    15599,   1844.2,     6166,    17318
         32000,        16604,    15603,   1841.4,     6166,    17318
         32000,        16128,    15605,   1837.9,     6166,    17318
         32000,        16291,    15608,   1834.6,     6166,    17318
         32000,        17017,    15614,   1833.1,     6166,    17318
         32000,        16981,    15619,   1831.4,     6166,    17318
         32000,        17106,    15626,   1830.1,     6166,    17318
         32000,        16989,    15631,   1828.4,     6166,    17318
         32000,        16901,    15636,   1826.5,     6166,    17318
         32000,        16868,    15641,   1824.5,     6166,    17318
         32000,        17109,    15647,   1823.1,     6166,    17318
         32000,        16669,    15651,   1820.6,     6166,    17318
         32000,        16253,    15654,   1817.4,     6166,    17318
         32000,        16834,    15658,   1815.3,     6166,    17318
         32000,        16319,    15661,   1812.2,     6166,    17318
         32000,        16221,    15663,   1808.9,     6166,    17318
         32000,        16917,    15668,   1807.1,     6166,    17318
         32000,        16009,    15669,   1803.6,     6166,    17318
         32000,        16432,    15672,   1800.7,     6166,    17318
         32000,        16693,    15676,   1798.3,     6166,    17318
         32000,        16685,    15680,   1796.0,     6166,    17318
         32000,        16272,    15683,   1792.9,     6166,    17318
         32000,        16540,    15686,   1790.2,     6166,    17318
         32000,        16132,    15688,   1787.0,     6166,    17318
         32000,        16096,    15689,   1783.7,     6166,    17318
         32000,        16387,    15692,   1780.9,     6166,    17318
         32000,        16072,    15693,   1777.6,     6166,    17318
         32000,        16363,    15696,   1774.8,     6166,    17318
         32000,        16020,    15697,   1771.5,     6166,    17318
         32000,        16647,    15701,   1769.2,     6166,    17318
         32000,        16268,    15703,   1766.2,     6166,    17318
         32000,        16042,    15704,   1763.0,     6166,    17318
         32000,        16146,    15706,   1760.0,     6166,    17318
         32000,        16189,    15707,   1757.0,     6166,    17318
         32000,        16747,    15711,   1754.9,     6166,    17318
         32000,        16260,    15713,   1752.0,     6166,    17318
         32000,        16533,    15716,   1749.5,     6166,    17318
         32000,        16221,    15718,   1746.5,     6166,    17318
         32000,        17191,    15723,   1745.6,     6166,    17318
         32000,        16263,    15725,   1742.8,     6166,    17318
         32000,        16153,    15727,   1739.8,     6166,    17318
         32000,        16546,    15730,   1737.4,     6166,    17318
         32000,        15966,    15731,   1734.3,     6166,    17318
         32000,        16752,    15734,   1732.3,     6166,    17318
         32000,        16212,    15736,   1729.5,     6166,    17318
         32000,        16687,    15739,   1727.3,     6166,    17318
         32000,        16618,    15742,   1725.1,     6166,    17318
         32000,        16699,    15746,   1723.0,     6166,    17318
         32000,        16849,    15750,   1721.2,     6166,    17318
         32000,        16277,    15751,   1718.5,     6166,    17318
         32000,        16908,    15755,   1716.8,     6166,    17318
         32000,        16348,    15758,   1714.2,     6166,    17318
         32000,        16112,    15759,   1711.4,     6166,    17318
         32000,        16924,    15763,   1709.8,     6166,    17318
         32000,        16323,    15765,   1707.2,     6166,    17318
         32000,        16888,    15769,   1705.5,     6166,    17318
         32000,        16390,    15771,   1703.0,     6166,    17318
         32000,        17116,    15775,   1701.9,     6166,    17318
         32000,        16228,    15777,   1699.2,     6166,    17318
         32000,        16267,    15778,   1696.6,     6166,    17318
         32000,        16934,    15782,   1695.1,     6166,    17318
         32000,        14990,    15780,   1692.9,     6166,    17318
         32000,        16995,    15784,   1691.5,     6166,    17318
         32000,        16207,    15785,   1688.9,     6166,    17318
         32000,        17153,    15790,   1687.9,     6166,    17318
         32000,        16391,    15792,   1685.5,     6166,    17318
         32000,        16258,    15793,   1682.9,     6166,    17318
         32000,        16921,    15797,   1681.4,     6166,    17318
         32000,        15921,    15797,   1678.6,     6166,    17318
         32000,        16973,    15801,   1677.2,     6166,    17318
         32000,        11984,    15789,   1688.5,     6166,    17318
         32000,        15480,    15788,   1685.9,     6166,    17318
         32000,        16667,    15790,   1683.9,     6166,    17318
         32000,        16688,    15793,   1682.0,     6166,    17318
         32000,        16680,    15796,   1680.0,     6166,    17318
         32000,        16306,    15798,   1677.6,     6166,    17318
         32000,        16392,    15800,   1675.2,     6166,    17318
         32000,        17013,    15804,   1674.0,     6166,    17318
         32000,        16306,    15805,   1671.6,     6166,    17318
         32000,        17068,    15809,   1670.4,     6166,    17318
         32000,        16417,    15811,   1668.1,     6166,    17318
         32000,        16968,    15815,   1666.8,     6166,    17318
         32000,        16640,    15817,   1664.8,     6166,    17318
         32000,        17100,    15821,   1663.7,     6166,    17318
         32000,        16387,    15823,   1661.5,     6166,    17318
         32000,        17042,    15827,   1660.3,     6166,    17318
         32000,        16218,    15828,   1657.8,     6166,    17318
         32000,        16871,    15831,   1656.3,     6166,    17318
         32000,        16192,    15832,   1653.9,     6166,    17318
         32000,        16126,    15833,   1651.4,     6166,    17318
         32000,        16170,    15834,   1649.0,     6166,    17318
         32000,        16960,    15838,   1647.7,     6166,    17318
         32000,        16182,    15839,   1645.3,     6166,    17318
         32000,        16823,    15842,   1643.7,     6166,    17318
         32000,        16279,    15843,   1641.4,     6166,    17318
         32000,        16534,    15845,   1639.3,     6166,    17318
         32000,        15879,    15845,   1636.9,     6166,    17318
         32000,        16252,    15846,   1634.6,     6166,    17318
         32000,        16309,    15848,   1632.4,     6166,    17318
         32000,        16683,    15850,   1630.6,     6166,    17318
         32000,        16247,    15851,   1628.3,     6166,    17318
         32000,        16752,    15854,   1626.6,     6166,    17318
         32000,        16202,    15855,   1624.3,     6166,    17318
         32000,        16288,    15856,   1622.1,     6166,    17318
         32000,        16252,    15858,   1619.9,     6166,    17318
         32000,        16092,    15858,   1617.6,     6166,    17318
         32000,        15204,    15856,   1615.6,     6166,    17318
         32000,        15118,    15854,   1613.8,     6166,    17318
         32000,        15445,    15853,   1611.6,     6166,    17318
         32000,        13642,    15847,   1613.6,     6166,    17318
         32000,        14397,    15842,   1613.2,     6166,    17318
         32000,        13920,    15837,   1614.1,     6166,    17318
         32000,        15223,    15835,   1612.1,     6166,    17318
         32000,        13863,    15830,   1613.3,     6166,    17318
         32000,        13938,    15824,   1614.1,     6166,    17318
         32000,        13771,    15818,   1615.5,     6166,    17318
         32000,        13880,    15813,   1616.5,     6166,    17318
         32000,        14379,    15809,   1616.0,     6166,    17318
         32000,        14544,    15805,   1615.1,     6166,    17318
         32000,        13834,    15800,   1616.2,     6166,    17318
         32000,        14481,    15796,   1615.5,     6166,    17318
         32000,        14022,    15791,   1615.9,     6166,    17318
         32000,        14680,    15788,   1614.8,     6166,    17318
         32000,        16378,    15790,   1612.8,     6166,    17318
         32000,        16271,    15791,   1610.8,     6166,    17318
         32000,        17026,    15794,   1609.9,     6166,    17318
         32000,        16673,    15797,   1608.3,     6166,    17318
         32000,        16108,    15798,   1606.2,     6166,    17318
         32000,        17298,    15802,   1605.9,     6166,    17318
         32000,        16899,    15805,   1604.7,     6166,    17318
         32000,        16688,    15807,   1603.2,     6166,    17318
         32000,        17130,    15811,   1602.5,     6166,    17318
         32000,        16841,    15814,   1601.2,     6166,    17318
         32000,        16444,    15815,   1599.4,     6166,    17318
         32000,        16741,    15818,   1598.0,     6166,    17318
         32000,        16331,    15819,   1596.1,     6166,    17318
         32000,        16522,    15821,   1594.3,     6166,    17318
         32000,        16466,    15823,   1592.6,     6166,    17318
         32000,        16742,    15825,   1591.1,     6166,    17318
         32000,        16706,    15828,   1589.7,     6166,    17318
         32000,        16210,    15829,   1587.7,     6166,    17318
         32000,        16378,    15830,   1585.8,     6166,    17318
         32000,        17076,    15833,   1585.0,     6166,    17318
         32000,        16657,    15835,   1583.5,     6166,    17318
         32000,        11583,    15824,   1596.3,     6166,    17318
         32000,        15418,    15823,   1594.4,     6166,    17318
         32000,        11509,    15812,   1607.4,     6166,    17318
         32000,        12377,    15803,   1614.8,     6166,    17318
         32000,        11547,    15792,   1627.1,     6166,    17318
         32000,        11380,    15781,   1640.4,     6166,    17318
         32000,        11883,    15771,   1650.2,     6166,    17318
         32000,        11585,    15760,   1661.6,     6166,    17318
         32000,        11463,    15749,   1673.7,     6166,    17318
         32000,        11475,    15738,   1685.4,     6166,    17318
         32000,        11536,    15727,   1696.5,     6166,    17318
         32000,        11483,    15716,   1707.8,     6166,    17318
         32000,        11305,    15705,   1720.0,     6166,    17318
         32000,        11671,    15695,   1729.8,     6166,    17318
         32000,        12209,    15686,   1736.4,     6166,    17318
         32000,        11733,    15676,   1745.5,     6166,    17318
         32000,        11308,    15665,   1757.0,     6166,    17318
         32000,        11905,    15656,   1764.8,     6166,    17318
         32000,        11438,    15645,   1775.2,     6166,    17318
         32000,        12061,    15636,   1781.9,     6166,    17318
         32000,        11573,    15626,   1791.2,     6166,    17318
         32000,        12253,    15618,   1796.8,     6166,    17318
         32000,        11715,    15608,   1805.0,     6166,    17318
         32000,        12306,    15600,   1810.2,     6166,    17318
         32000,        11920,    15591,   1817.2,     6166,    17318
         32000,        11661,    15581,   1825.4,     6166,    17318
         32000,        11293,    15571,   1835.4,     6166,    17318
         32000,        11823,    15562,   1842.5,     6166,    17318
         32000,        11593,    15552,   1850.6,     6166,    17318
         32000,        11413,    15542,   1859.6,     6166,    17318
         32000,        11319,    15532,   1868.9,     6166,    17318
         32000,        12040,    15523,   1874.5,     6166,    17318
         32000,        11980,    15515,   1880.3,     6166,    17318
         32000,        12344,    15507,   1884.5,     6166,    17318
         32000,        12379,    15499,   1888.4,     6166,    17318
         32000,        11593,    15490,   1895.8,     6166,    17318
         32000,        11909,    15482,   1901.6,     6166,    17318
         32000,        11612,    15472,   1908.7,     6166,    17318
         32000,        11496,    15463,   1916.2,     6166,    17318
         32000,        11807,    15454,   1922.2,     6166,    17318
         32000,        11546,    15445,   1929.3,     6166,    17318
         32000,        11570,    15436,   1936.2,     6166,    17318
         32000,        11562,    15427,   1943.0,     6166,    17318
         32000,        12002,    15419,   1947.8,     6166,    17318
         32000,        11407,    15409,   1955.2,     6166,    17318
         32000,        11697,    15400,   1961.1,     6166,    17318
         32000,        11151,    15390,   1969.6,     6166,    17318
         32000,        11982,    15383,   1974.1,     6166,    17318
         32000,        11121,    15373,   1982.5,     6166,    17318
         32000,        11932,    15365,   1987.1,     6166,    17318
         32000,        11742,    15356,   1992.4,     6166,    17318
         32000,        11641,    15348,   1998.1,     6166,    17318
         32000,        11627,    15339,   2003.7,     6166,    17318
         32000,        12014,    15331,   2007.7,     6166,    17318
         32000,        11075,    15322,   2015.8,     6166,    17318
         32000,        11484,    15313,   2021.8,     6166,    17318
         32000,        11474,    15304,   2027.8,     6166,    17318
         32000,        11448,    15295,   2033.8,     6166,    17318
         32000,        11548,    15287,   2039.3,     6166,    17318
         32000,        11444,    15278,   2045.2,     6166,    17318
         32000,        11746,    15270,   2049.7,     6166,    17318
         32000,        11691,    15262,   2054.4,     6166,    17318
         32000,        11488,    15254,   2059.9,     6166,    17318
         32000,        11634,    15245,   2064.7,     6166,    17318
         32000,        11507,    15237,   2070.0,     6166,    17318
         32000,        11953,    15230,   2073.5,     6166,    17318
         32000,        11462,    15221,   2078.8,     6166,    17318
         32000,        12244,    15215,   2081.2,     6166,    17318
         32000,        11425,    15206,   2086.5,     6166,    17318
         32000,        12174,    15200,   2089.1,     6166,    17318
         32000,        11331,    15191,   2094.7,     6166,    17318
         32000,        11540,    15183,   2099.4,     6166,    17318
         32000,         8876,    15169,   2117.8,     6166,    17318
         32000,        16848,    15173,   2116.9,     6166,    17318
         32000,        16082,    15175,   2115.0,     6166,    17318
         32000,        16922,    15179,   2114.3,     6166,    17318
         32000,        13548,    15175,   2113.4,     6166,    17318
         32000,        13956,    15172,   2111.8,     6166,    17318
         32000,        14128,    15170,   2110.1,     6166,    17318
         32000,        14266,    15168,   2108.2,     6166,    17318
         32000,        11231,    15160,   2113.9,     6166,    17318
         32000,        12070,    15153,   2116.4,     6166,    17318
         32000,        11508,    15145,   2120.9,     6166,    17318
         32000,        12088,    15138,   2123.4,     6166,    17318
         32000,        11567,    15131,   2127.5,     6166,    17318
         32000,        12144,    15124,   2129.7,     6166,    17318
         32000,        11556,    15117,   2133.8,     6166,    17318
         32000,        15737,    15118,   2131.7,     6166,    17318
         32000,        16696,    15121,   2130.7,     6166,    17318
         32000,        17094,    15126,   2130.4,     6166,    17318
         32000,        16210,    15128,   2128.7,     6166,    17318
         32000,        15003,    15128,   2126.4,     6166,    17318
         32000,        16747,    15131,   2125.5,     6166,    17318
         32000,        16188,    15133,   2123.8,     6166,    17318
         32000,        16606,    15136,   2122.6,     6166,    17318
         32000,        13759,    15134,   2121.4,     6166,    17318
         32000,        14315,    15132,   2119.5,     6166,    17318
         32000,        13974,    15129,   2117.9,     6166,    17318
         32000,        11197,    15121,   2123.3,     6166,    17318
         32000,        11684,    15114,   2126.9,     6166,    17318
         32000,        12119,    15108,   2129.0,     6166,    17318
         32000,        11775,    15101,   2132.2,     6166,    17318
         32000,        16040,    15103,   2130.4,     6166,    17318
         32000,        16609,    15106,   2129.3,     6166,    17318
         32000,        15968,    15108,   2127.5,     6166,    17318
         32000,        16933,    15111,   2126.9,     6166,    17318
         32000,        16051,    15113,   2125.1,     6166,    17318
         32000,        15268,    15114,   2123.0,     6166,    17318
         32000,        16003,    15116,   2121.2,     6166,    17318
         32000,        13120,    15111,   2120.9,     6166,    17318
         32000,        12810,    15107,   2121.3,     6166,    17318
         32000,        11655,    15100,   2124.9,     6166,    17318
         32000,        15425,    15100,   2122.7,     6166,    17318
         32000,        16375,    15103,   2121.4,     6166,    17318
         32000,        11205,    15095,   2126.4,     6166,    17318
         32000,        11669,    15088,   2129.8,     6166,    17318
         32000,        16855,    15092,   2129.2,     6166,    17318
         32000,        16261,    15094,   2127.7,     6166,    17318
         32000,        16876,    15098,   2127.0,     6166,    17318
         32000,        16542,    15101,   2125.9,     6166,    17318
         32000,        17067,    15105,   2125.6,     6166,    17318
         32000,        16592,    15108,   2124.5,     6166,    17318
         32000,        16046,    15109,   2122.8,     6166,    17318
         32000,        16550,    15112,   2121.7,     6166,    17318
         32000,        15917,    15114,   2119.9,     6166,    17318
         32000,        16857,    15117,   2119.2,     6166,    17318
         32000,        15850,    15119,   2117.4,     6166,    17318
         32000,        16679,    15122,   2116.4,     6166,    17318
         32000,        16470,    15124,   2115.2,     6166,    17318
         32000,        16667,    15127,   2114.2,     6166,    17318
         32000,        16337,    15130,   2112.8,     6166,    17318
         32000,        16279,    15132,   2111.4,     6166,    17318
         32000,        16294,    15134,   2109.9,     6166,    17318
         32000,        16215,    15136,   2108.4,     6166,    17318
         32000,        16269,    15139,   2107.0,     6166,    17318
         32000,        16706,    15142,   2106.0,     6166,    17318
         32000,        15271,    15142,   2104.0,     6166,    17318
         32000,        15797,    15143,   2102.2,     6166,    17318
         32000,        15110,    15143,   2100.2,     6166,    17318
         32000,        11791,    15137,   2103.3,     6166,    17318
         32000,        15164,    15137,   2101.3,     6166,    17318
         32000,        15953,    15138,   2099.5,     6166,    17318
         32000,        15456,    15139,   2097.6,     6166,    17318
         32000,        13625,    15136,   2096.6,     6166,    17318
         32000,        13141,    15132,   2096.4,     6166,    17318
         32000,        12695,    15128,   2097.1,     6166,    17318
         32000,        16772,    15131,   2096.4,     6166,    17318
         32000,        14069,    15129,   2094.9,     6166,    17318
         32000,        14806,    15128,   2093.0,     6166,    17318
         32000,        12965,    15124,   2093.1,     6166,    17318
         32000,        16354,    15126,   2091.8,     6166,    17318
         32000,        15820,    15128,   2090.0,     6166,    17318
         32000,        15763,    15129,   2088.3,     6166,    17318
