
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,         12766,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13137,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13508,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13880,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14252,        371,           370,     95.1,      95.0,            0,             0.00
         32000,         14622,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         14994,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15365,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15736,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16107,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16479,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         16850,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17221,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         17593,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17964,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18335,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18706,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19078,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19449,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19820,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20192,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         20563,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20934,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21305,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21677,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         22048,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22418,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         22791,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         23162,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23533,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23903,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         24275,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         24646,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         25017,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         25389,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         25761,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         26131,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         26503,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         26874,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         27245,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27617,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         27988,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         28359,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         28730,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29102,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         29473,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29844,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30215,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30587,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         30958,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31329,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31701,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         32072,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32443,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32814,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33186,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         33556,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         33928,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34300,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34670,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         35041,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         35413,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         35784,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         36156,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         36526,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         36899,        372,           370,     95.4,      95.0,            0,             0.00
         32000,         37269,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         37640,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         38012,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38384,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38755,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         39125,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         39497,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         39869,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         40240,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40610,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         40982,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         41353,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         41724,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         42096,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         42467,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         42838,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43209,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43581,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         43952,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44323,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         44695,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         45066,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45437,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45808,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         46180,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         46550,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         46921,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         47294,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         47665,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         48035,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         48406,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         48778,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         49149,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         49521,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         49893,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         50264,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50634,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         51005,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         51377,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         51749,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         52120,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         52492,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         52862,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         53233,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53604,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         53976,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         54347,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54718,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         55090,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         55461,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         55832,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         56203,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         56575,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         56946,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57317,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57689,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         58060,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         58431,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         58803,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         59174,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59545,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         59916,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60288,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         60659,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61030,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61402,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         61772,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         62144,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         62515,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62887,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         63257,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         63629,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         64001,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         64372,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64742,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         65113,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         65485,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         65857,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         66228,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66600,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         66971,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67341,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         67712,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         68084,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         68456,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         68826,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         69198,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         69569,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         69940,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70312,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         70684,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         71054,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         71426,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         71797,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72169,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         72540,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72911,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73282,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73653,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74024,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         74396,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         74767,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         75138,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75509,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75881,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         76252,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76623,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76995,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         77366,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         77737,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78108,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78480,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         78851,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79222,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79594,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         79965,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80336,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80707,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         81079,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         81449,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         81821,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         82193,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         82564,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82934,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         83305,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83677,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         84048,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         84419,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         84791,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         85162,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         85533,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         85904,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         86277,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         86647,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         87019,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         87390,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87761,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88132,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88503,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88875,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         89246,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         89617,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89989,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         90360,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         90731,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91102,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91474,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         91845,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         92216,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92587,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92959,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         93329,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         93702,        372,           370,     95.4,      95.0,            0,             0.00
         32000,         94073,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94444,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         94815,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95187,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         95558,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95929,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96300,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96672,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         97043,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97414,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         97786,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         98157,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98528,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98899,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99271,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         99642,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        100012,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        100385,        372,           370,     95.5,      95.0,            0,             0.00
         32000,        100755,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        101127,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        101499,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        101869,        369,           370,     94.6,      95.0,            0,             0.00
         32000,        102241,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        102611,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        102984,        372,           370,     95.5,      95.0,            0,             0.00
         32000,        103355,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103726,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        104097,        370,           370,     94.9,      95.0,            0,             0.00
         32000,        104468,        370,           370,     94.9,      95.0,            0,             0.00
         32000,        104839,        370,           370,     94.9,      95.0,            0,             0.00
         32000,        105211,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        105583,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        105954,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106324,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        106697,        372,           370,     95.5,      95.0,            0,             0.00
         32000,        107068,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107438,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        107810,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        108181,        370,           370,     94.9,      95.0,            0,             0.00
         32000,        108552,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108923,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109295,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        109666,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110037,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110409,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        110780,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        111151,        370,           370,     94.9,      95.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,        111361,           371,        95.0,            0,             0.00
