
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        17268,    14093,   1929.6,     5538,    17268
         32000,        14599,    14097,   1922.1,     5538,    17268
         32000,        14167,    14098,   1914.1,     5538,    17268
         32000,        14060,    14097,   1906.3,     5538,    17268
         32000,        16296,    14115,   1908.7,     5538,    17268
         32000,        15350,    14125,   1904.2,     5538,    17268
         32000,        14965,    14132,   1898.1,     5538,    17268
         32000,        16174,    14148,   1899.2,     5538,    17268
         32000,        11529,    14128,   1905.8,     5538,    17268
         32000,        12024,    14111,   1907.4,     5538,    17268
         32000,        15238,    14120,   1902.5,     5538,    17268
         32000,        15294,    14129,   1898.0,     5538,    17268
         32000,        13767,    14126,   1891.0,     5538,    17268
         32000,        14581,    14130,   1884.2,     5538,    17268
         32000,        15332,    14139,   1880.0,     5538,    17268
         32000,        16364,    14155,   1882.7,     5538,    17268
         32000,        14465,    14157,   1875.9,     5538,    17268
         32000,        15362,    14166,   1871.8,     5538,    17268
         32000,        12652,    14155,   1869.5,     5538,    17268
         32000,        12135,    14141,   1870.5,     5538,    17268
         32000,        11621,    14123,   1875.9,     5538,    17268
         32000,        12082,    14108,   1877.1,     5538,    17268
         32000,        11681,    14091,   1881.5,     5538,    17268
         32000,        13304,    14085,   1876.0,     5538,    17268
         32000,        12893,    14077,   1872.1,     5538,    17268
         32000,        12647,    14067,   1869.3,     5538,    17268
         32000,        15137,    14074,   1865.0,     5538,    17268
         32000,        15892,    14087,   1864.6,     5538,    17268
         32000,        15780,    14098,   1863.5,     5538,    17268
         32000,        15701,    14109,   1861.8,     5538,    17268
         32000,        16111,    14123,   1862.7,     5538,    17268
         32000,        12320,    14111,   1862.3,     5538,    17268
         32000,        11417,    14093,   1868.9,     5538,    17268
         32000,        16358,    14108,   1871.7,     5538,    17268
         32000,        12719,    14099,   1869.0,     5538,    17268
         32000,        12325,    14087,   1868.3,     5538,    17268
         32000,        11693,    14072,   1872.1,     5538,    17268
         32000,        15834,    14083,   1871.4,     5538,    17268
         32000,        14150,    14083,   1865.5,     5538,    17268
         32000,        13966,    14083,   1859.6,     5538,    17268
         32000,        14462,    14085,   1853.9,     5538,    17268
         32000,        17024,    14103,   1862.6,     5538,    17268
         32000,        15205,    14110,   1858.8,     5538,    17268
         32000,        14368,    14112,   1853.2,     5538,    17268
         32000,        13003,    14105,   1849.5,     5538,    17268
         32000,        14694,    14109,   1844.4,     5538,    17268
         32000,        12333,    14098,   1844.0,     5538,    17268
         32000,        12277,    14087,   1843.8,     5538,    17268
         32000,        15153,    14093,   1840.1,     5538,    17268
         32000,        13644,    14090,   1835.0,     5538,    17268
         32000,        13002,    14084,   1831.5,     5538,    17268
         32000,        11361,    14068,   1837.9,     5538,    17268
         32000,        14415,    14070,   1832.7,     5538,    17268
         32000,        14599,    14073,   1827.8,     5538,    17268
         32000,        14338,    14075,   1822.6,     5538,    17268
         32000,        13863,    14073,   1817.5,     5538,    17268
         32000,        13301,    14069,   1813.2,     5538,    17268
         32000,        12032,    14057,   1814.5,     5538,    17268
         32000,        11324,    14042,   1820.9,     5538,    17268
         32000,        14693,    14046,   1816.5,     5538,    17268
         32000,        14272,    14047,   1811.5,     5538,    17268
         32000,        14021,    14047,   1806.4,     5538,    17268
         32000,        16552,    14061,   1811.0,     5538,    17268
         32000,        16277,    14073,   1813.4,     5538,    17268
         32000,        16834,    14088,   1819.9,     5538,    17268
         32000,        16705,    14102,   1825.1,     5538,    17268
         32000,        16248,    14114,   1826.9,     5538,    17268
         32000,        16780,    14128,   1832.4,     5538,    17268
         32000,        12373,    14119,   1832.0,     5538,    17268
         32000,        12385,    14109,   1831.5,     5538,    17268
         32000,        12802,    14103,   1829.1,     5538,    17268
         32000,        13112,    14097,   1825.6,     5538,    17268
         32000,        13486,    14094,   1821.4,     5538,    17268
         32000,        12767,    14087,   1819.2,     5538,    17268
         32000,        12446,    14079,   1818.3,     5538,    17268
         32000,        15788,    14088,   1817.7,     5538,    17268
         32000,        15707,    14096,   1816.7,     5538,    17268
         32000,        15840,    14105,   1816.3,     5538,    17268
         32000,        12643,    14097,   1814.7,     5538,    17268
         32000,        11980,    14087,   1816.3,     5538,    17268
         32000,        11566,    14074,   1820.5,     5538,    17268
         32000,        12093,    14064,   1821.3,     5538,    17268
         32000,        16192,    14075,   1822.9,     5538,    17268
         32000,        16975,    14089,   1829.8,     5538,    17268
         32000,        16637,    14102,   1833.9,     5538,    17268
         32000,        16283,    14112,   1835.8,     5538,    17268
         32000,        15356,    14118,   1833.3,     5538,    17268
         32000,        17178,    14133,   1841.2,     5538,    17268
         32000,        16840,    14146,   1846.3,     5538,    17268
         32000,        17209,    14161,   1854.0,     5538,    17268
         32000,        14505,    14163,   1849.7,     5538,    17268
         32000,        15445,    14169,   1847.4,     5538,    17268
         32000,        16327,    14179,   1849.0,     5538,    17268
         32000,        16983,    14192,   1854.6,     5538,    17268
         32000,        16981,    14205,   1860.1,     5538,    17268
         32000,        16528,    14216,   1862.5,     5538,    17268
         32000,        16272,    14226,   1863.4,     5538,    17268
         32000,        16844,    14238,   1867.5,     5538,    17268
         32000,        16941,    14250,   1872.2,     5538,    17268
         32000,        16359,    14260,   1873.3,     5538,    17268
         32000,        16232,    14269,   1873.8,     5538,    17268
         32000,        16122,    14277,   1873.7,     5538,    17268
         32000,        16701,    14288,   1876.5,     5538,    17268
         32000,        16390,    14298,   1877.5,     5538,    17268
         32000,        17052,    14310,   1882.3,     5538,    17268
         32000,        16883,    14322,   1885.9,     5538,    17268
         32000,        16357,    14331,   1886.6,     5538,    17268
         32000,        16337,    14340,   1887.1,     5538,    17268
         32000,        16344,    14348,   1887.6,     5538,    17268
         32000,        16897,    14360,   1891.0,     5538,    17268
         32000,        17058,    14371,   1895.3,     5538,    17268
         32000,        16690,    14381,   1897.3,     5538,    17268
         32000,        16303,    14390,   1897.4,     5538,    17268
         32000,        17077,    14401,   1901.4,     5538,    17268
         32000,        16661,    14411,   1903.1,     5538,    17268
         32000,        16124,    14418,   1902.3,     5538,    17268
         32000,        16200,    14426,   1901.8,     5538,    17268
         32000,        16915,    14436,   1904.6,     5538,    17268
         32000,        16424,    14445,   1905.0,     5538,    17268
         32000,        16588,    14454,   1906.0,     5538,    17268
         32000,        16541,    14463,   1906.8,     5538,    17268
         32000,        15937,    14469,   1905.2,     5538,    17268
         32000,        16534,    14477,   1905.9,     5538,    17268
         32000,        16243,    14485,   1905.3,     5538,    17268
         32000,        16698,    14494,   1906.6,     5538,    17268
         32000,        16680,    14503,   1907.8,     5538,    17268
         32000,        16156,    14509,   1906.9,     5538,    17268
         32000,        16558,    14518,   1907.4,     5538,    17268
         32000,        16473,    14526,   1907.6,     5538,    17268
         32000,        16883,    14535,   1909.6,     5538,    17268
         32000,        12876,    14529,   1908.7,     5538,    17268
         32000,        11657,    14517,   1913.4,     5538,    17268
         32000,        11395,    14505,   1919.7,     5538,    17268
         32000,        15482,    14508,   1916.9,     5538,    17268
         32000,        16203,    14515,   1916.1,     5538,    17268
         32000,        16807,    14524,   1917.7,     5538,    17268
         32000,        16145,    14531,   1916.6,     5538,    17268
         32000,        16102,    14537,   1915.3,     5538,    17268
         32000,        16892,    14546,   1917.2,     5538,    17268
         32000,        16460,    14553,   1917.2,     5538,    17268
         32000,        17067,    14563,   1919.8,     5538,    17268
         32000,        16479,    14570,   1919.8,     5538,    17268
         32000,        16251,    14577,   1918.9,     5538,    17268
         32000,        16839,    14585,   1920.4,     5538,    17268
         32000,        16308,    14592,   1919.6,     5538,    17268
         32000,        17163,    14602,   1922.5,     5538,    17268
         32000,        16724,    14610,   1923.3,     5538,    17268
         32000,        16316,    14616,   1922.5,     5538,    17268
         32000,        16883,    14625,   1923.9,     5538,    17268
         32000,        16792,    14633,   1924.8,     5538,    17268
         32000,        16198,    14639,   1923.6,     5538,    17268
         32000,        16758,    14646,   1924.3,     5538,    17268
         32000,        16650,    14654,   1924.6,     5538,    17268
         32000,        17104,    14663,   1926.8,     5538,    17268
         32000,        16942,    14671,   1928.2,     5538,    17268
         32000,        16498,    14678,   1927.8,     5538,    17268
         32000,        16357,    14684,   1927.0,     5538,    17268
         32000,        16469,    14690,   1926.5,     5538,    17268
         32000,        16382,    14696,   1925.7,     5538,    17268
         32000,        15883,    14701,   1923.5,     5538,    17268
         32000,        15694,    14704,   1921.0,     5538,    17268
         32000,        16846,    14712,   1921.8,     5538,    17268
         32000,        16415,    14718,   1921.0,     5538,    17268
         32000,        16667,    14725,   1921.1,     5538,    17268
         32000,        16329,    14731,   1920.1,     5538,    17268
         32000,        16319,    14736,   1919.0,     5538,    17268
         32000,        16760,    14743,   1919.4,     5538,    17268
         32000,        16300,    14749,   1918.2,     5538,    17268
         32000,        13984,    14746,   1915.4,     5538,    17268
         32000,        13914,    14743,   1912.7,     5538,    17268
         32000,        14507,    14742,   1909.4,     5538,    17268
         32000,        14134,    14740,   1906.5,     5538,    17268
         32000,        14037,    14738,   1903.6,     5538,    17268
         32000,        13765,    14734,   1901.2,     5538,    17268
         32000,        14391,    14733,   1898.1,     5538,    17268
         32000,        13899,    14730,   1895.5,     5538,    17268
         32000,        14577,    14730,   1892.3,     5538,    17268
         32000,        14111,    14728,   1889.4,     5538,    17268
         32000,        14048,    14726,   1886.7,     5538,    17268
         32000,        12984,    14720,   1886.2,     5538,    17268
         32000,        12816,    14713,   1886.2,     5538,    17268
         32000,        13426,    14709,   1884.5,     5538,    17268
         32000,        14563,    14709,   1881.4,     5538,    17268
         32000,        13985,    14706,   1878.8,     5538,    17268
         32000,        13334,    14702,   1877.3,     5538,    17268
         32000,        13596,    14698,   1875.3,     5538,    17268
         32000,        13988,    14696,   1872.7,     5538,    17268
         32000,        14408,    14695,   1869.7,     5538,    17268
         32000,        14112,    14693,   1866.9,     5538,    17268
         32000,        13885,    14690,   1864.5,     5538,    17268
         32000,        12059,    14682,   1867.4,     5538,    17268
         32000,        15710,    14685,   1865.3,     5538,    17268
         32000,        15178,    14687,   1862.5,     5538,    17268
         32000,        13984,    14684,   1860.0,     5538,    17268
         32000,        12739,    14678,   1860.2,     5538,    17268
         32000,        12894,    14672,   1860.0,     5538,    17268
         32000,        12737,    14666,   1860.2,     5538,    17268
         32000,        15456,    14669,   1857.8,     5538,    17268
         32000,        15308,    14671,   1855.2,     5538,    17268
         32000,        15948,    14675,   1853.7,     5538,    17268
         32000,        16093,    14679,   1852.5,     5538,    17268
         32000,        16953,    14686,   1853.9,     5538,    17268
         32000,        16150,    14691,   1852.8,     5538,    17268
         32000,        16122,    14695,   1851.7,     5538,    17268
         32000,        16925,    14702,   1852.9,     5538,    17268
         32000,        11632,    14693,   1857.9,     5538,    17268
         32000,        11862,    14684,   1861.7,     5538,    17268
         32000,        12341,    14677,   1863.3,     5538,    17268
         32000,        17136,    14684,   1865.4,     5538,    17268
         32000,        12496,    14678,   1866.5,     5538,    17268
         32000,        12779,    14672,   1866.6,     5538,    17268
         32000,        17003,    14679,   1868.1,     5538,    17268
         32000,        16151,    14684,   1867.0,     5538,    17268
         32000,        13976,    14681,   1864.6,     5538,    17268
         32000,        14451,    14681,   1861.9,     5538,    17268
         32000,        17034,    14688,   1863.5,     5538,    17268
         32000,        15673,    14691,   1861.5,     5538,    17268
         32000,        16135,    14695,   1860.4,     5538,    17268
         32000,        15696,    14698,   1858.4,     5538,    17268
         32000,        16445,    14703,   1858.1,     5538,    17268
         32000,        11438,    14694,   1863.8,     5538,    17268
         32000,        12270,    14686,   1865.7,     5538,    17268
         32000,        12272,    14679,   1867.5,     5538,    17268
         32000,        12019,    14672,   1870.3,     5538,    17268
         32000,        12848,    14666,   1870.2,     5538,    17268
         32000,        12819,    14661,   1870.1,     5538,    17268
         32000,        12200,    14654,   1872.1,     5538,    17268
         32000,        12374,    14647,   1873.4,     5538,    17268
         32000,        11803,    14639,   1876.9,     5538,    17268
         32000,        11984,    14631,   1879.5,     5538,    17268
         32000,        12319,    14625,   1880.9,     5538,    17268
         32000,        15393,    14627,   1878.7,     5538,    17268
         32000,        17041,    14634,   1880.4,     5538,    17268
         32000,        16379,    14639,   1880.0,     5538,    17268
         32000,        16974,    14645,   1881.5,     5538,    17268
         32000,        16489,    14651,   1881.3,     5538,    17268
         32000,        16589,    14656,   1881.5,     5538,    17268
         32000,        16170,    14660,   1880.6,     5538,    17268
         32000,        11582,    14652,   1885.0,     5538,    17268
         32000,        12066,    14644,   1887.3,     5538,    17268
         32000,        14726,    14645,   1884.6,     5538,    17268
         32000,        15604,    14647,   1882.7,     5538,    17268
         32000,        17159,    14654,   1884.7,     5538,    17268
         32000,        16553,    14659,   1884.7,     5538,    17268
         32000,        16488,    14665,   1884.6,     5538,    17268
         32000,        16914,    14671,   1885.7,     5538,    17268
         32000,        16351,    14675,   1885.1,     5538,    17268
         32000,        16124,    14679,   1884.1,     5538,    17268
         32000,        16463,    14684,   1883.8,     5538,    17268
         32000,        15524,    14686,   1881.8,     5538,    17268
         32000,        16775,    14692,   1882.3,     5538,    17268
         32000,        16723,    14698,   1882.7,     5538,    17268
         32000,        15826,    14701,   1881.1,     5538,    17268
         32000,        16985,    14707,   1882.3,     5538,    17268
         32000,        16450,    14711,   1881.9,     5538,    17268
         32000,        15359,    14713,   1879.7,     5538,    17268
         32000,        16810,    14719,   1880.3,     5538,    17268
         32000,        14379,    14718,   1877.9,     5538,    17268
         32000,        12696,    14712,   1878.3,     5538,    17268
         32000,        13129,    14708,   1877.6,     5538,    17268
         32000,        12753,    14703,   1877.8,     5538,    17268
         32000,        12830,    14698,   1877.8,     5538,    17268
         32000,        12228,    14692,   1879.5,     5538,    17268
         32000,        12627,    14686,   1880.0,     5538,    17268
         32000,        13286,    14683,   1878.9,     5538,    17268
         32000,        12758,    14678,   1879.1,     5538,    17268
         32000,        12985,    14673,   1878.6,     5538,    17268
         32000,        12775,    14668,   1878.6,     5538,    17268
         32000,        13013,    14664,   1878.1,     5538,    17268
         32000,        12679,    14659,   1878.4,     5538,    17268
         32000,        13165,    14655,   1877.5,     5538,    17268
         32000,        12576,    14650,   1878.0,     5538,    17268
         32000,        13484,    14647,   1876.5,     5538,    17268
         32000,        13295,    14643,   1875.4,     5538,    17268
         32000,        12780,    14639,   1875.3,     5538,    17268
         32000,        13288,    14635,   1874.2,     5538,    17268
         32000,        12837,    14631,   1874.0,     5538,    17268
         32000,        12644,    14626,   1874.3,     5538,    17268
         32000,        13136,    14622,   1873.4,     5538,    17268
         32000,        12677,    14617,   1873.6,     5538,    17268
         32000,        13050,    14613,   1872.9,     5538,    17268
         32000,        13158,    14609,   1871.9,     5538,    17268
         32000,        12955,    14605,   1871.4,     5538,    17268
         32000,        12681,    14600,   1871.6,     5538,    17268
         32000,        12996,    14596,   1870.9,     5538,    17268
         32000,        13467,    14594,   1869.5,     5538,    17268
         32000,        13078,    14590,   1868.7,     5538,    17268
         32000,        12880,    14586,   1868.3,     5538,    17268
         32000,        12712,    14581,   1868.3,     5538,    17268
         32000,        13167,    14578,   1867.3,     5538,    17268
         32000,        13375,    14575,   1866.0,     5538,    17268
         32000,        12775,    14570,   1865.8,     5538,    17268
         32000,        12794,    14566,   1865.6,     5538,    17268
         32000,        12955,    14562,   1865.0,     5538,    17268
         32000,        13410,    14559,   1863.6,     5538,    17268
         32000,        12820,    14555,   1863.3,     5538,    17268
         32000,        12482,    14550,   1863.9,     5538,    17268
         32000,        13257,    14547,   1862.7,     5538,    17268
         32000,        12665,    14543,   1862.7,     5538,    17268
         32000,        13315,    14540,   1861.5,     5538,    17268
         32000,        13053,    14536,   1860.7,     5538,    17268
         32000,        12133,    14530,   1862.1,     5538,    17268
         32000,        13483,    14528,   1860.6,     5538,    17268
         32000,        13261,    14525,   1859.4,     5538,    17268
         32000,        12748,    14521,   1859.2,     5538,    17268
         32000,        12036,    14515,   1860.9,     5538,    17268
         32000,        11676,    14508,   1863.8,     5538,    17268
         32000,        11606,    14501,   1866.9,     5538,    17268
         32000,        11744,    14495,   1869.5,     5538,    17268
         32000,        16785,    14500,   1870.6,     5538,    17268
         32000,        16175,    14504,   1870.2,     5538,    17268
         32000,        16941,    14510,   1871.7,     5538,    17268
         32000,        16292,    14514,   1871.5,     5538,    17268
         32000,        15921,    14517,   1870.5,     5538,    17268
         32000,        17007,    14523,   1872.2,     5538,    17268
         32000,        16642,    14528,   1872.8,     5538,    17268
         32000,        15171,    14529,   1870.9,     5538,    17268
         32000,        16220,    14533,   1870.5,     5538,    17268
         32000,        16748,    14538,   1871.3,     5538,    17268
         32000,        16179,    14542,   1870.8,     5538,    17268
         32000,        14350,    14541,   1868.7,     5538,    17268
         32000,        13891,    14540,   1866.9,     5538,    17268
         32000,        14334,    14540,   1864.8,     5538,    17268
         32000,        14021,    14538,   1862.8,     5538,    17268
         32000,        11546,    14532,   1866.1,     5538,    17268
         32000,        12134,    14526,   1867.5,     5538,    17268
         32000,        12024,    14521,   1869.1,     5538,    17268
         32000,        15330,    14522,   1867.4,     5538,    17268
         32000,        16455,    14527,   1867.6,     5538,    17268
         32000,        16343,    14531,   1867.5,     5538,    17268
         32000,        16325,    14535,   1867.3,     5538,    17268
         32000,        14472,    14535,   1865.2,     5538,    17268
         32000,        13778,    14533,   1863.5,     5538,    17268
         32000,        14400,    14533,   1861.4,     5538,    17268
         32000,        13839,    14531,   1859.7,     5538,    17268
         32000,        13483,    14529,   1858.3,     5538,    17268
         32000,        12840,    14525,   1857.9,     5538,    17268
         32000,        13210,    14522,   1856.9,     5538,    17268
         32000,        13448,    14520,   1855.5,     5538,    17268
         32000,        16950,    14525,   1857.0,     5538,    17268
         32000,        16405,    14529,   1857.0,     5538,    17268
         32000,        16912,    14534,   1858.3,     5538,    17268
         32000,        14982,    14535,   1856.4,     5538,    17268
         32000,        16676,    14540,   1857.1,     5538,    17268
         32000,        16727,    14545,   1857.8,     5538,    17268
         32000,        16113,    14548,   1857.3,     5538,    17268
         32000,        14721,    14549,   1855.3,     5538,    17268
         32000,        15539,    14551,   1853.9,     5538,    17268
         32000,        16362,    14555,   1853.8,     5538,    17268
         32000,        16245,    14558,   1853.4,     5538,    17268
         32000,        15618,    14560,   1852.1,     5538,    17268
         32000,        16160,    14564,   1851.6,     5538,    17268
         32000,        16708,    14568,   1852.3,     5538,    17268
         32000,        16844,    14573,   1853.3,     5538,    17268
         32000,        16443,    14577,   1853.3,     5538,    17268
         32000,        13958,    14576,   1851.5,     5538,    17268
         32000,        13130,    14573,   1850.8,     5538,    17268
         32000,        16348,    14577,   1850.6,     5538,    17268
         32000,        16826,    14581,   1851.5,     5538,    17268
         32000,        16060,    14584,   1850.8,     5538,    17268
         32000,        16828,    14589,   1851.7,     5538,    17268
         32000,        15182,    14590,   1850.0,     5538,    17268
         32000,        16871,    14595,   1851.0,     5538,    17268
         32000,        16383,    14599,   1850.9,     5538,    17268
         32000,        16253,    14602,   1850.5,     5538,    17268
         32000,        16356,    14606,   1850.3,     5538,    17268
         32000,        16740,    14610,   1850.9,     5538,    17268
         32000,        16333,    14614,   1850.7,     5538,    17268
         32000,        17086,    14619,   1852.1,     5538,    17268
         32000,        16244,    14622,   1851.7,     5538,    17268
         32000,        16922,    14627,   1852.7,     5538,    17268
         32000,        17241,    14632,   1854.6,     5538,    17268
         32000,        15757,    14634,   1853.4,     5538,    17268
         32000,        16363,    14638,   1853.1,     5538,    17268
         32000,        15933,    14641,   1852.2,     5538,    17268
         32000,        16587,    14645,   1852.4,     5538,    17268
         32000,        15948,    14647,   1851.4,     5538,    17268
         32000,        16733,    14651,   1851.9,     5538,    17268
         32000,        16163,    14654,   1851.3,     5538,    17268
         32000,        16704,    14659,   1851.7,     5538,    17268
         32000,        16304,    14662,   1851.3,     5538,    17268
         32000,        16796,    14666,   1851.9,     5538,    17268
         32000,        16147,    14669,   1851.2,     5538,    17268
         32000,        16393,    14672,   1851.0,     5538,    17268
         32000,        16101,    14675,   1850.3,     5538,    17268
         32000,        16889,    14680,   1851.0,     5538,    17268
         32000,        16444,    14683,   1850.9,     5538,    17268
         32000,        16257,    14686,   1850.4,     5538,    17268
         32000,        16897,    14691,   1851.1,     5538,    17268
         32000,        17049,    14695,   1852.3,     5538,    17268
         32000,        16485,    14699,   1852.1,     5538,    17268
         32000,        16296,    14702,   1851.7,     5538,    17268
         32000,        17107,    14707,   1852.9,     5538,    17268
         32000,        16576,    14710,   1852.9,     5538,    17268
         32000,        16564,    14714,   1852.9,     5538,    17268
         32000,        16179,    14717,   1852.3,     5538,    17268
         32000,        16566,    14720,   1852.2,     5538,    17268
         32000,        16222,    14723,   1851.6,     5538,    17268
         32000,        16820,    14727,   1852.1,     5538,    17268
         32000,        16295,    14730,   1851.6,     5538,    17268
         32000,        16851,    14734,   1852.2,     5538,    17268
         32000,        16056,    14737,   1851.3,     5538,    17268
         32000,        16407,    14740,   1851.0,     5538,    17268
         32000,        16168,    14743,   1850.2,     5538,    17268
         32000,        17015,    14747,   1851.1,     5538,    17268
         32000,        16904,    14751,   1851.8,     5538,    17268
         32000,        16593,    14755,   1851.7,     5538,    17268
         32000,        16277,    14758,   1851.2,     5538,    17268
         32000,        16219,    14761,   1850.5,     5538,    17268
         32000,        16514,    14764,   1850.3,     5538,    17268
         32000,        15860,    14766,   1849.2,     5538,    17268
         32000,        16354,    14769,   1848.7,     5538,    17268
         32000,        15887,    14771,   1847.6,     5538,    17268
         32000,        16736,    14775,   1847.8,     5538,    17268
         32000,        16314,    14778,   1847.3,     5538,    17268
         32000,        16153,    14780,   1846.5,     5538,    17268
