
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,         85338,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         85708,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         86080,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         86452,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         86823,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87194,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87565,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87936,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88307,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88679,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         89050,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89420,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         89793,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         90164,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         90534,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         90906,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         91278,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         91648,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         92020,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         92391,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92762,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         93133,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         93505,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         93876,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94247,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94618,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94990,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         95361,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95732,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96103,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96475,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         96846,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97217,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97589,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         97959,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         98330,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98702,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         99073,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99444,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99815,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        100187,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        100558,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        100928,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        101301,        372,           370,     95.5,      95.0,            0,             0.00
         32000,        101672,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102043,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102414,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102786,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        103156,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        103527,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103899,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        104271,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        104642,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        105012,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        105384,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        105755,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106126,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106498,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        106869,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107240,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107611,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107983,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        108353,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        108725,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        109096,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109467,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109838,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110209,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110581,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        110952,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        111323,        370,           370,     95.0,      95.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,        111356,           371,        95.0,            0,             0.00
