
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,         52341,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         52713,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         53084,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53455,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53826,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54198,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         54569,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54940,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         55311,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         55683,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         56054,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         56425,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         56797,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         57168,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57538,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         57910,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         58282,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         58653,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59024,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59395,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59766,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60137,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60508,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60880,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         61251,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61622,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61994,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         62365,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62736,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         63107,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         63479,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         63850,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64221,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64593,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         64963,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         65334,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         65705,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66077,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         66448,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66819,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67191,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         67562,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         67933,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         68304,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         68676,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         69047,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69418,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69790,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         70161,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70532,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70903,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         71274,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         71645,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72016,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72389,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         72759,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         73130,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73502,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         73873,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74244,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74615,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74987,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         75358,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75729,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76101,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         76472,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76843,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         77213,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         77585,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         77956,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78328,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         78699,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79070,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79441,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         79813,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         80184,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80555,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80926,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         81298,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         81669,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82040,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82411,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82783,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         83154,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83525,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         83897,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         84268,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         84639,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         85010,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         85382,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         85752,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         86124,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         86495,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         86866,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87237,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87608,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87980,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         88351,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88722,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89094,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         89464,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         89836,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         90206,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         90579,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         90950,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91321,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91693,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         92063,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         92435,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         92805,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         93177,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         93549,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         93920,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94291,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94662,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95033,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95404,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95776,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         96147,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96518,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96890,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         97261,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97632,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         98003,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98374,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98745,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99116,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99488,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         99860,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        100230,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        100602,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        100973,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        101344,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        101715,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102087,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        102458,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102829,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103201,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        103572,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103943,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        104314,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        104686,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        105057,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        105428,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        105799,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106170,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106541,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106913,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        107284,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107655,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108026,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108398,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        108769,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109140,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109511,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109883,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        110254,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110625,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110997,        371,           370,     95.2,      95.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,        111356,           371,        95.0,            0,             0.00
