
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       3770409,      22110,         21544,     22.6,      22.1,         2882,             0.08
           128,       3792342,      21930,         21546,     22.5,      22.1,         3089,             0.08
           128,       3814406,      22061,         21549,     22.6,      22.1,         3089,             0.08
           128,       3836461,      22052,         21552,     22.6,      22.1,         3130,             0.08
           128,       3858580,      22116,         21555,     22.6,      22.1,         3133,             0.08
           128,       3880639,      22056,         21558,     22.6,      22.1,         3133,             0.08
           128,       3902770,      22128,         21561,     22.7,      22.1,         3133,             0.08
           128,       3924844,      22071,         21564,     22.6,      22.1,         3134,             0.08
           128,       3946926,      22079,         21567,     22.6,      22.1,         3134,             0.08
           128,       3969013,      22084,         21570,     22.6,      22.1,         3136,             0.08
           128,       3991135,      22119,         21573,     22.7,      22.1,         3136,             0.08
           128,       4013230,      22092,         21575,     22.6,      22.1,         3136,             0.08
           128,       4035325,      22089,         21578,     22.6,      22.1,         3136,             0.08
           128,       4057401,      22073,         21581,     22.6,      22.1,         3136,             0.08
           128,       4079488,      22084,         21584,     22.6,      22.1,         3136,             0.08
           128,       4101607,      22116,         21586,     22.6,      22.1,         3136,             0.08
           128,       4123683,      22073,         21589,     22.6,      22.1,         3136,             0.08
           128,       4145811,      22125,         21592,     22.7,      22.1,         3136,             0.08
           128,       4167855,      22041,         21594,     22.6,      22.1,         3136,             0.08
           128,       4189984,      22126,         21597,     22.7,      22.1,         3136,             0.07
           128,       4212079,      22092,         21599,     22.6,      22.1,         3136,             0.07
           128,       4233987,      21905,         21601,     22.4,      22.1,         3320,             0.08
           128,       4256023,      22033,         21603,     22.6,      22.1,         3404,             0.08
           128,       4278111,      22085,         21606,     22.6,      22.1,         3413,             0.08
           128,       4300230,      22116,         21608,     22.6,      22.1,         3413,             0.08
           128,       4322287,      22054,         21610,     22.6,      22.1,         3413,             0.08
           128,       4344368,      22078,         21613,     22.6,      22.1,         3415,             0.08
           128,       4366509,      22138,         21615,     22.7,      22.1,         3415,             0.08
           128,       4388532,      22020,         21617,     22.5,      22.1,         3415,             0.08
           128,       4410625,      22090,         21620,     22.6,      22.1,         3415,             0.08
           128,       4432726,      22098,         21622,     22.6,      22.1,         3415,             0.08
           128,       4454806,      22077,         21624,     22.6,      22.1,         3415,             0.08
           128,       4476898,      22089,         21626,     22.6,      22.1,         3415,             0.08
           128,       4498990,      22089,         21629,     22.6,      22.1,         3415,             0.08
           128,       4521056,      22063,         21631,     22.6,      22.2,         3415,             0.08
           128,       4543129,      22070,         21633,     22.6,      22.2,         3415,             0.08
           128,       4565027,      21895,         21634,     22.4,      22.2,         3586,             0.08
           128,       4586900,      21870,         21635,     22.4,      22.2,         3803,             0.08
           128,       4608712,      21809,         21636,     22.3,      22.2,         4081,             0.09
           128,       4630771,      22056,         21638,     22.6,      22.2,         4125,             0.09
           128,       4652834,      22060,         21640,     22.6,      22.2,         4125,             0.09
           128,       4674909,      22072,         21642,     22.6,      22.2,         4125,             0.09
           128,       4697010,      22098,         21644,     22.6,      22.2,         4126,             0.09
           128,       4719118,      22105,         21646,     22.6,      22.2,         4126,             0.09
           128,       4741201,      22080,         21648,     22.6,      22.2,         4126,             0.09
           128,       4763254,      22050,         21650,     22.6,      22.2,         4126,             0.09
           128,       4784833,      21576,         21650,     22.1,      22.2,         4126,             0.09
           128,       4806352,      21516,         21649,     22.0,      22.2,         4126,             0.09
           128,       4827874,      21519,         21649,     22.0,      22.2,         4126,             0.09
           128,       4849433,      21556,         21648,     22.1,      22.2,         4126,             0.09
           128,       4871029,      21590,         21648,     22.1,      22.2,         4126,             0.08
           128,       4892583,      21551,         21647,     22.1,      22.2,         4126,             0.08
           128,       4914142,      21556,         21647,     22.1,      22.2,         4126,             0.08
           128,       4935718,      21573,         21647,     22.1,      22.2,         4126,             0.08
           128,       4957280,      21559,         21646,     22.1,      22.2,         4126,             0.08
           128,       4978818,      21535,         21646,     22.1,      22.2,         4126,             0.08
           128,       5000354,      21533,         21645,     22.1,      22.2,         4126,             0.08
           128,       5021913,      21556,         21645,     22.1,      22.2,         4126,             0.08
           128,       5042806,      20890,         21642,     21.4,      22.2,         4784,             0.09
           128,       5064409,      21600,         21642,     22.1,      22.2,         4784,             0.09
           128,       5085909,      21497,         21641,     22.0,      22.2,         4784,             0.09
           128,       5107479,      21567,         21641,     22.1,      22.2,         4784,             0.09
           128,       5129025,      21543,         21640,     22.1,      22.2,         4784,             0.09
           128,       5150590,      21562,         21640,     22.1,      22.2,         4784,             0.09
           128,       5172140,      21547,         21640,     22.1,      22.2,         4784,             0.09
           128,       5193684,      21541,         21639,     22.1,      22.2,         4784,             0.09
           128,       5215221,      21534,         21639,     22.1,      22.2,         4784,             0.09
           128,       5236802,      21578,         21638,     22.1,      22.2,         4784,             0.09
           128,       5258345,      21540,         21638,     22.1,      22.2,         4784,             0.09
           128,       5279915,      21567,         21638,     22.1,      22.2,         4784,             0.09
           128,       5301441,      21523,         21637,     22.0,      22.2,         4784,             0.09
           128,       5323031,      21587,         21637,     22.1,      22.2,         4784,             0.09
           128,       5344562,      21528,         21637,     22.0,      22.2,         4784,             0.09
           128,       5366112,      21547,         21636,     22.1,      22.2,         4784,             0.09
           128,       5387657,      21542,         21636,     22.1,      22.2,         4784,             0.09
           128,       5409230,      21570,         21636,     22.1,      22.2,         4784,             0.09
           128,       5430769,      21536,         21635,     22.1,      22.2,         4784,             0.09
           128,       5452311,      21539,         21635,     22.1,      22.2,         4784,             0.09
           128,       5473882,      21568,         21635,     22.1,      22.2,         4784,             0.09
           128,       5495434,      21549,         21634,     22.1,      22.2,         4784,             0.09
           128,       5516999,      21562,         21634,     22.1,      22.2,         4784,             0.09
           128,       5538528,      21526,         21633,     22.0,      22.2,         4784,             0.09
           128,       5560078,      21547,         21633,     22.1,      22.2,         4784,             0.09
           128,       5581616,      21535,         21633,     22.1,      22.2,         4784,             0.09
           128,       5603118,      21499,         21632,     22.0,      22.2,         4784,             0.09
           128,       5624691,      21570,         21632,     22.1,      22.2,         4784,             0.08
           128,       5646250,      21556,         21632,     22.1,      22.2,         4784,             0.08
           128,       5667777,      21521,         21631,     22.0,      22.2,         4784,             0.08
           128,       5689333,      21553,         21631,     22.1,      22.2,         4784,             0.08
           128,       5710882,      21546,         21631,     22.1,      22.2,         4784,             0.08
           128,       5732432,      21547,         21630,     22.1,      22.1,         4784,             0.08
           128,       5753975,      21540,         21630,     22.1,      22.1,         4784,             0.08
           128,       5775580,      21602,         21630,     22.1,      22.1,         4784,             0.08
           128,       5797131,      21548,         21630,     22.1,      22.1,         4784,             0.08
           128,       5818687,      21553,         21629,     22.1,      22.1,         4784,             0.08
           128,       5840264,      21574,         21629,     22.1,      22.1,         4784,             0.08
           128,       5861859,      21592,         21629,     22.1,      22.1,         4784,             0.08
           128,       5883430,      21568,         21629,     22.1,      22.1,         4784,             0.08
           128,       5905009,      21576,         21629,     22.1,      22.1,         4784,             0.08
           128,       5926594,      21582,         21628,     22.1,      22.1,         4784,             0.08
           128,       5948153,      21556,         21628,     22.1,      22.1,         4784,             0.08
           128,       5969725,      21569,         21628,     22.1,      22.1,         4784,             0.08
           128,       5991288,      21560,         21628,     22.1,      22.1,         4784,             0.08
           128,       6012855,      21564,         21627,     22.1,      22.1,         4784,             0.08
           128,       6034436,      21578,         21627,     22.1,      22.1,         4784,             0.08
           128,       6055950,      21511,         21627,     22.0,      22.1,         4784,             0.08
           128,       6077512,      21559,         21627,     22.1,      22.1,         4784,             0.08
           128,       6099124,      21609,         21627,     22.1,      22.1,         4784,             0.08
           128,       6120878,      21751,         21627,     22.3,      22.1,         4876,             0.08
           128,       6142876,      21995,         21628,     22.5,      22.1,         4876,             0.08
           128,       6164894,      22015,         21630,     22.5,      22.1,         4878,             0.08
           128,       6186762,      21865,         21630,     22.4,      22.1,         5030,             0.08
           128,       6208769,      22004,         21632,     22.5,      22.2,         5079,             0.08
           128,       6230769,      21997,         21633,     22.5,      22.2,         5079,             0.08
           128,       6252818,      22046,         21634,     22.6,      22.2,         5081,             0.08
           128,       6274800,      21979,         21636,     22.5,      22.2,         5081,             0.08
           128,       6296658,      21855,         21636,     22.4,      22.2,         5235,             0.08
           128,       6318663,      22002,         21638,     22.5,      22.2,         5242,             0.08
           128,       6340677,      22011,         21639,     22.5,      22.2,         5242,             0.08
           128,       6362654,      21974,         21640,     22.5,      22.2,         5300,             0.08
           128,       6384649,      21992,         21641,     22.5,      22.2,         5300,             0.08
           128,       6406590,      21938,         21642,     22.5,      22.2,         5372,             0.08
           128,       6428525,      21932,         21643,     22.5,      22.2,         5484,             0.09
           128,       6450516,      21988,         21644,     22.5,      22.2,         5484,             0.08
           128,       6472522,      22000,         21646,     22.5,      22.2,         5484,             0.08

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6490529,         21635,        22.2,         5484,             0.08
