
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,       2009209,      22186,         21415,      5.7,       5.5,         2412,             0.12
            32,       2031431,      22218,         21424,      5.7,       5.5,         2412,             0.12
            32,       2053606,      22172,         21432,      5.7,       5.5,         2523,             0.12
            32,       2075780,      22171,         21439,      5.7,       5.5,         2523,             0.12
            32,       2097988,      22204,         21447,      5.7,       5.5,         2523,             0.12
            32,       2120044,      22053,         21454,      5.6,       5.5,         2523,             0.12
            32,       2142047,      22000,         21459,      5.6,       5.5,         2523,             0.12
            32,       2164115,      22065,         21465,      5.6,       5.5,         2523,             0.12
            32,       2186103,      21985,         21470,      5.6,       5.5,         2523,             0.12
            32,       2208093,      21987,         21475,      5.6,       5.5,         2523,             0.11
            32,       2230100,      22004,         21480,      5.6,       5.5,         2523,             0.11
            32,       2252072,      21969,         21485,      5.6,       5.5,         2566,             0.11
            32,       2274089,      22014,         21490,      5.6,       5.5,         2566,             0.11
            32,       2296148,      22056,         21496,      5.6,       5.5,         2566,             0.11
            32,       2318160,      22006,         21500,      5.6,       5.5,         2566,             0.11
            32,       2340188,      22025,         21505,      5.6,       5.5,         2566,             0.11
            32,       2362251,      22060,         21510,      5.6,       5.5,         2566,             0.11
            32,       2384261,      22007,         21515,      5.6,       5.5,         2566,             0.11
            32,       2406250,      21985,         21519,      5.6,       5.5,         2566,             0.11
            32,       2428249,      21993,         21523,      5.6,       5.5,         2566,             0.11
            32,       2450286,      22034,         21528,      5.6,       5.5,         2566,             0.10
            32,       2472259,      21969,         21532,      5.6,       5.5,         2628,             0.11
            32,       2494294,      22031,         21536,      5.6,       5.5,         2632,             0.11
            32,       2516205,      21908,         21539,      5.6,       5.5,         2753,             0.11
            32,       2538208,      22000,         21543,      5.6,       5.5,         2753,             0.11
            32,       2560293,      22082,         21548,      5.7,       5.5,         2753,             0.11
            32,       2582272,      21976,         21551,      5.6,       5.5,         2753,             0.11
            32,       2604218,      21942,         21555,      5.6,       5.5,         2825,             0.11
            32,       2626199,      21978,         21558,      5.6,       5.5,         2874,             0.11
            32,       2648188,      21986,         21562,      5.6,       5.5,         2874,             0.11
            32,       2670180,      21989,         21565,      5.6,       5.5,         2874,             0.11
            32,       2692220,      22037,         21569,      5.6,       5.5,         2874,             0.11
            32,       2714249,      22026,         21572,      5.6,       5.5,         2874,             0.11
            32,       2736304,      22052,         21576,      5.6,       5.5,         2874,             0.10
            32,       2758006,      21699,         21577,      5.6,       5.5,         2874,             0.10
            32,       2779575,      21566,         21577,      5.5,       5.5,         2994,             0.11
            32,       2801272,      21694,         21578,      5.6,       5.5,         2994,             0.11
            32,       2822966,      21691,         21579,      5.6,       5.5,         2994,             0.11
            32,       2844724,      21755,         21580,      5.6,       5.5,         2994,             0.11
            32,       2866393,      21666,         21581,      5.5,       5.5,         2994,             0.10
            32,       2888131,      21735,         21582,      5.6,       5.5,         2994,             0.10
            32,       2909824,      21690,         21583,      5.6,       5.5,         2994,             0.10
            32,       2931526,      21699,         21584,      5.6,       5.5,         2994,             0.10
            32,       2953273,      21743,         21585,      5.6,       5.5,         2994,             0.10
            32,       2974968,      21692,         21586,      5.6,       5.5,         2994,             0.10
            32,       2996692,      21721,         21587,      5.6,       5.5,         2994,             0.10
            32,       3018444,      21749,         21588,      5.6,       5.5,         2994,             0.10
            32,       3040134,      21687,         21589,      5.6,       5.5,         2994,             0.10
            32,       3061833,      21696,         21589,      5.6,       5.5,         2994,             0.10
            32,       3083557,      21721,         21590,      5.6,       5.5,         2994,             0.10
            32,       3105250,      21690,         21591,      5.6,       5.5,         2994,             0.10
            32,       3126989,      21736,         21592,      5.6,       5.5,         2994,             0.10
            32,       3148717,      21725,         21593,      5.6,       5.5,         2994,             0.09
            32,       3170408,      21688,         21594,      5.6,       5.5,         2994,             0.09
            32,       3192160,      21748,         21595,      5.6,       5.5,         2994,             0.09
            32,       3213853,      21690,         21595,      5.6,       5.5,         2994,             0.09
            32,       3235581,      21722,         21596,      5.6,       5.5,         2994,             0.09
            32,       3257299,      21715,         21597,      5.6,       5.5,         2994,             0.09
            32,       3279027,      21725,         21598,      5.6,       5.5,         2994,             0.09
            32,       3300747,      21717,         21599,      5.6,       5.5,         2994,             0.09
            32,       3322441,      21691,         21599,      5.6,       5.5,         2994,             0.09
            32,       3344179,      21735,         21600,      5.6,       5.5,         2994,             0.09
            32,       3365885,      21703,         21601,      5.6,       5.5,         2994,             0.09
            32,       3387588,      21700,         21601,      5.6,       5.5,         2994,             0.09
            32,       3409305,      21713,         21602,      5.6,       5.5,         2994,             0.09
            32,       3430737,      21429,         21601,      5.5,       5.5,         3077,             0.09
            32,       3452446,      21706,         21602,      5.6,       5.5,         3077,             0.09
            32,       3474141,      21691,         21602,      5.6,       5.5,         3077,             0.09
            32,       3495877,      21733,         21603,      5.6,       5.5,         3077,             0.09
            32,       3517615,      21735,         21604,      5.6,       5.5,         3077,             0.09
            32,       3539350,      21732,         21605,      5.6,       5.5,         3077,             0.09
            32,       3561037,      21684,         21605,      5.6,       5.5,         3077,             0.09
            32,       3582781,      21741,         21606,      5.6,       5.5,         3077,             0.09
            32,       3604392,      21608,         21606,      5.5,       5.5,         3190,             0.09
            32,       3626115,      21720,         21607,      5.6,       5.5,         3190,             0.09
            32,       3647854,      21734,         21607,      5.6,       5.5,         3190,             0.09
            32,       3669630,      21773,         21608,      5.6,       5.5,         3190,             0.09
            32,       3691326,      21693,         21609,      5.6,       5.5,         3190,             0.09
            32,       3713073,      21744,         21610,      5.6,       5.5,         3190,             0.09
            32,       3734641,      21565,         21609,      5.5,       5.5,         3326,             0.09
            32,       3756303,      21659,         21610,      5.5,       5.5,         3326,             0.09
            32,       3778046,      21740,         21610,      5.6,       5.5,         3326,             0.09
            32,       3799797,      21747,         21611,      5.6,       5.5,         3326,             0.09
            32,       3821524,      21724,         21612,      5.6,       5.5,         3326,             0.09
            32,       3843211,      21684,         21612,      5.6,       5.5,         3326,             0.09
            32,       3864945,      21731,         21613,      5.6,       5.5,         3326,             0.09
            32,       3886629,      21681,         21613,      5.6,       5.5,         3326,             0.09
            32,       3908272,      21640,         21613,      5.5,       5.5,         3399,             0.09
            32,       3929995,      21720,         21614,      5.6,       5.5,         3399,             0.09
            32,       3951756,      21758,         21615,      5.6,       5.5,         3399,             0.09
            32,       3973478,      21719,         21615,      5.6,       5.5,         3399,             0.09
            32,       3995192,      21711,         21616,      5.6,       5.5,         3399,             0.09
            32,       4016886,      21691,         21616,      5.6,       5.5,         3399,             0.08
            32,       4038620,      21728,         21617,      5.6,       5.5,         3399,             0.08
            32,       4060323,      21700,         21617,      5.6,       5.5,         3399,             0.08
            32,       4082025,      21699,         21618,      5.6,       5.5,         3399,             0.08
            32,       4103726,      21698,         21618,      5.6,       5.5,         3399,             0.08
            32,       4125447,      21718,         21619,      5.6,       5.5,         3399,             0.08
            32,       4147168,      21718,         21619,      5.6,       5.5,         3399,             0.08
            32,       4168875,      21704,         21620,      5.6,       5.5,         3399,             0.08
            32,       4190635,      21757,         21620,      5.6,       5.5,         3399,             0.08
            32,       4212327,      21689,         21621,      5.6,       5.5,         3399,             0.08
            32,       4234045,      21715,         21621,      5.6,       5.5,         3399,             0.08
            32,       4255769,      21721,         21622,      5.6,       5.5,         3399,             0.08
            32,       4275597,      19825,         21613,      5.1,       5.5,         3410,             0.08
            32,       4294969,      19369,         21601,      5.0,       5.5,         3422,             0.08
            32,       4316081,      21109,         21599,      5.4,       5.5,         3422,             0.08
            32,       4337755,      21671,         21599,      5.5,       5.5,         3422,             0.08
            32,       4359486,      21728,         21600,      5.6,       5.5,         3422,             0.08
            32,       4381186,      21697,         21600,      5.6,       5.5,         3422,             0.08
            32,       4402915,      21726,         21601,      5.6,       5.5,         3422,             0.08
            32,       4424627,      21709,         21601,      5.6,       5.5,         3422,             0.08
            32,       4446247,      21617,         21601,      5.5,       5.5,         3487,             0.08
            32,       4467951,      21701,         21602,      5.6,       5.5,         3487,             0.08
            32,       4489659,      21705,         21602,      5.6,       5.5,         3487,             0.08
            32,       4511390,      21728,         21603,      5.6,       5.5,         3487,             0.08
            32,       4533091,      21698,         21604,      5.6,       5.5,         3487,             0.08
            32,       4554832,      21738,         21604,      5.6,       5.5,         3487,             0.08
            32,       4576536,      21701,         21605,      5.6,       5.5,         3487,             0.08
            32,       4598238,      21699,         21605,      5.6,       5.5,         3487,             0.08
            32,       4619974,      21733,         21606,      5.6,       5.5,         3487,             0.08
            32,       4641679,      21702,         21606,      5.6,       5.5,         3487,             0.08
            32,       4663386,      21704,         21607,      5.6,       5.5,         3487,             0.07
            32,       4685086,      21697,         21607,      5.6,       5.5,         3487,             0.07
            32,       4706779,      21690,         21607,      5.6,       5.5,         3487,             0.07
            32,       4728516,      21734,         21608,      5.6,       5.5,         3487,             0.07
            32,       4750191,      21672,         21608,      5.5,       5.5,         3487,             0.07
            32,       4771949,      21755,         21609,      5.6,       5.5,         3487,             0.07
            32,       4793648,      21696,         21609,      5.6,       5.5,         3487,             0.07
            32,       4815386,      21735,         21610,      5.6,       5.5,         3487,             0.07
            32,       4837076,      21687,         21610,      5.6,       5.5,         3487,             0.07
            32,       4858797,      21715,         21611,      5.6,       5.5,         3487,             0.07
            32,       4880510,      21710,         21611,      5.6,       5.5,         3487,             0.07
            32,       4902232,      21719,         21612,      5.6,       5.5,         3487,             0.07
            32,       4923932,      21697,         21612,      5.6,       5.5,         3487,             0.07
            32,       4945653,      21718,         21612,      5.6,       5.5,         3521,             0.07
            32,       4967356,      21699,         21613,      5.6,       5.5,         3521,             0.07
            32,       4989073,      21714,         21613,      5.6,       5.5,         3521,             0.07
            32,       5011309,      22233,         21616,      5.7,       5.5,         3521,             0.07
            32,       5032862,      21549,         21616,      5.5,       5.5,         3521,             0.07
            32,       5054246,      21381,         21615,      5.5,       5.5,         3521,             0.07
            32,       5075308,      21059,         21612,      5.4,       5.5,         3521,             0.07
            32,       5096643,      21332,         21611,      5.5,       5.5,         3521,             0.07
            32,       5118347,      21701,         21611,      5.6,       5.5,         3521,             0.07
            32,       5139950,      21600,         21611,      5.5,       5.5,         3521,             0.07
            32,       5161608,      21655,         21612,      5.5,       5.5,         3521,             0.07
            32,       5183289,      21678,         21612,      5.5,       5.5,         3521,             0.07
            32,       5204862,      21570,         21612,      5.5,       5.5,         3617,             0.07
            32,       5226603,      21738,         21612,      5.6,       5.5,         3617,             0.07
            32,       5248301,      21694,         21613,      5.6,       5.5,         3617,             0.07
            32,       5270048,      21744,         21613,      5.6,       5.5,         3617,             0.07
            32,       5291733,      21682,         21613,      5.6,       5.5,         3617,             0.07
            32,       5313430,      21694,         21614,      5.6,       5.5,         3617,             0.07
            32,       5335146,      21713,         21614,      5.6,       5.5,         3617,             0.07
            32,       5356845,      21696,         21614,      5.6,       5.5,         3617,             0.07
            32,       5378549,      21701,         21615,      5.6,       5.5,         3617,             0.07
            32,       5400137,      21584,         21615,      5.5,       5.5,         3724,             0.07
            32,       5421835,      21694,         21615,      5.6,       5.5,         3724,             0.07
            32,       5443547,      21709,         21615,      5.6,       5.5,         3724,             0.07
            32,       5465229,      21679,         21616,      5.5,       5.5,         3724,             0.07
            32,       5486915,      21683,         21616,      5.6,       5.5,         3724,             0.07
            32,       5508604,      21686,         21616,      5.6,       5.5,         3724,             0.07
            32,       5530260,      21653,         21616,      5.5,       5.5,         3724,             0.07
            32,       5551930,      21667,         21617,      5.5,       5.5,         3724,             0.07
            32,       5573684,      21751,         21617,      5.6,       5.5,         3724,             0.07
            32,       5595354,      21667,         21617,      5.5,       5.5,         3724,             0.07
            32,       5617049,      21692,         21618,      5.6,       5.5,         3724,             0.07
            32,       5638733,      21681,         21618,      5.6,       5.5,         3724,             0.07
            32,       5660408,      21669,         21618,      5.5,       5.5,         3724,             0.07
            32,       5682133,      21722,         21618,      5.6,       5.5,         3724,             0.07
            32,       5703735,      21599,         21618,      5.5,       5.5,         3799,             0.07
            32,       5725424,      21686,         21619,      5.6,       5.5,         3799,             0.07
            32,       5747157,      21730,         21619,      5.6,       5.5,         3799,             0.07
            32,       5769077,      21917,         21620,      5.6,       5.5,         3799,             0.07
            32,       5791292,      22211,         21622,      5.7,       5.5,         3799,             0.07
            32,       5813453,      22158,         21624,      5.7,       5.5,         3799,             0.07
            32,       5835615,      22159,         21626,      5.7,       5.5,         3881,             0.07
            32,       5857766,      22148,         21628,      5.7,       5.5,         3881,             0.07
            32,       5879937,      22167,         21630,      5.7,       5.5,         3881,             0.07
            32,       5902123,      22183,         21632,      5.7,       5.5,         3881,             0.07
            32,       5924339,      22213,         21634,      5.7,       5.5,         3881,             0.07
            32,       5946509,      22167,         21636,      5.7,       5.5,         3881,             0.07
            32,       5968688,      22176,         21638,      5.7,       5.5,         3881,             0.06
            32,       5990827,      22136,         21640,      5.7,       5.5,         3881,             0.06
            32,       6012999,      22169,         21642,      5.7,       5.5,         3900,             0.06
            32,       6035134,      22131,         21644,      5.7,       5.5,         3900,             0.06
            32,       6057240,      22103,         21645,      5.7,       5.5,         3939,             0.06
            32,       6079418,      22175,         21647,      5.7,       5.5,         3988,             0.07
            32,       6101598,      22176,         21649,      5.7,       5.5,         3988,             0.07
            32,       6123789,      22188,         21651,      5.7,       5.5,         3988,             0.07
            32,       6146000,      22208,         21653,      5.7,       5.5,         3988,             0.06
            32,       6168150,      22147,         21655,      5.7,       5.5,         3988,             0.06
            32,       6190352,      22198,         21657,      5.7,       5.5,         3988,             0.06
            32,       6212504,      22149,         21658,      5.7,       5.5,         3988,             0.06
            32,       6234634,      22127,         21660,      5.7,       5.5,         4058,             0.07
            32,       6256842,      22205,         21662,      5.7,       5.5,         4058,             0.06
            32,       6279028,      22183,         21664,      5.7,       5.5,         4058,             0.06
            32,       6301203,      22172,         21665,      5.7,       5.5,         4058,             0.06
            32,       6323394,      22188,         21667,      5.7,       5.5,         4058,             0.06
            32,       6345526,      22129,         21669,      5.7,       5.5,         4058,             0.06
            32,       6367731,      22202,         21671,      5.7,       5.5,         4058,             0.06
            32,       6389775,      22041,         21672,      5.6,       5.5,         4217,             0.07
            32,       6411398,      21620,         21672,      5.5,       5.5,         4730,             0.07
            32,       6433607,      22206,         21674,      5.7,       5.5,         4730,             0.07
            32,       6455773,      22163,         21675,      5.7,       5.5,         4730,             0.07
            32,       6477976,      22196,         21677,      5.7,       5.5,         4730,             0.07

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       6496673,         21655,         5.5,         4730,             0.07
