
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        23431,    29047,  28875.9,      788,   150125
            32,         6411,    28914,  28843.0,      788,   150125
            32,        17801,    28850,  28771.5,      788,   150125
            32,        61790,    29040,  28796.7,      788,   150125
            32,        44890,    29131,  28738.8,      788,   150125
            32,        27664,    29123,  28656.8,      788,   150125
            32,        10779,    29019,  28608.5,      788,   150125
            32,         5550,    28886,  28581.7,      788,   150125
            32,         4817,    28751,  28558.0,      788,   150125
            32,         2868,    28606,  28543.4,      788,   150125
            32,        17334,    28544,  28476.4,      788,   150125
            32,        11846,    28451,  28424.6,      788,   150125
            32,        28319,    28451,  28346.4,      788,   150125
            32,        11143,    28356,  28297.6,      788,   150125
            32,        35397,    28394,  28225.3,      788,   150125
            32,        18385,    28340,  28158.5,      788,   150125
            32,         1850,    28198,  28149.4,      788,   150125
            32,        28111,    28197,  28074.1,      788,   150125
            32,        11178,    28107,  28026.7,      788,   150125
            32,        45342,    28198,  27980.4,      788,   150125
            32,        28431,    28199,  27906.6,      788,   150125
            32,        11474,    28112,  27859.7,      788,   150125
            32,        48732,    28219,  27826.6,      788,   150125
            32,        31851,    28238,  27755.7,      788,   150125
            32,        14935,    28169,  27700.4,      788,   150125
            32,        45949,    28261,  27658.5,      788,   150125
            32,        29118,    28265,  27587.9,      788,   150125
            32,        12118,    28183,  27541.7,      788,   150125
            32,         9200,    28087,  27505.0,      788,   150125
            32,         5684,    27975,  27481.5,      788,   150125
            32,         3956,    27854,  27465.0,      788,   150125
            32,        17535,    27803,  27406.2,      788,   150125
            32,        10406,    27717,  27365.6,      788,   150125
            32,        21849,    27688,  27301.2,      788,   150125
            32,         7634,    27590,  27270.2,      788,   150125
            32,        34048,    27621,  27207.3,      788,   150125
            32,        16687,    27568,  27151.8,      788,   150125
            32,         3010,    27450,  27139.6,      788,   150125
            32,         5669,    27345,  27116.2,      788,   150125
            32,        16862,    27295,  27060.9,      788,   150125
            32,         2967,    27179,  27048.3,      788,   150125
            32,         2857,    27064,  27035.8,      788,   150125
            32,         2869,    26949,  27022.8,      788,   150125
            32,         2917,    26837,  27009.3,      788,   150125
            32,        13954,    26776,  26960.5,      788,   150125
            32,         2841,    26665,  26947.0,      788,   150125
            32,         2499,    26553,  26934.5,      788,   150125
            32,        14919,    26500,  26883.9,      788,   150125
            32,         6828,    26409,  26855.1,      788,   150125
            32,         7521,    26323,  26824.0,      788,   150125
            32,         2494,    26215,  26810.9,      788,   150125
            32,         2170,    26106,  26798.8,      788,   150125
            32,        12005,    26042,  26755.0,      788,   150125
            32,         7980,    25961,  26722.3,      788,   150125
            32,          880,    25849,  26714.9,      788,   150125
            32,         9277,    25776,  26678.3,      788,   150125
            32,        10742,    25709,  26637.9,      788,   150125
            32,        10896,    25644,  26597.2,      788,   150125
            32,         5644,    25556,  26571.7,      788,   150125
            32,         6285,    25472,  26544.1,      788,   150125
            32,         2497,    25372,  26529.4,      788,   150125
            32,         4476,    25282,  26507.5,      788,   150125
            32,          362,    25174,  26500.6,      362,   150125
            32,          693,    25069,  26492.1,      362,   150125
            32,         6757,    24991,  26462.4,      362,   150125
            32,          743,    24888,  26453.1,      362,   150125
            32,          712,    24785,  26443.7,      362,   150125
            32,          377,    24682,  26435.2,      362,   150125
            32,          730,    24582,  26425.1,      362,   150125
            32,          638,    24482,  26415.0,      362,   150125
            32,        14155,    24439,  26368.3,      362,   150125
            32,         2058,    24346,  26352.9,      362,   150125
            32,         2318,    24255,  26336.3,      362,   150125
            32,        28667,    24273,  26283.6,      362,   150125
            32,        10108,    24215,  26245.3,      362,   150125
            32,         5422,    24138,  26219.0,      362,   150125
            32,        11111,    24085,  26178.8,      362,   150125
            32,        18142,    24061,  26128.5,      362,   150125
            32,         9766,    24003,  26091.5,      362,   150125
            32,        22331,    23997,  26039.3,      362,   150125
            32,        13012,    23953,  25996.4,      362,   150125
            32,        41885,    24024,  25969.1,      362,   150125
            32,        23449,    24022,  25917.6,      362,   150125
            32,         4898,    23946,  25894.1,      362,   150125
            32,         5552,    23874,  25868.7,      362,   150125
            32,         1457,    23786,  25856.0,      362,   150125
            32,        34432,    23828,  25814.0,      362,   150125
            32,        15939,    23797,  25768.4,      362,   150125
            32,        16279,    23768,  25722.6,      362,   150125
            32,        19455,    23751,  25674.3,      362,   150125
            32,         2883,    23671,  25657.4,      362,   150125
            32,        27941,    23687,  25609.6,      362,   150125
            32,         9406,    23633,  25575.8,      362,   150125
            32,        33528,    23670,  25534.4,      362,   150125
            32,        14894,    23637,  25491.7,      362,   150125
            32,         8654,    23581,  25460.2,      362,   150125
            32,         6235,    23515,  25434.4,      362,   150125
            32,        20778,    23505,  25387.3,      362,   150125
            32,         2986,    23429,  25370.7,      362,   150125
            32,         2136,    23349,  25356.7,      362,   150125
            32,         2892,    23274,  25340.2,      362,   150125
            32,         2829,    23198,  25323.7,      362,   150125
            32,        20466,    23188,  25277.7,      362,   150125
            32,         2818,    23114,  25261.3,      362,   150125
            32,         3946,    23044,  25241.7,      362,   150125
            32,         2867,    22970,  25225.0,      362,   150125
            32,        46794,    23057,  25219.9,      362,   150125
            32,        13898,    23023,  25180.3,      362,   150125
            32,         2820,    22951,  25164.1,      362,   150125
            32,        15061,    22923,  25123.4,      362,   150125
            32,         2843,    22851,  25107.1,      362,   150125
            32,         6762,    22794,  25080.6,      362,   150125
            32,        53931,    22904,  25104.5,      362,   150125
            32,        37509,    22956,  25075.1,      362,   150125
            32,        20714,    22948,  25031.2,      362,   150125
            32,         6995,    22892,  25005.1,      362,   150125
            32,        18215,    22875,  24962.8,      362,   150125
            32,         2204,    22803,  24949.1,      362,   150125
            32,        19428,    22792,  24906.5,      362,   150125
            32,        16551,    22770,  24866.1,      362,   150125
            32,         7606,    22718,  24839.1,      362,   150125
            32,        10402,    22675,  24806.8,      362,   150125
            32,         9978,    22632,  24775.4,      362,   150125
            32,        26500,    22645,  24734.1,      362,   150125
            32,        10249,    22603,  24702.6,      362,   150125
            32,         7631,    22552,  24676.0,      362,   150125
            32,        32752,    22587,  24641.4,      362,   150125
            32,        16305,    22566,  24602.6,      362,   150125
            32,         8276,    22518,  24575.2,      362,   150125
            32,         9538,    22474,  24545.5,      362,   150125
            32,         2153,    22406,  24532.5,      362,   150125
            32,        18791,    22394,  24492.6,      362,   150125
            32,         8418,    22348,  24465.2,      362,   150125
            32,         2940,    22284,  24450.2,      362,   150125
            32,         2018,    22217,  24437.5,      362,   150125
            32,         2891,    22154,  24422.4,      362,   150125
            32,         3172,    22092,  24406.5,      362,   150125
            32,        10613,    22055,  24375.5,      362,   150125
            32,         1874,    21989,  24363.0,      362,   150125
            32,         2227,    21925,  24349.4,      362,   150125
            32,         2411,    21862,  24335.3,      362,   150125
            32,         2291,    21799,  24321.4,      362,   150125
            32,         6715,    21751,  24297.3,      362,   150125
            32,         2949,    21691,  24281.7,      362,   150125
            32,        10043,    21654,  24251.8,      362,   150125
            32,         2835,    21594,  24236.4,      362,   150125
            32,        50388,    21685,  24252.0,      362,   150125
            32,        17338,    21671,  24215.0,      362,   150125
            32,         9205,    21632,  24187.0,      362,   150125
            32,        38894,    21686,  24168.3,      362,   150125
            32,        22049,    21687,  24130.5,      362,   150125
            32,         5281,    21636,  24110.2,      362,   150125
            32,        18753,    21627,  24073.3,      362,   150125
            32,         2469,    21568,  24059.6,      362,   150125
            32,         2763,    21510,  24045.0,      362,   150125
            32,         2400,    21451,  24031.3,      362,   150125
            32,         1279,    21389,  24020.4,      362,   150125
            32,         2927,    21333,  24005.3,      362,   150125
            32,        13201,    21308,  23972.8,      362,   150125
            32,         6288,    21262,  23950.7,      362,   150125
            32,        15324,    21244,  23916.6,      362,   150125
            32,        55604,    21348,  23954.7,      362,   150125
            32,        38953,    21401,  23938.1,      362,   150125
            32,        22550,    21405,  23902.2,      362,   150125
            32,         6174,    21359,  23880.9,      362,   150125
            32,        33552,    21396,  23854.5,      362,   150125
            32,        17170,    21383,  23820.1,      362,   150125
            32,        30454,    21410,  23789.8,      362,   150125
            32,        14166,    21388,  23757.9,      362,   150125
            32,        32215,    21420,  23730.1,      362,   150125
            32,        15259,    21402,  23697.5,      362,   150125
            32,        29799,    21427,  23667.1,      362,   150125
            32,        13438,    21404,  23636.4,      362,   150125
            32,        54500,    21500,  23669.3,      362,   150125
            32,        38238,    21549,  23652.0,      362,   150125
            32,        21799,    21549,  23617.7,      362,   150125
            32,         5207,    21502,  23599.9,      362,   150125
            32,        21288,    21502,  23565.9,      362,   150125
            32,         6221,    21458,  23546.2,      362,   150125
            32,        17109,    21445,  23513.6,      362,   150125
            32,         3017,    21393,  23500.6,      362,   150125
            32,       103434,    21626,  23871.0,      362,   150125
            32,        87006,    21812,  24089.7,      362,   150125
            32,        70694,    21950,  24195.5,      362,   150125
            32,        54166,    22041,  24221.7,      362,   150125
            32,        20667,    22038,  24187.7,      362,   150125
            32,         2487,    21983,  24175.8,      362,   150125
            32,         9938,    21949,  24150.3,      362,   150125
            32,        27804,    21965,  24118.5,      362,   150125
            32,        10178,    21932,  24092.9,      362,   150125
            32,        15796,    21915,  24061.6,      362,   150125
            32,         7056,    21874,  24041.0,      362,   150125
            32,         3206,    21823,  24027.7,      362,   150125
            32,        17639,    21811,  23995.6,      362,   150125
            32,          816,    21753,  23987.8,      362,   150125
            32,        17085,    21741,  23956.2,      362,   150125
            32,         9594,    21708,  23931.8,      362,   150125
            32,         1291,    21652,  23922.9,      362,   150125
            32,         2318,    21599,  23911.5,      362,   150125
            32,        10885,    21570,  23885.6,      362,   150125
            32,         4578,    21524,  23869.6,      362,   150125
            32,        39663,    21573,  23856.0,      362,   150125
            32,        22339,    21575,  23823.9,      362,   150125
            32,        51333,    21655,  23841.7,      362,   150125
            32,        33997,    21688,  23818.3,      362,   150125
            32,        16557,    21674,  23788.0,      362,   150125
            32,         6313,    21634,  23769.5,      362,   150125
            32,         2952,    21584,  23757.4,      362,   150125
            32,         1406,    21531,  23748.6,      362,   150125
            32,        83499,    21694,  23929.3,      362,   150125
            32,        66131,    21811,  24006.0,      362,   150125
            32,        31054,    21835,  23979.1,      362,   150125
            32,        13643,    21814,  23951.4,      362,   150125
            32,         5884,    21772,  23933.9,      362,   150125
            32,        28696,    21790,  23905.3,      362,   150125
            32,        11708,    21764,  23879.8,      362,   150125
            32,         2986,    21715,  23867.9,      362,   150125
            32,        92422,    21898,  24105.8,      362,   150125
            32,        57230,    21989,  24141.3,      362,   150125
            32,        40054,    22036,  24127.6,      362,   150125
            32,        23044,    22038,  24096.7,      362,   150125
            32,         5821,    21997,  24079.8,      362,   150125
            32,        14167,    21977,  24052.3,      362,   150125
            32,        14146,    21957,  24024.9,      362,   150125
            32,         6883,    21919,  24006.4,      362,   150125
            32,        26877,    21931,  23977.3,      362,   150125
            32,         9750,    21900,  23954.8,      362,   150125
            32,         9846,    21870,  23932.2,      362,   150125
            32,       108896,    22089,  24296.0,      362,   150125
            32,        57732,    22178,  24330.9,      362,   150125
            32,        39885,    22222,  24316.5,      362,   150125
            32,        22556,    22223,  24286.2,      362,   150125
            32,         5333,    22181,  24270.5,      362,   150125
            32,         7088,    22144,  24252.0,      362,   150125
            32,         3382,    22097,  24239.9,      362,   150125
            32,         1963,    22048,  24230.6,      362,   150125
            32,         9419,    22016,  24208.8,      362,   150125
            32,         2237,    21968,  24198.9,      362,   150125
            32,         9719,    21938,  24176.8,      362,   150125
            32,        18023,    21928,  24148.0,      362,   150125
            32,        29885,    21948,  24121.7,      362,   150125
            32,        10876,    21921,  24098.6,      362,   150125
            32,        25998,    21931,  24070.1,      362,   150125
            32,         6800,    21894,  24052.5,      362,   150125
            32,         2576,    21847,  24042.1,      362,   150125
            32,        22931,    21850,  24013.2,      362,   150125
            32,         6258,    21812,  23996.5,      362,   150125
            32,        59686,    21903,  24039.1,      362,   150125
            32,        21048,    21901,  24010.4,      362,   150125
            32,        20619,    21898,  23981.8,      362,   150125
            32,         3060,    21853,  23970.8,      362,   150125
            32,        15835,    21839,  23944.2,      362,   150125
            32,         3004,    21794,  23933.3,      362,   150125
            32,         3195,    21750,  23922.0,      362,   150125
            32,         2591,    21705,  23911.9,      362,   150125
            32,         3343,    21662,  23900.3,      362,   150125
            32,        18257,    21654,  23872.8,      362,   150125
            32,         3223,    21611,  23861.5,      362,   150125
            32,        20222,    21608,  23833.7,      362,   150125
            32,        20847,    21606,  23805.9,      362,   150125
            32,        51280,    21675,  23821.1,      362,   150125
            32,        31575,    21698,  23798.2,      362,   150125
            32,        12035,    21675,  23775.2,      362,   150125
            32,        51218,    21744,  23790.1,      362,   150125
            32,        31371,    21766,  23767.1,      362,   150125
            32,        11876,    21743,  23744.5,      362,   150125
            32,        46534,    21800,  23746.9,      362,   150125
            32,        26327,    21810,  23720.7,      362,   150125
            32,         6795,    21776,  23704.4,      362,   150125
            32,        96851,    21947,  23946.4,      362,   150125
            32,        77166,    22073,  24063.3,      362,   150125
            32,        57468,    22153,  24094.9,      362,   150125
            32,        37480,    22188,  24078.6,      362,   150125
            32,        17342,    22177,  24052.5,      362,   150125
            32,        26342,    22186,  24026.2,      362,   150125
            32,         7141,    22152,  24009.8,      362,   150125
            32,        18537,    22144,  23983.5,      362,   150125
            32,         3210,    22102,  23973.3,      362,   150125
            32,        39394,    22140,  23960.4,      362,   150125
            32,        19833,    22135,  23934.0,      362,   150125
            32,         2689,    22092,  23924.9,      362,   150125
            32,        37809,    22127,  23909.8,      362,   150125
            32,        18005,    22118,  23884.1,      362,   150125
            32,         8404,    22087,  23866.4,      362,   150125
            32,         2968,    22045,  23857.0,      362,   150125
            32,         3456,    22004,  23846.6,      362,   150125
            32,         2811,    21962,  23837.4,      362,   150125
            32,        19521,    21957,  23811.6,      362,   150125
            32,        19629,    21952,  23785.8,      362,   150125
            32,        35196,    21981,  23767.9,      362,   150125
            32,        15728,    21967,  23743.8,      362,   150125
            32,        12406,    21946,  23722.2,      362,   150125
            32,        39875,    21985,  23711.2,      362,   150125
            32,        21635,    21984,  23685.6,      362,   150125
            32,         5391,    21949,  23672.6,      362,   150125
            32,        41232,    21990,  23664.0,      362,   150125
            32,        23253,    21993,  23638.6,      362,   150125
            32,         7619,    21962,  23622.6,      362,   150125
            32,         2987,    21922,  23613.7,      362,   150125
            32,        23934,    21926,  23588.7,      362,   150125
            32,         6036,    21892,  23574.9,      362,   150125
            32,         2221,    21850,  23567.3,      362,   150125
            32,         2958,    21810,  23558.3,      362,   150125
            32,         2938,    21770,  23549.4,      362,   150125
            32,         8547,    21742,  23532.3,      362,   150125
            32,         2890,    21703,  23523.4,      362,   150125
            32,         2274,    21662,  23515.5,      362,   150125
            32,         2390,    21622,  23507.4,      362,   150125
            32,        15143,    21608,  23484.7,      362,   150125
            32,         9221,    21582,  23466.9,      362,   150125
            32,         2379,    21542,  23458.8,      362,   150125
            32,         1904,    21501,  23451.5,      362,   150125
            32,        38250,    21536,  23439.6,      362,   150125
            32,        21189,    21535,  23415.3,      362,   150125
            32,        14130,    21520,  23393.5,      362,   150125
            32,        41614,    21561,  23387.1,      362,   150125
            32,        24587,    21568,  23363.5,      362,   150125
            32,         7594,    21539,  23348.0,      362,   150125
            32,        41693,    21580,  23341.9,      362,   150125
            32,        24696,    21587,  23318.4,      362,   150125
            32,         7455,    21558,  23303.4,      362,   150125
            32,        35443,    21586,  23288.0,      362,   150125
            32,        18381,    21580,  23264.8,      362,   150125
            32,        64092,    21666,  23319.8,      362,   150125
            32,        46913,    21717,  23323.8,      362,   150125
            32,        29908,    21733,  23303.1,      362,   150125
            32,        12822,    21716,  23283.0,      362,   150125
            32,        31710,    21736,  23263.9,      362,   150125
            32,        14482,    21721,  23242.8,      362,   150125
            32,        25920,    21729,  23220.3,      362,   150125
            32,         8805,    21704,  23204.2,      362,   150125
            32,        51766,    21764,  23219.9,      362,   150125
            32,        34614,    21789,  23203.8,      362,   150125
            32,        17400,    21781,  23181.5,      362,   150125
            32,         3058,    21743,  23173.5,      362,   150125
            32,        17378,    21735,  23151.4,      362,   150125
            32,         3012,    21698,  23143.4,      362,   150125
            32,        14939,    21684,  23122.5,      362,   150125
            32,         8515,    21658,  23107.1,      362,   150125
            32,         9061,    21634,  23091.2,      362,   150125
            32,        13793,    21618,  23071.1,      362,   150125
            32,        46432,    21667,  23074.6,      362,   150125
            32,        29371,    21682,  23054.6,      362,   150125
            32,        12489,    21664,  23035.7,      362,   150125
            32,        40884,    21701,  23028.8,      362,   150125
            32,        23820,    21706,  23006.7,      362,   150125
            32,         5217,    21674,  22995.8,      362,   150125
            32,        35177,    21700,  22981.2,      362,   150125
            32,        18167,    21693,  22959.5,      362,   150125
            32,         2533,    21656,  22952.8,      362,   150125
            32,         8239,    21630,  22938.2,      362,   150125
            32,        23631,    21634,  22916.4,      362,   150125
            32,         6852,    21606,  22903.5,      362,   150125
            32,        13848,    21591,  22884.1,      362,   150125
            32,         8221,    21565,  22869.7,      362,   150125
            32,         5761,    21535,  22858.3,      362,   150125
            32,         2526,    21499,  22851.6,      362,   150125
            32,        11928,    21481,  22833.7,      362,   150125
            32,         1933,    21444,  22827.9,      362,   150125
            32,        16795,    21435,  22807.2,      362,   150125
            32,         1940,    21398,  22801.4,      362,   150125
            32,        16825,    21390,  22780.8,      362,   150125
            32,        26655,    21400,  22760.5,      362,   150125
            32,         8374,    21375,  22746.1,      362,   150125
            32,        15893,    21365,  22726.0,      362,   150125
            32,         2892,    21330,  22718.8,      362,   150125
            32,        39832,    21365,  22711.6,      362,   150125
            32,        21508,    21365,  22690.5,      362,   150125
            32,         6341,    21337,  22678.6,      362,   150125
            32,         2754,    21303,  22671.7,      362,   150125
            32,        15107,    21291,  22652.3,      362,   150125
            32,         8275,    21267,  22638.2,      362,   150125
            32,         2250,    21232,  22632.0,      362,   150125
            32,         8318,    21208,  22618.0,      362,   150125
            32,         2803,    21175,  22610.9,      362,   150125
            32,         1919,    21139,  22605.2,      362,   150125
            32,        19234,    21136,  22584.6,      362,   150125
            32,         2453,    21102,  22578.1,      362,   150125
            32,         2857,    21068,  22570.9,      362,   150125
            32,         9315,    21047,  22555.9,      362,   150125
            32,        49517,    21099,  22568.0,      362,   150125
            32,        31356,    21117,  22551.7,      362,   150125
            32,        12931,    21102,  22534.0,      362,   150125
            32,        24700,    21109,  22514.1,      362,   150125
            32,         6079,    21082,  22502.9,      362,   150125
            32,        24740,    21088,  22483.1,      362,   150125
            32,         6196,    21062,  22471.7,      362,   150125
            32,        37124,    21090,  22461.9,      362,   150125
            32,        18827,    21086,  22441.9,      362,   150125
            32,        12832,    21072,  22424.6,      362,   150125
            32,        33221,    21093,  22410.4,      362,   150125
            32,        15284,    21083,  22391.7,      362,   150125
            32,         2975,    21051,  22384.8,      362,   150125
            32,        10045,    21031,  22369.7,      362,   150125
            32,         8792,    21009,  22355.8,      362,   150125
            32,         7287,    20985,  22343.5,      362,   150125
            32,         6473,    20960,  22332.1,      362,   150125
            32,         2607,    20927,  22325.6,      362,   150125
            32,         2428,    20895,  22319.5,      362,   150125
            32,         8372,    20873,  22306.0,      362,   150125
            32,         6063,    20847,  22295.0,      362,   150125
            32,         2587,    20815,  22288.6,      362,   150125
            32,         5336,    20788,  22278.5,      362,   150125
            32,         2431,    20756,  22272.2,      362,   150125
            32,        17187,    20749,  22253.3,      362,   150125
            32,        11202,    20733,  22237.5,      362,   150125
            32,        43581,    20772,  22238.5,      362,   150125
            32,        25591,    20781,  22220.2,      362,   150125
            32,         6719,    20756,  22208.6,      362,   150125
            32,        18837,    20753,  22189.6,      362,   150125
