
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,        317275,       6293,          8078,      1.6,       2.1,            0,             0.00
            32,        323566,       6290,          8032,      1.6,       2.1,            0,             0.00
            32,        329762,       6195,          7986,      1.6,       2.0,            0,             0.00
            32,        336049,       6286,          7944,      1.6,       2.0,            0,             0.00
            32,        342263,       6213,          7903,      1.6,       2.0,            0,             0.00
            32,        348543,       6279,          7865,      1.6,       2.0,            0,             0.00
            32,        354804,       6260,          7829,      1.6,       2.0,            0,             0.00
            32,        361086,       6281,          7795,      1.6,       2.0,            0,             0.00
            32,        367362,       6275,          7762,      1.6,       2.0,            0,             0.00
            32,        373631,       6268,          7730,      1.6,       2.0,            0,             0.00
            32,        379898,       6266,          7699,      1.6,       2.0,            0,             0.00
            32,        386153,       6254,          7670,      1.6,       2.0,            0,             0.00
            32,        392426,       6272,          7642,      1.6,       2.0,            0,             0.00
            32,        398706,       6279,          7615,      1.6,       1.9,            0,             0.00
            32,        404969,       6262,          7589,      1.6,       1.9,            0,             0.00
            32,        411237,       6267,          7564,      1.6,       1.9,            0,             0.00
            32,        417501,       6263,          7540,      1.6,       1.9,            0,             0.00
            32,        423762,       6260,          7517,      1.6,       1.9,            0,             0.00
            32,        430027,       6264,          7494,      1.6,       1.9,            0,             0.00
            32,        436281,       6253,          7473,      1.6,       1.9,            0,             0.00
            32,        442559,       6277,          7452,      1.6,       1.9,            0,             0.00
            32,        448835,       6275,          7432,      1.6,       1.9,            0,             0.00
            32,        455101,       6265,          7413,      1.6,       1.9,            0,             0.00
            32,        461375,       6273,          7394,      1.6,       1.9,            0,             0.00
            32,        467640,       6264,          7376,      1.6,       1.9,            0,             0.00
            32,        473898,       6257,          7358,      1.6,       1.9,            0,             0.00
            32,        480159,       6260,          7341,      1.6,       1.9,            0,             0.00
            32,        486403,       6242,          7324,      1.6,       1.9,            0,             0.00
            32,        492662,       6258,          7308,      1.6,       1.9,            0,             0.00
            32,        498900,       6237,          7292,      1.6,       1.9,            0,             0.00
            32,        505148,       6247,          7276,      1.6,       1.9,            0,             0.00
            32,        511391,       6242,          7261,      1.6,       1.9,            0,             0.00
            32,        517641,       6249,          7247,      1.6,       1.9,            0,             0.00
            32,        523888,       6246,          7233,      1.6,       1.9,            0,             0.00
            32,        530163,       6274,          7220,      1.6,       1.8,            0,             0.00
            32,        536441,       6277,          7207,      1.6,       1.8,            0,             0.00
            32,        542728,       6286,          7194,      1.6,       1.8,            0,             0.00
            32,        549018,       6288,          7182,      1.6,       1.8,            0,             0.00
            32,        555302,       6283,          7170,      1.6,       1.8,            0,             0.00
            32,        561580,       6277,          7159,      1.6,       1.8,            0,             0.00
            32,        567868,       6287,          7147,      1.6,       1.8,            0,             0.00
            32,        574150,       6281,          7137,      1.6,       1.8,            0,             0.00
            32,        580441,       6290,          7126,      1.6,       1.8,            0,             0.00
            32,        586720,       6278,          7115,      1.6,       1.8,            0,             0.00
            32,        592908,       6187,          7104,      1.6,       1.8,            0,             0.00
            32,        599197,       6288,          7094,      1.6,       1.8,            0,             0.00
            32,        605485,       6287,          7085,      1.6,       1.8,            0,             0.00
            32,        611772,       6286,          7075,      1.6,       1.8,            0,             0.00
            32,        618056,       6283,          7066,      1.6,       1.8,            0,             0.00
            32,        624336,       6279,          7057,      1.6,       1.8,            0,             0.00
            32,        630626,       6289,          7048,      1.6,       1.8,            0,             0.00
            32,        636914,       6287,          7040,      1.6,       1.8,            0,             0.00
            32,        643186,       6271,          7031,      1.6,       1.8,            0,             0.00
            32,        649467,       6280,          7023,      1.6,       1.8,            0,             0.00
            32,        655749,       6281,          7015,      1.6,       1.8,            0,             0.00
            32,        662031,       6281,          7007,      1.6,       1.8,            0,             0.00
            32,        668308,       6276,          6999,      1.6,       1.8,            0,             0.00
            32,        674584,       6275,          6992,      1.6,       1.8,            0,             0.00
            32,        680857,       6272,          6984,      1.6,       1.8,            0,             0.00
            32,        687122,       6264,          6977,      1.6,       1.8,            0,             0.00
            32,        693364,       6241,          6969,      1.6,       1.8,            0,             0.00
            32,        699618,       6253,          6962,      1.6,       1.8,            0,             0.00
            32,        705812,       6193,          6954,      1.6,       1.8,            0,             0.00
            32,        712065,       6252,          6947,      1.6,       1.8,            0,             0.00
            32,        718284,       6218,          6940,      1.6,       1.8,            0,             0.00
            32,        724532,       6247,          6933,      1.6,       1.8,            0,             0.00
            32,        730778,       6245,          6927,      1.6,       1.8,            0,             0.00
            32,        737021,       6242,          6920,      1.6,       1.8,            0,             0.00
            32,        743264,       6242,          6914,      1.6,       1.8,            0,             0.00
            32,        749524,       6259,          6908,      1.6,       1.8,            0,             0.00
            32,        755810,       6285,          6902,      1.6,       1.8,            0,             0.00
            32,        762095,       6284,          6896,      1.6,       1.8,            0,             0.00
            32,        768368,       6272,          6891,      1.6,       1.8,            0,             0.00
            32,        774647,       6278,          6885,      1.6,       1.8,            0,             0.00
            32,        780921,       6272,          6880,      1.6,       1.8,            0,             0.00
            32,        787210,       6288,          6874,      1.6,       1.8,            0,             0.00
            32,        793501,       6290,          6869,      1.6,       1.8,            0,             0.00
            32,        801214,       7712,          6877,      2.0,       1.8,            0,             0.00
            32,        809753,       8537,          6891,      2.2,       1.8,            0,             0.00
            32,        818383,       8628,          6906,      2.2,       1.8,            0,             0.00
            32,        826940,       8555,          6920,      2.2,       1.8,            0,             0.00
            32,        835684,       8742,          6935,      2.2,       1.8,            0,             0.00
            32,        844511,       8825,          6951,      2.3,       1.8,            0,             0.00
            32,        853134,       8621,          6965,      2.2,       1.8,            0,             0.00
            32,        861738,       8602,          6978,      2.2,       1.8,            0,             0.00
            32,        870100,       8360,          6989,      2.1,       1.8,            0,             0.00
            32,        878610,       8508,          7002,      2.2,       1.8,            0,             0.00
            32,        887347,       8735,          7015,      2.2,       1.8,            0,             0.00
            32,        895920,       8571,          7028,      2.2,       1.8,            0,             0.00
            32,        904512,       8591,          7040,      2.2,       1.8,            0,             0.00
            32,        912422,       7909,          7047,      2.0,       1.8,            0,             0.00
            32,        918634,       6211,          7040,      1.6,       1.8,            0,             0.00
            32,        924843,       6208,          7034,      1.6,       1.8,            0,             0.00
            32,        931018,       6174,          7027,      1.6,       1.8,            0,             0.00
            32,        937224,       6205,          7021,      1.6,       1.8,            0,             0.00
            32,        943423,       6197,          7015,      1.6,       1.8,            0,             0.00
            32,        949608,       6184,          7009,      1.6,       1.8,            0,             0.00
            32,        955793,       6184,          7003,      1.6,       1.8,            0,             0.00
            32,        961979,       6185,          6997,      1.6,       1.8,            0,             0.00
            32,        968166,       6186,          6991,      1.6,       1.8,            0,             0.00
            32,        974358,       6191,          6985,      1.6,       1.8,            0,             0.00
            32,        980539,       6180,          6979,      1.6,       1.8,            0,             0.00
            32,        986719,       6179,          6973,      1.6,       1.8,            0,             0.00
            32,        992854,       6134,          6967,      1.6,       1.8,            0,             0.00
            32,        998983,       6128,          6962,      1.6,       1.8,            0,             0.00
            32,       1005138,       6154,          6956,      1.6,       1.8,            0,             0.00
            32,       1011286,       6147,          6950,      1.6,       1.8,            0,             0.00
            32,       1017454,       6167,          6945,      1.6,       1.8,            0,             0.00
            32,       1023624,       6169,          6940,      1.6,       1.8,            0,             0.00
            32,       1029773,       6148,          6934,      1.6,       1.8,            0,             0.00
            32,       1035936,       6162,          6929,      1.6,       1.8,            0,             0.00
            32,       1042092,       6154,          6924,      1.6,       1.8,            0,             0.00
            32,       1048273,       6180,          6919,      1.6,       1.8,            0,             0.00
            32,       1054432,       6158,          6914,      1.6,       1.8,            0,             0.00
            32,       1060588,       6155,          6909,      1.6,       1.8,            0,             0.00
            32,       1066745,       6156,          6904,      1.6,       1.8,            0,             0.00
            32,       1072911,       6165,          6899,      1.6,       1.8,            0,             0.00
            32,       1079081,       6168,          6894,      1.6,       1.8,            0,             0.00
            32,       1085250,       6168,          6890,      1.6,       1.8,            0,             0.00
            32,       1091396,       6145,          6885,      1.6,       1.8,            0,             0.00
            32,       1097580,       6183,          6881,      1.6,       1.8,            0,             0.00
            32,       1103733,       6152,          6876,      1.6,       1.8,            0,             0.00
            32,       1109833,       6099,          6871,      1.6,       1.8,            0,             0.00
            32,       1116012,       6178,          6867,      1.6,       1.8,            0,             0.00
            32,       1122178,       6165,          6862,      1.6,       1.8,            0,             0.00
            32,       1128344,       6165,          6858,      1.6,       1.8,            0,             0.00
            32,       1134525,       6180,          6854,      1.6,       1.8,            0,             0.00
            32,       1140752,       6226,          6850,      1.6,       1.8,            0,             0.00
            32,       1147595,       6842,          6850,      1.8,       1.8,            0,             0.00
            32,       1156260,       8663,          6861,      2.2,       1.8,            0,             0.00
            32,       1164888,       8626,          6872,      2.2,       1.8,            0,             0.00
            32,       1173427,       8537,          6881,      2.2,       1.8,            0,             0.00
            32,       1182144,       8715,          6892,      2.2,       1.8,            0,             0.00
            32,       1190830,       8684,          6903,      2.2,       1.8,            0,             0.00
            32,       1199500,       8668,          6913,      2.2,       1.8,            0,             0.00
            32,       1208269,       8767,          6924,      2.2,       1.8,            0,             0.00
            32,       1216940,       8669,          6934,      2.2,       1.8,            0,             0.00
            32,       1225565,       8623,          6943,      2.2,       1.8,            0,             0.00
            32,       1234266,       8699,          6953,      2.2,       1.8,            0,             0.00
            32,       1242972,       8704,          6963,      2.2,       1.8,            0,             0.00
            32,       1251523,       8549,          6972,      2.2,       1.8,            0,             0.00
            32,       1259970,       8445,          6980,      2.2,       1.8,            0,             0.00
            32,       1268482,       8510,          6989,      2.2,       1.8,            0,             0.00
            32,       1277040,       8556,          6997,      2.2,       1.8,            0,             0.00
            32,       1285683,       8641,          7006,      2.2,       1.8,            0,             0.00
            32,       1294350,       8665,          7016,      2.2,       1.8,            0,             0.00
            32,       1302608,       8257,          7022,      2.1,       1.8,            0,             0.00
            32,       1310214,       7605,          7025,      1.9,       1.8,            0,             0.00
            32,       1317863,       7647,          7029,      2.0,       1.8,            0,             0.00
            32,       1325690,       7826,          7033,      2.0,       1.8,            0,             0.00
            32,       1334532,       8840,          7043,      2.3,       1.8,            0,             0.00
            32,       1343348,       8814,          7052,      2.3,       1.8,            0,             0.00
            32,       1352011,       8661,          7061,      2.2,       1.8,            0,             0.00
            32,       1360630,       8617,          7069,      2.2,       1.8,            0,             0.00
            32,       1368555,       7924,          7073,      2.0,       1.8,            0,             0.00
            32,       1376591,       8034,          7078,      2.1,       1.8,            0,             0.00
            32,       1382876,       6284,          7074,      1.6,       1.8,            0,             0.00
            32,       1389152,       6275,          7070,      1.6,       1.8,            0,             0.00
            32,       1395422,       6269,          7066,      1.6,       1.8,            0,             0.00
            32,       1401691,       6268,          7062,      1.6,       1.8,            0,             0.00
            32,       1407962,       6270,          7058,      1.6,       1.8,            0,             0.00
            32,       1414242,       6279,          7054,      1.6,       1.8,            0,             0.00
            32,       1420523,       6280,          7050,      1.6,       1.8,            0,             0.00
            32,       1426803,       6279,          7046,      1.6,       1.8,            0,             0.00
            32,       1433031,       6227,          7042,      1.6,       1.8,            0,             0.00
            32,       1439310,       6278,          7038,      1.6,       1.8,            0,             0.00
            32,       1445579,       6268,          7035,      1.6,       1.8,            0,             0.00
            32,       1451857,       6277,          7031,      1.6,       1.8,            0,             0.00
            32,       1458067,       6209,          7027,      1.6,       1.8,            0,             0.00
            32,       1464263,       6195,          7023,      1.6,       1.8,            0,             0.00
            32,       1470449,       6185,          7019,      1.6,       1.8,            0,             0.00
            32,       1476642,       6192,          7015,      1.6,       1.8,            0,             0.00
            32,       1482849,       6206,          7011,      1.6,       1.8,            0,             0.00
            32,       1489043,       6193,          7007,      1.6,       1.8,            0,             0.00
            32,       1495235,       6191,          7003,      1.6,       1.8,            0,             0.00
            32,       1501461,       6225,          7000,      1.6,       1.8,            0,             0.00
            32,       1507696,       6234,          6996,      1.6,       1.8,            0,             0.00
            32,       1513922,       6225,          6992,      1.6,       1.8,            0,             0.00
            32,       1520135,       6212,          6989,      1.6,       1.8,            0,             0.00
            32,       1526332,       6196,          6985,      1.6,       1.8,            0,             0.00
            32,       1532559,       6226,          6982,      1.6,       1.8,            0,             0.00
            32,       1538792,       6232,          6978,      1.6,       1.8,            0,             0.00
            32,       1544944,       6151,          6975,      1.6,       1.8,            0,             0.00
            32,       1551161,       6216,          6971,      1.6,       1.8,            0,             0.00
            32,       1557336,       6174,          6968,      1.6,       1.8,            0,             0.00
            32,       1563560,       6223,          6964,      1.6,       1.8,            0,             0.00
            32,       1569778,       6216,          6961,      1.6,       1.8,            0,             0.00
            32,       1575993,       6214,          6958,      1.6,       1.8,            0,             0.00
            32,       1582206,       6212,          6954,      1.6,       1.8,            0,             0.00
            32,       1588432,       6225,          6951,      1.6,       1.8,            0,             0.00
            32,       1594646,       6213,          6948,      1.6,       1.8,            0,             0.00
            32,       1600860,       6213,          6945,      1.6,       1.8,            0,             0.00
            32,       1607073,       6212,          6941,      1.6,       1.8,            0,             0.00
            32,       1613297,       6223,          6938,      1.6,       1.8,            0,             0.00
            32,       1619504,       6206,          6935,      1.6,       1.8,            0,             0.00
            32,       1625720,       6215,          6932,      1.6,       1.8,            0,             0.00
            32,       1631941,       6220,          6929,      1.6,       1.8,            0,             0.00
            32,       1638168,       6226,          6926,      1.6,       1.8,            0,             0.00
            32,       1644388,       6219,          6923,      1.6,       1.8,            0,             0.00
            32,       1650599,       6210,          6920,      1.6,       1.8,            0,             0.00
            32,       1656810,       6210,          6917,      1.6,       1.8,            0,             0.00
            32,       1663022,       6211,          6914,      1.6,       1.8,            0,             0.00
            32,       1669225,       6202,          6911,      1.6,       1.8,            0,             0.00
            32,       1675419,       6193,          6908,      1.6,       1.8,            0,             0.00
            32,       1681620,       6200,          6905,      1.6,       1.8,            0,             0.00
            32,       1687813,       6192,          6902,      1.6,       1.8,            0,             0.00
            32,       1694009,       6195,          6899,      1.6,       1.8,            0,             0.00
            32,       1700197,       6187,          6896,      1.6,       1.8,            0,             0.00
            32,       1706384,       6186,          6894,      1.6,       1.8,            0,             0.00
            32,       1712572,       6187,          6891,      1.6,       1.8,            0,             0.00
            32,       1718795,       6222,          6888,      1.6,       1.8,            0,             0.00
            32,       1725008,       6212,          6885,      1.6,       1.8,            0,             0.00
            32,       1731232,       6223,          6883,      1.6,       1.8,            0,             0.00
            32,       1737450,       6217,          6880,      1.6,       1.8,            0,             0.00
            32,       1743675,       6224,          6877,      1.6,       1.8,            0,             0.00
            32,       1749893,       6217,          6875,      1.6,       1.8,            0,             0.00
            32,       1756096,       6202,          6872,      1.6,       1.8,            0,             0.00
            32,       1762320,       6223,          6870,      1.6,       1.8,            0,             0.00
            32,       1768539,       6218,          6867,      1.6,       1.8,            0,             0.00
            32,       1774755,       6215,          6864,      1.6,       1.8,            0,             0.00
            32,       1780948,       6192,          6862,      1.6,       1.8,            0,             0.00
            32,       1787170,       6221,          6859,      1.6,       1.8,            0,             0.00
            32,       1793397,       6226,          6857,      1.6,       1.8,            0,             0.00
            32,       1799620,       6221,          6855,      1.6,       1.8,            0,             0.00
            32,       1805779,       6158,          6852,      1.6,       1.8,            0,             0.00
            32,       1811949,       6169,          6849,      1.6,       1.8,            0,             0.00
            32,       1818185,       6235,          6847,      1.6,       1.8,            0,             0.00
            32,       1824430,       6244,          6845,      1.6,       1.8,            0,             0.00
            32,       1830690,       6259,          6842,      1.6,       1.8,            0,             0.00
            32,       1836942,       6251,          6840,      1.6,       1.8,            0,             0.00
            32,       1843238,       6295,          6838,      1.6,       1.8,            0,             0.00
            32,       1849522,       6283,          6836,      1.6,       1.8,            0,             0.00
            32,       1855800,       6277,          6834,      1.6,       1.7,            0,             0.00
            32,       1862087,       6286,          6832,      1.6,       1.7,            0,             0.00
            32,       1868382,       6294,          6830,      1.6,       1.7,            0,             0.00
            32,       1874685,       6302,          6828,      1.6,       1.7,            0,             0.00
            32,       1880965,       6279,          6826,      1.6,       1.7,            0,             0.00
            32,       1887256,       6290,          6824,      1.6,       1.7,            0,             0.00
            32,       1893510,       6253,          6822,      1.6,       1.7,            0,             0.00
            32,       1899793,       6282,          6820,      1.6,       1.7,            0,             0.00
            32,       1906050,       6256,          6818,      1.6,       1.7,            0,             0.00
            32,       1912305,       6254,          6816,      1.6,       1.7,            0,             0.00
            32,       1918533,       6227,          6814,      1.6,       1.7,            0,             0.00
            32,       1924804,       6270,          6812,      1.6,       1.7,            0,             0.00
            32,       1931063,       6258,          6810,      1.6,       1.7,            0,             0.00
            32,       1937352,       6288,          6808,      1.6,       1.7,            0,             0.00
            32,       1943652,       6299,          6806,      1.6,       1.7,            0,             0.00
            32,       1949954,       6301,          6805,      1.6,       1.7,            0,             0.00
            32,       1956256,       6301,          6803,      1.6,       1.7,            0,             0.00
            32,       1962561,       6304,          6801,      1.6,       1.7,            0,             0.00
            32,       1968849,       6287,          6799,      1.6,       1.7,            0,             0.00
            32,       1975136,       6286,          6798,      1.6,       1.7,            0,             0.00
            32,       1981420,       6283,          6796,      1.6,       1.7,            0,             0.00
            32,       1987728,       6307,          6794,      1.6,       1.7,            0,             0.00
            32,       1994039,       6310,          6793,      1.6,       1.7,            0,             0.00
            32,       2000339,       6299,          6791,      1.6,       1.7,            0,             0.00
            32,       2006641,       6301,          6789,      1.6,       1.7,            0,             0.00
            32,       2012940,       6298,          6788,      1.6,       1.7,            0,             0.00
            32,       2019246,       6305,          6786,      1.6,       1.7,            0,             0.00
            32,       2025539,       6292,          6784,      1.6,       1.7,            0,             0.00
            32,       2031817,       6276,          6783,      1.6,       1.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       2036380,          6787,         1.7,            0,             0.00
