
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1523590,      24082,         21096,     19.3,      16.9,      5751149,            79.06
           100,       1550795,      27200,         21181,     21.8,      16.9,      5825112,            78.97
           100,       1571984,      21185,         21181,     16.9,      16.9,      5903456,            78.97
           100,       1597008,      25020,         21233,     20.0,      17.0,      5979100,            78.92
           100,       1620023,      23007,         21256,     18.4,      17.0,      6057023,            78.90
           100,       1644350,      24323,         21297,     19.5,      17.0,      6133241,            78.86
           100,       1665678,      21325,         21297,     17.1,      17.0,      6211183,            78.85
           100,       1682418,      16737,         21238,     13.4,      17.0,      6296527,            78.91
           100,       1703543,      21122,         21237,     16.9,      17.0,      6375283,            78.91
           100,       1724252,      20706,         21230,     16.6,      17.0,      6456683,            78.92
           100,       1744756,      20501,         21221,     16.4,      17.0,      6535532,            78.93
           100,       1761937,      17178,         21172,     13.7,      16.9,      6619177,            78.98
           100,       1781335,      19395,         21151,     15.5,      16.9,      6699478,            79.00
           100,       1798715,      17377,         21106,     13.9,      16.9,      6783685,            79.04
           100,       1816198,      17480,         21063,     14.0,      16.9,      6868155,            79.09
           100,       1837666,      21464,         21068,     17.2,      16.9,      6946722,            79.08
           100,       1857483,      19814,         21053,     15.9,      16.8,      7027005,            79.09
           100,       1876235,      18749,         21027,     15.0,      16.8,      7109637,            79.12
           100,       1892662,      16424,         20975,     13.1,      16.8,      7193797,            79.17
           100,       1914456,      21790,         20984,     17.4,      16.8,      7273143,            79.16
           100,       1935827,      21368,         20989,     17.1,      16.8,      7352570,            79.16
           100,       1956414,      20583,         20984,     16.5,      16.8,      7432916,            79.16
           100,       1973551,      17134,         20943,     13.7,      16.8,      7516422,            79.20
           100,       1994431,      20876,         20942,     16.7,      16.8,      7596095,            79.20
           100,       2020580,      26144,         20997,     20.9,      16.8,      7669753,            79.15
           100,       2037164,      16581,         20951,     13.3,      16.8,      7755182,            79.20
           100,       2056866,      19699,         20938,     15.8,      16.8,      7835935,            79.21
           100,       2082161,      25291,         20982,     20.2,      16.8,      7911117,            79.16
           100,       2108498,      26332,         21036,     21.1,      16.8,      7985928,            79.11
           100,       2127640,      19139,         21017,     15.3,      16.8,      8065633,            79.13
           100,       2151378,      23734,         21044,     19.0,      16.8,      8144082,            79.10
           100,       2171383,      20002,         21034,     16.0,      16.8,      8225197,            79.11
           100,       2191544,      20157,         21026,     16.1,      16.8,      8304645,            79.12
           100,       2208590,      17042,         20987,     13.6,      16.8,      8388274,            79.16
           100,       2225739,      17146,         20951,     13.7,      16.8,      8472220,            79.19
           100,       2242792,      17050,         20914,     13.6,      16.7,      8556860,            79.23
           100,       2259006,      16210,         20870,     13.0,      16.7,      8639925,            79.27
           100,       2283068,      24059,         20899,     19.2,      16.7,      8717322,            79.25
           100,       2299965,      16894,         20863,     13.5,      16.7,      8800057,            79.28
           100,       2316171,      16203,         20820,     13.0,      16.7,      8884876,            79.32
           100,       2333062,      16888,         20785,     13.5,      16.6,      8969526,            79.36
           100,       2355536,      22467,         20800,     18.0,      16.6,      9048069,            79.34
           100,       2380475,      24935,         20837,     19.9,      16.7,      9123065,            79.31
           100,       2405351,      24872,         20872,     19.9,      16.7,      9198755,            79.27
           100,       2427803,      22448,         20886,     18.0,      16.7,      9275136,            79.25
           100,       2446187,      18381,         20864,     14.7,      16.7,      9357576,            79.28
           100,       2469214,      23023,         20883,     18.4,      16.7,      9435432,            79.26
           100,       2494352,      25134,         20919,     20.1,      16.7,      9511590,            79.22
           100,       2514889,      20534,         20915,     16.4,      16.7,      9590952,            79.23
           100,       2535603,      20710,         20914,     16.6,      16.7,      9670630,            79.23
           100,       2558111,      22504,         20927,     18.0,      16.7,      9748982,            79.21
           100,       2580537,      22422,         20939,     17.9,      16.8,      9827309,            79.20
           100,       2604538,      23997,         20964,     19.2,      16.8,      9904662,            79.18
           100,       2626176,      21634,         20969,     17.3,      16.8,      9983640,            79.17
           100,       2650332,      24152,         20995,     19.3,      16.8,     10059242,            79.15
           100,       2675592,      25256,         21029,     20.2,      16.8,     10134310,            79.11
           100,       2699484,      23888,         21051,     19.1,      16.8,     10211950,            79.09
           100,       2724061,      24573,         21079,     19.7,      16.9,     10289408,            79.07
           100,       2746198,      22133,         21087,     17.7,      16.9,     10366286,            79.06
           100,       2769116,      22914,         21101,     18.3,      16.9,     10445725,            79.05
           100,       2786390,      17271,         21072,     13.8,      16.9,     10528246,            79.07
           100,       2805338,      18944,         21055,     15.2,      16.8,     10609552,            79.09
           100,       2829797,      24454,         21081,     19.6,      16.9,     10685908,            79.06
           100,       2850454,      20653,         21078,     16.5,      16.9,     10765146,            79.06
           100,       2868118,      17661,         21053,     14.1,      16.8,     10848034,            79.09
           100,       2887615,      19494,         21041,     15.6,      16.8,     10929749,            79.10
           100,       2914867,      27247,         21086,     21.8,      16.9,     11004017,            79.06
           100,       2932278,      17408,         21060,     13.9,      16.8,     11086798,            79.08
           100,       2948383,      16102,         21024,     12.9,      16.8,     11171675,            79.12
           100,       2969071,      20685,         21022,     16.5,      16.8,     11252175,            79.12
           100,       2991380,      22305,         21031,     17.8,      16.8,     11329880,            79.11
           100,       3008322,      16939,         21002,     13.6,      16.8,     11413957,            79.14
           100,       3026951,      18625,         20985,     14.9,      16.8,     11496201,            79.16
           100,       3044230,      17276,         20960,     13.8,      16.8,     11579684,            79.18
           100,       3061607,      17374,         20935,     13.9,      16.7,     11663260,            79.21
           100,       3080587,      18977,         20921,     15.2,      16.7,     11744638,            79.22
           100,       3104794,      24203,         20944,     19.4,      16.8,     11821501,            79.20
           100,       3125050,      20253,         20939,     16.2,      16.8,     11901048,            79.20
           100,       3146782,      21725,         20944,     17.4,      16.8,     11980788,            79.20
           100,       3172770,      25984,         20978,     20.8,      16.8,     12055397,            79.17
           100,       3195078,      22304,         20987,     17.8,      16.8,     12134360,            79.16
           100,       3214543,      19461,         20977,     15.6,      16.8,     12215172,            79.17
           100,       3231092,      16546,         20948,     13.2,      16.8,     12299489,            79.20
           100,       3252616,      21521,         20951,     17.2,      16.8,     12378086,            79.19
           100,       3280211,      27591,         20994,     22.1,      16.8,     12451654,            79.15
           100,       3307077,      26861,         21032,     21.5,      16.8,     12525668,            79.11
           100,       3327265,      20184,         21026,     16.1,      16.8,     12604780,            79.12
           100,       3346990,      19722,         21018,     15.8,      16.8,     12685761,            79.12
           100,       3370391,      23397,         21033,     18.7,      16.8,     12762195,            79.11
           100,       3391691,      21296,         21035,     17.0,      16.8,     12842106,            79.11
           100,       3415572,      23877,         21052,     19.1,      16.8,     12919158,            79.09
           100,       3440944,      25368,         21079,     20.3,      16.9,     12994028,            79.06
           100,       3463377,      22429,         21087,     17.9,      16.9,     13071856,            79.05
           100,       3484417,      21037,         21087,     16.8,      16.9,     13152155,            79.06
           100,       3503699,      19278,         21076,     15.4,      16.9,     13233597,            79.07
           100,       3520538,      16836,         21051,     13.5,      16.8,     13317807,            79.09
           100,       3538092,      17551,         21030,     14.0,      16.8,     13400659,            79.11
           100,       3555692,      17597,         21009,     14.1,      16.8,     13483140,            79.13
           100,       3576011,      20316,         21005,     16.3,      16.8,     13564404,            79.14
           100,       3598494,      22479,         21014,     18.0,      16.8,     13642977,            79.13
           100,       3617922,      19425,         21004,     15.5,      16.8,     13723575,            79.14
           100,       3637356,      19431,         20995,     15.5,      16.8,     13805555,            79.15
           100,       3654419,      17060,         20973,     13.6,      16.8,     13889152,            79.17
           100,       3680910,      26487,         21004,     21.2,      16.8,     13962064,            79.14
           100,       3700242,      19329,         20995,     15.5,      16.8,     14044583,            79.15
           100,       3725005,      24759,         21016,     19.8,      16.8,     14119876,            79.13
           100,       3744539,      19530,         21008,     15.6,      16.8,     14201286,            79.13
           100,       3764631,      20089,         21003,     16.1,      16.8,     14282083,            79.14
           100,       3790503,      25867,         21030,     20.7,      16.8,     14357260,            79.11
           100,       3816423,      25916,         21057,     20.7,      16.8,     14430786,            79.08
           100,       3837235,      20808,         21055,     16.6,      16.8,     14511121,            79.09
           100,       3862693,      25454,         21080,     20.4,      16.9,     14585996,            79.06
           100,       3884771,      22074,         21085,     17.7,      16.9,     14665443,            79.06
           100,       3910331,      25556,         21109,     20.4,      16.9,     14739855,            79.03
           100,       3935675,      25340,         21132,     20.3,      16.9,     14814720,            79.01
           100,       3958757,      23075,         21143,     18.5,      16.9,     14892041,            79.00
           100,       3979858,      21097,         21142,     16.9,      16.9,     14971426,            79.00
           100,       3999080,      19218,         21132,     15.4,      16.9,     15051438,            79.01
           100,       4018753,      19669,         21124,     15.7,      16.9,     15134142,            79.02
           100,       4036249,      17493,         21105,     14.0,      16.9,     15217406,            79.04
           100,       4056302,      20050,         21100,     16.0,      16.9,     15297818,            79.04
           100,       4074550,      18245,         21085,     14.6,      16.9,     15378917,            79.05
           100,       4098481,      23927,         21100,     19.1,      16.9,     15456878,            79.04
           100,       4118723,      20239,         21095,     16.2,      16.9,     15536227,            79.04
           100,       4143268,      24541,         21113,     19.6,      16.9,     15613515,            79.03
           100,       4166779,      23507,         21125,     18.8,      16.9,     15689995,            79.02
           100,       4189512,      22729,         21133,     18.2,      16.9,     15767751,            79.01
           100,       4214111,      24594,         21151,     19.7,      16.9,     15844131,            78.99
           100,       4237573,      23457,         21162,     18.8,      16.9,     15921036,            78.98
           100,       4256900,      19323,         21153,     15.5,      16.9,     16002075,            78.99
           100,       4276038,      19135,         21143,     15.3,      16.9,     16084572,            79.00
           100,       4293533,      17492,         21125,     14.0,      16.9,     16167426,            79.02
           100,       4311013,      17476,         21107,     14.0,      16.9,     16250856,            79.03
           100,       4328808,      17792,         21091,     14.2,      16.9,     16333809,            79.05
           100,       4347503,      18691,         21079,     15.0,      16.9,     16415308,            79.06
           100,       4372737,      25229,         21099,     20.2,      16.9,     16490869,            79.04
           100,       4396448,      23706,         21112,     19.0,      16.9,     16568386,            79.03
           100,       4420392,      23940,         21125,     19.2,      16.9,     16644953,            79.02
           100,       4444588,      24192,         21140,     19.4,      16.9,     16719497,            79.00
           100,       4469704,      25112,         21159,     20.1,      16.9,     16796473,            78.98
           100,       4495589,      25881,         21181,     20.7,      16.9,     16871634,            78.96
           100,       4521100,      25507,         21202,     20.4,      17.0,     16947113,            78.94
           100,       4545367,      24263,         21216,     19.4,      17.0,     17024102,            78.93
           100,       4569648,      24277,         21230,     19.4,      17.0,     17099766,            78.91
           100,       4600368,      30715,         21275,     24.6,      17.0,     17169758,            78.87
           100,       4624277,      23905,         21287,     19.1,      17.0,     17245826,            78.86
           100,       4650706,      26425,         21310,     21.1,      17.0,     17320160,            78.83
           100,       4676198,      25488,         21330,     20.4,      17.1,     17395130,            78.81
           100,       4697307,      21105,         21329,     16.9,      17.1,     17475612,            78.82
           100,       4717272,      19961,         21322,     16.0,      17.1,     17556663,            78.82
           100,       4745205,      27928,         21352,     22.3,      17.1,     17629348,            78.79
           100,       4768519,      23310,         21361,     18.6,      17.1,     17705518,            78.78
           100,       4791769,      23246,         21370,     18.6,      17.1,     17784115,            78.77
           100,       4815202,      23426,         21379,     18.7,      17.1,     17860808,            78.77
           100,       4837617,      22411,         21383,     17.9,      17.1,     17939455,            78.76
           100,       4862044,      24423,         21397,     19.5,      17.1,     18015758,            78.75
           100,       4884754,      22706,         21403,     18.2,      17.1,     18094186,            78.74
           100,       4912041,      27282,         21428,     21.8,      17.1,     18167434,            78.72
           100,       4936643,      24598,         21442,     19.7,      17.2,     18241729,            78.70
           100,       4961996,      25349,         21459,     20.3,      17.2,     18318249,            78.69
           100,       4982105,      20105,         21453,     16.1,      17.2,     18398702,            78.69
           100,       5003749,      21640,         21454,     17.3,      17.2,     18478213,            78.69
           100,       5028521,      24768,         21468,     19.8,      17.2,     18552886,            78.68
           100,       5047690,      19166,         21458,     15.3,      17.2,     18635263,            78.69
           100,       5071416,      23722,         21468,     19.0,      17.2,     18712836,            78.68
           100,       5093133,      21714,         21469,     17.4,      17.2,     18790699,            78.68
           100,       5115253,      22116,         21472,     17.7,      17.2,     18869742,            78.67
           100,       5137937,      22680,         21477,     18.1,      17.2,     18947784,            78.67
           100,       5154493,      16553,         21456,     13.2,      17.2,     19031121,            78.69
           100,       5172054,      17558,         21440,     14.0,      17.2,     19113939,            78.70
           100,       5193278,      21220,         21439,     17.0,      17.2,     19194603,            78.71
           100,       5211612,      18331,         21426,     14.7,      17.1,     19277369,            78.72
           100,       5232500,      20884,         21424,     16.7,      17.1,     19357031,            78.72
           100,       5256070,      23566,         21433,     18.9,      17.1,     19433328,            78.71
           100,       5280752,      24678,         21446,     19.7,      17.2,     19510301,            78.70
           100,       5303390,      22634,         21451,     18.1,      17.2,     19588523,            78.69
           100,       5325087,      21693,         21452,     17.4,      17.2,     19666707,            78.69
           100,       5346304,      21213,         21451,     17.0,      17.2,     19746443,            78.69
           100,       5363740,      17433,         21435,     13.9,      17.1,     19829532,            78.71
           100,       5381249,      17506,         21419,     14.0,      17.1,     19912747,            78.73
           100,       5398209,      16957,         21401,     13.6,      17.1,     19997170,            78.74
           100,       5419119,      20906,         21399,     16.7,      17.1,     20076243,            78.74
           100,       5438254,      19131,         21390,     15.3,      17.1,     20158401,            78.75
           100,       5455832,      17575,         21375,     14.1,      17.1,     20241644,            78.77
           100,       5473119,      17284,         21359,     13.8,      17.1,     20325209,            78.78
           100,       5490433,      17311,         21344,     13.8,      17.1,     20408167,            78.80
           100,       5513786,      23348,         21351,     18.7,      17.1,     20484172,            78.79
           100,       5538955,      25164,         21366,     20.1,      17.1,     20560484,            78.78
           100,       5562074,      23115,         21373,     18.5,      17.1,     20638132,            78.77
           100,       5580843,      18766,         21363,     15.0,      17.1,     20720214,            78.78
           100,       5601631,      20781,         21361,     16.6,      17.1,     20800377,            78.78
           100,       5624263,      22628,         21365,     18.1,      17.1,     20878007,            78.78
           100,       5652253,      27985,         21391,     22.4,      17.1,     20950105,            78.75
           100,       5674238,      21981,         21393,     17.6,      17.1,     21028644,            78.75
           100,       5698127,      23885,         21402,     19.1,      17.1,     21105329,            78.74
           100,       5721873,      23742,         21411,     19.0,      17.1,     21182314,            78.73
           100,       5743869,      21992,         21413,     17.6,      17.1,     21261909,            78.73
           100,       5768067,      24193,         21424,     19.4,      17.1,     21338259,            78.72
           100,       5787270,      19199,         21415,     15.4,      17.1,     21420224,            78.73
           100,       5806420,      19144,         21407,     15.3,      17.1,     21499496,            78.74
           100,       5823851,      17428,         21392,     13.9,      17.1,     21583456,            78.75
           100,       5846032,      22177,         21395,     17.7,      17.1,     21662287,            78.75
           100,       5870570,      24534,         21407,     19.6,      17.1,     21737861,            78.74
           100,       5891197,      20624,         21404,     16.5,      17.1,     21818521,            78.74
           100,       5905935,      14735,         21380,     11.8,      17.1,     21902948,            78.76
           100,       5924766,      18828,         21370,     15.1,      17.1,     21985234,            78.77
           100,       5949265,      24495,         21382,     19.6,      17.1,     22061869,            78.76
           100,       5971707,      22438,         21385,     18.0,      17.1,     22140508,            78.76
           100,       5994754,      23043,         21391,     18.4,      17.1,     22216461,            78.75
           100,       6016097,      21339,         21391,     17.1,      17.1,     22296374,            78.75
           100,       6037911,      21810,         21393,     17.4,      17.1,     22376052,            78.75
           100,       6061394,      23479,         21400,     18.8,      17.1,     22452106,            78.74
           100,       6085123,      23725,         21408,     19.0,      17.1,     22529855,            78.73
           100,       6110275,      25148,         21421,     20.1,      17.1,     22605612,            78.72
           100,       6136274,      25832,         21437,     20.7,      17.1,     22680862,            78.71
           100,       6157702,      21424,         21437,     17.1,      17.1,     22759553,            78.71
           100,       6174972,      17267,         21422,     13.8,      17.1,     22842060,            78.72
           100,       6199582,      24606,         21433,     19.7,      17.1,     22918075,            78.71
           100,       6217689,      18104,         21422,     14.5,      17.1,     23001475,            78.72
           100,       6240166,      22472,         21425,     18.0,      17.1,     23077367,            78.72
           100,       6262176,      22006,         21427,     17.6,      17.1,     23158671,            78.72
           100,       6281874,      19695,         21421,     15.8,      17.1,     23238274,            78.72
           100,       6303899,      22021,         21424,     17.6,      17.1,     23317054,            78.72
           100,       6329197,      25294,         21437,     20.2,      17.1,     23392498,            78.71
           100,       6352187,      22987,         21442,     18.4,      17.2,     23469652,            78.70
           100,       6377240,      25048,         21454,     20.0,      17.2,     23546004,            78.69
           100,       6399748,      22505,         21458,     18.0,      17.2,     23622716,            78.68
           100,       6429555,      29799,         21486,     23.8,      17.2,     23694716,            78.66
           100,       6453726,      24167,         21495,     19.3,      17.2,     23771277,            78.65
           100,       6475162,      21433,         21494,     17.1,      17.2,     23849556,            78.65
           100,       6498883,      23717,         21502,     19.0,      17.2,     23926146,            78.64
           100,       6522387,      23500,         21508,     18.8,      17.2,     24004499,            78.63
           100,       6544232,      21841,         21510,     17.5,      17.2,     24082472,            78.63
           100,       6567682,      23446,         21516,     18.8,      17.2,     24161251,            78.63
           100,       6586919,      19234,         21508,     15.4,      17.2,     24241505,            78.63
           100,       6605323,      18401,         21498,     14.7,      17.2,     24323653,            78.64
           100,       6626297,      20970,         21497,     16.8,      17.2,     24403496,            78.65
           100,       6649072,      22771,         21501,     18.2,      17.2,     24482006,            78.64
           100,       6670977,      21901,         21502,     17.5,      17.2,     24560773,            78.64
           100,       6696099,      25118,         21514,     20.1,      17.2,     24635385,            78.63
           100,       6723369,      27266,         21532,     21.8,      17.2,     24708097,            78.61
           100,       6744292,      20919,         21530,     16.7,      17.2,     24787974,            78.61
           100,       6760197,      15902,         21512,     12.7,      17.2,     24870630,            78.63
           100,       6782821,      22620,         21516,     18.1,      17.2,     24950706,            78.63
           100,       6807011,      24186,         21524,     19.3,      17.2,     25026962,            78.62
           100,       6833803,      26787,         21541,     21.4,      17.2,     25100231,            78.60
           100,       6853131,      19325,         21534,     15.5,      17.2,     25181055,            78.61
           100,       6870554,      17420,         21521,     13.9,      17.2,     25263972,            78.62
           100,       6886795,      16238,         21504,     13.0,      17.2,     25348703,            78.64
           100,       6903994,      17196,         21491,     13.8,      17.2,     25432382,            78.65
           100,       6924102,      20104,         21487,     16.1,      17.2,     25513755,            78.65
           100,       6946397,      22291,         21489,     17.8,      17.2,     25590489,            78.65
           100,       6967363,      20963,         21487,     16.8,      17.2,     25671714,            78.65
           100,       6988346,      20980,         21486,     16.8,      17.2,     25750585,            78.65
           100,       7011062,      22712,         21490,     18.2,      17.2,     25828748,            78.65
           100,       7036715,      25648,         21502,     20.5,      17.2,     25903177,            78.64
           100,       7057326,      20607,         21500,     16.5,      17.2,     25983083,            78.64
           100,       7079923,      22593,         21503,     18.1,      17.2,     26061682,            78.64
           100,       7097007,      17081,         21490,     13.7,      17.2,     26143819,            78.65
           100,       7114085,      17074,         21476,     13.7,      17.2,     26228740,            78.66
           100,       7131171,      17083,         21463,     13.7,      17.2,     26311973,            78.68
           100,       7156298,      25123,         21474,     20.1,      17.2,     26388254,            78.67
           100,       7180690,      24388,         21483,     19.5,      17.2,     26464756,            78.66
           100,       7199409,      18716,         21474,     15.0,      17.2,     26546093,            78.67
           100,       7215744,      16329,         21459,     13.1,      17.2,     26629947,            78.68
           100,       7233643,      17896,         21448,     14.3,      17.2,     26712857,            78.69
           100,       7254886,      21240,         21448,     17.0,      17.2,     26792754,            78.69
           100,       7278054,      23164,         21453,     18.5,      17.2,     26869651,            78.69
           100,       7299543,      21485,         21453,     17.2,      17.2,     26949503,            78.69
           100,       7325485,      25938,         21466,     20.8,      17.2,     27024963,            78.67
           100,       7347602,      22113,         21468,     17.7,      17.2,     27102957,            78.67
           100,       7368250,      20644,         21466,     16.5,      17.2,     27182448,            78.67
           100,       7385560,      17307,         21454,     13.8,      17.2,     27266063,            78.69
           100,       7405835,      20272,         21450,     16.2,      17.2,     27346801,            78.69
           100,       7422038,      16200,         21435,     13.0,      17.1,     27429806,            78.70
           100,       7441679,      19637,         21430,     15.7,      17.1,     27512427,            78.71
           100,       7459203,      17521,         21418,     14.0,      17.1,     27595280,            78.72
           100,       7478392,      19186,         21412,     15.3,      17.1,     27676084,            78.73
           100,       7502679,      24283,         21420,     19.4,      17.1,     27753255,            78.72
           100,       7524552,      21869,         21422,     17.5,      17.1,     27832524,            78.72
           100,       7551209,      26653,         21436,     21.3,      17.1,     27906666,            78.70
           100,       7577603,      26390,         21451,     21.1,      17.2,     27979801,            78.69
           100,       7602179,      24572,         21459,     19.7,      17.2,     28056537,            78.68
           100,       7622988,      20805,         21457,     16.6,      17.2,     28135497,            78.68
           100,       7646382,      23390,         21463,     18.7,      17.2,     28213679,            78.68
           100,       7663882,      17497,         21452,     14.0,      17.2,     28294746,            78.69
           100,       7681044,      17159,         21440,     13.7,      17.2,     28379256,            78.70
           100,       7702529,      21481,         21440,     17.2,      17.2,     28459525,            78.70
           100,       7725638,      23105,         21445,     18.5,      17.2,     28536216,            78.69
           100,       7749439,      23797,         21451,     19.0,      17.2,     28613127,            78.69
           100,       7770863,      21420,         21451,     17.1,      17.2,     28691887,            78.69
           100,       7792969,      22102,         21453,     17.7,      17.2,     28771192,            78.69
           100,       7815105,      22132,         21455,     17.7,      17.2,     28849769,            78.69
           100,       7835926,      20818,         21453,     16.7,      17.2,     28929086,            78.69
           100,       7853262,      17333,         21442,     13.9,      17.2,     29012584,            78.70
           100,       7870813,      17548,         21431,     14.0,      17.1,     29094889,            78.71
           100,       7892117,      21300,         21431,     17.0,      17.1,     29175301,            78.71
           100,       7909407,      17287,         21419,     13.8,      17.1,     29257683,            78.72
           100,       7926874,      17464,         21409,     14.0,      17.1,     29342109,            78.73
           100,       7947108,      20231,         21405,     16.2,      17.1,     29421820,            78.73
           100,       7964453,      17341,         21394,     13.9,      17.1,     29505970,            78.74
           100,       7984986,      20530,         21392,     16.4,      17.1,     29582912,            78.75
           100,       8002059,      17068,         21381,     13.7,      17.1,     29668975,            78.76
           100,       8021580,      19518,         21376,     15.6,      17.1,     29750447,            78.76
           100,       8040178,      18595,         21368,     14.9,      17.1,     29832712,            78.77
           100,       8057477,      17296,         21357,     13.8,      17.1,     29915305,            78.78
           100,       8074658,      17178,         21346,     13.7,      17.1,     29998930,            78.79
           100,       8093692,      19030,         21340,     15.2,      17.1,     30081035,            78.80
           100,       8112287,      18592,         21333,     14.9,      17.1,     30163527,            78.81
           100,       8130552,      18262,         21325,     14.6,      17.1,     30246284,            78.81
           100,       8152764,      22208,         21327,     17.8,      17.1,     30324555,            78.81
           100,       8175738,      22970,         21331,     18.4,      17.1,     30401717,            78.81
           100,       8195562,      19819,         21327,     15.9,      17.1,     30482860,            78.81
           100,       8216189,      20624,         21326,     16.5,      17.1,     30561961,            78.81
           100,       8240285,      24091,         21333,     19.3,      17.1,     30638869,            78.81
           100,       8264914,      24624,         21341,     19.7,      17.1,     30713481,            78.80
