
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2670115,      18428,         20986,     14.7,      16.8,     10145035,            79.16
           100,       2687238,      17120,         20956,     13.7,      16.8,     10229618,            79.20
           100,       2704674,      17433,         20928,     13.9,      16.7,     10313001,            79.22
           100,       2731457,      26778,         20974,     21.4,      16.8,     10387891,            79.18
           100,       2751789,      20328,         20969,     16.3,      16.8,     10467658,            79.18
           100,       2774681,      22887,         20983,     18.3,      16.8,     10543895,            79.17
           100,       2795684,      20999,         20984,     16.8,      16.8,     10625020,            79.17
           100,       2813367,      17680,         20959,     14.1,      16.8,     10707166,            79.19
           100,       2830694,      17323,         20932,     13.9,      16.7,     10790558,            79.22
           100,       2852235,      21537,         20936,     17.2,      16.7,     10869951,            79.21
           100,       2872180,      19942,         20929,     16.0,      16.7,     10950848,            79.22
           100,       2889505,      17322,         20902,     13.9,      16.7,     11034064,            79.25
           100,       2912337,      22828,         20916,     18.3,      16.7,     11111525,            79.23
           100,       2936604,      24263,         20940,     19.4,      16.8,     11188296,            79.21
           100,       2962628,      26020,         20977,     20.8,      16.8,     11263362,            79.17
           100,       2987354,      24722,         21003,     19.8,      16.8,     11337183,            79.15
           100,       3011341,      23983,         21024,     19.2,      16.8,     11416004,            79.13
           100,       3037582,      26237,         21061,     21.0,      16.8,     11490933,            79.09
           100,       3062492,      24906,         21087,     19.9,      16.9,     11566867,            79.07
           100,       3086493,      23996,         21108,     19.2,      16.9,     11643602,            79.05
           100,       3113256,      26759,         21146,     21.4,      16.9,     11716709,            79.01
           100,       3138460,      25200,         21174,     20.2,      16.9,     11792869,            78.98
           100,       3167381,      28916,         21226,     23.1,      17.0,     11864536,            78.93
           100,       3188900,      21512,         21228,     17.2,      17.0,     11942988,            78.93
           100,       3208316,      19413,         21216,     15.5,      17.0,     12025650,            78.94
           100,       3227363,      19044,         21202,     15.2,      17.0,     12106786,            78.95
           100,       3247257,      19891,         21193,     15.9,      17.0,     12187768,            78.96
           100,       3267896,      20636,         21189,     16.5,      17.0,     12267720,            78.97
           100,       3292490,      24589,         21211,     19.7,      17.0,     12342915,            78.94
           100,       3315634,      23141,         21224,     18.5,      17.0,     12421208,            78.93
           100,       3337938,      22301,         21231,     17.8,      17.0,     12498269,            78.92
           100,       3359100,      21159,         21230,     16.9,      17.0,     12578053,            78.92
           100,       3385565,      26461,         21263,     21.2,      17.0,     12652415,            78.89
           100,       3407548,      21980,         21268,     17.6,      17.0,     12730540,            78.89
           100,       3433620,      26068,         21298,     20.9,      17.0,     12805067,            78.86
           100,       3458112,      24488,         21318,     19.6,      17.1,     12881134,            78.84
           100,       3483318,      25202,         21342,     20.2,      17.1,     12956014,            78.81
           100,       3507431,      24109,         21359,     19.3,      17.1,     13033250,            78.80
           100,       3531383,      23948,         21374,     19.2,      17.1,     13110109,            78.78
           100,       3553764,      22377,         21380,     17.9,      17.1,     13188174,            78.77
           100,       3583307,      29538,         21430,     23.6,      17.1,     13259976,            78.73
           100,       3609667,      26356,         21459,     21.1,      17.2,     13333395,            78.70
           100,       3635323,      25652,         21484,     20.5,      17.2,     13409745,            78.67
           100,       3655556,      20230,         21477,     16.2,      17.2,     13489794,            78.68
           100,       3679796,      24236,         21493,     19.4,      17.2,     13566154,            78.66
           100,       3704647,      24847,         21513,     19.9,      17.2,     13641771,            78.64
           100,       3724081,      19430,         21500,     15.5,      17.2,     13723924,            78.66
           100,       3744724,      20639,         21495,     16.5,      17.2,     13803154,            78.66
           100,       3764249,      19521,         21484,     15.6,      17.2,     13883932,            78.67
           100,       3783832,      19579,         21473,     15.7,      17.2,     13965077,            78.68
           100,       3801369,      17533,         21451,     14.0,      17.2,     14047794,            78.70
           100,       3827566,      26192,         21478,     21.0,      17.2,     14123440,            78.68
           100,       3848003,      20433,         21472,     16.3,      17.2,     14202724,            78.68
           100,       3863761,      15755,         21440,     12.6,      17.2,     14287483,            78.71
           100,       3881473,      17709,         21419,     14.2,      17.1,     14371446,            78.74
           100,       3898991,      17515,         21397,     14.0,      17.1,     14453954,            78.76
           100,       3916547,      17553,         21376,     14.0,      17.1,     14537237,            78.78
           100,       3938386,      21835,         21379,     17.5,      17.1,     14616501,            78.77
           100,       3955639,      17250,         21356,     13.8,      17.1,     14698679,            78.80
           100,       3977938,      22295,         21362,     17.8,      17.1,     14777331,            78.79
           100,       4001268,      23323,         21372,     18.7,      17.1,     14854609,            78.78
           100,       4026308,      25035,         21392,     20.0,      17.1,     14929771,            78.76
           100,       4050425,      24113,         21406,     19.3,      17.1,     15006289,            78.75
           100,       4070398,      19970,         21399,     16.0,      17.1,     15087875,            78.75
           100,       4096582,      26179,         21424,     20.9,      17.1,     15161906,            78.73
           100,       4118217,      21632,         21425,     17.3,      17.1,     15239572,            78.73
           100,       4139954,      21733,         21426,     17.4,      17.1,     15319583,            78.73
           100,       4158932,      18975,         21414,     15.2,      17.1,     15400829,            78.74
           100,       4182094,      23158,         21423,     18.5,      17.1,     15478438,            78.73
           100,       4205357,      23259,         21432,     18.6,      17.1,     15555006,            78.72
           100,       4223891,      18531,         21417,     14.8,      17.1,     15638215,            78.73
           100,       4243538,      19643,         21408,     15.7,      17.1,     15718350,            78.74
           100,       4261499,      17957,         21391,     14.4,      17.1,     15801441,            78.76
           100,       4283835,      22332,         21396,     17.9,      17.1,     15879441,            78.75
           100,       4303151,      19312,         21385,     15.5,      17.1,     15961398,            78.77
           100,       4325020,      21866,         21388,     17.5,      17.1,     16038922,            78.76
           100,       4349080,      24056,         21401,     19.2,      17.1,     16117110,            78.75
           100,       4366533,      17450,         21381,     14.0,      17.1,     16199977,            78.77
           100,       4384574,      18038,         21365,     14.4,      17.1,     16281211,            78.78
           100,       4401635,      17056,         21344,     13.6,      17.1,     16366531,            78.81
           100,       4420202,      18563,         21330,     14.9,      17.1,     16447468,            78.82
           100,       4439846,      19641,         21322,     15.7,      17.1,     16529787,            78.83
           100,       4462777,      22927,         21330,     18.3,      17.1,     16606697,            78.82
           100,       4483101,      20320,         21325,     16.3,      17.1,     16687809,            78.82
           100,       4505544,      22440,         21330,     18.0,      17.1,     16766333,            78.82
           100,       4528411,      22864,         21338,     18.3,      17.1,     16842855,            78.81
           100,       4550871,      22455,         21343,     18.0,      17.1,     16922024,            78.81
           100,       4572499,      21624,         21344,     17.3,      17.1,     17001392,            78.81
           100,       4593646,      21144,         21343,     16.9,      17.1,     17080632,            78.81
           100,       4611568,      17919,         21327,     14.3,      17.1,     17163604,            78.82
           100,       4629003,      17432,         21309,     13.9,      17.0,     17246536,            78.84
           100,       4646100,      17094,         21290,     13.7,      17.0,     17330380,            78.86
           100,       4663667,      17564,         21273,     14.1,      17.0,     17413815,            78.88
           100,       4681418,      17747,         21257,     14.2,      17.0,     17496400,            78.89
           100,       4699123,      17702,         21241,     14.2,      17.0,     17579346,            78.91
           100,       4718261,      19135,         21231,     15.3,      17.0,     17660601,            78.92
           100,       4743353,      25088,         21248,     20.1,      17.0,     17736963,            78.90
           100,       4766228,      22871,         21256,     18.3,      17.0,     17814013,            78.89
           100,       4784704,      18470,         21243,     14.8,      17.0,     17896993,            78.91
           100,       4807882,      23174,         21252,     18.5,      17.0,     17974480,            78.90
           100,       4831053,      23167,         21260,     18.5,      17.0,     18051070,            78.89
           100,       4852439,      21382,         21261,     17.1,      17.0,     18130873,            78.89
           100,       4869027,      16585,         21240,     13.3,      17.0,     18215291,            78.91
           100,       4886797,      17767,         21225,     14.2,      17.0,     18298149,            78.92
           100,       4907034,      20234,         21221,     16.2,      17.0,     18378252,            78.93
           100,       4929583,      22545,         21227,     18.0,      17.0,     18455170,            78.92
           100,       4955081,      25493,         21245,     20.4,      17.0,     18531857,            78.90
           100,       4971683,      16599,         21225,     13.3,      17.0,     18615741,            78.92
           100,       4989279,      17593,         21210,     14.1,      17.0,     18698276,            78.94
           100,       5006504,      17222,         21193,     13.8,      17.0,     18781369,            78.95
           100,       5024339,      17832,         21178,     14.3,      16.9,     18864584,            78.97
           100,       5042069,      17727,         21164,     14.2,      16.9,     18947559,            78.98
           100,       5059693,      17621,         21149,     14.1,      16.9,     19031250,            79.00
           100,       5076554,      16858,         21131,     13.5,      16.9,     19115040,            79.02
           100,       5094350,      17793,         21117,     14.2,      16.9,     19197437,            79.03
           100,       5118956,      24602,         21132,     19.7,      16.9,     19274303,            79.01
           100,       5138261,      19302,         21124,     15.4,      16.9,     19355562,            79.02
           100,       5159419,      21154,         21124,     16.9,      16.9,     19434663,            79.02
           100,       5176414,      16992,         21107,     13.6,      16.9,     19517964,            79.04
           100,       5196940,      20523,         21105,     16.4,      16.9,     19597867,            79.04
           100,       5216471,      19528,         21098,     15.6,      16.9,     19679402,            79.05
           100,       5238421,      21946,         21102,     17.6,      16.9,     19759158,            79.04
           100,       5254211,      15787,         21080,     12.6,      16.9,     19842749,            79.06
           100,       5271983,      17769,         21067,     14.2,      16.9,     19925796,            79.08
           100,       5289761,      17775,         21054,     14.2,      16.8,     20009492,            79.09
           100,       5306379,      16615,         21036,     13.3,      16.8,     20093412,            79.11
           100,       5327908,      21525,         21038,     17.2,      16.8,     20172231,            79.11
           100,       5347994,      20083,         21034,     16.1,      16.8,     20253324,            79.11
           100,       5372327,      24329,         21047,     19.5,      16.8,     20329509,            79.10
           100,       5395430,      23099,         21055,     18.5,      16.8,     20406221,            79.09
           100,       5416565,      21130,         21056,     16.9,      16.8,     20485619,            79.09
           100,       5439371,      22802,         21062,     18.2,      16.9,     20564421,            79.08
           100,       5463221,      23846,         21073,     19.1,      16.9,     20640021,            79.07
           100,       5485694,      22469,         21079,     18.0,      16.9,     20719129,            79.07
           100,       5511606,      25908,         21097,     20.7,      16.9,     20794739,            79.05
           100,       5533658,      22045,         21101,     17.6,      16.9,     20872481,            79.04
           100,       5557013,      23351,         21109,     18.7,      16.9,     20950227,            79.04
           100,       5574993,      17977,         21098,     14.4,      16.9,     21033310,            79.05
           100,       5592651,      17655,         21084,     14.1,      16.9,     21115466,            79.06
           100,       5613500,      20845,         21084,     16.7,      16.9,     21195611,            79.06
           100,       5633091,      19588,         21078,     15.7,      16.9,     21276305,            79.07
           100,       5658505,      25410,         21094,     20.3,      16.9,     21351923,            79.05
           100,       5677624,      19116,         21087,     15.3,      16.9,     21433770,            79.06
           100,       5703547,      25919,         21105,     20.7,      16.9,     21506675,            79.04
           100,       5725140,      21589,         21107,     17.3,      16.9,     21586638,            79.04
           100,       5747077,      21933,         21110,     17.5,      16.9,     21666166,            79.04
           100,       5766962,      19881,         21105,     15.9,      16.9,     21746529,            79.04
           100,       5786641,      19675,         21100,     15.7,      16.9,     21826400,            79.04
           100,       5809395,      22750,         21106,     18.2,      16.9,     21905521,            79.04
           100,       5829819,      20419,         21103,     16.3,      16.9,     21985694,            79.04
           100,       5846529,      16707,         21087,     13.4,      16.9,     22069185,            79.06
           100,       5864002,      17470,         21074,     14.0,      16.9,     22152116,            79.07
           100,       5881941,      17936,         21063,     14.3,      16.9,     22234780,            79.08
           100,       5899210,      17266,         21049,     13.8,      16.8,     22318231,            79.09
           100,       5924548,      25334,         21065,     20.3,      16.9,     22393436,            79.08
           100,       5944151,      19600,         21060,     15.7,      16.8,     22473631,            79.08
           100,       5964123,      19969,         21056,     16.0,      16.8,     22554907,            79.09
           100,       5984869,      20742,         21055,     16.6,      16.8,     22634062,            79.09
           100,       6005493,      20621,         21053,     16.5,      16.8,     22714360,            79.09
           100,       6027067,      21570,         21055,     17.3,      16.8,     22794350,            79.09
           100,       6051148,      24077,         21065,     19.3,      16.9,     22870560,            79.08
           100,       6073027,      21876,         21068,     17.5,      16.9,     22949640,            79.07
           100,       6095931,      22900,         21075,     18.3,      16.9,     23027420,            79.07
           100,       6119956,      24021,         21085,     19.2,      16.9,     23103382,            79.06
           100,       6139258,      19299,         21079,     15.4,      16.9,     23184458,            79.06
           100,       6156866,      17605,         21067,     14.1,      16.9,     23267725,            79.08
           100,       6180766,      23896,         21076,     19.1,      16.9,     23344091,            79.07
           100,       6201110,      20341,         21074,     16.3,      16.9,     23423912,            79.07
           100,       6222584,      21470,         21075,     17.2,      16.9,     23502336,            79.07
           100,       6248450,      25862,         21091,     20.7,      16.9,     23577921,            79.05
           100,       6270707,      22253,         21095,     17.8,      16.9,     23656332,            79.05
           100,       6289973,      19263,         21089,     15.4,      16.9,     23737787,            79.05
           100,       6310943,      20963,         21089,     16.8,      16.9,     23816561,            79.05
           100,       6328556,      17610,         21077,     14.1,      16.9,     23900169,            79.06
           100,       6346152,      17593,         21066,     14.1,      16.9,     23983818,            79.08
           100,       6368815,      22659,         21071,     18.1,      16.9,     24061707,            79.07
           100,       6395262,      26442,         21089,     21.2,      16.9,     24136030,            79.05
           100,       6416605,      21339,         21089,     17.1,      16.9,     24212599,            79.05
           100,       6436480,      19871,         21085,     15.9,      16.9,     24295751,            79.06
           100,       6455346,      18862,         21078,     15.1,      16.9,     24377038,            79.06
           100,       6473496,      18147,         21069,     14.5,      16.9,     24460250,            79.07
           100,       6492672,      19172,         21062,     15.3,      16.9,     24541709,            79.08
           100,       6510107,      17432,         21051,     13.9,      16.8,     24624613,            79.09
           100,       6530727,      20616,         21049,     16.5,      16.8,     24704244,            79.09
           100,       6554528,      23797,         21058,     19.0,      16.8,     24780790,            79.08
           100,       6578766,      24234,         21068,     19.4,      16.9,     24857053,            79.07
           100,       6602473,      23702,         21077,     19.0,      16.9,     24934373,            79.06
           100,       6629403,      26925,         21095,     21.5,      16.9,     25006773,            79.04
           100,       6657356,      27948,         21117,     22.4,      16.9,     25080345,            79.02
           100,       6679197,      21837,         21120,     17.5,      16.9,     25158926,            79.02
           100,       6698614,      19413,         21114,     15.5,      16.9,     25238922,            79.03
           100,       6720844,      22226,         21118,     17.8,      16.9,     25318506,            79.02
           100,       6747882,      27034,         21136,     21.6,      16.9,     25392126,            79.00
           100,       6766283,      18397,         21128,     14.7,      16.9,     25474611,            79.01
           100,       6787796,      21509,         21129,     17.2,      16.9,     25552189,            79.01
           100,       6808901,      21101,         21129,     16.9,      16.9,     25633062,            79.01
           100,       6834029,      25124,         21141,     20.1,      16.9,     25708723,            79.00
           100,       6857745,      23712,         21149,     19.0,      16.9,     25785340,            78.99
           100,       6875586,      17838,         21139,     14.3,      16.9,     25867734,            79.00
           100,       6892466,      16877,         21126,     13.5,      16.9,     25950403,            79.01
           100,       6911345,      18876,         21119,     15.1,      16.9,     26033245,            79.02
           100,       6931359,      20011,         21116,     16.0,      16.9,     26114431,            79.02
           100,       6950480,      19117,         21109,     15.3,      16.9,     26195307,            79.03
           100,       6973805,      23321,         21116,     18.7,      16.9,     26272707,            79.02
           100,       6999002,      25192,         21128,     20.2,      16.9,     26348154,            79.01
           100,       7018297,      19291,         21123,     15.4,      16.9,     26430091,            79.02
           100,       7035613,      17313,         21111,     13.9,      16.9,     26513310,            79.03
           100,       7053589,      17973,         21102,     14.4,      16.9,     26595475,            79.04
           100,       7071110,      17518,         21091,     14.0,      16.9,     26678412,            79.05
           100,       7096103,      24986,         21103,     20.0,      16.9,     26754452,            79.04
           100,       7120021,      23914,         21111,     19.1,      16.9,     26831473,            79.03
           100,       7140429,      20405,         21109,     16.3,      16.9,     26910430,            79.03
           100,       7158083,      17651,         21099,     14.1,      16.9,     26993814,            79.04
           100,       7175823,      17737,         21089,     14.2,      16.9,     27076577,            79.05
           100,       7198218,      22391,         21093,     17.9,      16.9,     27156448,            79.05
           100,       7215806,      17585,         21083,     14.1,      16.9,     27238499,            79.06
           100,       7234069,      18260,         21074,     14.6,      16.9,     27321842,            79.07
           100,       7260654,      26581,         21090,     21.3,      16.9,     27395475,            79.05
           100,       7278042,      17385,         21080,     13.9,      16.9,     27478069,            79.06
           100,       7298557,      20511,         21078,     16.4,      16.9,     27559633,            79.06
           100,       7322956,      24394,         21088,     19.5,      16.9,     27634449,            79.05
           100,       7348998,      26037,         21102,     20.8,      16.9,     27710302,            79.04
           100,       7368270,      19266,         21097,     15.4,      16.9,     27790500,            79.04
           100,       7386151,      17878,         21087,     14.3,      16.9,     27874654,            79.05
           100,       7402744,      16590,         21074,     13.3,      16.9,     27956719,            79.06
           100,       7422231,      19484,         21070,     15.6,      16.9,     28040230,            79.07
           100,       7442299,      20064,         21067,     16.1,      16.9,     28119397,            79.07
           100,       7465121,      22818,         21072,     18.3,      16.9,     28198160,            79.07
           100,       7489623,      24498,         21082,     19.6,      16.9,     28274403,            79.06
           100,       7507784,      18158,         21073,     14.5,      16.9,     28352814,            79.06
           100,       7528385,      20597,         21072,     16.5,      16.9,     28436362,            79.07
           100,       7553085,      24696,         21082,     19.8,      16.9,     28512418,            79.06
           100,       7571978,      18890,         21076,     15.1,      16.9,     28593844,            79.06
           100,       7589697,      17716,         21067,     14.2,      16.9,     28675698,            79.07
           100,       7607240,      17540,         21057,     14.0,      16.8,     28757957,            79.08
           100,       7624931,      17688,         21048,     14.2,      16.8,     28842887,            79.09
           100,       7644832,      19898,         21045,     15.9,      16.8,     28923911,            79.09
           100,       7669929,      25093,         21056,     20.1,      16.8,     28997906,            79.08
           100,       7690484,      20551,         21054,     16.4,      16.8,     29079337,            79.08
           100,       7715756,      25268,         21066,     20.2,      16.9,     29153115,            79.07
           100,       7737849,      22089,         21069,     17.7,      16.9,     29231846,            79.07
           100,       7759847,      21994,         21071,     17.6,      16.9,     29311934,            79.07
           100,       7784344,      24492,         21080,     19.6,      16.9,     29386974,            79.06
           100,       7804338,      19990,         21077,     16.0,      16.9,     29468955,            79.06
           100,       7820949,      16608,         21065,     13.3,      16.9,     29552744,            79.07
           100,       7840378,      19426,         21061,     15.5,      16.8,     29634057,            79.08
           100,       7865254,      24867,         21071,     19.9,      16.9,     29709927,            79.07
           100,       7889006,      23747,         21078,     19.0,      16.9,     29787632,            79.06
           100,       7910700,      21690,         21080,     17.4,      16.9,     29863998,            79.06
           100,       7931856,      21152,         21080,     16.9,      16.9,     29945601,            79.06
           100,       7958977,      27116,         21096,     21.7,      16.9,     30018972,            79.04
           100,       7983776,      24795,         21106,     19.8,      16.9,     30094978,            79.03
           100,       8001623,      17843,         21097,     14.3,      16.9,     30177327,            79.04
           100,       8019109,      17483,         21088,     14.0,      16.9,     30260928,            79.05
           100,       8038506,      19393,         21083,     15.5,      16.9,     30341995,            79.06
           100,       8062172,      23662,         21090,     18.9,      16.9,     30418866,            79.05
           100,       8081926,      19750,         21087,     15.8,      16.9,     30500323,            79.05
           100,       8102769,      20839,         21086,     16.7,      16.9,     30579718,            79.05
           100,       8121744,      18972,         21081,     15.2,      16.9,     30660101,            79.06
           100,       8142657,      20910,         21080,     16.7,      16.9,     30740826,            79.06
           100,       8160352,      17691,         21071,     14.2,      16.9,     30822479,            79.07
