
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1053428,      19914,         20982,     15.9,      16.8,      4018161,            79.23
           100,       1070029,      16598,         20895,     13.3,      16.7,      4102466,            79.31
           100,       1090991,      20958,         20896,     16.8,      16.7,      4182806,            79.31
           100,       1113610,      22615,         20929,     18.1,      16.7,      4260921,            79.28
           100,       1130244,      16631,         20848,     13.3,      16.7,      4343858,            79.35
           100,       1154072,      23823,         20903,     19.1,      16.7,      4419842,            79.30
           100,       1179095,      25019,         20978,     20.0,      16.8,      4496341,            79.22
           100,       1203567,      24468,         21040,     19.6,      16.8,      4573466,            79.17
           100,       1225705,      22134,         21059,     17.7,      16.8,      4651458,            79.14
           100,       1251417,      25707,         21139,     20.6,      16.9,      4725829,            79.06
           100,       1270840,      19419,         21110,     15.5,      16.9,      4808100,            79.09
           100,       1292701,      21857,         21123,     17.5,      16.9,      4887596,            79.08
           100,       1313120,      20416,         21111,     16.3,      16.9,      4966493,            79.09
           100,       1330732,      17609,         21055,     14.1,      16.8,      5049612,            79.14
           100,       1347346,      16611,         20984,     13.3,      16.8,      5133371,            79.21
           100,       1365770,      18420,         20944,     14.7,      16.8,      5216681,            79.25
           100,       1389404,      23630,         20985,     18.9,      16.8,      5293937,            79.21
           100,       1412478,      23070,         21017,     18.5,      16.8,      5371408,            79.18
           100,       1433807,      21325,         21022,     17.1,      16.8,      5451318,            79.18
           100,       1456036,      22225,         21039,     17.8,      16.8,      5528766,            79.15
           100,       1476638,      20598,         21033,     16.5,      16.8,      5608352,            79.16
           100,       1500357,      23715,         21071,     19.0,      16.9,      5686933,            79.12
           100,       1521380,      21019,         21070,     16.8,      16.9,      5766144,            79.12
           100,       1542517,      21132,         21071,     16.9,      16.9,      5845695,            79.12
           100,       1563528,      21008,         21070,     16.8,      16.9,      5923844,            79.12
           100,       1581425,      17894,         21028,     14.3,      16.8,      6008894,            79.17
           100,       1601173,      19742,         21010,     15.8,      16.8,      6087740,            79.18
           100,       1625110,      23933,         21049,     19.1,      16.8,      6164959,            79.14
           100,       1646097,      20983,         21048,     16.8,      16.8,      6245316,            79.14
           100,       1669406,      23305,         21077,     18.6,      16.9,      6322073,            79.11
           100,       1691357,      21948,         21088,     17.6,      16.9,      6401710,            79.10
           100,       1716933,      25572,         21144,     20.5,      16.9,      6476353,            79.04
           100,       1740555,      23618,         21175,     18.9,      16.9,      6553898,            79.02
           100,       1762383,      21824,         21182,     17.5,      16.9,      6632033,            79.01
           100,       1788517,      26129,         21242,     20.9,      17.0,      6706263,            78.95
           100,       1811402,      22881,         21262,     18.3,      17.0,      6784849,            78.93
           100,       1832335,      20929,         21258,     16.7,      17.0,      6863039,            78.93
           100,       1850011,      17673,         21216,     14.1,      17.0,      6947012,            78.97
           100,       1867567,      17553,         21174,     14.0,      16.9,      7030150,            79.01
           100,       1885318,      17748,         21135,     14.2,      16.9,      7113981,            79.05
           100,       1902818,      17497,         21094,     14.0,      16.9,      7197193,            79.09
           100,       1920310,      17489,         21054,     14.0,      16.8,      7280271,            79.13
           100,       1937965,      17652,         21017,     14.1,      16.8,      7363004,            79.16
           100,       1955629,      17661,         20980,     14.1,      16.8,      7445892,            79.20
           100,       1977308,      21675,         20988,     17.3,      16.8,      7525647,            79.19
           100,       2000662,      23350,         21013,     18.7,      16.8,      7603289,            79.17
           100,       2017174,      16509,         20965,     13.2,      16.8,      7686621,            79.21
           100,       2034869,      17692,         20931,     14.2,      16.7,      7769221,            79.24
           100,       2052454,      17582,         20897,     14.1,      16.7,      7850990,            79.28
           100,       2069566,      17109,         20858,     13.7,      16.7,      7936823,            79.32
           100,       2086256,      16687,         20816,     13.4,      16.7,      8020528,            79.36
           100,       2103741,      17482,         20783,     14.0,      16.6,      8103782,            79.39
           100,       2121109,      17365,         20749,     13.9,      16.6,      8187391,            79.42
           100,       2138439,      17327,         20715,     13.9,      16.6,      8271524,            79.46
           100,       2160021,      21579,         20724,     17.3,      16.6,      8350209,            79.45
           100,       2185655,      25630,         20771,     20.5,      16.6,      8424696,            79.40
           100,       2207424,      21766,         20780,     17.4,      16.6,      8502825,            79.39
           100,       2224581,      17154,         20746,     13.7,      16.6,      8586183,            79.42
           100,       2243812,      19228,         20732,     15.4,      16.6,      8669185,            79.44
           100,       2263658,      19842,         20724,     15.9,      16.6,      8749659,            79.45
           100,       2287568,      23905,         20753,     19.1,      16.6,      8826021,            79.42
           100,       2308216,      20644,         20752,     16.5,      16.6,      8905495,            79.42
           100,       2325679,      17460,         20722,     14.0,      16.6,      8989732,            79.45
           100,       2343869,      18184,         20699,     14.5,      16.6,      9071388,            79.47
           100,       2370155,      26281,         20749,     21.0,      16.6,      9145556,            79.42
           100,       2392520,      22361,         20763,     17.9,      16.6,      9224056,            79.40
           100,       2409993,      17470,         20734,     14.0,      16.6,      9307504,            79.43
           100,       2436917,      26920,         20788,     21.5,      16.6,      9380658,            79.38
           100,       2459719,      22798,         20805,     18.2,      16.6,      9458705,            79.36
           100,       2480756,      21033,         20807,     16.8,      16.6,      9538092,            79.36
           100,       2496961,      16202,         20768,     13.0,      16.6,      9622205,            79.40
           100,       2513758,      16794,         20735,     13.4,      16.6,      9704963,            79.43
           100,       2530986,      17225,         20706,     13.8,      16.6,      9789053,            79.46
           100,       2553066,      22076,         20717,     17.7,      16.6,      9868408,            79.45
           100,       2576421,      23351,         20739,     18.7,      16.6,      9945606,            79.42
           100,       2602436,      26010,         20781,     20.8,      16.6,     10020700,            79.38
           100,       2626303,      23862,         20806,     19.1,      16.6,     10097501,            79.36
           100,       2651722,      25414,         20842,     20.3,      16.7,     10172731,            79.32
           100,       2673913,      22187,         20853,     17.7,      16.7,     10251027,            79.31
           100,       2696203,      22286,         20864,     17.8,      16.7,     10329594,            79.30
           100,       2722976,      26768,         20910,     21.4,      16.7,     10403498,            79.26
           100,       2748212,      25232,         20943,     20.2,      16.8,     10478591,            79.22
           100,       2769908,      21692,         20949,     17.4,      16.8,     10558551,            79.22
           100,       2786923,      17012,         20919,     13.6,      16.7,     10641032,            79.25
           100,       2807991,      21064,         20920,     16.9,      16.7,     10721327,            79.25
           100,       2833489,      25494,         20954,     20.4,      16.8,     10795442,            79.21
           100,       2856501,      23007,         20969,     18.4,      16.8,     10873993,            79.20
           100,       2881894,      25389,         21002,     20.3,      16.8,     10949021,            79.16
           100,       2905656,      23758,         21022,     19.0,      16.8,     11025489,            79.14
           100,       2925698,      20039,         21015,     16.0,      16.8,     11105779,            79.15
           100,       2946670,      20969,         21015,     16.8,      16.8,     11186376,            79.15
           100,       2972517,      25843,         21049,     20.7,      16.8,     11261841,            79.12
           100,       2991059,      18539,         21031,     14.8,      16.8,     11342470,            79.13
           100,       3012270,      21208,         21033,     17.0,      16.8,     11422326,            79.13
           100,       3035482,      23208,         21048,     18.6,      16.8,     11500416,            79.12
           100,       3055756,      20270,         21042,     16.2,      16.8,     11579784,            79.12
           100,       3073199,      17440,         21018,     14.0,      16.8,     11664621,            79.15
           100,       3089626,      16424,         20986,     13.1,      16.8,     11747499,            79.18
           100,       3106430,      16801,         20958,     13.4,      16.8,     11832036,            79.21
           100,       3123691,      17258,         20933,     13.8,      16.7,     11916442,            79.23
           100,       3142530,      18833,         20919,     15.1,      16.7,     11997996,            79.24
           100,       3159563,      17030,         20893,     13.6,      16.7,     12081220,            79.27
           100,       3176797,      17231,         20868,     13.8,      16.7,     12164045,            79.29
           100,       3197092,      20291,         20865,     16.2,      16.7,     12245717,            79.30
           100,       3218064,      20968,         20865,     16.8,      16.7,     12325764,            79.30
           100,       3234009,      15942,         20833,     12.8,      16.7,     12409254,            79.33
           100,       3251354,      17342,         20811,     13.9,      16.6,     12492458,            79.35
           100,       3274553,      23195,         20826,     18.6,      16.7,     12571095,            79.33
           100,       3300165,      25607,         20856,     20.5,      16.7,     12645587,            79.30
           100,       3318805,      18636,         20842,     14.9,      16.7,     12725831,            79.32
           100,       3335883,      17075,         20819,     13.7,      16.7,     12808331,            79.34
           100,       3353093,      17207,         20796,     13.8,      16.6,     12894089,            79.36
           100,       3373358,      20261,         20793,     16.2,      16.6,     12973710,            79.36
           100,       3391657,      18296,         20777,     14.6,      16.6,     13055328,            79.38
           100,       3409051,      17391,         20757,     13.9,      16.6,     13139438,            79.40
           100,       3428037,      18982,         20746,     15.2,      16.6,     13221544,            79.41
           100,       3447836,      19795,         20740,     15.8,      16.6,     13301888,            79.42
           100,       3464798,      16959,         20717,     13.6,      16.6,     13386886,            79.44
           100,       3484162,      19361,         20709,     15.5,      16.6,     13467543,            79.45
           100,       3508960,      24793,         20733,     19.8,      16.6,     13544148,            79.42
           100,       3528915,      19951,         20729,     16.0,      16.6,     13623502,            79.43
           100,       3546927,      18008,         20713,     14.4,      16.6,     13706523,            79.44
           100,       3564726,      17796,         20696,     14.2,      16.6,     13790676,            79.46
           100,       3585314,      20585,         20695,     16.5,      16.6,     13870601,            79.46
           100,       3606610,      21292,         20699,     17.0,      16.6,     13950135,            79.46
           100,       3623736,      17123,         20678,     13.7,      16.5,     14033313,            79.48
           100,       3641118,      17379,         20659,     13.9,      16.5,     14116187,            79.50
           100,       3658266,      17145,         20639,     13.7,      16.5,     14199310,            79.51
           100,       3677385,      19116,         20631,     15.3,      16.5,     14281041,            79.52
           100,       3694519,      17131,         20611,     13.7,      16.5,     14364319,            79.54
           100,       3714471,      19948,         20607,     16.0,      16.5,     14445841,            79.55
           100,       3733101,      18626,         20596,     14.9,      16.5,     14527619,            79.56
           100,       3750083,      16979,         20576,     13.6,      16.5,     14611399,            79.58
           100,       3767517,      17431,         20559,     13.9,      16.4,     14694959,            79.59
           100,       3783222,      15702,         20532,     12.6,      16.4,     14777979,            79.62
           100,       3804878,      21652,         20539,     17.3,      16.4,     14858775,            79.61
           100,       3828051,      23169,         20553,     18.5,      16.4,     14935552,            79.60
           100,       3851484,      23425,         20568,     18.7,      16.5,     15012531,            79.58
           100,       3872787,      21299,         20572,     17.0,      16.5,     15091668,            79.58
           100,       3894755,      21965,         20579,     17.6,      16.5,     15170464,            79.57
           100,       3910537,      15779,         20554,     12.6,      16.4,     15254833,            79.60
           100,       3931614,      21074,         20557,     16.9,      16.4,     15334563,            79.59
           100,       3951009,      19391,         20551,     15.5,      16.4,     15415177,            79.60
           100,       3973403,      22390,         20560,     17.9,      16.4,     15494397,            79.59
           100,       3994341,      20934,         20562,     16.7,      16.5,     15574507,            79.59
           100,       4015612,      21267,         20566,     17.0,      16.5,     15653050,            79.58
           100,       4038138,      22522,         20576,     18.0,      16.5,     15732020,            79.57
           100,       4059361,      21220,         20579,     17.0,      16.5,     15810544,            79.57
           100,       4080733,      21368,         20583,     17.1,      16.5,     15889920,            79.57
           100,       4102815,      22078,         20591,     17.7,      16.5,     15968739,            79.56
           100,       4121600,      18782,         20582,     15.0,      16.5,     16049465,            79.57
           100,       4137915,      16312,         20560,     13.1,      16.4,     16133516,            79.59
           100,       4156425,      18507,         20550,     14.8,      16.4,     16215795,            79.60
           100,       4178830,      22401,         20559,     17.9,      16.4,     16295165,            79.59
           100,       4201197,      22363,         20568,     17.9,      16.5,     16372240,            79.58
           100,       4221750,      20550,         20568,     16.4,      16.5,     16453259,            79.58
           100,       4243805,      22051,         20575,     17.6,      16.5,     16532377,            79.57
           100,       4263173,      19365,         20569,     15.5,      16.5,     16613160,            79.58
           100,       4284001,      20824,         20571,     16.7,      16.5,     16692700,            79.58
           100,       4307376,      23371,         20584,     18.7,      16.5,     16770143,            79.56
           100,       4325605,      18226,         20573,     14.6,      16.5,     16853309,            79.58
           100,       4347000,      21391,         20577,     17.1,      16.5,     16932235,            79.57
           100,       4364016,      17013,         20560,     13.6,      16.4,     17015896,            79.59
           100,       4381309,      17290,         20544,     13.8,      16.4,     17098243,            79.60
           100,       4397673,      16361,         20525,     13.1,      16.4,     17182309,            79.62
           100,       4417330,      19653,         20521,     15.7,      16.4,     17265392,            79.63
           100,       4437198,      19865,         20518,     15.9,      16.4,     17345984,            79.63
           100,       4457335,      20133,         20516,     16.1,      16.4,     17426865,            79.63
           100,       4479227,      21888,         20522,     17.5,      16.4,     17503654,            79.62
           100,       4499828,      20597,         20523,     16.5,      16.4,     17584693,            79.62
           100,       4523601,      23769,         20537,     19.0,      16.4,     17661588,            79.61
           100,       4542052,      18447,         20528,     14.8,      16.4,     17744567,            79.62
           100,       4558713,      16658,         20510,     13.3,      16.4,     17827952,            79.64
           100,       4576083,      17367,         20496,     13.9,      16.4,     17911745,            79.65
           100,       4595492,      19405,         20491,     15.5,      16.4,     17991745,            79.65
           100,       4614573,      19075,         20485,     15.3,      16.4,     18074849,            79.66
           100,       4630527,      15951,         20465,     12.8,      16.4,     18159647,            79.68
           100,       4647881,      17351,         20451,     13.9,      16.4,     18243045,            79.70
           100,       4669304,      21419,         20455,     17.1,      16.4,     18322450,            79.69
           100,       4692360,      23052,         20467,     18.4,      16.4,     18399136,            79.68
           100,       4711157,      18794,         20459,     15.0,      16.4,     18481335,            79.69
           100,       4731881,      20720,         20461,     16.6,      16.4,     18561913,            79.69
           100,       4752867,      20982,         20463,     16.8,      16.4,     18640709,            79.68
           100,       4775736,      22865,         20473,     18.3,      16.4,     18719454,            79.67
           100,       4795189,      19450,         20469,     15.6,      16.4,     18800183,            79.68
           100,       4816320,      21127,         20472,     16.9,      16.4,     18878059,            79.67
           100,       4836671,      20347,         20471,     16.3,      16.4,     18959233,            79.67
           100,       4855165,      18491,         20463,     14.8,      16.4,     19040962,            79.68
           100,       4875562,      20394,         20462,     16.3,      16.4,     19122450,            79.68
           100,       4897876,      22310,         20470,     17.8,      16.4,     19201254,            79.68
           100,       4925815,      27934,         20501,     22.3,      16.4,     19273505,            79.64
           100,       4945947,      20129,         20500,     16.1,      16.4,     19353003,            79.65
           100,       4963137,      17187,         20486,     13.8,      16.4,     19437962,            79.66
           100,       4985489,      22349,         20494,     17.9,      16.4,     19515642,            79.65
           100,       5006591,      21098,         20496,     16.9,      16.4,     19596114,            79.65
           100,       5027090,      20495,         20496,     16.4,      16.4,     19676304,            79.65
           100,       5045772,      18678,         20489,     14.9,      16.4,     19757886,            79.66
           100,       5062783,      17008,         20475,     13.6,      16.4,     19841179,            79.67
           100,       5082634,      19847,         20472,     15.9,      16.4,     19921506,            79.67
           100,       5105215,      22577,         20481,     18.1,      16.4,     20001162,            79.67
           100,       5132271,      27051,         20507,     21.6,      16.4,     20074671,            79.64
           100,       5155035,      22759,         20516,     18.2,      16.4,     20152576,            79.63
           100,       5179855,      24816,         20533,     19.9,      16.4,     20228826,            79.61
           100,       5202830,      22971,         20543,     18.4,      16.4,     20306189,            79.60
           100,       5222519,      19685,         20539,     15.7,      16.4,     20386363,            79.61
           100,       5239680,      17158,         20526,     13.7,      16.4,     20471015,            79.62
           100,       5258350,      18667,         20519,     14.9,      16.4,     20552226,            79.63
           100,       5275598,      17245,         20506,     13.8,      16.4,     20636283,            79.64
           100,       5292953,      17352,         20494,     13.9,      16.4,     20719014,            79.65
           100,       5310046,      17090,         20481,     13.7,      16.4,     20802557,            79.66
           100,       5327985,      17936,         20471,     14.3,      16.4,     20885569,            79.67
           100,       5350485,      22496,         20479,     18.0,      16.4,     20963380,            79.67
           100,       5366925,      16435,         20463,     13.1,      16.4,     21048606,            79.68
           100,       5384318,      17390,         20451,     13.9,      16.4,     21130831,            79.69
           100,       5403286,      18965,         20446,     15.2,      16.4,     21212205,            79.70
           100,       5420625,      17336,         20434,     13.9,      16.3,     21294311,            79.71
           100,       5436669,      16041,         20417,     12.8,      16.3,     21381247,            79.73
           100,       5453708,      17036,         20405,     13.6,      16.3,     21463393,            79.74
           100,       5470031,      16320,         20389,     13.1,      16.3,     21548088,            79.75
           100,       5487930,      17896,         20380,     14.3,      16.3,     21631179,            79.76
           100,       5509560,      21626,         20385,     17.3,      16.3,     21709884,            79.76
           100,       5529722,      20159,         20384,     16.1,      16.3,     21790871,            79.76
           100,       5549940,      20215,         20383,     16.2,      16.3,     21871201,            79.76
           100,       5565301,      15358,         20365,     12.3,      16.3,     21956467,            79.78
           100,       5582488,      17183,         20353,     13.7,      16.3,     22039327,            79.79
           100,       5601290,      18798,         20347,     15.0,      16.3,     22120995,            79.79
           100,       5621466,      20172,         20347,     16.1,      16.3,     22201733,            79.80
           100,       5644660,      23190,         20357,     18.6,      16.3,     22279223,            79.79
           100,       5670317,      25652,         20376,     20.5,      16.3,     22353521,            79.77
           100,       5693393,      23072,         20386,     18.5,      16.3,     22431851,            79.76
           100,       5717256,      23859,         20398,     19.1,      16.3,     22507427,            79.74
           100,       5740555,      23295,         20409,     18.6,      16.3,     22585771,            79.73
           100,       5761525,      20967,         20411,     16.8,      16.3,     22664342,            79.73
           100,       5786135,      24606,         20425,     19.7,      16.3,     22741389,            79.72
           100,       5809297,      23158,         20435,     18.5,      16.3,     22819378,            79.71
           100,       5834159,      24857,         20451,     19.9,      16.4,     22895126,            79.69
           100,       5855250,      21087,         20453,     16.9,      16.4,     22974693,            79.69
           100,       5879317,      24063,         20466,     19.3,      16.4,     23050963,            79.68
           100,       5904770,      25449,         20483,     20.4,      16.4,     23125698,            79.66
           100,       5930068,      25294,         20500,     20.2,      16.4,     23200858,            79.64
           100,       5954429,      24357,         20513,     19.5,      16.4,     23276790,            79.63
           100,       5976493,      22060,         20518,     17.6,      16.4,     23356137,            79.63
           100,       5993676,      17180,         20507,     13.7,      16.4,     23438234,            79.64
           100,       6015395,      21715,         20511,     17.4,      16.4,     23517578,            79.63
           100,       6036328,      20929,         20512,     16.7,      16.4,     23593072,            79.63
           100,       6055624,      19293,         20508,     15.4,      16.4,     23649633,            79.61
           100,       6073043,      17416,         20498,     13.9,      16.4,     23707782,            79.61
           100,       6089284,      16238,         20483,     13.0,      16.4,     23767902,            79.61
           100,       6105745,      16458,         20470,     13.2,      16.4,     23827379,            79.60
           100,       6121869,      16119,         20455,     12.9,      16.4,     23886572,            79.60
           100,       6145244,      23371,         20465,     18.7,      16.4,     23939247,            79.57
           100,       6170258,      25008,         20480,     20.0,      16.4,     23990625,            79.54
           100,       6191661,      21399,         20483,     17.1,      16.4,     24045177,            79.52
           100,       6214069,      22404,         20490,     17.9,      16.4,     24098766,            79.50
           100,       6231771,      17699,         20480,     14.2,      16.4,     24157140,            79.49
           100,       6248351,      16577,         20467,     13.3,      16.4,     24216703,            79.49
           100,       6264897,      16543,         20455,     13.2,      16.4,     24275613,            79.49
           100,       6281696,      16796,         20443,     13.4,      16.4,     24334267,            79.48
           100,       6298013,      16314,         20429,     13.1,      16.3,     24394093,            79.48
           100,       6314580,      16564,         20417,     13.3,      16.3,     24453576,            79.48
           100,       6330954,      16371,         20404,     13.1,      16.3,     24513044,            79.47
           100,       6347261,      16304,         20390,     13.0,      16.3,     24572962,            79.47
           100,       6363946,      16682,         20378,     13.3,      16.3,     24632445,            79.47
           100,       6380354,      16405,         20366,     13.1,      16.3,     24690559,            79.47
           100,       6400149,      19791,         20364,     15.8,      16.3,     24748490,            79.45
           100,       6422271,      22118,         20369,     17.7,      16.3,     24801603,            79.43
           100,       6443039,      20764,         20371,     16.6,      16.3,     24856584,            79.41
           100,       6459562,      16520,         20358,     13.2,      16.3,     24915839,            79.41
           100,       6478160,      18594,         20353,     14.9,      16.3,     24973097,            79.40
           100,       6493993,      15830,         20339,     12.7,      16.3,     25032347,            79.40
           100,       6509608,      15612,         20324,     12.5,      16.3,     25093424,            79.40
           100,       6525465,      15854,         20310,     12.7,      16.2,     25154139,            79.40
           100,       6541781,      16313,         20297,     13.1,      16.2,     25213580,            79.40
           100,       6559848,      18064,         20291,     14.5,      16.2,     25271236,            79.39
           100,       6575408,      15557,         20276,     12.4,      16.2,     25330212,            79.39
           100,       6594047,      18634,         20271,     14.9,      16.2,     25388738,            79.38
           100,       6615550,      21499,         20275,     17.2,      16.2,     25442903,            79.36
           100,       6639761,      24207,         20287,     19.4,      16.2,     25494333,            79.34
           100,       6656154,      16390,         20275,     13.1,      16.2,     25553199,            79.33
           100,       6672926,      16769,         20264,     13.4,      16.2,     26481213,            79.87
           100,       6696737,      23807,         20275,     19.0,      16.2,     26557997,            79.86
           100,       6715021,      18281,         20269,     14.6,      16.2,     26640751,            79.87
           100,       6732378,      17354,         20260,     13.9,      16.2,     26723452,            79.88
           100,       6749655,      17274,         20251,     13.8,      16.2,     26806964,            79.89
           100,       6771064,      21405,         20254,     17.1,      16.2,     26887040,            79.88
           100,       6789273,      18206,         20248,     14.6,      16.2,     26968703,            79.89
           100,       6804300,      15022,         20233,     12.0,      16.2,     27054021,            79.90
           100,       6823578,      19274,         20230,     15.4,      16.2,     27136409,            79.91
           100,       6842124,      18543,         20225,     14.8,      16.2,     27218080,            79.91
           100,       6858765,      16638,         20214,     13.3,      16.2,     27301958,            79.92
           100,       6876156,      17388,         20206,     13.9,      16.2,     27385385,            79.93
           100,       6896910,      20751,         20208,     16.6,      16.2,     27464718,            79.93
           100,       6922644,      25730,         20224,     20.6,      16.2,     27540682,            79.91
           100,       6948112,      25464,         20239,     20.4,      16.2,     27615907,            79.90
           100,       6968626,      20511,         20240,     16.4,      16.2,     27695976,            79.90
           100,       6988406,      19776,         20238,     15.8,      16.2,     27776487,            79.90
           100,       7013619,      25209,         20253,     20.2,      16.2,     27852720,            79.88
           100,       7033680,      20057,         20252,     16.0,      16.2,     27932548,            79.88
           100,       7051206,      17523,         20244,     14.0,      16.2,     28015069,            79.89
           100,       7069877,      18668,         20240,     14.9,      16.2,     28098101,            79.90
           100,       7086627,      16747,         20230,     13.4,      16.2,     28181791,            79.91
           100,       7104301,      17671,         20223,     14.1,      16.2,     28263998,            79.91
           100,       7121514,      17210,         20214,     13.8,      16.2,     28347157,            79.92
           100,       7138988,      17471,         20206,     14.0,      16.2,     28431118,            79.93
           100,       7163842,      24849,         20219,     19.9,      16.2,     28507836,            79.92
           100,       7182908,      19063,         20216,     15.3,      16.2,     28587585,            79.92
           100,       7200225,      17314,         20208,     13.9,      16.2,     28671867,            79.93
           100,       7216658,      16430,         20197,     13.1,      16.2,     28756789,            79.94
           100,       7233706,      17045,         20188,     13.6,      16.2,     28838939,            79.95
           100,       7251150,      17441,         20181,     14.0,      16.1,     28922997,            79.95
           100,       7267366,      16213,         20170,     13.0,      16.1,     29006881,            79.97
           100,       7284291,      16922,         20161,     13.5,      16.1,     29090201,            79.97
           100,       7301590,      17295,         20153,     13.8,      16.1,     29174772,            79.98
           100,       7318779,      17185,         20145,     13.7,      16.1,     29256560,            79.99
           100,       7337164,      18382,         20140,     14.7,      16.1,     29340576,            80.00
           100,       7360420,      23252,         20148,     18.6,      16.1,     29417013,            79.99
           100,       7378808,      18385,         20143,     14.7,      16.1,     29499631,            79.99
           100,       7398354,      19542,         20142,     15.6,      16.1,     29580778,            79.99
           100,       7422522,      24162,         20153,     19.3,      16.1,     29657707,            79.98
           100,       7443889,      21363,         20156,     17.1,      16.1,     29736430,            79.98
           100,       7461278,      17386,         20149,     13.9,      16.1,     29819401,            79.99
           100,       7478708,      17427,         20141,     13.9,      16.1,     29903018,            79.99
           100,       7495759,      17048,         20133,     13.6,      16.1,     29985288,            80.00
           100,       7513318,      17556,         20126,     14.0,      16.1,     30070320,            80.01
           100,       7529183,      15860,         20115,     12.7,      16.1,     30154232,            80.02
           100,       7553176,      23989,         20125,     19.2,      16.1,     30231760,            80.01
           100,       7574662,      21482,         20128,     17.2,      16.1,     30310906,            80.01
           100,       7594674,      20008,         20128,     16.0,      16.1,     30391137,            80.01
           100,       7617678,      23000,         20136,     18.4,      16.1,     30467877,            80.00
           100,       7643981,      26299,         20152,     21.0,      16.1,     30543341,            79.98
           100,       7662472,      18488,         20148,     14.8,      16.1,     30625340,            79.99
           100,       7688358,      25879,         20163,     20.7,      16.1,     30700153,            79.97
           100,       7711533,      23171,         20171,     18.5,      16.1,     30778048,            79.96
           100,       7733517,      21980,         20175,     17.6,      16.1,     30856601,            79.96
           100,       7756783,      23262,         20183,     18.6,      16.1,     30934547,            79.95
           100,       7774275,      17489,         20176,     14.0,      16.1,     31016944,            79.96
           100,       7792325,      18046,         20171,     14.4,      16.1,     31098972,            79.96
           100,       7810327,      17998,         20165,     14.4,      16.1,     31180001,            79.97
