
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2327899,      21300,         20399,     17.0,      16.3,      9181265,            79.77
           100,       2351169,      23266,         20424,     18.6,      16.3,      9258885,            79.75
           100,       2373450,      22277,         20440,     17.8,      16.4,      9337270,            79.73
           100,       2395976,      22522,         20458,     18.0,      16.4,      9414658,            79.71
           100,       2420701,      24720,         20495,     19.8,      16.4,      9491092,            79.68
           100,       2439764,      19059,         20482,     15.2,      16.4,      9572107,            79.69
           100,       2462894,      23126,         20505,     18.5,      16.4,      9648717,            79.67
           100,       2489144,      26245,         20552,     21.0,      16.4,      9724247,            79.62
           100,       2511433,      22285,         20567,     17.8,      16.5,      9803135,            79.61
           100,       2536667,      25230,         20605,     20.2,      16.5,      9877970,            79.57
           100,       2561291,      24620,         20638,     19.7,      16.5,      9954228,            79.54
           100,       2584524,      23229,         20659,     18.6,      16.5,     10032288,            79.52
           100,       2604284,      19756,         20651,     15.8,      16.5,     10113172,            79.52
           100,       2624832,      20544,         20650,     16.4,      16.5,     10193219,            79.52
           100,       2642162,      17327,         20624,     13.9,      16.5,     10276332,            79.55
           100,       2666867,      24700,         20656,     19.8,      16.5,     10352812,            79.52
           100,       2684764,      17894,         20635,     14.3,      16.5,     10436337,            79.54
           100,       2709258,      24490,         20664,     19.6,      16.5,     10512414,            79.51
           100,       2733387,      24125,         20691,     19.3,      16.6,     10588866,            79.48
           100,       2754627,      21236,         20695,     17.0,      16.6,     10667417,            79.48
           100,       2774698,      20067,         20690,     16.1,      16.6,     10748202,            79.48
           100,       2795474,      20772,         20691,     16.6,      16.6,     10827889,            79.48
           100,       2812931,      17454,         20667,     14.0,      16.5,     10911387,            79.50
           100,       2829455,      16520,         20636,     13.2,      16.5,     10995328,            79.53
           100,       2846934,      17476,         20613,     14.0,      16.5,     11078002,            79.56
           100,       2867779,      20842,         20615,     16.7,      16.5,     11158811,            79.55
           100,       2888071,      20289,         20613,     16.2,      16.5,     11237640,            79.55
           100,       2913156,      25081,         20645,     20.1,      16.5,     11315005,            79.53
           100,       2931022,      17863,         20625,     14.3,      16.5,     11397253,            79.54
           100,       2949863,      18838,         20612,     15.1,      16.5,     11479599,            79.56
           100,       2970846,      20980,         20615,     16.8,      16.5,     11557143,            79.55
           100,       2988953,      18104,         20597,     14.5,      16.5,     11641786,            79.57
           100,       3006296,      17340,         20575,     13.9,      16.5,     11725238,            79.59
           100,       3023262,      16963,         20550,     13.6,      16.4,     11807692,            79.62
           100,       3045282,      22016,         20560,     17.6,      16.4,     11887697,            79.61
           100,       3066007,      20721,         20561,     16.6,      16.4,     11967452,            79.61
           100,       3086787,      20774,         20563,     16.6,      16.5,     12046640,            79.60
           100,       3111848,      25057,         20593,     20.0,      16.5,     12123619,            79.57
           100,       3135820,      23968,         20615,     19.2,      16.5,     12198974,            79.55
           100,       3161996,      26171,         20652,     20.9,      16.5,     12273859,            79.52
           100,       3184225,      22225,         20662,     17.8,      16.5,     12353248,            79.51
           100,       3205835,      21606,         20668,     17.3,      16.5,     12431972,            79.50
           100,       3223233,      17394,         20647,     13.9,      16.5,     12514192,            79.52
           100,       3242595,      19359,         20639,     15.5,      16.5,     12596385,            79.53
           100,       3263185,      20587,         20638,     16.5,      16.5,     12676031,            79.53
           100,       3284970,      21781,         20645,     17.4,      16.5,     12754666,            79.52
           100,       3308663,      23689,         20665,     19.0,      16.5,     12830702,            79.50
           100,       3331177,      22510,         20676,     18.0,      16.5,     12908140,            79.49
           100,       3354682,      23501,         20694,     18.8,      16.6,     12987299,            79.47
           100,       3376616,      21930,         20701,     17.5,      16.6,     13065140,            79.46
           100,       3400231,      23611,         20719,     18.9,      16.6,     13142672,            79.45
           100,       3424886,      24651,         20743,     19.7,      16.6,     13218885,            79.42
           100,       3446931,      22041,         20751,     17.6,      16.6,     13297225,            79.41
           100,       3469540,      22605,         20762,     18.1,      16.6,     13376036,            79.40
           100,       3487823,      18280,         20747,     14.6,      16.6,     13456352,            79.42
           100,       3505124,      17298,         20727,     13.8,      16.6,     13540247,            79.44
           100,       3523882,      18755,         20715,     15.0,      16.6,     13623218,            79.45
           100,       3540144,      16259,         20689,     13.0,      16.6,     13708405,            79.48
           100,       3559089,      18942,         20679,     15.2,      16.5,     13789731,            79.49
           100,       3581685,      22592,         20690,     18.1,      16.6,     13867189,            79.47
           100,       3603604,      21916,         20697,     17.5,      16.6,     13947069,            79.47
           100,       3624998,      21390,         20701,     17.1,      16.6,     14026232,            79.46
           100,       3649182,      24180,         20721,     19.3,      16.6,     14102879,            79.44
           100,       3670763,      21577,         20726,     17.3,      16.6,     14181186,            79.44
           100,       3687197,      16431,         20701,     13.1,      16.6,     14265250,            79.46
           100,       3707048,      19848,         20697,     15.9,      16.6,     14346196,            79.47
           100,       3730713,      23661,         20713,     18.9,      16.6,     14423582,            79.45
           100,       3755930,      25212,         20738,     20.2,      16.6,     14497403,            79.42
           100,       3777159,      21225,         20741,     17.0,      16.6,     14578305,            79.42
           100,       3799457,      22294,         20749,     17.8,      16.6,     14655565,            79.41
           100,       3823271,      23810,         20766,     19.0,      16.6,     14732348,            79.40
           100,       3840980,      17706,         20749,     14.2,      16.6,     14814890,            79.41
           100,       3858053,      17070,         20730,     13.7,      16.6,     14899276,            79.43
           100,       3875295,      17237,         20711,     13.8,      16.6,     14982562,            79.45
           100,       3892851,      17553,         20694,     14.0,      16.6,     15065859,            79.47
           100,       3911273,      18419,         20682,     14.7,      16.5,     15147782,            79.48
           100,       3933905,      22628,         20692,     18.1,      16.6,     15225698,            79.47
           100,       3954388,      20480,         20691,     16.4,      16.6,     15305868,            79.47
           100,       3979385,      24993,         20713,     20.0,      16.6,     15381595,            79.45
           100,       4000995,      21606,         20718,     17.3,      16.6,     15460467,            79.44
           100,       4022370,      21371,         20722,     17.1,      16.6,     15538306,            79.44
           100,       4038922,      16549,         20700,     13.2,      16.6,     15622931,            79.46
           100,       4059358,      20432,         20699,     16.3,      16.6,     15703952,            79.46
           100,       4085678,      26316,         20727,     21.1,      16.6,     15778008,            79.43
           100,       4102754,      17073,         20709,     13.7,      16.6,     15860911,            79.45
           100,       4119757,      17000,         20690,     13.6,      16.6,     15945513,            79.47
           100,       4143978,      24217,         20708,     19.4,      16.6,     16022337,            79.45
           100,       4163002,      19021,         20699,     15.2,      16.6,     16103103,            79.46
           100,       4191192,      28185,         20737,     22.5,      16.6,     16176602,            79.42
           100,       4216729,      25533,         20760,     20.4,      16.6,     16250891,            79.40
           100,       4236548,      19816,         20756,     15.9,      16.6,     16331630,            79.40
           100,       4260336,      23577,         20769,     18.9,      16.6,     16409432,            79.39
           100,       4284572,      24232,         20786,     19.4,      16.6,     16486472,            79.37
           100,       4304298,      19722,         20781,     15.8,      16.6,     16567077,            79.38
           100,       4323493,      19191,         20774,     15.4,      16.6,     16648821,            79.38
           100,       4346959,      23461,         20786,     18.8,      16.6,     16726119,            79.37
           100,       4369580,      22615,         20795,     18.1,      16.6,     16804624,            79.36
           100,       4394168,      24584,         20813,     19.7,      16.7,     16880529,            79.35
           100,       4416324,      22152,         20820,     17.7,      16.7,     16958676,            79.34
           100,       4441671,      25343,         20841,     20.3,      16.7,     17034402,            79.32
           100,       4462524,      20849,         20841,     16.7,      16.7,     17114509,            79.32
           100,       4486802,      24274,         20857,     19.4,      16.7,     17190012,            79.30
           100,       4503973,      17168,         20840,     13.7,      16.7,     17273561,            79.32
           100,       4521384,      17408,         20824,     13.9,      16.7,     17356265,            79.33
           100,       4538496,      17109,         20807,     13.7,      16.6,     17439762,            79.35
           100,       4555828,      17329,         20791,     13.9,      16.6,     17523125,            79.37
           100,       4573337,      17506,         20776,     14.0,      16.6,     17606506,            79.38
           100,       4592179,      18839,         20767,     15.1,      16.6,     17689528,            79.39
           100,       4618915,      26731,         20794,     21.4,      16.6,     17762625,            79.36
           100,       4642580,      23661,         20807,     18.9,      16.6,     17839587,            79.35
           100,       4664586,      22002,         20812,     17.6,      16.7,     17917964,            79.34
           100,       4682967,      18375,         20801,     14.7,      16.6,     17999404,            79.35
           100,       4702352,      19382,         20795,     15.5,      16.6,     18083037,            79.36
           100,       4728304,      25948,         20818,     20.8,      16.7,     18156272,            79.34
           100,       4751927,      23619,         20830,     18.9,      16.7,     18234902,            79.33
           100,       4772696,      20764,         20830,     16.6,      16.7,     18315207,            79.33
           100,       4797032,      24332,         20845,     19.5,      16.7,     18389670,            79.31
           100,       4818646,      21610,         20849,     17.3,      16.7,     18468637,            79.31
           100,       4842057,      23407,         20860,     18.7,      16.7,     18547177,            79.30
           100,       4867818,      25757,         20881,     20.6,      16.7,     18621600,            79.28
           100,       4885765,      17943,         20868,     14.4,      16.7,     18704254,            79.29
           100,       4905731,      19962,         20864,     16.0,      16.7,     18784461,            79.29
           100,       4925432,      19697,         20859,     15.8,      16.7,     18865682,            79.30
           100,       4945126,      19690,         20854,     15.8,      16.7,     18946992,            79.30
           100,       4965518,      20389,         20852,     16.3,      16.7,     19026328,            79.30
           100,       4987186,      21664,         20856,     17.3,      16.7,     19105927,            79.30
           100,       5005609,      18420,         20846,     14.7,      16.7,     19189066,            79.31
           100,       5028347,      22734,         20854,     18.2,      16.7,     19265970,            79.30
           100,       5046034,      17684,         20840,     14.1,      16.7,     19349143,            79.32
           100,       5063535,      17498,         20827,     14.0,      16.7,     19433431,            79.33
           100,       5080889,      17351,         20812,     13.9,      16.7,     19516605,            79.34
           100,       5099495,      18603,         20803,     14.9,      16.6,     19599180,            79.35
           100,       5121469,      21970,         20808,     17.6,      16.6,     19677356,            79.35
           100,       5143914,      22441,         20815,     18.0,      16.7,     19755139,            79.34
           100,       5169289,      25370,         20833,     20.3,      16.7,     19831044,            79.32
           100,       5192420,      23127,         20842,     18.5,      16.7,     19908334,            79.31
           100,       5214897,      22473,         20849,     18.0,      16.7,     19986489,            79.31
           100,       5235812,      20911,         20849,     16.7,      16.7,     20066864,            79.31
           100,       5254780,      18964,         20842,     15.2,      16.7,     20147609,            79.31
           100,       5271623,      16839,         20826,     13.5,      16.7,     20231063,            79.33
           100,       5294109,      22482,         20832,     18.0,      16.7,     20309957,            79.32
           100,       5314255,      20142,         20830,     16.1,      16.7,     20391168,            79.33
           100,       5333820,      19561,         20825,     15.6,      16.7,     20471870,            79.33
           100,       5358962,      25138,         20841,     20.1,      16.7,     20547818,            79.31
           100,       5383521,      24554,         20856,     19.6,      16.7,     20623420,            79.30
           100,       5406242,      22717,         20863,     18.2,      16.7,     20701058,            79.29
           100,       5427545,      21299,         20865,     17.0,      16.7,     20779748,            79.29
           100,       5447623,      20074,         20862,     16.1,      16.7,     20860510,            79.29
           100,       5468984,      21354,         20864,     17.1,      16.7,     20940718,            79.29
           100,       5493847,      24859,         20879,     19.9,      16.7,     21016454,            79.28
           100,       5513858,      20007,         20876,     16.0,      16.7,     21096962,            79.28
           100,       5531455,      17594,         20863,     14.1,      16.7,     21180154,            79.29
           100,       5549737,      18279,         20853,     14.6,      16.7,     21262657,            79.30
           100,       5571713,      21972,         20858,     17.6,      16.7,     21341520,            79.30
           100,       5591481,      19764,         20853,     15.8,      16.7,     21421865,            79.30
           100,       5612821,      21336,         20855,     17.1,      16.7,     21500863,            79.30
           100,       5635330,      22505,         20861,     18.0,      16.7,     21578168,            79.29
           100,       5656904,      21570,         20864,     17.3,      16.7,     21658418,            79.29
           100,       5675591,      18683,         20856,     14.9,      16.7,     21739640,            79.30
           100,       5699883,      24288,         20869,     19.4,      16.7,     21816340,            79.29
           100,       5721046,      21159,         20870,     16.9,      16.7,     21895633,            79.28
           100,       5746845,      25795,         20888,     20.6,      16.7,     21970408,            79.27
           100,       5777427,      30577,         20923,     24.5,      16.7,     22041293,            79.23
           100,       5798960,      21529,         20925,     17.2,      16.7,     22118976,            79.23
           100,       5821142,      22178,         20930,     17.7,      16.7,     22197632,            79.22
           100,       5846462,      25316,         20945,     20.3,      16.8,     22272259,            79.21
           100,       5871208,      24742,         20959,     19.8,      16.8,     22349359,            79.20
           100,       5891585,      20374,         20957,     16.3,      16.8,     22429351,            79.20
           100,       5911948,      20360,         20955,     16.3,      16.8,     22509298,            79.20
           100,       5934617,      22664,         20961,     18.1,      16.8,     22587605,            79.19
           100,       5957808,      23187,         20969,     18.5,      16.8,     22664928,            79.19
           100,       5980352,      22540,         20974,     18.0,      16.8,     22742446,            79.18
           100,       6004864,      24508,         20987,     19.6,      16.8,     22818648,            79.17
           100,       6025027,      20159,         20984,     16.1,      16.8,     22900527,            79.17
           100,       6041458,      16428,         20968,     13.1,      16.8,     22983382,            79.19
           100,       6065334,      23872,         20978,     19.1,      16.8,     23060528,            79.18
           100,       6086427,      21089,         20978,     16.9,      16.8,     23140050,            79.17
           100,       6101983,      15552,         20960,     12.4,      16.8,     23225300,            79.19
           100,       6119299,      17313,         20947,     13.9,      16.8,     23306430,            79.20
           100,       6138216,      18913,         20940,     15.1,      16.8,     23390017,            79.21
           100,       6160925,      22705,         20946,     18.2,      16.8,     23464683,            79.20
           100,       6177442,      16514,         20931,     13.2,      16.7,     23523856,            79.20
           100,       6198261,      20815,         20931,     16.7,      16.7,     23578812,            79.18
           100,       6216258,      17994,         20921,     14.4,      16.7,     23636688,            79.18
           100,       6240635,      24373,         20932,     19.5,      16.7,     23688729,            79.15
           100,       6260805,      20164,         20930,     16.1,      16.7,     23743441,            79.13
           100,       6283493,      22684,         20936,     18.1,      16.7,     23797535,            79.11
           100,       6303744,      20247,         20933,     16.2,      16.7,     23852952,            79.10
           100,       6325376,      21628,         20936,     17.3,      16.7,     23907186,            79.08
           100,       6344846,      19467,         20931,     15.6,      16.7,     23964302,            79.07
           100,       6368679,      23829,         20940,     19.1,      16.8,     24016360,            79.04
           100,       6388610,      19927,         20937,     15.9,      16.7,     24071911,            79.03
           100,       6408610,      19996,         20934,     16.0,      16.7,     24127755,            79.01
           100,       6426614,      18001,         20924,     14.4,      16.7,     24185892,            79.01
           100,       6443296,      16679,         20911,     13.3,      16.7,     24245569,            79.00
           100,       6459681,      16382,         20896,     13.1,      16.7,     24304415,            79.00
           100,       6477915,      18231,         20887,     14.6,      16.7,     24361824,            78.99
           100,       6495251,      17333,         20876,     13.9,      16.7,     24420867,            78.99
           100,       6519010,      23755,         20885,     19.0,      16.7,     24473196,            78.97
           100,       6540613,      21599,         20887,     17.3,      16.7,     24527744,            78.95
           100,       6560022,      19405,         20883,     15.5,      16.7,     24584460,            78.94
           100,       6576589,      16564,         20869,     13.3,      16.7,     24643260,            78.93
           100,       6594185,      17593,         20858,     14.1,      16.7,     24701571,            78.93
           100,       6613608,      19419,         20854,     15.5,      16.7,     24757378,            78.92
           100,       6633467,      19855,         20851,     15.9,      16.7,     24814026,            78.91
           100,       6654236,      20765,         20850,     16.6,      16.7,     24869266,            78.89
           100,       6674444,      20204,         20848,     16.2,      16.7,     24924622,            78.88
           100,       6696393,      21945,         20852,     17.6,      16.7,     24979127,            78.86
           100,       6719471,      23074,         20859,     18.5,      16.7,     25031066,            78.84
           100,       6742342,      22867,         20865,     18.3,      16.7,     25085044,            78.82
           100,       6762786,      20441,         20864,     16.4,      16.7,     25140217,            78.80
           100,       6784819,      22029,         20867,     17.6,      16.7,     25193760,            78.78
           100,       6801501,      16679,         20854,     13.3,      16.7,     25253282,            78.78
           100,       6816370,      14866,         20836,     11.9,      16.7,     25314101,            78.79
           100,       6837140,      20767,         20836,     16.6,      16.7,     25369172,            78.77
           100,       6855276,      18132,         20828,     14.5,      16.7,     25427118,            78.76
           100,       6875708,      20428,         20826,     16.3,      16.7,     25482991,            78.75
           100,       6894654,      18942,         20821,     15.2,      16.7,     25539606,            78.74
           100,       6911307,      16650,         20808,     13.3,      16.6,     25598620,            78.74
           100,       6927991,      16681,         20796,     13.3,      16.6,     26623621,            79.35
           100,       6948303,      20309,         20794,     16.2,      16.6,     26704456,            79.35
           100,       6967005,      18698,         20788,     15.0,      16.6,     26785385,            79.36
           100,       6986795,      19784,         20785,     15.8,      16.6,     26867133,            79.36
           100,       7006979,      20181,         20783,     16.1,      16.6,     26947522,            79.36
           100,       7030572,      23589,         20791,     18.9,      16.6,     27023887,            79.35
           100,       7048618,      18043,         20783,     14.4,      16.6,     27107489,            79.36
           100,       7066111,      17490,         20774,     14.0,      16.6,     27189463,            79.37
           100,       7086751,      20637,         20773,     16.5,      16.6,     27269459,            79.37
           100,       7108068,      21314,         20775,     17.1,      16.6,     27349851,            79.37
           100,       7127978,      19907,         20772,     15.9,      16.6,     27429746,            79.37
           100,       7146727,      18746,         20766,     15.0,      16.6,     27512922,            79.38
           100,       7169477,      22747,         20772,     18.2,      16.6,     27590628,            79.37
           100,       7187220,      17740,         20763,     14.2,      16.6,     27672937,            79.38
           100,       7208923,      21699,         20766,     17.4,      16.6,     27752502,            79.38
           100,       7234700,      25773,         20780,     20.6,      16.6,     27827346,            79.37
           100,       7256566,      21862,         20783,     17.5,      16.6,     27906663,            79.36
           100,       7278746,      22176,         20787,     17.7,      16.6,     27985003,            79.36
           100,       7301191,      22441,         20792,     18.0,      16.6,     28062938,            79.35
           100,       7322657,      21463,         20794,     17.2,      16.6,     28142356,            79.35
           100,       7347912,      25251,         20807,     20.2,      16.6,     28216473,            79.34
           100,       7365372,      17457,         20797,     14.0,      16.6,     28300659,            79.35
           100,       7388402,      23026,         20804,     18.4,      16.6,     28378332,            79.34
           100,       7413551,      25144,         20816,     20.1,      16.7,     28452894,            79.33
           100,       7437085,      23530,         20823,     18.8,      16.7,     28531312,            79.32
           100,       7458553,      21464,         20825,     17.2,      16.7,     28609017,            79.32
           100,       7479931,      21374,         20827,     17.1,      16.7,     28689021,            79.32
           100,       7497918,      17983,         20819,     14.4,      16.7,     28770776,            79.33
           100,       7515183,      17262,         20809,     13.8,      16.6,     28853981,            79.34
           100,       7532252,      17065,         20799,     13.7,      16.6,     28938624,            79.35
           100,       7549578,      17323,         20789,     13.9,      16.6,     29021619,            79.36
           100,       7572884,      23302,         20796,     18.6,      16.6,     29099627,            79.35
           100,       7593295,      20407,         20795,     16.3,      16.6,     29177881,            79.35
           100,       7608848,      15550,         20780,     12.4,      16.6,     29264589,            79.36
           100,       7627640,      18789,         20775,     15.0,      16.6,     29346446,            79.37
           100,       7643935,      16292,         20763,     13.0,      16.6,     29429371,            79.38
           100,       7665416,      21477,         20765,     17.2,      16.6,     29510164,            79.38
           100,       7687938,      22518,         20770,     18.0,      16.6,     29587847,            79.38
           100,       7710933,      22991,         20776,     18.4,      16.6,     29665307,            79.37
           100,       7732324,      21387,         20777,     17.1,      16.6,     29744603,            79.37
           100,       7753871,      21543,         20779,     17.2,      16.6,     29824591,            79.37
           100,       7771035,      17159,         20770,     13.7,      16.6,     29908526,            79.38
           100,       7793163,      22124,         20773,     17.7,      16.6,     29985789,            79.37
           100,       7810229,      17063,         20763,     13.7,      16.6,     30069863,            79.38
           100,       7827421,      17189,         20754,     13.8,      16.6,     30153409,            79.39
           100,       7849928,      22503,         20758,     18.0,      16.6,     30230595,            79.39
           100,       7874446,      24513,         20768,     19.6,      16.6,     30308403,            79.38
           100,       7894980,      20530,         20768,     16.4,      16.6,     30388378,            79.38
           100,       7917026,      22042,         20771,     17.6,      16.6,     30467229,            79.37
           100,       7933669,      16640,         20760,     13.3,      16.6,     30550700,            79.38
           100,       7951328,      17655,         20752,     14.1,      16.6,     30633109,            79.39
           100,       7970860,      19528,         20749,     15.6,      16.6,     30712719,            79.39
           100,       7992676,      21812,         20752,     17.5,      16.6,     30793009,            79.39
           100,       8015106,      22426,         20756,     17.9,      16.6,     30870537,            79.39
           100,       8032300,      17190,         20747,     13.8,      16.6,     30954701,            79.40
