
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       4884464,      18666,         21232,     14.9,      17.0,     18301405,            78.93
           100,       4906013,      21545,         21233,     17.2,      17.0,     18381039,            78.93
           100,       4926984,      20966,         21232,     16.8,      17.0,     18460148,            78.93
           100,       4945489,      18502,         21220,     14.8,      17.0,     18542164,            78.94
           100,       4965652,      20160,         21216,     16.1,      17.0,     18623284,            78.95
           100,       4989640,      23984,         21227,     19.2,      17.0,     18700080,            78.94
           100,       5009907,      20263,         21223,     16.2,      17.0,     18780544,            78.94
           100,       5032334,      22423,         21228,     17.9,      17.0,     18858909,            78.94
           100,       5053079,      20741,         21226,     16.6,      17.0,     18937924,            78.94
           100,       5070055,      16973,         21209,     13.6,      17.0,     19022074,            78.96
           100,       5089627,      19568,         21202,     15.7,      17.0,     19103580,            78.96
           100,       5111248,      21617,         21203,     17.3,      17.0,     19182944,            78.96
           100,       5138744,      27491,         21230,     22.0,      17.0,     19255978,            78.94
           100,       5162459,      23711,         21240,     19.0,      17.0,     19333159,            78.92
           100,       5186919,      24456,         21253,     19.6,      17.0,     19408531,            78.91
           100,       5205598,      18676,         21242,     14.9,      17.0,     19491501,            78.92
           100,       5230838,      25236,         21259,     20.2,      17.0,     19566487,            78.91
           100,       5254774,      23932,         21270,     19.1,      17.0,     19643607,            78.90
           100,       5280725,      25947,         21289,     20.8,      17.0,     19717418,            78.88
           100,       5297169,      16441,         21269,     13.2,      17.0,     19801309,            78.89
           100,       5315892,      18720,         21259,     15.0,      17.0,     19883765,            78.90
           100,       5332924,      17029,         21242,     13.6,      17.0,     19968195,            78.92
           100,       5354396,      21468,         21243,     17.2,      17.0,     20046832,            78.92
           100,       5379212,      24812,         21257,     19.8,      17.0,     20123436,            78.91
           100,       5401608,      22392,         21261,     17.9,      17.0,     20201500,            78.90
           100,       5422899,      21287,         21261,     17.0,      17.0,     20280370,            78.90
           100,       5441828,      18926,         21252,     15.1,      17.0,     20362679,            78.91
           100,       5464546,      22714,         21258,     18.2,      17.0,     20440878,            78.91
           100,       5486219,      21669,         21260,     17.3,      17.0,     20519685,            78.90
           100,       5510432,      24209,         21271,     19.4,      17.0,     20595734,            78.89
           100,       5529034,      18599,         21261,     14.9,      17.0,     20676873,            78.90
           100,       5551807,      22769,         21267,     18.2,      17.0,     20755639,            78.90
           100,       5571584,      19771,         21261,     15.8,      17.0,     20835933,            78.90
           100,       5588884,      17297,         21246,     13.8,      17.0,     20920313,            78.92
           100,       5610447,      21560,         21247,     17.2,      17.0,     20999388,            78.92
           100,       5634814,      24363,         21259,     19.5,      17.0,     21075525,            78.90
           100,       5659693,      24875,         21272,     19.9,      17.0,     21150487,            78.89
           100,       5680490,      20793,         21271,     16.6,      17.0,     21231036,            78.89
           100,       5702768,      22274,         21274,     17.8,      17.0,     21308692,            78.89
           100,       5729557,      26785,         21295,     21.4,      17.0,     21383605,            78.87
           100,       5746836,      17276,         21280,     13.8,      17.0,     21466153,            78.88
           100,       5765464,      18624,         21270,     14.9,      17.0,     21548472,            78.89
           100,       5784537,      19069,         21262,     15.3,      17.0,     21629793,            78.90
           100,       5805223,      20682,         21260,     16.5,      17.0,     21709640,            78.90
           100,       5829205,      23977,         21270,     19.2,      17.0,     21784673,            78.89
           100,       5853734,      24524,         21282,     19.6,      17.0,     21861082,            78.88
           100,       5873581,      19843,         21276,     15.9,      17.0,     21942329,            78.88
           100,       5889191,      15607,         21256,     12.5,      17.0,     22027091,            78.90
           100,       5906133,      16939,         21240,     13.6,      17.0,     22110815,            78.92
           100,       5923112,      16976,         21225,     13.6,      17.0,     22195363,            78.94
           100,       5943298,      20182,         21221,     16.1,      17.0,     22275763,            78.94
           100,       5961749,      18448,         21211,     14.8,      17.0,     22357441,            78.95
           100,       5984078,      22325,         21215,     17.9,      17.0,     22436585,            78.94
           100,       6005465,      21383,         21216,     17.1,      17.0,     22514580,            78.94
           100,       6028035,      22566,         21221,     18.1,      17.0,     22593856,            78.94
           100,       6051378,      23339,         21228,     18.7,      17.0,     22671222,            78.93
           100,       6075530,      24148,         21238,     19.3,      17.0,     22747420,            78.92
           100,       6096283,      20750,         21237,     16.6,      17.0,     22827863,            78.92
           100,       6120242,      23955,         21246,     19.2,      17.0,     22903825,            78.91
           100,       6137553,      17308,         21232,     13.8,      17.0,     22986545,            78.93
           100,       6156258,      18702,         21224,     15.0,      17.0,     23068849,            78.94
           100,       6181008,      24746,         21236,     19.8,      17.0,     23144972,            78.92
           100,       6204406,      23394,         21243,     18.7,      17.0,     23220463,            78.91
           100,       6223070,      18661,         21234,     14.9,      17.0,     23303678,            78.92
           100,       6242201,      19128,         21227,     15.3,      17.0,     23382498,            78.93
           100,       6265267,      23062,         21233,     18.5,      17.0,     23435087,            78.91
           100,       6284497,      19226,         21227,     15.4,      17.0,     23491615,            78.89
           100,       6301053,      16553,         21211,     13.2,      17.0,     23551158,            78.89
           100,       6317572,      16516,         21195,     13.2,      17.0,     23610614,            78.89
           100,       6333696,      16119,         21178,     12.9,      16.9,     23670340,            78.89
           100,       6351198,      17499,         21166,     14.0,      16.9,     23728231,            78.89
           100,       6368865,      17664,         21154,     14.1,      16.9,     23787293,            78.88
           100,       6386286,      17418,         21142,     13.9,      16.9,     23844515,            78.87
           100,       6402628,      16339,         21126,     13.1,      16.9,     23905043,            78.87
           100,       6418467,      15836,         21108,     12.7,      16.9,     23965454,            78.88
           100,       6435077,      16607,         21093,     13.3,      16.9,     24023386,            78.87
           100,       6450922,      15842,         21076,     12.7,      16.9,     24083459,            78.87
           100,       6471495,      20569,         21075,     16.5,      16.9,     24140449,            78.86
           100,       6491590,      20092,         21071,     16.1,      16.9,     24196319,            78.85
           100,       6513633,      22040,         21075,     17.6,      16.9,     24249596,            78.83
           100,       6534360,      20724,         21073,     16.6,      16.9,     24304783,            78.81
           100,       6556525,      22161,         21077,     17.7,      16.9,     24358804,            78.79
           100,       6577595,      21066,         21077,     16.9,      16.9,     24413873,            78.78
           100,       6600236,      22638,         21082,     18.1,      16.9,     24466676,            78.75
           100,       6620041,      19802,         21078,     15.8,      16.9,     24523440,            78.74
           100,       6641190,      21146,         21078,     16.9,      16.9,     24577711,            78.73
           100,       6665859,      24665,         21089,     19.7,      16.9,     24628451,            78.70
           100,       6688118,      22255,         21093,     17.8,      16.9,     24682170,            78.68
           100,       6713420,      25298,         21106,     20.2,      16.9,     24732738,            78.65
           100,       6735817,      22394,         21110,     17.9,      16.9,     24786590,            78.63
           100,       6757326,      21506,         21112,     17.2,      16.9,     24841096,            78.61
           100,       6777980,      20651,         21110,     16.5,      16.9,     24895960,            78.60
           100,       6795064,      17081,         21098,     13.7,      16.9,     24954753,            78.60
           100,       6813258,      18191,         21089,     14.6,      16.9,     25013148,            78.59
           100,       6832405,      19144,         21083,     15.3,      16.9,     25069081,            78.58
           100,       6854714,      22305,         21086,     17.8,      16.9,     25123168,            78.56
           100,       6875624,      20907,         21086,     16.7,      16.9,     25178025,            78.55
           100,       6897503,      21875,         21088,     17.5,      16.9,     25231816,            78.53
           100,       6920378,      22871,         21094,     18.3,      16.9,     25284324,            78.51
           100,       6942282,      21900,         21096,     17.5,      16.9,     25338857,            78.49
           100,       6962338,      20052,         21093,     16.0,      16.9,     26285955,            79.06
           100,       6981635,      19293,         21088,     15.4,      16.9,     26367160,            79.06
           100,       7005229,      23589,         21095,     18.9,      16.9,     26444421,            79.06
           100,       7030886,      25652,         21109,     20.5,      16.9,     26518696,            79.04
           100,       7051694,      20805,         21108,     16.6,      16.9,     26598617,            79.04
           100,       7069980,      18283,         21099,     14.6,      16.9,     26681686,            79.05
           100,       7098957,      28968,         21123,     23.2,      16.9,     26753660,            79.03
           100,       7130378,      31416,         21154,     25.1,      16.9,     26822940,            79.00
           100,       7152283,      21901,         21156,     17.5,      16.9,     26900161,            79.00
           100,       7176473,      24186,         21165,     19.3,      16.9,     26978347,            78.99
           100,       7200132,      23655,         21172,     18.9,      16.9,     27055178,            78.98
           100,       7220378,      20242,         21169,     16.2,      16.9,     27135189,            78.98
           100,       7237432,      17051,         21157,     13.6,      16.9,     27218701,            79.00
           100,       7261903,      24466,         21167,     19.6,      16.9,     27295549,            78.99
           100,       7281528,      19621,         21162,     15.7,      16.9,     27376378,            78.99
           100,       7302519,      20987,         21162,     16.8,      16.9,     27455690,            78.99
           100,       7321881,      19359,         21157,     15.5,      16.9,     27536336,            79.00
           100,       7340934,      19050,         21151,     15.2,      16.9,     27619513,            79.00
           100,       7361731,      20793,         21150,     16.6,      16.9,     27699070,            79.00
           100,       7383682,      21947,         21152,     17.6,      16.9,     27777554,            79.00
           100,       7403210,      19525,         21147,     15.6,      16.9,     27859207,            79.01
           100,       7420825,      17612,         21137,     14.1,      16.9,     27941051,            79.01
           100,       7438548,      17720,         21127,     14.2,      16.9,     28024418,            79.02
           100,       7456222,      17671,         21118,     14.1,      16.9,     28106956,            79.03
           100,       7477588,      21363,         21118,     17.1,      16.9,     28186673,            79.03
           100,       7498416,      20825,         21117,     16.7,      16.9,     28266695,            79.03
           100,       7517943,      19524,         21113,     15.6,      16.9,     28347410,            79.04
           100,       7542208,      24261,         21122,     19.4,      16.9,     28423853,            79.03
           100,       7565793,      23581,         21129,     18.9,      16.9,     28500915,            79.02
           100,       7589812,      24015,         21137,     19.2,      16.9,     28577952,            79.01
           100,       7616200,      26383,         21151,     21.1,      16.9,     28651337,            79.00
           100,       7638342,      22138,         21154,     17.7,      16.9,     28728817,            79.00
           100,       7660074,      21728,         21156,     17.4,      16.9,     28808395,            79.00
           100,       7681824,      21746,         21157,     17.4,      16.9,     28888677,            78.99
           100,       7697770,      15943,         21143,     12.8,      16.9,     28972894,            79.01
           100,       7717233,      19459,         21138,     15.6,      16.9,     29054121,            79.01
           100,       7741581,      24344,         21147,     19.5,      16.9,     29130114,            79.00
           100,       7761026,      19442,         21142,     15.6,      16.9,     29212062,            79.01
           100,       7777536,      16507,         21130,     13.2,      16.9,     29294611,            79.02
           100,       7800373,      22833,         21134,     18.3,      16.9,     29372200,            79.02
           100,       7823156,      22779,         21139,     18.2,      16.9,     29451123,            79.01
           100,       7849822,      26661,         21154,     21.3,      16.9,     29525439,            79.00
           100,       7874153,      24327,         21162,     19.5,      16.9,     29601724,            78.99
           100,       7896216,      22059,         21165,     17.6,      16.9,     29681095,            78.99
           100,       7918947,      22724,         21169,     18.2,      16.9,     29758483,            78.98
           100,       7937554,      18603,         21162,     14.9,      16.9,     29840985,            78.99
           100,       7960427,      22869,         21167,     18.3,      16.9,     29918125,            78.98
           100,       7983367,      22936,         21171,     18.3,      16.9,     29996249,            78.98
           100,       7999874,      16504,         21159,     13.2,      16.9,     30080294,            78.99
           100,       8016356,      16479,         21147,     13.2,      16.9,     30164666,            79.00
           100,       8041352,      24991,         21157,     20.0,      16.9,     30240996,            78.99
           100,       8059357,      18002,         21148,     14.4,      16.9,     30321829,            79.00
           100,       8085816,      26454,         21162,     21.2,      16.9,     30397033,            78.99
           100,       8107656,      21836,         21164,     17.5,      16.9,     30475640,            78.99
           100,       8127170,      19511,         21160,     15.6,      16.9,     30555949,            78.99
           100,       8148929,      21755,         21161,     17.4,      16.9,     30634861,            78.99
           100,       8171522,      22589,         21165,     18.1,      16.9,     30713141,            78.99
           100,       8198524,      26997,         21180,     21.6,      16.9,     30786613,            78.97
