
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       3920385,      22404,         20549,     17.9,      16.4,     15238454,            79.54
           100,       3945294,      24905,         20572,     19.9,      16.5,     15315624,            79.52
           100,       3964145,      18848,         20563,     15.1,      16.5,     15397209,            79.53
           100,       3983800,      19436,         20557,     15.5,      16.4,     15477133,            79.53
           100,       4001510,      17707,         20543,     14.2,      16.4,     15561761,            79.55
           100,       4021250,      19737,         20538,     15.8,      16.4,     15641674,            79.55
           100,       4042165,      20912,         20540,     16.7,      16.4,     15721775,            79.55
           100,       4065841,      23672,         20556,     18.9,      16.4,     15797232,            79.53
           100,       4085694,      19850,         20553,     15.9,      16.4,     15879878,            79.54
           100,       4108888,      23190,         20566,     18.6,      16.5,     15957617,            79.52
           100,       4126057,      17166,         20549,     13.7,      16.4,     16039942,            79.54
           100,       4151471,      25410,         20573,     20.3,      16.5,     16114989,            79.52
           100,       4175920,      24445,         20593,     19.6,      16.5,     16192781,            79.50
           100,       4202119,      26194,         20620,     21.0,      16.5,     16267698,            79.47
           100,       4228649,      26526,         20649,     21.2,      16.5,     16341523,            79.44
           100,       4252918,      24265,         20667,     19.4,      16.5,     16416813,            79.42
           100,       4272698,      19777,         20663,     15.8,      16.5,     16497811,            79.43
           100,       4289889,      17188,         20646,     13.8,      16.5,     16581394,            79.45
           100,       4306932,      17040,         20628,     13.6,      16.5,     16665341,            79.46
           100,       4324494,      17559,         20614,     14.0,      16.5,     16748414,            79.48
           100,       4341760,      17263,         20598,     13.8,      16.5,     16830050,            79.49
           100,       4359129,      17366,         20582,     13.9,      16.5,     16915965,            79.51
           100,       4376311,      17179,         20566,     13.7,      16.5,     16998087,            79.53
           100,       4393804,      17490,         20552,     14.0,      16.4,     17080774,            79.54
           100,       4411538,      17731,         20538,     14.2,      16.4,     17165284,            79.55
           100,       4432096,      20554,         20538,     16.4,      16.4,     17245577,            79.55
           100,       4453211,      21111,         20541,     16.9,      16.4,     17323024,            79.55
           100,       4474938,      21723,         20547,     17.4,      16.4,     17404403,            79.55
           100,       4498729,      23786,         20562,     19.0,      16.4,     17480774,            79.53
           100,       4521246,      22513,         20570,     18.0,      16.5,     17559660,            79.52
           100,       4545050,      23800,         20585,     19.0,      16.5,     17636489,            79.51
           100,       4569860,      24806,         20604,     19.8,      16.5,     17711732,            79.49
           100,       4587137,      17274,         20589,     13.8,      16.5,     17795848,            79.51
           100,       4604464,      17324,         20575,     13.9,      16.5,     17878152,            79.52
           100,       4621642,      17175,         20559,     13.7,      16.4,     17961303,            79.53
           100,       4638954,      17306,         20545,     13.8,      16.4,     18045522,            79.55
           100,       4656429,      17472,         20531,     14.0,      16.4,     18129055,            79.56
           100,       4673856,      17424,         20517,     13.9,      16.4,     18211684,            79.58
           100,       4692037,      18178,         20507,     14.5,      16.4,     18295114,            79.59
           100,       4713106,      21065,         20510,     16.9,      16.4,     18375130,            79.59
           100,       4730397,      17288,         20496,     13.8,      16.4,     18457725,            79.60
           100,       4753180,      22779,         20505,     18.2,      16.4,     18535355,            79.59
           100,       4778590,      25405,         20527,     20.3,      16.4,     18610854,            79.57
           100,       4798557,      19963,         20524,     16.0,      16.4,     18690744,            79.57
           100,       4817474,      18913,         20517,     15.1,      16.4,     18772366,            79.58
           100,       4841322,      23844,         20532,     19.1,      16.4,     18849721,            79.56
           100,       4861954,      20629,         20532,     16.5,      16.4,     18929208,            79.56
           100,       4879573,      17616,         20520,     14.1,      16.4,     19011856,            79.58
           100,       4897046,      17470,         20507,     14.0,      16.4,     19096691,            79.59
           100,       4914314,      17265,         20493,     13.8,      16.4,     19179535,            79.60
           100,       4936106,      21788,         20499,     17.4,      16.4,     19257465,            79.60
           100,       4960516,      24406,         20515,     19.5,      16.4,     19334851,            79.58
           100,       4978666,      18147,         20505,     14.5,      16.4,     19417340,            79.59
           100,       5002591,      23921,         20519,     19.1,      16.4,     19492775,            79.58
           100,       5021625,      19031,         20513,     15.2,      16.4,     19575736,            79.58
           100,       5044954,      23326,         20525,     18.7,      16.4,     19653696,            79.57
           100,       5064197,      19239,         20519,     15.4,      16.4,     19733792,            79.58
           100,       5082708,      18508,         20511,     14.8,      16.4,     19816894,            79.59
           100,       5100785,      18074,         20501,     14.5,      16.4,     19899603,            79.60
           100,       5118414,      17626,         20490,     14.1,      16.4,     19982666,            79.61
           100,       5138058,      19641,         20486,     15.7,      16.4,     20064680,            79.61
           100,       5160553,      22491,         20494,     18.0,      16.4,     20142514,            79.61
           100,       5185501,      24943,         20512,     20.0,      16.4,     20218180,            79.59
           100,       5212213,      26707,         20537,     21.4,      16.4,     20292522,            79.56
           100,       5229101,      16885,         20522,     13.5,      16.4,     20375102,            79.58
           100,       5246272,      17168,         20509,     13.7,      16.4,     20459270,            79.59
           100,       5263450,      17175,         20496,     13.7,      16.4,     20542270,            79.60
           100,       5284964,      21510,         20500,     17.2,      16.4,     20621633,            79.60
           100,       5302199,      17231,         20487,     13.8,      16.4,     20704798,            79.61
           100,       5319492,      17290,         20475,     13.8,      16.4,     20787623,            79.62
           100,       5336665,      17170,         20462,     13.7,      16.4,     20870703,            79.64
           100,       5355847,      19179,         20457,     15.3,      16.4,     20953518,            79.64
           100,       5375026,      19173,         20452,     15.3,      16.4,     21034915,            79.65
           100,       5392499,      17470,         20441,     14.0,      16.4,     21117054,            79.66
           100,       5411313,      18811,         20434,     15.0,      16.3,     21199376,            79.66
           100,       5432908,      21591,         20439,     17.3,      16.4,     21278758,            79.66
           100,       5450231,      17320,         20427,     13.9,      16.3,     21360085,            79.67
           100,       5467498,      17264,         20415,     13.8,      16.3,     21444477,            79.68
           100,       5484905,      17404,         20404,     13.9,      16.3,     21528370,            79.70
           100,       5502348,      17440,         20393,     14.0,      16.3,     21612636,            79.71
           100,       5519664,      17313,         20381,     13.9,      16.3,     21694875,            79.72
           100,       5543999,      24331,         20396,     19.5,      16.3,     21770802,            79.70
           100,       5566864,      22861,         20405,     18.3,      16.3,     21849190,            79.69
           100,       5588168,      21300,         20408,     17.0,      16.3,     21928392,            79.69
           100,       5609498,      21326,         20412,     17.1,      16.3,     22006106,            79.69
           100,       5629201,      19699,         20409,     15.8,      16.3,     22087840,            79.69
           100,       5645158,      15954,         20393,     12.8,      16.3,     22172245,            79.71
           100,       5670924,      25761,         20412,     20.6,      16.3,     22247732,            79.69
           100,       5692779,      21851,         20418,     17.5,      16.3,     22326393,            79.68
           100,       5716625,      23842,         20430,     19.1,      16.3,     22403479,            79.67
           100,       5738109,      21480,         20434,     17.2,      16.3,     22482861,            79.67
           100,       5755140,      17028,         20422,     13.6,      16.3,     22564971,            79.68
           100,       5776492,      21348,         20425,     17.1,      16.3,     22645669,            79.68
           100,       5796013,      19518,         20422,     15.6,      16.3,     22726070,            79.68
           100,       5813223,      17207,         20410,     13.8,      16.3,     22810175,            79.69
           100,       5832913,      19687,         20408,     15.7,      16.3,     22890876,            79.69
           100,       5850036,      17120,         20396,     13.7,      16.3,     22973924,            79.70
           100,       5868509,      18470,         20389,     14.8,      16.3,     23056474,            79.71
           100,       5887248,      18736,         20384,     15.0,      16.3,     23137947,            79.72
           100,       5904866,      17615,         20374,     14.1,      16.3,     23221576,            79.73
           100,       5921791,      16921,         20362,     13.5,      16.3,     23305064,            79.74
           100,       5940642,      18848,         20357,     15.1,      16.3,     23387006,            79.74
           100,       5964338,      23692,         20368,     19.0,      16.3,     23463782,            79.73
           100,       5982347,      18006,         20360,     14.4,      16.3,     23545539,            79.74
           100,       6005445,      23094,         20370,     18.5,      16.3,     23623549,            79.73
           100,       6023675,      18227,         20362,     14.6,      16.3,     23705329,            79.74
           100,       6042800,      19122,         20358,     15.3,      16.3,     23786422,            79.74
           100,       6060226,      17423,         20348,     13.9,      16.3,     23870047,            79.75
           100,       6080558,      20329,         20348,     16.3,      16.3,     23949500,            79.75
           100,       6096025,      15462,         20332,     12.4,      16.3,     24035679,            79.77
           100,       6121700,      25671,         20350,     20.5,      16.3,     24111154,            79.75
           100,       6143258,      21554,         20354,     17.2,      16.3,     24189758,            79.75
           100,       6165829,      22567,         20361,     18.1,      16.3,     24268041,            79.74
           100,       6184448,      18616,         20355,     14.9,      16.3,     24349393,            79.75
           100,       6204346,      19893,         20354,     15.9,      16.3,     24430896,            79.75
           100,       6224759,      20408,         20354,     16.3,      16.3,     24510333,            79.75
           100,       6247291,      22527,         20361,     18.0,      16.3,     24589233,            79.74
           100,       6270335,      23039,         20370,     18.4,      16.3,     24665584,            79.73
           100,       6292467,      22126,         20375,     17.7,      16.3,     24745723,            79.73
           100,       6314385,      21913,         20380,     17.5,      16.3,     24824597,            79.72
           100,       6332879,      18490,         20374,     14.8,      16.3,     24904378,            79.73
           100,       6350501,      17618,         20365,     14.1,      16.3,     24988398,            79.74
           100,       6367656,      17151,         20355,     13.7,      16.3,     25071947,            79.75
           100,       6385100,      17441,         20346,     14.0,      16.3,     25154700,            79.76
           100,       6401038,      15935,         20332,     12.7,      16.3,     25240088,            79.77
           100,       6416558,      15517,         20316,     12.4,      16.3,     25323731,            79.78
           100,       6433477,      16916,         20306,     13.5,      16.2,     25408481,            79.80
           100,       6451029,      17548,         20297,     14.0,      16.2,     25489864,            79.80
           100,       6473522,      22489,         20304,     18.0,      16.2,     25569212,            79.80
           100,       6496533,      23006,         20312,     18.4,      16.3,     25646994,            79.79
           100,       6523070,      26533,         20332,     21.2,      16.3,     25720460,            79.77
           100,       6547314,      24240,         20344,     19.4,      16.3,     25797904,            79.76
           100,       6569382,      22064,         20349,     17.7,      16.3,     25875998,            79.75
           100,       6585307,      15922,         20336,     12.7,      16.3,     25960051,            79.77
           100,       6608403,      23092,         20344,     18.5,      16.3,     26037905,            79.76
           100,       6630570,      22163,         20350,     17.7,      16.3,     26115309,            79.75
           100,       6646773,      16200,         20337,     13.0,      16.3,     26200395,            79.76
           100,       6663916,      17140,         20327,     13.7,      16.3,     26283636,            79.77
           100,       6686323,      22403,         20333,     17.9,      16.3,     26361788,            79.77
           100,       6711185,      24858,         20347,     19.9,      16.3,     26438483,            79.75
           100,       6734938,      23749,         20358,     19.0,      16.3,     26515424,            79.74
           100,       6751824,      16882,         20347,     13.5,      16.3,     26598202,            79.75
           100,       6772735,      20907,         20349,     16.7,      16.3,     26678503,            79.75
           100,       6794119,      21380,         20352,     17.1,      16.3,     26757297,            79.75
           100,       6817659,      23536,         20361,     18.8,      16.3,     26835568,            79.74
           100,       6836448,      18786,         20357,     15.0,      16.3,     26916987,            79.75
           100,       6857728,      21273,         20359,     17.0,      16.3,     26996351,            79.74
           100,       6875437,      17706,         20352,     14.2,      16.3,     27079243,            79.75
           100,       6892781,      17341,         20343,     13.9,      16.3,     27162401,            79.76
           100,       6910026,      17242,         20333,     13.8,      16.3,     27246197,            79.77
           100,       6930610,      20581,         20334,     16.5,      16.3,     27325702,            79.77
           100,       6950215,      19602,         20332,     15.7,      16.3,     27406460,            79.77
           100,       6967603,      17385,         20323,     13.9,      16.3,     27489954,            79.78
           100,       6986801,      19195,         20320,     15.4,      16.3,     27572351,            79.78
           100,       7007719,      20914,         20322,     16.7,      16.3,     27652452,            79.78
           100,       7028570,      20847,         20323,     16.7,      16.3,     27730812,            79.78
           100,       7058481,      29905,         20351,     23.9,      16.3,     27802681,            79.75
           100,       7076022,      17538,         20343,     14.0,      16.3,     27885441,            79.76
           100,       7097913,      21887,         20347,     17.5,      16.3,     27963379,            79.76
           100,       7122251,      24333,         20359,     19.5,      16.3,     28041081,            79.75
           100,       7143595,      21340,         20362,     17.1,      16.3,     28120380,            79.74
           100,       7168232,      24633,         20374,     19.7,      16.3,     28196403,            79.73
           100,       7186319,      18084,         20367,     14.5,      16.3,     28278070,            79.74
           100,       7203746,      17424,         20359,     13.9,      16.3,     28361087,            79.74
           100,       7221097,      17348,         20350,     13.9,      16.3,     28445590,            79.75
           100,       7240222,      19121,         20347,     15.3,      16.3,     28526750,            79.76
           100,       7260920,      20694,         20348,     16.6,      16.3,     28607055,            79.76
           100,       7285222,      24298,         20359,     19.4,      16.3,     28682774,            79.75
           100,       7306288,      21062,         20361,     16.9,      16.3,     28762094,            79.74
           100,       7331238,      24946,         20374,     20.0,      16.3,     28838225,            79.73
           100,       7352598,      21356,         20377,     17.1,      16.3,     28916085,            79.73
           100,       7376558,      23956,         20387,     19.2,      16.3,     28994188,            79.72
           100,       7400736,      24173,         20397,     19.3,      16.3,     29069650,            79.71
           100,       7424537,      23797,         20406,     19.0,      16.3,     29146444,            79.70
           100,       7441754,      17214,         20398,     13.8,      16.3,     29230060,            79.71
           100,       7462974,      21217,         20400,     17.0,      16.3,     29309387,            79.70
           100,       7485432,      22454,         20406,     18.0,      16.3,     29388353,            79.70
           100,       7506906,      21470,         20408,     17.2,      16.3,     29467980,            79.70
           100,       7527901,      20991,         20410,     16.8,      16.3,     29547364,            79.70
           100,       7548019,      20114,         20409,     16.1,      16.3,     29627233,            79.70
           100,       7568161,      20138,         20408,     16.1,      16.3,     29707254,            79.70
           100,       7593516,      25350,         20422,     20.3,      16.3,     29783496,            79.68
           100,       7619185,      25664,         20436,     20.5,      16.3,     29859034,            79.67
           100,       7641616,      22427,         20441,     17.9,      16.4,     29935820,            79.66
           100,       7664663,      23040,         20448,     18.4,      16.4,     30014992,            79.66
           100,       7688580,      23912,         20458,     19.1,      16.4,     30091132,            79.65
           100,       7707612,      19029,         20454,     15.2,      16.4,     30172165,            79.65
           100,       7724848,      17233,         20445,     13.8,      16.4,     30256868,            79.66
           100,       7741895,      17044,         20436,     13.6,      16.3,     30339879,            79.67
           100,       7762796,      20898,         20437,     16.7,      16.4,     30420323,            79.67
           100,       7785820,      23020,         20444,     18.4,      16.4,     30497084,            79.66
           100,       7810093,      24269,         20454,     19.4,      16.4,     30573283,            79.65
           100,       7829109,      19012,         20450,     15.2,      16.4,     30655498,            79.66
           100,       7852773,      23660,         20459,     18.9,      16.4,     30731657,            79.65
           100,       7876395,      23618,         20467,     18.9,      16.4,     30809682,            79.64
           100,       7901009,      24610,         20478,     19.7,      16.4,     30885198,            79.63
           100,       7919679,      18667,         20473,     14.9,      16.4,     30966008,            79.63
