
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        621649,      26390,         20038,     21.1,      16.0,      2535245,            80.31
           100,        642721,      21068,         20071,     16.9,      16.1,      2616193,            80.28
           100,        665257,      22532,         20148,     18.0,      16.1,      2694582,            80.20
           100,        689111,      23850,         20260,     19.1,      16.2,      2771152,            80.09
           100,        713698,      24582,         20387,     19.7,      16.3,      2847197,            79.96
           100,        737836,      24134,         20494,     19.3,      16.4,      2923407,            79.85
           100,        766202,      28361,         20713,     22.7,      16.6,      2995039,            79.63
           100,        784949,      18741,         20660,     15.0,      16.5,      3077267,            79.68
           100,        804051,      19098,         20618,     15.3,      16.5,      3158160,            79.71
           100,        823880,      19825,         20598,     15.9,      16.5,      3239371,            79.72
           100,        845605,      21721,         20626,     17.4,      16.5,      3319118,            79.70
           100,        868939,      23330,         20692,     18.7,      16.6,      3396482,            79.63
           100,        889620,      20677,         20692,     16.5,      16.6,      3476140,            79.62
           100,        914016,      24391,         20778,     19.5,      16.6,      3552875,            79.54
           100,        939188,      25167,         20878,     20.1,      16.7,      3628032,            79.44
           100,        960990,      21798,         20898,     17.4,      16.7,      3706607,            79.41
           100,        983667,      22673,         20937,     18.1,      16.7,      3785425,            79.37
           100,       1008493,      24822,         21019,     19.9,      16.8,      3860864,            79.29
           100,       1028488,      19991,         20998,     16.0,      16.8,      3941627,            79.31
           100,       1048057,      19566,         20969,     15.7,      16.8,      4022092,            79.33
           100,       1065017,      16957,         20888,     13.6,      16.7,      4107220,            79.41
           100,       1084209,      19189,         20855,     15.4,      16.7,      4187547,            79.43
           100,       1103354,      19141,         20822,     15.3,      16.7,      4268854,            79.46
           100,       1128996,      25638,         20913,     20.5,      16.7,      4344934,            79.38
           100,       1145527,      16528,         20832,     13.2,      16.7,      4428268,            79.45
           100,       1163229,      17699,         20775,     14.2,      16.6,      4510954,            79.50
           100,       1181112,      17880,         20723,     14.3,      16.6,      4594842,            79.55
           100,       1198826,      17711,         20670,     14.2,      16.5,      4677477,            79.60
           100,       1215840,      17011,         20607,     13.6,      16.5,      4760841,            79.66
           100,       1234139,      18296,         20568,     14.6,      16.5,      4841881,            79.69
           100,       1257872,      23730,         20621,     19.0,      16.5,      4920448,            79.64
           100,       1277750,      19875,         20608,     15.9,      16.5,      5000834,            79.65
           100,       1295491,      17738,         20562,     14.2,      16.5,      5084952,            79.70
           100,       1313881,      18387,         20528,     14.7,      16.4,      5166571,            79.73
           100,       1339238,      25353,         20603,     20.3,      16.5,      5242233,            79.65
           100,       1356780,      17539,         20556,     14.0,      16.4,      5323947,            79.69
           100,       1377803,      21020,         20563,     16.8,      16.5,      5404384,            79.68
           100,       1402452,      24645,         20624,     19.7,      16.5,      5481305,            79.63
           100,       1424328,      21872,         20642,     17.5,      16.5,      5560248,            79.61
           100,       1453214,      28881,         20762,     23.1,      16.6,      5630936,            79.49
           100,       1475298,      22080,         20780,     17.7,      16.6,      5710698,            79.47
           100,       1496976,      21674,         20793,     17.3,      16.6,      5788455,            79.45
           100,       1519755,      22775,         20821,     18.2,      16.7,      5867700,            79.43
           100,       1538412,      18654,         20791,     14.9,      16.6,      5949625,            79.46
           100,       1561539,      23123,         20822,     18.5,      16.7,      6027606,            79.42
           100,       1586192,      24645,         20873,     19.7,      16.7,      6102918,            79.37
           100,       1608722,      22526,         20895,     18.0,      16.7,      6180343,            79.35
           100,       1633529,      24803,         20946,     19.8,      16.8,      6256103,            79.30
           100,       1652918,      19385,         20926,     15.5,      16.7,      6337936,            79.31
           100,       1675186,      22264,         20943,     17.8,      16.8,      6416542,            79.30
           100,       1699153,      23963,         20981,     19.2,      16.8,      6493117,            79.26
           100,       1723322,      24165,         21020,     19.3,      16.8,      6569548,            79.22
           100,       1741436,      18111,         20984,     14.5,      16.8,      6651655,            79.25
           100,       1758527,      17088,         20937,     13.7,      16.8,      6735929,            79.30
           100,       1775095,      16565,         20885,     13.3,      16.7,      6819337,            79.35
           100,       1793962,      18864,         20862,     15.1,      16.7,      6901669,            79.37
           100,       1815254,      21288,         20867,     17.0,      16.7,      6981527,            79.36
           100,       1840779,      25521,         20920,     20.4,      16.7,      7057182,            79.31
           100,       1863015,      22232,         20935,     17.8,      16.7,      7134926,            79.30
           100,       1887471,      24452,         20974,     19.6,      16.8,      7210542,            79.25
           100,       1912526,      25051,         21020,     20.0,      16.8,      7286649,            79.21
           100,       1934480,      21950,         21030,     17.6,      16.8,      7365145,            79.20
           100,       1956457,      21973,         21040,     17.6,      16.8,      7444420,            79.19
           100,       1977564,      21104,         21041,     16.9,      16.8,      7523875,            79.19
           100,       2000030,      22462,         21056,     18.0,      16.8,      7602895,            79.17
           100,       2027109,      27075,         21119,     21.7,      16.9,      7675592,            79.11
           100,       2045884,      18772,         21095,     15.0,      16.9,      7758156,            79.13
           100,       2069797,      23909,         21124,     19.1,      16.9,      7834469,            79.10
           100,       2095718,      25916,         21173,     20.7,      16.9,      7909738,            79.05
           100,       2120815,      25092,         21212,     20.1,      17.0,      7985296,            79.01
           100,       2143694,      22875,         21229,     18.3,      17.0,      8063265,            79.00
           100,       2164268,      20570,         21223,     16.5,      17.0,      8143036,            79.00
           100,       2188146,      23874,         21249,     19.1,      17.0,      8219857,            78.98
           100,       2212837,      24687,         21282,     19.7,      17.0,      8296384,            78.94
           100,       2239424,      26582,         21333,     21.3,      17.1,      8370444,            78.89
           100,       2263845,      24417,         21362,     19.5,      17.1,      8445705,            78.86
           100,       2288053,      24204,         21389,     19.4,      17.1,      8523028,            78.84
           100,       2308813,      20756,         21383,     16.6,      17.1,      8603004,            78.84
           100,       2333029,      24212,         21409,     19.4,      17.1,      8678647,            78.81
           100,       2356381,      23348,         21427,     18.7,      17.1,      8757046,            78.80
           100,       2382593,      26208,         21471,     21.0,      17.2,      8831536,            78.75
           100,       2404495,      21898,         21474,     17.5,      17.2,      8909622,            78.75
           100,       2421918,      17417,         21438,     13.9,      17.2,      8992826,            78.78
           100,       2439771,      17850,         21406,     14.3,      17.1,      9075573,            78.81
           100,       2456274,      16500,         21363,     13.2,      17.1,      9159285,            78.85
           100,       2474840,      18562,         21339,     14.9,      17.1,      9240303,            78.87
           100,       2493579,      18736,         21317,     15.0,      17.1,      9322118,            78.90
           100,       2511089,      17507,         21284,     14.0,      17.0,      9406139,            78.93
           100,       2535367,      24274,         21309,     19.4,      17.0,      9482321,            78.90
           100,       2555388,      20017,         21299,     16.0,      17.0,      9562580,            78.91
           100,       2574191,      18799,         21278,     15.0,      17.0,      9644228,            78.93
           100,       2595141,      20946,         21275,     16.8,      17.0,      9723774,            78.93
           100,       2614598,      19453,         21260,     15.6,      17.0,      9805080,            78.95
           100,       2636790,      22188,         21268,     17.8,      17.0,      9883805,            78.94
           100,       2658087,      21294,         21268,     17.0,      17.0,      9962976,            78.94
           100,       2681747,      23656,         21287,     18.9,      17.0,     10040642,            78.92
           100,       2701779,      20029,         21277,     16.0,      17.0,     10121986,            78.93
           100,       2722976,      21193,         21276,     17.0,      17.0,     10200483,            78.93
           100,       2741660,      18681,         21256,     14.9,      17.0,     10283185,            78.95
           100,       2758358,      16695,         21221,     13.4,      17.0,     10366418,            78.98
           100,       2776704,      18343,         21198,     14.7,      17.0,     10449976,            79.01
           100,       2798652,      21944,         21204,     17.6,      17.0,     10528692,            79.00
           100,       2821891,      23235,         21220,     18.6,      17.0,     10605958,            78.98
           100,       2841998,      20104,         21211,     16.1,      17.0,     10684573,            78.99
           100,       2864252,      22250,         21219,     17.8,      17.0,     10764423,            78.98
           100,       2890086,      25830,         21253,     20.7,      17.0,     10838784,            78.95
           100,       2909218,      19129,         21237,     15.3,      17.0,     10920413,            78.96
           100,       2930160,      20939,         21235,     16.8,      17.0,     10999899,            78.97
           100,       2951198,      21034,         21234,     16.8,      17.0,     11080080,            78.97
           100,       2970780,      19579,         21222,     15.7,      17.0,     11161129,            78.98
           100,       2988121,      17338,         21194,     13.9,      17.0,     11244717,            79.01
           100,       3009752,      21627,         21197,     17.3,      17.0,     11323211,            79.00
           100,       3036107,      26350,         21234,     21.1,      17.0,     11398393,            78.97
           100,       3056860,      20748,         21230,     16.6,      17.0,     11477929,            78.97
           100,       3074673,      17810,         21206,     14.2,      17.0,     11560826,            78.99
           100,       3097721,      23044,         21219,     18.4,      17.0,     11638621,            78.98
           100,       3123152,      25427,         21248,     20.3,      17.0,     11714036,            78.95
           100,       3142138,      18983,         21232,     15.2,      17.0,     11795269,            78.96
           100,       3160069,      17928,         21210,     14.3,      17.0,     11878804,            78.99
           100,       3180784,      20709,         21207,     16.6,      17.0,     11958453,            78.99
           100,       3198192,      17405,         21181,     13.9,      16.9,     12042600,            79.02
           100,       3215838,      17643,         21158,     14.1,      16.9,     12125173,            79.04
           100,       3232210,      16369,         21127,     13.1,      16.9,     12209756,            79.07
           100,       3253102,      20888,         21125,     16.7,      16.9,     12288668,            79.07
           100,       3276154,      23048,         21137,     18.4,      16.9,     12367293,            79.06
           100,       3296889,      20731,         21135,     16.6,      16.9,     12447046,            79.06
           100,       3314420,      17528,         21112,     14.0,      16.9,     12529513,            79.08
           100,       3337463,      23039,         21124,     18.4,      16.9,     12607253,            79.07
           100,       3361517,      24050,         21142,     19.2,      16.9,     12682623,            79.05
           100,       3386812,      25291,         21169,     20.2,      16.9,     12757498,            79.02
           100,       3411143,      24327,         21188,     19.5,      17.0,     12834232,            79.00
           100,       3434020,      22872,         21199,     18.3,      17.0,     12912578,            78.99
           100,       3456909,      22885,         21209,     18.3,      17.0,     12991100,            78.98
           100,       3479442,      22529,         21217,     18.0,      17.0,     13067557,            78.97
           100,       3500208,      20762,         21215,     16.6,      17.0,     13147510,            78.97
           100,       3520782,      20570,         21211,     16.5,      17.0,     13229167,            78.98
           100,       3541670,      20884,         21209,     16.7,      17.0,     13308614,            78.98
           100,       3563604,      21930,         21213,     17.5,      17.0,     13386303,            78.98
           100,       3586710,      23102,         21224,     18.5,      17.0,     13463601,            78.96
           100,       3606870,      20157,         21218,     16.1,      17.0,     13545722,            78.97
           100,       3626276,      19403,         21207,     15.5,      17.0,     13626787,            78.98
           100,       3650406,      24126,         21224,     19.3,      17.0,     13701969,            78.96
           100,       3671279,      20870,         21222,     16.7,      17.0,     13781915,            78.97
           100,       3690444,      19162,         21210,     15.3,      17.0,     13863195,            78.98
           100,       3711115,      20667,         21207,     16.5,      17.0,     13945062,            78.98
           100,       3734402,      23282,         21219,     18.6,      17.0,     14020932,            78.97
           100,       3757262,      22856,         21228,     18.3,      17.0,     14100050,            78.96
           100,       3776104,      18838,         21215,     15.1,      17.0,     14182071,            78.97
           100,       3796509,      20401,         21210,     16.3,      17.0,     14262074,            78.98
           100,       3815600,      19087,         21198,     15.3,      17.0,     14343559,            78.99
           100,       3832722,      17119,         21176,     13.7,      16.9,     14427374,            79.01
           100,       3850052,      17326,         21154,     13.9,      16.9,     14510591,            79.03
           100,       3867599,      17543,         21135,     14.0,      16.9,     14593111,            79.05
           100,       3887503,      19901,         21128,     15.9,      16.9,     14673756,            79.06
           100,       3907700,      20194,         21123,     16.2,      16.9,     14754183,            79.06
           100,       3924933,      17230,         21102,     13.8,      16.9,     14836491,            79.08
           100,       3942430,      17491,         21082,     14.0,      16.9,     14919664,            79.10
           100,       3964341,      21908,         21087,     17.5,      16.9,     14998073,            79.09
           100,       3985902,      21558,         21089,     17.2,      16.9,     15078213,            79.09
           100,       4013586,      27680,         21124,     22.1,      16.9,     15150396,            79.06
           100,       4041110,      27520,         21158,     22.0,      16.9,     15223866,            79.02
           100,       4058425,      17312,         21138,     13.9,      16.9,     15306947,            79.04
           100,       4079434,      21005,         21137,     16.8,      16.9,     15386847,            79.04
           100,       4106153,      26715,         21166,     21.4,      16.9,     15461796,            79.02
           100,       4129938,      23781,         21179,     19.0,      16.9,     15537560,            79.00
           100,       4149552,      19611,         21171,     15.7,      16.9,     15617884,            79.01
           100,       4168025,      18470,         21158,     14.8,      16.9,     15700781,            79.02
           100,       4195166,      27136,         21188,     21.7,      17.0,     15774368,            78.99
           100,       4217807,      22637,         21195,     18.1,      17.0,     15851638,            78.98
           100,       4235099,      17289,         21176,     13.8,      16.9,     15935537,            79.00
           100,       4255851,      20748,         21173,     16.6,      16.9,     16014198,            79.00
           100,       4274593,      18739,         21161,     15.0,      16.9,     16097430,            79.02
           100,       4292125,      17529,         21143,     14.0,      16.9,     16180615,            79.03
           100,       4314422,      22293,         21149,     17.8,      16.9,     16259108,            79.03
           100,       4330355,      15928,         21123,     12.7,      16.9,     16343636,            79.05
           100,       4347832,      17474,         21106,     14.0,      16.9,     16425392,            79.07
           100,       4367428,      19593,         21098,     15.7,      16.9,     16507561,            79.08
           100,       4387266,      19835,         21092,     15.9,      16.9,     16588590,            79.08
           100,       4405022,      17753,         21076,     14.2,      16.9,     16671531,            79.10
           100,       4421797,      16772,         21056,     13.4,      16.8,     16756366,            79.12
           100,       4439579,      17779,         21040,     14.2,      16.8,     16838703,            79.14
           100,       4459869,      20286,         21036,     16.2,      16.8,     16919133,            79.14
           100,       4484299,      24424,         21052,     19.5,      16.8,     16994832,            79.12
           100,       4511946,      27642,         21083,     22.1,      16.9,     17067724,            79.09
           100,       4531862,      19912,         21078,     15.9,      16.9,     17148692,            79.10
           100,       4553551,      21685,         21081,     17.3,      16.9,     17229342,            79.10
           100,       4585847,      32291,         21133,     25.8,      16.9,     17297659,            79.04
           100,       4610047,      24196,         21147,     19.4,      16.9,     17372650,            79.03
           100,       4635058,      25007,         21164,     20.0,      16.9,     17447953,            79.01
           100,       4654853,      19791,         21158,     15.8,      16.9,     17530023,            79.02
           100,       4680959,      26100,         21181,     20.9,      16.9,     17604856,            79.00
           100,       4702821,      21858,         21184,     17.5,      16.9,     17683361,            78.99
           100,       4728156,      25331,         21202,     20.3,      17.0,     17759075,            78.97
           100,       4746028,      17869,         21187,     14.3,      17.0,     17840341,            78.99
           100,       4765792,      19758,         21181,     15.8,      16.9,     17921948,            78.99
           100,       4784829,      19033,         21171,     15.2,      16.9,     18004846,            79.00
           100,       4802323,      17491,         21155,     14.0,      16.9,     18087186,            79.02
           100,       4823822,      21495,         21157,     17.2,      16.9,     18165857,            79.02
           100,       4848764,      24938,         21173,     20.0,      16.9,     18242443,            79.00
           100,       4868166,      19398,         21165,     15.5,      16.9,     18323271,            79.01
           100,       4889436,      21266,         21166,     17.0,      16.9,     18402483,            79.01
           100,       4908459,      19019,         21157,     15.2,      16.9,     18484635,            79.02
           100,       4925737,      17275,         21140,     13.8,      16.9,     18568370,            79.03
           100,       4951787,      26045,         21161,     20.8,      16.9,     18642664,            79.01
           100,       4972282,      20491,         21158,     16.4,      16.9,     18722711,            79.02
           100,       4996979,      24693,         21173,     19.8,      16.9,     18798780,            79.00
           100,       5020251,      23268,         21182,     18.6,      16.9,     18875851,            78.99
           100,       5045513,      25258,         21199,     20.2,      17.0,     18950626,            78.97
           100,       5070949,      25432,         21217,     20.3,      17.0,     19027079,            78.96
           100,       5092667,      21714,         21219,     17.4,      17.0,     19105586,            78.95
           100,       5111449,      18779,         21209,     15.0,      17.0,     19187929,            78.96
           100,       5127652,      16200,         21188,     13.0,      17.0,     19271972,            78.98
           100,       5144940,      17285,         21172,     13.8,      16.9,     19354964,            79.00
           100,       5162528,      17585,         21157,     14.1,      16.9,     19438821,            79.02
           100,       5184969,      22437,         21162,     17.9,      16.9,     19516574,            79.01
           100,       5203148,      18176,         21150,     14.5,      16.9,     19599565,            79.02
           100,       5228848,      25695,         21169,     20.6,      16.9,     19674688,            79.00
           100,       5246308,      17457,         21154,     14.0,      16.9,     19756840,            79.02
           100,       5268288,      21976,         21157,     17.6,      16.9,     19836310,            79.01
           100,       5285528,      17237,         21141,     13.8,      16.9,     19920679,            79.03
           100,       5306921,      21389,         21142,     17.1,      16.9,     19998887,            79.03
           100,       5328440,      21516,         21144,     17.2,      16.9,     20078302,            79.03
           100,       5350890,      22446,         21149,     18.0,      16.9,     20157149,            79.02
           100,       5371654,      20761,         21147,     16.6,      16.9,     20236442,            79.02
           100,       5395674,      24016,         21159,     19.2,      16.9,     20313997,            79.01
           100,       5415613,      19936,         21154,     15.9,      16.9,     20394767,            79.02
           100,       5432340,      16724,         21137,     13.4,      16.9,     20477996,            79.03
           100,       5456471,      24127,         21148,     19.3,      16.9,     20554467,            79.02
           100,       5478646,      22171,         21152,     17.7,      16.9,     20633136,            79.02
           100,       5498057,      19408,         21145,     15.5,      16.9,     20714524,            79.03
           100,       5517800,      19739,         21140,     15.8,      16.9,     20795688,            79.03
           100,       5542105,      24298,         21152,     19.4,      16.9,     20871657,            79.02
           100,       5564622,      22513,         21157,     18.0,      16.9,     20949665,            79.01
           100,       5584365,      19740,         21152,     15.8,      16.9,     21031024,            79.02
           100,       5607087,      22717,         21158,     18.2,      16.9,     21108337,            79.01
           100,       5628766,      21676,         21160,     17.3,      16.9,     21187883,            79.01
           100,       5651728,      22958,         21167,     18.4,      16.9,     21264988,            79.00
           100,       5677413,      25681,         21183,     20.5,      16.9,     21340499,            78.99
           100,       5698982,      21565,         21185,     17.3,      16.9,     21419756,            78.99
           100,       5716712,      17727,         21172,     14.2,      16.9,     21502704,            79.00
           100,       5739014,      22298,         21176,     17.8,      16.9,     21580606,            78.99
           100,       5767550,      28531,         21203,     22.8,      17.0,     21652491,            78.97
           100,       5793945,      26390,         21222,     21.1,      17.0,     21726700,            78.95
           100,       5810202,      16254,         21204,     13.0,      17.0,     21809393,            78.96
           100,       5826504,      16299,         21186,     13.0,      16.9,     21893476,            78.98
           100,       5843283,      16776,         21170,     13.4,      16.9,     21978030,            79.00
           100,       5862631,      19345,         21164,     15.5,      16.9,     22059867,            79.00
           100,       5884820,      22185,         21167,     17.7,      16.9,     22138405,            79.00
           100,       5907539,      22715,         21173,     18.2,      16.9,     22215495,            78.99
           100,       5926507,      18965,         21165,     15.2,      16.9,     22297333,            79.00
           100,       5943479,      16969,         21150,     13.6,      16.9,     22381312,            79.02
           100,       5961109,      17627,         21138,     14.1,      16.9,     22464217,            79.03
           100,       5978371,      17259,         21124,     13.8,      16.9,     22548242,            79.04
           100,       5996044,      17670,         21112,     14.1,      16.9,     22630966,            79.05
           100,       6013696,      17649,         21099,     14.1,      16.9,     22714054,            79.07
           100,       6031301,      17602,         21087,     14.1,      16.9,     22796442,            79.08
           100,       6048014,      16710,         21072,     13.4,      16.9,     22880682,            79.09
           100,       6064891,      16874,         21057,     13.5,      16.8,     22964477,            79.11
           100,       6082346,      17452,         21045,     14.0,      16.8,     23048421,            79.12
           100,       6099012,      16663,         21029,     13.3,      16.8,     23130987,            79.13
           100,       6116994,      17979,         21019,     14.4,      16.8,     23214331,            79.15
           100,       6140175,      23177,         21026,     18.5,      16.8,     23291365,            79.14
           100,       6159705,      19526,         21021,     15.6,      16.8,     23373122,            79.14
           100,       6178013,      18305,         21012,     14.6,      16.8,     23450654,            79.15
           100,       6194617,      16601,         20997,     13.3,      16.8,     23509068,            79.15
           100,       6214243,      19622,         20992,     15.7,      16.8,     23566121,            79.13
           100,       6238065,      23818,         21002,     19.1,      16.8,     23617694,            79.11
           100,       6257503,      19434,         20997,     15.5,      16.8,     23674735,            79.09
           100,       6277845,      20336,         20994,     16.3,      16.8,     23728755,            79.08
           100,       6292674,      14826,         20974,     11.9,      16.8,     23789214,            79.08
           100,       6310880,      18202,         20964,     14.6,      16.8,     23848601,            79.07
           100,       6330415,      19531,         20960,     15.6,      16.8,     23904794,            79.06
           100,       6348544,      18126,         20950,     14.5,      16.8,     23962709,            79.06
           100,       6366301,      17754,         20940,     14.2,      16.8,     24021606,            79.05
           100,       6387738,      21433,         20941,     17.1,      16.8,     24076027,            79.03
           100,       6412914,      25172,         20955,     20.1,      16.8,     24126734,            79.00
           100,       6433068,      20150,         20953,     16.1,      16.8,     24182646,            78.99
           100,       6455292,      22220,         20957,     17.8,      16.8,     24236379,            78.97
           100,       6479345,      24049,         20967,     19.2,      16.8,     24288510,            78.94
           100,       6499122,      19774,         20963,     15.8,      16.8,     24344453,            78.93
           100,       6521760,      22634,         20968,     18.1,      16.8,     24397534,            78.91
           100,       6542214,      20450,         20967,     16.4,      16.8,     24452327,            78.89
           100,       6563227,      21009,         20967,     16.8,      16.8,     24507705,            78.88
           100,       6587538,      24307,         20977,     19.4,      16.8,     24560105,            78.85
           100,       6609206,      21665,         20980,     17.3,      16.8,     24613157,            78.83
           100,       6627851,      18641,         20972,     14.9,      16.8,     24670761,            78.82
           100,       6647869,      20015,         20969,     16.0,      16.8,     24726374,            78.81
           100,       6665992,      18120,         20960,     14.5,      16.8,     24784594,            78.80
           100,       6684763,      18768,         20953,     15.0,      16.8,     24841123,            78.80
           100,       6708130,      23363,         20961,     18.7,      16.8,     24894534,            78.77
           100,       6725545,      17412,         20950,     13.9,      16.8,     24953001,            78.77
           100,       6746700,      21151,         20950,     16.9,      16.8,     25005936,            78.75
           100,       6768584,      21880,         20953,     17.5,      16.8,     25061473,            78.74
           100,       6789787,      21199,         20954,     17.0,      16.8,     25115879,            78.72
           100,       6807224,      17434,         20943,     13.9,      16.8,     25174674,            78.72
           100,       6830490,      23262,         20950,     18.6,      16.8,     25227253,            78.69
           100,       6849091,      18598,         20943,     14.9,      16.8,     25284084,            78.69
           100,       6868880,      19785,         20940,     15.8,      16.8,     25340250,            78.67
           100,       6887531,      18648,         20933,     14.9,      16.7,     25398130,            78.67
           100,       6905794,      18260,         20924,     14.6,      16.7,     25455607,            78.66
           100,       6929364,      23566,         20932,     18.9,      16.7,     25508353,            78.64
           100,       6951764,      22396,         20937,     17.9,      16.7,     25560870,            78.62
           100,       6972357,      20589,         20936,     16.5,      16.7,     26582059,            79.22
           100,       6991602,      19241,         20931,     15.4,      16.7,     26664551,            79.23
           100,       7012690,      21085,         20931,     16.9,      16.7,     26744647,            79.23
           100,       7031906,      19210,         20926,     15.4,      16.7,     26826619,            79.23
           100,       7049027,      17118,         20915,     13.7,      16.7,     26909434,            79.24
           100,       7070654,      21623,         20917,     17.3,      16.7,     26988368,            79.24
           100,       7090808,      20150,         20915,     16.1,      16.7,     27068120,            79.24
           100,       7116037,      25225,         20927,     20.2,      16.7,     27143943,            79.23
           100,       7136078,      20037,         20925,     16.0,      16.7,     27224213,            79.23
           100,       7152704,      16623,         20912,     13.3,      16.7,     27308043,            79.24
           100,       7170014,      17307,         20902,     13.8,      16.7,     27392728,            79.26
           100,       7190865,      20847,         20901,     16.7,      16.7,     27471986,            79.25
           100,       7211823,      20954,         20902,     16.8,      16.7,     27551819,            79.25
           100,       7237364,      25536,         20915,     20.4,      16.7,     27627863,            79.24
           100,       7260798,      23430,         20922,     18.7,      16.7,     27705434,            79.23
           100,       7284215,      23413,         20929,     18.7,      16.7,     27780873,            79.23
           100,       7303714,      19495,         20925,     15.6,      16.7,     27863452,            79.23
           100,       7328203,      24485,         20935,     19.6,      16.7,     27939759,            79.22
           100,       7353782,      25574,         20949,     20.5,      16.8,     28014080,            79.21
           100,       7381910,      28123,         20969,     22.5,      16.8,     28086634,            79.19
           100,       7403606,      21692,         20971,     17.4,      16.8,     28165877,            79.19
           100,       7420801,      17192,         20961,     13.8,      16.8,     28249303,            79.20
           100,       7442991,      22186,         20964,     17.7,      16.8,     28326701,            79.19
           100,       7467479,      24483,         20974,     19.6,      16.8,     28404103,            79.18
           100,       7492412,      24929,         20985,     19.9,      16.8,     28478150,            79.17
           100,       7516267,      23851,         20993,     19.1,      16.8,     28556197,            79.16
           100,       7542002,      25731,         21006,     20.6,      16.8,     28631264,            79.15
           100,       7566199,      24193,         21015,     19.4,      16.8,     28707734,            79.14
           100,       7588376,      22173,         21018,     17.7,      16.8,     28785634,            79.14
           100,       7613560,      25180,         21030,     20.1,      16.8,     28861259,            79.13
           100,       7635187,      21623,         21032,     17.3,      16.8,     28938835,            79.12
           100,       7656578,      21387,         21033,     17.1,      16.8,     29018896,            79.12
           100,       7675662,      19081,         21027,     15.3,      16.8,     29101154,            79.13
           100,       7699346,      23680,         21034,     18.9,      16.8,     29178244,            79.12
           100,       7725726,      26376,         21049,     21.1,      16.8,     29252127,            79.11
           100,       7746047,      20317,         21047,     16.3,      16.8,     29333281,            79.11
           100,       7764373,      18323,         21040,     14.7,      16.8,     29414570,            79.12
           100,       7781708,      17332,         21030,     13.9,      16.8,     29497776,            79.13
           100,       7799471,      17760,         21021,     14.2,      16.8,     29581464,            79.14
           100,       7816876,      17402,         21011,     13.9,      16.8,     29664338,            79.14
           100,       7839838,      22958,         21016,     18.4,      16.8,     29742477,            79.14
           100,       7863614,      23769,         21024,     19.0,      16.8,     29819639,            79.13
           100,       7887793,      24175,         21032,     19.3,      16.8,     29895844,            79.12
           100,       7911235,      23438,         21038,     18.8,      16.8,     29972126,            79.12
           100,       7933934,      22695,         21043,     18.2,      16.8,     30051523,            79.11
           100,       7954341,      20403,         21041,     16.3,      16.8,     30131383,            79.11
           100,       7974403,      20056,         21039,     16.0,      16.8,     30212409,            79.12
           100,       7994272,      19866,         21035,     15.9,      16.8,     30292264,            79.12
           100,       8011771,      17496,         21026,     14.0,      16.8,     30375744,            79.13
           100,       8031369,      19595,         21022,     15.7,      16.8,     30457179,            79.13
           100,       8055680,      24307,         21031,     19.4,      16.8,     30532659,            79.12
           100,       8078969,      23285,         21037,     18.6,      16.8,     30609980,            79.12
           100,       8105236,      26263,         21050,     21.0,      16.8,     30684609,            79.10
           100,       8129249,      24009,         21058,     19.2,      16.8,     30761211,            79.10
           100,       8148814,      19562,         21054,     15.6,      16.8,     30841958,            79.10
