
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2464082,      18495,         20667,     14.8,      16.5,      9547256,            79.49
           100,       2484276,      20190,         20663,     16.2,      16.5,      9627435,            79.49
           100,       2502191,      17912,         20640,     14.3,      16.5,      9709768,            79.51
           100,       2520723,      18529,         20623,     14.8,      16.5,      9792059,            79.53
           100,       2537894,      17168,         20595,     13.7,      16.5,      9874763,            79.55
           100,       2556422,      18525,         20578,     14.8,      16.5,      9958037,            79.57
           100,       2575290,      18864,         20564,     15.1,      16.5,     10039156,            79.58
           100,       2592783,      17490,         20539,     14.0,      16.4,     10123262,            79.61
           100,       2615007,      22220,         20553,     17.8,      16.4,     10201669,            79.60
           100,       2641772,      26760,         20602,     21.4,      16.5,     10275358,            79.55
           100,       2665206,      23430,         20624,     18.7,      16.5,     10353481,            79.53
           100,       2685583,      20374,         20622,     16.3,      16.5,     10432587,            79.53
           100,       2704228,      18642,         20607,     14.9,      16.5,     10515289,            79.54
           100,       2723176,      18945,         20594,     15.2,      16.5,     10597506,            79.56
           100,       2741583,      18404,         20577,     14.7,      16.5,     10679155,            79.57
           100,       2766267,      24679,         20608,     19.7,      16.5,     10755204,            79.54
           100,       2794441,      28170,         20665,     22.5,      16.5,     10827384,            79.49
           100,       2816533,      22089,         20675,     17.7,      16.5,     10905894,            79.47
           100,       2838028,      21492,         20681,     17.2,      16.5,     10984093,            79.47
           100,       2856401,      18370,         20664,     14.7,      16.5,     11067665,            79.49
           100,       2881679,      25274,         20698,     20.2,      16.6,     11143079,            79.45
           100,       2902704,      21022,         20700,     16.8,      16.6,     11222201,            79.45
           100,       2921440,      18733,         20686,     15.0,      16.5,     11304540,            79.46
           100,       2941055,      19612,         20678,     15.7,      16.5,     11385021,            79.47
           100,       2962738,      21679,         20685,     17.3,      16.5,     11463800,            79.46
           100,       2983539,      20798,         20686,     16.6,      16.5,     11543999,            79.46
           100,       3005081,      21538,         20692,     17.2,      16.6,     11624266,            79.46
           100,       3026984,      21899,         20700,     17.5,      16.6,     11702759,            79.45
           100,       3043633,      16646,         20673,     13.3,      16.5,     11786218,            79.48
           100,       3061207,      17571,         20651,     14.1,      16.5,     11870129,            79.50
           100,       3082523,      21312,         20656,     17.1,      16.5,     11948009,            79.49
           100,       3108804,      26274,         20694,     21.0,      16.6,     12023779,            79.46
           100,       3131895,      23087,         20710,     18.5,      16.6,     12100964,            79.44
           100,       3156498,      24599,         20735,     19.7,      16.6,     12176882,            79.41
           100,       3176848,      20347,         20733,     16.3,      16.6,     12258282,            79.42
           100,       3201156,      24304,         20756,     19.4,      16.6,     12333962,            79.39
           100,       3220248,      19089,         20745,     15.3,      16.6,     12415783,            79.40
           100,       3240622,      20371,         20743,     16.3,      16.6,     12496563,            79.41
           100,       3258503,      17878,         20725,     14.3,      16.6,     12579636,            79.43
           100,       3281286,      22779,         20738,     18.2,      16.6,     12656297,            79.41
           100,       3301240,      19951,         20733,     16.0,      16.6,     12735839,            79.41
           100,       3325151,      23907,         20753,     19.1,      16.6,     12813770,            79.40
           100,       3348567,      23412,         20769,     18.7,      16.6,     12889601,            79.38
           100,       3368227,      19657,         20762,     15.7,      16.6,     12970413,            79.38
           100,       3385923,      17693,         20743,     14.2,      16.6,     13054058,            79.40
           100,       3403403,      17477,         20723,     14.0,      16.6,     13138015,            79.42
           100,       3421024,      17618,         20704,     14.1,      16.6,     13219992,            79.44
           100,       3443680,      22652,         20716,     18.1,      16.6,     13298657,            79.43
           100,       3469031,      25347,         20744,     20.3,      16.6,     13373373,            79.40
           100,       3489920,      20885,         20745,     16.7,      16.6,     13454364,            79.40
           100,       3510894,      20970,         20746,     16.8,      16.6,     13533483,            79.40
           100,       3535112,      24214,         20767,     19.4,      16.6,     13609869,            79.38
           100,       3552728,      17613,         20748,     14.1,      16.6,     13693345,            79.40
           100,       3569878,      17147,         20727,     13.7,      16.6,     13777360,            79.42
           100,       3587493,      17612,         20709,     14.1,      16.6,     13859744,            79.44
           100,       3604464,      16968,         20687,     13.6,      16.6,     13943861,            79.46
           100,       3625745,      21277,         20691,     17.0,      16.6,     14023672,            79.46
           100,       3645238,      19490,         20684,     15.6,      16.5,     14104733,            79.46
           100,       3662554,      17313,         20665,     13.9,      16.5,     14187013,            79.48
           100,       3679397,      16840,         20643,     13.5,      16.5,     14271908,            79.50
           100,       3695117,      15717,         20616,     12.6,      16.5,     14356154,            79.53
           100,       3719316,      24195,         20636,     19.4,      16.5,     14433486,            79.51
           100,       3742199,      22879,         20648,     18.3,      16.5,     14511145,            79.50
           100,       3766662,      24459,         20669,     19.6,      16.5,     14586987,            79.48
           100,       3788249,      21583,         20674,     17.3,      16.5,     14664888,            79.47
           100,       3809134,      20881,         20675,     16.7,      16.5,     14745749,            79.47
           100,       3830988,      21850,         20682,     17.5,      16.5,     14824256,            79.46
           100,       3850223,      19232,         20674,     15.4,      16.5,     14904507,            79.47
           100,       3867412,      17184,         20655,     13.7,      16.5,     14988760,            79.49
           100,       3885142,      17727,         20639,     14.2,      16.5,     15070832,            79.50
           100,       3905839,      20693,         20640,     16.6,      16.5,     15150569,            79.50
           100,       3925191,      19349,         20633,     15.5,      16.5,     15232904,            79.51
           100,       3942949,      17755,         20618,     14.2,      16.5,     15314766,            79.53
           100,       3964295,      21342,         20621,     17.1,      16.5,     15395117,            79.52
           100,       3985982,      21683,         20627,     17.3,      16.5,     15473980,            79.52
           100,       4003869,      17884,         20613,     14.3,      16.5,     15556963,            79.53
           100,       4021874,      18002,         20599,     14.4,      16.5,     15638303,            79.54
           100,       4039250,      17373,         20583,     13.9,      16.5,     15722325,            79.56
           100,       4058090,      18837,         20574,     15.1,      16.5,     15802857,            79.57
           100,       4078087,      19993,         20571,     16.0,      16.5,     15884617,            79.57
           100,       4099511,      21420,         20575,     17.1,      16.5,     15964071,            79.57
           100,       4121320,      21805,         20581,     17.4,      16.5,     16043080,            79.56
           100,       4142867,      21543,         20586,     17.2,      16.5,     16120837,            79.56
           100,       4163424,      20554,         20586,     16.4,      16.5,     16202892,            79.56
           100,       4182850,      19423,         20580,     15.5,      16.5,     16282705,            79.56
           100,       4202510,      19657,         20576,     15.7,      16.5,     16363665,            79.57
           100,       4225339,      22825,         20587,     18.3,      16.5,     16441678,            79.56
           100,       4245790,      20448,         20586,     16.4,      16.5,     16522288,            79.56
           100,       4269580,      23786,         20602,     19.0,      16.5,     16599548,            79.54
           100,       4297620,      28035,         20638,     22.4,      16.5,     16671180,            79.50
           100,       4320946,      23322,         20650,     18.7,      16.5,     16749260,            79.49
           100,       4345750,      24800,         20670,     19.8,      16.5,     16824808,            79.47
           100,       4369890,      24136,         20687,     19.3,      16.5,     16902088,            79.46
           100,       4389558,      19665,         20682,     15.7,      16.5,     16983513,            79.46
           100,       4407370,      17809,         20668,     14.2,      16.5,     17064749,            79.47
           100,       4425404,      18031,         20656,     14.4,      16.5,     17149113,            79.49
           100,       4444576,      19169,         20649,     15.3,      16.5,     17229507,            79.49
           100,       4462081,      17502,         20634,     14.0,      16.5,     17312386,            79.51
           100,       4479706,      17622,         20620,     14.1,      16.5,     17396381,            79.52
           100,       4500098,      20389,         20619,     16.3,      16.5,     17475758,            79.52
           100,       4521260,      21158,         20622,     16.9,      16.5,     17556364,            79.52
           100,       4546433,      25169,         20643,     20.1,      16.5,     17631385,            79.50
           100,       4570888,      24451,         20660,     19.6,      16.5,     17707691,            79.48
           100,       4588379,      17488,         20646,     14.0,      16.5,     17790543,            79.50
           100,       4605736,      17354,         20631,     13.9,      16.5,     17873910,            79.51
           100,       4623079,      17340,         20616,     13.9,      16.5,     17957050,            79.53
           100,       4640791,      17707,         20603,     14.2,      16.5,     18040647,            79.54
           100,       4658331,      17537,         20589,     14.0,      16.5,     18123073,            79.55
           100,       4675931,      17597,         20576,     14.1,      16.5,     18207295,            79.57
           100,       4691712,      15778,         20555,     12.6,      16.4,     18292539,            79.59
           100,       4708390,      16675,         20538,     13.3,      16.4,     18376551,            79.60
           100,       4731000,      22606,         20547,     18.1,      16.4,     18453107,            79.59
           100,       4749393,      18390,         20538,     14.7,      16.4,     18536460,            79.60
           100,       4768811,      19414,         20533,     15.5,      16.4,     18616698,            79.61
           100,       4788042,      19228,         20527,     15.4,      16.4,     18699068,            79.61
           100,       4808523,      20478,         20527,     16.4,      16.4,     18778096,            79.61
           100,       4826405,      17879,         20516,     14.3,      16.4,     18861403,            79.62
           100,       4845258,      18850,         20509,     15.1,      16.4,     18942793,            79.63
           100,       4868255,      22993,         20519,     18.4,      16.4,     19021806,            79.62
           100,       4892544,      24285,         20535,     19.4,      16.4,     19096968,            79.61
           100,       4918509,      25961,         20558,     20.8,      16.4,     19172446,            79.58
           100,       4940582,      22070,         20564,     17.7,      16.5,     19251233,            79.58
           100,       4964796,      24210,         20579,     19.4,      16.5,     19327222,            79.56
           100,       4984373,      19574,         20575,     15.7,      16.5,     19409170,            79.57
           100,       5006811,      22434,         20583,     17.9,      16.5,     19487325,            79.56
           100,       5028519,      21704,         20587,     17.4,      16.5,     19565841,            79.55
           100,       5049662,      21140,         20590,     16.9,      16.5,     19645862,            79.55
           100,       5073142,      23476,         20601,     18.8,      16.5,     19722771,            79.54
           100,       5094159,      21013,         20603,     16.8,      16.5,     19801974,            79.54
           100,       5118909,      24746,         20620,     19.8,      16.5,     19878755,            79.52
           100,       5144895,      25982,         20642,     20.8,      16.5,     19953409,            79.50
           100,       5169208,      24309,         20656,     19.4,      16.5,     20028819,            79.49
           100,       5194659,      25447,         20675,     20.4,      16.5,     20105243,            79.47
           100,       5217045,      22382,         20682,     17.9,      16.5,     20183805,            79.46
           100,       5236275,      19227,         20676,     15.4,      16.5,     20264671,            79.47
           100,       5264585,      28306,         20707,     22.6,      16.6,     20336513,            79.44
           100,       5284716,      20128,         20704,     16.1,      16.6,     20418317,            79.44
           100,       5311140,      26420,         20727,     21.1,      16.6,     20492313,            79.42
           100,       5333273,      22129,         20732,     17.7,      16.6,     20569801,            79.41
           100,       5353033,      19757,         20728,     15.8,      16.6,     20650582,            79.41
           100,       5370659,      17623,         20716,     14.1,      16.6,     20733612,            79.43
           100,       5388085,      17423,         20704,     13.9,      16.6,     20817295,            79.44
           100,       5407438,      19350,         20698,     15.5,      16.6,     20897122,            79.44
           100,       5426692,      19248,         20693,     15.4,      16.6,     20979972,            79.45
           100,       5444259,      17564,         20681,     14.1,      16.5,     21063032,            79.46
           100,       5464363,      20101,         20679,     16.1,      16.5,     21143843,            79.46
           100,       5489854,      25487,         20697,     20.4,      16.6,     21218542,            79.45
           100,       5509699,      19842,         20694,     15.9,      16.6,     21299832,            79.45
           100,       5533220,      23517,         20704,     18.8,      16.6,     21376313,            79.44
           100,       5555050,      21826,         20709,     17.5,      16.6,     21455012,            79.43
           100,       5582638,      27584,         20734,     22.1,      16.6,     21528533,            79.41
           100,       5604838,      22196,         20740,     17.8,      16.6,     21607541,            79.40
           100,       5621576,      16735,         20725,     13.4,      16.6,     21690929,            79.42
           100,       5639154,      17575,         20713,     14.1,      16.6,     21774221,            79.43
           100,       5658387,      19230,         20708,     15.4,      16.6,     21854602,            79.43
           100,       5675477,      17087,         20694,     13.7,      16.6,     21938464,            79.45
           100,       5694554,      19074,         20689,     15.3,      16.6,     22020146,            79.45
           100,       5724502,      29943,         20722,     24.0,      16.6,     22089755,            79.42
           100,       5743083,      18578,         20714,     14.9,      16.6,     22172724,            79.43
           100,       5760807,      17721,         20704,     14.2,      16.6,     22255811,            79.44
           100,       5778236,      17426,         20692,     13.9,      16.6,     22338180,            79.45
           100,       5797267,      19028,         20686,     15.2,      16.5,     22419308,            79.45
           100,       5816130,      18860,         20679,     15.1,      16.5,     22501455,            79.46
           100,       5837342,      21209,         20681,     17.0,      16.5,     22581601,            79.46
           100,       5862610,      25264,         20697,     20.2,      16.6,     22657256,            79.44
           100,       5888939,      26325,         20717,     21.1,      16.6,     22730504,            79.42
           100,       5910193,      21250,         20719,     17.0,      16.6,     22810570,            79.42
           100,       5933388,      23191,         20728,     18.6,      16.6,     22887935,            79.41
           100,       5957454,      24063,         20740,     19.3,      16.6,     22964404,            79.40
           100,       5982390,      24932,         20754,     19.9,      16.6,     23040261,            79.39
           100,       6004654,      22261,         20759,     17.8,      16.6,     23117681,            79.38
           100,       6030475,      25817,         20777,     20.7,      16.6,     23193068,            79.36
           100,       6050032,      19554,         20773,     15.6,      16.6,     23273503,            79.37
           100,       6067463,      17428,         20761,     13.9,      16.6,     23358088,            79.38
           100,       6088269,      20803,         20761,     16.6,      16.6,     23436621,            79.38
           100,       6106997,      18725,         20754,     15.0,      16.6,     23517249,            79.39
           100,       6126253,      19253,         20749,     15.4,      16.6,     23598002,            79.39
           100,       6146036,      19780,         20746,     15.8,      16.6,     23680541,            79.39
           100,       6163461,      17422,         20735,     13.9,      16.6,     23762621,            79.40
           100,       6185904,      22439,         20741,     18.0,      16.6,     23840914,            79.40
           100,       6208514,      22604,         20747,     18.1,      16.6,     23919037,            79.39
           100,       6228644,      20127,         20745,     16.1,      16.6,     24000357,            79.40
           100,       6254936,      26288,         20763,     21.0,      16.6,     24075057,            79.38
           100,       6274030,      19091,         20758,     15.3,      16.6,     24155792,            79.38
           100,       6291522,      17489,         20747,     14.0,      16.6,     24238718,            79.39
           100,       6312192,      20667,         20747,     16.5,      16.6,     24320106,            79.39
           100,       6333200,      21005,         20747,     16.8,      16.6,     24399996,            79.39
           100,       6358481,      25277,         20762,     20.2,      16.6,     24474431,            79.38
           100,       6379639,      21155,         20764,     16.9,      16.6,     24553981,            79.38
           100,       6404307,      24664,         20776,     19.7,      16.6,     24630250,            79.36
           100,       6429037,      24727,         20789,     19.8,      16.6,     24705694,            79.35
           100,       6447973,      18933,         20783,     15.1,      16.6,     24786803,            79.36
           100,       6465714,      17738,         20773,     14.2,      16.6,     24869989,            79.37
           100,       6484121,      18404,         20766,     14.7,      16.6,     24952138,            79.37
           100,       6509500,      25375,         20780,     20.3,      16.6,     25027527,            79.36
           100,       6532031,      22528,         20786,     18.0,      16.6,     25104740,            79.35
           100,       6549636,      17602,         20776,     14.1,      16.6,     25187657,            79.36
           100,       6566741,      17102,         20764,     13.7,      16.6,     25271180,            79.37
           100,       6584355,      17611,         20754,     14.1,      16.6,     25354763,            79.38
           100,       6606473,      22115,         20758,     17.7,      16.6,     25432249,            79.38
           100,       6626288,      19812,         20756,     15.9,      16.6,     25514056,            79.38
           100,       6652900,      26608,         20774,     21.3,      16.6,     25586260,            79.36
           100,       6676105,      23201,         20781,     18.6,      16.6,     25665313,            79.36
           100,       6695296,      19188,         20776,     15.4,      16.6,     25746513,            79.36
           100,       6711564,      16266,         20762,     13.0,      16.6,     25830230,            79.38
           100,       6729880,      18313,         20755,     14.7,      16.6,     25912509,            79.38
           100,       6747474,      17591,         20745,     14.1,      16.6,     25994193,            79.39
           100,       6773211,      25734,         20760,     20.6,      16.6,     26069832,            79.38
           100,       6798483,      25268,         20774,     20.2,      16.6,     26145170,            79.36
           100,       6817480,      18994,         20769,     15.2,      16.6,     26226836,            79.37
           100,       6834930,      17447,         20759,     14.0,      16.6,     26310379,            79.38
           100,       6854796,      19863,         20756,     15.9,      16.6,     26391462,            79.38
           100,       6877744,      22945,         20763,     18.4,      16.6,     26469660,            79.38
           100,       6902689,      24942,         20775,     20.0,      16.6,     26545089,            79.36
           100,       6919825,      17134,         20764,     13.7,      16.6,     26627967,            79.37
           100,       6937802,      17974,         20756,     14.4,      16.6,     26712240,            79.38
           100,       6957958,      20153,         20754,     16.1,      16.6,     26791150,            79.38
           100,       6977188,      19226,         20750,     15.4,      16.6,     26872612,            79.39
           100,       7002335,      25144,         20763,     20.1,      16.6,     26948811,            79.38
           100,       7025511,      23173,         20770,     18.5,      16.6,     27026493,            79.37
           100,       7049667,      24153,         20780,     19.3,      16.6,     27102155,            79.36
           100,       7071343,      21673,         20782,     17.3,      16.6,     27181912,            79.36
           100,       7090311,      18966,         20777,     15.2,      16.6,     27263852,            79.36
           100,       7111783,      21469,         20779,     17.2,      16.6,     27343392,            79.36
           100,       7133751,      21965,         20783,     17.6,      16.6,     27421930,            79.36
           100,       7151174,      17421,         20773,     13.9,      16.6,     27504987,            79.37
           100,       7174184,      23007,         20779,     18.4,      16.6,     27582193,            79.36
           100,       7190411,      16224,         20766,     13.0,      16.6,     27665800,            79.37
           100,       7212273,      21858,         20769,     17.5,      16.6,     27746303,            79.37
           100,       7229880,      17604,         20760,     14.1,      16.6,     27829427,            79.38
           100,       7253892,      24008,         20769,     19.2,      16.6,     27905837,            79.37
           100,       7276273,      22377,         20774,     17.9,      16.6,     27984541,            79.36
           100,       7301276,      24999,         20786,     20.0,      16.6,     28059545,            79.35
           100,       7325813,      24533,         20797,     19.6,      16.6,     28135623,            79.34
           100,       7349065,      23248,         20804,     18.6,      16.6,     28213232,            79.33
           100,       7371480,      22411,         20808,     17.9,      16.6,     28291926,            79.33
           100,       7392877,      21393,         20810,     17.1,      16.6,     28370659,            79.33
           100,       7412810,      19930,         20807,     15.9,      16.6,     28451642,            79.33
           100,       7430450,      17637,         20799,     14.1,      16.6,     28534281,            79.34
           100,       7447665,      17212,         20789,     13.8,      16.6,     28617714,            79.35
           100,       7464906,      17238,         20779,     13.8,      16.6,     28700045,            79.36
           100,       7482490,      17581,         20770,     14.1,      16.6,     28783643,            79.37
           100,       7500268,      17775,         20761,     14.2,      16.6,     28866471,            79.38
           100,       7517778,      17507,         20752,     14.0,      16.6,     28949680,            79.38
           100,       7535765,      17984,         20745,     14.4,      16.6,     29032819,            79.39
           100,       7555130,      19361,         20741,     15.5,      16.6,     29113982,            79.40
           100,       7577048,      21914,         20744,     17.5,      16.6,     29191819,            79.39
           100,       7598922,      21870,         20747,     17.5,      16.6,     29271644,            79.39
           100,       7625470,      26543,         20763,     21.2,      16.6,     29344965,            79.37
           100,       7643756,      18283,         20756,     14.6,      16.6,     29427116,            79.38
           100,       7665775,      22015,         20760,     17.6,      16.6,     29506266,            79.38
           100,       7685952,      20173,         20758,     16.1,      16.6,     29586356,            79.38
           100,       7709943,      23987,         20767,     19.2,      16.6,     29663650,            79.37
           100,       7730479,      20532,         20766,     16.4,      16.6,     29744226,            79.37
           100,       7748667,      18184,         20759,     14.5,      16.6,     29825559,            79.38
           100,       7770280,      21606,         20762,     17.3,      16.6,     29905546,            79.38
           100,       7792257,      21973,         20765,     17.6,      16.6,     29984470,            79.37
           100,       7816638,      24377,         20774,     19.5,      16.6,     30060155,            79.36
           100,       7837528,      20886,         20775,     16.7,      16.6,     30140301,            79.36
           100,       7860298,      22766,         20780,     18.2,      16.6,     30218648,            79.36
           100,       7884122,      23819,         20788,     19.1,      16.6,     30294869,            79.35
           100,       7905151,      21025,         20789,     16.8,      16.6,     30374807,            79.35
           100,       7925627,      20472,         20788,     16.4,      16.6,     30455398,            79.35
           100,       7947163,      21532,         20790,     17.2,      16.6,     30534008,            79.35
           100,       7966172,      19006,         20785,     15.2,      16.6,     30615394,            79.35
           100,       7987229,      21053,         20786,     16.8,      16.6,     30694871,            79.35
           100,       8007965,      20732,         20786,     16.6,      16.6,     30774518,            79.35
           100,       8027920,      19952,         20783,     16.0,      16.6,     30854113,            79.35
           100,       8046370,      18446,         20777,     14.8,      16.6,     30936358,            79.36
