
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1647626,      17593,         21404,     14.1,      17.1,      6142297,            78.85
           100,       1665282,      17653,         21356,     14.1,      17.1,      6226088,            78.90
           100,       1687838,      22552,         21371,     18.0,      17.1,      6305503,            78.88
           100,       1710496,      22654,         21387,     18.1,      17.1,      6383014,            78.87
           100,       1730322,      19822,         21368,     15.9,      17.1,      6464316,            78.88
           100,       1752201,      21875,         21374,     17.5,      17.1,      6542381,            78.88
           100,       1772637,      20432,         21362,     16.3,      17.1,      6623095,            78.89
           100,       1789345,      16705,         21306,     13.4,      17.0,      6706799,            78.94
           100,       1805743,      16395,         21248,     13.1,      17.0,      6790791,            78.99
           100,       1824095,      18349,         21214,     14.7,      17.0,      6874202,            79.03
           100,       1844982,      20883,         21210,     16.7,      17.0,      6953526,            79.03
           100,       1868931,      23945,         21241,     19.2,      17.0,      7029861,            79.00
           100,       1893458,      24522,         21279,     19.6,      17.0,      7106381,            78.96
           100,       1914252,      20790,         21273,     16.6,      17.0,      7186468,            78.97
           100,       1936634,      22378,         21285,     17.9,      17.0,      7264825,            78.95
           100,       1959530,      22892,         21303,     18.3,      17.0,      7342852,            78.94
           100,       1980098,      20564,         21295,     16.5,      17.0,      7423503,            78.94
           100,       2000968,      20867,         21290,     16.7,      17.0,      7502723,            78.95
           100,       2020067,      19095,         21267,     15.3,      17.0,      7584317,            78.97
           100,       2045175,      25104,         21307,     20.1,      17.0,      7660219,            78.93
           100,       2074795,      29615,         21394,     23.7,      17.1,      7730564,            78.84
           100,       2097293,      22494,         21405,     18.0,      17.1,      7809349,            78.83
           100,       2118678,      21381,         21405,     17.1,      17.1,      7887886,            78.83
           100,       2140983,      22301,         21414,     17.8,      17.1,      7966697,            78.82
           100,       2165914,      24927,         21449,     19.9,      17.2,      8043441,            78.79
           100,       2190620,      24702,         21481,     19.8,      17.2,      8118535,            78.75
           100,       2215904,      25280,         21519,     20.2,      17.2,      8194665,            78.71
           100,       2236729,      20821,         21512,     16.7,      17.2,      8273764,            78.72
           100,       2252886,      16154,         21460,     12.9,      17.2,      8358816,            78.77
           100,       2271691,      18802,         21435,     15.0,      17.1,      8440911,            78.79
           100,       2297341,      25646,         21475,     20.5,      17.2,      8516007,            78.75
           100,       2315284,      17940,         21442,     14.4,      17.2,      8598203,            78.79
           100,       2335179,      19891,         21427,     15.9,      17.1,      8678207,            78.80
           100,       2352752,      17570,         21392,     14.1,      17.1,      8762442,            78.83
           100,       2371812,      19056,         21371,     15.2,      17.1,      8844175,            78.85
           100,       2393162,      21344,         21370,     17.1,      17.1,      8923651,            78.85
           100,       2415814,      22645,         21382,     18.1,      17.1,      9001778,            78.84
           100,       2433159,      17342,         21346,     13.9,      17.1,      9083204,            78.87
           100,       2451089,      17925,         21316,     14.3,      17.1,      9166635,            78.90
           100,       2476925,      25832,         21355,     20.7,      17.1,      9240964,            78.86
           100,       2495986,      19058,         21336,     15.2,      17.1,      9322248,            78.88
           100,       2513096,      17107,         21299,     13.7,      17.0,      9405468,            78.91
           100,       2535623,      22523,         21310,     18.0,      17.0,      9484633,            78.91
           100,       2560592,      24965,         21341,     20.0,      17.1,      9560295,            78.87
           100,       2587137,      26541,         21384,     21.2,      17.1,      9634114,            78.83
           100,       2610900,      23759,         21403,     19.0,      17.1,      9710907,            78.81
           100,       2630074,      19171,         21385,     15.3,      17.1,      9792007,            78.83
           100,       2647298,      17221,         21351,     13.8,      17.1,      9875158,            78.86
           100,       2663904,      16603,         21313,     13.3,      17.1,      9959136,            78.90
           100,       2685426,      21519,         21315,     17.2,      17.1,     10038271,            78.89
           100,       2706717,      21287,         21314,     17.0,      17.1,     10118031,            78.89
           100,       2732212,      25491,         21347,     20.4,      17.1,     10193671,            78.86
           100,       2752239,      20024,         21337,     16.0,      17.1,     10274507,            78.87
           100,       2772607,      20365,         21329,     16.3,      17.1,     10354865,            78.88
           100,       2789842,      17232,         21298,     13.8,      17.0,     10437472,            78.91
           100,       2808091,      18246,         21275,     14.6,      17.0,     10521354,            78.93
           100,       2830506,      22411,         21283,     17.9,      17.0,     10598863,            78.92
           100,       2850348,      19838,         21272,     15.9,      17.0,     10678489,            78.93
           100,       2867154,      16803,         21239,     13.4,      17.0,     10763464,            78.97
           100,       2884370,      17213,         21209,     13.8,      17.0,     10846264,            78.99
           100,       2900927,      16554,         21175,     13.2,      16.9,     10931112,            79.03
           100,       2918170,      17235,         21146,     13.8,      16.9,     11013832,            79.05
           100,       2940973,      22798,         21158,     18.2,      16.9,     11092612,            79.04
           100,       2962130,      21153,         21158,     16.9,      16.9,     11171037,            79.04
           100,       2979045,      16912,         21128,     13.5,      16.9,     11255565,            79.07
           100,       2999821,      20772,         21125,     16.6,      16.9,     11336472,            79.08
           100,       3016862,      17038,         21097,     13.6,      16.9,     11419765,            79.10
           100,       3034058,      17193,         21069,     13.8,      16.9,     11502976,            79.13
           100,       3057146,      23084,         21083,     18.5,      16.9,     11580610,            79.11
           100,       3080338,      23188,         21098,     18.6,      16.9,     11658225,            79.10
           100,       3103046,      22704,         21109,     18.2,      16.9,     11735679,            79.09
           100,       3127532,      24482,         21132,     19.6,      16.9,     11813040,            79.07
           100,       3153903,      26366,         21167,     21.1,      16.9,     11887235,            79.03
           100,       3178809,      24898,         21192,     19.9,      17.0,     11962993,            79.01
           100,       3201711,      22898,         21203,     18.3,      17.0,     12039109,            78.99
           100,       3221158,      19444,         21192,     15.6,      17.0,     12120918,            79.00
           100,       3237205,      16044,         21158,     12.8,      16.9,     12205554,            79.04
           100,       3254725,      17516,         21134,     14.0,      16.9,     12290023,            79.06
           100,       3279450,      24721,         21157,     19.8,      16.9,     12364107,            79.04
           100,       3299891,      20437,         21153,     16.4,      16.9,     12445434,            79.04
           100,       3317109,      17215,         21128,     13.8,      16.9,     12528536,            79.07
           100,       3334393,      17281,         21103,     13.8,      16.9,     12611845,            79.09
           100,       3352939,      18543,         21087,     14.8,      16.9,     12693895,            79.11
           100,       3369976,      17034,         21061,     13.6,      16.8,     12776065,            79.13
           100,       3387085,      17106,         21037,     13.7,      16.8,     12860849,            79.15
           100,       3406398,      19309,         21026,     15.4,      16.8,     12942344,            79.16
           100,       3430363,      23960,         21044,     19.2,      16.8,     13019050,            79.15
           100,       3454012,      23644,         21060,     18.9,      16.8,     13096001,            79.13
           100,       3472352,      18337,         21043,     14.7,      16.8,     13177860,            79.15
           100,       3495834,      23478,         21058,     18.8,      16.8,     13255564,            79.13
           100,       3516966,      21128,         21059,     16.9,      16.8,     13334832,            79.13
           100,       3536119,      19149,         21047,     15.3,      16.8,     13415285,            79.14
           100,       3554969,      18847,         21034,     15.1,      16.8,     13498036,            79.15
           100,       3575999,      21026,         21034,     16.8,      16.8,     13578992,            79.15
           100,       3602243,      26239,         21065,     21.0,      16.9,     13652558,            79.12
           100,       3622890,      20643,         21062,     16.5,      16.9,     13733084,            79.13
           100,       3641793,      18900,         21050,     15.1,      16.8,     13813731,            79.14
           100,       3663470,      21673,         21053,     17.3,      16.8,     13893901,            79.13
           100,       3682052,      18579,         21039,     14.9,      16.8,     13975530,            79.15
           100,       3704383,      22327,         21046,     17.9,      16.8,     14054503,            79.14
           100,       3729626,      25237,         21070,     20.2,      16.9,     14129623,            79.12
           100,       3751045,      21415,         21072,     17.1,      16.9,     14209285,            79.11
           100,       3771881,      20832,         21071,     16.7,      16.9,     14289287,            79.12
           100,       3789411,      17527,         21051,     14.0,      16.8,     14371474,            79.13
           100,       3808428,      19014,         21040,     15.2,      16.8,     14453818,            79.15
           100,       3833073,      24641,         21059,     19.7,      16.8,     14529444,            79.13
           100,       3854445,      21369,         21061,     17.1,      16.8,     14608546,            79.12
           100,       3881037,      26588,         21091,     21.3,      16.9,     14683110,            79.09
           100,       3901006,      19966,         21085,     16.0,      16.9,     14762758,            79.10
           100,       3925565,      24555,         21104,     19.6,      16.9,     14839275,            79.08
           100,       3947320,      21748,         21107,     17.4,      16.9,     14917325,            79.08
           100,       3970507,      23183,         21119,     18.5,      16.9,     14994943,            79.06
           100,       3986856,      16346,         21093,     13.1,      16.9,     15078830,            79.09
           100,       4006044,      19184,         21083,     15.3,      16.9,     15161014,            79.10
           100,       4025313,      19266,         21074,     15.4,      16.9,     15241830,            79.11
           100,       4045265,      19949,         21068,     16.0,      16.9,     15322788,            79.11
           100,       4065436,      20168,         21063,     16.1,      16.9,     15402170,            79.12
           100,       4082446,      17007,         21042,     13.6,      16.8,     15486000,            79.14
           100,       4100261,      17812,         21025,     14.3,      16.8,     15569364,            79.15
           100,       4120834,      20569,         21023,     16.5,      16.8,     15649508,            79.16
           100,       4138337,      17499,         21005,     14.0,      16.8,     15732473,            79.17
           100,       4157120,      18780,         20994,     15.0,      16.8,     15814700,            79.19
           100,       4182114,      24989,         21014,     20.0,      16.8,     15890299,            79.16
           100,       4207950,      25829,         21038,     20.7,      16.8,     15964924,            79.14
           100,       4232287,      24333,         21055,     19.5,      16.8,     16041168,            79.12
           100,       4250753,      18463,         21042,     14.8,      16.8,     16123390,            79.14
           100,       4267916,      17160,         21022,     13.7,      16.8,     16206161,            79.15
           100,       4287776,      19856,         21017,     15.9,      16.8,     16287952,            79.16
           100,       4304948,      17169,         20998,     13.7,      16.8,     16370181,            79.18
           100,       4322497,      17546,         20981,     14.0,      16.8,     16454835,            79.20
           100,       4343835,      21332,         20983,     17.1,      16.8,     16534357,            79.19
           100,       4362502,      18664,         20971,     14.9,      16.8,     16616503,            79.21
           100,       4380248,      17743,         20956,     14.2,      16.8,     16699110,            79.22
           100,       4396504,      16253,         20933,     13.0,      16.7,     16782476,            79.24
           100,       4414084,      17577,         20917,     14.1,      16.7,     16866693,            79.26
           100,       4435573,      21485,         20920,     17.2,      16.7,     16944886,            79.25
           100,       4453149,      17573,         20904,     14.1,      16.7,     17029708,            79.27
           100,       4473264,      20112,         20901,     16.1,      16.7,     17109960,            79.27
           100,       4491911,      18644,         20890,     14.9,      16.7,     17192089,            79.28
           100,       4512990,      21074,         20891,     16.9,      16.7,     17271265,            79.28
           100,       4531350,      18356,         20879,     14.7,      16.7,     17351846,            79.29
           100,       4552917,      21562,         20882,     17.2,      16.7,     17432440,            79.29
           100,       4575823,      22901,         20892,     18.3,      16.7,     17510062,            79.28
           100,       4601875,      26046,         20915,     20.8,      16.7,     17585432,            79.26
           100,       4620679,      18799,         20906,     15.0,      16.7,     17666941,            79.27
           100,       4637621,      16938,         20888,     13.6,      16.7,     17749808,            79.28
           100,       4655085,      17460,         20872,     14.0,      16.7,     17833571,            79.30
           100,       4671769,      16680,         20853,     13.3,      16.7,     17917629,            79.32
           100,       4695113,      23336,         20864,     18.7,      16.7,     17995740,            79.31
           100,       4719547,      24429,         20880,     19.5,      16.7,     18071511,            79.29
           100,       4743322,      23770,         20893,     19.0,      16.7,     18148374,            79.28
           100,       4760538,      17212,         20877,     13.8,      16.7,     18232446,            79.30
           100,       4777494,      16952,         20860,     13.6,      16.7,     18315954,            79.31
           100,       4800272,      22775,         20868,     18.2,      16.7,     18393339,            79.30
           100,       4819320,      19045,         20860,     15.2,      16.7,     18475685,            79.31
           100,       4839536,      20212,         20857,     16.2,      16.7,     18554200,            79.31
           100,       4858598,      19059,         20850,     15.2,      16.7,     18635428,            79.32
           100,       4878397,      19795,         20845,     15.8,      16.7,     18718126,            79.33
           100,       4896272,      17870,         20832,     14.3,      16.7,     18801379,            79.34
           100,       4916167,      19892,         20828,     15.9,      16.7,     18881312,            79.34
           100,       4936055,      19885,         20824,     15.9,      16.7,     18960985,            79.34
           100,       4953195,      17137,         20809,     13.7,      16.6,     19046365,            79.36
           100,       4969960,      16762,         20792,     13.4,      16.6,     19130651,            79.38
           100,       4986128,      16165,         20772,     12.9,      16.6,     19214915,            79.40
           100,       5008017,      21886,         20777,     17.5,      16.6,     19293864,            79.39
           100,       5032041,      24020,         20790,     19.2,      16.6,     19370245,            79.38
           100,       5056909,      24864,         20807,     19.9,      16.6,     19445765,            79.36
           100,       5082245,      25332,         20826,     20.3,      16.7,     19521759,            79.34
           100,       5103913,      21665,         20829,     17.3,      16.7,     19599688,            79.34
           100,       5122102,      18186,         20819,     14.5,      16.7,     19682751,            79.35
           100,       5139415,      17310,         20804,     13.8,      16.6,     19766838,            79.36
           100,       5155640,      16222,         20786,     13.0,      16.6,     19851285,            79.38
           100,       5175332,      19689,         20781,     15.8,      16.6,     19931781,            79.39
           100,       5194706,      19370,         20776,     15.5,      16.6,     20013380,            79.39
           100,       5216669,      21959,         20780,     17.6,      16.6,     20092551,            79.39
           100,       5234513,      17841,         20769,     14.3,      16.6,     20174033,            79.40
           100,       5251301,      16785,         20753,     13.4,      16.6,     20258710,            79.41
           100,       5270799,      19495,         20748,     15.6,      16.6,     20339621,            79.42
           100,       5293826,      23023,         20757,     18.4,      16.6,     20418052,            79.41
           100,       5320093,      26263,         20778,     21.0,      16.6,     20492317,            79.39
           100,       5340493,      20396,         20777,     16.3,      16.6,     20572154,            79.39
           100,       5357680,      17184,         20763,     13.7,      16.6,     20655248,            79.40
           100,       5374969,      17286,         20750,     13.8,      16.6,     20739223,            79.42
           100,       5401213,      26240,         20771,     21.0,      16.6,     20812682,            79.40
           100,       5419931,      18714,         20763,     15.0,      16.6,     20894766,            79.40
           100,       5442243,      22305,         20769,     17.8,      16.6,     20974108,            79.40
           100,       5465442,      23195,         20778,     18.6,      16.6,     21050706,            79.39
           100,       5489802,      24356,         20792,     19.5,      16.6,     21127272,            79.37
           100,       5512190,      22384,         20798,     17.9,      16.6,     21205876,            79.37
           100,       5535009,      22815,         20805,     18.3,      16.6,     21283875,            79.36
           100,       5555603,      20590,         20804,     16.5,      16.6,     21362038,            79.36
           100,       5573336,      17729,         20793,     14.2,      16.6,     21446898,            79.37
           100,       5590940,      17600,         20781,     14.1,      16.6,     21529072,            79.38
           100,       5616741,      25796,         20800,     20.6,      16.6,     21604857,            79.37
           100,       5638610,      21865,         20804,     17.5,      16.6,     21682370,            79.36
           100,       5657120,      18506,         20795,     14.8,      16.6,     21765062,            79.37
           100,       5672464,      15341,         20775,     12.3,      16.6,     21848763,            79.39
           100,       5697645,      25176,         20791,     20.1,      16.6,     21925306,            79.37
           100,       5713504,      15856,         20773,     12.7,      16.6,     22009706,            79.39
           100,       5730081,      16574,         20758,     13.3,      16.6,     22094435,            79.41
           100,       5754190,      24105,         20770,     19.3,      16.6,     22169779,            79.39
           100,       5771107,      16914,         20756,     13.5,      16.6,     22253184,            79.41
           100,       5788176,      17066,         20743,     13.7,      16.6,     22338630,            79.42
           100,       5805131,      16952,         20729,     13.6,      16.6,     22421272,            79.43
           100,       5830046,      24911,         20744,     19.9,      16.6,     22497516,            79.42
           100,       5851441,      21391,         20746,     17.1,      16.6,     22575690,            79.42
           100,       5868512,      17068,         20733,     13.7,      16.6,     22659309,            79.43
           100,       5886102,      17587,         20722,     14.1,      16.6,     22743476,            79.44
           100,       5903384,      17278,         20710,     13.8,      16.6,     22826384,            79.45
           100,       5920866,      17479,         20699,     14.0,      16.6,     22910271,            79.46
           100,       5940708,      19838,         20696,     15.9,      16.6,     22990621,            79.47
           100,       5963606,      22894,         20703,     18.3,      16.6,     23066705,            79.46
           100,       5982582,      18972,         20697,     15.2,      16.6,     23149982,            79.46
           100,       6006457,      23869,         20708,     19.1,      16.6,     23226500,            79.45
           100,       6029785,      23324,         20717,     18.7,      16.6,     23303632,            79.44
           100,       6052698,      22908,         20725,     18.3,      16.6,     23382098,            79.44
           100,       6075783,      23081,         20733,     18.5,      16.6,     23458244,            79.43
           100,       6097646,      21860,         20737,     17.5,      16.6,     23532306,            79.42
           100,       6119865,      22215,         20742,     17.8,      16.6,     23585771,            79.40
           100,       6140418,      20549,         20741,     16.4,      16.6,     23640891,            79.38
           100,       6164359,      23937,         20752,     19.1,      16.6,     23692900,            79.35
           100,       6185762,      21399,         20754,     17.1,      16.6,     23748180,            79.34
           100,       6210829,      25059,         20769,     20.0,      16.6,     23797692,            79.30
           100,       6229740,      18908,         20762,     15.1,      16.6,     23856019,            79.29
           100,       6246038,      16295,         20748,     13.0,      16.6,     23915499,            79.29
           100,       6265405,      19364,         20743,     15.5,      16.6,     23971885,            79.28
           100,       6287926,      22517,         20749,     18.0,      16.6,     24025835,            79.26
           100,       6310082,      22153,         20753,     17.7,      16.6,     24079670,            79.24
           100,       6333645,      23559,         20763,     18.8,      16.6,     24132175,            79.21
           100,       6353456,      19808,         20760,     15.8,      16.6,     24188451,            79.20
           100,       6376328,      22868,         20766,     18.3,      16.6,     24240427,            79.17
           100,       6399324,      22992,         20774,     18.4,      16.6,     24294054,            79.15
           100,       6418079,      18752,         20767,     15.0,      16.6,     24351169,            79.14
           100,       6441396,      23313,         20775,     18.7,      16.6,     24403965,            79.12
           100,       6459717,      18318,         20767,     14.7,      16.6,     24460643,            79.11
           100,       6476356,      16636,         20754,     13.3,      16.6,     24520368,            79.11
           100,       6492987,      16628,         20741,     13.3,      16.6,     24579259,            79.10
           100,       6508938,      15948,         20726,     12.8,      16.6,     24640365,            79.10
           100,       6525594,      16653,         20713,     13.3,      16.6,     24699315,            79.10
           100,       6542123,      16526,         20699,     13.2,      16.6,     24758681,            79.10
           100,       6561489,      19363,         20695,     15.5,      16.6,     24814646,            79.09
           100,       6579081,      17589,         20685,     14.1,      16.5,     24872351,            79.08
           100,       6599411,      20326,         20684,     16.3,      16.5,     24928195,            79.07
           100,       6616191,      16777,         20672,     13.4,      16.5,     24988248,            79.07
           100,       6639729,      23534,         20681,     18.8,      16.5,     25040568,            79.04
           100,       6658966,      19234,         20676,     15.4,      16.5,     25097107,            79.03
           100,       6676662,      17693,         20667,     14.2,      16.5,     25154398,            79.02
           100,       6696215,      19550,         20664,     15.6,      16.5,     25211055,            79.01
           100,       6713519,      17301,         20653,     13.8,      16.5,     25270193,            79.01
           100,       6730041,      16519,         20641,     13.2,      16.5,     25329664,            79.01
           100,       6748304,      18260,         20633,     14.6,      16.5,     26205628,            79.52
           100,       6768232,      19924,         20631,     15.9,      16.5,     26285487,            79.52
           100,       6791659,      23423,         20640,     18.7,      16.5,     26363988,            79.52
           100,       6810934,      19271,         20635,     15.4,      16.5,     26445099,            79.52
           100,       6831666,      20729,         20636,     16.6,      16.5,     26524721,            79.52
           100,       6854551,      22881,         20643,     18.3,      16.5,     26603132,            79.51
           100,       6876226,      21671,         20646,     17.3,      16.5,     26681869,            79.51
           100,       6898867,      22637,         20652,     18.1,      16.5,     26759837,            79.50
           100,       6924518,      25647,         20667,     20.5,      16.5,     26834640,            79.49
           100,       6944708,      20184,         20665,     16.1,      16.5,     26915222,            79.49
           100,       6961823,      17112,         20655,     13.7,      16.5,     26997590,            79.50
           100,       6982447,      20620,         20654,     16.5,      16.5,     27078666,            79.50
           100,       7005326,      22875,         20661,     18.3,      16.5,     27155529,            79.49
           100,       7027151,      21821,         20664,     17.5,      16.5,     27235238,            79.49
           100,       7048453,      21298,         20666,     17.0,      16.5,     27315243,            79.49
           100,       7071673,      23216,         20674,     18.6,      16.5,     27390604,            79.48
           100,       7089373,      17697,         20665,     14.2,      16.5,     27475210,            79.49
           100,       7113419,      24042,         20675,     19.2,      16.5,     27552134,            79.48
           100,       7131850,      18428,         20668,     14.7,      16.5,     27634726,            79.49
           100,       7150779,      18926,         20663,     15.1,      16.5,     27716880,            79.49
           100,       7167549,      16767,         20652,     13.4,      16.5,     27799431,            79.50
           100,       7185018,      17465,         20643,     14.0,      16.5,     27882868,            79.51
           100,       7207723,      22700,         20649,     18.2,      16.5,     27960581,            79.51
           100,       7229972,      22245,         20653,     17.8,      16.5,     28039077,            79.50
           100,       7250913,      20937,         20654,     16.8,      16.5,     28119591,            79.50
           100,       7270236,      19319,         20650,     15.5,      16.5,     28200183,            79.50
           100,       7292591,      22351,         20655,     17.9,      16.5,     28278903,            79.50
           100,       7312971,      20376,         20654,     16.3,      16.5,     28358145,            79.50
           100,       7331705,      18731,         20649,     15.0,      16.5,     28441228,            79.50
           100,       7348924,      17216,         20639,     13.8,      16.5,     28523184,            79.51
           100,       7365513,      16586,         20628,     13.3,      16.5,     28608701,            79.53
           100,       7382559,      17043,         20618,     13.6,      16.5,     28692320,            79.54
           100,       7399798,      17236,         20608,     13.8,      16.5,     28775344,            79.54
           100,       7417570,      17769,         20601,     14.2,      16.5,     28858146,            79.55
           100,       7441894,      24320,         20611,     19.5,      16.5,     28933441,            79.54
           100,       7464487,      22588,         20616,     18.1,      16.5,     29012469,            79.54
           100,       7491329,      26837,         20634,     21.5,      16.5,     29086785,            79.52
           100,       7515242,      23909,         20643,     19.1,      16.5,     29163586,            79.51
           100,       7535511,      20266,         20642,     16.2,      16.5,     29242126,            79.51
           100,       7558167,      22653,         20647,     18.1,      16.5,     29321796,            79.51
           100,       7579273,      21103,         20648,     16.9,      16.5,     29401225,            79.50
           100,       7603767,      24490,         20659,     19.6,      16.5,     29477499,            79.49
           100,       7621598,      17828,         20651,     14.3,      16.5,     29559201,            79.50
           100,       7645067,      23465,         20659,     18.8,      16.5,     29637362,            79.49
           100,       7666380,      21172,         20660,     16.9,      16.5,     29717905,            79.49
           100,       7689098,      22714,         20666,     18.2,      16.5,     29795555,            79.49
           100,       7711007,      21905,         20669,     17.5,      16.5,     29872808,            79.48
           100,       7732856,      21842,         20672,     17.5,      16.5,     29952117,            79.48
           100,       7749684,      16825,         20662,     13.5,      16.5,     30037344,            79.49
           100,       7766285,      16598,         20651,     13.3,      16.5,     30119703,            79.50
           100,       7787826,      21536,         20653,     17.2,      16.5,     30200214,            79.50
           100,       7806581,      18752,         20648,     15.0,      16.5,     30281960,            79.50
           100,       7823545,      16961,         20639,     13.6,      16.5,     30366007,            79.51
           100,       7843616,      20068,         20637,     16.1,      16.5,     30446340,            79.52
           100,       7865493,      21871,         20640,     17.5,      16.5,     30524918,            79.51
           100,       7881920,      16424,         20629,     13.1,      16.5,     30609361,            79.52
           100,       7899463,      17540,         20621,     14.0,      16.5,     30691840,            79.53
           100,       7915485,      16019,         20609,     12.8,      16.5,     30777139,            79.54
           100,       7933067,      17578,         20601,     14.1,      16.5,     30859292,            79.55
           100,       7949691,      16621,         20591,     13.3,      16.5,     30943146,            79.56
           100,       7970149,      20455,         20591,     16.4,      16.5,     31023608,            79.56
