
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        809874,      20424,         21272,     16.3,      17.0,      2939726,            78.40
           100,        831466,      21585,         21281,     17.3,      17.0,      3018337,            78.40
           100,        854134,      22664,         21317,     18.1,      17.1,      3097068,            78.38
           100,        878342,      24204,         21391,     19.4,      17.1,      3173575,            78.32
           100,        904533,      26186,         21511,     20.9,      17.2,      3246857,            78.21
           100,        929729,      25192,         21601,     20.2,      17.3,      3323225,            78.14
           100,        947463,      17731,         21508,     14.2,      17.2,      3406042,            78.24
           100,        964883,      17416,         21413,     13.9,      17.1,      3489721,            78.34
           100,        982463,      17577,         21326,     14.1,      17.1,      3573242,            78.43
           100,       1004593,      22126,         21344,     17.7,      17.1,      3651484,            78.42
           100,       1020730,      16134,         21231,     12.9,      17.0,      3735371,            78.54
           100,       1038577,      17844,         21159,     14.3,      16.9,      3818912,            78.62
           100,       1061853,      23272,         21203,     18.6,      17.0,      3896272,            78.58
           100,       1082383,      20526,         21189,     16.4,      17.0,      3976891,            78.61
           100,       1101669,      19282,         21151,     15.4,      16.9,      4058174,            78.65
           100,       1118104,      16432,         21058,     13.1,      16.8,      4142562,            78.75
           100,       1140903,      22795,         21092,     18.2,      16.9,      4220368,            78.72
           100,       1163865,      22958,         21127,     18.4,      16.9,      4297642,            78.69
           100,       1191616,      27747,         21249,     22.2,      17.0,      4369395,            78.57
           100,       1213563,      21943,         21262,     17.6,      17.0,      4449160,            78.57
           100,       1235406,      21839,         21272,     17.5,      17.0,      4527127,            78.56
           100,       1253028,      17619,         21208,     14.1,      17.0,      4611823,            78.63
           100,       1276239,      23207,         21243,     18.6,      17.0,      4689158,            78.61
           100,       1299170,      22927,         21271,     18.3,      17.0,      4765815,            78.58
           100,       1320127,      20953,         21266,     16.8,      17.0,      4845722,            78.59
           100,       1344038,      23907,         21309,     19.1,      17.0,      4923023,            78.55
           100,       1364734,      20692,         21299,     16.6,      17.0,      5003024,            78.57
           100,       1388731,      23993,         21342,     19.2,      17.1,      5079872,            78.53
           100,       1416304,      27568,         21439,     22.1,      17.2,      5152530,            78.44
           100,       1441853,      25544,         21502,     20.4,      17.2,      5228263,            78.38
           100,       1462717,      20860,         21493,     16.7,      17.2,      5307712,            78.40
           100,       1485820,      23099,         21517,     18.5,      17.2,      5385327,            78.38
           100,       1510451,      24626,         21562,     19.7,      17.3,      5461173,            78.33
           100,       1529591,      19137,         21527,     15.3,      17.2,      5542601,            78.37
           100,       1550374,      20779,         21517,     16.6,      17.2,      5622522,            78.39
           100,       1569298,      18921,         21480,     15.1,      17.2,      5705640,            78.43
           100,       1589899,      20597,         21468,     16.5,      17.2,      5783728,            78.44
           100,       1608929,      19026,         21434,     15.2,      17.1,      5867329,            78.48
           100,       1634063,      25130,         21484,     20.1,      17.2,      5942665,            78.43
           100,       1656869,      22798,         21502,     18.2,      17.2,      6019434,            78.42
           100,       1674359,      17487,         21449,     14.0,      17.2,      6101304,            78.47
           100,       1692210,      17848,         21402,     14.3,      17.1,      6185654,            78.52
           100,       1717351,      25137,         21450,     20.1,      17.2,      6260709,            78.47
           100,       1736682,      19328,         21423,     15.5,      17.1,      6342547,            78.50
           100,       1754104,      17419,         21373,     13.9,      17.1,      6426352,            78.56
           100,       1776661,      22553,         21388,     18.0,      17.1,      6504534,            78.55
           100,       1803689,      27024,         21456,     21.6,      17.2,      6578783,            78.48
           100,       1828336,      24643,         21495,     19.7,      17.2,      6654101,            78.45
           100,       1849207,      20868,         21487,     16.7,      17.2,      6733535,            78.45
           100,       1866865,      17655,         21442,     14.1,      17.2,      6815837,            78.50
           100,       1886629,      19761,         21423,     15.8,      17.1,      6898317,            78.52
           100,       1911734,      25101,         21465,     20.1,      17.2,      6973854,            78.49
           100,       1931265,      19528,         21443,     15.6,      17.2,      7055542,            78.51
           100,       1949724,      18456,         21409,     14.8,      17.1,      7137965,            78.55
           100,       1966636,      16909,         21359,     13.5,      17.1,      7220150,            78.59
           100,       1982966,      16327,         21304,     13.1,      17.0,      7305818,            78.65
           100,       2002546,      19577,         21285,     15.7,      17.0,      7386897,            78.67
           100,       2022926,      20376,         21276,     16.3,      17.0,      7467268,            78.68
           100,       2039928,      16999,         21230,     13.6,      17.0,      7550924,            78.73
           100,       2062721,      22789,         21246,     18.2,      17.0,      7628467,            78.72
           100,       2080817,      18093,         21214,     14.5,      17.0,      7711564,            78.75
           100,       2101146,      20326,         21204,     16.3,      17.0,      7791505,            78.76
           100,       2122138,      20988,         21202,     16.8,      17.0,      7869769,            78.76
           100,       2145129,      22987,         21220,     18.4,      17.0,      7949386,            78.75
           100,       2170015,      24882,         21257,     19.9,      17.0,      8023685,            78.71
           100,       2189675,      19656,         21241,     15.7,      17.0,      8104889,            78.73
           100,       2208756,      19078,         21220,     15.3,      17.0,      8186086,            78.75
           100,       2229102,      20342,         21211,     16.3,      17.0,      8267789,            78.76
           100,       2248204,      19097,         21191,     15.3,      17.0,      8349227,            78.79
           100,       2268273,      20065,         21180,     16.1,      16.9,      8429880,            78.80
           100,       2292164,      23887,         21206,     19.1,      17.0,      8506671,            78.77
           100,       2312811,      20643,         21201,     16.5,      17.0,      8587189,            78.78
           100,       2331410,      18596,         21176,     14.9,      16.9,      8668420,            78.81
           100,       2353574,      22160,         21185,     17.7,      16.9,      8747142,            78.80
           100,       2375220,      21642,         21190,     17.3,      17.0,      8826432,            78.80
           100,       2394529,      19306,         21173,     15.4,      16.9,      8907037,            78.81
           100,       2416243,      21708,         21177,     17.4,      16.9,      8985773,            78.81
           100,       2436522,      20276,         21169,     16.2,      16.9,      9065684,            78.82
           100,       2457051,      20526,         21164,     16.4,      16.9,      9147068,            78.83
           100,       2480994,      23939,         21188,     19.2,      17.0,      9223475,            78.80
           100,       2508704,      27706,         21244,     22.2,      17.0,      9295854,            78.75
           100,       2532932,      24224,         21270,     19.4,      17.0,      9371210,            78.72
           100,       2558442,      25506,         21306,     20.4,      17.0,      9447579,            78.69
           100,       2577671,      19226,         21288,     15.4,      17.0,      9528672,            78.71
           100,       2595398,      17723,         21258,     14.2,      17.0,      9610831,            78.74
           100,       2612768,      17367,         21226,     13.9,      17.0,      9694563,            78.77
           100,       2635753,      22981,         21241,     18.4,      17.0,      9772522,            78.76
           100,       2660370,      24613,         21268,     19.7,      17.0,      9848621,            78.73
           100,       2680649,      20276,         21260,     16.2,      17.0,      9927726,            78.74
           100,       2698447,      17795,         21232,     14.2,      17.0,     10011807,            78.77
           100,       2718466,      20016,         21223,     16.0,      17.0,     10092694,            78.78
           100,       2739769,      21300,         21223,     17.0,      17.0,     10171299,            78.78
           100,       2761643,      21871,         21228,     17.5,      17.0,     10250430,            78.78
           100,       2778823,      17177,         21197,     13.7,      17.0,     10335031,            78.81
           100,       2798703,      19877,         21187,     15.9,      16.9,     10415662,            78.82
           100,       2816075,      17369,         21158,     13.9,      16.9,     10498091,            78.85
           100,       2843322,      27242,         21204,     21.8,      17.0,     10571581,            78.80
           100,       2863816,      20490,         21198,     16.4,      17.0,     10651847,            78.81
           100,       2887109,      23289,         21214,     18.6,      17.0,     10728622,            78.80
           100,       2913765,      26651,         21254,     21.3,      17.0,     10802938,            78.76
           100,       2935942,      22173,         21261,     17.7,      17.0,     10881875,            78.75
           100,       2959989,      24043,         21281,     19.2,      17.0,     10959134,            78.73
           100,       2982763,      22770,         21292,     18.2,      17.0,     11035453,            78.72
           100,       3006892,      24125,         21312,     19.3,      17.1,     11112433,            78.70
           100,       3027154,      20259,         21305,     16.2,      17.0,     11192980,            78.71
           100,       3048412,      21254,         21305,     17.0,      17.0,     11273351,            78.71
           100,       3065500,      17085,         21275,     13.7,      17.0,     11356986,            78.74
           100,       3085770,      20266,         21268,     16.2,      17.0,     11436547,            78.75
           100,       3102757,      16980,         21238,     13.6,      17.0,     11520518,            78.78
           100,       3120637,      17877,         21215,     14.3,      17.0,     11603315,            78.81
           100,       3141677,      21037,         21214,     16.8,      17.0,     11683177,            78.81
           100,       3162323,      20643,         21210,     16.5,      17.0,     11763671,            78.81
           100,       3180846,      18521,         21192,     14.8,      17.0,     11846205,            78.83
           100,       3198428,      17578,         21167,     14.1,      16.9,     11929514,            78.86
           100,       3217876,      19445,         21156,     15.6,      16.9,     12010702,            78.87
           100,       3238762,      20883,         21154,     16.7,      16.9,     12090205,            78.87
           100,       3258417,      19651,         21144,     15.7,      16.9,     12170840,            78.88
           100,       3283823,      25402,         21172,     20.3,      16.9,     12246719,            78.86
           100,       3304125,      20299,         21166,     16.2,      16.9,     12326701,            78.86
           100,       3320220,      16092,         21134,     12.9,      16.9,     12411501,            78.89
           100,       3340689,      20465,         21129,     16.4,      16.9,     12491629,            78.90
           100,       3365034,      24341,         21150,     19.5,      16.9,     12566590,            78.88
           100,       3382557,      17520,         21127,     14.0,      16.9,     12648933,            78.90
           100,       3401408,      18847,         21112,     15.1,      16.9,     12730557,            78.92
           100,       3419010,      17599,         21090,     14.1,      16.9,     12814523,            78.94
           100,       3439105,      20092,         21084,     16.1,      16.9,     12894881,            78.95
           100,       3457515,      18407,         21068,     14.7,      16.9,     12977903,            78.96
           100,       3481815,      24296,         21087,     19.4,      16.9,     13054101,            78.94
           100,       3506697,      24878,         21111,     19.9,      16.9,     13130126,            78.92
           100,       3528992,      22291,         21118,     17.8,      16.9,     13207473,            78.91
           100,       3545904,      16909,         21092,     13.5,      16.9,     13292285,            78.94
           100,       3568874,      22966,         21104,     18.4,      16.9,     13369868,            78.93
           100,       3592448,      23570,         21118,     18.9,      16.9,     13447592,            78.92
           100,       3612587,      20136,         21112,     16.1,      16.9,     13527883,            78.92
           100,       3632057,      19467,         21103,     15.6,      16.9,     13609345,            78.93
           100,       3653077,      21017,         21102,     16.8,      16.9,     13687657,            78.93
           100,       3678818,      25737,         21129,     20.6,      16.9,     13764377,            78.91
           100,       3707296,      28474,         21172,     22.8,      16.9,     13835484,            78.87
           100,       3726430,      19131,         21160,     15.3,      16.9,     13917709,            78.88
           100,       3748924,      22490,         21168,     18.0,      16.9,     13994349,            78.87
           100,       3770426,      21498,         21169,     17.2,      16.9,     14074977,            78.87
           100,       3792362,      21932,         21174,     17.5,      16.9,     14152944,            78.87
           100,       3819033,      26667,         21205,     21.3,      17.0,     14227162,            78.84
           100,       3839097,      20060,         21198,     16.0,      17.0,     14308236,            78.84
           100,       3856718,      17618,         21178,     14.1,      16.9,     14391685,            78.87
           100,       3875919,      19198,         21167,     15.4,      16.9,     14471555,            78.87
           100,       3893492,      17570,         21148,     14.1,      16.9,     14555575,            78.90
           100,       3914925,      21429,         21149,     17.1,      16.9,     14633812,            78.89
           100,       3936304,      21375,         21150,     17.1,      16.9,     14713882,            78.89
           100,       3957889,      21581,         21153,     17.3,      16.9,     14791241,            78.89
           100,       3982163,      24267,         21169,     19.4,      16.9,     14868339,            78.88
           100,       4005735,      23568,         21182,     18.9,      16.9,     14945502,            78.86
           100,       4026932,      21193,         21182,     17.0,      16.9,     15024420,            78.86
           100,       4049846,      22909,         21191,     18.3,      17.0,     15102491,            78.85
           100,       4069047,      19198,         21181,     15.4,      16.9,     15183252,            78.86
           100,       4092023,      22972,         21190,     18.4,      17.0,     15261116,            78.86
           100,       4115168,      23141,         21201,     18.5,      17.0,     15340051,            78.85
           100,       4142254,      27081,         21231,     21.7,      17.0,     15413226,            78.82
           100,       4167092,      24834,         21250,     19.9,      17.0,     15488851,            78.80
           100,       4185912,      18817,         21237,     15.1,      17.0,     15570981,            78.81
           100,       4207055,      21139,         21237,     16.9,      17.0,     15649638,            78.81
           100,       4230664,      23605,         21249,     18.9,      17.0,     15724370,            78.80
           100,       4248840,      18172,         21233,     14.5,      17.0,     15808743,            78.82
           100,       4269169,      20325,         21229,     16.3,      17.0,     15889533,            78.82
           100,       4288592,      19419,         21219,     15.5,      17.0,     15971176,            78.83
           100,       4308841,      20096,         21214,     16.1,      17.0,     16052616,            78.84
           100,       4326382,      17538,         21196,     14.0,      17.0,     16135612,            78.86
           100,       4350016,      23630,         21208,     18.9,      17.0,     16212625,            78.85
           100,       4371922,      21902,         21211,     17.5,      17.0,     16291031,            78.84
           100,       4400913,      28985,         21249,     23.2,      17.0,     16362815,            78.80
           100,       4421369,      20452,         21245,     16.4,      17.0,     16442556,            78.81
           100,       4438841,      17469,         21227,     14.0,      17.0,     16526206,            78.83
           100,       4456843,      17999,         21211,     14.4,      17.0,     16608208,            78.84
           100,       4474447,      17601,         21194,     14.1,      17.0,     16690826,            78.86
           100,       4491895,      17445,         21176,     14.0,      16.9,     16774251,            78.88
           100,       4510999,      19101,         21166,     15.3,      16.9,     16857031,            78.89
           100,       4533485,      22482,         21173,     18.0,      16.9,     16935275,            78.88
           100,       4556788,      23299,         21183,     18.6,      16.9,     17012015,            78.87
           100,       4577016,      20225,         21178,     16.2,      16.9,     17092166,            78.88
           100,       4594421,      17402,         21161,     13.9,      16.9,     17174574,            78.89
           100,       4620360,      25935,         21183,     20.7,      16.9,     17250357,            78.87
           100,       4637067,      16704,         21162,     13.4,      16.9,     17334900,            78.90
           100,       4655053,      17983,         21147,     14.4,      16.9,     17416620,            78.91
           100,       4672766,      17710,         21132,     14.2,      16.9,     17500367,            78.93
           100,       4690727,      17958,         21117,     14.4,      16.9,     17584183,            78.94
           100,       4712649,      21918,         21121,     17.5,      16.9,     17661916,            78.94
           100,       4735650,      22997,         21129,     18.4,      16.9,     17740111,            78.93
           100,       4758993,      23339,         21139,     18.7,      16.9,     17817859,            78.92
           100,       4787144,      28141,         21171,     22.5,      16.9,     17889892,            78.89
           100,       4811276,      24128,         21184,     19.3,      16.9,     17966142,            78.88
           100,       4833646,      22367,         21189,     17.9,      17.0,     18045152,            78.87
           100,       4861839,      28189,         21220,     22.6,      17.0,     18117029,            78.84
           100,       4884493,      22650,         21226,     18.1,      17.0,     18195728,            78.84
           100,       4906475,      21978,         21229,     17.6,      17.0,     18273879,            78.83
           100,       4925765,      19286,         21221,     15.4,      17.0,     18355267,            78.84
           100,       4942784,      17016,         21203,     13.6,      17.0,     18439807,            78.86
           100,       4959885,      17098,         21185,     13.7,      16.9,     18522318,            78.88
           100,       4983910,      24021,         21197,     19.2,      17.0,     18598396,            78.87
           100,       5009887,      25973,         21218,     20.8,      17.0,     18674034,            78.85
           100,       5033504,      23613,         21228,     18.9,      17.0,     18751316,            78.84
           100,       5059311,      25803,         21247,     20.6,      17.0,     18825772,            78.82
           100,       5082262,      22947,         21254,     18.4,      17.0,     18903908,            78.81
           100,       5104389,      22123,         21258,     17.7,      17.0,     18981987,            78.81
           100,       5132199,      27806,         21285,     22.2,      17.0,     19054057,            78.78
           100,       5152897,      20695,         21283,     16.6,      17.0,     19134812,            78.78
           100,       5174435,      21535,         21284,     17.2,      17.0,     19214028,            78.78
           100,       5194137,      19699,         21277,     15.8,      17.0,     19294600,            78.79
           100,       5217300,      23159,         21285,     18.5,      17.0,     19372793,            78.78
           100,       5237871,      20568,         21282,     16.5,      17.0,     19453436,            78.79
           100,       5253963,      16089,         21261,     12.9,      17.0,     19537434,            78.81
           100,       5277774,      23807,         21271,     19.0,      17.0,     19614935,            78.80
           100,       5296592,      18815,         21261,     15.1,      17.0,     19696929,            78.81
           100,       5321520,      24924,         21276,     19.9,      17.0,     19772390,            78.79
           100,       5348242,      26718,         21298,     21.4,      17.0,     19845995,            78.77
           100,       5370330,      22084,         21301,     17.7,      17.0,     19923346,            78.77
           100,       5394455,      24121,         21312,     19.3,      17.1,     20001599,            78.76
           100,       5411342,      16884,         21295,     13.5,      17.0,     20084780,            78.78
           100,       5431351,      20006,         21290,     16.0,      17.0,     20165484,            78.78
           100,       5457650,      26294,         21309,     21.0,      17.0,     20241330,            78.76
           100,       5478519,      20865,         21308,     16.7,      17.0,     20320183,            78.76
           100,       5502078,      23555,         21316,     18.8,      17.1,     20396376,            78.76
           100,       5522512,      20430,         21313,     16.3,      17.1,     20477529,            78.76
           100,       5543288,      20772,         21311,     16.6,      17.0,     20556379,            78.76
           100,       5568700,      25408,         21327,     20.3,      17.1,     20632193,            78.75
           100,       5591395,      22691,         21332,     18.2,      17.1,     20710596,            78.74
           100,       5614961,      23559,         21341,     18.8,      17.1,     20787730,            78.73
           100,       5638972,      24007,         21351,     19.2,      17.1,     20864323,            78.72
           100,       5658282,      19307,         21343,     15.4,      17.1,     20945784,            78.73
           100,       5676014,      17729,         21329,     14.2,      17.1,     21027665,            78.74
           100,       5698703,      22685,         21334,     18.1,      17.1,     21106416,            78.74
           100,       5719922,      21215,         21334,     17.0,      17.1,     21185456,            78.74
           100,       5737616,      17691,         21320,     14.2,      17.1,     21266992,            78.75
           100,       5755557,      17938,         21308,     14.4,      17.0,     21351050,            78.77
           100,       5775187,      19627,         21301,     15.7,      17.0,     21432768,            78.77
           100,       5799232,      24041,         21312,     19.2,      17.0,     21507928,            78.76
           100,       5823078,      23842,         21321,     19.1,      17.1,     21586114,            78.76
           100,       5846173,      23091,         21327,     18.5,      17.1,     21662697,            78.75
           100,       5868048,      21871,         21329,     17.5,      17.1,     21742336,            78.75
           100,       5891196,      23144,         21336,     18.5,      17.1,     21819782,            78.74
           100,       5914565,      23365,         21343,     18.7,      17.1,     21896959,            78.73
           100,       5939810,      25240,         21358,     20.2,      17.1,     21971726,            78.72
           100,       5962598,      22782,         21363,     18.2,      17.1,     22049830,            78.71
           100,       5987212,      24610,         21374,     19.7,      17.1,     22124644,            78.70
           100,       6010682,      23466,         21382,     18.8,      17.1,     22201309,            78.69
           100,       6032462,      21776,         21383,     17.4,      17.1,     22280167,            78.69
           100,       6052537,      20072,         21379,     16.1,      17.1,     22361637,            78.70
           100,       6069618,      17078,         21363,     13.7,      17.1,     22444327,            78.71
           100,       6086423,      16802,         21347,     13.4,      17.1,     22527945,            78.73
           100,       6103864,      17438,         21333,     14.0,      17.1,     22611361,            78.74
           100,       6121598,      17731,         21321,     14.2,      17.1,     22695756,            78.76
           100,       6138819,      17218,         21306,     13.8,      17.0,     22779191,            78.77
           100,       6160467,      21645,         21308,     17.3,      17.0,     22856026,            78.77
           100,       6178468,      17998,         21296,     14.4,      17.0,     22939274,            78.78
           100,       6198018,      19547,         21290,     15.6,      17.0,     23020929,            78.79
           100,       6223571,      25549,         21305,     20.4,      17.0,     23096073,            78.77
           100,       6247479,      23905,         21314,     19.1,      17.1,     23172930,            78.76
           100,       6268735,      21253,         21314,     17.0,      17.1,     23252265,            78.77
           100,       6289193,      20455,         21311,     16.4,      17.0,     23330919,            78.77
           100,       6309341,      20145,         21307,     16.1,      17.0,     23412434,            78.77
           100,       6327308,      17964,         21295,     14.4,      17.0,     23494029,            78.78
           100,       6349539,      22228,         21298,     17.8,      17.0,     23573857,            78.78
           100,       6370037,      20495,         21296,     16.4,      17.0,     23652970,            78.78
           100,       6386063,      16022,         21278,     12.8,      17.0,     23738329,            78.80
           100,       6403656,      17591,         21266,     14.1,      17.0,     23820804,            78.81
           100,       6421290,      17632,         21254,     14.1,      17.0,     23903840,            78.83
           100,       6438870,      17578,         21241,     14.1,      17.0,     23986733,            78.84
           100,       6456401,      17529,         21229,     14.0,      17.0,     24070023,            78.85
           100,       6477397,      20993,         21228,     16.8,      17.0,     24150040,            78.85
           100,       6496387,      18987,         21221,     15.2,      17.0,     24231213,            78.86
           100,       6517047,      20657,         21219,     16.5,      17.0,     24311701,            78.86
           100,       6540646,      23596,         21227,     18.9,      17.0,     24388997,            78.85
           100,       6559336,      18688,         21219,     15.0,      17.0,     24469861,            78.86
           100,       6577039,      17701,         21207,     14.2,      17.0,     24554116,            78.87
           100,       6600867,      23825,         21216,     19.1,      17.0,     24630447,            78.86
           100,       6621947,      21077,         21215,     16.9,      17.0,     24708740,            78.86
           100,       6640477,      18527,         21207,     14.8,      17.0,     24791282,            78.87
           100,       6658197,      17717,         21195,     14.2,      17.0,     24873647,            78.88
           100,       6681794,      23593,         21203,     18.9,      17.0,     24951498,            78.88
           100,       6702896,      21098,         21203,     16.9,      17.0,     25029981,            78.88
           100,       6728679,      25779,         21217,     20.6,      17.0,     25105795,            78.86
           100,       6752002,      23319,         21224,     18.7,      17.0,     25181145,            78.86
           100,       6771750,      19745,         21219,     15.8,      17.0,     25263560,            78.86
           100,       6789343,      17590,         21208,     14.1,      17.0,     25346160,            78.87
           100,       6805766,      16420,         21193,     13.1,      17.0,     25430639,            78.89
           100,       6823890,      18120,         21183,     14.5,      16.9,     25513000,            78.90
           100,       6846150,      22256,         21187,     17.8,      16.9,     25591680,            78.89
           100,       6870901,      24746,         21198,     19.8,      17.0,     25667964,            78.88
           100,       6889011,      18107,         21188,     14.5,      17.0,     25748732,            78.89
           100,       6914385,      25370,         21201,     20.3,      17.0,     25824854,            78.88
           100,       6937457,      23068,         21207,     18.5,      17.0,     25901671,            78.87
           100,       6956315,      18854,         21199,     15.1,      17.0,     25982621,            78.88
           100,       6978914,      22595,         21204,     18.1,      17.0,     26062450,            78.88
           100,       7000821,      21903,         21206,     17.5,      17.0,     26140593,            78.88
           100,       7021152,      20327,         21203,     16.3,      17.0,     26221674,            78.88
           100,       7044543,      23386,         21210,     18.7,      17.0,     26297544,            78.87
           100,       7067144,      22597,         21214,     18.1,      17.0,     26376943,            78.87
           100,       7090813,      23665,         21221,     18.9,      17.0,     26451924,            78.86
           100,       7112876,      22059,         21224,     17.6,      17.0,     26532386,            78.86
           100,       7141543,      28662,         21246,     22.9,      17.0,     26604828,            78.84
           100,       7164694,      22889,         21251,     18.3,      17.0,     26682929,            78.83
           100,       7185872,      21174,         21251,     16.9,      17.0,     26761361,            78.83
           100,       7208362,      22486,         21254,     18.0,      17.0,     26839723,            78.83
           100,       7230031,      21665,         21256,     17.3,      17.0,     26919525,            78.83
           100,       7254249,      24214,         21264,     19.4,      17.0,     26995727,            78.82
           100,       7271719,      17467,         21253,     14.0,      17.0,     27079203,            78.83
           100,       7298730,      27006,         21270,     21.6,      17.0,     27153123,            78.81
           100,       7324078,      25344,         21282,     20.3,      17.0,     27227837,            78.80
           100,       7346616,      22534,         21286,     18.0,      17.0,     27306863,            78.80
           100,       7369202,      22582,         21289,     18.1,      17.0,     27384595,            78.80
           100,       7392297,      23090,         21295,     18.5,      17.0,     27461066,            78.79
           100,       7412876,      20575,         21293,     16.5,      17.0,     27543116,            78.79
           100,       7434931,      22051,         21295,     17.6,      17.0,     27621373,            78.79
           100,       7453781,      18847,         21288,     15.1,      17.0,     27701231,            78.80
           100,       7471648,      17864,         21278,     14.3,      17.0,     27785726,            78.81
           100,       7488469,      16818,         21265,     13.5,      17.0,     27869494,            78.82
           100,       7505296,      16823,         21253,     13.5,      17.0,     27952569,            78.83
           100,       7523088,      17789,         21243,     14.2,      17.0,     28036465,            78.84
           100,       7540871,      17780,         21233,     14.2,      17.0,     28118710,            78.85
           100,       7560255,      19381,         21228,     15.5,      17.0,     28199722,            78.86
           100,       7582775,      22516,         21231,     18.0,      17.0,     28278351,            78.86
           100,       7607621,      24842,         21241,     19.9,      17.0,     28354152,            78.85
           100,       7631536,      23911,         21249,     19.1,      17.0,     28430582,            78.84
           100,       7653997,      22457,         21252,     18.0,      17.0,     28508880,            78.83
           100,       7678249,      24248,         21261,     19.4,      17.0,     28583668,            78.83
           100,       7699765,      21512,         21261,     17.2,      17.0,     28663713,            78.83
           100,       7724341,      24572,         21270,     19.7,      17.0,     28740260,            78.82
           100,       7746158,      21813,         21272,     17.5,      17.0,     28819180,            78.82
           100,       7766774,      20612,         21270,     16.5,      17.0,     28899337,            78.82
           100,       7787038,      20260,         21267,     16.2,      17.0,     28979376,            78.82
           100,       7805524,      18483,         21260,     14.8,      17.0,     29060182,            78.83
           100,       7823441,      17914,         21251,     14.3,      17.0,     29144390,            78.84
           100,       7845191,      21746,         21252,     17.4,      17.0,     29222799,            78.84
           100,       7865174,      19980,         21249,     16.0,      17.0,     29303228,            78.84
           100,       7891390,      26211,         21262,     21.0,      17.0,     29378501,            78.83
           100,       7910826,      19432,         21257,     15.5,      17.0,     29458586,            78.83
           100,       7932083,      21253,         21257,     17.0,      17.0,     29538946,            78.83
           100,       7950325,      18239,         21249,     14.6,      17.0,     29621862,            78.84
           100,       7971500,      21168,         21249,     16.9,      17.0,     29701323,            78.84
           100,       7988500,      16997,         21237,     13.6,      17.0,     29784077,            78.85
           100,       8010583,      22079,         21240,     17.7,      17.0,     29863526,            78.85
           100,       8033434,      22847,         21244,     18.3,      17.0,     29941013,            78.85
           100,       8056278,      22840,         21248,     18.3,      17.0,     30019595,            78.84
           100,       8080427,      24145,         21256,     19.3,      17.0,     30095869,            78.83
           100,       8104516,      24085,         21263,     19.3,      17.0,     30171899,            78.83
           100,       8126823,      22303,         21266,     17.8,      17.0,     30250814,            78.82
           100,       8145973,      19147,         21260,     15.3,      17.0,     30332560,            78.83
           100,       8165976,      19999,         21257,     16.0,      17.0,     30411105,            78.83
           100,       8185955,      19975,         21254,     16.0,      17.0,     30493364,            78.84
           100,       8206384,      20425,         21252,     16.3,      17.0,     30571713,            78.84
           100,       8226935,      20547,         21250,     16.4,      17.0,     30653843,            78.84
