
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1637197,      18169,         17324,     74.4,      71.0,         1122,             0.07
           512,       1656283,      19083,         17343,     78.2,      71.0,         1122,             0.07
           512,       1674374,      18088,         17351,     74.1,      71.1,         1122,             0.07
           512,       1693299,      18922,         17367,     77.5,      71.1,         1122,             0.07
           512,       1709830,      16528,         17359,     67.7,      71.1,         1122,             0.07
           512,       1726016,      16184,         17347,     66.3,      71.1,         1122,             0.06
           512,       1743007,      16988,         17343,     69.6,      71.0,         1179,             0.07
           512,       1760833,      17823,         17348,     73.0,      71.1,         1213,             0.07
           512,       1779260,      18424,         17359,     75.5,      71.1,         1328,             0.07
           512,       1797449,      18186,         17367,     74.5,      71.1,         1403,             0.08
           512,       1813878,      16426,         17357,     67.3,      71.1,         1403,             0.08
           512,       1829824,      15943,         17344,     65.3,      71.0,         1403,             0.08
           512,       1848669,      18842,         17358,     77.2,      71.1,         1478,             0.08
           512,       1866840,      18168,         17366,     74.4,      71.1,         1556,             0.08
           512,       1885560,      18717,         17378,     76.7,      71.2,         1556,             0.08
           512,       1903935,      18372,         17388,     75.3,      71.2,         1631,             0.09
           512,       1921859,      17921,         17393,     73.4,      71.2,         1727,             0.09
           512,       1941144,      19282,         17410,     79.0,      71.3,         1839,             0.09
           512,       1958894,      17747,         17413,     72.7,      71.3,         1839,             0.09
           512,       1976976,      18077,         17419,     74.0,      71.3,         1954,             0.10
           512,       1996304,      19325,         17436,     79.2,      71.4,         2029,             0.10
           512,       2015398,      19091,         17450,     78.2,      71.5,         2104,             0.10
           512,       2034729,      19328,         17466,     79.2,      71.5,         2179,             0.11
           512,       2052985,      18253,         17473,     74.8,      71.6,         2254,             0.11
           512,       2072303,      19315,         17489,     79.1,      71.6,         2333,             0.11
           512,       2091143,      18837,         17500,     77.2,      71.7,         2442,             0.12
           512,       2109050,      17904,         17504,     73.3,      71.7,         2517,             0.12
           512,       2125374,      16321,         17494,     66.9,      71.7,         2517,             0.12
           512,       2142994,      17617,         17495,     72.2,      71.7,         2632,             0.12
           512,       2162404,      19407,         17511,     79.5,      71.7,         2632,             0.12
           512,       2180397,      17990,         17514,     73.7,      71.7,         2632,             0.12
           512,       2198043,      17643,         17515,     72.3,      71.7,         2671,             0.12
           512,       2215375,      17329,         17514,     71.0,      71.7,         2724,             0.12
           512,       2234452,      19074,         17526,     78.1,      71.8,         2771,             0.12
           512,       2253047,      18592,         17535,     76.2,      71.8,         2824,             0.13
           512,       2270625,      17575,         17535,     72.0,      71.8,         2939,             0.13
           512,       2288504,      17876,         17538,     73.2,      71.8,         2978,             0.13
           512,       2306240,      17733,         17539,     72.6,      71.8,         2978,             0.13
           512,       2322746,      16504,         17531,     67.6,      71.8,         2978,             0.13
           512,       2341203,      18454,         17538,     75.6,      71.8,         3017,             0.13
           512,       2360592,      19386,         17552,     79.4,      71.9,         3056,             0.13
           512,       2378878,      18283,         17558,     74.9,      71.9,         3108,             0.13
           512,       2397921,      19040,         17569,     78.0,      72.0,         3161,             0.13
           512,       2416988,      19064,         17580,     78.1,      72.0,         3200,             0.13
           512,       2435696,      18705,         17588,     76.6,      72.0,         3880,             0.16
           512,       2454414,      18715,         17596,     76.7,      72.1,         3880,             0.16
           512,       2472766,      18349,         17601,     75.2,      72.1,         3880,             0.16
           512,       2489790,      17021,         17597,     69.7,      72.1,         3880,             0.16
           512,       2508629,      18836,         17606,     77.2,      72.1,         3880,             0.15
           512,       2528030,      19398,         17619,     79.5,      72.2,         3880,             0.15
           512,       2544894,      16861,         17613,     69.1,      72.1,         3880,             0.15
           512,       2563739,      18842,         17622,     77.2,      72.2,         3880,             0.15
           512,       2582222,      18480,         17628,     75.7,      72.2,         3880,             0.15
           512,       2601417,      19192,         17639,     78.6,      72.3,         3880,             0.15
           512,       2620836,      19416,         17651,     79.5,      72.3,         3880,             0.15
           512,       2639130,      18291,         17655,     74.9,      72.3,         3880,             0.15
           512,       2657977,      18842,         17663,     77.2,      72.4,         3880,             0.15
           512,       2673198,      15219,         17647,     62.3,      72.3,         3880,             0.14
           512,       2689714,      16513,         17639,     67.6,      72.3,         3880,             0.14
           512,       2705335,      15618,         17626,     64.0,      72.2,         3880,             0.14
           512,       2723699,      18361,         17631,     75.2,      72.2,         3880,             0.14
           512,       2738568,      14867,         17613,     60.9,      72.1,         3880,             0.14
           512,       2755540,      16969,         17609,     69.5,      72.1,         3880,             0.14
           512,       2771842,      16299,         17600,     66.8,      72.1,         3880,             0.14
           512,       2788922,      17077,         17597,     70.0,      72.1,         3880,             0.14
           512,       2808321,      19396,         17608,     79.4,      72.1,         3880,             0.14
           512,       2826181,      17857,         17610,     73.1,      72.1,         3880,             0.14
           512,       2844450,      18266,         17614,     74.8,      72.1,         3880,             0.14
           512,       2863867,      19414,         17625,     79.5,      72.2,         3880,             0.14
           512,       2881250,      17380,         17624,     71.2,      72.2,         3880,             0.13
           512,       2900158,      18904,         17631,     77.4,      72.2,         3880,             0.13
           512,       2915117,      14956,         17615,     61.3,      72.2,         3880,             0.13
           512,       2932305,      17185,         17612,     70.4,      72.1,         3970,             0.14
           512,       2951707,      19398,         17623,     79.5,      72.2,         3970,             0.13
           512,       2970952,      19241,         17633,     78.8,      72.2,         3970,             0.13
           512,       2989285,      18330,         17637,     75.1,      72.2,         3970,             0.13
           512,       3008328,      19039,         17645,     78.0,      72.3,         3970,             0.13
           512,       3026404,      18073,         17648,     74.0,      72.3,         3970,             0.13
           512,       3044429,      18022,         17650,     73.8,      72.3,         3970,             0.13
           512,       3063829,      19397,         17660,     79.5,      72.3,         3970,             0.13
           512,       3082460,      18628,         17666,     76.3,      72.4,         3970,             0.13
           512,       3099006,      16543,         17659,     67.8,      72.3,         3970,             0.13
           512,       3117256,      18246,         17663,     74.7,      72.3,         3970,             0.13
           512,       3134861,      17602,         17662,     72.1,      72.3,         3970,             0.13
           512,       3152626,      17761,         17663,     72.8,      72.4,         3970,             0.13
           512,       3170382,      17752,         17663,     72.7,      72.4,         3970,             0.13
           512,       3186758,      16373,         17656,     67.1,      72.3,         3970,             0.12
           512,       3203820,      17059,         17653,     69.9,      72.3,         3970,             0.12
           512,       3220783,      16960,         17649,     69.5,      72.3,         3970,             0.12
           512,       3237661,      16874,         17645,     69.1,      72.3,         3970,             0.12
           512,       3254311,      16647,         17639,     68.2,      72.3,         3970,             0.12
           512,       3272137,      17823,         17640,     73.0,      72.3,         3970,             0.12
           512,       3288343,      16203,         17633,     66.4,      72.2,         3970,             0.12
           512,       3303248,      14895,         17618,     61.0,      72.2,         3970,             0.12
           512,       3318154,      14904,         17603,     61.0,      72.1,         3970,             0.12
           512,       3334154,      15997,         17595,     65.5,      72.1,         3970,             0.12
           512,       3350368,      16211,         17588,     66.4,      72.0,         3970,             0.12
           512,       3366385,      16014,         17579,     65.6,      72.0,         3970,             0.12
           512,       3383333,      16944,         17576,     69.4,      72.0,         3970,             0.12
           512,       3402627,      19287,         17585,     79.0,      72.0,         3970,             0.12
           512,       3418417,      15787,         17575,     64.7,      72.0,         3970,             0.12
           512,       3436430,      17994,         17578,     73.7,      72.0,         3970,             0.12
           512,       3452695,      16262,         17571,     66.6,      72.0,         3970,             0.11
           512,       3468969,      16271,         17564,     66.6,      71.9,         3970,             0.11
           512,       3485999,      17027,         17562,     69.7,      71.9,         3970,             0.11
           512,       3502089,      16088,         17554,     65.9,      71.9,         3970,             0.11
           512,       3518177,      16085,         17547,     65.9,      71.9,         3970,             0.11
           512,       3533064,      14885,         17533,     61.0,      71.8,         3970,             0.11
           512,       3547910,      14844,         17520,     60.8,      71.8,         3970,             0.11
           512,       3562766,      14847,         17507,     60.8,      71.7,         3970,             0.11
           512,       3579230,      16461,         17502,     67.4,      71.7,         3970,             0.11
           512,       3595932,      16699,         17498,     68.4,      71.7,         3970,             0.11
           512,       3614932,      18996,         17505,     77.8,      71.7,         3970,             0.11
           512,       3632472,      17537,         17505,     71.8,      71.7,         3970,             0.11
           512,       3648241,      15767,         17497,     64.6,      71.7,         3970,             0.11
           512,       3665135,      16891,         17494,     69.2,      71.7,         3970,             0.11
           512,       3682204,      17066,         17492,     69.9,      71.6,         3970,             0.11
           512,       3698509,      16302,         17486,     66.8,      71.6,         3970,             0.11
           512,       3716876,      18364,         17490,     75.2,      71.6,         3970,             0.11
           512,       3734143,      17264,         17489,     70.7,      71.6,         3970,             0.11
           512,       3750930,      16784,         17486,     68.8,      71.6,         3970,             0.11
           512,       3768636,      17703,         17487,     72.5,      71.6,         3970,             0.11
           512,       3787287,      18648,         17492,     76.4,      71.7,         3970,             0.10
           512,       3803536,      16244,         17487,     66.5,      71.6,         3970,             0.10
           512,       3822380,      18841,         17493,     77.2,      71.7,         4009,             0.10
           512,       3841204,      18821,         17499,     77.1,      71.7,         4009,             0.10
           512,       3860614,      19407,         17508,     79.5,      71.7,         4009,             0.10
           512,       3880008,      19391,         17516,     79.4,      71.7,         4009,             0.10
           512,       3899354,      19343,         17524,     79.2,      71.8,         4009,             0.10
           512,       3916504,      17147,         17523,     70.2,      71.8,         4009,             0.10
           512,       3931489,      14983,         17511,     61.4,      71.7,         4009,             0.10
           512,       3947830,      16337,         17506,     66.9,      71.7,         4009,             0.10
           512,       3965289,      17456,         17506,     71.5,      71.7,         4009,             0.10
           512,       3984655,      19363,         17514,     79.3,      71.7,         4061,             0.10
           512,       4002256,      17598,         17514,     72.1,      71.7,         4061,             0.10
           512,       4020220,      17953,         17516,     73.5,      71.7,         4321,             0.11
           512,       4037846,      17619,         17517,     72.2,      71.8,         4321,             0.11
           512,       4056851,      19002,         17523,     77.8,      71.8,         4360,             0.11
           512,       4075611,      18757,         17529,     76.8,      71.8,         4735,             0.12
           512,       4090659,      15046,         17518,     61.6,      71.8,         4735,             0.12
           512,       4109557,      18895,         17524,     77.4,      71.8,         4788,             0.12
           512,       4127763,      18201,         17527,     74.6,      71.8,         4840,             0.12
           512,       4142590,      14825,         17515,     60.7,      71.7,         4840,             0.12
           512,       4159013,      16420,         17511,     67.3,      71.7,         4840,             0.12
           512,       4173853,      14838,         17499,     60.8,      71.7,         4840,             0.12
           512,       4191539,      17683,         17500,     72.4,      71.7,         4955,             0.12
           512,       4208494,      16945,         17498,     69.4,      71.7,         4955,             0.12
           512,       4225472,      16975,         17496,     69.5,      71.7,         4955,             0.12
           512,       4243581,      18106,         17498,     74.2,      71.7,         4955,             0.12
           512,       4261104,      17520,         17498,     71.8,      71.7,         4955,             0.12
           512,       4280478,      19371,         17506,     79.3,      71.7,         4955,             0.12
           512,       4297616,      17135,         17504,     70.2,      71.7,         4955,             0.12
           512,       4313966,      16344,         17500,     66.9,      71.7,         4955,             0.11
           512,       4333376,      19407,         17507,     79.5,      71.7,         4955,             0.11
           512,       4352146,      18766,         17513,     76.9,      71.7,         4955,             0.11
           512,       4370272,      18123,         17515,     74.2,      71.7,         4955,             0.11
           512,       4388061,      17785,         17516,     72.9,      71.7,         4955,             0.11
           512,       4406870,      18805,         17521,     77.0,      71.8,         4955,             0.11
           512,       4424614,      17741,         17522,     72.7,      71.8,         4955,             0.11
           512,       4440491,      15874,         17516,     65.0,      71.7,         4955,             0.11
           512,       4459718,      19221,         17522,     78.7,      71.8,         4955,             0.11
           512,       4477100,      17379,         17522,     71.2,      71.8,         4955,             0.11
           512,       4495079,      17974,         17524,     73.6,      71.8,         4955,             0.11
           512,       4513080,      17997,         17525,     73.7,      71.8,         4955,             0.11
           512,       4530990,      17907,         17527,     73.3,      71.8,         4955,             0.11
           512,       4550115,      19122,         17533,     78.3,      71.8,         4955,             0.11
           512,       4569531,      19413,         17540,     79.5,      71.8,         4955,             0.11
           512,       4588933,      19399,         17547,     79.5,      71.9,         4955,             0.11
           512,       4605887,      16949,         17545,     69.4,      71.9,         4955,             0.11
           512,       4623716,      17826,         17546,     73.0,      71.9,         4955,             0.11
           512,       4642432,      18713,         17551,     76.7,      71.9,         4955,             0.11
           512,       4661827,      19392,         17558,     79.4,      71.9,         4955,             0.11
           512,       4680511,      18680,         17562,     76.5,      71.9,         4955,             0.11
           512,       4699930,      19411,         17569,     79.5,      72.0,         4955,             0.11
           512,       4718511,      18577,         17573,     76.1,      72.0,         5105,             0.11
           512,       4737916,      19399,         17579,     79.5,      72.0,         5105,             0.11
           512,       4757323,      19404,         17586,     79.5,      72.0,         5105,             0.11
           512,       4774720,      17390,         17585,     71.2,      72.0,         5105,             0.11
           512,       4794152,      19429,         17592,     79.6,      72.1,         5105,             0.11
           512,       4811805,      17650,         17592,     72.3,      72.1,         5105,             0.11
           512,       4830252,      18434,         17596,     75.5,      72.1,         5105,             0.11
           512,       4849249,      18994,         17601,     77.8,      72.1,         5105,             0.11
           512,       4867915,      18661,         17605,     76.4,      72.1,         5105,             0.10
           512,       4884128,      16210,         17599,     66.4,      72.1,         5105,             0.10
           512,       4901228,      17097,         17598,     70.0,      72.1,         5105,             0.10
           512,       4916098,      14867,         17588,     60.9,      72.0,         5105,             0.10
           512,       4933085,      16984,         17586,     69.6,      72.0,         5105,             0.10
           512,       4950748,      17660,         17586,     72.3,      72.0,         5105,             0.10
           512,       4967084,      16330,         17581,     66.9,      72.0,         5105,             0.10
           512,       4982797,      15710,         17575,     64.4,      72.0,         5105,             0.10
           512,       4999471,      16671,         17572,     68.3,      72.0,         5105,             0.10
           512,       5016118,      16644,         17568,     68.2,      72.0,         5105,             0.10
           512,       5033800,      17673,         17569,     72.4,      72.0,         5105,             0.10
           512,       5050196,      16393,         17565,     67.1,      71.9,         5105,             0.10
           512,       5068896,      18697,         17569,     76.6,      72.0,         5105,             0.10
           512,       5086391,      17492,         17568,     71.7,      72.0,         5105,             0.10
           512,       5104656,      18261,         17571,     74.8,      72.0,         5105,             0.10
           512,       5122037,      17370,         17570,     71.2,      72.0,         5105,             0.10
           512,       5138318,      16279,         17566,     66.7,      72.0,         6020,             0.12
           512,       5154818,      16497,         17562,     67.6,      71.9,         6540,             0.13
           512,       5172395,      17574,         17562,     72.0,      71.9,         6540,             0.13
           512,       5189958,      17557,         17562,     71.9,      71.9,         6540,             0.13
           512,       5209378,      19417,         17568,     79.5,      72.0,         6540,             0.13
           512,       5226811,      17425,         17568,     71.4,      72.0,         6540,             0.12
           512,       5244676,      17862,         17569,     73.2,      72.0,         6540,             0.12
           512,       5259603,      14923,         17560,     61.1,      71.9,         6540,             0.12

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5266935,         17556,        71.9,         6540,             0.12
