
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         6327,     6250,   2569.1,      903,    12021
           512,         6825,     6255,   2558.4,      903,    12021
           512,         7396,     6265,   2549.5,      903,    12021
           512,         8394,     6283,   2546.2,      903,    12021
           512,         9479,     6310,   2552.2,      903,    12021
           512,         6145,     6309,   2541.5,      903,    12021
           512,         7187,     6316,   2532.2,      903,    12021
           512,         7675,     6328,   2524.7,      903,    12021
           512,        10948,     6365,   2548.6,      903,    12021
           512,         5604,     6359,   2539.1,      903,    12021
           512,         7022,     6365,   2529.6,      903,    12021
           512,         4269,     6348,   2526.3,      903,    12021
           512,         5264,     6339,   2518.1,      903,    12021
           512,         6360,     6339,   2508.2,      903,    12021
           512,         6932,     6344,   2498.9,      903,    12021
           512,         6767,     6347,   2489.5,      903,    12021
           512,         7366,     6355,   2481.5,      903,    12021
           512,         8378,     6371,   2478.3,      903,    12021
           512,         9412,     6394,   2482.9,      903,    12021
           512,         6184,     6392,   2473.6,      903,    12021
           512,         7199,     6398,   2465.4,      903,    12021
           512,         8196,     6411,   2461.1,      903,    12021
           512,         8796,     6429,   2460.4,      903,    12021
           512,         5920,     6425,   2451.8,      903,    12021
           512,         6547,     6426,   2442.9,      903,    12021
           512,         7049,     6431,   2434.7,      903,    12021
           512,         8158,     6443,   2430.4,      903,    12021
           512,         8744,     6459,   2429.4,      903,    12021
           512,         5891,     6455,   2421.3,      903,    12021
           512,         6940,     6459,   2413.2,      903,    12021
           512,         6897,     6462,   2405.0,      903,    12021
           512,         7972,     6472,   2400.0,      903,    12021
           512,         9064,     6490,   2401.3,      903,    12021
           512,         5749,     6485,   2393.9,      903,    12021
           512,         6200,     6483,   2385.9,      903,    12021
           512,         6756,     6485,   2378.0,      903,    12021
           512,         7613,     6492,   2371.8,      903,    12021
           512,         8759,     6507,   2371.1,      903,    12021
           512,         9299,     6526,   2374.0,      903,    12021
           512,         6371,     6525,   2366.3,      903,    12021
           512,         8560,     6538,   2364.3,      903,    12021
           512,         7976,     6547,   2359.4,      903,    12021
           512,         8806,     6562,   2358.8,      903,    12021
           512,         5400,     6554,   2353.1,      903,    12021
           512,         6007,     6551,   2346.0,      903,    12021
           512,         7043,     6554,   2338.9,      903,    12021
           512,         7033,     6557,   2331.9,      903,    12021
           512,         8191,     6567,   2328.2,      903,    12021
           512,         9254,     6584,   2330.5,      903,    12021
           512,         5439,     6576,   2325.1,      903,    12021
           512,         6551,     6576,   2318.0,      903,    12021
           512,         7606,     6583,   2312.3,      903,    12021
           512,         8291,     6593,   2309.2,      903,    12021
           512,         9411,     6610,   2312.5,      903,    12021
           512,         6158,     6607,   2305.8,      903,    12021
           512,         7262,     6611,   2299.6,      903,    12021
           512,         8373,     6621,   2296.7,      903,    12021
           512,         9004,     6635,   2297.2,      903,    12021
           512,         6248,     6633,   2290.7,      903,    12021
           512,         6897,     6634,   2284.2,      903,    12021
           512,         7518,     6640,   2278.6,      903,    12021
           512,         8628,     6651,   2277.0,      903,    12021
           512,         5804,     6646,   2271.4,      903,    12021
           512,         5550,     6640,   2266.5,      903,    12021
           512,         6682,     6640,   2260.1,      903,    12021
           512,         7236,     6643,   2254.2,      903,    12021
           512,         8372,     6653,   2251.6,      903,    12021
           512,         5601,     6647,   2246.7,      903,    12021
           512,         6284,     6645,   2240.7,      903,    12021
           512,         7312,     6649,   2235.1,      903,    12021
           512,         8460,     6659,   2233.0,      903,    12021
           512,         9087,     6672,   2234.1,      903,    12021
           512,         6368,     6670,   2228.2,      903,    12021
           512,         7877,     6677,   2224.0,      903,    12021
           512,         7165,     6679,   2218.3,      903,    12021
           512,         8264,     6688,   2215.4,      903,    12021
           512,         8986,     6700,   2215.8,      903,    12021
           512,         6152,     6697,   2210.4,      903,    12021
           512,         7286,     6700,   2205.0,      903,    12021
           512,         4222,     6687,   2206.5,      903,    12021
           512,         2476,     6665,   2221.4,      903,    12021
           512,         1628,     6640,   2244.7,      903,    12021
           512,         1234,     6612,   2271.8,      903,    12021
           512,         1037,     6584,   2300.4,      903,    12021
           512,         1457,     6558,   2323.2,      903,    12021
           512,         1290,     6531,   2347.1,      903,    12021
           512,         1220,     6505,   2371.0,      903,    12021
           512,         1171,     6478,   2394.7,      903,    12021
           512,         1007,     6451,   2419.4,      903,    12021
           512,         1362,     6426,   2439.6,      903,    12021
           512,         1327,     6401,   2459.6,      903,    12021
           512,         1091,     6375,   2481.3,      903,    12021
           512,         1384,     6351,   2499.5,      903,    12021
           512,         1546,     6328,   2515.6,      903,    12021
           512,         1190,     6303,   2534.6,      903,    12021
           512,          976,     6278,   2555.1,      903,    12021
           512,         1256,     6254,   2572.3,      903,    12021
           512,         1069,     6229,   2590.8,      903,    12021
           512,         1483,     6207,   2605.1,      903,    12021
           512,         1301,     6184,   2620.5,      903,    12021
           512,         1093,     6160,   2637.3,      903,    12021
           512,         1479,     6138,   2650.4,      903,    12021
           512,         1183,     6115,   2665.5,      903,    12021
           512,          982,     6092,   2682.0,      903,    12021
           512,         1436,     6070,   2694.3,      903,    12021
           512,         1175,     6048,   2708.3,      903,    12021
           512,         1197,     6026,   2721.8,      903,    12021
           512,         1421,     6005,   2733.1,      903,    12021
           512,         1285,     5984,   2745.2,      903,    12021
           512,         1086,     5962,   2758.6,      903,    12021
           512,         1141,     5940,   2771.1,      903,    12021
           512,         1534,     5921,   2780.4,      903,    12021
           512,         1207,     5900,   2791.8,      903,    12021
           512,         1261,     5879,   2802.6,      903,    12021
           512,         1508,     5860,   2811.3,      903,    12021
           512,         1157,     5840,   2822.2,      903,    12021
           512,         1382,     5820,   2831.3,      903,    12021
           512,         1132,     5800,   2841.9,      903,    12021
           512,         1531,     5782,   2849.5,      903,    12021
           512,         1346,     5762,   2858.2,      903,    12021
           512,         1086,     5743,   2868.3,      903,    12021
           512,         1521,     5725,   2875.4,      903,    12021
           512,         1440,     5706,   2882.7,      903,    12021
           512,         1412,     5688,   2890.1,      903,    12021
           512,         1225,     5670,   2898.4,      903,    12021
           512,         1445,     5652,   2905.2,      903,    12021
           512,         1420,     5634,   2911.9,      903,    12021
           512,         1137,     5616,   2920.2,      903,    12021
           512,         1306,     5598,   2927.2,      903,    12021
           512,         1047,     5579,   2935.7,      903,    12021
           512,         1472,     5562,   2941.4,      903,    12021
           512,         1152,     5544,   2948.8,      903,    12021
           512,         1006,     5526,   2957.0,      903,    12021
           512,         1550,     5510,   2961.8,      903,    12021
           512,         1137,     5492,   2968.7,      903,    12021
           512,         1006,     5474,   2976.3,      903,    12021
           512,         2583,     5462,   2976.0,      903,    12021
           512,         1227,     5446,   2982.0,      903,    12021
           512,         1207,     5429,   2988.0,      903,    12021
           512,         1536,     5413,   2992.1,      903,    12021
           512,         1329,     5397,   2997.1,      903,    12021
           512,         1089,     5380,   3003.3,      903,    12021
           512,         1806,     5366,   3005.7,      903,    12021
           512,         1141,     5350,   3011.4,      903,    12021
           512,         1078,     5333,   3017.2,      903,    12021
           512,         1215,     5318,   3022.2,      903,    12021
           512,         1241,     5302,   3026.9,      903,    12021
           512,         1018,     5285,   3032.7,      903,    12021
           512,         1930,     5273,   3034.0,      903,    12021
           512,         1508,     5258,   3037.0,      903,    12021
           512,         1189,     5243,   3041.6,      903,    12021
           512,         1501,     5229,   3044.5,      903,    12021
           512,         1566,     5215,   3047.0,      903,    12021
           512,         1211,     5200,   3051.1,      903,    12021
           512,         1465,     5186,   3053.9,      903,    12021
           512,         1012,     5171,   3058.8,      903,    12021
           512,         1404,     5157,   3061.7,      903,    12021
           512,         1462,     5143,   3064.3,      903,    12021
           512,         1232,     5129,   3067.8,      903,    12021
           512,         1289,     5115,   3070.9,      903,    12021
           512,         1535,     5101,   3072.9,      903,    12021
           512,         1356,     5088,   3075.6,      903,    12021
           512,         1505,     5075,   3077.5,      903,    12021
           512,         1596,     5062,   3079.0,      903,    12021
           512,         1349,     5049,   3081.5,      903,    12021
           512,         1508,     5036,   3083.3,      903,    12021
           512,         1166,     5022,   3086.4,      903,    12021
           512,         1184,     5009,   3089.4,      903,    12021
           512,         1533,     4996,   3090.8,      903,    12021
           512,         1205,     4983,   3093.5,      903,    12021
           512,         1062,     4969,   3096.8,      903,    12021
           512,         1493,     4957,   3098.2,      903,    12021
           512,         1143,     4944,   3101.0,      903,    12021
           512,         1568,     4932,   3101.9,      903,    12021
           512,         1025,     4918,   3105.1,      903,    12021
           512,         1481,     4906,   3106.3,      903,    12021
           512,         1144,     4894,   3108.7,      903,    12021
           512,         1076,     4880,   3111.4,      903,    12021
           512,         1044,     4867,   3114.2,      903,    12021
           512,         1076,     4854,   3116.7,      903,    12021
           512,         1202,     4842,   3118.6,      903,    12021
           512,         1436,     4830,   3119.6,      903,    12021
           512,         1162,     4818,   3121.6,      903,    12021
           512,         1274,     4806,   3123.1,      903,    12021
           512,         1557,     4795,   3123.5,      903,    12021
           512,         1523,     4784,   3124.0,      903,    12021
           512,         1401,     4773,   3124.9,      903,    12021
           512,         1131,     4761,   3126.7,      903,    12021
           512,         1086,     4749,   3128.7,      903,    12021
           512,         1530,     4738,   3129.0,      903,    12021
           512,         1210,     4726,   3130.4,      903,    12021
           512,          991,     4714,   3132.5,      903,    12021
           512,         1038,     4702,   3134.4,      903,    12021
           512,         1508,     4692,   3134.6,      903,    12021
           512,         1177,     4680,   3135.9,      903,    12021
           512,         1142,     4669,   3137.2,      903,    12021
           512,         1531,     4659,   3137.2,      903,    12021
           512,         1189,     4648,   3138.3,      903,    12021
           512,         1254,     4637,   3139.2,      903,    12021
           512,         2437,     4630,   3136.6,      903,    12021
           512,         2766,     4624,   3133.4,      903,    12021
           512,         1571,     4614,   3133.1,      903,    12021
           512,         1213,     4603,   3134.0,      903,    12021
           512,         1027,     4592,   3135.4,      903,    12021
           512,         1256,     4582,   3136.1,      903,    12021
           512,         1028,     4570,   3137.4,      903,    12021
           512,         1123,     4560,   3138.4,      903,    12021
           512,          988,     4548,   3139.9,      903,    12021
           512,         1222,     4538,   3140.4,      903,    12021
           512,         1192,     4528,   3141.1,      903,    12021
           512,         1007,     4517,   3142.3,      903,    12021
           512,         1134,     4507,   3143.1,      903,    12021
           512,         1120,     4496,   3143.8,      903,    12021
           512,         1094,     4486,   3144.6,      903,    12021
           512,         1184,     4476,   3145.1,      903,    12021
           512,         1008,     4465,   3146.1,      903,    12021
           512,          885,     4454,   3147.5,      885,    12021
           512,         1193,     4444,   3147.8,      885,    12021
           512,          984,     4434,   3148.8,      885,    12021
           512,          905,     4423,   3150.0,      885,    12021
           512,         1186,     4414,   3150.2,      885,    12021
           512,         1158,     4404,   3150.6,      885,    12021
           512,          992,     4394,   3151.3,      885,    12021
           512,         1245,     4384,   3151.3,      885,    12021
           512,         1215,     4375,   3151.4,      885,    12021
           512,         1073,     4365,   3151.8,      885,    12021
           512,         1339,     4356,   3151.4,      885,    12021
           512,         1285,     4347,   3151.2,      885,    12021
           512,         1265,     4338,   3151.0,      885,    12021
           512,         1434,     4330,   3150.3,      885,    12021
           512,         1864,     4323,   3148.5,      885,    12021
           512,         2290,     4317,   3145.8,      885,    12021
           512,         2403,     4311,   3143.0,      885,    12021
           512,         2690,     4307,   3139.6,      885,    12021
           512,         3256,     4304,   3135.6,      885,    12021
           512,         3162,     4300,   3131.7,      885,    12021
           512,         4051,     4300,   3127.3,      885,    12021
           512,         4496,     4300,   3122.8,      885,    12021
           512,         5465,     4304,   3119.0,      885,    12021
           512,         6395,     4310,   3116.6,      885,    12021
           512,         6842,     4317,   3115.1,      885,    12021
           512,         7123,     4325,   3114.2,      885,    12021
           512,         8254,     4336,   3116.8,      885,    12021
           512,         8654,     4348,   3120.8,      885,    12021
           512,         9509,     4362,   3128.3,      885,    12021
           512,         7136,     4370,   3127.4,      885,    12021
           512,         6953,     4377,   3126.0,      885,    12021
           512,         8044,     4387,   3127.6,      885,    12021
           512,         8482,     4398,   3130.6,      885,    12021
           512,         9010,     4411,   3135.7,      885,    12021
           512,         9783,     4426,   3143.9,      885,    12021
           512,         6571,     4432,   3141.6,      885,    12021
           512,         7055,     4439,   3140.3,      885,    12021
           512,         7903,     4448,   3141.2,      885,    12021
           512,         8664,     4460,   3144.6,      885,    12021
           512,         9638,     4474,   3151.9,      885,    12021
           512,         6420,     4479,   3149.3,      885,    12021
           512,         7368,     4487,   3148.6,      885,    12021
           512,         8405,     4497,   3150.9,      885,    12021
           512,         9079,     4510,   3155.6,      885,    12021
           512,         6099,     4514,   3152.4,      885,    12021
           512,         7160,     4521,   3151.1,      885,    12021
           512,         7617,     4529,   3151.0,      885,    12021
           512,         8800,     4541,   3154.5,      885,    12021
           512,         9736,     4554,   3161.6,      885,    12021
           512,         6532,     4560,   3159.0,      885,    12021
           512,         7488,     4567,   3158.4,      885,    12021
           512,         8075,     4577,   3159.4,      885,    12021
           512,         9129,     4588,   3163.8,      885,    12021
           512,         8909,     4600,   3167.4,      885,    12021
           512,         9435,     4612,   3172.8,      885,    12021
           512,         6670,     4618,   3170.4,      885,    12021
           512,         7602,     4625,   3170.0,      885,    12021
           512,         8237,     4635,   3171.2,      885,    12021
           512,         8798,     4645,   3174.1,      885,    12021
           512,         5589,     4648,   3170.4,      885,    12021
           512,         6543,     4653,   3167.8,      885,    12021
           512,         7528,     4660,   3167.0,      885,    12021
           512,         8118,     4669,   3167.8,      885,    12021
           512,         9242,     4681,   3172.1,      885,    12021
           512,         6325,     4685,   3169.2,      885,    12021
           512,         6616,     4690,   3166.7,      885,    12021
           512,         7448,     4697,   3165.7,      885,    12021
           512,         8665,     4707,   3168.0,      885,    12021
           512,         9417,     4718,   3172.8,      885,    12021
           512,         6349,     4722,   3169.8,      885,    12021
           512,         7207,     4729,   3168.3,      885,    12021
           512,         8160,     4737,   3169.0,      885,    12021
           512,         8898,     4748,   3171.8,      885,    12021
           512,         5905,     4750,   3168.4,      885,    12021
           512,         6784,     4756,   3166.1,      885,    12021
           512,         7546,     4762,   3165.2,      885,    12021
           512,         8419,     4771,   3166.5,      885,    12021
           512,         9456,     4783,   3171.1,      885,    12021
           512,         6279,     4787,   3168.1,      885,    12021
           512,         7132,     4792,   3166.3,      885,    12021
           512,         8079,     4800,   3166.6,      885,    12021
           512,         8852,     4810,   3169.0,      885,    12021
           512,         5056,     4811,   3165.2,      885,    12021
           512,         6055,     4814,   3162.0,      885,    12021
           512,         6803,     4819,   3159.6,      885,    12021
           512,         7708,     4826,   3159.0,      885,    12021
           512,         8667,     4835,   3160.8,      885,    12021
           512,         9421,     4846,   3165.0,      885,    12021
           512,         5132,     4846,   3161.2,      885,    12021
           512,         5669,     4848,   3157.7,      885,    12021
           512,         6851,     4853,   3155.5,      885,    12021
           512,         7789,     4860,   3154.9,      885,    12021
           512,         8694,     4869,   3156.7,      885,    12021
           512,         9566,     4880,   3161.2,      885,    12021
           512,         5703,     4882,   3157.7,      885,    12021
           512,         6172,     4885,   3154.6,      885,    12021
           512,         7175,     4891,   3152.9,      885,    12021
           512,         8403,     4899,   3153.8,      885,    12021
           512,         8936,     4908,   3156.1,      885,    12021
           512,         5903,     4911,   3152.8,      885,    12021
           512,         6666,     4915,   3150.3,      885,    12021
           512,         7692,     4921,   3149.4,      885,    12021
           512,         8544,     4930,   3150.6,      885,    12021
           512,         8605,     4938,   3151.9,      885,    12021
           512,         5652,     4940,   3148.5,      885,    12021
           512,         6430,     4943,   3145.6,      885,    12021
           512,         6517,     4947,   3142.9,      885,    12021
           512,         7495,     4953,   3141.7,      885,    12021
           512,         8450,     4961,   3142.5,      885,    12021
           512,         9196,     4970,   3145.5,      885,    12021
           512,         6333,     4973,   3142.5,      885,    12021
           512,         7246,     4979,   3140.8,      885,    12021
           512,         8005,     4985,   3140.6,      885,    12021
           512,         8891,     4994,   3142.5,      885,    12021
           512,         6002,     4996,   3139.3,      885,    12021
           512,         6705,     5000,   3136.8,      885,    12021
           512,         7714,     5006,   3136.0,      885,    12021
           512,         8586,     5014,   3137.0,      885,    12021
           512,         9531,     5024,   3140.7,      885,    12021
           512,         6515,     5028,   3138.0,      885,    12021
           512,         7031,     5032,   3136.0,      885,    12021
           512,         8129,     5039,   3135.9,      885,    12021
           512,         8373,     5046,   3136.3,      885,    12021
           512,         9194,     5056,   3138.9,      885,    12021
           512,         6294,     5058,   3136.0,      885,    12021
           512,         7233,     5063,   3134.2,      885,    12021
           512,         8168,     5070,   3134.1,      885,    12021
           512,         8907,     5078,   3135.8,      885,    12021
           512,         6071,     5081,   3132.7,      885,    12021
           512,         5883,     5082,   3129.5,      885,    12021
           512,         6761,     5086,   3127.1,      885,    12021
           512,         7741,     5092,   3126.1,      885,    12021
           512,         8772,     5100,   3127.4,      885,    12021
           512,         5585,     5101,   3124.1,      885,    12021
           512,         6419,     5104,   3121.4,      885,    12021
           512,         7253,     5108,   3119.6,      885,    12021
           512,         9017,     5117,   3121.5,      885,    12021
           512,         9054,     5125,   3123.5,      885,    12021
           512,         6036,     5127,   3120.4,      885,    12021
           512,         5764,     5128,   3117.2,      885,    12021
           512,         6618,     5131,   3114.7,      885,    12021
           512,         7328,     5136,   3113.0,      885,    12021
           512,         8216,     5143,   3112.9,      885,    12021
           512,         9074,     5151,   3114.9,      885,    12021
           512,         6128,     5153,   3111.9,      885,    12021
           512,         6762,     5156,   3109.5,      885,    12021
           512,         7619,     5162,   3108.3,      885,    12021
           512,         7026,     5165,   3106.2,      885,    12021
           512,         8328,     5172,   3106.3,      885,    12021
           512,         8632,     5179,   3107.1,      885,    12021
           512,         5644,     5180,   3103.9,      885,    12021
           512,         6759,     5184,   3101.5,      885,    12021
           512,         7149,     5188,   3099.6,      885,    12021
           512,         8039,     5194,   3099.1,      885,    12021
           512,         8780,     5201,   3100.2,      885,    12021
           512,         5812,     5202,   3097.1,      885,    12021
           512,         6576,     5205,   3094.5,      885,    12021
           512,         7239,     5209,   3092.7,      885,    12021
           512,         8253,     5215,   3092.6,      885,    12021
           512,         8992,     5223,   3094.2,      885,    12021
           512,         5823,     5224,   3091.1,      885,    12021
           512,         6654,     5227,   3088.6,      885,    12021
           512,         7493,     5232,   3087.2,      885,    12021
           512,         7065,     5236,   3085.2,      885,    12021
           512,         8050,     5241,   3084.6,      885,    12021
           512,         8850,     5249,   3085.8,      885,    12021
           512,         5630,     5249,   3082.7,      885,    12021
           512,         7478,     5254,   3081.2,      885,    12021
           512,         7231,     5258,   3079.4,      885,    12021
           512,         9253,     5266,   3081.5,      885,    12021
           512,         8853,     5273,   3082.6,      885,    12021
           512,         8470,     5279,   3082.8,      885,    12021
           512,         9209,     5287,   3084.7,      885,    12021
           512,         2389,     5281,   3084.3,      885,    12021
           512,         1605,     5274,   3085.6,      885,    12021
           512,         1248,     5266,   3087.8,      885,    12021
           512,         1014,     5258,   3090.5,      885,    12021
           512,         1534,     5250,   3091.8,      885,    12021
           512,         1163,     5242,   3094.1,      885,    12021
           512,          971,     5234,   3096.9,      885,    12021
           512,         1496,     5227,   3098.2,      885,    12021
           512,         1458,     5219,   3099.7,      885,    12021
           512,         1127,     5211,   3101.9,      885,    12021
           512,         1521,     5204,   3103.2,      885,    12021
           512,         1512,     5197,   3104.4,      885,    12021
           512,         1198,     5189,   3106.4,      885,    12021
           512,          991,     5181,   3108.9,      885,    12021
           512,         1519,     5174,   3110.0,      885,    12021
           512,         1480,     5167,   3111.2,      885,    12021
           512,         1400,     5160,   3112.6,      885,    12021
           512,         1403,     5152,   3114.0,      885,    12021
           512,         1955,     5146,   3114.1,      885,    12021
           512,         2411,     5141,   3113.5,      885,    12021
           512,         2511,     5136,   3112.6,      885,    12021
           512,         2992,     5132,   3111.0,      885,    12021
           512,         4154,     5130,   3108.4,      885,    12021
           512,         3842,     5128,   3105.9,      885,    12021
           512,         3355,     5124,   3103.9,      885,    12021
           512,         3476,     5121,   3101.8,      885,    12021
           512,         4424,     5120,   3099.0,      885,    12021
           512,         5404,     5120,   3096.1,      885,    12021
           512,         5928,     5122,   3093.4,      885,    12021
           512,         6975,     5125,   3091.5,      885,    12021
           512,         8002,     5131,   3091.1,      885,    12021
           512,         7277,     5135,   3089.6,      885,    12021
           512,         8386,     5141,   3089.9,      885,    12021
           512,         8828,     5148,   3091.2,      885,    12021
           512,         5958,     5149,   3088.5,      885,    12021
           512,         6929,     5152,   3086.6,      885,    12021
           512,         7434,     5157,   3085.3,      885,    12021
           512,         8529,     5163,   3085.8,      885,    12021
           512,         9472,     5171,   3088.5,      885,    12021
           512,         6936,     5174,   3086.6,      885,    12021
           512,         7219,     5178,   3085.0,      885,    12021
           512,         7914,     5183,   3084.4,      885,    12021
           512,         8828,     5190,   3085.5,      885,    12021
           512,         9079,     5197,   3087.2,      885,    12021
           512,         5844,     5198,   3084.5,      885,    12021
           512,         6877,     5201,   3082.5,      885,    12021
           512,         7854,     5206,   3081.7,      885,    12021
           512,         8682,     5212,   3082.5,      885,    12021
           512,         9493,     5220,   3085.1,      885,    12021
           512,         6832,     5223,   3083.0,      885,    12021
           512,         3469,     5220,   3081.2,      885,    12021
           512,          910,     5212,   3083.8,      885,    12021
           512,         1396,     5205,   3085.3,      885,    12021
           512,         1291,     5198,   3087.0,      885,    12021
           512,          694,     5190,   3090.1,      694,    12021
           512,         1456,     5183,   3091.3,      694,    12021
           512,         1575,     5177,   3092.3,      694,    12021
           512,          642,     5169,   3095.5,      642,    12021
           512,         1147,     5161,   3097.4,      642,    12021
           512,         1510,     5155,   3098.5,      642,    12021
           512,          628,     5147,   3101.6,      628,    12021
           512,         1264,     5140,   3103.1,      628,    12021
           512,         1028,     5133,   3105.2,      628,    12021
           512,         1455,     5126,   3106.3,      628,    12021
           512,         1131,     5119,   3108.1,      628,    12021
           512,         1343,     5113,   3109.4,      628,    12021
           512,         1851,     5107,   3109.6,      628,    12021
           512,         2325,     5102,   3109.1,      628,    12021
           512,         2474,     5097,   3108.3,      628,    12021
           512,         2866,     5093,   3107.0,      628,    12021
           512,         3318,     5090,   3105.2,      628,    12021
           512,         3366,     5087,   3103.3,      628,    12021
           512,         4379,     5086,   3100.7,      628,    12021
           512,         5206,     5086,   3098.0,      628,    12021
           512,         5338,     5087,   3095.4,      628,    12021
           512,         6267,     5089,   3093.1,      628,    12021
           512,         6749,     5092,   3091.2,      628,    12021
           512,         7658,     5096,   3090.3,      628,    12021
