
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         2571,     3385,   1385.5,     1458,     9114
           100,         2312,     3372,   1382.2,     1458,     9114
           100,         4028,     3380,   1376.0,     1458,     9114
           100,         4754,     3396,   1375.8,     1458,     9114
           100,         6414,     3430,   1404.9,     1458,     9114
           100,         2718,     3422,   1399.0,     1458,     9114
           100,         2758,     3415,   1393.0,     1458,     9114
           100,         4437,     3426,   1389.4,     1458,     9114
           100,         2802,     3419,   1383.3,     1458,     9114
           100,         2410,     3408,   1379.8,     1458,     9114
           100,         2892,     3403,   1373.5,     1458,     9114
           100,         4489,     3414,   1370.7,     1458,     9114
           100,         4166,     3422,   1365.7,     1458,     9114
           100,         2788,     3415,   1360.1,     1458,     9114
           100,         2656,     3408,   1355.3,     1458,     9114
           100,         3041,     3404,   1349.0,     1458,     9114
           100,         3452,     3405,   1342.2,     1458,     9114
           100,         1681,     3387,   1346.4,     1458,     9114
           100,         1182,     3366,   1357.3,     1182,     9114
           100,         4176,     3374,   1353.0,     1182,     9114
           100,         6525,     3404,   1381.2,     1182,     9114
           100,         6590,     3434,   1409.0,     1182,     9114
           100,         1573,     3417,   1413.8,     1182,     9114
           100,         1529,     3399,   1418.9,     1182,     9114
           100,          647,     3374,   1436.7,      647,     9114
           100,          682,     3349,   1452.9,      647,     9114
           100,         1660,     3334,   1455.1,      647,     9114
           100,         1059,     3313,   1464.4,      647,     9114
           100,         2260,     3304,   1461.2,      647,     9114
           100,         1973,     3292,   1460.1,      647,     9114
           100,         5041,     3307,   1462.8,      647,     9114
           100,        40874,     3634,   3779.7,      647,    40874
           100,         6879,     3662,   3775.3,      647,    40874
           100,         6027,     3682,   3765.5,      647,    40874
           100,         2611,     3673,   3750.8,      647,    40874
           100,         1821,     3657,   3738.8,      647,    40874
           100,         3087,     3653,   3723.5,      647,    40874
           100,         2585,     3644,   3709.4,      647,    40874
           100,         2425,     3634,   3695.8,      647,    40874
           100,          791,     3611,   3689.6,      647,    40874
           100,          809,     3588,   3683.2,      647,    40874
           100,          709,     3565,   3677.4,      647,    40874
           100,          702,     3542,   3671.6,      647,    40874
           100,          605,     3519,   3666.3,      605,    40874
           100,          599,     3497,   3661.0,      599,    40874
           100,          983,     3477,   3653.4,      599,    40874
           100,          791,     3456,   3646.9,      599,    40874
           100,          559,     3434,   3641.7,      559,    40874
           100,         4842,     3445,   3629.9,      559,    40874
           100,        68684,     3935,   6696.1,      559,    68684
           100,         2568,     3925,   6672.1,      559,    68684
           100,         3533,     3922,   6647.4,      559,    68684
           100,         2506,     3912,   6624.1,      559,    68684
           100,         4280,     3915,   6599.9,      559,    68684
           100,         5272,     3924,   6577.0,      559,    68684
           100,         4261,     3927,   6553.3,      559,    68684
           100,         9965,     3970,   6549.6,      559,    68684
           100,         3766,     3969,   6526.4,      559,    68684
           100,         5726,     3981,   6505.0,      559,    68684
           100,         4145,     3982,   6482.3,      559,    68684
           100,         4838,     3988,   6460.1,      559,    68684
           100,        40006,     4236,   7094.4,      559,    68684
           100,        11209,     4284,   7093.4,      559,    68684
           100,        10745,     4328,   7089.2,      559,    68684
           100,         4979,     4333,   7065.4,      559,    68684
           100,         5869,     4343,   7042.7,      559,    68684
           100,         3033,     4334,   7020.0,      559,    68684
           100,         4204,     4333,   6996.8,      559,    68684
           100,         5305,     4340,   6974.1,      559,    68684
           100,         3319,     4333,   6951.8,      559,    68684
           100,         2480,     4321,   6930.8,      559,    68684
           100,         2965,     4312,   6909.2,      559,    68684
           100,         3054,     4304,   6887.8,      559,    68684
           100,         4947,     4308,   6866.0,      559,    68684
           100,         4928,     4312,   6844.4,      559,    68684
           100,         3221,     4305,   6823.4,      559,    68684
           100,         2900,     4296,   6803.0,      559,    68684
           100,         2836,     4287,   6782.8,      559,    68684
           100,         3013,     4280,   6762.5,      559,    68684
           100,         4153,     4279,   6741.8,      559,    68684
           100,         5583,     4287,   6722.0,      559,    68684
           100,         1398,     4269,   6705.3,      559,    68684
           100,         5129,     4274,   6685.4,      559,    68684
           100,         5808,     4284,   6666.4,      559,    68684
           100,         4390,     4284,   6646.5,      559,    68684
           100,         4354,     4285,   6626.9,      559,    68684
           100,         3027,     4277,   6608.0,      559,    68684
           100,         3195,     4271,   6589.2,      559,    68684
           100,         2899,     4263,   6570.9,      559,    68684
           100,         2870,     4255,   6552.7,      559,    68684
           100,         2598,     4245,   6535.0,      559,    68684
           100,         3116,     4239,   6516.9,      559,    68684
           100,         2458,     4229,   6499.7,      559,    68684
           100,         4539,     4231,   6481.4,      559,    68684
           100,         5171,     4236,   6463.5,      559,    68684
           100,         2086,     4224,   6447.4,      559,    68684
           100,         2774,     4216,   6430.4,      559,    68684
           100,         4338,     4216,   6412.6,      559,    68684
           100,         4398,     4217,   6395.0,      559,    68684
           100,         2998,     4211,   6378.1,      559,    68684
           100,         1586,     4196,   6363.7,      559,    68684
           100,         3690,     4194,   6346.6,      559,    68684
           100,         3241,     4189,   6329.9,      559,    68684
           100,         2410,     4179,   6314.3,      559,    68684
           100,         2281,     4169,   6299.0,      559,    68684
           100,         2363,     4159,   6283.7,      559,    68684
           100,         4591,     4162,   6267.2,      559,    68684
           100,         4236,     4162,   6250.7,      559,    68684
           100,         7008,     4177,   6237.8,      559,    68684
           100,         2878,     4170,   6222.3,      559,    68684
           100,         2109,     4160,   6208.0,      559,    68684
           100,         2706,     4152,   6193.0,      559,    68684
           100,         3403,     4148,   6177.4,      559,    68684
           100,         2308,     4139,   6163.1,      559,    68684
           100,         5317,     4145,   6148.0,      559,    68684
           100,         2036,     4134,   6134.4,      559,    68684
           100,         3203,     4130,   6119.4,      559,    68684
           100,         5900,     4138,   6105.4,      559,    68684
           100,         3437,     4135,   6090.5,      559,    68684
           100,         3122,     4130,   6075.9,      559,    68684
           100,         2381,     4121,   6062.2,      559,    68684
           100,         2370,     4113,   6048.6,      559,    68684
           100,         2330,     4104,   6035.2,      559,    68684
           100,         1695,     4093,   6022.9,      559,    68684
           100,         4043,     4092,   6008.4,      559,    68684
           100,         3493,     4089,   5994.2,      559,    68684
           100,         2767,     4083,   5980.6,      559,    68684
           100,         2033,     4073,   5968.1,      559,    68684
           100,         2669,     4067,   5954.7,      559,    68684
           100,         4350,     4068,   5940.8,      559,    68684
           100,         5883,     4077,   5928.2,      559,    68684
           100,         5463,     4083,   5915.1,      559,    68684
           100,         4796,     4086,   5901.6,      559,    68684
           100,         6278,     4097,   5889.9,      559,    68684
           100,         2950,     4091,   5876.9,      559,    68684
           100,         5012,     4095,   5863.8,      559,    68684
           100,         2746,     4089,   5851.1,      559,    68684
           100,         5204,     4094,   5838.3,      559,    68684
           100,         6089,     4103,   5826.7,      559,    68684
           100,         4126,     4103,   5813.6,      559,    68684
           100,         3541,     4101,   5800.8,      559,    68684
           100,         3951,     4100,   5787.9,      559,    68684
           100,         4721,     4103,   5775.2,      559,    68684
           100,         2211,     4095,   5763.8,      559,    68684
           100,         2194,     4086,   5752.5,      559,    68684
           100,         2599,     4080,   5740.8,      559,    68684
           100,         2829,     4074,   5728.9,      559,    68684
           100,         4806,     4078,   5716.7,      559,    68684
           100,         2821,     4072,   5704.9,      559,    68684
           100,         2595,     4066,   5693.5,      559,    68684
           100,         2872,     4061,   5681.9,      559,    68684
           100,         1844,     4051,   5671.6,      559,    68684
           100,         2535,     4045,   5660.4,      559,    68684
           100,         4751,     4048,   5648.7,      559,    68684
           100,         3938,     4047,   5636.8,      559,    68684
           100,         3603,     4046,   5625.1,      559,    68684
           100,         5490,     4052,   5614.1,      559,    68684
           100,         3666,     4050,   5602.5,      559,    68684
           100,         2977,     4046,   5591.3,      559,    68684
           100,         5967,     4053,   5581.2,      559,    68684
           100,         5885,     4061,   5570.9,      559,    68684
           100,         2370,     4054,   5560.6,      559,    68684
           100,         1408,     4043,   5551.8,      559,    68684
           100,         3411,     4041,   5540.7,      559,    68684
           100,         2097,     4033,   5530.9,      559,    68684
           100,         1470,     4023,   5522.2,      559,    68684
           100,         6409,     4032,   5513.2,      559,    68684
           100,         2580,     4026,   5503.0,      559,    68684
           100,         3627,     4025,   5492.1,      559,    68684
           100,         5590,     4031,   5482.1,      559,    68684
           100,         4080,     4031,   5471.3,      559,    68684
           100,         3098,     4027,   5460.9,      559,    68684
           100,         2779,     4023,   5450.8,      559,    68684
           100,         3150,     4019,   5440.4,      559,    68684
           100,         6241,     4028,   5431.6,      559,    68684
           100,         4489,     4030,   5421.2,      559,    68684
           100,         3565,     4028,   5410.8,      559,    68684
           100,         5255,     4033,   5401.0,      559,    68684
           100,         2249,     4026,   5391.8,      559,    68684
           100,         2228,     4019,   5382.7,      559,    68684
           100,         4407,     4020,   5372.5,      559,    68684
           100,         4075,     4021,   5362.4,      559,    68684
           100,         2960,     4017,   5352.7,      559,    68684
           100,         4028,     4017,   5342.6,      559,    68684
           100,         3163,     4013,   5332.9,      559,    68684
           100,         4521,     4015,   5323.1,      559,    68684
           100,         2312,     4009,   5314.2,      559,    68684
           100,         1719,     4001,   5306.2,      559,    68684
           100,         2281,     3994,   5297.5,      559,    68684
           100,         3008,     3991,   5288.1,      559,    68684
           100,         3484,     3989,   5278.6,      559,    68684
           100,         2653,     3984,   5269.6,      559,    68684
           100,         2536,     3979,   5260.7,      559,    68684
           100,         3445,     3977,   5251.3,      559,    68684
           100,         2839,     3973,   5242.3,      559,    68684
           100,         2282,     3967,   5233.9,      559,    68684
           100,         5032,     3970,   5224.9,      559,    68684
           100,         4353,     3972,   5215.7,      559,    68684
           100,         2445,     3966,   5207.2,      559,    68684
           100,         2040,     3960,   5199.2,      559,    68684
           100,         3226,     3957,   5190.3,      559,    68684
           100,         1753,     3949,   5182.8,      559,    68684
           100,         2550,     3944,   5174.4,      559,    68684
           100,         2331,     3939,   5166.2,      559,    68684
           100,         1866,     3931,   5158.7,      559,    68684
           100,         2963,     3928,   5150.1,      559,    68684
           100,         5800,     3935,   5142.4,      559,    68684
           100,         5351,     3939,   5134.2,      559,    68684
           100,         3879,     3939,   5125.4,      559,    68684
           100,         3979,     3939,   5116.6,      559,    68684
           100,         4474,     3941,   5108.0,      559,    68684
           100,         3003,     3938,   5099.6,      559,    68684
           100,         4763,     3941,   5091.2,      559,    68684
           100,         4938,     3944,   5083.0,      559,    68684
           100,         2078,     3938,   5075.6,      559,    68684
           100,         5899,     3944,   5068.4,      559,    68684
           100,         4876,     3948,   5060.2,      559,    68684
           100,         4615,     3950,   5051.9,      559,    68684
           100,         5843,     3956,   5044.7,      559,    68684
           100,         3410,     3954,   5036.5,      559,    68684
           100,         2445,     3949,   5029.0,      559,    68684
           100,         5336,     3954,   5021.3,      559,    68684
           100,         3813,     3953,   5013.1,      559,    68684
           100,         5428,     3958,   5005.7,      559,    68684
           100,         6736,     3967,   5000.0,      559,    68684
           100,         5482,     3972,   4992.7,      559,    68684
           100,         2629,     3968,   4985.2,      559,    68684
           100,         2495,     3963,   4977.9,      559,    68684
           100,         2246,     3958,   4970.8,      559,    68684
           100,         1726,     3950,   4964.5,      559,    68684
           100,         2468,     3946,   4957.3,      559,    68684
           100,         2611,     3941,   4950.0,      559,    68684
           100,         2541,     3937,   4942.8,      559,    68684
           100,         2854,     3934,   4935.3,      559,    68684
           100,         2115,     3928,   4928.6,      559,    68684
           100,         4180,     3929,   4920.9,      559,    68684
           100,         1829,     3922,   4914.6,      559,    68684
           100,         3505,     3921,   4907.0,      559,    68684
           100,         5454,     3926,   4900.1,      559,    68684
           100,         6330,     3933,   4894.4,      559,    68684
           100,         2347,     3928,   4887.6,      559,    68684
           100,         3410,     3927,   4880.1,      559,    68684
           100,         3361,     3925,   4872.8,      559,    68684
           100,         5215,     3929,   4865.8,      559,    68684
           100,         2918,     3926,   4858.7,      559,    68684
           100,         2739,     3922,   4851.8,      559,    68684
           100,         3491,     3921,   4844.5,      559,    68684
           100,         3986,     3921,   4837.1,      559,    68684
           100,         3767,     3920,   4829.9,      559,    68684
           100,         2596,     3917,   4823.1,      559,    68684
           100,         4920,     3920,   4816.2,      559,    68684
           100,         2313,     3915,   4809.8,      559,    68684
           100,         2310,     3910,   4803.5,      559,    68684
           100,         5384,     3914,   4797.0,      559,    68684
           100,         1933,     3908,   4791.1,      559,    68684
           100,         4932,     3911,   4784.4,      559,    68684
           100,         2981,     3909,   4777.6,      559,    68684
           100,         4335,     3910,   4770.6,      559,    68684
           100,         1962,     3904,   4764.8,      559,    68684
           100,         5906,     3910,   4759.1,      559,    68684
           100,         4640,     3912,   4752.3,      559,    68684
           100,         7232,     3922,   4748.8,      559,    68684
           100,         3907,     3922,   4741.9,      559,    68684
           100,         3525,     3921,   4735.1,      559,    68684
           100,         3538,     3920,   4728.4,      559,    68684
           100,         2740,     3916,   4722.0,      559,    68684
           100,         2102,     3911,   4716.3,      559,    68684
           100,         2063,     3906,   4710.6,      559,    68684
           100,         2873,     3903,   4704.2,      559,    68684
           100,         2564,     3899,   4698.1,      559,    68684
           100,         2832,     3896,   4691.8,      559,    68684
           100,         3537,     3895,   4685.2,      559,    68684
           100,         2501,     3891,   4679.2,      559,    68684
           100,         3354,     3890,   4672.7,      559,    68684
           100,         5130,     3893,   4666.6,      559,    68684
           100,         4390,     3894,   4660.2,      559,    68684
           100,         3042,     3892,   4654.0,      559,    68684
           100,         2949,     3889,   4647.8,      559,    68684
           100,         3521,     3888,   4641.4,      559,    68684
           100,         1820,     3883,   4636.3,      559,    68684
           100,         1810,     3877,   4631.2,      559,    68684
           100,         3699,     3877,   4624.8,      559,    68684
           100,         2518,     3873,   4619.0,      559,    68684
           100,         2175,     3868,   4613.6,      559,    68684
           100,         2248,     3864,   4608.1,      559,    68684
           100,         2533,     3860,   4602.4,      559,    68684
           100,         6481,     3867,   4598.1,      559,    68684
           100,         3110,     3865,   4592.1,      559,    68684
           100,         3990,     3866,   4585.9,      559,    68684
           100,         3572,     3865,   4579.8,      559,    68684
           100,         4461,     3866,   4573.8,      559,    68684
           100,         4021,     3867,   4567.7,      559,    68684
           100,         3517,     3866,   4561.7,      559,    68684
           100,         3172,     3864,   4555.7,      559,    68684
           100,         2491,     3860,   4550.3,      559,    68684
           100,         4498,     3862,   4544.4,      559,    68684
           100,         3438,     3861,   4538.4,      559,    68684
           100,         2394,     3857,   4533.1,      559,    68684
           100,         5201,     3861,   4527.7,      559,    68684
           100,         2503,     3857,   4522.3,      559,    68684
           100,         2238,     3853,   4517.2,      559,    68684
           100,         2000,     3848,   4512.3,      559,    68684
           100,         1480,     3842,   4508.0,      559,    68684
           100,         2248,     3838,   4502.9,      559,    68684
           100,         2301,     3834,   4497.8,      559,    68684
           100,         1545,     3828,   4493.5,      559,    68684
           100,         5981,     3833,   4489.1,      559,    68684
           100,         1694,     3828,   4484.6,      559,    68684
           100,         2241,     3824,   4479.6,      559,    68684
           100,         3865,     3824,   4473.9,      559,    68684
           100,         2810,     3821,   4468.5,      559,    68684
           100,         6187,     3827,   4464.4,      559,    68684
           100,         3792,     3827,   4458.8,      559,    68684
           100,         6421,     3834,   4455.1,      559,    68684
           100,         5727,     3839,   4450.5,      559,    68684
           100,         3294,     3837,   4445.0,      559,    68684
           100,         4212,     3838,   4439.5,      559,    68684
           100,         4807,     3841,   4434.2,      559,    68684
           100,         2666,     3838,   4429.1,      559,    68684
           100,         4844,     3840,   4423.9,      559,    68684
           100,         3546,     3840,   4418.4,      559,    68684
           100,         3280,     3838,   4413.0,      559,    68684
           100,         2695,     3835,   4408.0,      559,    68684
           100,         1930,     3831,   4403.5,      559,    68684
           100,         2033,     3826,   4399.0,      559,    68684
           100,         2007,     3822,   4394.6,      559,    68684
           100,         2090,     3818,   4390.0,      559,    68684
           100,         1608,     3812,   4386.1,      559,    68684
           100,         4689,     3814,   4380.9,      559,    68684
           100,         2370,     3811,   4376.2,      559,    68684
           100,         4764,     3813,   4371.2,      559,    68684
           100,         2058,     3809,   4366.8,      559,    68684
           100,         1909,     3804,   4362.5,      559,    68684
           100,         4231,     3805,   4357.3,      559,    68684
           100,         3544,     3805,   4352.1,      559,    68684
           100,         3699,     3804,   4346.9,      559,    68684
           100,         3133,     3803,   4341.9,      559,    68684
           100,         5568,     3807,   4337.6,      559,    68684
           100,         1681,     3802,   4333.6,      559,    68684
           100,         3623,     3802,   4328.5,      559,    68684
           100,         2781,     3799,   4323.7,      559,    68684
           100,         3839,     3799,   4318.6,      559,    68684
           100,         6033,     3805,   4314.9,      559,    68684
           100,         3319,     3803,   4309.9,      559,    68684
           100,         3581,     3803,   4304.9,      559,    68684
           100,         3603,     3802,   4299.9,      559,    68684
           100,         2781,     3800,   4295.2,      559,    68684
           100,         6462,     3806,   4292.1,      559,    68684
           100,         4952,     3809,   4287.5,      559,    68684
           100,         6672,     3815,   4284.7,      559,    68684
           100,         4792,     3818,   4280.0,      559,    68684
           100,         6404,     3824,   4276.9,      559,    68684
           100,         3883,     3824,   4272.0,      559,    68684
           100,         5202,     3827,   4267.6,      559,    68684
           100,         5727,     3831,   4263.7,      559,    68684
           100,         3200,     3830,   4258.9,      559,    68684
           100,         2436,     3827,   4254.6,      559,    68684
           100,         4330,     3828,   4249.9,      559,    68684
           100,         3820,     3828,   4245.1,      559,    68684
           100,         2409,     3825,   4240.8,      559,    68684
           100,         2932,     3823,   4236.2,      559,    68684
           100,         2001,     3819,   4232.3,      559,    68684
           100,         5313,     3822,   4228.2,      559,    68684
           100,         4807,     3824,   4223.7,      559,    68684
           100,         7214,     3832,   4222.0,      559,    68684
           100,         3638,     3831,   4217.3,      559,    68684
           100,         5358,     3835,   4213.3,      559,    68684
           100,         1833,     3830,   4209.6,      559,    68684
           100,         2130,     3826,   4205.7,      559,    68684
           100,         1718,     3822,   4202.3,      559,    68684
           100,         1959,     3818,   4198.5,      559,    68684
           100,         7330,     3825,   4197.1,      559,    68684
           100,        34880,     3893,   4437.1,      559,    68684
           100,         5334,     3897,   4432.7,      559,    68684
           100,        37694,     3970,   4700.5,      559,    68684
           100,         4525,     3972,   4695.5,      559,    68684
           100,         2476,     3968,   4690.9,      559,    68684
           100,         5159,     3971,   4686.1,      559,    68684
           100,         2628,     3968,   4681.4,      559,    68684
           100,         4328,     3969,   4676.4,      559,    68684
           100,         4306,     3970,   4671.4,      559,    68684
           100,         5972,     3974,   4667.3,      559,    68684
           100,         7354,     3981,   4664.9,      559,    68684
           100,         3458,     3980,   4660.0,      559,    68684
           100,         2128,     3976,   4655.8,      559,    68684
           100,         2559,     3973,   4651.3,      559,    68684
           100,         2045,     3969,   4647.2,      559,    68684
           100,         1524,     3964,   4643.6,      559,    68684
           100,         5047,     3966,   4638.9,      559,    68684
           100,         2393,     3963,   4634.6,      559,    68684
           100,         1852,     3958,   4630.7,      559,    68684
           100,         3061,     3956,   4626.0,      559,    68684
           100,         3119,     3955,   4621.3,      559,    68684
           100,         4581,     3956,   4616.6,      559,    68684
           100,         2667,     3953,   4612.1,      559,    68684
           100,         4058,     3953,   4607.3,      559,    68684
           100,         5349,     3956,   4602.9,      559,    68684
           100,         4633,     3958,   4598.3,      559,    68684
           100,         2125,     3954,   4594.2,      559,    68684
           100,         2816,     3952,   4589.8,      559,    68684
           100,         2072,     3948,   4585.8,      559,    68684
           100,         1856,     3943,   4582.1,      559,    68684
           100,         3325,     3942,   4577.4,      559,    68684
           100,         9243,     3953,   4579.0,      559,    68684
           100,         3262,     3952,   4574.4,      559,    68684
           100,         7190,     3958,   4572.1,      559,    68684
           100,         8039,     3967,   4571.1,      559,    68684
           100,         2119,     3963,   4567.3,      559,    68684
           100,         2829,     3960,   4562.9,      559,    68684
           100,         4533,     3962,   4558.3,      559,    68684
           100,         4117,     3962,   4553.7,      559,    68684
           100,         3177,     3960,   4549.3,      559,    68684
           100,         2951,     3958,   4544.9,      559,    68684
           100,         5011,     3960,   4540.6,      559,    68684
           100,         4038,     3961,   4536.0,      559,    68684
           100,         5863,     3964,   4532.3,      559,    68684
           100,         2163,     3961,   4528.4,      559,    68684
           100,         4713,     3962,   4524.0,      559,    68684
           100,         4433,     3963,   4519.6,      559,    68684
           100,         7037,     3969,   4517.2,      559,    68684
           100,         4628,     3971,   4512.8,      559,    68684
           100,         3981,     3971,   4508.3,      559,    68684
           100,         1609,     3966,   4505.1,      559,    68684
           100,         1793,     3962,   4501.7,      559,    68684
           100,         4536,     3963,   4497.3,      559,    68684
           100,         4950,     3965,   4493.1,      559,    68684
           100,         1946,     3961,   4489.6,      559,    68684
           100,         3511,     3960,   4485.2,      559,    68684
           100,         2261,     3957,   4481.5,      559,    68684
           100,         5051,     3959,   4477.4,      559,    68684
           100,         3847,     3959,   4473.0,      559,    68684
           100,         3269,     3957,   4468.8,      559,    68684
           100,         4659,     3959,   4464.5,      559,    68684
           100,         2074,     3955,   4461.0,      559,    68684
           100,         1824,     3951,   4457.7,      559,    68684
           100,         2983,     3949,   4453.6,      559,    68684
           100,         3932,     3949,   4449.3,      559,    68684
           100,         3338,     3948,   4445.1,      559,    68684
           100,         3898,     3948,   4440.8,      559,    68684
           100,         3814,     3947,   4436.6,      559,    68684
           100,         3372,     3946,   4432.4,      559,    68684
           100,         3660,     3946,   4428.2,      559,    68684
           100,         3553,     3945,   4424.0,      559,    68684
           100,         1858,     3941,   4420.8,      559,    68684
           100,         3614,     3940,   4416.6,      559,    68684
           100,         2607,     3938,   4412.8,      559,    68684
           100,         4785,     3939,   4408.8,      559,    68684
           100,         2602,     3937,   4405.0,      559,    68684
           100,         2102,     3934,   4401.6,      559,    68684
           100,         6641,     3939,   4399.0,      559,    68684
           100,         2895,     3937,   4395.1,      559,    68684
           100,         2235,     3933,   4391.6,      559,    68684
           100,         2766,     3931,   4387.8,      559,    68684
           100,         1764,     3927,   4384.7,      559,    68684
           100,         4963,     3929,   4380.9,      559,    68684
           100,         5259,     3932,   4377.2,      559,    68684
           100,         2642,     3929,   4373.5,      559,    68684
           100,         5386,     3932,   4369.9,      559,    68684
           100,         7166,     3938,   4368.1,      559,    68684
           100,         4827,     3940,   4364.2,      559,    68684
           100,         2868,     3938,   4360.4,      559,    68684
           100,         3719,     3937,   4356.5,      559,    68684
           100,         2719,     3935,   4352.8,      559,    68684
           100,         2348,     3932,   4349.3,      559,    68684
           100,         1696,     3928,   4346.4,      559,    68684
           100,         3923,     3928,   4342.4,      559,    68684
           100,         1908,     3924,   4339.3,      559,    68684
           100,         2997,     3923,   4335.6,      559,    68684
           100,         3538,     3922,   4331.7,      559,    68684
           100,         4456,     3923,   4327.8,      559,    68684
           100,         3100,     3921,   4324.1,      559,    68684
           100,         2943,     3920,   4320.4,      559,    68684
           100,         2102,     3916,   4317.2,      559,    68684
           100,         1889,     3913,   4314.1,      559,    68684
           100,         4512,     3914,   4310.3,      559,    68684
           100,         3882,     3914,   4306.5,      559,    68684
           100,         2460,     3911,   4303.1,      559,    68684
           100,         4334,     3912,   4299.3,      559,    68684
           100,         4589,     3913,   4295.5,      559,    68684
           100,         2957,     3911,   4291.9,      559,    68684
           100,         2758,     3909,   4288.4,      559,    68684
           100,         1727,     3905,   4285.6,      559,    68684
           100,         3482,     3905,   4281.8,      559,    68684
           100,         3745,     3904,   4278.0,      559,    68684
           100,         5575,     3907,   4274.9,      559,    68684
           100,         2083,     3904,   4271.8,      559,    68684
           100,         4041,     3904,   4268.0,      559,    68684
           100,         3214,     3903,   4264.4,      559,    68684
           100,         5931,     3907,   4261.5,      559,    68684
           100,         5159,     3909,   4258.1,      559,    68684
           100,         4910,     3911,   4254.6,      559,    68684
           100,         4761,     3912,   4251.0,      559,    68684
