
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        504319,      10395,         10367,     85.2,      84.9,            0,             0.00
          1024,        514737,      10416,         10368,     85.3,      84.9,            0,             0.00
          1024,        524982,      10243,         10365,     83.9,      84.9,            0,             0.00
          1024,        535514,      10530,         10368,     86.3,      84.9,            0,             0.00
          1024,        546139,      10623,         10373,     87.0,      85.0,            0,             0.00
          1024,        556811,      10670,         10379,     87.4,      85.0,            0,             0.00
          1024,        567511,      10698,         10385,     87.6,      85.1,            0,             0.00
          1024,        578085,      10572,         10389,     86.6,      85.1,            0,             0.00
          1024,        588771,      10684,         10394,     87.5,      85.2,            0,             0.00
          1024,        598882,      10109,         10389,     82.8,      85.1,            0,             0.00
          1024,        609322,      10438,         10390,     85.5,      85.1,            0,             0.00
          1024,        619088,       9764,         10379,     80.0,      85.0,            0,             0.00
          1024,        629671,      10581,         10382,     86.7,      85.1,            0,             0.00
          1024,        640180,      10507,         10384,     86.1,      85.1,            0,             0.00
          1024,        650758,      10576,         10388,     86.6,      85.1,            0,             0.00
          1024,        661425,      10665,         10392,     87.4,      85.1,            0,             0.00
          1024,        672141,      10714,         10397,     87.8,      85.2,            0,             0.00
          1024,        682629,      10486,         10399,     85.9,      85.2,            0,             0.00
          1024,        693193,      10562,         10401,     86.5,      85.2,            0,             0.00
          1024,        703559,      10364,         10401,     84.9,      85.2,            0,             0.00
          1024,        714238,      10677,         10405,     87.5,      85.2,            0,             0.00
          1024,        724852,      10612,         10408,     86.9,      85.3,            0,             0.00
          1024,        735472,      10618,         10411,     87.0,      85.3,            0,             0.00
          1024,        745919,      10445,         10411,     85.6,      85.3,            0,             0.00
          1024,        756349,      10428,         10411,     85.4,      85.3,            0,             0.00
          1024,        766794,      10443,         10412,     85.6,      85.3,            0,             0.00
          1024,        777259,      10463,         10413,     85.7,      85.3,            0,             0.00
          1024,        787774,      10513,         10414,     86.1,      85.3,            0,             0.00
          1024,        797944,      10167,         10411,     83.3,      85.3,            0,             0.00
          1024,        808119,      10173,         10408,     83.3,      85.3,            0,             0.00
          1024,        818300,      10179,         10405,     83.4,      85.2,            0,             0.00
          1024,        828400,      10098,         10401,     82.7,      85.2,            0,             0.00
          1024,        838574,      10172,         10398,     83.3,      85.2,            0,             0.00
          1024,        848690,      10114,         10394,     82.9,      85.2,            0,             0.00
          1024,        859188,      10496,         10395,     86.0,      85.2,            0,             0.00
          1024,        869650,      10460,         10396,     85.7,      85.2,            0,             0.00
          1024,        880219,      10567,         10398,     86.6,      85.2,            0,             0.00
          1024,        890579,      10358,         10398,     84.9,      85.2,            0,             0.00
          1024,        901274,      10693,         10401,     87.6,      85.2,            0,             0.00
          1024,        911884,      10608,         10404,     86.9,      85.2,            0,             0.00
          1024,        922450,      10564,         10406,     86.5,      85.2,            0,             0.00
          1024,        932540,      10088,         10402,     82.6,      85.2,            0,             0.00
          1024,        942725,      10183,         10399,     83.4,      85.2,            0,             0.00
          1024,        953142,      10415,         10400,     85.3,      85.2,            0,             0.00
          1024,        963619,      10475,         10400,     85.8,      85.2,            0,             0.00
          1024,        974086,      10465,         10401,     85.7,      85.2,            0,             0.00
          1024,        984747,      10659,         10404,     87.3,      85.2,            0,             0.00
          1024,        995408,      10659,         10407,     87.3,      85.3,            0,             0.00
          1024,       1006072,      10662,         10409,     87.3,      85.3,            0,             0.00
          1024,       1016636,      10562,         10411,     86.5,      85.3,            0,             0.00
          1024,       1026740,      10102,         10408,     82.8,      85.3,            0,             0.00
          1024,       1036870,      10128,         10405,     83.0,      85.2,            0,             0.00
          1024,       1047063,      10191,         10403,     83.5,      85.2,            0,             0.00
          1024,       1057612,      10547,         10404,     86.4,      85.2,            0,             0.00
          1024,       1068230,      10616,         10406,     87.0,      85.3,            0,             0.00
          1024,       1078902,      10670,         10409,     87.4,      85.3,            0,             0.00
          1024,       1089276,      10372,         10408,     85.0,      85.3,            0,             0.00
          1024,       1099789,      10511,         10409,     86.1,      85.3,            0,             0.00
          1024,       1110048,      10257,         10408,     84.0,      85.3,            0,             0.00
          1024,       1120299,      10249,         10407,     84.0,      85.3,            0,             0.00
          1024,       1130400,      10099,         10404,     82.7,      85.2,            0,             0.00
          1024,       1140746,      10344,         10403,     84.7,      85.2,            0,             0.00
          1024,       1150934,      10186,         10401,     83.4,      85.2,            0,             0.00
          1024,       1161615,      10679,         10404,     87.5,      85.2,            0,             0.00
          1024,       1172324,      10707,         10406,     87.7,      85.3,            0,             0.00
          1024,       1183018,      10691,         10409,     87.6,      85.3,            0,             0.00
          1024,       1193594,      10574,         10410,     86.6,      85.3,            0,             0.00
          1024,       1204300,      10704,         10413,     87.7,      85.3,            0,             0.00
          1024,       1214716,      10414,         10413,     85.3,      85.3,            0,             0.00
          1024,       1224988,      10270,         10412,     84.1,      85.3,            0,             0.00
          1024,       1235506,      10516,         10413,     86.2,      85.3,            0,             0.00
          1024,       1245773,      10265,         10411,     84.1,      85.3,            0,             0.00
          1024,       1255522,       9747,         10406,     79.9,      85.2,            0,             0.00
          1024,       1265916,      10392,         10406,     85.1,      85.2,            0,             0.00
          1024,       1276595,      10677,         10408,     87.5,      85.3,            0,             0.00
          1024,       1287205,      10608,         10410,     86.9,      85.3,            0,             0.00
          1024,       1297582,      10375,         10409,     85.0,      85.3,            0,             0.00
          1024,       1308117,      10533,         10410,     86.3,      85.3,            0,             0.00
          1024,       1318799,      10680,         10412,     87.5,      85.3,            0,             0.00
          1024,       1329252,      10451,         10413,     85.6,      85.3,            0,             0.00
          1024,       1339804,      10549,         10414,     86.4,      85.3,            0,             0.00
          1024,       1350236,      10430,         10414,     85.4,      85.3,            0,             0.00
          1024,       1360643,      10405,         10414,     85.2,      85.3,            0,             0.00
          1024,       1371105,      10460,         10414,     85.7,      85.3,            0,             0.00
          1024,       1381507,      10400,         10414,     85.2,      85.3,            0,             0.00
          1024,       1392061,      10552,         10415,     86.4,      85.3,            0,             0.00
          1024,       1402747,      10684,         10417,     87.5,      85.3,            0,             0.00
          1024,       1413472,      10723,         10419,     87.8,      85.4,            0,             0.00
          1024,       1424208,      10734,         10422,     87.9,      85.4,            0,             0.00
          1024,       1434861,      10651,         10423,     87.3,      85.4,            0,             0.00
          1024,       1445302,      10439,         10424,     85.5,      85.4,            0,             0.00
          1024,       1456028,      10724,         10426,     87.9,      85.4,            0,             0.00
          1024,       1466760,      10730,         10428,     87.9,      85.4,            0,             0.00
          1024,       1477467,      10705,         10430,     87.7,      85.4,            0,             0.00
          1024,       1487882,      10413,         10430,     85.3,      85.4,            0,             0.00
          1024,       1498213,      10329,         10429,     84.6,      85.4,            0,             0.00
          1024,       1508340,      10125,         10427,     82.9,      85.4,            0,             0.00
          1024,       1519015,      10673,         10429,     87.4,      85.4,            0,             0.00
          1024,       1529759,      10742,         10431,     88.0,      85.5,            0,             0.00
          1024,       1540155,      10394,         10431,     85.2,      85.5,            0,             0.00
          1024,       1550806,      10649,         10432,     87.2,      85.5,            0,             0.00
          1024,       1561514,      10706,         10434,     87.7,      85.5,            0,             0.00
          1024,       1572210,      10692,         10436,     87.6,      85.5,            0,             0.00
          1024,       1582749,      10537,         10436,     86.3,      85.5,            0,             0.00
          1024,       1593333,      10582,         10437,     86.7,      85.5,            0,             0.00
          1024,       1603568,      10233,         10436,     83.8,      85.5,            0,             0.00
          1024,       1614155,      10585,         10437,     86.7,      85.5,            0,             0.00
          1024,       1624888,      10731,         10439,     87.9,      85.5,            0,             0.00
          1024,       1635546,      10656,         10440,     87.3,      85.5,            0,             0.00
          1024,       1646258,      10710,         10442,     87.7,      85.5,            0,             0.00
          1024,       1656981,      10721,         10444,     87.8,      85.6,            0,             0.00
          1024,       1667558,      10575,         10445,     86.6,      85.6,            0,             0.00
          1024,       1678090,      10530,         10445,     86.3,      85.6,            0,             0.00
          1024,       1688506,      10414,         10445,     85.3,      85.6,            0,             0.00
          1024,       1698946,      10438,         10445,     85.5,      85.6,            0,             0.00
          1024,       1709340,      10392,         10445,     85.1,      85.6,            0,             0.00
          1024,       1719771,      10429,         10444,     85.4,      85.6,            0,             0.00
          1024,       1730126,      10353,         10444,     84.8,      85.6,            0,             0.00
          1024,       1740650,      10522,         10444,     86.2,      85.6,            0,             0.00
          1024,       1751061,      10409,         10444,     85.3,      85.6,            0,             0.00
          1024,       1761459,      10396,         10444,     85.2,      85.6,            0,             0.00
          1024,       1771890,      10429,         10444,     85.4,      85.6,            0,             0.00
          1024,       1782331,      10439,         10444,     85.5,      85.6,            0,             0.00
          1024,       1792946,      10613,         10445,     86.9,      85.6,            0,             0.00
          1024,       1803431,      10483,         10445,     85.9,      85.6,            0,             0.00
          1024,       1813933,      10500,         10445,     86.0,      85.6,            0,             0.00
          1024,       1824325,      10390,         10445,     85.1,      85.6,            0,             0.00
          1024,       1834726,      10399,         10445,     85.2,      85.6,            0,             0.00
          1024,       1845140,      10412,         10445,     85.3,      85.6,            0,             0.00
          1024,       1855660,      10518,         10445,     86.2,      85.6,            0,             0.00
          1024,       1866085,      10423,         10445,     85.4,      85.6,            0,             0.00
          1024,       1876551,      10464,         10445,     85.7,      85.6,            0,             0.00
          1024,       1886962,      10409,         10445,     85.3,      85.6,            0,             0.00
          1024,       1896787,       9823,         10441,     80.5,      85.5,            0,             0.00
          1024,       1907481,      10692,         10443,     87.6,      85.6,            0,             0.00
          1024,       1918145,      10662,         10444,     87.3,      85.6,            0,             0.00
          1024,       1928450,      10303,         10443,     84.4,      85.6,            0,             0.00
          1024,       1938993,      10541,         10444,     86.4,      85.6,            0,             0.00
          1024,       1949468,      10473,         10444,     85.8,      85.6,            0,             0.00
          1024,       1959834,      10363,         10443,     84.9,      85.6,            0,             0.00
          1024,       1970457,      10621,         10444,     87.0,      85.6,            0,             0.00
          1024,       1980911,      10452,         10444,     85.6,      85.6,            0,             0.00
          1024,       1991511,      10598,         10445,     86.8,      85.6,            0,             0.00
          1024,       2001878,      10365,         10445,     84.9,      85.6,            0,             0.00
          1024,       2012276,      10396,         10444,     85.2,      85.6,            0,             0.00
          1024,       2022722,      10444,         10444,     85.6,      85.6,            0,             0.00
          1024,       2033206,      10482,         10445,     85.9,      85.6,            0,             0.00
          1024,       2043901,      10693,         10446,     87.6,      85.6,            0,             0.00
          1024,       2054342,      10439,         10446,     85.5,      85.6,            0,             0.00
          1024,       2064994,      10650,         10447,     87.2,      85.6,            0,             0.00
          1024,       2075680,      10684,         10448,     87.5,      85.6,            0,             0.00
          1024,       2086405,      10723,         10450,     87.8,      85.6,            0,             0.00
          1024,       2097041,      10634,         10450,     87.1,      85.6,            0,             0.00
          1024,       2107652,      10609,         10451,     86.9,      85.6,            0,             0.00
          1024,       2118270,      10616,         10452,     87.0,      85.6,            0,             0.00
          1024,       2128718,      10446,         10452,     85.6,      85.6,            0,             0.00
          1024,       2139200,      10480,         10452,     85.9,      85.6,            0,             0.00
          1024,       2149886,      10684,         10453,     87.5,      85.6,            0,             0.00
          1024,       2160553,      10665,         10454,     87.4,      85.6,            0,             0.00
          1024,       2171310,      10755,         10456,     88.1,      85.7,            0,             0.00
          1024,       2181997,      10685,         10457,     87.5,      85.7,            0,             0.00
          1024,       2192408,      10409,         10457,     85.3,      85.7,            0,             0.00
          1024,       2202777,      10367,         10456,     84.9,      85.7,            0,             0.00
          1024,       2213185,      10406,         10456,     85.3,      85.7,            0,             0.00
          1024,       2223616,      10429,         10456,     85.4,      85.7,            0,             0.00
          1024,       2234058,      10440,         10456,     85.5,      85.7,            0,             0.00
          1024,       2244499,      10439,         10456,     85.5,      85.7,            0,             0.00
          1024,       2254920,      10419,         10456,     85.4,      85.7,            0,             0.00
          1024,       2265367,      10445,         10456,     85.6,      85.7,            0,             0.00
          1024,       2275773,      10404,         10455,     85.2,      85.7,            0,             0.00
          1024,       2286223,      10448,         10455,     85.6,      85.7,            0,             0.00
          1024,       2296693,      10468,         10455,     85.8,      85.7,            0,             0.00
          1024,       2307153,      10458,         10455,     85.7,      85.7,            0,             0.00
          1024,       2317613,      10458,         10455,     85.7,      85.7,            0,             0.00
          1024,       2328064,      10449,         10455,     85.6,      85.7,            0,             0.00
          1024,       2338604,      10538,         10456,     86.3,      85.7,            0,             0.00
          1024,       2349079,      10473,         10456,     85.8,      85.7,            0,             0.00
          1024,       2359474,      10392,         10455,     85.1,      85.7,            0,             0.00
          1024,       2369738,      10262,         10455,     84.1,      85.6,            0,             0.00
          1024,       2380138,      10398,         10454,     85.2,      85.6,            0,             0.00
          1024,       2390543,      10403,         10454,     85.2,      85.6,            0,             0.00
          1024,       2400900,      10355,         10454,     84.8,      85.6,            0,             0.00
          1024,       2411396,      10494,         10454,     86.0,      85.6,            0,             0.00
          1024,       2422118,      10720,         10455,     87.8,      85.7,            0,             0.00
          1024,       2432781,      10661,         10456,     87.3,      85.7,            0,             0.00
          1024,       2443389,      10606,         10457,     86.9,      85.7,            0,             0.00
          1024,       2453623,      10232,         10456,     83.8,      85.7,            0,             0.00
          1024,       2463921,      10296,         10455,     84.3,      85.7,            0,             0.00
          1024,       2474512,      10589,         10455,     86.8,      85.7,            0,             0.00
          1024,       2485177,      10663,         10456,     87.4,      85.7,            0,             0.00
          1024,       2495820,      10641,         10457,     87.2,      85.7,            0,             0.00
          1024,       2506390,      10568,         10458,     86.6,      85.7,            0,             0.00
          1024,       2517019,      10627,         10458,     87.1,      85.7,            0,             0.00
          1024,       2527558,      10537,         10459,     86.3,      85.7,            0,             0.00
          1024,       2537822,      10262,         10458,     84.1,      85.7,            0,             0.00
          1024,       2548467,      10643,         10459,     87.2,      85.7,            0,             0.00
          1024,       2559104,      10635,         10459,     87.1,      85.7,            0,             0.00
          1024,       2569825,      10719,         10460,     87.8,      85.7,            0,             0.00
          1024,       2580514,      10687,         10461,     87.6,      85.7,            0,             0.00
          1024,       2591181,      10665,         10462,     87.4,      85.7,            0,             0.00
          1024,       2601860,      10677,         10463,     87.5,      85.7,            0,             0.00
          1024,       2612281,      10419,         10463,     85.4,      85.7,            0,             0.00
          1024,       2622610,      10327,         10462,     84.6,      85.7,            0,             0.00
          1024,       2633010,      10398,         10462,     85.2,      85.7,            0,             0.00
          1024,       2643420,      10408,         10462,     85.3,      85.7,            0,             0.00
          1024,       2653815,      10393,         10462,     85.1,      85.7,            0,             0.00
          1024,       2664212,      10395,         10461,     85.2,      85.7,            0,             0.00
          1024,       2674579,      10365,         10461,     84.9,      85.7,            0,             0.00
          1024,       2684958,      10377,         10461,     85.0,      85.7,            0,             0.00
          1024,       2695346,      10386,         10460,     85.1,      85.7,            0,             0.00
          1024,       2705740,      10392,         10460,     85.1,      85.7,            0,             0.00
          1024,       2716151,      10409,         10460,     85.3,      85.7,            0,             0.00
          1024,       2726572,      10419,         10460,     85.4,      85.7,            0,             0.00
          1024,       2736956,      10382,         10459,     85.1,      85.7,            0,             0.00
          1024,       2747491,      10532,         10460,     86.3,      85.7,            0,             0.00
          1024,       2758223,      10730,         10461,     87.9,      85.7,            0,             0.00
          1024,       2768952,      10727,         10462,     87.9,      85.7,            0,             0.00
          1024,       2779586,      10632,         10462,     87.1,      85.7,            0,             0.00
          1024,       2790278,      10690,         10463,     87.6,      85.7,            0,             0.00
          1024,       2800482,      10202,         10462,     83.6,      85.7,            0,             0.00
          1024,       2810663,      10179,         10461,     83.4,      85.7,            0,             0.00
          1024,       2820788,      10123,         10460,     82.9,      85.7,            0,             0.00
          1024,       2830972,      10182,         10459,     83.4,      85.7,            0,             0.00
          1024,       2841152,      10178,         10458,     83.4,      85.7,            0,             0.00
          1024,       2851270,      10116,         10457,     82.9,      85.7,            0,             0.00
          1024,       2861402,      10130,         10455,     83.0,      85.7,            0,             0.00
          1024,       2871537,      10133,         10454,     83.0,      85.6,            0,             0.00
          1024,       2881992,      10453,         10454,     85.6,      85.6,            0,             0.00
          1024,       2892131,      10137,         10453,     83.0,      85.6,            0,             0.00
          1024,       2902658,      10525,         10453,     86.2,      85.6,            0,             0.00
          1024,       2913262,      10602,         10454,     86.9,      85.6,            0,             0.00
          1024,       2923638,      10374,         10454,     85.0,      85.6,            0,             0.00
          1024,       2934075,      10435,         10453,     85.5,      85.6,            0,             0.00
          1024,       2944558,      10481,         10454,     85.9,      85.6,            0,             0.00
          1024,       2955220,      10660,         10454,     87.3,      85.6,            0,             0.00
          1024,       2965781,      10559,         10455,     86.5,      85.6,            0,             0.00
          1024,       2976455,      10672,         10455,     87.4,      85.7,            0,             0.00
          1024,       2987065,      10608,         10456,     86.9,      85.7,            0,             0.00
          1024,       2997657,      10590,         10456,     86.8,      85.7,            0,             0.00
          1024,       3007960,      10301,         10456,     84.4,      85.7,            0,             0.00
          1024,       3018430,      10468,         10456,     85.8,      85.7,            0,             0.00
          1024,       3028840,      10408,         10456,     85.3,      85.7,            0,             0.00
          1024,       3039238,      10396,         10456,     85.2,      85.7,            0,             0.00
          1024,       3049713,      10473,         10456,     85.8,      85.7,            0,             0.00
          1024,       3060343,      10628,         10456,     87.1,      85.7,            0,             0.00
          1024,       3070540,      10195,         10455,     83.5,      85.7,            0,             0.00
          1024,       3080978,      10436,         10455,     85.5,      85.7,            0,             0.00
          1024,       3091664,      10684,         10456,     87.5,      85.7,            0,             0.00
          1024,       3102099,      10433,         10456,     85.5,      85.7,            0,             0.00
          1024,       3112361,      10260,         10455,     84.1,      85.7,            0,             0.00
          1024,       3122797,      10434,         10455,     85.5,      85.7,            0,             0.00
          1024,       3133340,      10540,         10456,     86.3,      85.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3136537,         10455,        85.6,            0,             0.00
