
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,        398092,      10239,         10407,     83.9,      85.3,            0,             0.00
          1024,        408318,      10224,         10402,     83.8,      85.2,            0,             0.00
          1024,        418470,      10150,         10395,     83.2,      85.2,            0,             0.00
          1024,        428612,      10140,         10389,     83.1,      85.1,            0,             0.00
          1024,        438786,      10172,         10384,     83.3,      85.1,            0,             0.00
          1024,        448792,      10004,         10375,     82.0,      85.0,            0,             0.00
          1024,        458943,      10149,         10369,     83.1,      85.0,            0,             0.00
          1024,        469265,      10320,         10368,     84.5,      84.9,            0,             0.00
          1024,        479624,      10357,         10368,     84.8,      84.9,            0,             0.00
          1024,        490010,      10384,         10368,     85.1,      84.9,            0,             0.00
          1024,        500403,      10391,         10369,     85.1,      84.9,            0,             0.00
          1024,        510786,      10381,         10369,     85.0,      84.9,            0,             0.00
          1024,        521133,      10345,         10369,     84.8,      84.9,            0,             0.00
          1024,        531445,      10310,         10367,     84.5,      84.9,            0,             0.00
          1024,        542100,      10653,         10373,     87.3,      85.0,            0,             0.00
          1024,        552744,      10642,         10378,     87.2,      85.0,            0,             0.00
          1024,        563441,      10695,         10384,     87.6,      85.1,            0,             0.00
          1024,        574046,      10603,         10388,     86.9,      85.1,            0,             0.00
          1024,        584711,      10663,         10393,     87.4,      85.1,            0,             0.00
          1024,        595050,      10337,         10392,     84.7,      85.1,            0,             0.00
          1024,        605317,      10265,         10390,     84.1,      85.1,            0,             0.00
          1024,        615175,       9856,         10381,     80.7,      85.0,            0,             0.00
          1024,        625611,      10434,         10382,     85.5,      85.1,            0,             0.00
          1024,        636203,      10590,         10385,     86.8,      85.1,            0,             0.00
          1024,        646694,      10489,         10387,     85.9,      85.1,            0,             0.00
          1024,        657388,      10692,         10392,     87.6,      85.1,            0,             0.00
          1024,        668070,      10680,         10396,     87.5,      85.2,            0,             0.00
          1024,        678639,      10567,         10399,     86.6,      85.2,            0,             0.00
          1024,        689155,      10514,         10401,     86.1,      85.2,            0,             0.00
          1024,        699755,      10598,         10404,     86.8,      85.2,            0,             0.00
          1024,        710210,      10453,         10405,     85.6,      85.2,            0,             0.00
          1024,        720841,      10629,         10408,     87.1,      85.3,            0,             0.00
          1024,        731470,      10627,         10411,     87.1,      85.3,            0,             0.00
          1024,        741940,      10468,         10412,     85.8,      85.3,            0,             0.00
          1024,        752380,      10438,         10412,     85.5,      85.3,            0,             0.00
          1024,        762860,      10478,         10413,     85.8,      85.3,            0,             0.00
          1024,        773305,      10443,         10414,     85.6,      85.3,            0,             0.00
          1024,        783765,      10458,         10414,     85.7,      85.3,            0,             0.00
          1024,        794046,      10278,         10412,     84.2,      85.3,            0,             0.00
          1024,        804275,      10227,         10410,     83.8,      85.3,            0,             0.00
          1024,        814457,      10180,         10407,     83.4,      85.3,            0,             0.00
          1024,        824622,      10163,         10404,     83.3,      85.2,            0,             0.00
          1024,        834714,      10090,         10400,     82.7,      85.2,            0,             0.00
          1024,        844830,      10114,         10396,     82.9,      85.2,            0,             0.00
          1024,        855130,      10298,         10395,     84.4,      85.2,            0,             0.00
          1024,        865749,      10617,         10398,     87.0,      85.2,            0,             0.00
          1024,        876150,      10399,         10398,     85.2,      85.2,            0,             0.00
          1024,        886581,      10429,         10398,     85.4,      85.2,            0,             0.00
          1024,        897199,      10616,         10401,     87.0,      85.2,            0,             0.00
          1024,        907891,      10690,         10404,     87.6,      85.2,            0,             0.00
          1024,        918486,      10593,         10406,     86.8,      85.3,            0,             0.00
          1024,        928716,      10228,         10404,     83.8,      85.2,            0,             0.00
          1024,        938826,      10108,         10401,     82.8,      85.2,            0,             0.00
          1024,        949190,      10362,         10400,     84.9,      85.2,            0,             0.00
          1024,        959630,      10438,         10401,     85.5,      85.2,            0,             0.00
          1024,        970072,      10440,         10401,     85.5,      85.2,            0,             0.00
          1024,        980753,      10679,         10404,     87.5,      85.2,            0,             0.00
          1024,        991357,      10602,         10406,     86.9,      85.3,            0,             0.00
          1024,       1002059,      10700,         10409,     87.7,      85.3,            0,             0.00
          1024,       1012636,      10575,         10411,     86.6,      85.3,            0,             0.00
          1024,       1022904,      10266,         10410,     84.1,      85.3,            0,             0.00
          1024,       1032902,       9996,         10405,     81.9,      85.2,            0,             0.00
          1024,       1043190,      10286,         10404,     84.3,      85.2,            0,             0.00
          1024,       1053538,      10346,         10404,     84.8,      85.2,            0,             0.00
          1024,       1064258,      10718,         10407,     87.8,      85.3,            0,             0.00
          1024,       1074840,      10580,         10408,     86.7,      85.3,            0,             0.00
          1024,       1085455,      10613,         10410,     86.9,      85.3,            0,             0.00
          1024,       1095735,      10278,         10409,     84.2,      85.3,            0,             0.00
          1024,       1106090,      10353,         10409,     84.8,      85.3,            0,             0.00
          1024,       1116440,      10348,         10408,     84.8,      85.3,            0,             0.00
          1024,       1126541,      10099,         10405,     82.7,      85.2,            0,             0.00
          1024,       1136772,      10229,         10404,     83.8,      85.2,            0,             0.00
          1024,       1146956,      10182,         10402,     83.4,      85.2,            0,             0.00
          1024,       1157554,      10596,         10403,     86.8,      85.2,            0,             0.00
          1024,       1168269,      10713,         10406,     87.8,      85.3,            0,             0.00
          1024,       1178948,      10676,         10408,     87.5,      85.3,            0,             0.00
          1024,       1189660,      10710,         10411,     87.7,      85.3,            0,             0.00
          1024,       1200240,      10578,         10413,     86.7,      85.3,            0,             0.00
          1024,       1210788,      10546,         10414,     86.4,      85.3,            0,             0.00
          1024,       1221112,      10322,         10413,     84.6,      85.3,            0,             0.00
          1024,       1231473,      10359,         10413,     84.9,      85.3,            0,             0.00
          1024,       1241894,      10419,         10413,     85.4,      85.3,            0,             0.00
          1024,       1251663,       9767,         10407,     80.0,      85.3,            0,             0.00
          1024,       1261887,      10222,         10406,     83.7,      85.2,            0,             0.00
          1024,       1272538,      10649,         10408,     87.2,      85.3,            0,             0.00
          1024,       1283183,      10643,         10410,     87.2,      85.3,            0,             0.00
          1024,       1293710,      10525,         10410,     86.2,      85.3,            0,             0.00
          1024,       1304084,      10372,         10410,     85.0,      85.3,            0,             0.00
          1024,       1314783,      10697,         10412,     87.6,      85.3,            0,             0.00
          1024,       1325238,      10453,         10413,     85.6,      85.3,            0,             0.00
          1024,       1335772,      10532,         10414,     86.3,      85.3,            0,             0.00
          1024,       1346311,      10537,         10415,     86.3,      85.3,            0,             0.00
          1024,       1356687,      10374,         10414,     85.0,      85.3,            0,             0.00
          1024,       1367101,      10412,         10414,     85.3,      85.3,            0,             0.00
          1024,       1377540,      10437,         10415,     85.5,      85.3,            0,             0.00
          1024,       1388035,      10493,         10415,     86.0,      85.3,            0,             0.00
          1024,       1398716,      10679,         10417,     87.5,      85.3,            0,             0.00
          1024,       1409402,      10684,         10419,     87.5,      85.4,            0,             0.00
          1024,       1420137,      10733,         10421,     87.9,      85.4,            0,             0.00
          1024,       1430783,      10644,         10423,     87.2,      85.4,            0,             0.00
          1024,       1441300,      10515,         10424,     86.1,      85.4,            0,             0.00
          1024,       1451954,      10652,         10425,     87.3,      85.4,            0,             0.00
          1024,       1462697,      10741,         10428,     88.0,      85.4,            0,             0.00
          1024,       1473409,      10710,         10430,     87.7,      85.4,            0,             0.00
          1024,       1484044,      10633,         10431,     87.1,      85.5,            0,             0.00
          1024,       1494137,      10091,         10429,     82.7,      85.4,            0,             0.00
          1024,       1504574,      10435,         10429,     85.5,      85.4,            0,             0.00
          1024,       1514958,      10382,         10428,     85.1,      85.4,            0,             0.00
          1024,       1525695,      10735,         10431,     87.9,      85.5,            0,             0.00
          1024,       1536240,      10543,         10431,     86.4,      85.5,            0,             0.00
          1024,       1546730,      10488,         10432,     85.9,      85.5,            0,             0.00
          1024,       1557450,      10718,         10434,     87.8,      85.5,            0,             0.00
          1024,       1568146,      10693,         10435,     87.6,      85.5,            0,             0.00
          1024,       1578699,      10551,         10436,     86.4,      85.5,            0,             0.00
          1024,       1589390,      10689,         10438,     87.6,      85.5,            0,             0.00
          1024,       1599675,      10283,         10437,     84.2,      85.5,            0,             0.00
          1024,       1610090,      10413,         10437,     85.3,      85.5,            0,             0.00
          1024,       1620811,      10719,         10439,     87.8,      85.5,            0,             0.00
          1024,       1631483,      10670,         10440,     87.4,      85.5,            0,             0.00
          1024,       1642200,      10715,         10442,     87.8,      85.5,            0,             0.00
          1024,       1652907,      10705,         10443,     87.7,      85.6,            0,             0.00
          1024,       1663517,      10608,         10444,     86.9,      85.6,            0,             0.00
          1024,       1674119,      10600,         10445,     86.8,      85.6,            0,             0.00
          1024,       1684540,      10419,         10445,     85.4,      85.6,            0,             0.00
          1024,       1694991,      10449,         10445,     85.6,      85.6,            0,             0.00
          1024,       1705408,      10415,         10445,     85.3,      85.6,            0,             0.00
          1024,       1715811,      10401,         10445,     85.2,      85.6,            0,             0.00
          1024,       1726185,      10372,         10444,     85.0,      85.6,            0,             0.00
          1024,       1736674,      10487,         10445,     85.9,      85.6,            0,             0.00
          1024,       1747151,      10475,         10445,     85.8,      85.6,            0,             0.00
          1024,       1757535,      10382,         10444,     85.1,      85.6,            0,             0.00
          1024,       1767982,      10445,         10444,     85.6,      85.6,            0,             0.00
          1024,       1778351,      10367,         10444,     84.9,      85.6,            0,             0.00
          1024,       1788872,      10519,         10444,     86.2,      85.6,            0,             0.00
          1024,       1799490,      10616,         10445,     87.0,      85.6,            0,             0.00
          1024,       1809981,      10489,         10446,     85.9,      85.6,            0,             0.00
          1024,       1820371,      10388,         10445,     85.1,      85.6,            0,             0.00
          1024,       1830752,      10379,         10445,     85.0,      85.6,            0,             0.00
          1024,       1841216,      10462,         10445,     85.7,      85.6,            0,             0.00
          1024,       1851656,      10438,         10445,     85.5,      85.6,            0,             0.00
          1024,       1862097,      10439,         10445,     85.5,      85.6,            0,             0.00
          1024,       1872576,      10477,         10445,     85.8,      85.6,            0,             0.00
          1024,       1883000,      10422,         10445,     85.4,      85.6,            0,             0.00
          1024,       1892849,       9847,         10442,     80.7,      85.5,            0,             0.00
          1024,       1903448,      10597,         10443,     86.8,      85.6,            0,             0.00
          1024,       1914119,      10669,         10444,     87.4,      85.6,            0,             0.00
          1024,       1924569,      10448,         10444,     85.6,      85.6,            0,             0.00
          1024,       1935060,      10489,         10444,     85.9,      85.6,            0,             0.00
          1024,       1945506,      10444,         10444,     85.6,      85.6,            0,             0.00
          1024,       1955908,      10399,         10444,     85.2,      85.6,            0,             0.00
          1024,       1966400,      10490,         10444,     85.9,      85.6,            0,             0.00
          1024,       1976987,      10585,         10445,     86.7,      85.6,            0,             0.00
          1024,       1987504,      10515,         10445,     86.1,      85.6,            0,             0.00
          1024,       1997883,      10377,         10445,     85.0,      85.6,            0,             0.00
          1024,       2008300,      10415,         10445,     85.3,      85.6,            0,             0.00
          1024,       2018767,      10465,         10445,     85.7,      85.6,            0,             0.00
          1024,       2029193,      10424,         10445,     85.4,      85.6,            0,             0.00
          1024,       2039830,      10635,         10446,     87.1,      85.6,            0,             0.00
          1024,       2050522,      10690,         10447,     87.6,      85.6,            0,             0.00
          1024,       2060922,      10398,         10447,     85.2,      85.6,            0,             0.00
          1024,       2071641,      10717,         10448,     87.8,      85.6,            0,             0.00
          1024,       2082331,      10688,         10449,     87.6,      85.6,            0,             0.00
          1024,       2092966,      10633,         10450,     87.1,      85.6,            0,             0.00
          1024,       2103659,      10691,         10451,     87.6,      85.6,            0,             0.00
          1024,       2114276,      10615,         10452,     87.0,      85.6,            0,             0.00
          1024,       2124670,      10392,         10452,     85.1,      85.6,            0,             0.00
          1024,       2135133,      10461,         10452,     85.7,      85.6,            0,             0.00
          1024,       2145846,      10711,         10453,     87.8,      85.6,            0,             0.00
          1024,       2156546,      10698,         10454,     87.6,      85.6,            0,             0.00
          1024,       2167239,      10691,         10456,     87.6,      85.7,            0,             0.00
          1024,       2177940,      10699,         10457,     87.7,      85.7,            0,             0.00
          1024,       2188513,      10571,         10457,     86.6,      85.7,            0,             0.00
          1024,       2198851,      10336,         10457,     84.7,      85.7,            0,             0.00
          1024,       2209191,      10338,         10456,     84.7,      85.7,            0,             0.00
          1024,       2219699,      10506,         10456,     86.1,      85.7,            0,             0.00
          1024,       2230102,      10401,         10456,     85.2,      85.7,            0,             0.00
          1024,       2240510,      10406,         10456,     85.3,      85.7,            0,             0.00
          1024,       2250937,      10425,         10456,     85.4,      85.7,            0,             0.00
          1024,       2261377,      10438,         10456,     85.5,      85.7,            0,             0.00
          1024,       2271840,      10461,         10456,     85.7,      85.7,            0,             0.00
          1024,       2282261,      10419,         10456,     85.4,      85.7,            0,             0.00
          1024,       2292688,      10425,         10455,     85.4,      85.7,            0,             0.00
          1024,       2303178,      10488,         10456,     85.9,      85.7,            0,             0.00
          1024,       2313654,      10474,         10456,     85.8,      85.7,            0,             0.00
          1024,       2324159,      10503,         10456,     86.0,      85.7,            0,             0.00
          1024,       2334531,      10370,         10455,     85.0,      85.7,            0,             0.00
          1024,       2345070,      10537,         10456,     86.3,      85.7,            0,             0.00
          1024,       2355530,      10457,         10456,     85.7,      85.7,            0,             0.00
          1024,       2365798,      10266,         10455,     84.1,      85.7,            0,             0.00
          1024,       2376160,      10360,         10455,     84.9,      85.6,            0,             0.00
          1024,       2386570,      10408,         10454,     85.3,      85.6,            0,             0.00
          1024,       2396960,      10388,         10454,     85.1,      85.6,            0,             0.00
          1024,       2407325,      10363,         10454,     84.9,      85.6,            0,             0.00
          1024,       2418070,      10743,         10455,     88.0,      85.7,            0,             0.00
          1024,       2428738,      10666,         10456,     87.4,      85.7,            0,             0.00
          1024,       2439382,      10642,         10457,     87.2,      85.7,            0,             0.00
          1024,       2449741,      10357,         10456,     84.9,      85.7,            0,             0.00
          1024,       2459970,      10227,         10455,     83.8,      85.7,            0,             0.00
          1024,       2470439,      10467,         10455,     85.8,      85.7,            0,             0.00
          1024,       2481116,      10675,         10456,     87.5,      85.7,            0,             0.00
          1024,       2491773,      10655,         10457,     87.3,      85.7,            0,             0.00
          1024,       2502347,      10572,         10458,     86.6,      85.7,            0,             0.00
          1024,       2512947,      10598,         10458,     86.8,      85.7,            0,             0.00
          1024,       2523490,      10541,         10458,     86.4,      85.7,            0,             0.00
          1024,       2533782,      10290,         10458,     84.3,      85.7,            0,             0.00
          1024,       2544389,      10605,         10458,     86.9,      85.7,            0,             0.00
          1024,       2555037,      10646,         10459,     87.2,      85.7,            0,             0.00
          1024,       2565750,      10711,         10460,     87.7,      85.7,            0,             0.00
          1024,       2576457,      10705,         10461,     87.7,      85.7,            0,             0.00
          1024,       2587151,      10692,         10462,     87.6,      85.7,            0,             0.00
          1024,       2597801,      10648,         10463,     87.2,      85.7,            0,             0.00
          1024,       2608310,      10507,         10463,     86.1,      85.7,            0,             0.00
          1024,       2618696,      10384,         10463,     85.1,      85.7,            0,             0.00
          1024,       2629076,      10378,         10462,     85.0,      85.7,            0,             0.00
          1024,       2639451,      10373,         10462,     85.0,      85.7,            0,             0.00
          1024,       2649832,      10379,         10462,     85.0,      85.7,            0,             0.00
          1024,       2660230,      10396,         10461,     85.2,      85.7,            0,             0.00
          1024,       2670642,      10410,         10461,     85.3,      85.7,            0,             0.00
          1024,       2681030,      10386,         10461,     85.1,      85.7,            0,             0.00
          1024,       2691398,      10366,         10461,     84.9,      85.7,            0,             0.00
          1024,       2701782,      10382,         10460,     85.1,      85.7,            0,             0.00
          1024,       2712233,      10449,         10460,     85.6,      85.7,            0,             0.00
          1024,       2722634,      10399,         10460,     85.2,      85.7,            0,             0.00
          1024,       2732976,      10340,         10460,     84.7,      85.7,            0,             0.00
          1024,       2743468,      10489,         10460,     85.9,      85.7,            0,             0.00
          1024,       2754153,      10683,         10461,     87.5,      85.7,            0,             0.00
          1024,       2764882,      10727,         10462,     87.9,      85.7,            0,             0.00
          1024,       2775579,      10695,         10462,     87.6,      85.7,            0,             0.00
          1024,       2786253,      10672,         10463,     87.4,      85.7,            0,             0.00
          1024,       2796623,      10368,         10463,     84.9,      85.7,            0,             0.00
          1024,       2806822,      10197,         10462,     83.5,      85.7,            0,             0.00
          1024,       2816964,      10140,         10461,     83.1,      85.7,            0,             0.00
          1024,       2827110,      10144,         10459,     83.1,      85.7,            0,             0.00
          1024,       2837327,      10215,         10459,     83.7,      85.7,            0,             0.00
          1024,       2847392,      10063,         10457,     82.4,      85.7,            0,             0.00
          1024,       2857562,      10168,         10456,     83.3,      85.7,            0,             0.00
          1024,       2867710,      10146,         10455,     83.1,      85.7,            0,             0.00
          1024,       2878068,      10356,         10455,     84.8,      85.6,            0,             0.00
          1024,       2888318,      10248,         10454,     84.0,      85.6,            0,             0.00
          1024,       2898612,      10292,         10453,     84.3,      85.6,            0,             0.00
          1024,       2909188,      10574,         10454,     86.6,      85.6,            0,             0.00
          1024,       2919693,      10503,         10454,     86.0,      85.6,            0,             0.00
          1024,       2930152,      10457,         10454,     85.7,      85.6,            0,             0.00
          1024,       2940648,      10494,         10454,     86.0,      85.6,            0,             0.00
          1024,       2951174,      10524,         10454,     86.2,      85.6,            0,             0.00
          1024,       2961866,      10690,         10455,     87.6,      85.7,            0,             0.00
          1024,       2972383,      10515,         10455,     86.1,      85.7,            0,             0.00
          1024,       2983069,      10684,         10456,     87.5,      85.7,            0,             0.00
          1024,       2993720,      10649,         10457,     87.2,      85.7,            0,             0.00
          1024,       3004107,      10385,         10456,     85.1,      85.7,            0,             0.00
          1024,       3014464,      10355,         10456,     84.8,      85.7,            0,             0.00
          1024,       3024924,      10458,         10456,     85.7,      85.7,            0,             0.00
          1024,       3035338,      10412,         10456,     85.3,      85.7,            0,             0.00
          1024,       3045751,      10411,         10456,     85.3,      85.7,            0,             0.00
          1024,       3056291,      10538,         10456,     86.3,      85.7,            0,             0.00
          1024,       3066770,      10477,         10456,     85.8,      85.7,            0,             0.00
          1024,       3076959,      10187,         10455,     83.5,      85.7,            0,             0.00
          1024,       3087590,      10629,         10456,     87.1,      85.7,            0,             0.00
          1024,       3098070,      10478,         10456,     85.8,      85.7,            0,             0.00
          1024,       3108598,      10526,         10456,     86.2,      85.7,            0,             0.00
          1024,       3118725,      10125,         10455,     83.0,      85.7,            0,             0.00
          1024,       3129358,      10630,         10456,     87.1,      85.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3136537,         10455,        85.6,            0,             0.00
