
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         2460,     2105,    350.0,     1203,     3360
          1024,         1846,     2101,    348.7,     1203,     3360
          1024,         2009,     2100,    346.2,     1203,     3360
          1024,         2223,     2102,    343.9,     1203,     3360
          1024,         2420,     2106,    343.5,     1203,     3360
          1024,         2515,     2112,    344.5,     1203,     3360
          1024,         2007,     2111,    342.3,     1203,     3360
          1024,         2040,     2110,    339.9,     1203,     3360
          1024,         2509,     2115,    340.8,     1203,     3360
          1024,         2487,     2121,    341.2,     1203,     3360
          1024,         1989,     2119,    339.2,     1203,     3360
          1024,         1557,     2111,    343.1,     1203,     3360
          1024,         2505,     2116,    343.7,     1203,     3360
          1024,         2480,     2121,    344.0,     1203,     3360
          1024,         2008,     2120,    342.0,     1203,     3360
          1024,         2030,     2119,    339.9,     1203,     3360
          1024,         2524,     2124,    340.8,     1203,     3360
          1024,         2525,     2129,    341.6,     1203,     3360
          1024,         1340,     2119,    350.5,     1203,     3360
          1024,         1332,     2109,    358.9,     1203,     3360
          1024,         1442,     2101,    364.1,     1203,     3360
          1024,         1408,     2093,    369.6,     1203,     3360
          1024,         1236,     2083,    378.9,     1203,     3360
          1024,         1444,     2076,    382.9,     1203,     3360
          1024,         1445,     2068,    386.5,     1203,     3360
          1024,         1209,     2059,    395.0,     1203,     3360
          1024,         1251,     2050,    401.9,     1203,     3360
          1024,         1822,     2047,    400.3,     1203,     3360
          1024,         2003,     2047,    398.2,     1203,     3360
          1024,         2160,     2048,    396.2,     1203,     3360
          1024,         2537,     2053,    397.3,     1203,     3360
          1024,         2482,     2058,    397.6,     1203,     3360
          1024,         2141,     2058,    395.6,     1203,     3360
          1024,         1716,     2055,    395.0,     1203,     3360
          1024,         1637,     2051,    395.3,     1203,     3360
          1024,         2514,     2055,    396.0,     1203,     3360
          1024,         1838,     2053,    394.6,     1203,     3360
          1024,         2122,     2054,    392.7,     1203,     3360
          1024,         2019,     2053,    390.7,     1203,     3360
          1024,         2412,     2057,    390.4,     1203,     3360
          1024,         2008,     2056,    388.5,     1203,     3360
          1024,         1887,     2055,    387.0,     1203,     3360
          1024,         2028,     2055,    385.2,     1203,     3360
          1024,         2510,     2059,    385.9,     1203,     3360
          1024,         2488,     2063,    386.3,     1203,     3360
          1024,         1887,     2061,    384.9,     1203,     3360
          1024,         2234,     2063,    383.4,     1203,     3360
          1024,         2393,     2066,    383.0,     1203,     3360
          1024,         2388,     2069,    382.5,     1203,     3360
          1024,         2087,     2069,    380.8,     1203,     3360
          1024,         4274,     2088,    431.7,     1203,     4274
          1024,         2258,     2090,    430.1,     1203,     4274
          1024,         2524,     2094,    430.1,     1203,     4274
          1024,         1864,     2092,    428.8,     1203,     4274
          1024,         1616,     2088,    429.2,     1203,     4274
          1024,         2141,     2088,    427.4,     1203,     4274
          1024,         2510,     2092,    427.3,     1203,     4274
          1024,         1925,     2090,    425.8,     1203,     4274
          1024,         2075,     2090,    424.0,     1203,     4274
          1024,         1895,     2089,    422.7,     1203,     4274
          1024,         2479,     2092,    422.4,     1203,     4274
          1024,         2591,     2096,    423.0,     1203,     4274
          1024,         1948,     2095,    421.6,     1203,     4274
          1024,         2043,     2094,    419.9,     1203,     4274
          1024,         2488,     2097,    419.7,     1203,     4274
          1024,         2577,     2101,    420.2,     1203,     4274
          1024,         1658,     2098,    420.3,     1203,     4274
          1024,         1993,     2097,    418.8,     1203,     4274
          1024,         2078,     2097,    417.2,     1203,     4274
          1024,         2487,     2100,    417.0,     1203,     4274
          1024,         1742,     2097,    416.6,     1203,     4274
          1024,         1611,     2093,    417.1,     1203,     4274
          1024,         2054,     2093,    415.6,     1203,     4274
          1024,         2481,     2096,    415.4,     1203,     4274
          1024,         2479,     2099,    415.2,     1203,     4274
          1024,         1942,     2097,    413.9,     1203,     4274
          1024,         1988,     2097,    412.5,     1203,     4274
          1024,         2542,     2100,    412.7,     1203,     4274
          1024,         2508,     2103,    412.7,     1203,     4274
          1024,         1989,     2102,    411.3,     1203,     4274
          1024,         2030,     2101,    409.9,     1203,     4274
          1024,         2446,     2104,    409.5,     1203,     4274
          1024,         2442,     2106,    409.0,     1203,     4274
          1024,         2032,     2106,    407.7,     1203,     4274
          1024,         1744,     2103,    407.4,     1203,     4274
          1024,         2267,     2104,    406.2,     1203,     4274
          1024,         2486,     2107,    406.1,     1203,     4274
          1024,         1802,     2105,    405.5,     1203,     4274
          1024,         1974,     2104,    404.3,     1203,     4274
          1024,         1994,     2103,    403.0,     1203,     4274
          1024,         2460,     2106,    402.7,     1203,     4274
          1024,         1776,     2103,    402.3,     1203,     4274
          1024,         2000,     2103,    401.1,     1203,     4274
          1024,         2034,     2102,    399.8,     1203,     4274
          1024,         2458,     2105,    399.6,     1203,     4274
          1024,         2206,     2105,    398.4,     1203,     4274
          1024,         1506,     2101,    399.9,     1203,     4274
          1024,         1502,     2098,    401.5,     1203,     4274
          1024,         1558,     2094,    402.5,     1203,     4274
          1024,         1674,     2092,    402.6,     1203,     4274
          1024,         1132,     2086,    408.3,     1132,     4274
          1024,         1373,     2082,    410.8,     1132,     4274
          1024,         1218,     2076,    415.0,     1132,     4274
          1024,         2487,     2079,    415.0,     1132,     4274
          1024,         1117,     2073,    420.3,     1117,     4274
          1024,         1400,     2069,    422.3,     1117,     4274
          1024,         1073,     2063,    427.9,     1073,     4274
          1024,         1694,     2061,    427.5,     1073,     4274
          1024,         1655,     2059,    427.4,     1073,     4274
          1024,         1134,     2053,    431.9,     1073,     4274
          1024,         1858,     2052,    430.9,     1073,     4274
          1024,         1817,     2051,    430.1,     1073,     4274
          1024,         1103,     2045,    434.7,     1073,     4274
          1024,         1164,     2040,    438.5,     1073,     4274
          1024,         1612,     2038,    438.5,     1073,     4274
          1024,         1527,     2035,    438.9,     1073,     4274
          1024,         1626,     2033,    438.7,     1073,     4274
          1024,         1516,     2030,    439.2,     1073,     4274
          1024,         1279,     2026,    441.5,     1073,     4274
          1024,          979,     2020,    447.0,      979,     4274
          1024,         1675,     2018,    446.5,      979,     4274
          1024,         1341,     2014,    448.1,      979,     4274
          1024,         1279,     2010,    450.1,      979,     4274
          1024,         1390,     2007,    451.2,      979,     4274
          1024,         1413,     2004,    452.1,      979,     4274
          1024,         1339,     2000,    453.5,      979,     4274
          1024,         1407,     1997,    454.3,      979,     4274
          1024,         1601,     1995,    454.0,      979,     4274
          1024,         1528,     1993,    454.1,      979,     4274
          1024,         1495,     1990,    454.3,      979,     4274
          1024,         1652,     1988,    453.8,      979,     4274
          1024,         1436,     1986,    454.3,      979,     4274
          1024,         3610,     1994,    467.8,      979,     4274
          1024,         1901,     1993,    466.6,      979,     4274
          1024,         1146,     1989,    469.3,      979,     4274
          1024,         1513,     1987,    469.4,      979,     4274
          1024,         1439,     1984,    469.8,      979,     4274
          1024,         1702,     1983,    469.0,      979,     4274
          1024,         1203,     1979,    471.1,      979,     4274
          1024,         1523,     1976,    471.0,      979,     4274
          1024,         1669,     1975,    470.3,      979,     4274
          1024,         1120,     1971,    472.9,      979,     4274
          1024,         1445,     1968,    473.2,      979,     4274
          1024,         1128,     1964,    475.7,      979,     4274
          1024,         1749,     1963,    474.7,      979,     4274
          1024,         1519,     1961,    474.6,      979,     4274
          1024,         1409,     1958,    475.0,      979,     4274
          1024,         1613,     1957,    474.4,      979,     4274
          1024,         1663,     1955,    473.7,      979,     4274
          1024,         1573,     1953,    473.4,      979,     4274
          1024,         1710,     1952,    472.5,      979,     4274
          1024,         1155,     1949,    474.6,      979,     4274
          1024,         1607,     1947,    474.0,      979,     4274
          1024,         2006,     1947,    472.9,      979,     4274
          1024,         1366,     1945,    473.5,      979,     4274
          1024,         1526,     1943,    473.2,      979,     4274
          1024,         1246,     1939,    474.5,      979,     4274
          1024,         1411,     1937,    474.7,      979,     4274
          1024,         1531,     1935,    474.5,      979,     4274
          1024,         1587,     1934,    474.0,      979,     4274
          1024,         2724,     1937,    475.8,      979,     4274
          1024,         1903,     1937,    474.8,      979,     4274
          1024,         1338,     1934,    475.4,      979,     4274
          1024,         1633,     1933,    474.8,      979,     4274
          1024,         1534,     1931,    474.4,      979,     4274
          1024,         1666,     1930,    473.7,      979,     4274
          1024,         1369,     1928,    474.1,      979,     4274
          1024,         1554,     1926,    473.7,      979,     4274
          1024,         1780,     1925,    472.8,      979,     4274
          1024,         1129,     1922,    474.7,      979,     4274
          1024,         1568,     1920,    474.2,      979,     4274
          1024,         1360,     1918,    474.6,      979,     4274
          1024,         1624,     1917,    474.0,      979,     4274
          1024,         1521,     1915,    473.7,      979,     4274
          1024,         1596,     1914,    473.1,      979,     4274
          1024,         1482,     1912,    473.0,      979,     4274
          1024,         1543,     1910,    472.6,      979,     4274
          1024,         1484,     1909,    472.4,      979,     4274
          1024,         1589,     1907,    471.9,      979,     4274
          1024,         1844,     1907,    470.9,      979,     4274
          1024,         1657,     1906,    470.2,      979,     4274
          1024,         1510,     1904,    469.9,      979,     4274
          1024,         1698,     1904,    469.1,      979,     4274
          1024,         1648,     1903,    468.5,      979,     4274
          1024,         1830,     1902,    467.5,      979,     4274
          1024,         1597,     1901,    467.0,      979,     4274
          1024,         1754,     1900,    466.2,      979,     4274
          1024,         1243,     1898,    467.1,      979,     4274
          1024,         1314,     1895,    467.6,      979,     4274
          1024,         1868,     1895,    466.7,      979,     4274
          1024,         1700,     1895,    465.9,      979,     4274
          1024,         1336,     1892,    466.3,      979,     4274
          1024,         1540,     1891,    465.9,      979,     4274
          1024,         1514,     1890,    465.6,      979,     4274
          1024,         1424,     1888,    465.6,      979,     4274
          1024,         1797,     1887,    464.7,      979,     4274
          1024,         1497,     1886,    464.4,      979,     4274
          1024,         1820,     1886,    463.6,      979,     4274
          1024,         1445,     1884,    463.5,      979,     4274
          1024,         1158,     1881,    464.8,      979,     4274
          1024,         1264,     1879,    465.4,      979,     4274
          1024,         1405,     1877,    465.4,      979,     4274
          1024,         1723,     1876,    464.7,      979,     4274
          1024,         1422,     1875,    464.6,      979,     4274
          1024,         1195,     1872,    465.6,      979,     4274
          1024,         1517,     1871,    465.2,      979,     4274
          1024,         1246,     1868,    465.9,      979,     4274
          1024,         1782,     1868,    465.1,      979,     4274
          1024,         1785,     1868,    464.3,      979,     4274
          1024,         1537,     1867,    463.8,      979,     4274
          1024,         1084,     1864,    465.4,      979,     4274
          1024,         1274,     1862,    465.9,      979,     4274
          1024,         1297,     1860,    466.3,      979,     4274
          1024,         1156,     1857,    467.4,      979,     4274
          1024,         1400,     1855,    467.3,      979,     4274
          1024,         1159,     1853,    468.4,      979,     4274
          1024,         1576,     1852,    467.8,      979,     4274
          1024,         1534,     1851,    467.4,      979,     4274
          1024,         1385,     1849,    467.3,      979,     4274
          1024,         1601,     1848,    466.7,      979,     4274
          1024,         1664,     1848,    466.1,      979,     4274
          1024,         1318,     1846,    466.3,      979,     4274
          1024,         1340,     1844,    466.4,      979,     4274
          1024,         1442,     1843,    466.2,      979,     4274
          1024,         1449,     1841,    466.0,      979,     4274
          1024,         1592,     1840,    465.4,      979,     4274
          1024,         1280,     1838,    465.8,      979,     4274
          1024,         1743,     1838,    465.0,      979,     4274
          1024,         1131,     1836,    466.0,      979,     4274
          1024,         1286,     1834,    466.3,      979,     4274
          1024,         1740,     1833,    465.6,      979,     4274
          1024,         1247,     1831,    466.0,      979,     4274
          1024,         1442,     1830,    465.8,      979,     4274
          1024,         1721,     1830,    465.0,      979,     4274
          1024,         1788,     1830,    464.3,      979,     4274
          1024,         1400,     1828,    464.2,      979,     4274
          1024,         3107,     1832,    469.2,      979,     4274
          1024,         1606,     1832,    468.6,      979,     4274
          1024,         1753,     1831,    467.9,      979,     4274
          1024,         1594,     1831,    467.3,      979,     4274
          1024,         1559,     1830,    466.8,      979,     4274
          1024,         1643,     1829,    466.1,      979,     4274
          1024,         1729,     1829,    465.4,      979,     4274
          1024,         1148,     1827,    466.3,      979,     4274
          1024,         1091,     1824,    467.4,      979,     4274
          1024,         1110,     1822,    468.4,      979,     4274
          1024,         1136,     1820,    469.3,      979,     4274
          1024,         1262,     1818,    469.6,      979,     4274
          1024,         1245,     1816,    469.9,      979,     4274
          1024,         1278,     1814,    470.2,      979,     4274
          1024,         1473,     1813,    469.8,      979,     4274
          1024,         1632,     1813,    469.2,      979,     4274
          1024,         1494,     1812,    468.8,      979,     4274
          1024,         1461,     1810,    468.4,      979,     4274
          1024,         1148,     1808,    469.2,      979,     4274
          1024,         1161,     1806,    469.8,      979,     4274
          1024,         1084,     1804,    470.8,      979,     4274
          1024,         1607,     1803,    470.2,      979,     4274
          1024,         1749,     1803,    469.5,      979,     4274
          1024,         1626,     1803,    468.9,      979,     4274
          1024,         1472,     1802,    468.5,      979,     4274
          1024,         1726,     1801,    467.8,      979,     4274
          1024,         1209,     1800,    468.2,      979,     4274
          1024,         1767,     1800,    467.5,      979,     4274
          1024,         1417,     1798,    467.3,      979,     4274
          1024,         1751,     1798,    466.6,      979,     4274
          1024,         1359,     1797,    466.5,      979,     4274
          1024,         1844,     1797,    465.8,      979,     4274
          1024,         1785,     1797,    465.1,      979,     4274
          1024,         1341,     1796,    465.1,      979,     4274
          1024,         1539,     1795,    464.6,      979,     4274
          1024,         1612,     1794,    464.0,      979,     4274
          1024,         1375,     1793,    463.8,      979,     4274
          1024,         1646,     1793,    463.2,      979,     4274
          1024,         1453,     1792,    462.9,      979,     4274
          1024,         1631,     1791,    462.3,      979,     4274
          1024,         1414,     1790,    462.1,      979,     4274
          1024,         1320,     1789,    462.1,      979,     4274
          1024,         1364,     1787,    462.0,      979,     4274
          1024,         1176,     1786,    462.5,      979,     4274
          1024,         1100,     1784,    463.3,      979,     4274
          1024,         1230,     1782,    463.6,      979,     4274
          1024,         1106,     1780,    464.3,      979,     4274
          1024,         1589,     1779,    463.8,      979,     4274
          1024,         1416,     1778,    463.5,      979,     4274
          1024,         1491,     1778,    463.1,      979,     4274
          1024,         1196,     1776,    463.5,      979,     4274
          1024,         1081,     1774,    464.3,      979,     4274
          1024,         1427,     1773,    464.0,      979,     4274
          1024,         1645,     1773,    463.4,      979,     4274
          1024,         1609,     1772,    462.8,      979,     4274
          1024,         1410,     1771,    462.6,      979,     4274
          1024,         1769,     1771,    461.9,      979,     4274
          1024,         1790,     1771,    461.3,      979,     4274
          1024,         1387,     1770,    461.1,      979,     4274
          1024,         1554,     1769,    460.6,      979,     4274
          1024,         1764,     1769,    459.9,      979,     4274
          1024,         1356,     1768,    459.8,      979,     4274
          1024,         1579,     1768,    459.3,      979,     4274
          1024,         1496,     1767,    458.9,      979,     4274
          1024,         1463,     1766,    458.5,      979,     4274
          1024,         1589,     1766,    458.0,      979,     4274
          1024,         1471,     1765,    457.6,      979,     4274
          1024,         1791,     1765,    457.0,      979,     4274
          1024,         1584,     1764,    456.5,      979,     4274
          1024,         1143,     1763,    457.0,      979,     4274
          1024,         1140,     1761,    457.5,      979,     4274
          1024,         1518,     1760,    457.1,      979,     4274
          1024,         1175,     1759,    457.5,      979,     4274
          1024,         1787,     1759,    456.8,      979,     4274
          1024,         1571,     1758,    456.3,      979,     4274
          1024,         1831,     1759,    455.7,      979,     4274
          1024,         1502,     1758,    455.3,      979,     4274
          1024,         1136,     1756,    455.8,      979,     4274
          1024,         1521,     1756,    455.4,      979,     4274
          1024,         1402,     1755,    455.2,      979,     4274
          1024,         1447,     1754,    454.8,      979,     4274
          1024,         1183,     1752,    455.2,      979,     4274
          1024,         1404,     1752,    454.9,      979,     4274
          1024,         1558,     1751,    454.4,      979,     4274
          1024,         1471,     1750,    454.1,      979,     4274
          1024,         1336,     1749,    454.0,      979,     4274
          1024,         1403,     1748,    453.7,      979,     4274
          1024,         1651,     1748,    453.2,      979,     4274
          1024,         1615,     1748,    452.6,      979,     4274
          1024,         1155,     1746,    453.0,      979,     4274
          1024,         1637,     1746,    452.5,      979,     4274
          1024,         1583,     1745,    452.0,      979,     4274
          1024,         1601,     1745,    451.5,      979,     4274
          1024,         1160,     1744,    451.9,      979,     4274
          1024,         1115,     1742,    452.4,      979,     4274
          1024,         1348,     1741,    452.2,      979,     4274
          1024,         1372,     1740,    452.1,      979,     4274
          1024,         1152,     1739,    452.4,      979,     4274
          1024,         1776,     1739,    451.9,      979,     4274
          1024,         1233,     1737,    452.0,      979,     4274
          1024,         1774,     1738,    451.5,      979,     4274
          1024,         2166,     1739,    451.4,      979,     4274
          1024,         1273,     1737,    451.4,      979,     4274
          1024,         1201,     1736,    451.7,      979,     4274
          1024,         1224,     1735,    451.8,      979,     4274
          1024,         1146,     1733,    452.2,      979,     4274
          1024,         1733,     1733,    451.7,      979,     4274
          1024,         1418,     1733,    451.4,      979,     4274
          1024,         1230,     1731,    451.5,      979,     4274
          1024,         1560,     1731,    451.0,      979,     4274
          1024,         1692,     1731,    450.5,      979,     4274
          1024,         1631,     1731,    450.0,      979,     4274
          1024,         1691,     1730,    449.4,      979,     4274
          1024,         1607,     1730,    448.9,      979,     4274
          1024,         1653,     1730,    448.4,      979,     4274
          1024,         1564,     1730,    447.9,      979,     4274
          1024,         1615,     1729,    447.4,      979,     4274
          1024,         1739,     1729,    446.9,      979,     4274
          1024,         1529,     1729,    446.4,      979,     4274
          1024,         1121,     1727,    446.9,      979,     4274
          1024,         1425,     1727,    446.6,      979,     4274
          1024,         1564,     1726,    446.1,      979,     4274
          1024,         1320,     1725,    446.1,      979,     4274
          1024,         1782,     1725,    445.5,      979,     4274
          1024,         1588,     1725,    445.1,      979,     4274
          1024,         1560,     1725,    444.6,      979,     4274
          1024,         1486,     1724,    444.2,      979,     4274
          1024,         1208,     1723,    444.4,      979,     4274
          1024,         1235,     1722,    444.5,      979,     4274
          1024,         1837,     1722,    444.0,      979,     4274
          1024,         1806,     1722,    443.5,      979,     4274
          1024,         1512,     1722,    443.1,      979,     4274
          1024,         1212,     1721,    443.3,      979,     4274
          1024,         1338,     1720,    443.2,      979,     4274
          1024,         1719,     1720,    442.7,      979,     4274
          1024,         1585,     1719,    442.2,      979,     4274
          1024,         1798,     1720,    441.7,      979,     4274
          1024,         1175,     1718,    442.0,      979,     4274
          1024,         1657,     1718,    441.5,      979,     4274
          1024,         1539,     1718,    441.0,      979,     4274
          1024,         1799,     1718,    440.6,      979,     4274
          1024,         1179,     1717,    440.8,      979,     4274
          1024,         1569,     1716,    440.4,      979,     4274
          1024,         1469,     1716,    440.0,      979,     4274
          1024,         1221,     1715,    440.1,      979,     4274
          1024,         1460,     1714,    439.8,      979,     4274
          1024,         1859,     1715,    439.4,      979,     4274
          1024,         2927,     1717,    442.6,      979,     4274
          1024,         1518,     1717,    442.2,      979,     4274
          1024,         1145,     1716,    442.5,      979,     4274
          1024,         1607,     1715,    442.1,      979,     4274
          1024,         1709,     1715,    441.6,      979,     4274
          1024,         1824,     1716,    441.1,      979,     4274
          1024,         1295,     1715,    441.1,      979,     4274
          1024,         1197,     1713,    441.3,      979,     4274
          1024,         1471,     1713,    440.9,      979,     4274
          1024,         2551,     1715,    442.2,      979,     4274
          1024,         2587,     1717,    443.6,      979,     4274
          1024,         1999,     1717,    443.3,      979,     4274
          1024,         2110,     1718,    443.2,      979,     4274
          1024,         2536,     1720,    444.3,      979,     4274
          1024,         1637,     1720,    443.9,      979,     4274
          1024,         2887,     1722,    446.7,      979,     4274
          1024,         3969,     1727,    458.3,      979,     4274
          1024,         2023,     1728,    458.0,      979,     4274
          1024,         1411,     1727,    457.7,      979,     4274
          1024,         1021,     1726,    458.4,      979,     4274
          1024,         1488,     1725,    458.1,      979,     4274
          1024,         1409,     1724,    457.8,      979,     4274
          1024,         1715,     1724,    457.3,      979,     4274
          1024,         1779,     1724,    456.8,      979,     4274
          1024,         1701,     1724,    456.3,      979,     4274
          1024,         1832,     1725,    455.9,      979,     4274
          1024,         1155,     1723,    456.2,      979,     4274
          1024,         1722,     1723,    455.7,      979,     4274
          1024,         1874,     1724,    455.2,      979,     4274
          1024,         1183,     1723,    455.4,      979,     4274
          1024,         1660,     1722,    455.0,      979,     4274
          1024,         1845,     1723,    454.5,      979,     4274
          1024,         1188,     1722,    454.7,      979,     4274
          1024,         5675,     1730,    488.8,      979,     5675
          1024,         2340,     1731,    489.0,      979,     5675
          1024,         1731,     1731,    488.5,      979,     5675
          1024,         1914,     1732,    488.1,      979,     5675
          1024,         2007,     1732,    487.8,      979,     5675
          1024,         2385,     1733,    488.1,      979,     5675
          1024,         2364,     1735,    488.5,      979,     5675
          1024,         1882,     1735,    488.0,      979,     5675
          1024,         1887,     1735,    487.6,      979,     5675
          1024,         2190,     1736,    487.5,      979,     5675
          1024,         1600,     1736,    487.0,      979,     5675
          1024,         2195,     1737,    487.0,      979,     5675
          1024,         2308,     1738,    487.2,      979,     5675
          1024,         2053,     1739,    486.9,      979,     5675
          1024,         1948,     1739,    486.5,      979,     5675
          1024,         2390,     1740,    486.9,      979,     5675
          1024,         2378,     1742,    487.2,      979,     5675
          1024,         1900,     1742,    486.8,      979,     5675
          1024,         2013,     1743,    486.4,      979,     5675
          1024,         2410,     1744,    486.9,      979,     5675
          1024,         1324,     1743,    486.7,      979,     5675
          1024,         1947,     1744,    486.3,      979,     5675
          1024,         2280,     1745,    486.4,      979,     5675
          1024,         2145,     1745,    486.3,      979,     5675
          1024,         1870,     1746,    485.8,      979,     5675
          1024,         1971,     1746,    485.5,      979,     5675
          1024,         2284,     1747,    485.6,      979,     5675
          1024,         2390,     1748,    485.9,      979,     5675
          1024,         1944,     1749,    485.5,      979,     5675
          1024,         1909,     1749,    485.1,      979,     5675
          1024,         2381,     1750,    485.4,      979,     5675
          1024,         2355,     1752,    485.7,      979,     5675
          1024,         1903,     1752,    485.3,      979,     5675
          1024,         1927,     1752,    484.8,      979,     5675
          1024,         2123,     1753,    484.7,      979,     5675
          1024,         2438,     1754,    485.1,      979,     5675
          1024,         1676,     1754,    484.7,      979,     5675
          1024,         1870,     1754,    484.2,      979,     5675
          1024,         2029,     1755,    483.9,      979,     5675
          1024,         2335,     1756,    484.1,      979,     5675
          1024,         1737,     1756,    483.6,      979,     5675
          1024,         2050,     1757,    483.3,      979,     5675
          1024,         1729,     1756,    482.9,      979,     5675
          1024,         1515,     1756,    482.5,      979,     5675
          1024,         1918,     1756,    482.1,      979,     5675
          1024,         1909,     1757,    481.7,      979,     5675
          1024,         2218,     1757,    481.7,      979,     5675
          1024,         2356,     1759,    481.9,      979,     5675
          1024,         1921,     1759,    481.5,      979,     5675
          1024,         1935,     1759,    481.1,      979,     5675
          1024,         2446,     1761,    481.6,      979,     5675
          1024,         2401,     1762,    481.9,      979,     5675
          1024,         1902,     1762,    481.5,      979,     5675
          1024,         1933,     1762,    481.1,      979,     5675
          1024,         2321,     1763,    481.3,      979,     5675
          1024,         2328,     1764,    481.4,      979,     5675
          1024,         1850,     1765,    481.0,      979,     5675
          1024,         1930,     1765,    480.6,      979,     5675
          1024,         1349,     1764,    480.5,      979,     5675
          1024,         1444,     1764,    480.3,      979,     5675
          1024,         2409,     1765,    480.6,      979,     5675
          1024,         2110,     1765,    480.4,      979,     5675
          1024,         1855,     1766,    480.0,      979,     5675
          1024,         1912,     1766,    479.6,      979,     5675
          1024,         2376,     1767,    479.8,      979,     5675
          1024,         2460,     1768,    480.3,      979,     5675
          1024,         1898,     1768,    479.9,      979,     5675
          1024,         1934,     1769,    479.5,      979,     5675
          1024,         2392,     1770,    479.8,      979,     5675
          1024,         2334,     1771,    480.0,      979,     5675
          1024,         1921,     1771,    479.6,      979,     5675
          1024,         1993,     1772,    479.2,      979,     5675
          1024,         2323,     1773,    479.4,      979,     5675
          1024,         2522,     1774,    480.0,      979,     5675
          1024,         1810,     1774,    479.6,      979,     5675
          1024,         1997,     1774,    479.2,      979,     5675
          1024,         1986,     1775,    478.9,      979,     5675
          1024,         2487,     1776,    479.4,      979,     5675
          1024,         1825,     1776,    479.0,      979,     5675
          1024,         2026,     1777,    478.7,      979,     5675
          1024,         1981,     1777,    478.3,      979,     5675
          1024,         2509,     1778,    478.9,      979,     5675
          1024,         2479,     1780,    479.4,      979,     5675
          1024,         1978,     1780,    479.0,      979,     5675
          1024,         2055,     1780,    478.7,      979,     5675
          1024,         2498,     1782,    479.3,      979,     5675
          1024,         2486,     1783,    479.8,      979,     5675
          1024,         1842,     1783,    479.3,      979,     5675
          1024,         2010,     1783,    479.0,      979,     5675
          1024,         2009,     1784,    478.7,      979,     5675
          1024,         2440,     1785,    479.1,      979,     5675
          1024,         1986,     1785,    478.7,      979,     5675
          1024,         1990,     1786,    478.4,      979,     5675
