
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,          6424,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6516,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6609,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6702,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6796,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          6889,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          6982,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7075,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7167,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7260,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7353,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7446,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7539,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7632,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          7724,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7817,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7910,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8003,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8097,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          8190,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          8283,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          8375,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8468,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8561,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8654,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8747,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8840,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8933,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          9025,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9118,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9211,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9304,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9398,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          9491,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          9584,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          9676,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9769,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9862,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9955,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10048,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10141,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10233,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10326,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10419,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10512,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10605,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10699,         93,            92,     96.2,      95.2,            0,             0.00
        128000,         10791,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10884,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10977,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11070,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11163,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11256,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11349,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11441,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11534,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11627,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11720,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11813,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11906,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12000,         93,            92,     96.2,      95.2,            0,             0.00
        128000,         12093,         92,            92,     95.2,      95.2,            0,             0.00
        128000,         12185,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12278,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12371,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12464,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12557,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12649,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12743,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12835,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12928,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13021,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13114,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13207,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13300,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13393,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13486,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13579,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13672,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13765,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13858,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13950,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         14043,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14136,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14229,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14322,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14415,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14601,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14694,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14787,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14880,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14973,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15066,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15158,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15251,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15344,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15437,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15530,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15623,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15716,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15808,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15902,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         15995,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16088,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16181,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16274,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16366,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         16459,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16552,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16645,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16738,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16831,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16924,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17017,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17109,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         17202,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17296,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         17389,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17482,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17575,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17668,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17760,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         17853,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17946,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18039,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18132,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18225,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18317,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         18410,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18503,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18597,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         18690,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18783,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18876,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18968,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         19061,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19154,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19247,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19340,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19433,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19525,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         19618,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19711,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19804,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19898,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         19991,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20084,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20176,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         20269,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20362,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20455,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20548,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20641,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20734,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20826,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         20919,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21012,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21105,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21199,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         21292,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21384,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         21477,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21570,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21663,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21756,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21849,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21942,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22034,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         22127,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22220,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22313,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22406,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22500,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         22593,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22685,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         22778,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22871,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22964,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23057,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23150,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23242,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         23335,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23428,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23521,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23614,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23707,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23801,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         23894,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23986,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         24079,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24172,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24265,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24358,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24451,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24543,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         24636,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24729,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24822,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24915,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25194,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25287,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25380,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25473,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25566,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25659,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25752,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25844,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         25937,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26030,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26123,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26216,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26309,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26495,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26588,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26681,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26774,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26867,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26959,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         27052,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27145,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27238,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27331,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27424,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27517,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27609,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         27702,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27796,         93,            92,     96.2,      95.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,         27877,            92,        95.1,            0,             0.00
