
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,          3185,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3278,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3371,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3464,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3557,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3650,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3743,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3836,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          3928,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4021,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4114,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4207,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4301,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          4394,         92,            92,     95.2,      95.2,            0,             0.00
        128000,          4486,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4579,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4672,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4765,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4858,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4951,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5044,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5136,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5229,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5322,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5415,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5601,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5694,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5787,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5880,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5973,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6066,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6159,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6252,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6345,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6437,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6530,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6623,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6716,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6809,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6902,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6996,         93,            92,     96.2,      95.2,            0,             0.00
        128000,          7088,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7181,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7274,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7367,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7460,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7553,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7645,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7738,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7831,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7924,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8017,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8110,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8203,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8296,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8389,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8482,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8575,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8668,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8761,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8853,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8946,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9039,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9132,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9225,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9318,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9411,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9503,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9597,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9690,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9783,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9876,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9969,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10062,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10154,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10247,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10340,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10433,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10526,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10619,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10712,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10804,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10898,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         10991,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11084,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11177,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11270,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11363,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11455,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11548,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11641,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11734,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11827,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11920,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12012,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12105,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12199,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12292,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12385,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12478,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12571,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12664,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12756,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12849,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12942,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13035,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13128,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13220,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13313,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13406,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13500,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         13593,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13686,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13779,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13871,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13964,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14057,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14150,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14243,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14336,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14429,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14521,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         14614,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14707,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14801,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         14894,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14987,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15079,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15172,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15265,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15358,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15451,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15544,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15637,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15730,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15822,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15915,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16195,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         16288,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16380,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         16473,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16566,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16659,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16752,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16845,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16937,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         17030,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17123,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17216,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17309,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17496,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         17588,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         17681,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17774,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17867,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17960,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18053,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18146,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18239,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18331,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         18424,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18517,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18610,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18703,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18797,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         18889,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         18982,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19075,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19168,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19261,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19354,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19446,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         19539,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19632,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19725,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19818,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         19911,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20004,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20097,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20190,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20283,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20376,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20469,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20562,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20655,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20747,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         20840,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         20933,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21026,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21119,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21212,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21304,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         21398,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         21491,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21584,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21677,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21770,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21863,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         21955,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         22048,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22141,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22234,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22327,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22420,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22512,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         22605,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22699,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         22792,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22885,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         22978,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23071,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23163,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         23256,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23349,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23442,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23535,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23628,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23721,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         23813,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         23906,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24000,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         24093,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24186,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24279,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24372,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24464,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         24557,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24650,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24743,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24836,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         24929,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25022,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25114,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         25207,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25301,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         25394,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25487,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25580,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25673,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25765,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         25858,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         25951,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26044,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26137,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26230,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26322,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         26415,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26601,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26695,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         26788,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26881,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         26973,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         27066,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27159,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27252,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27345,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27438,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27530,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         27623,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27716,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         27809,         92,            92,     95.2,      95.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,         27877,            92,        95.1,            0,             0.00
