
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       250180,   108285,  82344.5,    30840,   291302
        128000,       191769,   109128,  82351.7,    30840,   291302
        128000,        33123,   108368,  82287.2,    30840,   291302
        128000,       238883,   109660,  82892.3,    30840,   291302
        128000,       126654,   109827,  82501.9,    30840,   291302
        128000,       207900,   110779,  82661.7,    30840,   291302
        128000,       180807,   111452,  82546.7,    30840,   291302
        128000,        31077,   110687,  82522.7,    30840,   291302
        128000,        35955,   109982,  82449.7,    30840,   291302
        128000,       130828,   110177,  82088.0,    30840,   291302
        128000,        33678,   109468,  82034.9,    30840,   291302
        128000,        36277,   108797,  81955.4,    30840,   291302
        128000,       207580,   109695,  82119.0,    30840,   291302
        128000,        61780,   109263,  81873.5,    30840,   291302
        128000,       124021,   109395,  81519.0,    30840,   291302
        128000,       124724,   109531,  81170.2,    30840,   291302
        128000,       292719,   111138,  82599.0,    30840,   292719
        128000,       239878,   112257,  83103.1,    30840,   292719
        128000,        80407,   111982,  82796.5,    30840,   292719
        128000,        58476,   111525,  82589.0,    30840,   292719
        128000,        45475,   110965,  82460.8,    30840,   292719
        128000,        33932,   110318,  82414.2,    30840,   292719
        128000,        36440,   109702,  82344.4,    30840,   292719
        128000,        31461,   109056,  82308.8,    30840,   292719
        128000,       133646,   109257,  82000.7,    30840,   292719
        128000,        34180,   108647,  81944.5,    30840,   292719
        128000,        35681,   108059,  81873.9,    30840,   292719
        128000,       234741,   109072,  82323.0,    30840,   292719
        128000,       208733,   109863,  82471.2,    30840,   292719
        128000,       201367,   110583,  82543.0,    30840,   292719
        128000,       185308,   111167,  82482.7,    30840,   292719
        128000,       276611,   112450,  83433.8,    30840,   292719
        128000,       278401,   113726,  84367.5,    30840,   292719
        128000,       282404,   115014,  85317.4,    30840,   292719
        128000,       270765,   116194,  86059.9,    30840,   292719
        128000,       259169,   117269,  86620.8,    30840,   292719
        128000,       239894,   118184,  86939.9,    30840,   292719
        128000,       243638,   119113,  87282.7,    30840,   292719
        128000,       224867,   119891,  87429.3,    30840,   292719
        128000,        31316,   119244,  87435.4,    30840,   292719
        128000,        85078,   118997,  87166.2,    30840,   292719
        128000,       141307,   119157,  86872.5,    30840,   292719
        128000,       206709,   119783,  86875.2,    30840,   292719
        128000,       183140,   120232,  86729.7,    30840,   292719
        128000,        36346,   119641,  86707.9,    30840,   292719
        128000,       189751,   120131,  86601.5,    30840,   292719
        128000,       285686,   121281,  87388.5,    30840,   292719
        128000,       164610,   121580,  87160.5,    30840,   292719
        128000,        33678,   120978,  87163.5,    30840,   292719
        128000,        35071,   120394,  87153.0,    30840,   292719
        128000,        36024,   119823,  87132.7,    30840,   292719
        128000,        36986,   119267,  87102.8,    30840,   292719
        128000,       223915,   119965,  87228.6,    30840,   292719
        128000,       103605,   119857,  86949.4,    30840,   292719
        128000,        59677,   119461,  86799.4,    30840,   292719
        128000,        33889,   118902,  86789.6,    30840,   292719
        128000,        99101,   118773,  86522.0,    30840,   292719
        128000,        33585,   118223,  86511.7,    30840,   292719
        128000,        35197,   117691,  86488.2,    30840,   292719
        128000,        33567,   117155,  86471.7,    30840,   292719
        128000,        33661,   116627,  86451.5,    30840,   292719
        128000,       283400,   117676,  87181.9,    30840,   292719
        128000,       267030,   118609,  87702.5,    30840,   292719
        128000,       255022,   119457,  88084.2,    30840,   292719
        128000,       251124,   120269,  88415.4,    30840,   292719
        128000,       248776,   121058,  88713.1,    30840,   292719
        128000,       238686,   121775,  88915.0,    30840,   292719
        128000,        76781,   121502,  88713.9,    30840,   292719
        128000,        51669,   121082,  88611.2,    30840,   292719
        128000,       281107,   122040,  89204.0,    30840,   292719
        128000,       144531,   122174,  88954.9,    30840,   292719
        128000,        35827,   121663,  88938.3,    30840,   292719
        128000,        83197,   121436,  88725.1,    30840,   292719
        128000,       141232,   121552,  88478.1,    30840,   292719
        128000,        35641,   121053,  88462.0,    30840,   292719
        128000,       101617,   120940,  88218.3,    30840,   292719
        128000,       290820,   121917,  88896.8,    30840,   292719
        128000,       135179,   121993,  88648.1,    30840,   292719
        128000,       114734,   121951,  88397.6,    30840,   292719
        128000,        31526,   121440,  88407.7,    30840,   292719
        128000,       290669,   122391,  89061.7,    30840,   292719
        128000,       290397,   123330,  89691.1,    30840,   292719
        128000,       289474,   124253,  90290.1,    30840,   292719
        128000,       243977,   124914,  90476.6,    30840,   292719
        128000,       238342,   125537,  90616.4,    30840,   292719
        128000,       225804,   126085,  90670.3,    30840,   292719
        128000,       223806,   126616,  90708.5,    30840,   292719
        128000,       204243,   127036,  90641.9,    30840,   292719
        128000,       193092,   127391,  90526.9,    30840,   292719
        128000,       190069,   127726,  90400.2,    30840,   292719
        128000,       176701,   127987,  90229.8,    30840,   292719
        128000,        33655,   127488,  90250.6,    30840,   292719
        128000,        35953,   127006,  90256.1,    30840,   292719
        128000,        57219,   126641,  90160.3,    30840,   292719
        128000,       180964,   126924,  90010.2,    30840,   292719
        128000,       131064,   126945,  89777.2,    30840,   292719
        128000,       124042,   126930,  89545.8,    30840,   292719
        128000,        35670,   126462,  89553.4,    30840,   292719
        128000,       176110,   126715,  89394.7,    30840,   292719
        128000,       234211,   127261,  89494.1,    30840,   292719
        128000,       192541,   127591,  89387.7,    30840,   292719
        128000,        33453,   127118,  89411.0,    30840,   292719
        128000,        35579,   126660,  89420.6,    30840,   292719
        128000,       204033,   127045,  89363.8,    30840,   292719
        128000,        35776,   126593,  89372.2,    30840,   292719
        128000,        36469,   126149,  89374.8,    30840,   292719
        128000,        31234,   125684,  89401.6,    30840,   292719
        128000,       155963,   125832,  89208.2,    30840,   292719
        128000,        64172,   125532,  89094.6,    30840,   292719
        128000,        34979,   125095,  89100.6,    30840,   292719
        128000,        33818,   124656,  89110.1,    30840,   292719
        128000,       208307,   125056,  89083.9,    30840,   292719
        128000,       203467,   125430,  89035.3,    30840,   292719
        128000,       200268,   125784,  88972.7,    30840,   292719
        128000,       198391,   126127,  88901.9,    30840,   292719
        128000,       176010,   126361,  88758.5,    30840,   292719
        128000,       152521,   126483,  88568.8,    30840,   292719
        128000,       142437,   126557,  88369.3,    30840,   292719
        128000,        35882,   126138,  88379.1,    30840,   292719
        128000,       129914,   126155,  88175.6,    30840,   292719
        128000,       201770,   126502,  88121.4,    30840,   292719
        128000,        66549,   126228,  88012.8,    30840,   292719
        128000,       266071,   126864,  88315.0,    30840,   292719
        128000,        66783,   126592,  88207.1,    30840,   292719
        128000,        57061,   126279,  88131.3,    30840,   292719
        128000,        59638,   125980,  88046.2,    30840,   292719
        128000,        31476,   125558,  88075.0,    30840,   292719
        128000,       275608,   126225,  88444.1,    30840,   292719
        128000,       222642,   126651,  88479.9,    30840,   292719
        128000,        30809,   126229,  88512.7,    30809,   292719
        128000,        56533,   125924,  88438.4,    30809,   292719
        128000,        34092,   125523,  88452.6,    30809,   292719
        128000,        72331,   125291,  88329.4,    30809,   292719
        128000,       252763,   125843,  88534.5,    30809,   292719
        128000,        96019,   125715,  88365.1,    30809,   292719
        128000,       162038,   125870,  88207.2,    30809,   292719
        128000,        31100,   125465,  88235.3,    30809,   292719
        128000,       194788,   125760,  88163.0,    30809,   292719
        128000,        35677,   125379,  88170.4,    30809,   292719
        128000,        33083,   124989,  88187.3,    30809,   292719
        128000,        36410,   124617,  88188.2,    30809,   292719
        128000,        74969,   124409,  88061.8,    30809,   292719
        128000,        33743,   124032,  88072.0,    30809,   292719
        128000,        51208,   123729,  88013.7,    30809,   292719
        128000,        87796,   123581,  87861.9,    30809,   292719
        128000,       124134,   123583,  87680.9,    30809,   292719
        128000,        98193,   123479,  87516.1,    30809,   292719
        128000,        61177,   123225,  87427.6,    30809,   292719
        128000,       202128,   123546,  87394.1,    30809,   292719
        128000,        35427,   123189,  87396.3,    30809,   292719
        128000,        36390,   122839,  87393.2,    30809,   292719
        128000,       245021,   123330,  87559.2,    30809,   292719
        128000,        32214,   122965,  87572.9,    30809,   292719
        128000,       267713,   123542,  87872.7,    30809,   292719
        128000,        35663,   123193,  87872.0,    30809,   292719
        128000,       232609,   123626,  87966.5,    30809,   292719
        128000,        31231,   123262,  87983.6,    30809,   292719
        128000,       273246,   123850,  88309.8,    30809,   292719
        128000,       270486,   124423,  88610.5,    30809,   292719
        128000,       264929,   124969,  88869.5,    30809,   292719
        128000,       239030,   125412,  88979.8,    30809,   292719
        128000,       208610,   125733,  88957.7,    30809,   292719
        128000,       204918,   126037,  88921.6,    30809,   292719
        128000,       191885,   126290,  88844.3,    30809,   292719
        128000,        76268,   126099,  88728.2,    30809,   292719
        128000,        36140,   125757,  88732.2,    30809,   292719
        128000,       286194,   126364,  89110.7,    30809,   292719
        128000,       283843,   126959,  89465.0,    30809,   292719
        128000,        36811,   126620,  89466.9,    30809,   292719
        128000,        35834,   126280,  89471.3,    30809,   292719
        128000,        33186,   125932,  89484.4,    30809,   292719
        128000,        33510,   125589,  89494.8,    30809,   292719
        128000,        36108,   125257,  89494.1,    30809,   292719
        128000,       104553,   125181,  89337.7,    30809,   292719
        128000,        51851,   124911,  89283.7,    30809,   292719
        128000,        32941,   124574,  89293.0,    30809,   292719
        128000,        52348,   124311,  89236.3,    30809,   292719
        128000,       265327,   124824,  89477.4,    30809,   292719
        128000,       129890,   124842,  89315.7,    30809,   292719
        128000,        56563,   124596,  89248.3,    30809,   292719
        128000,       260318,   125084,  89457.4,    30809,   292719
        128000,       208212,   125382,  89435.1,    30809,   292719

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   125382,  89435.1,    30809,   292719,   103134,   260318,   291259,      292719,        292719
