
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          569,      745,    372.3,      414,     3814
           128,          744,      745,    370.4,      414,     3814
           128,          739,      745,    368.6,      414,     3814
           128,          770,      745,    366.8,      414,     3814
           128,          738,      745,    365.0,      414,     3814
           128,          589,      744,    363.6,      414,     3814
           128,          604,      742,    362.1,      414,     3814
           128,          776,      743,    360.4,      414,     3814
           128,          759,      743,    358.7,      414,     3814
           128,          784,      743,    357.1,      414,     3814
           128,          753,      743,    355.4,      414,     3814
           128,          740,      743,    353.8,      414,     3814
           128,          669,      743,    352.3,      414,     3814
           128,          788,      743,    350.7,      414,     3814
           128,          747,      743,    349.2,      414,     3814
           128,          820,      744,    347.7,      414,     3814
           128,          836,      745,    346.3,      414,     3814
           128,          666,      744,    344.9,      414,     3814
           128,          732,      744,    343.4,      414,     3814
           128,          806,      744,    342.0,      414,     3814
           128,          724,      744,    340.6,      414,     3814
           128,          806,      745,    339.2,      414,     3814
           128,          791,      745,    337.8,      414,     3814
           128,          746,      745,    336.4,      414,     3814
           128,          941,      747,    335.5,      414,     3814
           128,          737,      747,    334.2,      414,     3814
           128,          709,      746,    332.8,      414,     3814
           128,          557,      745,    331.9,      414,     3814
           128,          588,      744,    330.9,      414,     3814
           128,          694,      743,    329.6,      414,     3814
           128,          531,      742,    328.9,      414,     3814
           128,          766,      742,    327.6,      414,     3814
           128,          536,      740,    326.9,      414,     3814
           128,         1162,      743,    327.7,      414,     3814
           128,          727,      743,    326.4,      414,     3814
           128,          765,      743,    325.2,      414,     3814
           128,          630,      743,    324.2,      414,     3814
           128,          529,      741,    323.5,      414,     3814
           128,          699,      741,    322.3,      414,     3814
           128,          753,      741,    321.2,      414,     3814
           128,          733,      741,    320.0,      414,     3814
           128,          555,      739,    319.2,      414,     3814
           128,          755,      740,    318.1,      414,     3814
           128,         1124,      742,    318.6,      414,     3814
           128,          639,      741,    317.6,      414,     3814
           128,          754,      742,    316.5,      414,     3814
           128,          777,      742,    315.4,      414,     3814
           128,          783,      742,    314.4,      414,     3814
           128,          712,      742,    313.3,      414,     3814
           128,          776,      742,    312.3,      414,     3814
           128,          754,      742,    311.2,      414,     3814
           128,          736,      742,    310.2,      414,     3814
           128,          608,      741,    309.3,      414,     3814
           128,          756,      741,    308.3,      414,     3814
           128,          650,      741,    307.4,      414,     3814
           128,          695,      740,    306.4,      414,     3814
           128,          711,      740,    305.4,      414,     3814
           128,          585,      739,    304.7,      414,     3814
           128,          565,      738,    304.1,      414,     3814
           128,          742,      738,    303.1,      414,     3814
           128,          786,      739,    302.2,      414,     3814
           128,          724,      738,    301.2,      414,     3814
           128,          799,      739,    300.3,      414,     3814
           128,          733,      739,    299.4,      414,     3814
           128,          781,      739,    298.5,      414,     3814
           128,          730,      739,    297.6,      414,     3814
           128,          578,      738,    296.9,      414,     3814
           128,          729,      738,    296.0,      414,     3814
           128,          724,      738,    295.2,      414,     3814
           128,          739,      738,    294.3,      414,     3814
           128,          694,      738,    293.4,      414,     3814
           128,          802,      738,    292.6,      414,     3814
           128,          747,      738,    291.7,      414,     3814
           128,          740,      738,    290.9,      414,     3814
           128,          622,      737,    290.2,      414,     3814
           128,          484,      736,    290.0,      414,     3814
           128,          661,      735,    289.2,      414,     3814
           128,          718,      735,    288.4,      414,     3814
           128,          463,      734,    288.3,      414,     3814
           128,          709,      734,    287.5,      414,     3814
           128,          744,      734,    286.7,      414,     3814
           128,          757,      734,    285.9,      414,     3814
           128,          808,      734,    285.2,      414,     3814
           128,          702,      734,    284.4,      414,     3814
           128,         1273,      737,    286.4,      414,     3814
           128,          797,      737,    285.6,      414,     3814
           128,          583,      737,    285.1,      414,     3814
           128,          713,      736,    284.3,      414,     3814
           128,          543,      735,    283.9,      414,     3814
           128,          696,      735,    283.2,      414,     3814
           128,          559,      734,    282.7,      414,     3814
           128,          492,      733,    282.5,      414,     3814
           128,          536,      732,    282.1,      414,     3814
           128,          483,      731,    282.0,      414,     3814
           128,          929,      732,    281.6,      414,     3814
           128,          550,      731,    281.2,      414,     3814
           128,          572,      730,    280.7,      414,     3814
           128,          631,      729,    280.0,      414,     3814
           128,          561,      729,    279.6,      414,     3814
           128,          492,      727,    279.4,      414,     3814
           128,          592,      727,    278.8,      414,     3814
           128,          686,      726,    278.2,      414,     3814
           128,          590,      726,    277.6,      414,     3814
           128,          486,      725,    277.5,      414,     3814
           128,         1080,      726,    277.9,      414,     3814
           128,          700,      726,    277.2,      414,     3814
           128,         1578,      730,    282.8,      414,     3814
           128,          586,      730,    282.3,      414,     3814
           128,          731,      730,    281.6,      414,     3814
           128,          561,      729,    281.2,      414,     3814
           128,          755,      729,    280.5,      414,     3814
           128,          718,      729,    279.9,      414,     3814
           128,          701,      729,    279.2,      414,     3814
           128,          847,      729,    278.7,      414,     3814
           128,          761,      730,    278.0,      414,     3814
           128,          756,      730,    277.4,      414,     3814
           128,          723,      730,    276.7,      414,     3814
           128,          728,      730,    276.1,      414,     3814
           128,          775,      730,    275.5,      414,     3814
           128,         1057,      731,    275.7,      414,     3814
           128,          661,      731,    275.1,      414,     3814
           128,         1212,      733,    276.4,      414,     3814
           128,          908,      734,    276.0,      414,     3814
           128,          763,      734,    275.4,      414,     3814
           128,          935,      735,    275.1,      414,     3814
           128,          714,      735,    274.5,      414,     3814
           128,          724,      735,    273.9,      414,     3814
           128,          777,      735,    273.3,      414,     3814
           128,          710,      735,    272.7,      414,     3814
           128,          725,      735,    272.1,      414,     3814
           128,          738,      735,    271.5,      414,     3814
           128,          597,      734,    271.1,      414,     3814
           128,          740,      734,    270.5,      414,     3814
           128,          715,      734,    269.9,      414,     3814
           128,         1624,      738,    275.5,      414,     3814
           128,          704,      738,    275.0,      414,     3814
           128,          710,      738,    274.4,      414,     3814
           128,          698,      738,    273.8,      414,     3814
           128,         1157,      739,    274.6,      414,     3814
           128,          693,      739,    274.0,      414,     3814
           128,          677,      739,    273.5,      414,     3814
           128,          712,      739,    272.9,      414,     3814
           128,          801,      739,    272.4,      414,     3814
           128,          786,      739,    271.8,      414,     3814
           128,          784,      739,    271.3,      414,     3814
           128,          782,      740,    270.7,      414,     3814
           128,          770,      740,    270.2,      414,     3814
           128,          793,      740,    269.7,      414,     3814
           128,          787,      740,    269.1,      414,     3814
           128,          792,      740,    268.6,      414,     3814
           128,          757,      740,    268.1,      414,     3814
           128,          790,      741,    267.6,      414,     3814
           128,          831,      741,    267.1,      414,     3814
           128,          748,      741,    266.6,      414,     3814
           128,          832,      741,    266.1,      414,     3814
           128,          596,      741,    265.7,      414,     3814
           128,          817,      741,    265.2,      414,     3814
           128,          788,      741,    264.7,      414,     3814
           128,          799,      742,    264.3,      414,     3814
           128,          796,      742,    263.8,      414,     3814
           128,          759,      742,    263.3,      414,     3814
           128,          808,      742,    262.8,      414,     3814
           128,          789,      742,    262.3,      414,     3814
           128,          822,      743,    261.8,      414,     3814
           128,          786,      743,    261.4,      414,     3814
           128,          758,      743,    260.9,      414,     3814
           128,          780,      743,    260.4,      414,     3814
           128,          802,      743,    259.9,      414,     3814
           128,          764,      743,    259.4,      414,     3814
           128,          810,      743,    259.0,      414,     3814
           128,          837,      744,    258.6,      414,     3814
           128,          776,      744,    258.1,      414,     3814
           128,          793,      744,    257.6,      414,     3814
           128,          763,      744,    257.2,      414,     3814
           128,          822,      744,    256.7,      414,     3814
           128,         1290,      746,    258.4,      414,     3814
           128,          756,      747,    257.9,      414,     3814
           128,          818,      747,    257.5,      414,     3814
           128,          733,      747,    257.0,      414,     3814
           128,          845,      747,    256.6,      414,     3814
           128,          841,      747,    256.2,      414,     3814
           128,          815,      748,    255.8,      414,     3814
           128,          809,      748,    255.3,      414,     3814
           128,          837,      748,    254.9,      414,     3814
           128,          823,      748,    254.5,      414,     3814
           128,          690,      748,    254.1,      414,     3814
           128,          728,      748,    253.7,      414,     3814
           128,          788,      748,    253.2,      414,     3814
           128,          736,      748,    252.8,      414,     3814
           128,          738,      748,    252.4,      414,     3814
           128,          793,      748,    251.9,      414,     3814
           128,          792,      749,    251.5,      414,     3814
           128,          805,      749,    251.1,      414,     3814
           128,          801,      749,    250.7,      414,     3814
           128,          820,      749,    250.3,      414,     3814
           128,          774,      749,    249.9,      414,     3814
           128,          790,      749,    249.5,      414,     3814
           128,          772,      749,    249.0,      414,     3814
           128,          824,      750,    248.7,      414,     3814
           128,          788,      750,    248.2,      414,     3814
           128,          754,      750,    247.8,      414,     3814
           128,          873,      750,    247.5,      414,     3814
           128,          834,      751,    247.2,      414,     3814
           128,          776,      751,    246.8,      414,     3814
           128,          635,      750,    246.4,      414,     3814
           128,          781,      750,    246.0,      414,     3814
           128,          717,      750,    245.6,      414,     3814
           128,          846,      751,    245.3,      414,     3814
           128,          685,      750,    244.9,      414,     3814
           128,          722,      750,    244.5,      414,     3814
           128,          707,      750,    244.2,      414,     3814
           128,          722,      750,    243.8,      414,     3814
           128,          637,      750,    243.5,      414,     3814
           128,          696,      749,    243.1,      414,     3814
           128,          733,      749,    242.7,      414,     3814
           128,          780,      750,    242.3,      414,     3814
           128,          706,      749,    241.9,      414,     3814
           128,          756,      749,    241.6,      414,     3814
           128,          791,      750,    241.2,      414,     3814
           128,          566,      749,    241.0,      414,     3814
           128,          734,      749,    240.7,      414,     3814
           128,          817,      749,    240.3,      414,     3814
           128,          761,      749,    239.9,      414,     3814
           128,          749,      749,    239.6,      414,     3814
           128,          791,      749,    239.2,      414,     3814
           128,          794,      749,    238.8,      414,     3814
           128,          764,      749,    238.5,      414,     3814
           128,          759,      750,    238.1,      414,     3814
           128,          787,      750,    237.8,      414,     3814
           128,          686,      749,    237.4,      414,     3814
           128,          748,      749,    237.1,      414,     3814
           128,          694,      749,    236.7,      414,     3814
           128,          837,      750,    236.4,      414,     3814
           128,          711,      749,    236.1,      414,     3814
           128,          770,      749,    235.7,      414,     3814
           128,          840,      750,    235.4,      414,     3814
           128,          609,      749,    235.2,      414,     3814
           128,          787,      749,    234.8,      414,     3814
           128,          833,      750,    234.5,      414,     3814
           128,          732,      750,    234.2,      414,     3814
           128,          775,      750,    233.9,      414,     3814
           128,          717,      750,    233.5,      414,     3814
           128,          589,      749,    233.3,      414,     3814
           128,          777,      749,    233.0,      414,     3814
           128,          763,      749,    232.7,      414,     3814
           128,          719,      749,    232.3,      414,     3814
           128,          531,      749,    232.3,      414,     3814
           128,          668,      748,    232.0,      414,     3814
           128,          730,      748,    231.7,      414,     3814
           128,          526,      748,    231.6,      414,     3814
           128,          747,      748,    231.3,      414,     3814
           128,          744,      748,    231.0,      414,     3814
           128,          731,      748,    230.6,      414,     3814
           128,          673,      747,    230.3,      414,     3814
           128,          677,      747,    230.0,      414,     3814
           128,          698,      747,    229.7,      414,     3814
           128,          718,      747,    229.4,      414,     3814
           128,          672,      747,    229.1,      414,     3814
           128,          686,      747,    228.8,      414,     3814
           128,          698,      746,    228.5,      414,     3814
           128,          776,      746,    228.2,      414,     3814
           128,          670,      746,    227.9,      414,     3814
           128,          680,      746,    227.6,      414,     3814
           128,          704,      746,    227.3,      414,     3814
           128,          678,      746,    227.1,      414,     3814
           128,         1159,      747,    227.8,      414,     3814
           128,          694,      747,    227.5,      414,     3814
           128,          678,      747,    227.2,      414,     3814
           128,          678,      746,    226.9,      414,     3814
           128,          688,      746,    226.6,      414,     3814
           128,          669,      746,    226.4,      414,     3814
           128,          663,      746,    226.1,      414,     3814
           128,         1231,      747,    227.2,      414,     3814
           128,          634,      747,    226.9,      414,     3814
           128,          680,      747,    226.7,      414,     3814
           128,          682,      746,    226.4,      414,     3814
           128,          698,      746,    226.1,      414,     3814
           128,          661,      746,    225.8,      414,     3814
           128,          686,      746,    225.6,      414,     3814
           128,          683,      746,    225.3,      414,     3814
           128,          684,      746,    225.0,      414,     3814
           128,          672,      745,    224.8,      414,     3814
           128,          687,      745,    224.5,      414,     3814
           128,          666,      745,    224.2,      414,     3814
           128,          775,      745,    223.9,      414,     3814
           128,          674,      745,    223.7,      414,     3814
           128,          681,      745,    223.4,      414,     3814
           128,          546,      744,    223.3,      414,     3814
           128,          681,      744,    223.1,      414,     3814
           128,          712,      744,    222.8,      414,     3814
           128,          704,      744,    222.5,      414,     3814
           128,          686,      744,    222.2,      414,     3814
           128,          612,      743,    222.1,      414,     3814
           128,         1079,      744,    222.4,      414,     3814
           128,          692,      744,    222.2,      414,     3814
           128,          693,      744,    221.9,      414,     3814
           128,          717,      744,    221.6,      414,     3814
           128,          686,      744,    221.4,      414,     3814
           128,          692,      744,    221.1,      414,     3814
           128,          718,      744,    220.8,      414,     3814
           128,          685,      743,    220.6,      414,     3814
           128,          670,      743,    220.3,      414,     3814
           128,          909,      744,    220.2,      414,     3814
           128,          673,      744,    219.9,      414,     3814
           128,          690,      743,    219.7,      414,     3814
           128,          733,      743,    219.4,      414,     3814
           128,         2761,      748,    240.9,      414,     3814
           128,          639,      748,    240.7,      414,     3814
           128,          665,      748,    240.4,      414,     3814
           128,          517,      747,    240.4,      414,     3814
           128,          615,      747,    240.2,      414,     3814
           128,          655,      747,    240.0,      414,     3814
           128,          767,      747,    239.7,      414,     3814
           128,          624,      747,    239.5,      414,     3814
           128,          434,      746,    239.7,      414,     3814
           128,          416,      745,    239.9,      414,     3814
           128,          434,      744,    240.1,      414,     3814
           128,          604,      744,    239.9,      414,     3814
           128,          454,      743,    240.1,      414,     3814
           128,          634,      743,    239.8,      414,     3814
           128,          774,      743,    239.5,      414,     3814
           128,          533,      742,    239.5,      414,     3814
           128,         1754,      745,    244.2,      414,     3814
           128,          539,      744,    244.1,      414,     3814
           128,          800,      745,    243.9,      414,     3814
           128,          581,      744,    243.7,      414,     3814
           128,          824,      744,    243.4,      414,     3814
           128,          629,      744,    243.2,      414,     3814
           128,          448,      743,    243.4,      414,     3814
           128,          585,      743,    243.2,      414,     3814
           128,          722,      743,    242.9,      414,     3814
           128,          675,      743,    242.6,      414,     3814
           128,          523,      742,    242.6,      414,     3814
           128,          523,      742,    242.5,      414,     3814
           128,          674,      742,    242.3,      414,     3814
           128,          670,      741,    242.0,      414,     3814
           128,          546,      741,    241.9,      414,     3814
           128,          609,      741,    241.7,      414,     3814
           128,          616,      740,    241.5,      414,     3814
           128,          483,      740,    241.6,      414,     3814
           128,          605,      740,    241.4,      414,     3814
           128,          486,      739,    241.4,      414,     3814
           128,          533,      738,    241.3,      414,     3814
           128,          632,      738,    241.1,      414,     3814
           128,          646,      738,    240.9,      414,     3814
           128,          425,      737,    241.1,      414,     3814
           128,         1888,      740,    246.9,      414,     3814
           128,          587,      740,    246.7,      414,     3814
           128,          500,      739,    246.7,      414,     3814
           128,          597,      739,    246.5,      414,     3814
           128,          607,      738,    246.3,      414,     3814
           128,          549,      738,    246.2,      414,     3814
           128,          600,      738,    246.0,      414,     3814
           128,          436,      737,    246.2,      414,     3814
           128,          611,      737,    246.0,      414,     3814
           128,          594,      736,    245.8,      414,     3814
           128,          461,      736,    245.8,      414,     3814
           128,          641,      736,    245.6,      414,     3814
           128,          789,      736,    245.4,      414,     3814
           128,          597,      735,    245.2,      414,     3814
           128,         1248,      737,    246.1,      414,     3814
           128,          422,      736,    246.2,      414,     3814
           128,          586,      736,    246.1,      414,     3814
           128,          523,      735,    246.0,      414,     3814
           128,          578,      735,    245.8,      414,     3814
           128,          615,      734,    245.6,      414,     3814
           128,          495,      734,    245.6,      414,     3814
           128,          526,      734,    245.6,      414,     3814
           128,          615,      733,    245.4,      414,     3814
           128,          581,      733,    245.2,      414,     3814
           128,          606,      733,    245.0,      414,     3814
           128,          621,      732,    244.8,      414,     3814
           128,          431,      732,    244.9,      414,     3814
           128,          438,      731,    245.0,      414,     3814
           128,          617,      731,    244.8,      414,     3814
           128,          579,      731,    244.7,      414,     3814
           128,          684,      731,    244.4,      414,     3814
           128,          624,      730,    244.2,      414,     3814
           128,          584,      730,    244.1,      414,     3814
           128,          659,      730,    243.8,      414,     3814
           128,          615,      730,    243.6,      414,     3814
           128,         1142,      730,    244.1,      414,     3814
           128,          615,      730,    243.9,      414,     3814
           128,          423,      730,    244.0,      414,     3814
           128,          422,      729,    244.2,      414,     3814
           128,          689,      729,    243.9,      414,     3814
           128,          642,      729,    243.7,      414,     3814
           128,          569,      728,    243.6,      414,     3814
           128,          646,      728,    243.4,      414,     3814
           128,          465,      728,    243.4,      414,     3814
           128,          421,      727,    243.5,      414,     3814
           128,         2119,      730,    251.3,      414,     3814
           128,          449,      729,    251.3,      414,     3814
           128,          493,      729,    251.3,      414,     3814
           128,          533,      728,    251.2,      414,     3814
           128,          631,      728,    251.0,      414,     3814
           128,          608,      728,    250.8,      414,     3814
           128,          642,      728,    250.6,      414,     3814
           128,          645,      728,    250.4,      414,     3814
           128,          581,      727,    250.2,      414,     3814
           128,          500,      727,    250.1,      414,     3814
           128,          609,      727,    249.9,      414,     3814
           128,          410,      726,    250.1,      410,     3814
           128,          558,      726,    250.0,      410,     3814
           128,          610,      725,    249.8,      410,     3814
           128,          455,      725,    249.8,      410,     3814
           128,          559,      725,    249.7,      410,     3814
           128,          609,      724,    249.5,      410,     3814
           128,          418,      724,    249.6,      410,     3814
           128,          522,      723,    249.5,      410,     3814
           128,         2472,      727,    261.0,      410,     3814
           128,          528,      726,    260.9,      410,     3814
           128,          434,      726,    261.0,      410,     3814
           128,          473,      725,    261.0,      410,     3814
           128,          427,      725,    261.0,      410,     3814
           128,          467,      724,    261.0,      410,     3814
           128,          852,      724,    260.8,      410,     3814
           128,          670,      724,    260.6,      410,     3814
           128,          561,      724,    260.4,      410,     3814
           128,          505,      724,    260.4,      410,     3814
           128,          433,      723,    260.4,      410,     3814
           128,          615,      723,    260.2,      410,     3814
           128,          948,      723,    260.2,      410,     3814
           128,          567,      723,    260.0,      410,     3814
           128,          606,      723,    259.8,      410,     3814
           128,          498,      722,    259.7,      410,     3814
           128,          523,      722,    259.6,      410,     3814
           128,          413,      721,    259.7,      410,     3814
           128,          576,      721,    259.6,      410,     3814
           128,          535,      721,    259.4,      410,     3814
           128,          530,      720,    259.3,      410,     3814
           128,          497,      720,    259.3,      410,     3814
           128,          443,      719,    259.3,      410,     3814
           128,          541,      719,    259.2,      410,     3814
           128,          427,      719,    259.2,      410,     3814
           128,          466,      718,    259.2,      410,     3814
           128,          517,      718,    259.1,      410,     3814
           128,          403,      717,    259.2,      403,     3814
           128,          405,      717,    259.4,      403,     3814
           128,          527,      716,    259.2,      403,     3814
           128,          413,      716,    259.3,      403,     3814
           128,          538,      715,    259.2,      403,     3814
           128,          688,      715,    259.0,      403,     3814
           128,          447,      715,    259.0,      403,     3814
           128,          468,      714,    259.0,      403,     3814
           128,          514,      714,    258.9,      403,     3814
           128,          444,      713,    258.9,      403,     3814
           128,          409,      713,    259.0,      403,     3814
           128,          533,      713,    258.9,      403,     3814
           128,          394,      712,    259.0,      394,     3814
           128,          557,      712,    258.8,      394,     3814
           128,          421,      711,    258.9,      394,     3814
           128,          565,      711,    258.7,      394,     3814
           128,          412,      710,    258.8,      394,     3814
           128,          521,      710,    258.7,      394,     3814
           128,          517,      710,    258.6,      394,     3814
           128,          457,      709,    258.6,      394,     3814
           128,          418,      709,    258.6,      394,     3814
           128,          458,      708,    258.6,      394,     3814
           128,          509,      708,    258.5,      394,     3814
           128,          499,      708,    258.4,      394,     3814
           128,          461,      707,    258.4,      394,     3814
           128,          489,      707,    258.4,      394,     3814
           128,          807,      707,    258.2,      394,     3814
           128,          456,      706,    258.2,      394,     3814
           128,          828,      707,    258.0,      394,     3814
           128,          538,      706,    257.8,      394,     3814
           128,          697,      706,    257.6,      394,     3814
           128,          708,      706,    257.4,      394,     3814
           128,          421,      706,    257.4,      394,     3814
           128,          977,      706,    257.5,      394,     3814
           128,          515,      706,    257.4,      394,     3814
           128,          806,      706,    257.2,      394,     3814
           128,          716,      706,    256.9,      394,     3814
           128,          620,      706,    256.7,      394,     3814
           128,          729,      706,    256.5,      394,     3814
           128,          697,      706,    256.3,      394,     3814
           128,          746,      706,    256.1,      394,     3814
           128,          675,      706,    255.9,      394,     3814
           128,          747,      706,    255.7,      394,     3814
           128,          543,      706,    255.5,      394,     3814
           128,          692,      706,    255.3,      394,     3814
           128,          669,      706,    255.1,      394,     3814
           128,          447,      705,    255.1,      394,     3814
           128,          530,      705,    255.0,      394,     3814
           128,          678,      705,    254.8,      394,     3814
           128,          685,      705,    254.5,      394,     3814
           128,          667,      705,    254.3,      394,     3814
           128,          449,      704,    254.3,      394,     3814
           128,          665,      704,    254.1,      394,     3814
           128,          602,      704,    253.9,      394,     3814
           128,          509,      704,    253.9,      394,     3814
           128,          635,      704,    253.7,      394,     3814
           128,          679,      704,    253.4,      394,     3814
           128,          630,      704,    253.2,      394,     3814
           128,          689,      704,    253.0,      394,     3814
           128,          645,      703,    252.8,      394,     3814
           128,          644,      703,    252.6,      394,     3814
           128,          679,      703,    252.4,      394,     3814
           128,          672,      703,    252.2,      394,     3814
           128,          690,      703,    252.0,      394,     3814
           128,          559,      703,    251.9,      394,     3814
           128,          667,      703,    251.7,      394,     3814
           128,          674,      703,    251.4,      394,     3814
           128,          679,      703,    251.2,      394,     3814
           128,          681,      703,    251.0,      394,     3814
           128,          572,      703,    250.9,      394,     3814
           128,          684,      703,    250.7,      394,     3814
           128,          545,      702,    250.6,      394,     3814
           128,          733,      702,    250.4,      394,     3814
           128,          597,      702,    250.2,      394,     3814
           128,          718,      702,    250.0,      394,     3814
           128,          761,      702,    249.8,      394,     3814
           128,          758,      702,    249.6,      394,     3814
           128,          716,      702,    249.4,      394,     3814
           128,         1618,      704,    251.9,      394,     3814
           128,          827,      704,    251.7,      394,     3814
           128,          651,      704,    251.6,      394,     3814
           128,          751,      704,    251.4,      394,     3814
           128,          703,      704,    251.2,      394,     3814
           128,          598,      704,    251.0,      394,     3814
           128,          668,      704,    250.8,      394,     3814
           128,          607,      704,    250.6,      394,     3814
           128,          700,      704,    250.4,      394,     3814
           128,          687,      704,    250.2,      394,     3814
           128,          680,      704,    250.0,      394,     3814
           128,          701,      704,    249.8,      394,     3814
           128,          504,      703,    249.7,      394,     3814
           128,         1256,      704,    250.5,      394,     3814
           128,          765,      704,    250.3,      394,     3814
           128,          489,      704,    250.3,      394,     3814
           128,         1408,      705,    251.6,      394,     3814
           128,          648,      705,    251.5,      394,     3814
           128,          623,      705,    251.3,      394,     3814
           128,          645,      705,    251.1,      394,     3814
           128,          511,      704,    251.0,      394,     3814
           128,          599,      704,    250.8,      394,     3814
           128,          639,      704,    250.7,      394,     3814
           128,          587,      704,    250.5,      394,     3814
           128,          639,      704,    250.3,      394,     3814
           128,          613,      704,    250.2,      394,     3814
           128,          620,      704,    250.0,      394,     3814
           128,          614,      703,    249.8,      394,     3814
           128,          435,      703,    249.8,      394,     3814
           128,          431,      703,    249.9,      394,     3814
           128,          719,      703,    249.7,      394,     3814
           128,          438,      702,    249.7,      394,     3814
           128,          600,      702,    249.5,      394,     3814
           128,          740,      702,    249.4,      394,     3814
           128,          622,      702,    249.2,      394,     3814
           128,          620,      702,    249.0,      394,     3814
           128,          611,      702,    248.8,      394,     3814
           128,          626,      702,    248.7,      394,     3814
           128,          632,      702,    248.5,      394,     3814
           128,          650,      701,    248.3,      394,     3814
