
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       3688619,      15552,         14469,     12.4,      11.6,            0,             0.00
           100,       3704120,      15499,         14473,     12.4,      11.6,            0,             0.00
           100,       3719321,      15198,         14476,     12.2,      11.6,            0,             0.00
           100,       3734490,      15167,         14479,     12.1,      11.6,            0,             0.00
           100,       3749690,      15198,         14482,     12.2,      11.6,            0,             0.00
           100,       3764640,      14948,         14483,     12.0,      11.6,            0,             0.00
           100,       3779920,      15278,         14486,     12.2,      11.6,            0,             0.00
           100,       3795590,      15667,         14491,     12.5,      11.6,            0,             0.00
           100,       3811250,      15655,         14495,     12.5,      11.6,            0,             0.00
           100,       3826890,      15637,         14500,     12.5,      11.6,            0,             0.00
           100,       3842424,      15532,         14504,     12.4,      11.6,            0,             0.00
           100,       3857940,      15514,         14508,     12.4,      11.6,            0,             0.00
           100,       3873419,      15477,         14511,     12.4,      11.6,            0,             0.00
           100,       3888825,      15403,         14515,     12.3,      11.6,            0,             0.00
           100,       3903429,      14601,         14515,     11.7,      11.6,            0,             0.00
           100,       3918786,      15355,         14518,     12.3,      11.6,            0,             0.00
           100,       3934049,      15260,         14521,     12.2,      11.6,            0,             0.00
           100,       3950016,      15964,         14526,     12.8,      11.6,            0,             0.00
           100,       3964254,      14236,         14525,     11.4,      11.6,            0,             0.00
           100,       3978020,      13764,         14522,     11.0,      11.6,            0,             0.00
           100,       3989925,      11903,         14513,      9.5,      11.6,            0,             0.00
           100,       4001840,      11913,         14503,      9.5,      11.6,            0,             0.00
           100,       4013725,      11883,         14494,      9.5,      11.6,            0,             0.00
           100,       4025847,      12120,         14485,      9.7,      11.6,            0,             0.00
           100,       4038244,      12395,         14477,      9.9,      11.6,            0,             0.00
           100,       4051665,      13419,         14474,     10.7,      11.6,            0,             0.00
           100,       4066990,      15323,         14477,     12.3,      11.6,            0,             0.00
           100,       4082330,      15338,         14480,     12.3,      11.6,            0,             0.00
           100,       4097374,      15041,         14482,     12.0,      11.6,            0,             0.00
           100,       4112553,      15177,         14484,     12.1,      11.6,            0,             0.00
           100,       4127844,      15289,         14487,     12.2,      11.6,            0,             0.00
           100,       4143180,      15334,         14490,     12.3,      11.6,            0,             0.00
           100,       4158471,      15289,         14493,     12.2,      11.6,            0,             0.00
           100,       4173793,      15320,         14496,     12.3,      11.6,            0,             0.00
           100,       4189120,      15325,         14499,     12.3,      11.6,            0,             0.00
           100,       4204435,      15313,         14501,     12.3,      11.6,            0,             0.00
           100,       4219760,      15323,         14504,     12.3,      11.6,            0,             0.00
           100,       4235041,      15279,         14507,     12.2,      11.6,            0,             0.00
           100,       4249277,      14233,         14506,     11.4,      11.6,            0,             0.00
           100,       4262880,      13601,         14503,     10.9,      11.6,            0,             0.00
           100,       4278787,      15905,         14508,     12.7,      11.6,            0,             0.00
           100,       4294644,      15854,         14512,     12.7,      11.6,            0,             0.00
           100,       4310620,      15973,         14517,     12.8,      11.6,            0,             0.00
           100,       4326374,      15751,         14521,     12.6,      11.6,            0,             0.00
           100,       4342319,      15943,         14526,     12.8,      11.6,            0,             0.00
           100,       4358226,      15903,         14531,     12.7,      11.6,            0,             0.00
           100,       4373490,      15262,         14533,     12.2,      11.6,            0,             0.00
           100,       4389500,      16008,         14538,     12.8,      11.6,            0,             0.00
           100,       4404437,      14935,         14540,     11.9,      11.6,            0,             0.00
           100,       4420044,      15604,         14543,     12.5,      11.6,            0,             0.00
           100,       4435620,      15573,         14546,     12.5,      11.6,            0,             0.00
           100,       4451490,      15867,         14551,     12.7,      11.6,            0,             0.00
           100,       4467180,      15688,         14555,     12.6,      11.6,            0,             0.00
           100,       4482900,      15718,         14558,     12.6,      11.6,            0,             0.00
           100,       4498873,      15971,         14563,     12.8,      11.7,            0,             0.00
           100,       4514088,      15213,         14565,     12.2,      11.7,            0,             0.00
           100,       4529812,      15721,         14569,     12.6,      11.7,            0,             0.00
           100,       4545560,      15745,         14573,     12.6,      11.7,            0,             0.00
           100,       4561462,      15899,         14577,     12.7,      11.7,            0,             0.00
           100,       4576512,      15048,         14578,     12.0,      11.7,            0,             0.00
           100,       4592020,      15505,         14581,     12.4,      11.7,            0,             0.00
           100,       4607528,      15506,         14584,     12.4,      11.7,            0,             0.00
           100,       4623003,      15473,         14587,     12.4,      11.7,            0,             0.00
           100,       4638553,      15548,         14590,     12.4,      11.7,            0,             0.00
           100,       4653900,      15345,         14592,     12.3,      11.7,            0,             0.00
           100,       4669023,      15121,         14594,     12.1,      11.7,            0,             0.00
           100,       4684310,      15284,         14596,     12.2,      11.7,            0,             0.00
           100,       4699740,      15427,         14599,     12.3,      11.7,            0,             0.00
           100,       4715110,      15368,         14601,     12.3,      11.7,            0,             0.00
           100,       4730994,      15881,         14605,     12.7,      11.7,            0,             0.00
           100,       4746908,      15911,         14609,     12.7,      11.7,            0,             0.00
           100,       4762745,      15834,         14613,     12.7,      11.7,            0,             0.00
           100,       4778316,      15568,         14616,     12.5,      11.7,            0,             0.00
           100,       4794160,      15842,         14620,     12.7,      11.7,            0,             0.00
           100,       4810060,      15898,         14624,     12.7,      11.7,            0,             0.00
           100,       4826002,      15939,         14628,     12.8,      11.7,            0,             0.00
           100,       4841700,      15696,         14631,     12.6,      11.7,            0,             0.00
           100,       4857050,      15348,         14633,     12.3,      11.7,            0,             0.00
           100,       4872180,      15128,         14635,     12.1,      11.7,            0,             0.00
           100,       4887147,      14965,         14636,     12.0,      11.7,            0,             0.00
           100,       4902320,      15171,         14637,     12.1,      11.7,            0,             0.00
           100,       4917180,      14858,         14638,     11.9,      11.7,            0,             0.00
           100,       4932446,      15261,         14640,     12.2,      11.7,            0,             0.00
           100,       4945907,      13459,         14636,     10.8,      11.7,            0,             0.00
           100,       4959598,      13689,         14633,     11.0,      11.7,            0,             0.00
           100,       4974833,      15233,         14635,     12.2,      11.7,            0,             0.00
           100,       4990781,      15946,         14639,     12.8,      11.7,            0,             0.00
           100,       5004335,      13552,         14636,     10.8,      11.7,            0,             0.00
           100,       5020039,      15702,         14639,     12.6,      11.7,            0,             0.00
           100,       5034261,      14220,         14638,     11.4,      11.7,            0,             0.00
           100,       5046051,      11788,         14629,      9.4,      11.7,            0,             0.00
           100,       5057760,      11707,         14621,      9.4,      11.7,            0,             0.00
           100,       5069509,      11747,         14613,      9.4,      11.7,            0,             0.00
           100,       5081249,      11738,         14604,      9.4,      11.7,            0,             0.00
           100,       5093255,      12004,         14597,      9.6,      11.7,            0,             0.00
           100,       5106017,      12760,         14592,     10.2,      11.7,            0,             0.00
           100,       5119520,      13501,         14588,     10.8,      11.7,            0,             0.00
           100,       5133675,      14153,         14587,     11.3,      11.7,            0,             0.00
           100,       5147320,      13643,         14585,     10.9,      11.7,            0,             0.00
           100,       5159688,      12366,         14578,      9.9,      11.7,            0,             0.00
           100,       5171354,      11664,         14570,      9.3,      11.7,            0,             0.00
           100,       5183077,      11721,         14562,      9.4,      11.6,            0,             0.00
           100,       5194882,      11803,         14554,      9.4,      11.6,            0,             0.00
           100,       5206805,      11921,         14547,      9.5,      11.6,            0,             0.00
           100,       5219614,      12807,         14542,     10.2,      11.6,            0,             0.00
           100,       5232274,      12658,         14537,     10.1,      11.6,            0,             0.00
           100,       5244174,      11898,         14529,      9.5,      11.6,            0,             0.00
           100,       5256097,      11921,         14522,      9.5,      11.6,            0,             0.00
           100,       5271612,      15513,         14525,     12.4,      11.6,            0,             0.00
           100,       5282781,      11167,         14515,      8.9,      11.6,            0,             0.00
           100,       5295854,      13071,         14511,     10.5,      11.6,            0,             0.00
           100,       5307551,      11695,         14504,      9.4,      11.6,            0,             0.00
           100,       5319483,      11930,         14497,      9.5,      11.6,            0,             0.00
           100,       5331410,      11925,         14490,      9.5,      11.6,            0,             0.00
           100,       5343350,      11938,         14483,      9.6,      11.6,            0,             0.00
           100,       5355263,      11911,         14476,      9.5,      11.6,            0,             0.00
           100,       5367087,      11822,         14469,      9.5,      11.6,            0,             0.00
           100,       5379143,      12054,         14462,      9.6,      11.6,            0,             0.00
           100,       5390758,      11613,         14454,      9.3,      11.6,            0,             0.00
           100,       5402464,      11704,         14447,      9.4,      11.6,            0,             0.00
           100,       5414196,      11729,         14440,      9.4,      11.6,            0,             0.00
           100,       5425950,      11752,         14432,      9.4,      11.5,            0,             0.00
           100,       5437684,      11732,         14425,      9.4,      11.5,            0,             0.00
           100,       5449361,      11675,         14418,      9.3,      11.5,            0,             0.00
           100,       5461523,      12160,         14412,      9.7,      11.5,            0,             0.00
           100,       5477212,      15686,         14415,     12.5,      11.5,            0,             0.00
           100,       5493100,      15885,         14419,     12.7,      11.5,            0,             0.00
           100,       5509030,      15928,         14423,     12.7,      11.5,            0,             0.00
           100,       5524708,      15676,         14426,     12.5,      11.5,            0,             0.00
           100,       5538416,      13706,         14425,     11.0,      11.5,            0,             0.00
           100,       5551234,      12816,         14420,     10.3,      11.5,            0,             0.00
           100,       5565991,      14754,         14421,     11.8,      11.5,            0,             0.00
           100,       5580837,      14844,         14422,     11.9,      11.5,            0,             0.00
           100,       5595733,      14894,         14424,     11.9,      11.5,            0,             0.00
           100,       5610700,      14965,         14425,     12.0,      11.5,            0,             0.00
           100,       5625864,      15161,         14427,     12.1,      11.5,            0,             0.00
           100,       5641101,      15234,         14429,     12.2,      11.5,            0,             0.00
           100,       5655368,      14265,         14429,     11.4,      11.5,            0,             0.00
           100,       5670550,      15180,         14430,     12.1,      11.5,            0,             0.00
           100,       5685695,      15143,         14432,     12.1,      11.5,            0,             0.00
           100,       5700691,      14994,         14434,     12.0,      11.5,            0,             0.00
           100,       5715630,      14937,         14435,     11.9,      11.5,            0,             0.00
           100,       5730861,      15229,         14437,     12.2,      11.5,            0,             0.00
           100,       5743698,      12835,         14433,     10.3,      11.5,            0,             0.00
           100,       5758930,      15229,         14435,     12.2,      11.5,            0,             0.00
           100,       5773610,      14678,         14436,     11.7,      11.5,            0,             0.00
           100,       5788011,      14399,         14435,     11.5,      11.5,            0,             0.00
           100,       5803620,      15606,         14438,     12.5,      11.6,            0,             0.00
           100,       5816044,      12422,         14433,      9.9,      11.5,            0,             0.00
           100,       5827922,      11876,         14427,      9.5,      11.5,            0,             0.00
           100,       5839868,      11944,         14421,      9.6,      11.5,            0,             0.00
           100,       5851767,      11897,         14415,      9.5,      11.5,            0,             0.00
           100,       5863675,      11906,         14408,      9.5,      11.5,            0,             0.00
           100,       5875601,      11924,         14402,      9.5,      11.5,            0,             0.00
           100,       5887521,      11918,         14396,      9.5,      11.5,            0,             0.00
           100,       5899441,      11918,         14390,      9.5,      11.5,            0,             0.00
           100,       5911447,      12004,         14384,      9.6,      11.5,            0,             0.00
