
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       2825667,      21918,         20646,     22.4,      21.1,         8949,             0.32
           128,       2847549,      21879,         20655,     22.4,      21.2,         9245,             0.32
           128,       2869387,      21835,         20664,     22.4,      21.2,         9466,             0.33
           128,       2891494,      22104,         20674,     22.6,      21.2,         9466,             0.33
           128,       2913586,      22089,         20684,     22.6,      21.2,         9466,             0.32
           128,       2935716,      22127,         20695,     22.7,      21.2,         9466,             0.32
           128,       2957823,      22104,         20705,     22.6,      21.2,         9466,             0.32
           128,       2979490,      21664,         20712,     22.2,      21.2,         9855,             0.33
           128,       3001170,      21677,         20718,     22.2,      21.2,        10356,             0.34
           128,       3023363,      22190,         20729,     22.7,      21.2,        10356,             0.34
           128,       3045418,      22052,         20738,     22.6,      21.2,        10389,             0.34
           128,       3067528,      22107,         20747,     22.6,      21.2,        10389,             0.34
           128,       3089538,      22007,         20756,     22.5,      21.3,        10455,             0.34
           128,       3111553,      22012,         20764,     22.5,      21.3,        10544,             0.34
           128,       3133662,      22103,         20773,     22.6,      21.3,        10544,             0.34
           128,       3155772,      22107,         20782,     22.6,      21.3,        10544,             0.33
           128,       3177934,      22159,         20791,     22.7,      21.3,        10544,             0.33
           128,       3199987,      22050,         20799,     22.6,      21.3,        10544,             0.33
           128,       3222030,      22040,         20807,     22.6,      21.3,        10575,             0.33
           128,       3244127,      22093,         20816,     22.6,      21.3,        10575,             0.32
           128,       3266308,      22178,         20825,     22.7,      21.3,        10575,             0.32
           128,       3288295,      21984,         20832,     22.5,      21.3,        10586,             0.32
           128,       3310283,      21985,         20839,     22.5,      21.3,        10586,             0.32
           128,       3332298,      22012,         20847,     22.5,      21.3,        10586,             0.32
           128,       3354263,      21962,         20854,     22.5,      21.4,        10635,             0.32
           128,       3376247,      21981,         20861,     22.5,      21.4,        10635,             0.31
           128,       3398263,      22013,         20868,     22.5,      21.4,        10635,             0.31
           128,       3420072,      21806,         20874,     22.3,      21.4,        10827,             0.32
           128,       3441748,      21673,         20879,     22.2,      21.4,        11107,             0.32
           128,       3463745,      21994,         20886,     22.5,      21.4,        11155,             0.32
           128,       3485751,      22003,         20892,     22.5,      21.4,        11155,             0.32
           128,       3507727,      21972,         20899,     22.5,      21.4,        11155,             0.32
           128,       3529432,      21702,         20904,     22.2,      21.4,        11482,             0.32
           128,       3550901,      21466,         20907,     22.0,      21.4,        12014,             0.34
           128,       3572908,      22004,         20913,     22.5,      21.4,        12014,             0.34
           128,       3594915,      22004,         20920,     22.5,      21.4,        12020,             0.33
           128,       3616642,      21724,         20925,     22.2,      21.4,        12253,             0.34
           128,       3638511,      21866,         20930,     22.4,      21.4,        12370,             0.34
           128,       3660493,      21979,         20936,     22.5,      21.4,        12394,             0.34
           128,       3682480,      21984,         20942,     22.5,      21.4,        12394,             0.34
           128,       3704508,      22025,         20948,     22.6,      21.5,        12397,             0.33
           128,       3726420,      21909,         20954,     22.4,      21.5,        12558,             0.34
           128,       3748386,      21963,         20959,     22.5,      21.5,        12558,             0.33
           128,       3770379,      21990,         20965,     22.5,      21.5,        12558,             0.33
           128,       3792406,      22024,         20971,     22.6,      21.5,        12558,             0.33
           128,       3814442,      22033,         20977,     22.6,      21.5,        12558,             0.33
           128,       3836477,      22032,         20983,     22.6,      21.5,        12558,             0.33
           128,       3858456,      21976,         20988,     22.5,      21.5,        12558,             0.32
           128,       3880007,      21548,         20991,     22.1,      21.5,        12993,             0.33
           128,       3902049,      22038,         20997,     22.6,      21.5,        12993,             0.33
           128,       3923961,      21908,         21002,     22.4,      21.5,        13035,             0.33
           128,       3945985,      22018,         21007,     22.5,      21.5,        13035,             0.33
           128,       3967973,      21985,         21013,     22.5,      21.5,        13035,             0.33
           128,       3989541,      21565,         21016,     22.1,      21.5,        13437,             0.34
           128,       4011298,      21754,         21020,     22.3,      21.5,        13715,             0.34
           128,       4033269,      21968,         21025,     22.5,      21.5,        13715,             0.34
           128,       4055256,      21984,         21030,     22.5,      21.5,        13715,             0.34
           128,       4077228,      21969,         21034,     22.5,      21.5,        13715,             0.34
           128,       4099162,      21931,         21039,     22.5,      21.5,        13790,             0.34
           128,       4121175,      22010,         21044,     22.5,      21.5,        13790,             0.33
           128,       4143155,      21977,         21049,     22.5,      21.6,        13790,             0.33
           128,       4165163,      22005,         21054,     22.5,      21.6,        13790,             0.33
           128,       4187193,      22027,         21059,     22.6,      21.6,        13790,             0.33
           128,       4209089,      21893,         21063,     22.4,      21.6,        13869,             0.33
           128,       4231116,      22024,         21068,     22.6,      21.6,        13915,             0.33
           128,       4253233,      22114,         21073,     22.6,      21.6,        13915,             0.33
           128,       4275317,      22081,         21078,     22.6,      21.6,        13915,             0.32
           128,       4297390,      22070,         21083,     22.6,      21.6,        13915,             0.32
           128,       4319522,      22129,         21088,     22.7,      21.6,        13915,             0.32
           128,       4341633,      22108,         21093,     22.6,      21.6,        13915,             0.32
           128,       4363679,      22043,         21098,     22.6,      21.6,        13915,             0.32
           128,       4385806,      22124,         21103,     22.7,      21.6,        13955,             0.32
           128,       4407847,      22038,         21107,     22.6,      21.6,        13955,             0.32
           128,       4429916,      22066,         21112,     22.6,      21.6,        13955,             0.31
           128,       4451685,      21766,         21115,     22.3,      21.6,        14263,             0.32
           128,       4473792,      22104,         21120,     22.6,      21.6,        14263,             0.32
           128,       4495851,      22056,         21124,     22.6,      21.6,        14308,             0.32
           128,       4517820,      21966,         21128,     22.5,      21.6,        14433,             0.32
           128,       4539928,      22105,         21133,     22.6,      21.6,        14501,             0.32
           128,       4561891,      21960,         21137,     22.5,      21.6,        14501,             0.32
           128,       4583949,      22055,         21141,     22.6,      21.6,        14505,             0.32
           128,       4602882,      18930,         21131,     19.4,      21.6,        14506,             0.31
           128,       4621869,      18984,         21121,     19.4,      21.6,        14533,             0.31
           128,       4643594,      21722,         21123,     22.2,      21.6,        14609,             0.31
           128,       4665734,      22137,         21128,     22.7,      21.6,        14609,             0.31
           128,       4687805,      22068,         21132,     22.6,      21.6,        14647,             0.31
           128,       4709900,      22092,         21137,     22.6,      21.6,        14687,             0.31
           128,       4731201,      21298,         21137,     21.8,      21.6,        15463,             0.33
           128,       4753299,      22095,         21142,     22.6,      21.6,        15463,             0.32
           128,       4775341,      22036,         21146,     22.6,      21.7,        15540,             0.32
           128,       4797398,      22054,         21150,     22.6,      21.7,        15546,             0.32
           128,       4819411,      22010,         21154,     22.5,      21.7,        15642,             0.32
           128,       4841322,      21908,         21157,     22.4,      21.7,        15851,             0.33
           128,       4863132,      21807,         21160,     22.3,      21.7,        16103,             0.33
           128,       4884964,      21829,         21163,     22.4,      21.7,        16388,             0.33
           128,       4907071,      22104,         21167,     22.6,      21.7,        16395,             0.33
           128,       4929096,      22022,         21170,     22.6,      21.7,        16437,             0.33
           128,       4951202,      22103,         21174,     22.6,      21.7,        16437,             0.33
           128,       4973308,      22103,         21178,     22.6,      21.7,        16437,             0.33
           128,       4995155,      21844,         21181,     22.4,      21.7,        16668,             0.33
           128,       5017267,      22109,         21185,     22.6,      21.7,        16668,             0.33
           128,       5039385,      22115,         21189,     22.6,      21.7,        16704,             0.33
           128,       5061421,      22033,         21193,     22.6,      21.7,        16704,             0.33
           128,       5083531,      22107,         21197,     22.6,      21.7,        16704,             0.33
           128,       5105457,      21923,         21200,     22.4,      21.7,        16896,             0.33
           128,       5127469,      22009,         21203,     22.5,      21.7,        16971,             0.33
           128,       5149563,      22091,         21207,     22.6,      21.7,        16971,             0.33
           128,       5171471,      21905,         21210,     22.4,      21.7,        16971,             0.33
           128,       5193379,      21905,         21212,     22.4,      21.7,        16971,             0.33
           128,       5215072,      21690,         21214,     22.2,      21.7,        17215,             0.33
           128,       5236885,      21810,         21217,     22.3,      21.7,        17410,             0.33
           128,       5258648,      21760,         21219,     22.3,      21.7,        17665,             0.33
           128,       5280514,      21863,         21222,     22.4,      21.7,        17777,             0.34
           128,       5302476,      21958,         21225,     22.5,      21.7,        17815,             0.33
           128,       5324408,      21929,         21227,     22.5,      21.7,        17853,             0.33
           128,       5346400,      21989,         21230,     22.5,      21.7,        17891,             0.33
           128,       5368324,      21920,         21233,     22.4,      21.7,        17934,             0.33
           128,       5390315,      21988,         21236,     22.5,      21.7,        17940,             0.33
           128,       5412287,      21969,         21239,     22.5,      21.7,        17940,             0.33
           128,       5434283,      21993,         21242,     22.5,      21.8,        17940,             0.33
           128,       5456224,      21938,         21245,     22.5,      21.8,        17994,             0.33
           128,       5478143,      21916,         21247,     22.4,      21.8,        18006,             0.33
           128,       5500073,      21927,         21250,     22.5,      21.8,        18064,             0.33
           128,       5522035,      21959,         21253,     22.5,      21.8,        18134,             0.33
           128,       5543971,      21933,         21255,     22.5,      21.8,        18146,             0.33
           128,       5566068,      22093,         21259,     22.6,      21.8,        18146,             0.32
           128,       5588152,      22077,         21262,     22.6,      21.8,        18146,             0.32
           128,       5610240,      22085,         21265,     22.6,      21.8,        18146,             0.32
           128,       5632032,      21789,         21267,     22.3,      21.8,        18475,             0.33
           128,       5654098,      22063,         21270,     22.6,      21.8,        18475,             0.33
           128,       5676195,      22093,         21273,     22.6,      21.8,        18497,             0.32
           128,       5698259,      22061,         21276,     22.6,      21.8,        18502,             0.32
           128,       5720385,      22123,         21279,     22.7,      21.8,        18502,             0.32
           128,       5742458,      22070,         21282,     22.6,      21.8,        18502,             0.32
           128,       5764445,      21984,         21285,     22.5,      21.8,        18600,             0.32
           128,       5786300,      21852,         21287,     22.4,      21.8,        18843,             0.32
           128,       5808190,      21887,         21289,     22.4,      21.8,        19106,             0.33
           128,       5830171,      21978,         21292,     22.5,      21.8,        19196,             0.33
           128,       5852240,      22066,         21294,     22.6,      21.8,        19204,             0.33
           128,       5874345,      22102,         21297,     22.6,      21.8,        19206,             0.33
           128,       5896456,      22107,         21300,     22.6,      21.8,        19206,             0.32
           128,       5915961,      19502,         21294,     20.0,      21.8,        19277,             0.32
           128,       5937821,      21857,         21296,     22.4,      21.8,        19291,             0.32
           128,       5959804,      21980,         21298,     22.5,      21.8,        19295,             0.32
           128,       5981842,      22035,         21301,     22.6,      21.8,        19295,             0.32
           128,       6003822,      21977,         21303,     22.5,      21.8,        19314,             0.32
           128,       6025812,      21987,         21306,     22.5,      21.8,        19314,             0.32
           128,       6047760,      21945,         21308,     22.5,      21.8,        19375,             0.32
           128,       6069681,      21918,         21310,     22.4,      21.8,        19416,             0.32
           128,       6091655,      21971,         21313,     22.5,      21.8,        19416,             0.32
           128,       6113650,      21992,         21315,     22.5,      21.8,        19416,             0.32
           128,       6135660,      22007,         21317,     22.5,      21.8,        19435,             0.32
           128,       6157671,      22008,         21320,     22.5,      21.8,        19435,             0.31
           128,       6179617,      21943,         21322,     22.5,      21.8,        19435,             0.31
           128,       6201660,      22040,         21324,     22.6,      21.8,        19509,             0.31
           128,       6223745,      22082,         21327,     22.6,      21.8,        19509,             0.31
           128,       6245833,      22085,         21330,     22.6,      21.8,        19516,             0.31
           128,       6267956,      22120,         21332,     22.7,      21.8,        19518,             0.31
           128,       6290054,      22095,         21335,     22.6,      21.8,        19521,             0.31
           128,       6312156,      22099,         21338,     22.6,      21.8,        19521,             0.31
           128,       6334168,      22009,         21340,     22.5,      21.9,        19605,             0.31
           128,       6356282,      22111,         21342,     22.6,      21.9,        19616,             0.31
           128,       6378056,      21771,         21344,     22.3,      21.9,        19917,             0.31
           128,       6399800,      21738,         21345,     22.3,      21.9,        20274,             0.32

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6404290,         21347,        21.9,        20274,             0.32
