
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1563183,      18219,         20465,     18.7,      21.0,         4282,             0.27
           128,       1578418,      15232,         20396,     15.6,      20.9,         4344,             0.27
           128,       1593452,      15031,         20326,     15.4,      20.8,         4367,             0.27
           128,       1614815,      21360,         20340,     21.9,      20.8,         4367,             0.27
           128,       1636655,      21837,         20359,     22.4,      20.8,         4367,             0.27
           128,       1658757,      22098,         20380,     22.6,      20.9,         4368,             0.26
           128,       1680768,      22008,         20400,     22.5,      20.9,         4374,             0.26
           128,       1702884,      22113,         20421,     22.6,      20.9,         4374,             0.26
           128,       1724382,      21495,         20434,     22.0,      20.9,         4972,             0.29
           128,       1746308,      21923,         20452,     22.4,      20.9,         5158,             0.29
           128,       1768482,      22171,         20472,     22.7,      21.0,         5183,             0.29
           128,       1788566,      20082,         20468,     20.6,      21.0,         5186,             0.29
           128,       1810431,      21862,         20484,     22.4,      21.0,         5186,             0.29
           128,       1832509,      22075,         20502,     22.6,      21.0,         5186,             0.28
           128,       1852983,      20471,         20501,     21.0,      21.0,         5186,             0.28
           128,       1867871,      14886,         20439,     15.2,      20.9,         5217,             0.28
           128,       1883480,      15606,         20386,     16.0,      20.9,         5258,             0.28
           128,       1905381,      21898,         20402,     22.4,      20.9,         5258,             0.28
           128,       1924284,      18900,         20386,     19.4,      20.9,         5258,             0.27
           128,       1942486,      18199,         20363,     18.6,      20.9,         5309,             0.27
           128,       1957802,      15314,         20310,     15.7,      20.8,         5333,             0.27
           128,       1979252,      21447,         20322,     22.0,      20.8,         5348,             0.27
           128,       1999768,      20513,         20324,     21.0,      20.8,         5348,             0.27
           128,       2019049,      19278,         20313,     19.7,      20.8,         5348,             0.26
           128,       2037452,      18400,         20294,     18.8,      20.8,         5371,             0.26
           128,       2053822,      16367,         20254,     16.8,      20.7,         5393,             0.26
           128,       2073370,      19545,         20247,     20.0,      20.7,         5393,             0.26
           128,       2095229,      21856,         20263,     22.4,      20.7,         5393,             0.26
           128,       2116671,      21439,         20274,     22.0,      20.8,         5542,             0.26
           128,       2138364,      21690,         20288,     22.2,      20.8,         6076,             0.28
           128,       2160318,      21951,         20304,     22.5,      20.8,         6115,             0.28
           128,       2182321,      22000,         20320,     22.5,      20.8,         6115,             0.28
           128,       2204336,      22012,         20336,     22.5,      20.8,         6115,             0.28
           128,       2226197,      21858,         20350,     22.4,      20.8,         6228,             0.28
           128,       2248148,      21947,         20364,     22.5,      20.9,         6288,             0.28
           128,       2270125,      21974,         20379,     22.5,      20.9,         6288,             0.28
           128,       2292078,      21950,         20393,     22.5,      20.9,         6324,             0.28
           128,       2314115,      22031,         20408,     22.6,      20.9,         6354,             0.27
           128,       2336256,      22138,         20423,     22.7,      20.9,         6357,             0.27
           128,       2358366,      22107,         20438,     22.6,      20.9,         6357,             0.27
           128,       2380118,      21749,         20449,     22.3,      20.9,         6661,             0.28
           128,       2402056,      21935,         20462,     22.5,      21.0,         6841,             0.28
           128,       2424219,      22160,         20477,     22.7,      21.0,         6842,             0.28
           128,       2446358,      22135,         20491,     22.7,      21.0,         6842,             0.28
           128,       2468438,      22077,         20504,     22.6,      21.0,         6842,             0.28
           128,       2490473,      22032,         20517,     22.6,      21.0,         6894,             0.28
           128,       2512209,      21733,         20527,     22.3,      21.0,         7224,             0.29
           128,       2534180,      21968,         20539,     22.5,      21.0,         7341,             0.29
           128,       2556267,      22084,         20551,     22.6,      21.0,         7341,             0.29
           128,       2578334,      22064,         20563,     22.6,      21.1,         7359,             0.28
           128,       2600406,      22069,         20575,     22.6,      21.1,         7359,             0.28
           128,       2622492,      22083,         20587,     22.6,      21.1,         7359,             0.28
           128,       2644594,      22099,         20599,     22.6,      21.1,         7359,             0.28
           128,       2666639,      22041,         20611,     22.6,      21.1,         7405,             0.28
           128,       2688799,      22156,         20623,     22.7,      21.1,         7405,             0.27
           128,       2710599,      21797,         20632,     22.3,      21.1,         7405,             0.27
           128,       2732192,      21590,         20639,     22.1,      21.1,         7405,             0.27
           128,       2753756,      21561,         20646,     22.1,      21.1,         7405,             0.27
           128,       2775368,      21609,         20653,     22.1,      21.1,         7405,             0.27
           128,       2796930,      21559,         20660,     22.1,      21.2,         7405,             0.26
           128,       2818550,      21617,         20667,     22.1,      21.2,         7490,             0.27
           128,       2840712,      22159,         20678,     22.7,      21.2,         7490,             0.26
           128,       2862746,      22031,         20688,     22.6,      21.2,         7539,             0.26
           128,       2884869,      22120,         20698,     22.7,      21.2,         7539,             0.26
           128,       2906937,      22065,         20708,     22.6,      21.2,         7539,             0.26
           128,       2929062,      22122,         20718,     22.7,      21.2,         7539,             0.26
           128,       2951102,      22037,         20728,     22.6,      21.2,         7592,             0.26
           128,       2972833,      21728,         20735,     22.2,      21.2,         7968,             0.27
           128,       2994785,      21949,         20743,     22.5,      21.2,         8147,             0.27
           128,       3017019,      22231,         20753,     22.8,      21.3,         8147,             0.27
           128,       3038934,      21912,         20761,     22.4,      21.3,         8319,             0.27
           128,       3061032,      22095,         20771,     22.6,      21.3,         8319,             0.27
           128,       3083073,      22038,         20779,     22.6,      21.3,         8362,             0.27
           128,       3105174,      22098,         20788,     22.6,      21.3,         8362,             0.27
           128,       3127283,      22103,         20797,     22.6,      21.3,         8362,             0.27
           128,       3149381,      22095,         20806,     22.6,      21.3,         8362,             0.26
           128,       3171187,      21803,         20812,     22.3,      21.3,         8639,             0.27
           128,       3193244,      22054,         20820,     22.6,      21.3,         8707,             0.27
           128,       3215298,      22051,         20828,     22.6,      21.3,         8714,             0.27
           128,       3237392,      22091,         20837,     22.6,      21.3,         8718,             0.27
           128,       3259568,      22173,         20845,     22.7,      21.3,         8754,             0.27
           128,       3281546,      21975,         20852,     22.5,      21.4,         8763,             0.27
           128,       3303425,      21875,         20859,     22.4,      21.4,         8889,             0.27
           128,       3325445,      22017,         20866,     22.5,      21.4,         8889,             0.27
           128,       3347408,      21960,         20873,     22.5,      21.4,         8892,             0.26
           128,       3369426,      22015,         20880,     22.5,      21.4,         8892,             0.26
           128,       3391296,      21867,         20886,     22.4,      21.4,         9026,             0.27
           128,       3413289,      21990,         20893,     22.5,      21.4,         9026,             0.26
           128,       3435287,      21995,         20900,     22.5,      21.4,         9026,             0.26
           128,       3457306,      22016,         20907,     22.5,      21.4,         9026,             0.26
           128,       3479172,      21863,         20913,     22.4,      21.4,         9137,             0.26
           128,       3500952,      21777,         20918,     22.3,      21.4,         9400,             0.27
           128,       3522685,      21729,         20923,     22.3,      21.4,         9651,             0.27
           128,       3544662,      21974,         20929,     22.5,      21.4,         9657,             0.27
           128,       3566657,      21992,         20935,     22.5,      21.4,         9698,             0.27
           128,       3588671,      22011,         20942,     22.5,      21.4,         9698,             0.27
           128,       3610678,      22004,         20948,     22.5,      21.5,         9704,             0.27
           128,       3632621,      21940,         20953,     22.5,      21.5,         9716,             0.27
           128,       3654668,      22044,         20960,     22.6,      21.5,         9716,             0.27
           128,       3676638,      21967,         20966,     22.5,      21.5,         9716,             0.26
           128,       3698620,      21979,         20971,     22.5,      21.5,         9716,             0.26
           128,       3720485,      21862,         20976,     22.4,      21.5,         9880,             0.26
           128,       3742485,      21997,         20982,     22.5,      21.5,         9902,             0.26
           128,       3764466,      21978,         20988,     22.5,      21.5,         9914,             0.26
           128,       3786463,      21994,         20993,     22.5,      21.5,         9914,             0.26
           128,       3808500,      22034,         20999,     22.6,      21.5,         9914,             0.26
           128,       3830516,      22013,         21005,     22.5,      21.5,         9914,             0.26
           128,       3852482,      21963,         21010,     22.5,      21.5,         9959,             0.26
           128,       3874026,      21541,         21013,     22.1,      21.5,        10405,             0.27
           128,       3895334,      21305,         21015,     21.8,      21.5,        11064,             0.28
           128,       3917381,      22044,         21020,     22.6,      21.5,        11064,             0.28
           128,       3939372,      21985,         21025,     22.5,      21.5,        11064,             0.28
           128,       3961342,      21967,         21030,     22.5,      21.5,        11064,             0.28
           128,       3983364,      22019,         21036,     22.5,      21.5,        11064,             0.28
           128,       4005373,      22006,         21041,     22.5,      21.5,        11064,             0.28
           128,       4027170,      21794,         21045,     22.3,      21.6,        11236,             0.28
           128,       4049172,      21999,         21050,     22.5,      21.6,        11236,             0.28
           128,       4071015,      21840,         21054,     22.4,      21.6,        11351,             0.28
           128,       4093031,      22013,         21059,     22.5,      21.6,        11361,             0.28
           128,       4115015,      21981,         21064,     22.5,      21.6,        11361,             0.28
           128,       4137038,      22020,         21068,     22.5,      21.6,        11361,             0.27
           128,       4159057,      22016,         21073,     22.5,      21.6,        11367,             0.27
           128,       4181048,      21988,         21078,     22.5,      21.6,        11367,             0.27
           128,       4203012,      21961,         21082,     22.5,      21.6,        11367,             0.27
           128,       4225096,      22081,         21087,     22.6,      21.6,        11367,             0.27
           128,       4247201,      22102,         21092,     22.6,      21.6,        11370,             0.27
           128,       4268886,      21682,         21095,     22.2,      21.6,        11801,             0.28
           128,       4290951,      22062,         21100,     22.6,      21.6,        11801,             0.27
           128,       4313063,      22109,         21105,     22.6,      21.6,        11801,             0.27
           128,       4335134,      22068,         21110,     22.6,      21.6,        11801,             0.27
           128,       4357209,      22072,         21115,     22.6,      21.6,        11801,             0.27
           128,       4379267,      22055,         21119,     22.6,      21.6,        11843,             0.27
           128,       4401371,      22101,         21124,     22.6,      21.6,        11843,             0.27
           128,       4423456,      22082,         21128,     22.6,      21.6,        11843,             0.27
           128,       4445566,      22107,         21133,     22.6,      21.6,        11843,             0.27
           128,       4467648,      22079,         21138,     22.6,      21.6,        11877,             0.27
           128,       4489451,      21800,         21141,     22.3,      21.6,        12140,             0.27
           128,       4511568,      22114,         21145,     22.6,      21.7,        12140,             0.27
           128,       4533663,      22092,         21150,     22.6,      21.7,        12140,             0.27
           128,       4555605,      21939,         21154,     22.5,      21.7,        12195,             0.27
           128,       4577658,      22050,         21158,     22.6,      21.7,        12224,             0.27
           128,       4598717,      21056,         21157,     21.6,      21.7,        12270,             0.27
           128,       4616836,      18116,         21143,     18.6,      21.7,        12273,             0.27
           128,       4637418,      20579,         21141,     21.1,      21.6,        12274,             0.26
           128,       4659479,      22058,         21145,     22.6,      21.7,        12317,             0.26
           128,       4681620,      22138,         21149,     22.7,      21.7,        12317,             0.26
           128,       4703662,      22039,         21153,     22.6,      21.7,        12317,             0.26
           128,       4725664,      21999,         21157,     22.5,      21.7,        12415,             0.26
           128,       4747754,      22087,         21161,     22.6,      21.7,        12415,             0.26
           128,       4769879,      22119,         21166,     22.7,      21.7,        12415,             0.26
           128,       4791968,      22086,         21170,     22.6,      21.7,        12415,             0.26
           128,       4814034,      22063,         21174,     22.6,      21.7,        12421,             0.26
           128,       4836171,      22134,         21178,     22.7,      21.7,        12421,             0.26
           128,       4858267,      22093,         21182,     22.6,      21.7,        12421,             0.26
           128,       4880336,      22066,         21186,     22.6,      21.7,        12436,             0.25
           128,       4902448,      22109,         21190,     22.6,      21.7,        12443,             0.25
           128,       4924513,      22062,         21194,     22.6,      21.7,        12457,             0.25
           128,       4946623,      22107,         21197,     22.6,      21.7,        12457,             0.25
           128,       4968733,      22107,         21201,     22.6,      21.7,        12457,             0.25
           128,       4990799,      22063,         21205,     22.6,      21.7,        12457,             0.25
           128,       5012905,      22103,         21209,     22.6,      21.7,        12457,             0.25
           128,       5035044,      22136,         21213,     22.7,      21.7,        12457,             0.25
           128,       5057026,      21979,         21216,     22.5,      21.7,        12559,             0.25
           128,       5079037,      22008,         21219,     22.5,      21.7,        12625,             0.25
           128,       5101094,      22054,         21223,     22.6,      21.7,        12662,             0.25
           128,       5123158,      22061,         21226,     22.6,      21.7,        12663,             0.25
           128,       5145367,      22205,         21230,     22.7,      21.7,        12663,             0.25
           128,       5167269,      21899,         21233,     22.4,      21.7,        12663,             0.24
           128,       5189198,      21926,         21236,     22.5,      21.7,        12663,             0.24
           128,       5211059,      21857,         21239,     22.4,      21.7,        12663,             0.24
           128,       5233084,      22022,         21242,     22.6,      21.8,        12663,             0.24
           128,       5255098,      22011,         21245,     22.5,      21.8,        12663,             0.24
           128,       5277080,      21979,         21248,     22.5,      21.8,        12663,             0.24
           128,       5299040,      21957,         21251,     22.5,      21.8,        12663,             0.24
           128,       5321014,      21971,         21254,     22.5,      21.8,        12673,             0.24
           128,       5342542,      21525,         21255,     22.0,      21.8,        13149,             0.25
           128,       5364551,      22006,         21258,     22.5,      21.8,        13149,             0.24
           128,       5386526,      21972,         21261,     22.5,      21.8,        13149,             0.24
           128,       5408475,      21946,         21263,     22.5,      21.8,        13176,             0.24
           128,       5430444,      21966,         21266,     22.5,      21.8,        13176,             0.24
           128,       5452457,      22010,         21269,     22.5,      21.8,        13176,             0.24
           128,       5474411,      21951,         21272,     22.5,      21.8,        13176,             0.24
           128,       5496396,      21982,         21274,     22.5,      21.8,        13176,             0.24
           128,       5518373,      21974,         21277,     22.5,      21.8,        13213,             0.24
           128,       5540343,      21967,         21280,     22.5,      21.8,        13218,             0.24
           128,       5562321,      21975,         21282,     22.5,      21.8,        13273,             0.24
           128,       5584450,      22123,         21286,     22.7,      21.8,        13273,             0.24
           128,       5606557,      22104,         21289,     22.6,      21.8,        13273,             0.24
           128,       5628594,      22034,         21292,     22.6,      21.8,        13273,             0.24
           128,       5650657,      22060,         21295,     22.6,      21.8,        13324,             0.24
           128,       5672758,      22098,         21298,     22.6,      21.8,        13330,             0.23
           128,       5694810,      22049,         21300,     22.6,      21.8,        13383,             0.23
           128,       5716910,      22097,         21303,     22.6,      21.8,        13383,             0.23
           128,       5738946,      22033,         21306,     22.6,      21.8,        13420,             0.23
           128,       5761026,      22077,         21309,     22.6,      21.8,        13451,             0.23
           128,       5783054,      22025,         21312,     22.6,      21.8,        13538,             0.23
           128,       5805096,      22039,         21314,     22.6,      21.8,        13583,             0.23
           128,       5827202,      22103,         21317,     22.6,      21.8,        13583,             0.23
           128,       5848748,      21543,         21318,     22.1,      21.8,        14139,             0.24
           128,       5870063,      21312,         21318,     21.8,      21.8,        14880,             0.25
           128,       5892194,      22128,         21321,     22.7,      21.8,        14880,             0.25
           128,       5912688,      20491,         21318,     21.0,      21.8,        14885,             0.25
           128,       5933656,      20965,         21317,     21.5,      21.8,        14899,             0.25
           128,       5955666,      22007,         21319,     22.5,      21.8,        14910,             0.25
           128,       5977640,      21971,         21321,     22.5,      21.8,        14910,             0.25
           128,       5999613,      21970,         21324,     22.5,      21.8,        14910,             0.25
           128,       6021639,      22023,         21326,     22.6,      21.8,        14910,             0.25
           128,       6043593,      21951,         21328,     22.5,      21.8,        14910,             0.25
           128,       6065626,      22030,         21331,     22.6,      21.8,        14910,             0.25
           128,       6087606,      21977,         21333,     22.5,      21.8,        14910,             0.24
           128,       6109602,      21993,         21336,     22.5,      21.8,        14910,             0.24
           128,       6131560,      21955,         21338,     22.5,      21.9,        14910,             0.24
           128,       6153585,      22022,         21340,     22.6,      21.9,        14910,             0.24
           128,       6175566,      21978,         21342,     22.5,      21.9,        14910,             0.24
           128,       6197702,      22133,         21345,     22.7,      21.9,        14955,             0.24
           128,       6219616,      21911,         21347,     22.4,      21.9,        15102,             0.24
           128,       6241651,      22032,         21349,     22.6,      21.9,        15138,             0.24
           128,       6263754,      22100,         21352,     22.6,      21.9,        15138,             0.24
           128,       6285853,      22096,         21354,     22.6,      21.9,        15140,             0.24
           128,       6307964,      22108,         21357,     22.6,      21.9,        15140,             0.24
           128,       6329989,      22022,         21359,     22.6,      21.9,        15204,             0.24
           128,       6352096,      22104,         21362,     22.6,      21.9,        15204,             0.24
           128,       6374130,      22031,         21364,     22.6,      21.9,        15324,             0.24
           128,       6396197,      22061,         21366,     22.6,      21.9,        15324,             0.24

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6409240,         21364,        21.9,        15324,             0.24
