
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1398722,      21313,         20552,     21.8,      21.0,         1446,             0.10
           128,       1419903,      21178,         20561,     21.7,      21.1,         1446,             0.10
           128,       1441018,      21112,         20569,     21.6,      21.1,         1446,             0.10
           128,       1462147,      21126,         20577,     21.6,      21.1,         1446,             0.10
           128,       1483651,      21501,         20590,     22.0,      21.1,         1446,             0.10
           128,       1504303,      20649,         20591,     21.1,      21.1,         1446,             0.10
           128,       1521943,      17637,         20551,     18.1,      21.0,         1446,             0.09
           128,       1542605,      20659,         20552,     21.2,      21.0,         1453,             0.09
           128,       1558631,      16022,         20492,     16.4,      21.0,         1461,             0.09
           128,       1576178,      17544,         20453,     18.0,      20.9,         1463,             0.09
           128,       1591108,      14928,         20381,     15.3,      20.9,         1478,             0.09
           128,       1610298,      19187,         20366,     19.6,      20.9,         1478,             0.09
           128,       1631971,      21670,         20382,     22.2,      20.9,         1478,             0.09
           128,       1654014,      22040,         20403,     22.6,      20.9,         1478,             0.09
           128,       1676133,      22115,         20424,     22.6,      20.9,         1478,             0.09
           128,       1698202,      22066,         20444,     22.6,      20.9,         1484,             0.09
           128,       1720311,      22106,         20464,     22.6,      21.0,         1484,             0.09
           128,       1742342,      22028,         20483,     22.6,      21.0,         1523,             0.09
           128,       1764455,      22110,         20502,     22.6,      21.0,         1523,             0.09
           128,       1785105,      20647,         20504,     21.1,      21.0,         1523,             0.09
           128,       1806502,      21394,         20514,     21.9,      21.0,         1523,             0.08
           128,       1828580,      22075,         20532,     22.6,      21.0,         1523,             0.08
           128,       1850816,      22232,         20551,     22.8,      21.0,         1523,             0.08
           128,       1866434,      15615,         20496,     16.0,      21.0,         1528,             0.08
           128,       1881401,      14965,         20435,     15.3,      20.9,         1560,             0.08
           128,       1901358,      19954,         20430,     20.4,      20.9,         1573,             0.08
           128,       1920599,      19238,         20417,     19.7,      20.9,         1573,             0.08
           128,       1940977,      20375,         20417,     20.9,      20.9,         1573,             0.08
           128,       1956276,      15297,         20363,     15.7,      20.9,         1591,             0.08
           128,       1975577,      19298,         20352,     19.8,      20.8,         1604,             0.08
           128,       1995979,      20399,         20352,     20.9,      20.8,         1608,             0.08
           128,       2015275,      19293,         20341,     19.8,      20.8,         1611,             0.08
           128,       2035904,      20626,         20344,     21.1,      20.8,         1620,             0.08
           128,       2051293,      15387,         20295,     15.8,      20.8,         1624,             0.08
           128,       2069556,      18260,         20274,     18.7,      20.8,         1626,             0.08
           128,       2091580,      22021,         20292,     22.5,      20.8,         1626,             0.08
           128,       2113156,      21573,         20304,     22.1,      20.8,         1626,             0.08
           128,       2135188,      22029,         20321,     22.6,      20.8,         1626,             0.08
           128,       2157267,      22076,         20337,     22.6,      20.8,         1628,             0.08
           128,       2179224,      21954,         20353,     22.5,      20.8,         1628,             0.07
           128,       2201260,      22033,         20368,     22.6,      20.9,         1628,             0.07
           128,       2223252,      21989,         20383,     22.5,      20.9,         1628,             0.07
           128,       2245242,      21987,         20398,     22.5,      20.9,         1628,             0.07
           128,       2267227,      21982,         20412,     22.5,      20.9,         1628,             0.07
           128,       2289225,      21995,         20427,     22.5,      20.9,         1628,             0.07
           128,       2311274,      22043,         20441,     22.6,      20.9,         1628,             0.07
           128,       2333354,      22077,         20456,     22.6,      20.9,         1635,             0.07
           128,       2355462,      22105,         20470,     22.6,      21.0,         1635,             0.07
           128,       2377550,      22085,         20484,     22.6,      21.0,         1635,             0.07
           128,       2399690,      22137,         20498,     22.7,      21.0,         1635,             0.07
           128,       2421824,      22131,         20512,     22.7,      21.0,         1636,             0.07
           128,       2443980,      22153,         20526,     22.7,      21.0,         1636,             0.07
           128,       2466072,      22089,         20539,     22.6,      21.0,         1636,             0.07
           128,       2488165,      22089,         20552,     22.6,      21.0,         1636,             0.07
           128,       2510222,      22054,         20565,     22.6,      21.1,         1640,             0.07
           128,       2532310,      22085,         20577,     22.6,      21.1,         1640,             0.06
           128,       2554399,      22086,         20589,     22.6,      21.1,         1640,             0.06
           128,       2576498,      22096,         20602,     22.6,      21.1,         1640,             0.06
           128,       2598559,      22058,         20613,     22.6,      21.1,         1648,             0.06
           128,       2620620,      22058,         20625,     22.6,      21.1,         1648,             0.06
           128,       2642706,      22083,         20636,     22.6,      21.1,         1648,             0.06
           128,       2664812,      22103,         20648,     22.6,      21.1,         1652,             0.06
           128,       2686932,      22117,         20659,     22.6,      21.2,         1652,             0.06
           128,       2708958,      22023,         20669,     22.6,      21.2,         1652,             0.06
           128,       2730530,      21569,         20676,     22.1,      21.2,         1652,             0.06
           128,       2752087,      21554,         20683,     22.1,      21.2,         1652,             0.06
           128,       2773726,      21636,         20690,     22.2,      21.2,         1652,             0.06
           128,       2795271,      21542,         20696,     22.1,      21.2,         1652,             0.06
           128,       2816873,      21599,         20703,     22.1,      21.2,         1652,             0.06
           128,       2838899,      22023,         20713,     22.6,      21.2,         1652,             0.06
           128,       2861036,      22133,         20723,     22.7,      21.2,         1652,             0.06
           128,       2883136,      22097,         20733,     22.6,      21.2,         1652,             0.06
           128,       2905202,      22063,         20743,     22.6,      21.2,         1652,             0.06
           128,       2927381,      22176,         20753,     22.7,      21.3,         1652,             0.06
           128,       2949463,      22079,         20762,     22.6,      21.3,         1652,             0.06
           128,       2971537,      22071,         20772,     22.6,      21.3,         1652,             0.06
           128,       2993673,      22133,         20781,     22.7,      21.3,         1652,             0.06
           128,       3015868,      22192,         20791,     22.7,      21.3,         1652,             0.05
           128,       3037982,      22111,         20800,     22.6,      21.3,         1652,             0.05
           128,       3060059,      22074,         20809,     22.6,      21.3,         1679,             0.05
           128,       3082113,      22051,         20817,     22.6,      21.3,         1710,             0.06
           128,       3104216,      22100,         20826,     22.6,      21.3,         1710,             0.06
           128,       3126303,      22081,         20834,     22.6,      21.3,         1710,             0.05
           128,       3148446,      22139,         20843,     22.7,      21.3,         1710,             0.05
           128,       3170565,      22116,         20851,     22.6,      21.4,         1712,             0.05
           128,       3192671,      22103,         20860,     22.6,      21.4,         1712,             0.05
           128,       3214764,      22090,         20868,     22.6,      21.4,         1712,             0.05
           128,       3236816,      22049,         20875,     22.6,      21.4,         1716,             0.05
           128,       3258899,      22080,         20883,     22.6,      21.4,         1716,             0.05
           128,       3280987,      22084,         20891,     22.6,      21.4,         1719,             0.05
           128,       3302977,      21987,         20898,     22.5,      21.4,         1727,             0.05
           128,       3325001,      22021,         20905,     22.5,      21.4,         1727,             0.05
           128,       3346954,      21950,         20912,     22.5,      21.4,         1761,             0.05
           128,       3368963,      22006,         20918,     22.5,      21.4,         1761,             0.05
           128,       3390939,      21973,         20925,     22.5,      21.4,         1761,             0.05
           128,       3412958,      22016,         20932,     22.5,      21.4,         1761,             0.05
           128,       3434962,      22001,         20938,     22.5,      21.4,         1761,             0.05
           128,       3456936,      21971,         20945,     22.5,      21.4,         1761,             0.05
           128,       3478985,      22046,         20951,     22.6,      21.5,         1761,             0.05
           128,       3500934,      21946,         20957,     22.5,      21.5,         1788,             0.05
           128,       3522943,      22006,         20963,     22.5,      21.5,         1788,             0.05
           128,       3544934,      21988,         20970,     22.5,      21.5,         1788,             0.05
           128,       3566995,      22058,         20976,     22.6,      21.5,         1788,             0.05
           128,       3588973,      21975,         20982,     22.5,      21.5,         1788,             0.05
           128,       3610981,      22005,         20988,     22.5,      21.5,         1789,             0.05
           128,       3632957,      21973,         20994,     22.5,      21.5,         1789,             0.05
           128,       3654930,      21970,         20999,     22.5,      21.5,         1789,             0.05
           128,       3676921,      21988,         21005,     22.5,      21.5,         1789,             0.05
           128,       3698944,      22020,         21011,     22.5,      21.5,         1789,             0.05
           128,       3720989,      22042,         21017,     22.6,      21.5,         1789,             0.05
           128,       3743033,      22041,         21022,     22.6,      21.5,         1789,             0.05
           128,       3764982,      21946,         21028,     22.5,      21.5,         1789,             0.05
           128,       3787003,      22018,         21033,     22.5,      21.5,         1789,             0.05
           128,       3809065,      22059,         21039,     22.6,      21.5,         1789,             0.05
           128,       3831054,      21986,         21044,     22.5,      21.5,         1789,             0.05
           128,       3853034,      21977,         21049,     22.5,      21.6,         1789,             0.05
           128,       3875067,      22030,         21054,     22.6,      21.6,         1789,             0.05
           128,       3897080,      22009,         21060,     22.5,      21.6,         1789,             0.05
           128,       3919071,      21987,         21065,     22.5,      21.6,         1789,             0.05
           128,       3941054,      21977,         21070,     22.5,      21.6,         1789,             0.05
           128,       3963027,      21970,         21074,     22.5,      21.6,         1789,             0.05
           128,       3985063,      22033,         21080,     22.6,      21.6,         1789,             0.04
           128,       4007081,      22015,         21084,     22.5,      21.6,         1789,             0.04
           128,       4029008,      21924,         21089,     22.5,      21.6,         1789,             0.04
           128,       4051057,      22046,         21094,     22.6,      21.6,         1789,             0.04
           128,       4073035,      21975,         21098,     22.5,      21.6,         1789,             0.04
           128,       4094980,      21942,         21103,     22.5,      21.6,         1789,             0.04
           128,       4116979,      21996,         21107,     22.5,      21.6,         1799,             0.04
           128,       4138952,      21970,         21112,     22.5,      21.6,         1824,             0.04
           128,       4160972,      22017,         21116,     22.5,      21.6,         1824,             0.04
           128,       4182957,      21982,         21121,     22.5,      21.6,         1837,             0.04
           128,       4204977,      22016,         21125,     22.5,      21.6,         1837,             0.04
           128,       4227026,      22046,         21130,     22.6,      21.6,         1837,             0.04
           128,       4249119,      22090,         21135,     22.6,      21.6,         1842,             0.04
           128,       4271212,      22090,         21140,     22.6,      21.6,         1842,             0.04
           128,       4293349,      22134,         21145,     22.7,      21.7,         1842,             0.04
           128,       4315419,      22067,         21149,     22.6,      21.7,         1842,             0.04
           128,       4337516,      22094,         21154,     22.6,      21.7,         1842,             0.04
           128,       4359603,      22084,         21158,     22.6,      21.7,         1842,             0.04
           128,       4381675,      22069,         21163,     22.6,      21.7,         1842,             0.04
           128,       4403792,      22114,         21167,     22.6,      21.7,         1842,             0.04
           128,       4425891,      22096,         21172,     22.6,      21.7,         1842,             0.04
           128,       4447962,      22067,         21176,     22.6,      21.7,         1842,             0.04
           128,       4470044,      22079,         21180,     22.6,      21.7,         1842,             0.04
           128,       4492145,      22098,         21185,     22.6,      21.7,         1842,             0.04
           128,       4514269,      22121,         21189,     22.7,      21.7,         1842,             0.04
           128,       4536323,      22051,         21193,     22.6,      21.7,         1842,             0.04
           128,       4558364,      22038,         21197,     22.6,      21.7,         1842,             0.04
           128,       4580473,      22106,         21201,     22.6,      21.7,         1842,             0.04
           128,       4602379,      21903,         21205,     22.4,      21.7,         1842,             0.04
           128,       4621073,      18691,         21193,     19.1,      21.7,         1854,             0.04
           128,       4640276,      19200,         21184,     19.7,      21.7,         1854,             0.04
           128,       4662259,      21980,         21187,     22.5,      21.7,         1935,             0.04
           128,       4684243,      21981,         21191,     22.5,      21.7,         2015,             0.04
           128,       4706042,      21796,         21194,     22.3,      21.7,         2344,             0.05
           128,       4728166,      22121,         21198,     22.7,      21.7,         2344,             0.05
           128,       4750233,      22064,         21202,     22.6,      21.7,         2344,             0.05
           128,       4772355,      22116,         21206,     22.6,      21.7,         2344,             0.05
           128,       4794437,      22079,         21210,     22.6,      21.7,         2347,             0.05
           128,       4816538,      22098,         21214,     22.6,      21.7,         2371,             0.05
           128,       4838620,      22079,         21218,     22.6,      21.7,         2371,             0.05
           128,       4860710,      22087,         21221,     22.6,      21.7,         2371,             0.05
           128,       4882790,      22077,         21225,     22.6,      21.7,         2407,             0.05
           128,       4904844,      22051,         21229,     22.6,      21.7,         2422,             0.05
           128,       4926964,      22117,         21233,     22.6,      21.7,         2429,             0.05
           128,       4949060,      22093,         21236,     22.6,      21.7,         2429,             0.05
           128,       4971107,      22044,         21240,     22.6,      21.7,         2461,             0.05
           128,       4993205,      22095,         21243,     22.6,      21.8,         2461,             0.05
           128,       5015303,      22095,         21247,     22.6,      21.8,         2461,             0.05
           128,       5037413,      22107,         21251,     22.6,      21.8,         2461,             0.05
           128,       5059537,      22121,         21254,     22.7,      21.8,         2490,             0.05
           128,       5081592,      22052,         21258,     22.6,      21.8,         2493,             0.05
           128,       5103659,      22064,         21261,     22.6,      21.8,         2493,             0.05
           128,       5125774,      22111,         21265,     22.6,      21.8,         2493,             0.05
           128,       5147857,      22079,         21268,     22.6,      21.8,         2493,             0.05
           128,       5169858,      21998,         21271,     22.5,      21.8,         2493,             0.05
           128,       5191779,      21918,         21274,     22.4,      21.8,         2493,             0.05
           128,       5213740,      21958,         21276,     22.5,      21.8,         2493,             0.05
           128,       5235693,      21950,         21279,     22.5,      21.8,         2528,             0.05
           128,       5257614,      21918,         21282,     22.4,      21.8,         2528,             0.05
           128,       5279600,      21983,         21285,     22.5,      21.8,         2528,             0.05
           128,       5301390,      21787,         21287,     22.3,      21.8,         2742,             0.05
           128,       5323355,      21962,         21289,     22.5,      21.8,         2742,             0.05
           128,       5345118,      21760,         21291,     22.3,      21.8,         2986,             0.06
           128,       5367119,      21998,         21294,     22.5,      21.8,         2986,             0.06
           128,       5388989,      21867,         21296,     22.4,      21.8,         3093,             0.06
           128,       5410935,      21943,         21299,     22.5,      21.8,         3143,             0.06
           128,       5432894,      21956,         21301,     22.5,      21.8,         3143,             0.06
           128,       5454893,      21996,         21304,     22.5,      21.8,         3143,             0.06
           128,       5476889,      21993,         21307,     22.5,      21.8,         3143,             0.06
           128,       5498805,      21913,         21309,     22.4,      21.8,         3178,             0.06
           128,       5520794,      21986,         21312,     22.5,      21.8,         3178,             0.06
           128,       5542752,      21955,         21314,     22.5,      21.8,         3243,             0.06
           128,       5564769,      22013,         21317,     22.5,      21.8,         3252,             0.06
           128,       5586799,      22024,         21320,     22.6,      21.8,         3339,             0.06
           128,       5608579,      21777,         21321,     22.3,      21.8,         3642,             0.06
           128,       5630396,      21814,         21323,     22.3,      21.8,         3943,             0.07
           128,       5652479,      22080,         21326,     22.6,      21.8,         3943,             0.07
           128,       5674491,      22009,         21329,     22.5,      21.8,         3982,             0.07
           128,       5696605,      22110,         21332,     22.6,      21.8,         3990,             0.07
           128,       5718594,      21986,         21334,     22.5,      21.8,         4101,             0.07
           128,       5740696,      22099,         21337,     22.6,      21.8,         4101,             0.07
           128,       5762433,      21734,         21339,     22.3,      21.9,         4472,             0.08
           128,       5784526,      22090,         21341,     22.6,      21.9,         4472,             0.08
           128,       5806609,      22080,         21344,     22.6,      21.9,         4475,             0.08
           128,       5828782,      22170,         21347,     22.7,      21.9,         4475,             0.08
           128,       5850829,      22044,         21350,     22.6,      21.9,         4484,             0.08
           128,       5872871,      22039,         21352,     22.6,      21.9,         4492,             0.08
           128,       5894990,      22116,         21355,     22.6,      21.9,         4495,             0.08
           128,       5917054,      22061,         21357,     22.6,      21.9,         4543,             0.08
           128,       5936285,      19228,         21350,     19.7,      21.9,         4704,             0.08
           128,       5958227,      21939,         21352,     22.5,      21.9,         4747,             0.08
           128,       5980183,      21953,         21354,     22.5,      21.9,         4754,             0.08
           128,       6002208,      22022,         21356,     22.6,      21.9,         4754,             0.08
           128,       6024172,      21961,         21359,     22.5,      21.9,         4780,             0.08
           128,       6046161,      21986,         21361,     22.5,      21.9,         4780,             0.08
           128,       6068184,      22020,         21363,     22.5,      21.9,         4780,             0.08
           128,       6090182,      21995,         21365,     22.5,      21.9,         4780,             0.08
           128,       6112135,      21950,         21367,     22.5,      21.9,         4780,             0.08
           128,       6134144,      22006,         21370,     22.5,      21.9,         4780,             0.08
           128,       6156036,      21889,         21371,     22.4,      21.9,         4852,             0.08
           128,       6178063,      22024,         21374,     22.6,      21.9,         4852,             0.08
           128,       6200155,      22089,         21376,     22.6,      21.9,         4852,             0.08
           128,       6222286,      22128,         21379,     22.7,      21.9,         4852,             0.08
           128,       6244336,      22047,         21381,     22.6,      21.9,         4852,             0.08
           128,       6266477,      22138,         21384,     22.7,      21.9,         4852,             0.08
           128,       6288548,      22068,         21386,     22.6,      21.9,         4852,             0.08
           128,       6310639,      22087,         21388,     22.6,      21.9,         4857,             0.08
           128,       6332750,      22108,         21391,     22.6,      21.9,         4857,             0.08
           128,       6354665,      21912,         21393,     22.4,      21.9,         5067,             0.08
           128,       6376765,      22097,         21395,     22.6,      21.9,         5072,             0.08
           128,       6398842,      22071,         21397,     22.6,      21.9,         5072,             0.08

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6419492,         21398,        21.9,         5072,             0.08
