
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,       1424885,      21212,         20536,     21.7,      21.0,         3675,             0.26
           128,       1446099,      21211,         20545,     21.7,      21.0,         3675,             0.25
           128,       1467219,      21117,         20554,     21.6,      21.0,         3675,             0.25
           128,       1489003,      21781,         20571,     22.3,      21.1,         3675,             0.25
           128,       1507207,      18199,         20538,     18.6,      21.0,         3685,             0.24
           128,       1527292,      20082,         20532,     20.6,      21.0,         3692,             0.24
           128,       1545541,      18244,         20501,     18.7,      21.0,         3700,             0.24
           128,       1562876,      17332,         20458,     17.7,      20.9,         4588,             0.29
           128,       1578140,      15262,         20390,     15.6,      20.9,         4626,             0.29
           128,       1592954,      14812,         20318,     15.2,      20.8,         4856,             0.30
           128,       1614312,      21355,         20331,     21.9,      20.8,         4870,             0.30
           128,       1636148,      21833,         20350,     22.4,      20.8,         4870,             0.30
           128,       1658251,      22099,         20372,     22.6,      20.9,         4870,             0.29
           128,       1680266,      22012,         20392,     22.5,      20.9,         4876,             0.29
           128,       1702382,      22113,         20413,     22.6,      20.9,         4876,             0.29
           128,       1724478,      22093,         20433,     22.6,      20.9,         4878,             0.28
           128,       1746449,      21968,         20452,     22.5,      20.9,         5016,             0.29
           128,       1768272,      21820,         20468,     22.3,      21.0,         5389,             0.30
           128,       1788360,      20084,         20463,     20.6,      21.0,         5389,             0.30
           128,       1810218,      21855,         20479,     22.4,      21.0,         5403,             0.30
           128,       1832295,      22074,         20497,     22.6,      21.0,         5403,             0.29
           128,       1852766,      20469,         20497,     21.0,      21.0,         5403,             0.29
           128,       1867672,      14904,         20435,     15.3,      20.9,         5416,             0.29
           128,       1883080,      15405,         20380,     15.8,      20.9,         5658,             0.30
           128,       1904924,      21841,         20395,     22.4,      20.9,         5713,             0.30
           128,       1923821,      18894,         20379,     19.3,      20.9,         5716,             0.30
           128,       1942067,      18243,         20357,     18.7,      20.8,         5728,             0.29
           128,       1957390,      15321,         20304,     15.7,      20.8,         5745,             0.29
           128,       1978763,      21370,         20315,     21.9,      20.8,         5839,             0.29
           128,       1999260,      20494,         20317,     21.0,      20.8,         5856,             0.29
           128,       2018541,      19278,         20306,     19.7,      20.8,         5856,             0.29
           128,       2036928,      18384,         20287,     18.8,      20.8,         5897,             0.29
           128,       2053318,      16387,         20248,     16.8,      20.7,         5897,             0.29
           128,       2072757,      19436,         20240,     19.9,      20.7,         6006,             0.29
           128,       2094616,      21856,         20255,     22.4,      20.7,         6006,             0.29
           128,       2116221,      21602,         20268,     22.1,      20.8,         6006,             0.28
           128,       2138433,      22209,         20287,     22.7,      20.8,         6006,             0.28
           128,       2160427,      21991,         20303,     22.5,      20.8,         6006,             0.28
           128,       2182430,      22000,         20319,     22.5,      20.8,         6006,             0.27
           128,       2204444,      22011,         20335,     22.5,      20.8,         6006,             0.27
           128,       2226419,      21972,         20350,     22.5,      20.8,         6006,             0.27
           128,       2248431,      22008,         20366,     22.5,      20.9,         6006,             0.27
           128,       2270408,      21974,         20380,     22.5,      20.9,         6006,             0.26
           128,       2292396,      21985,         20395,     22.5,      20.9,         6006,             0.26
           128,       2314371,      21969,         20409,     22.5,      20.9,         6098,             0.26
           128,       2336505,      22131,         20424,     22.7,      20.9,         6108,             0.26
           128,       2358539,      22031,         20438,     22.6,      20.9,         6184,             0.26
           128,       2380638,      22096,         20452,     22.6,      20.9,         6184,             0.26
           128,       2402626,      21985,         20466,     22.5,      21.0,         6270,             0.26
           128,       2424789,      22160,         20480,     22.7,      21.0,         6271,             0.26
           128,       2446911,      22119,         20494,     22.6,      21.0,         6295,             0.26
           128,       2468984,      22070,         20507,     22.6,      21.0,         6295,             0.25
           128,       2490671,      21684,         20517,     22.2,      21.0,         6697,             0.27
           128,       2512739,      22065,         20530,     22.6,      21.0,         6697,             0.27
           128,       2534764,      22022,         20542,     22.6,      21.0,         6757,             0.27
           128,       2556571,      21803,         20552,     22.3,      21.0,         7015,             0.27
           128,       2578488,      21914,         20563,     22.4,      21.1,         7206,             0.28
           128,       2600514,      22023,         20575,     22.6,      21.1,         7250,             0.28
           128,       2622381,      21864,         20585,     22.4,      21.1,         7470,             0.28
           128,       2644483,      22098,         20597,     22.6,      21.1,         7470,             0.28
           128,       2666573,      22086,         20609,     22.6,      21.1,         7474,             0.28
           128,       2688615,      22039,         20620,     22.6,      21.1,         7589,             0.28
           128,       2710414,      21796,         20629,     22.3,      21.1,         7589,             0.28
           128,       2731881,      21464,         20635,     22.0,      21.1,         7701,             0.28
           128,       2753460,      21576,         20642,     22.1,      21.1,         7701,             0.28
           128,       2775072,      21609,         20650,     22.1,      21.1,         7701,             0.28
           128,       2796625,      21550,         20656,     22.1,      21.2,         7701,             0.27
           128,       2818336,      21708,         20664,     22.2,      21.2,         7701,             0.27
           128,       2840420,      22081,         20675,     22.6,      21.2,         7780,             0.27
           128,       2862506,      22083,         20685,     22.6,      21.2,         7780,             0.27
           128,       2884637,      22127,         20695,     22.7,      21.2,         7780,             0.27
           128,       2906696,      22056,         20705,     22.6,      21.2,         7780,             0.27
           128,       2928734,      22035,         20715,     22.6,      21.2,         7866,             0.27
           128,       2950829,      22092,         20724,     22.6,      21.2,         7866,             0.27
           128,       2972868,      22036,         20734,     22.6,      21.2,         7952,             0.27
           128,       2994981,      22110,         20743,     22.6,      21.2,         7952,             0.26
           128,       3017214,      22230,         20754,     22.8,      21.3,         7952,             0.26
           128,       3039301,      22084,         20763,     22.6,      21.3,         7952,             0.26
           128,       3061399,      22095,         20772,     22.6,      21.3,         7952,             0.26
           128,       3083424,      22022,         20780,     22.6,      21.3,         8012,             0.26
           128,       3105525,      22098,         20789,     22.6,      21.3,         8012,             0.26
           128,       3127634,      22103,         20798,     22.6,      21.3,         8012,             0.26
           128,       3149585,      21948,         20806,     22.5,      21.3,         8157,             0.26
           128,       3171674,      22086,         20814,     22.6,      21.3,         8159,             0.26
           128,       3193751,      22074,         20823,     22.6,      21.3,         8200,             0.26
           128,       3215535,      21781,         20829,     22.3,      21.3,         8467,             0.26
           128,       3237197,      21659,         20834,     22.2,      21.3,         8912,             0.27
           128,       3259376,      22176,         20843,     22.7,      21.3,         8946,             0.27
           128,       3281247,      21868,         20849,     22.4,      21.4,         9062,             0.28
           128,       3303164,      21914,         20856,     22.4,      21.4,         9149,             0.28
           128,       3325184,      22017,         20864,     22.5,      21.4,         9149,             0.27
           128,       3347148,      21961,         20870,     22.5,      21.4,         9152,             0.27
           128,       3369167,      22016,         20878,     22.5,      21.4,         9152,             0.27
           128,       3391171,      22001,         20885,     22.5,      21.4,         9152,             0.27
           128,       3413157,      21983,         20891,     22.5,      21.4,         9152,             0.27
           128,       3435160,      22000,         20898,     22.5,      21.4,         9152,             0.27
           128,       3457183,      22020,         20905,     22.5,      21.4,         9152,             0.26
           128,       3479150,      21964,         20911,     22.5,      21.4,         9152,             0.26
           128,       3501209,      22056,         20918,     22.6,      21.4,         9152,             0.26
           128,       3523162,      21949,         20924,     22.5,      21.4,         9174,             0.26
           128,       3545139,      21974,         20931,     22.5,      21.4,         9180,             0.26
           128,       3567175,      22033,         20937,     22.6,      21.4,         9180,             0.26
           128,       3589190,      22012,         20944,     22.5,      21.4,         9180,             0.26
           128,       3611193,      22000,         20950,     22.5,      21.5,         9189,             0.25
           128,       3633095,      21898,         20955,     22.4,      21.5,         9242,             0.25
           128,       3655142,      22044,         20962,     22.6,      21.5,         9242,             0.25
           128,       3677051,      21906,         20967,     22.4,      21.5,         9303,             0.25
           128,       3699032,      21978,         20973,     22.5,      21.5,         9303,             0.25
           128,       3720844,      21809,         20978,     22.3,      21.5,         9522,             0.26
           128,       3742848,      22001,         20983,     22.5,      21.5,         9540,             0.25
           128,       3764782,      21931,         20989,     22.5,      21.5,         9598,             0.25
           128,       3786779,      21994,         20994,     22.5,      21.5,         9598,             0.25
           128,       3808816,      22034,         21000,     22.6,      21.5,         9598,             0.25
           128,       3830832,      22013,         21006,     22.5,      21.5,         9598,             0.25
           128,       3852579,      21744,         21010,     22.3,      21.5,         9863,             0.26
           128,       3874568,      21986,         21015,     22.5,      21.5,         9863,             0.25
           128,       3896613,      22042,         21021,     22.6,      21.5,         9863,             0.25
           128,       3918536,      21920,         21025,     22.4,      21.5,         9909,             0.25
           128,       3940481,      21939,         21030,     22.5,      21.5,         9955,             0.25
           128,       3962458,      21974,         21035,     22.5,      21.5,         9955,             0.25
           128,       3984361,      21900,         21040,     22.4,      21.5,        10066,             0.25
           128,       4006371,      22007,         21045,     22.5,      21.6,        10066,             0.25
           128,       4028348,      21974,         21050,     22.5,      21.6,        10066,             0.25
           128,       4050342,      21991,         21055,     22.5,      21.6,        10066,             0.25
           128,       4072299,      21954,         21060,     22.5,      21.6,        10066,             0.25
           128,       4094317,      22015,         21065,     22.5,      21.6,        10076,             0.25
           128,       4116301,      21981,         21069,     22.5,      21.6,        10076,             0.24
           128,       4138323,      22019,         21074,     22.5,      21.6,        10076,             0.24
           128,       4160339,      22013,         21079,     22.5,      21.6,        10084,             0.24
           128,       4182331,      21989,         21084,     22.5,      21.6,        10084,             0.24
           128,       4204295,      21961,         21088,     22.5,      21.6,        10084,             0.24
           128,       4226379,      22081,         21093,     22.6,      21.6,        10084,             0.24
           128,       4248486,      22104,         21098,     22.6,      21.6,        10084,             0.24
           128,       4270603,      22114,         21103,     22.6,      21.6,        10084,             0.24
           128,       4292668,      22062,         21108,     22.6,      21.6,        10084,             0.23
           128,       4314781,      22110,         21113,     22.6,      21.6,        10084,             0.23
           128,       4336851,      22067,         21117,     22.6,      21.6,        10084,             0.23
           128,       4358932,      22078,         21122,     22.6,      21.6,        10084,             0.23
           128,       4381027,      22092,         21127,     22.6,      21.6,        10084,             0.23
           128,       4403131,      22101,         21132,     22.6,      21.6,        10084,             0.23
           128,       4425216,      22082,         21136,     22.6,      21.6,        10084,             0.23
           128,       4447324,      22105,         21141,     22.6,      21.6,        10084,             0.23
           128,       4469436,      22109,         21145,     22.6,      21.7,        10084,             0.23
           128,       4491508,      22069,         21150,     22.6,      21.7,        10084,             0.22
           128,       4513622,      22111,         21154,     22.6,      21.7,        10084,             0.22
           128,       4535720,      22095,         21159,     22.6,      21.7,        10084,             0.22
           128,       4557718,      21995,         21163,     22.5,      21.7,        10084,             0.22
           128,       4579798,      22077,         21167,     22.6,      21.7,        10084,             0.22
           128,       4600473,      20672,         21165,     21.2,      21.7,        10506,             0.23
           128,       4618577,      18101,         21150,     18.5,      21.7,        10532,             0.23
           128,       4639011,      20431,         21147,     20.9,      21.7,        10650,             0.23
           128,       4660901,      21887,         21151,     22.4,      21.7,        10896,             0.23
           128,       4683042,      22138,         21155,     22.7,      21.7,        10896,             0.23
           128,       4705035,      21990,         21159,     22.5,      21.7,        10942,             0.23
           128,       4727137,      22099,         21163,     22.6,      21.7,        10942,             0.23
           128,       4749226,      22086,         21167,     22.6,      21.7,        10942,             0.23
           128,       4771351,      22119,         21171,     22.7,      21.7,        10942,             0.23
           128,       4793401,      22047,         21175,     22.6,      21.7,        10983,             0.23
           128,       4815466,      22062,         21179,     22.6,      21.7,        10989,             0.23
           128,       4837583,      22114,         21183,     22.6,      21.7,        11009,             0.23
           128,       4859679,      22093,         21187,     22.6,      21.7,        11009,             0.23
           128,       4881719,      22037,         21191,     22.6,      21.7,        11052,             0.23
           128,       4903831,      22109,         21195,     22.6,      21.7,        11059,             0.23
           128,       4925910,      22076,         21199,     22.6,      21.7,        11059,             0.22
           128,       4948021,      22108,         21203,     22.6,      21.7,        11059,             0.22
           128,       4970131,      22107,         21207,     22.6,      21.7,        11059,             0.22
           128,       4992197,      22063,         21210,     22.6,      21.7,        11059,             0.22
           128,       5014304,      22104,         21214,     22.6,      21.7,        11059,             0.22
           128,       5036442,      22135,         21218,     22.7,      21.7,        11059,             0.22
           128,       5058499,      22054,         21222,     22.6,      21.7,        11086,             0.22
           128,       5080576,      22074,         21225,     22.6,      21.7,        11086,             0.22
           128,       5102639,      22060,         21229,     22.6,      21.7,        11116,             0.22
           128,       5124684,      22042,         21232,     22.6,      21.7,        11137,             0.22
           128,       5146900,      22212,         21236,     22.7,      21.7,        11137,             0.22
           128,       5168797,      21894,         21239,     22.4,      21.7,        11137,             0.22
           128,       5190724,      21924,         21242,     22.5,      21.8,        11137,             0.21
           128,       5212586,      21858,         21244,     22.4,      21.8,        11137,             0.21
           128,       5234605,      22016,         21247,     22.5,      21.8,        11137,             0.21
           128,       5256461,      21853,         21250,     22.4,      21.8,        11300,             0.21
           128,       5278443,      21979,         21253,     22.5,      21.8,        11300,             0.21
           128,       5300403,      21957,         21256,     22.5,      21.8,        11300,             0.21
           128,       5322388,      21982,         21258,     22.5,      21.8,        11300,             0.21
           128,       5344270,      21879,         21261,     22.4,      21.8,        11421,             0.21
           128,       5366279,      22006,         21264,     22.5,      21.8,        11421,             0.21
           128,       5388174,      21892,         21266,     22.4,      21.8,        11501,             0.21
           128,       5410150,      21973,         21269,     22.5,      21.8,        11501,             0.21
           128,       5432125,      21972,         21272,     22.5,      21.8,        11501,             0.21
           128,       5454133,      22005,         21275,     22.5,      21.8,        11501,             0.21
           128,       5476026,      21890,         21277,     22.4,      21.8,        11561,             0.21
           128,       5497973,      21944,         21280,     22.5,      21.8,        11599,             0.21
           128,       5519987,      22011,         21283,     22.5,      21.8,        11599,             0.21
           128,       5541921,      21931,         21285,     22.5,      21.8,        11637,             0.21
           128,       5563915,      21991,         21288,     22.5,      21.8,        11679,             0.21
           128,       5585998,      22077,         21291,     22.6,      21.8,        11727,             0.21
           128,       5608101,      22100,         21294,     22.6,      21.8,        11727,             0.21
           128,       5630075,      21971,         21297,     22.5,      21.8,        11791,             0.21
           128,       5652178,      22100,         21300,     22.6,      21.8,        11804,             0.21
           128,       5674284,      22103,         21303,     22.6,      21.8,        11804,             0.21
           128,       5696148,      21861,         21305,     22.4,      21.8,        12044,             0.21
           128,       5718247,      22096,         21308,     22.6,      21.8,        12044,             0.21
           128,       5740297,      22047,         21310,     22.6,      21.8,        12069,             0.21
           128,       5762408,      22108,         21313,     22.6,      21.8,        12069,             0.21
           128,       5784524,      22113,         21316,     22.6,      21.8,        12069,             0.21
           128,       5806573,      22046,         21319,     22.6,      21.8,        12106,             0.21
           128,       5828068,      21492,         21320,     22.0,      21.8,        12687,             0.22
           128,       5849751,      21680,         21321,     22.2,      21.8,        13149,             0.22
           128,       5871793,      22039,         21324,     22.6,      21.8,        13152,             0.22
           128,       5893923,      22127,         21327,     22.7,      21.8,        13152,             0.22
           128,       5914416,      20490,         21324,     21.0,      21.8,        13157,             0.22
           128,       5935383,      20964,         21322,     21.5,      21.8,        13173,             0.22
           128,       5957389,      22003,         21325,     22.5,      21.8,        13187,             0.22
           128,       5979364,      21972,         21327,     22.5,      21.8,        13187,             0.22
           128,       6001337,      21970,         21329,     22.5,      21.8,        13187,             0.22
           128,       6023359,      22019,         21332,     22.5,      21.8,        13187,             0.22
           128,       6045318,      21956,         21334,     22.5,      21.8,        13187,             0.22
           128,       6067349,      22028,         21336,     22.6,      21.8,        13187,             0.22
           128,       6089324,      21972,         21339,     22.5,      21.9,        13187,             0.22
           128,       6111326,      21999,         21341,     22.5,      21.9,        13187,             0.22
           128,       6133286,      21957,         21343,     22.5,      21.9,        13187,             0.21
           128,       6155260,      21971,         21345,     22.5,      21.9,        13235,             0.21
           128,       6177240,      21977,         21348,     22.5,      21.9,        13235,             0.21
           128,       6199423,      22180,         21350,     22.7,      21.9,        13235,             0.21
           128,       6221482,      22056,         21353,     22.6,      21.9,        13235,             0.21
           128,       6243555,      22070,         21355,     22.6,      21.9,        13235,             0.21
           128,       6265656,      22098,         21358,     22.6,      21.9,        13235,             0.21
           128,       6287680,      22021,         21360,     22.5,      21.9,        13313,             0.21
           128,       6309793,      22109,         21363,     22.6,      21.9,        13313,             0.21
           128,       6331660,      21864,         21364,     22.4,      21.9,        13534,             0.21
           128,       6353766,      22103,         21367,     22.6,      21.9,        13534,             0.21
           128,       6375910,      22141,         21369,     22.7,      21.9,        13545,             0.21
           128,       6397930,      22014,         21372,     22.5,      21.9,        13591,             0.21

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                128,       6410973,         21369,        21.9,        13591,             0.21
