
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         4031,     3947,    689.2,      853,     8392
           512,         3989,     3948,    685.3,      853,     8392
           512,         4028,     3948,    681.5,      853,     8392
           512,         4010,     3949,    677.8,      853,     8392
           512,         4004,     3950,    674.1,      853,     8392
           512,         4056,     3951,    670.6,      853,     8392
           512,         4036,     3952,    667.1,      853,     8392
           512,         4149,     3954,    663.8,      853,     8392
           512,         4030,     3955,    660.4,      853,     8392
           512,         3726,     3952,    657.4,      853,     8392
           512,         4068,     3953,    654.2,      853,     8392
           512,         4000,     3954,    650.9,      853,     8392
           512,         3947,     3954,    647.6,      853,     8392
           512,         4035,     3955,    644.4,      853,     8392
           512,         3999,     3955,    641.3,      853,     8392
           512,         4051,     3956,    638.2,      853,     8392
           512,         4069,     3957,    635.3,      853,     8392
           512,         4039,     3958,    632.3,      853,     8392
           512,         4024,     3958,    629.3,      853,     8392
           512,         4027,     3959,    626.4,      853,     8392
           512,         4013,     3960,    623.5,      853,     8392
           512,         4088,     3961,    620.8,      853,     8392
           512,         3969,     3961,    617.9,      853,     8392
           512,         4580,     3966,    617.9,      853,     8392
           512,         3947,     3966,    615.2,      853,     8392
           512,         3988,     3966,    612.4,      853,     8392
           512,         3737,     3964,    610.1,      853,     8392
           512,         5400,     3977,    621.9,      853,     8392
           512,         2249,     3962,    639.5,      853,     8392
           512,         3950,     3962,    636.8,      853,     8392
           512,         3989,     3962,    634.1,      853,     8392
           512,         4008,     3963,    631.4,      853,     8392
           512,         4019,     3963,    628.8,      853,     8392
           512,         4027,     3964,    626.2,      853,     8392
           512,         4003,     3964,    623.7,      853,     8392
           512,         3957,     3964,    621.1,      853,     8392
           512,         4005,     3964,    618.6,      853,     8392
           512,          646,     3938,    683.4,      646,     8392
           512,          920,     3914,    731.4,      646,     8392
           512,          946,     3890,    774.3,      646,     8392
           512,          949,     3867,    813.6,      646,     8392
           512,          844,     3844,    852.7,      646,     8392
           512,          713,     3820,    892.4,      646,     8392
           512,          949,     3798,    923.4,      646,     8392
           512,          770,     3775,    956.7,      646,     8392
           512,          642,     3751,    990.7,      642,     8392
           512,         1009,     3731,   1014.9,      642,     8392
           512,          867,     3710,   1040.5,      642,     8392
           512,         1016,     3690,   1061.9,      642,     8392
           512,          905,     3670,   1084.2,      642,     8392
           512,          665,     3648,   1110.0,      642,     8392
           512,          910,     3628,   1129.9,      642,     8392
           512,          625,     3607,   1153.9,      625,     8392
           512,         1282,     3590,   1166.2,      625,     8392
           512,          746,     3570,   1186.2,      625,     8392
           512,         1034,     3552,   1200.8,      625,     8392
           512,          924,     3534,   1216.4,      625,     8392
           512,          778,     3515,   1233.4,      625,     8392
           512,          515,     3495,   1253.9,      515,     8392
           512,          782,     3476,   1269.3,      515,     8392
           512,          987,     3459,   1281.4,      515,     8392
           512,          873,     3442,   1294.4,      515,     8392
           512,          900,     3425,   1306.6,      515,     8392
           512,          735,     3407,   1320.4,      515,     8392
           512,          821,     3390,   1332.5,      515,     8392
           512,          710,     3373,   1345.6,      515,     8392
           512,         1000,     3357,   1354.7,      515,     8392
           512,          793,     3341,   1365.9,      515,     8392
           512,          653,     3323,   1378.3,      515,     8392
           512,          809,     3307,   1388.3,      515,     8392
           512,          737,     3291,   1398.9,      515,     8392
           512,          878,     3276,   1407.5,      515,     8392
           512,          862,     3261,   1415.9,      515,     8392
           512,          946,     3247,   1423.2,      515,     8392
           512,          710,     3231,   1432.6,      515,     8392
           512,          715,     3215,   1441.7,      515,     8392
           512,          777,     3201,   1449.7,      515,     8392
           512,          933,     3187,   1456.0,      515,     8392
           512,          849,     3173,   1462.8,      515,     8392
           512,         1077,     3160,   1467.4,      515,     8392
           512,          555,     3145,   1476.7,      515,     8392
           512,          952,     3132,   1481.9,      515,     8392
           512,          867,     3118,   1487.6,      515,     8392
           512,          711,     3104,   1494.6,      515,     8392
           512,          743,     3091,   1501.0,      515,     8392
           512,          860,     3078,   1506.2,      515,     8392
           512,         1433,     3068,   1507.0,      515,     8392
           512,          778,     3055,   1512.6,      515,     8392
           512,          940,     3043,   1516.6,      515,     8392
           512,          917,     3031,   1520.7,      515,     8392
           512,          998,     3020,   1524.0,      515,     8392
           512,          719,     3007,   1529.4,      515,     8392
           512,          952,     2995,   1532.8,      515,     8392
           512,          786,     2983,   1537.3,      515,     8392
           512,          711,     2971,   1542.2,      515,     8392
           512,          953,     2960,   1545.2,      515,     8392
           512,          717,     2948,   1549.8,      515,     8392
           512,          577,     2935,   1555.3,      515,     8392
           512,          893,     2924,   1558.3,      515,     8392
           512,          788,     2912,   1561.9,      515,     8392
           512,         1046,     2902,   1563.7,      515,     8392
           512,          699,     2891,   1567.7,      515,     8392
           512,          989,     2881,   1569.6,      515,     8392
           512,          930,     2871,   1571.8,      515,     8392
           512,          575,     2859,   1576.4,      515,     8392
           512,          486,     2846,   1581.5,      486,     8392
           512,          708,     2835,   1584.8,      486,     8392
           512,          491,     2823,   1589.6,      486,     8392
           512,          500,     2811,   1594.2,      486,     8392
           512,         1155,     2803,   1594.5,      486,     8392
           512,          476,     2791,   1599.0,      476,     8392
           512,         1463,     2785,   1597.7,      476,     8392
           512,          798,     2775,   1599.9,      476,     8392
           512,          713,     2764,   1602.5,      476,     8392
           512,          965,     2755,   1603.5,      476,     8392
           512,          945,     2747,   1604.5,      476,     8392
           512,          786,     2737,   1606.4,      476,     8392
           512,          905,     2728,   1607.6,      476,     8392
           512,          538,     2717,   1610.9,      476,     8392
           512,         2000,     2714,   1607.8,      476,     8392
           512,          870,     2705,   1609.0,      476,     8392
           512,          572,     2695,   1611.8,      476,     8392
           512,          515,     2684,   1615.0,      476,     8392
           512,          765,     2675,   1616.5,      476,     8392
           512,          876,     2667,   1617.4,      476,     8392
           512,          951,     2659,   1617.9,      476,     8392
           512,          728,     2650,   1619.5,      476,     8392
           512,          553,     2640,   1622.0,      476,     8392
           512,          870,     2632,   1622.7,      476,     8392
           512,          871,     2624,   1623.3,      476,     8392
           512,         1133,     2617,   1622.7,      476,     8392
           512,          878,     2609,   1623.2,      476,     8392
           512,          534,     2600,   1625.6,      476,     8392
           512,          936,     2592,   1625.7,      476,     8392
           512,          804,     2584,   1626.5,      476,     8392
           512,          926,     2576,   1626.6,      476,     8392
           512,          799,     2569,   1627.3,      476,     8392
           512,         2501,     2568,   1623.7,      476,     8392
           512,          514,     2559,   1625.8,      476,     8392
           512,          862,     2552,   1626.1,      476,     8392
           512,          713,     2544,   1627.1,      476,     8392
           512,          790,     2536,   1627.6,      476,     8392
           512,         1879,     2533,   1624.7,      476,     8392
           512,          733,     2525,   1625.4,      476,     8392
           512,          535,     2517,   1627.2,      476,     8392
           512,         4969,     2527,   1631.6,      476,     8392
           512,          817,     2520,   1631.9,      476,     8392
           512,          518,     2511,   1633.6,      476,     8392
           512,          794,     2504,   1634.0,      476,     8392
           512,          808,     2497,   1634.2,      476,     8392
           512,          857,     2490,   1634.2,      476,     8392
           512,          629,     2482,   1635.2,      476,     8392
           512,          768,     2475,   1635.5,      476,     8392
           512,          500,     2467,   1637.1,      476,     8392
           512,          629,     2459,   1637.9,      476,     8392
           512,          716,     2452,   1638.4,      476,     8392
           512,          751,     2445,   1638.6,      476,     8392
           512,          634,     2438,   1639.3,      476,     8392
           512,          788,     2431,   1639.4,      476,     8392
           512,          962,     2425,   1638.7,      476,     8392
           512,          893,     2419,   1638.3,      476,     8392
           512,          861,     2413,   1638.0,      476,     8392
           512,          753,     2406,   1638.0,      476,     8392
           512,          644,     2399,   1638.5,      476,     8392
           512,          687,     2392,   1638.8,      476,     8392
           512,          719,     2386,   1638.9,      476,     8392
           512,          642,     2379,   1639.3,      476,     8392
           512,          663,     2372,   1639.6,      476,     8392
           512,          483,     2365,   1640.7,      476,     8392
           512,          991,     2359,   1639.7,      476,     8392
           512,          717,     2353,   1639.7,      476,     8392
           512,          781,     2347,   1639.4,      476,     8392
           512,          521,     2340,   1640.2,      476,     8392
           512,          872,     2334,   1639.5,      476,     8392
           512,          525,     2327,   1640.2,      476,     8392
           512,          762,     2321,   1639.9,      476,     8392
           512,          787,     2316,   1639.5,      476,     8392
           512,          782,     2310,   1639.1,      476,     8392
           512,          786,     2304,   1638.7,      476,     8392
           512,          773,     2298,   1638.3,      476,     8392
           512,          767,     2293,   1637.9,      476,     8392
           512,          798,     2287,   1637.4,      476,     8392
           512,          849,     2282,   1636.7,      476,     8392
           512,          651,     2276,   1636.7,      476,     8392
           512,          877,     2271,   1635.8,      476,     8392
           512,          504,     2264,   1636.3,      476,     8392
           512,          804,     2259,   1635.7,      476,     8392
           512,          852,     2254,   1634.9,      476,     8392
           512,          867,     2249,   1634.1,      476,     8392
           512,          864,     2244,   1633.2,      476,     8392
           512,          807,     2239,   1632.6,      476,     8392
           512,          941,     2234,   1631.5,      476,     8392
           512,          788,     2229,   1630.9,      476,     8392
           512,          954,     2224,   1629.7,      476,     8392
           512,         1098,     2220,   1628.2,      476,     8392
           512,          899,     2215,   1627.2,      476,     8392
           512,          858,     2211,   1626.3,      476,     8392
           512,         1017,     2207,   1625.0,      476,     8392
           512,          882,     2202,   1624.1,      476,     8392
           512,         1127,     2198,   1622.5,      476,     8392
           512,          762,     2193,   1621.8,      476,     8392
           512,          704,     2188,   1621.4,      476,     8392
           512,          629,     2183,   1621.2,      476,     8392
           512,          955,     2178,   1620.0,      476,     8392
           512,          858,     2174,   1619.0,      476,     8392
           512,          844,     2169,   1618.1,      476,     8392
           512,          862,     2165,   1617.2,      476,     8392
           512,          871,     2161,   1616.2,      476,     8392
           512,          912,     2156,   1615.1,      476,     8392
           512,          945,     2152,   1613.9,      476,     8392
           512,          929,     2148,   1612.7,      476,     8392
           512,          896,     2144,   1611.6,      476,     8392
           512,          944,     2140,   1610.4,      476,     8392
           512,          927,     2136,   1609.3,      476,     8392
           512,          902,     2132,   1608.2,      476,     8392
           512,          775,     2127,   1607.4,      476,     8392
           512,          900,     2123,   1606.3,      476,     8392
           512,          871,     2119,   1605.3,      476,     8392
           512,          933,     2115,   1604.1,      476,     8392
           512,          943,     2112,   1602.8,      476,     8392
           512,          867,     2107,   1601.8,      476,     8392
           512,          760,     2103,   1601.0,      476,     8392
           512,          782,     2099,   1600.2,      476,     8392
           512,         1144,     2096,   1598.5,      476,     8392
           512,          818,     2092,   1597.6,      476,     8392
           512,          636,     2087,   1597.2,      476,     8392
           512,          912,     2083,   1596.0,      476,     8392
           512,          705,     2079,   1595.4,      476,     8392
           512,          760,     2075,   1594.5,      476,     8392
           512,          533,     2070,   1594.4,      476,     8392
           512,          845,     2066,   1593.3,      476,     8392
           512,          860,     2062,   1592.3,      476,     8392
           512,          711,     2058,   1591.6,      476,     8392
           512,          851,     2054,   1590.5,      476,     8392
           512,          681,     2050,   1589.9,      476,     8392
           512,          931,     2047,   1588.6,      476,     8392
           512,          884,     2043,   1587.5,      476,     8392
           512,          499,     2038,   1587.3,      476,     8392
           512,          560,     2034,   1587.0,      476,     8392
           512,          734,     2030,   1586.2,      476,     8392
           512,          506,     2025,   1586.0,      476,     8392
           512,          947,     2022,   1584.7,      476,     8392
           512,          726,     2018,   1583.9,      476,     8392
           512,          877,     2014,   1582.8,      476,     8392
           512,          950,     2011,   1581.5,      476,     8392
           512,          586,     2007,   1581.0,      476,     8392
           512,          760,     2003,   1580.1,      476,     8392
           512,          519,     1999,   1579.8,      476,     8392
           512,          842,     1995,   1578.7,      476,     8392
           512,          868,     1992,   1577.6,      476,     8392
           512,          860,     1989,   1576.4,      476,     8392
           512,          933,     1985,   1575.2,      476,     8392
           512,          765,     1982,   1574.2,      476,     8392
           512,          496,     1978,   1574.0,      476,     8392
           512,          476,     1973,   1573.7,      476,     8392
           512,          658,     1969,   1573.1,      476,     8392
           512,          576,     1965,   1572.6,      476,     8392
           512,          726,     1962,   1571.7,      476,     8392
           512,          737,     1958,   1570.8,      476,     8392
           512,          724,     1955,   1569.9,      476,     8392
           512,          592,     1951,   1569.4,      476,     8392
           512,         1022,     1948,   1567.9,      476,     8392
           512,          925,     1945,   1566.6,      476,     8392
           512,          733,     1942,   1565.7,      476,     8392
           512,          807,     1938,   1564.6,      476,     8392
           512,          870,     1935,   1563.5,      476,     8392
           512,          514,     1931,   1563.1,      476,     8392
           512,          796,     1928,   1562.0,      476,     8392
           512,         1050,     1926,   1560.5,      476,     8392
           512,          502,     1922,   1560.2,      476,     8392
           512,          897,     1919,   1558.9,      476,     8392
           512,          884,     1916,   1557.7,      476,     8392
           512,          781,     1913,   1556.7,      476,     8392
           512,          498,     1909,   1556.3,      476,     8392
           512,          924,     1906,   1555.0,      476,     8392
           512,          653,     1903,   1554.2,      476,     8392
           512,         1046,     1900,   1552.8,      476,     8392
           512,          711,     1897,   1551.9,      476,     8392
           512,          845,     1894,   1550.7,      476,     8392
           512,          946,     1892,   1549.4,      476,     8392
           512,          782,     1889,   1548.4,      476,     8392
           512,          842,     1886,   1547.2,      476,     8392
           512,          776,     1883,   1546.2,      476,     8392
           512,          528,     1879,   1545.7,      476,     8392
           512,          795,     1876,   1544.7,      476,     8392
           512,          763,     1873,   1543.7,      476,     8392
           512,          711,     1870,   1542.8,      476,     8392
           512,          705,     1867,   1541.9,      476,     8392
           512,          712,     1864,   1541.0,      476,     8392
           512,         1053,     1862,   1539.5,      476,     8392
           512,          488,     1858,   1539.1,      476,     8392
           512,          786,     1855,   1538.0,      476,     8392
           512,          888,     1853,   1536.8,      476,     8392
           512,          864,     1850,   1535.6,      476,     8392
           512,          989,     1848,   1534.2,      476,     8392
           512,          968,     1846,   1532.9,      476,     8392
           512,          703,     1843,   1532.0,      476,     8392
           512,         1053,     1841,   1530.5,      476,     8392
           512,          926,     1838,   1529.3,      476,     8392
           512,          744,     1835,   1528.3,      476,     8392
           512,          520,     1832,   1527.8,      476,     8392
           512,         1340,     1831,   1526.0,      476,     8392
           512,          553,     1827,   1525.4,      476,     8392
           512,          639,     1824,   1524.7,      476,     8392
           512,          781,     1822,   1523.6,      476,     8392
           512,         1005,     1820,   1522.2,      476,     8392
           512,          713,     1817,   1521.3,      476,     8392
           512,          986,     1815,   1520.0,      476,     8392
           512,          939,     1813,   1518.7,      476,     8392
           512,          668,     1810,   1517.9,      476,     8392
           512,          804,     1807,   1516.8,      476,     8392
           512,          706,     1804,   1515.9,      476,     8392
           512,          495,     1801,   1515.4,      476,     8392
           512,          722,     1798,   1514.5,      476,     8392
           512,         1005,     1796,   1513.1,      476,     8392
           512,          747,     1794,   1512.1,      476,     8392
           512,          862,     1792,   1511.0,      476,     8392
           512,          627,     1789,   1510.2,      476,     8392
           512,          867,     1786,   1509.0,      476,     8392
           512,          642,     1784,   1508.2,      476,     8392
           512,          634,     1781,   1507.5,      476,     8392
           512,          503,     1778,   1506.9,      476,     8392
           512,          634,     1775,   1506.2,      476,     8392
           512,          716,     1772,   1505.2,      476,     8392
           512,          630,     1770,   1504.5,      476,     8392
           512,          778,     1767,   1503.4,      476,     8392
           512,          777,     1765,   1502.4,      476,     8392
           512,          472,     1762,   1501.9,      472,     8392
           512,          770,     1759,   1500.9,      472,     8392
           512,          712,     1757,   1500.0,      472,     8392
           512,          719,     1754,   1499.0,      472,     8392
           512,          865,     1752,   1497.9,      472,     8392
           512,          723,     1750,   1496.9,      472,     8392
           512,          964,     1748,   1495.6,      472,     8392
           512,         1003,     1746,   1494.3,      472,     8392
           512,          773,     1744,   1493.3,      472,     8392
           512,          816,     1742,   1492.2,      472,     8392
           512,          791,     1739,   1491.2,      472,     8392
           512,          464,     1736,   1490.7,      464,     8392
           512,          782,     1734,   1489.7,      464,     8392
           512,          879,     1732,   1488.5,      464,     8392
           512,         1074,     1731,   1487.1,      464,     8392
           512,          863,     1729,   1485.9,      464,     8392
           512,          785,     1726,   1484.9,      464,     8392
           512,          789,     1724,   1483.9,      464,     8392
           512,          629,     1722,   1483.1,      464,     8392
           512,          738,     1719,   1482.1,      464,     8392
           512,          806,     1717,   1481.1,      464,     8392
           512,          477,     1714,   1480.6,      464,     8392
           512,          896,     1713,   1479.4,      464,     8392
           512,          826,     1711,   1478.3,      464,     8392
           512,          764,     1708,   1477.3,      464,     8392
           512,          799,     1706,   1476.3,      464,     8392
           512,          849,     1704,   1475.2,      464,     8392
           512,          818,     1702,   1474.1,      464,     8392
           512,          728,     1700,   1473.1,      464,     8392
           512,          793,     1698,   1472.1,      464,     8392
           512,          812,     1696,   1471.1,      464,     8392
           512,          665,     1694,   1470.2,      464,     8392
           512,          928,     1692,   1469.0,      464,     8392
           512,          509,     1689,   1468.4,      464,     8392
           512,          898,     1688,   1467.3,      464,     8392
           512,          645,     1685,   1466.5,      464,     8392
           512,          507,     1683,   1465.9,      464,     8392
           512,          786,     1681,   1464.9,      464,     8392
           512,          854,     1679,   1463.8,      464,     8392
           512,          788,     1677,   1462.8,      464,     8392
           512,          723,     1675,   1461.8,      464,     8392
           512,          644,     1673,   1461.0,      464,     8392
           512,          492,     1670,   1460.5,      464,     8392
           512,          607,     1668,   1459.7,      464,     8392
           512,          865,     1666,   1458.6,      464,     8392
           512,          882,     1664,   1457.5,      464,     8392
           512,          700,     1662,   1456.6,      464,     8392
           512,          777,     1660,   1455.6,      464,     8392
           512,          780,     1658,   1454.6,      464,     8392
           512,          772,     1656,   1453.6,      464,     8392
           512,          768,     1655,   1452.6,      464,     8392
           512,          508,     1652,   1452.0,      464,     8392
           512,          697,     1650,   1451.1,      464,     8392
           512,         1081,     1649,   1449.8,      464,     8392
           512,         1267,     1648,   1448.4,      464,     8392
           512,          500,     1646,   1447.8,      464,     8392
           512,          938,     1644,   1446.6,      464,     8392
           512,          944,     1643,   1445.5,      464,     8392
           512,          939,     1641,   1444.3,      464,     8392
           512,         1013,     1640,   1443.1,      464,     8392
           512,         1099,     1639,   1441.8,      464,     8392
           512,          857,     1637,   1440.7,      464,     8392
           512,          511,     1635,   1440.1,      464,     8392
           512,          695,     1633,   1439.2,      464,     8392
           512,          865,     1631,   1438.2,      464,     8392
           512,          856,     1629,   1437.1,      464,     8392
           512,         1038,     1628,   1435.9,      464,     8392
           512,          620,     1626,   1435.1,      464,     8392
           512,          783,     1624,   1434.1,      464,     8392
           512,          848,     1623,   1433.1,      464,     8392
           512,          861,     1621,   1432.0,      464,     8392
           512,          498,     1619,   1431.4,      464,     8392
           512,          626,     1617,   1430.7,      464,     8392
           512,         1007,     1616,   1429.5,      464,     8392
           512,          475,     1613,   1428.9,      464,     8392
           512,          633,     1611,   1428.2,      464,     8392
           512,          985,     1610,   1427.0,      464,     8392
           512,          903,     1609,   1425.9,      464,     8392
           512,          865,     1607,   1424.8,      464,     8392
           512,          636,     1605,   1424.1,      464,     8392
           512,          725,     1603,   1423.2,      464,     8392
           512,          951,     1602,   1422.0,      464,     8392
           512,          650,     1600,   1421.3,      464,     8392
           512,          841,     1599,   1420.2,      464,     8392
           512,          849,     1597,   1419.2,      464,     8392
           512,          812,     1595,   1418.2,      464,     8392
           512,          853,     1594,   1417.2,      464,     8392
           512,         1077,     1593,   1416.0,      464,     8392
           512,          983,     1592,   1414.8,      464,     8392
           512,          857,     1590,   1413.8,      464,     8392
           512,          960,     1589,   1412.7,      464,     8392
           512,          770,     1587,   1411.7,      464,     8392
           512,          956,     1586,   1410.6,      464,     8392
           512,          499,     1584,   1410.1,      464,     8392
           512,          775,     1582,   1409.1,      464,     8392
           512,          805,     1581,   1408.2,      464,     8392
           512,          724,     1579,   1407.3,      464,     8392
           512,          772,     1578,   1406.4,      464,     8392
           512,          868,     1576,   1405.4,      464,     8392
           512,          496,     1574,   1404.8,      464,     8392
           512,          949,     1573,   1403.7,      464,     8392
           512,          931,     1572,   1402.6,      464,     8392
           512,          779,     1570,   1401.7,      464,     8392
           512,          668,     1568,   1400.9,      464,     8392
           512,          491,     1566,   1400.4,      464,     8392
           512,          783,     1565,   1399.4,      464,     8392
           512,         1006,     1564,   1398.3,      464,     8392
           512,          775,     1562,   1397.4,      464,     8392
           512,          485,     1560,   1396.8,      464,     8392
           512,          715,     1559,   1396.0,      464,     8392
           512,          922,     1557,   1394.9,      464,     8392
           512,          505,     1555,   1394.4,      464,     8392
           512,         1004,     1554,   1393.3,      464,     8392
           512,          577,     1553,   1392.6,      464,     8392
           512,          729,     1551,   1391.7,      464,     8392
           512,          862,     1550,   1390.7,      464,     8392
           512,         1085,     1549,   1389.6,      464,     8392
           512,          492,     1547,   1389.0,      464,     8392
           512,          648,     1545,   1388.3,      464,     8392
           512,          977,     1544,   1387.2,      464,     8392
           512,          942,     1543,   1386.1,      464,     8392
           512,         1022,     1542,   1385.0,      464,     8392
           512,          726,     1540,   1384.2,      464,     8392
           512,          864,     1539,   1383.2,      464,     8392
           512,          875,     1538,   1382.2,      464,     8392
           512,         1416,     1538,   1380.9,      464,     8392
           512,          555,     1536,   1380.3,      464,     8392
           512,          668,     1534,   1379.5,      464,     8392
           512,          854,     1533,   1378.6,      464,     8392
           512,          795,     1532,   1377.7,      464,     8392
           512,          769,     1530,   1376.8,      464,     8392
           512,          879,     1529,   1375.8,      464,     8392
           512,         1064,     1528,   1374.7,      464,     8392
           512,          856,     1527,   1373.7,      464,     8392
           512,          783,     1526,   1372.8,      464,     8392
           512,          766,     1524,   1372.0,      464,     8392
           512,          863,     1523,   1371.0,      464,     8392
           512,          625,     1521,   1370.3,      464,     8392
           512,          505,     1520,   1369.8,      464,     8392
           512,          664,     1518,   1369.0,      464,     8392
           512,          774,     1517,   1368.1,      464,     8392
           512,          991,     1516,   1367.1,      464,     8392
           512,          802,     1515,   1366.2,      464,     8392
           512,          586,     1513,   1365.5,      464,     8392
           512,          633,     1511,   1364.8,      464,     8392
           512,          781,     1510,   1363.9,      464,     8392
           512,          992,     1509,   1362.9,      464,     8392
           512,          883,     1508,   1361.9,      464,     8392
           512,          747,     1507,   1361.1,      464,     8392
           512,          782,     1505,   1360.2,      464,     8392
           512,          594,     1504,   1359.6,      464,     8392
           512,          719,     1502,   1358.8,      464,     8392
           512,          973,     1501,   1357.8,      464,     8392
           512,          918,     1500,   1356.8,      464,     8392
           512,          865,     1499,   1355.9,      464,     8392
           512,          916,     1498,   1354.9,      464,     8392
           512,          850,     1497,   1354.0,      464,     8392
           512,          961,     1496,   1353.0,      464,     8392
           512,          761,     1495,   1352.1,      464,     8392
           512,          664,     1493,   1351.4,      464,     8392
           512,         1033,     1493,   1350.4,      464,     8392
           512,          854,     1491,   1349.5,      464,     8392
           512,          806,     1490,   1348.6,      464,     8392
           512,          809,     1489,   1347.7,      464,     8392
           512,          789,     1488,   1346.9,      464,     8392
           512,          722,     1487,   1346.1,      464,     8392
           512,          721,     1485,   1345.3,      464,     8392
           512,          947,     1484,   1344.3,      464,     8392
           512,          627,     1483,   1343.6,      464,     8392
           512,          786,     1482,   1342.8,      464,     8392
           512,          635,     1480,   1342.1,      464,     8392
           512,          786,     1479,   1341.3,      464,     8392
           512,          812,     1478,   1340.4,      464,     8392
           512,          885,     1477,   1339.5,      464,     8392
           512,          775,     1476,   1338.7,      464,     8392
           512,          914,     1475,   1337.7,      464,     8392
           512,          878,     1474,   1336.8,      464,     8392
           512,          787,     1473,   1336.0,      464,     8392
           512,          901,     1472,   1335.1,      464,     8392
           512,          591,     1470,   1334.4,      464,     8392
           512,          865,     1469,   1333.5,      464,     8392
           512,          822,     1468,   1332.7,      464,     8392
           512,          824,     1467,   1331.8,      464,     8392
           512,          858,     1466,   1330.9,      464,     8392
           512,         1015,     1465,   1330.0,      464,     8392
           512,          787,     1464,   1329.1,      464,     8392
           512,          818,     1463,   1328.3,      464,     8392
           512,          635,     1462,   1327.6,      464,     8392
