
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        14738,    16324,   2946.7,    14161,    41426
           100,        15580,    16316,   2930.4,    14161,    41426
           100,        16460,    16317,   2913.3,    14161,    41426
           100,        15873,    16312,   2896.9,    14161,    41426
           100,        16041,    16309,   2880.6,    14161,    41426
           100,        15164,    16296,   2866.9,    14161,    41426
           100,        15862,    16291,   2851.3,    14161,    41426
           100,        15123,    16279,   2838.2,    14161,    41426
           100,        16297,    16279,   2822.7,    14161,    41426
           100,        16180,    16278,   2807.5,    14161,    41426
           100,        15011,    16264,   2795.6,    14161,    41426
           100,        16238,    16264,   2780.8,    14161,    41426
           100,        15072,    16252,   2768.9,    14161,    41426
           100,        15739,    16246,   2755.1,    14161,    41426
           100,        15447,    16238,   2742.2,    14161,    41426
           100,        15924,    16235,   2728.5,    14161,    41426
           100,        16619,    16239,   2715.1,    14161,    41426
           100,        15684,    16233,   2702.2,    14161,    41426
           100,        15422,    16225,   2690.1,    14161,    41426
           100,        15763,    16221,   2677.4,    14161,    41426
           100,        18693,    16245,   2675.4,    14161,    41426
           100,        16203,    16244,   2662.6,    14161,    41426
           100,        16322,    16245,   2650.0,    14161,    41426
           100,        16156,    16244,   2637.6,    14161,    41426
           100,        16027,    16242,   2625.5,    14161,    41426
           100,        15532,    16236,   2614.3,    14161,    41426
           100,        15277,    16227,   2603.9,    14161,    41426
           100,        15770,    16223,   2592.6,    14161,    41426
           100,        16096,    16222,   2581.0,    14161,    41426
           100,        16287,    16222,   2569.5,    14161,    41426
           100,        19293,    16249,   2574.2,    14161,    41426
           100,        17425,    16259,   2565.3,    14161,    41426
           100,        16333,    16260,   2554.3,    14161,    41426
           100,        13821,    16239,   2553.2,    13821,    41426
           100,        14295,    16223,   2548.6,    13821,    41426
           100,        15204,    16214,   2539.6,    13821,    41426
           100,        14130,    16197,   2536.1,    13821,    41426
           100,        15141,    16188,   2527.4,    13821,    41426
           100,        16160,    16188,   2517.0,    13821,    41426
           100,        16642,    16192,   2507.1,    13821,    41426
           100,        16304,    16192,   2497.0,    13821,    41426
           100,        15024,    16183,   2489.1,    13821,    41426
           100,        16192,    16183,   2479.2,    13821,    41426
           100,        16701,    16187,   2469.9,    13821,    41426
           100,        16015,    16186,   2460.3,    13821,    41426
           100,        16099,    16185,   2450.7,    13821,    41426
           100,        16069,    16184,   2441.3,    13821,    41426
           100,        16514,    16187,   2432.1,    13821,    41426
           100,        16523,    16189,   2423.1,    13821,    41426
           100,        16743,    16194,   2414.4,    13821,    41426
           100,        16668,    16197,   2405.7,    13821,    41426
           100,        16820,    16202,   2397.4,    13821,    41426
           100,        17161,    16209,   2390.0,    13821,    41426
           100,        15979,    16207,   2381.3,    13821,    41426
           100,        16395,    16208,   2372.7,    13821,    41426
           100,        16212,    16208,   2364.2,    13821,    41426
           100,        16529,    16211,   2355.9,    13821,    41426
           100,        16395,    16212,   2347.6,    13821,    41426
           100,        16623,    16215,   2339.5,    13821,    41426
           100,        16855,    16219,   2331.9,    13821,    41426
           100,        16056,    16218,   2323.9,    13821,    41426
           100,        16823,    16222,   2316.4,    13821,    41426
           100,        16431,    16224,   2308.5,    13821,    41426
           100,        15734,    16221,   2301.0,    13821,    41426
           100,        16230,    16221,   2293.2,    13821,    41426
           100,        17609,    16230,   2288.3,    13821,    41426
           100,        16386,    16231,   2280.7,    13821,    41426
           100,        15854,    16228,   2273.3,    13821,    41426
           100,        16312,    16229,   2265.9,    13821,    41426
           100,        16490,    16231,   2258.5,    13821,    41426
           100,        16668,    16234,   2251.5,    13821,    41426
           100,        15782,    16231,   2244.5,    13821,    41426
           100,        16253,    16231,   2237.3,    13821,    41426
           100,        17051,    16236,   2231.1,    13821,    41426
           100,        16058,    16235,   2224.1,    13821,    41426
           100,        16307,    16235,   2217.1,    13821,    41426
           100,        16681,    16238,   2210.4,    13821,    41426
           100,        16851,    16242,   2204.1,    13821,    41426
           100,        16805,    16245,   2197.7,    13821,    41426
           100,        17088,    16251,   2191.9,    13821,    41426
           100,        16977,    16255,   2186.0,    13821,    41426
           100,        17062,    16260,   2180.2,    13821,    41426
           100,        17298,    16266,   2175.1,    13821,    41426
           100,        15993,    16265,   2168.7,    13821,    41426
           100,        16350,    16265,   2162.3,    13821,    41426
           100,        16234,    16265,   2155.9,    13821,    41426
           100,        16068,    16264,   2149.6,    13821,    41426
           100,        14796,    16255,   2146.2,    13821,    41426
           100,        16880,    16259,   2140.5,    13821,    41426
           100,        16448,    16260,   2134.3,    13821,    41426
           100,        13750,    16245,   2136.6,    13750,    41426
           100,        11747,    16220,   2157.3,    11747,    41426
           100,        12241,    16197,   2171.9,    11747,    41426
           100,        16172,    16197,   2165.7,    11747,    41426
           100,        15974,    16196,   2159.7,    11747,    41426
           100,        25896,    16250,   2271.8,    11747,    41426
           100,        16343,    16250,   2265.5,    11747,    41426
           100,        16050,    16249,   2259.3,    11747,    41426
           100,        16407,    16250,   2253.1,    11747,    41426
           100,        16530,    16252,   2247.0,    11747,    41426
           100,        16838,    16255,   2241.3,    11747,    41426
           100,        15828,    16253,   2235.5,    11747,    41426
           100,        16334,    16253,   2229.4,    11747,    41426
           100,        16700,    16255,   2223.7,    11747,    41426
           100,        16323,    16256,   2217.8,    11747,    41426
           100,        17497,    16262,   2213.8,    11747,    41426
           100,        16115,    16262,   2207.9,    11747,    41426
           100,        16775,    16264,   2202.5,    11747,    41426
           100,        16103,    16263,   2196.8,    11747,    41426
           100,        15597,    16260,   2191.6,    11747,    41426
           100,        15579,    16256,   2186.5,    11747,    41426
           100,        16026,    16255,   2180.9,    11747,    41426
           100,        16311,    16256,   2175.4,    11747,    41426
           100,        16404,    16256,   2169.9,    11747,    41426
           100,        15685,    16253,   2164.7,    11747,    41426
           100,        15636,    16250,   2159.7,    11747,    41426
           100,        15503,    16247,   2155.0,    11747,    41426
           100,        16214,    16246,   2149.6,    11747,    41426
           100,        16327,    16247,   2144.3,    11747,    41426
           100,        15792,    16245,   2139.2,    11747,    41426
           100,        17208,    16249,   2135.1,    11747,    41426
           100,        15601,    16246,   2130.3,    11747,    41426
           100,        16691,    16248,   2125.4,    11747,    41426
           100,        15988,    16247,   2120.3,    11747,    41426
           100,        15989,    16246,   2115.3,    11747,    41426
           100,        18017,    16254,   2113.7,    11747,    41426
           100,        16577,    16256,   2108.8,    11747,    41426
           100,        16552,    16257,   2103.9,    11747,    41426
           100,        16457,    16258,   2099.0,    11747,    41426
           100,        15712,    16256,   2094.4,    11747,    41426
           100,        15528,    16252,   2090.1,    11747,    41426
           100,        15877,    16250,   2085.4,    11747,    41426
           100,        16327,    16251,   2080.5,    11747,    41426
           100,        16485,    16252,   2075.8,    11747,    41426
           100,        16723,    16254,   2071.3,    11747,    41426
           100,        16534,    16255,   2066.6,    11747,    41426
           100,        16203,    16255,   2061.9,    11747,    41426
           100,        16460,    16256,   2057.3,    11747,    41426
           100,        17014,    16259,   2053.3,    11747,    41426
           100,        16475,    16260,   2048.7,    11747,    41426
           100,        15707,    16258,   2044.5,    11747,    41426
           100,        16980,    16261,   2040.5,    11747,    41426
           100,        49132,    16407,   2984.1,    11747,    49132
           100,        16689,    16408,   2977.6,    11747,    49132
           100,        16134,    16407,   2971.1,    11747,    49132
           100,        16212,    16406,   2964.7,    11747,    49132
           100,        16641,    16407,   2958.3,    11747,    49132
           100,        16946,    16409,   2952.1,    11747,    49132
           100,        16371,    16409,   2945.7,    11747,    49132
           100,        15857,    16407,   2939.6,    11747,    49132
           100,        14472,    16398,   2936.0,    11747,    49132
           100,        13126,    16384,   2937.5,    11747,    49132
           100,        17499,    16389,   2932.2,    11747,    49132
           100,        16000,    16387,   2926.1,    11747,    49132
           100,        17311,    16391,   2920.5,    11747,    49132
           100,        17240,    16395,   2914.9,    11747,    49132
           100,        14671,    16388,   2911.0,    11747,    49132
           100,        14364,    16379,   2907.8,    11747,    49132
           100,        14069,    16370,   2905.6,    11747,    49132
           100,        15750,    16367,   2899.9,    11747,    49132
           100,        21811,    16390,   2914.8,    11747,    49132
           100,        16827,    16391,   2908.9,    11747,    49132
           100,        16878,    16393,   2903.2,    11747,    49132
           100,        16161,    16392,   2897.3,    11747,    49132
           100,        16533,    16393,   2891.5,    11747,    49132
           100,        15957,    16391,   2885.8,    11747,    49132
           100,        16351,    16391,   2880.1,    11747,    49132
           100,        16395,    16391,   2874.3,    11747,    49132
           100,        16589,    16392,   2868.6,    11747,    49132
           100,        16981,    16394,   2863.2,    11747,    49132
           100,        15754,    16392,   2857.8,    11747,    49132
           100,        16525,    16392,   2852.2,    11747,    49132
           100,        16804,    16394,   2846.8,    11747,    49132
           100,        15763,    16391,   2841.5,    11747,    49132
           100,        15677,    16389,   2836.3,    11747,    49132
           100,        15886,    16387,   2831.0,    11747,    49132
           100,        16300,    16386,   2825.6,    11747,    49132
           100,        16530,    16387,   2820.2,    11747,    49132
           100,        16651,    16388,   2814.8,    11747,    49132
           100,        17174,    16391,   2809.9,    11747,    49132
           100,        17626,    16396,   2805.6,    11747,    49132
           100,        18757,    16404,   2804.0,    11747,    49132
           100,        16315,    16404,   2798.8,    11747,    49132
           100,        16107,    16403,   2793.6,    11747,    49132
           100,        16433,    16403,   2788.4,    11747,    49132
           100,        17007,    16405,   2783.4,    11747,    49132
           100,        17165,    16408,   2778.6,    11747,    49132
           100,        21412,    16427,   2790.1,    11747,    49132
           100,        17146,    16429,   2785.3,    11747,    49132
           100,        16608,    16430,   2780.2,    11747,    49132
           100,        17061,    16432,   2775.4,    11747,    49132
           100,        17025,    16434,   2770.5,    11747,    49132
           100,        16245,    16434,   2765.5,    11747,    49132
           100,        17616,    16438,   2761.5,    11747,    49132
           100,        17089,    16440,   2756.8,    11747,    49132
           100,        15334,    16436,   2752.6,    11747,    49132
           100,        15770,    16434,   2748.0,    11747,    49132
           100,        15855,    16432,   2743.3,    11747,    49132
           100,        16724,    16433,   2738.5,    11747,    49132
           100,        16148,    16432,   2733.7,    11747,    49132
           100,        16593,    16432,   2728.9,    11747,    49132
           100,        16710,    16433,   2724.2,    11747,    49132
           100,        15933,    16432,   2719.5,    11747,    49132
           100,        16272,    16431,   2714.8,    11747,    49132
           100,        16553,    16432,   2710.1,    11747,    49132
           100,        15321,    16428,   2706.2,    11747,    49132
           100,        15538,    16425,   2702.0,    11747,    49132
           100,        14807,    16419,   2699.1,    11747,    49132
           100,        16090,    16418,   2694.5,    11747,    49132
           100,        15309,    16414,   2690.7,    11747,    49132
           100,        15785,    16412,   2686.3,    11747,    49132
           100,        16028,    16411,   2681.9,    11747,    49132
           100,        16334,    16410,   2677.3,    11747,    49132
           100,        17708,    16415,   2673.9,    11747,    49132
           100,        15739,    16413,   2669.7,    11747,    49132
           100,        17152,    16415,   2665.6,    11747,    49132
           100,        16086,    16414,   2661.2,    11747,    49132
           100,        15423,    16411,   2657.4,    11747,    49132
           100,        18656,    16418,   2656.1,    11747,    49132
           100,        17097,    16420,   2652.0,    11747,    49132
           100,        14756,    16415,   2649.4,    11747,    49132
           100,        16355,    16415,   2645.0,    11747,    49132
           100,        16178,    16414,   2640.7,    11747,    49132
           100,         5040,    16377,   2714.9,     5040,    49132
           100,         1864,    16330,   2833.4,     1864,    49132
           100,         2582,    16285,   2934.6,     1864,    49132
           100,         2790,    16242,   3028.2,     1864,    49132
           100,         5473,    16207,   3084.2,     1864,    49132
           100,        10402,    16188,   3096.6,     1864,    49132
           100,        11035,    16172,   3105.3,     1864,    49132
           100,        16491,    16173,   3100.5,     1864,    49132
           100,        16651,    16175,   3095.6,     1864,    49132
           100,        16290,    16175,   3090.7,     1864,    49132
           100,        15126,    16172,   3086.4,     1864,    49132
           100,        11314,    16156,   3093.6,     1864,    49132
           100,        16770,    16158,   3088.9,     1864,    49132
           100,        17144,    16161,   3084.5,     1864,    49132
           100,        16060,    16161,   3079.7,     1864,    49132
           100,        15939,    16160,   3075.0,     1864,    49132
           100,        16733,    16162,   3070.4,     1864,    49132
           100,        15688,    16161,   3065.8,     1864,    49132
           100,        16563,    16162,   3061.1,     1864,    49132
           100,        16414,    16163,   3056.5,     1864,    49132
           100,        16715,    16164,   3051.9,     1864,    49132
           100,        16080,    16164,   3047.3,     1864,    49132
           100,        16620,    16165,   3042.7,     1864,    49132
           100,        16440,    16166,   3038.2,     1864,    49132
           100,        16812,    16168,   3033.8,     1864,    49132
           100,        15232,    16165,   3029.6,     1864,    49132
           100,        16109,    16165,   3025.1,     1864,    49132
           100,        16969,    16168,   3020.9,     1864,    49132
           100,        15942,    16167,   3016.4,     1864,    49132
           100,        16427,    16168,   3011.9,     1864,    49132
           100,        16349,    16168,   3007.5,     1864,    49132
           100,        16301,    16169,   3003.0,     1864,    49132
           100,        16086,    16168,   2998.6,     1864,    49132
           100,        16865,    16170,   2994.4,     1864,    49132
           100,        17976,    16176,   2991.6,     1864,    49132
           100,        16535,    16177,   2987.3,     1864,    49132
           100,        18732,    16184,   2986.1,     1864,    49132
           100,        16008,    16184,   2981.8,     1864,    49132
           100,        18957,    16192,   2981.2,     1864,    49132
           100,        16966,    16194,   2977.2,     1864,    49132
           100,        14529,    16189,   2974.2,     1864,    49132
           100,        16428,    16190,   2970.0,     1864,    49132
           100,        14818,    16186,   2966.6,     1864,    49132
           100,        16373,    16187,   2962.4,     1864,    49132
           100,        16246,    16187,   2958.2,     1864,    49132
           100,        15661,    16185,   2954.1,     1864,    49132
           100,        16657,    16187,   2950.0,     1864,    49132
           100,        16338,    16187,   2945.9,     1864,    49132
           100,        16105,    16187,   2941.7,     1864,    49132
           100,        15677,    16185,   2937.7,     1864,    49132
           100,        16357,    16186,   2933.6,     1864,    49132
           100,        16565,    16187,   2929.6,     1864,    49132
           100,        16584,    16188,   2925.6,     1864,    49132
           100,        16233,    16188,   2921.5,     1864,    49132
           100,        18057,    16193,   2919.1,     1864,    49132
           100,        16352,    16194,   2915.1,     1864,    49132
           100,        15968,    16193,   2911.1,     1864,    49132
           100,        16076,    16193,   2907.1,     1864,    49132
           100,        16078,    16192,   2903.1,     1864,    49132
           100,        16769,    16194,   2899.3,     1864,    49132
           100,        16281,    16194,   2895.4,     1864,    49132
           100,        16591,    16195,   2891.5,     1864,    49132
           100,        16084,    16195,   2887.6,     1864,    49132
           100,        16529,    16196,   2883.7,     1864,    49132
           100,        16246,    16196,   2879.8,     1864,    49132
           100,        23426,    16216,   2900.2,     1864,    49132
           100,        21434,    16230,   2908.9,     1864,    49132
           100,        16869,    16231,   2905.2,     1864,    49132
           100,        17717,    16235,   2902.3,     1864,    49132
           100,        16591,    16236,   2898.5,     1864,    49132
           100,        17030,    16238,   2895.0,     1864,    49132
           100,        15199,    16235,   2891.6,     1864,    49132
           100,        16978,    16237,   2888.1,     1864,    49132
           100,        16434,    16238,   2884.3,     1864,    49132
           100,        16750,    16239,   2880.6,     1864,    49132
           100,        16390,    16240,   2876.8,     1864,    49132
           100,        16263,    16240,   2873.1,     1864,    49132
           100,        16362,    16240,   2869.3,     1864,    49132
           100,        16556,    16241,   2865.7,     1864,    49132
           100,        16660,    16242,   2862.0,     1864,    49132
           100,        16466,    16243,   2858.3,     1864,    49132
           100,        16784,    16244,   2854.8,     1864,    49132
           100,        17086,    16246,   2851.4,     1864,    49132
           100,        16031,    16246,   2847.8,     1864,    49132
           100,        16366,    16246,   2844.2,     1864,    49132
           100,        32271,    16287,   2953.3,     1864,    49132
           100,        16363,    16287,   2949.6,     1864,    49132
           100,        16784,    16288,   2945.9,     1864,    49132
           100,        15853,    16287,   2942.3,     1864,    49132
           100,        25972,    16312,   2978.5,     1864,    49132
           100,        17468,    16314,   2975.3,     1864,    49132
           100,        30684,    16351,   3057.4,     1864,    49132
           100,        21287,    16363,   3063.5,     1864,    49132
           100,        28071,    16392,   3115.0,     1864,    49132
           100,        25980,    16416,   3147.7,     1864,    49132
           100,        18164,    16420,   3145.0,     1864,    49132
           100,        16113,    16420,   3141.1,     1864,    49132
           100,        16465,    16420,   3137.2,     1864,    49132
           100,        16164,    16419,   3133.4,     1864,    49132
           100,        16159,    16419,   3129.5,     1864,    49132
           100,        17336,    16421,   3126.0,     1864,    49132
           100,        16110,    16420,   3122.2,     1864,    49132
           100,        15993,    16419,   3118.5,     1864,    49132
           100,        16112,    16418,   3114.7,     1864,    49132
           100,        17258,    16420,   3111.2,     1864,    49132
           100,        15757,    16419,   3107.6,     1864,    49132
           100,        16394,    16419,   3103.8,     1864,    49132
           100,        16729,    16419,   3100.1,     1864,    49132
           100,        16394,    16419,   3096.4,     1864,    49132
           100,        16377,    16419,   3092.6,     1864,    49132
           100,        15906,    16418,   3089.0,     1864,    49132
           100,        16215,    16418,   3085.4,     1864,    49132
           100,        16262,    16417,   3081.7,     1864,    49132
           100,        17548,    16420,   3078.5,     1864,    49132
           100,        16999,    16421,   3075.0,     1864,    49132
           100,        16814,    16422,   3071.4,     1864,    49132
           100,        15802,    16421,   3067.9,     1864,    49132
           100,        17020,    16422,   3064.4,     1864,    49132
           100,        17877,    16425,   3061.6,     1864,    49132
           100,        15236,    16423,   3058.6,     1864,    49132
           100,        16065,    16422,   3055.0,     1864,    49132
           100,        16365,    16422,   3051.5,     1864,    49132
           100,        16129,    16421,   3047.9,     1864,    49132
           100,        16900,    16422,   3044.5,     1864,    49132
           100,        15775,    16421,   3041.1,     1864,    49132
           100,        15997,    16420,   3037.7,     1864,    49132
           100,        16292,    16419,   3034.2,     1864,    49132
           100,        16777,    16420,   3030.7,     1864,    49132
           100,        16749,    16421,   3027.3,     1864,    49132
           100,        15973,    16420,   3023.9,     1864,    49132
           100,        17368,    16422,   3020.7,     1864,    49132
           100,        16070,    16421,   3017.3,     1864,    49132
           100,        16472,    16421,   3013.9,     1864,    49132
           100,        16537,    16422,   3010.5,     1864,    49132
           100,        17214,    16423,   3007.3,     1864,    49132
           100,        25372,    16444,   3033.8,     1864,    49132
           100,        16799,    16445,   3030.5,     1864,    49132
           100,        16370,    16444,   3027.0,     1864,    49132
           100,        15086,    16441,   3024.3,     1864,    49132
           100,        16546,    16442,   3020.9,     1864,    49132
           100,        16845,    16442,   3017.6,     1864,    49132
           100,        13738,    16436,   3016.9,     1864,    49132
           100,        13388,    16430,   3017.0,     1864,    49132
           100,        15514,    16428,   3014.0,     1864,    49132
           100,        16048,    16427,   3010.7,     1864,    49132
           100,        16994,    16428,   3007.5,     1864,    49132
           100,        17012,    16429,   3004.3,     1864,    49132
           100,        16024,    16428,   3001.0,     1864,    49132
           100,       220731,    16877,  10026.0,     1864,   220731
           100,       181819,    17239,  12642.4,     1864,   220731
           100,       179051,    17593,  14719.0,     1864,   220731
           100,       175681,    17938,  16450.6,     1864,   220731
           100,       159533,    18247,  17709.3,     1864,   220731
           100,       156840,    18548,  18830.9,     1864,   220731
           100,       153970,    18842,  19837.5,     1864,   220731
           100,       145370,    19116,  20670.1,     1864,   220731
           100,       142172,    19382,  21423.5,     1864,   220731
           100,       134687,    19630,  22058.3,     1864,   220731
           100,       130054,    19868,  22620.5,     1864,   220731
           100,       123964,    20091,  23104.0,     1864,   220731
           100,       121653,    20308,  23551.9,     1864,   220731
           100,        63560,    20401,  23611.3,     1864,   220731
           100,        24377,    20409,  23586.9,     1864,   220731
           100,        16481,    20401,  23562.4,     1864,   220731
           100,        19579,    20399,  23537.5,     1864,   220731
           100,        16668,    20391,  23513.1,     1864,   220731
           100,        16863,    20384,  23488.8,     1864,   220731
           100,        16337,    20375,  23464.8,     1864,   220731
           100,        16704,    20368,  23440.7,     1864,   220731
           100,        15924,    20358,  23416.9,     1864,   220731
           100,        17032,    20351,  23392.8,     1864,   220731
           100,        16270,    20343,  23369.1,     1864,   220731
           100,        15822,    20333,  23345.6,     1864,   220731
           100,        16500,    20325,  23321.9,     1864,   220731
           100,        16454,    20317,  23298.3,     1864,   220731
           100,        15762,    20308,  23275.1,     1864,   220731
           100,        16595,    20300,  23251.6,     1864,   220731
           100,        14341,    20288,  23229.1,     1864,   220731
           100,        14439,    20276,  23206.7,     1864,   220731
           100,       211419,    20669,  24748.0,     1864,   220731
           100,       325142,    21294,  28305.0,     1864,   325142
           100,       213547,    21688,  29582.4,     1864,   325142
           100,        91923,    21832,  29721.9,     1864,   325142
           100,        89825,    21971,  29849.7,     1864,   325142
           100,        35776,    21999,  29825.8,     1864,   325142
           100,        16934,    21988,  29796.4,     1864,   325142
           100,        16692,    21978,  29767.1,     1864,   325142
           100,        16486,    21967,  29738.0,     1864,   325142
           100,        18678,    21960,  29708.3,     1864,   325142
           100,        16813,    21950,  29679.2,     1864,   325142
           100,        15995,    21938,  29650.5,     1864,   325142
           100,        16219,    21926,  29621.8,     1864,   325142
           100,        15821,    21914,  29593.4,     1864,   325142
           100,        15522,    21901,  29565.2,     1864,   325142
           100,        16299,    21890,  29536.7,     1864,   325142
           100,        16315,    21879,  29508.3,     1864,   325142
           100,        15887,    21867,  29480.2,     1864,   325142
           100,        16249,    21856,  29452.0,     1864,   325142
           100,        16208,    21845,  29423.9,     1864,   325142
           100,        16445,    21834,  29395.8,     1864,   325142
           100,        15997,    21822,  29367.9,     1864,   325142
           100,        16196,    21811,  29340.1,     1864,   325142
           100,        16569,    21801,  29312.1,     1864,   325142
           100,        24831,    21807,  29283.7,     1864,   325142
           100,        20064,    21803,  29255.1,     1864,   325142
           100,        17641,    21795,  29227.1,     1864,   325142
           100,        16687,    21785,  29199.5,     1864,   325142
           100,        15818,    21774,  29172.3,     1864,   325142
           100,        16217,    21763,  29145.0,     1864,   325142
           100,        14721,    21749,  29118.3,     1864,   325142
           100,        15127,    21737,  29091.6,     1864,   325142
           100,        16239,    21726,  29064.5,     1864,   325142
           100,        17083,    21717,  29037.2,     1864,   325142
           100,        16447,    21707,  29010.2,     1864,   325142
           100,        16520,    21697,  28983.3,     1864,   325142
           100,        16907,    21688,  28956.2,     1864,   325142
           100,        16826,    21678,  28929.3,     1864,   325142
           100,        16785,    21669,  28902.5,     1864,   325142
           100,        20649,    21667,  28875.0,     1864,   325142
           100,        18220,    21661,  28847.9,     1864,   325142
           100,        17119,    21652,  28821.2,     1864,   325142
           100,        16115,    21641,  28794.9,     1864,   325142
           100,        16323,    21631,  28768.6,     1864,   325142
           100,        16133,    21621,  28742.4,     1864,   325142
           100,        16051,    21611,  28716.4,     1864,   325142
           100,        16162,    21600,  28690.4,     1864,   325142
           100,        17955,    21593,  28663.9,     1864,   325142
           100,        16916,    21585,  28637.7,     1864,   325142
           100,        16026,    21574,  28612.0,     1864,   325142
           100,        16114,    21564,  28586.2,     1864,   325142
           100,        15845,    21553,  28560.7,     1864,   325142
           100,        16082,    21543,  28535.1,     1864,   325142
           100,        15849,    21533,  28509.6,     1864,   325142
           100,        16886,    21524,  28483.9,     1864,   325142
           100,        16285,    21514,  28458.5,     1864,   325142
           100,        15979,    21504,  28433.2,     1864,   325142
           100,        16606,    21495,  28407.8,     1864,   325142
           100,        16348,    21486,  28382.5,     1864,   325142
           100,        16020,    21476,  28357.4,     1864,   325142
           100,        15020,    21464,  28332.8,     1864,   325142
           100,        15934,    21454,  28307.9,     1864,   325142
           100,        16284,    21444,  28282.9,     1864,   325142
           100,        19428,    21441,  28257.3,     1864,   325142
           100,        15511,    21430,  28232.7,     1864,   325142
           100,        16481,    21421,  28207.9,     1864,   325142
           100,        18244,    21415,  28182.6,     1864,   325142
           100,        15822,    21405,  28158.1,     1864,   325142
           100,        15327,    21394,  28133.9,     1864,   325142
           100,        16228,    21385,  28109.4,     1864,   325142
