
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2495784,      34335,         34363,     27.5,      27.5,      5125246,            67.25
           100,       2529975,      34186,         34361,     27.3,      27.5,      5195941,            67.25
           100,       2564085,      34105,         34357,     27.3,      27.5,      5267281,            67.26
           100,       2598215,      34125,         34354,     27.3,      27.5,      5338301,            67.26
           100,       2632773,      34548,         34357,     27.6,      27.5,      5409489,            67.26
           100,       2667371,      34593,         34360,     27.7,      27.5,      5480214,            67.26
           100,       2701848,      34472,         34361,     27.6,      27.5,      5550887,            67.26
           100,       2736499,      34646,         34365,     27.7,      27.5,      5622228,            67.26
           100,       2770806,      34301,         34364,     27.4,      27.5,      5693541,            67.26
           100,       2804793,      33981,         34359,     27.2,      27.5,      5764983,            67.27
           100,       2839438,      34640,         34363,     27.7,      27.5,      5835831,            67.27
           100,       2874020,      34576,         34365,     27.7,      27.5,      5906626,            67.27
           100,       2908567,      34542,         34368,     27.6,      27.5,      5977759,            67.27
           100,       2943053,      34481,         34369,     27.6,      27.5,      6048496,            67.27
           100,       2977481,      34422,         34369,     27.5,      27.5,      6119649,            67.27
           100,       3011838,      34351,         34369,     27.5,      27.5,      6190035,            67.27
           100,       3046271,      34428,         34370,     27.5,      27.5,      6260809,            67.27
           100,       3080540,      34263,         34369,     27.4,      27.5,      6331648,            67.27
           100,       3115196,      34650,         34372,     27.7,      27.5,      6402186,            67.27
           100,       3149617,      34416,         34372,     27.5,      27.5,      6472617,            67.27
           100,       3184110,      34487,         34374,     27.6,      27.5,      6543768,            67.27
           100,       3218245,      34129,         34371,     27.3,      27.5,      6615442,            67.27
           100,       3252321,      34071,         34368,     27.3,      27.5,      6686928,            67.28
           100,       3286346,      34019,         34364,     27.2,      27.5,      6758572,            67.28
           100,       3320371,      34019,         34360,     27.2,      27.5,      6829836,            67.29
           100,       3354265,      33888,         34356,     27.1,      27.5,      6901481,            67.29
           100,       3388449,      34178,         34354,     27.3,      27.5,      6972792,            67.30
           100,       3422401,      33947,         34350,     27.2,      27.5,      7044697,            67.30
           100,       3456520,      34114,         34347,     27.3,      27.5,      7115546,            67.31
           100,       3489748,      33222,         34336,     26.6,      27.5,      7187608,            67.32
           100,       3523941,      34187,         34334,     27.4,      27.5,      7258400,            67.32
           100,       3558185,      34239,         34333,     27.4,      27.5,      7329789,            67.32
           100,       3592275,      34085,         34331,     27.3,      27.5,      7401256,            67.32
           100,       3626529,      34249,         34330,     27.4,      27.5,      7472624,            67.33
           100,       3660787,      34253,         34330,     27.4,      27.5,      7544027,            67.33
           100,       3694925,      34132,         34328,     27.3,      27.5,      7615098,            67.33
           100,       3728865,      33935,         34324,     27.1,      27.5,      7686888,            67.34
           100,       3763036,      34166,         34323,     27.3,      27.5,      7758710,            67.34
           100,       3797354,      34313,         34322,     27.5,      27.5,      7829675,            67.34
           100,       3831871,      34511,         34324,     27.6,      27.5,      7900703,            67.34
           100,       3866008,      34132,         34322,     27.3,      27.5,      7972179,            67.34
           100,       3900094,      34077,         34320,     27.3,      27.5,      8043441,            67.35
           100,       3934176,      34077,         34318,     27.3,      27.5,      8115001,            67.35
           100,       3968347,      34166,         34317,     27.3,      27.5,      8186456,            67.35
           100,       4002412,      34060,         34315,     27.2,      27.5,      8258127,            67.36
           100,       4036527,      34110,         34313,     27.3,      27.5,      8329554,            67.36
           100,       4070666,      34134,         34311,     27.3,      27.4,      8400210,            67.36
           100,       4104861,      34189,         34310,     27.4,      27.4,      8471356,            67.36
           100,       4139057,      34190,         34309,     27.4,      27.4,      8542951,            67.36
           100,       4173058,      33995,         34307,     27.2,      27.4,      8614270,            67.37
           100,       4207157,      34094,         34305,     27.3,      27.4,      8685762,            67.37
           100,       4241225,      34063,         34303,     27.3,      27.4,      8757161,            67.37
           100,       4275468,      34238,         34302,     27.4,      27.4,      8828653,            67.37
           100,       4309608,      34135,         34301,     27.3,      27.4,      8900100,            67.38
           100,       4343946,      34333,         34301,     27.5,      27.4,      8971404,            67.38
           100,       4378090,      34138,         34300,     27.3,      27.4,      9042184,            67.38
           100,       4412354,      34259,         34300,     27.4,      27.4,      9113826,            67.38
           100,       4446420,      34060,         34298,     27.2,      27.4,      9185191,            67.38
           100,       4480513,      34085,         34296,     27.3,      27.4,      9256570,            67.38
           100,       4514605,      34087,         34294,     27.3,      27.4,      9328435,            67.39
           100,       4549055,      34445,         34296,     27.6,      27.4,      9399389,            67.39
           100,       4583472,      34412,         34297,     27.5,      27.4,      9470107,            67.39
           100,       4617943,      34466,         34298,     27.6,      27.4,      9541206,            67.39
           100,       4652231,      34283,         34298,     27.4,      27.4,      9612309,            67.39
           100,       4686253,      34017,         34296,     27.2,      27.4,      9684536,            67.39
           100,       4720122,      33864,         34292,     27.1,      27.4,      9755779,            67.39
           100,       4754172,      34045,         34291,     27.2,      27.4,      9827247,            67.40
           100,       4788263,      34086,         34289,     27.3,      27.4,      9898732,            67.40
           100,       4822471,      34203,         34289,     27.4,      27.4,      9969864,            67.40
           100,       4856663,      34187,         34288,     27.3,      27.4,     10040321,            67.40
           100,       4890861,      34193,         34287,     27.4,      27.4,     10111641,            67.40
           100,       4925136,      34269,         34287,     27.4,      27.4,     10182856,            67.40
           100,       4959248,      34107,         34286,     27.3,      27.4,     10253815,            67.40
           100,       4993417,      34164,         34285,     27.3,      27.4,     10326334,            67.41
           100,       5027611,      34189,         34284,     27.4,      27.4,     10396633,            67.40
           100,       5061381,      33764,         34281,     27.0,      27.4,     10468398,            67.41
           100,       5095478,      34092,         34279,     27.3,      27.4,     10539871,            67.41
           100,       5129644,      34161,         34279,     27.3,      27.4,     10611473,            67.41
           100,       5163563,      33909,         34276,     27.1,      27.4,     10682969,            67.42
           100,       5197422,      33854,         34273,     27.1,      27.4,     10754839,            67.42
           100,       5231487,      34060,         34272,     27.2,      27.4,     10826289,            67.42
           100,       5265718,      34225,         34272,     27.4,      27.4,     10897250,            67.42
           100,       5299769,      34046,         34270,     27.2,      27.4,     10968737,            67.42
           100,       5334015,      34240,         34270,     27.4,      27.4,     11039683,            67.42
           100,       5368037,      34017,         34268,     27.2,      27.4,     11111565,            67.43
           100,       5402268,      34226,         34268,     27.4,      27.4,     11182882,            67.43
           100,       5436327,      34054,         34267,     27.2,      27.4,     11254402,            67.43
           100,       5470619,      34287,         34267,     27.4,      27.4,     11325860,            67.43
           100,       5504868,      34244,         34267,     27.4,      27.4,     11396399,            67.43
           100,       5538847,      33974,         34265,     27.2,      27.4,     11467491,            67.43
           100,       5573259,      34407,         34266,     27.5,      27.4,     11537794,            67.43
           100,       5607864,      34599,         34268,     27.7,      27.4,     11609120,            67.43
           100,       5642411,      34542,         34269,     27.6,      27.4,     11680010,            67.43
           100,       5676881,      34465,         34271,     27.6,      27.4,     11751007,            67.43
           100,       5711490,      34603,         34273,     27.7,      27.4,     11821938,            67.43
           100,       5746100,      34605,         34275,     27.7,      27.4,     11892857,            67.42
           100,       5780661,      34556,         34276,     27.6,      27.4,     11963808,            67.42
           100,       5814898,      34231,         34276,     27.4,      27.4,     12035008,            67.42
           100,       5849010,      34106,         34275,     27.3,      27.4,     12106533,            67.43
           100,       5883266,      34251,         34275,     27.4,      27.4,     12177755,            67.43
           100,       5917765,      34493,         34276,     27.6,      27.4,     12248317,            67.42
           100,       5952096,      34325,         34276,     27.5,      27.4,     12319732,            67.42
           100,       5986190,      34088,         34275,     27.3,      27.4,     12390885,            67.43
           100,       6020270,      34074,         34274,     27.3,      27.4,     12462422,            67.43
           100,       6054381,      34106,         34273,     27.3,      27.4,     12533830,            67.43
           100,       6088480,      34094,         34272,     27.3,      27.4,     12605592,            67.43
           100,       6122565,      34079,         34271,     27.3,      27.4,     12676690,            67.43
           100,       6156655,      34084,         34270,     27.3,      27.4,     12748145,            67.43
           100,       6190772,      34109,         34269,     27.3,      27.4,     12819573,            67.43
           100,       6224560,      33782,         34266,     27.0,      27.4,     12891383,            67.44
           100,       6258403,      33837,         34264,     27.1,      27.4,     12963005,            67.44
           100,       6292849,      34441,         34265,     27.6,      27.4,     13034601,            67.44
           100,       6327555,      34700,         34267,     27.8,      27.4,     13105130,            67.44
           100,       6362185,      34624,         34269,     27.7,      27.4,     13175848,            67.44
           100,       6396752,      34562,         34271,     27.7,      27.4,     13247050,            67.44
           100,       6431341,      34578,         34273,     27.7,      27.4,     13317985,            67.44
           100,       6465830,      34483,         34274,     27.6,      27.4,     13389263,            67.43
           100,       6500618,      34782,         34276,     27.8,      27.4,     13459569,            67.43
           100,       6535126,      34503,         34278,     27.6,      27.4,     13530719,            67.43
           100,       6569825,      34693,         34280,     27.8,      27.4,     13601922,            67.43
           100,       6604375,      34544,         34281,     27.6,      27.4,     13672407,            67.43
           100,       6638911,      34530,         34282,     27.6,      27.4,     13743609,            67.43
           100,       6673297,      34380,         34283,     27.5,      27.4,     13814551,            67.43
           100,       6707681,      34377,         34283,     27.5,      27.4,     13885858,            67.43
           100,       6742221,      34533,         34285,     27.6,      27.4,     13957024,            67.43
           100,       6776629,      34402,         34285,     27.5,      27.4,     14028115,            67.43
           100,       6810717,      34083,         34284,     27.3,      27.4,     14099244,            67.43
           100,       6845263,      34541,         34286,     27.6,      27.4,     14170343,            67.43
           100,       6879546,      34278,         34286,     27.4,      27.4,     14241887,            67.43
           100,       6913618,      34067,         34285,     27.3,      27.4,     14313501,            67.43
           100,       6947699,      34076,         34283,     27.3,      27.4,     14384977,            67.43
           100,       6981833,      34129,         34283,     27.3,      27.4,     14456182,            67.43
           100,       7015974,      34136,         34282,     27.3,      27.4,     14527652,            67.43
           100,       7050163,      34184,         34282,     27.3,      27.4,     14598760,            67.43
           100,       7083948,      33780,         34279,     27.0,      27.4,     14670913,            67.44
           100,       7117999,      34045,         34278,     27.2,      27.4,     14742338,            67.44
           100,       7152354,      34350,         34278,     27.5,      27.4,     14813369,            67.44
           100,       7186879,      34520,         34279,     27.6,      27.4,     14884418,            67.44
           100,       7221183,      34298,         34280,     27.4,      27.4,     14955377,            67.44
           100,       7255333,      34145,         34279,     27.3,      27.4,     15026433,            67.44
           100,       7289596,      34258,         34279,     27.4,      27.4,     15097864,            67.44
           100,       7323989,      34388,         34279,     27.5,      27.4,     15168004,            67.44
           100,       7358814,      34819,         34282,     27.9,      27.4,     15237884,            67.43
           100,       7392787,      33967,         34280,     27.2,      27.4,     15308950,            67.44
           100,       7426568,      33775,         34278,     27.0,      27.4,     15381141,            67.44
           100,       7460716,      34142,         34277,     27.3,      27.4,     15452488,            67.44
           100,       7494783,      34061,         34276,     27.2,      27.4,     15523401,            67.44
           100,       7528745,      33957,         34275,     27.2,      27.4,     15595194,            67.44
           100,       7562851,      34101,         34274,     27.3,      27.4,     15666442,            67.44
           100,       7596786,      33929,         34273,     27.1,      27.4,     15737963,            67.44
           100,       7630745,      33953,         34271,     27.2,      27.4,     15809568,            67.45
           100,       7664903,      34153,         34271,     27.3,      27.4,     15881117,            67.45
           100,       7699250,      34342,         34271,     27.5,      27.4,     15952077,            67.45
           100,       7733371,      34110,         34270,     27.3,      27.4,     16023650,            67.45
           100,       7767563,      34186,         34270,     27.3,      27.4,     16095042,            67.45
           100,       7801613,      34044,         34269,     27.2,      27.4,     16165928,            67.45
           100,       7836075,      34456,         34270,     27.6,      27.4,     16237109,            67.45
           100,       7870115,      34034,         34269,     27.2,      27.4,     16308936,            67.45
           100,       7904069,      33949,         34267,     27.2,      27.4,     16380551,            67.45
           100,       7938223,      34149,         34267,     27.3,      27.4,     16452172,            67.45
           100,       7972418,      34189,         34266,     27.4,      27.4,     16523041,            67.45
           100,       8006631,      34207,         34266,     27.4,      27.4,     16593811,            67.45
           100,       8040931,      34295,         34266,     27.4,      27.4,     16665169,            67.45
           100,       8075419,      34482,         34267,     27.6,      27.4,     16736315,            67.45
           100,       8109461,      34036,         34266,     27.2,      27.4,     16807697,            67.45
           100,       8143559,      34092,         34265,     27.3,      27.4,     16878989,            67.46
           100,       8177660,      34095,         34265,     27.3,      27.4,     16950178,            67.46
           100,       8211697,      34031,         34264,     27.2,      27.4,     17021564,            67.46
           100,       8245953,      34251,         34264,     27.4,      27.4,     17093111,            67.46
           100,       8280374,      34415,         34264,     27.5,      27.4,     17164122,            67.46
           100,       8314825,      34445,         34265,     27.6,      27.4,     17234914,            67.46
           100,       8349145,      34314,         34265,     27.5,      27.4,     17305512,            67.46
           100,       8383590,      34439,         34266,     27.6,      27.4,     17376856,            67.46
           100,       8417993,      34397,         34266,     27.5,      27.4,     17447865,            67.46
           100,       8452371,      34372,         34267,     27.5,      27.4,     17519126,            67.46
           100,       8486479,      34102,         34266,     27.3,      27.4,     17590491,            67.46
           100,       8520598,      34113,         34266,     27.3,      27.4,     17661893,            67.46
           100,       8554781,      34177,         34265,     27.3,      27.4,     17732947,            67.46
           100,       8589173,      34387,         34266,     27.5,      27.4,     17804660,            67.46
           100,       8623352,      34174,         34265,     27.3,      27.4,     17875328,            67.46
           100,       8657735,      34377,         34266,     27.5,      27.4,     17946870,            67.46
           100,       8692159,      34418,         34266,     27.5,      27.4,     18017402,            67.46
           100,       8726177,      34013,         34265,     27.2,      27.4,     18089505,            67.46
           100,       8760188,      34006,         34264,     27.2,      27.4,     18160729,            67.46
           100,       8794172,      33979,         34263,     27.2,      27.4,     18232224,            67.46
           100,       8828449,      34272,         34263,     27.4,      27.4,     18303551,            67.46
           100,       8862942,      34488,         34264,     27.6,      27.4,     18375159,            67.46
           100,       8897354,      34406,         34265,     27.5,      27.4,     18445260,            67.46
           100,       8931658,      34298,         34265,     27.4,      27.4,     18516813,            67.46
           100,       8965947,      34281,         34265,     27.4,      27.4,     18587828,            67.46
           100,       8999966,      34009,         34264,     27.2,      27.4,     18659201,            67.46
           100,       9033917,      33946,         34263,     27.2,      27.4,     18730551,            67.46
           100,       9067967,      34045,         34262,     27.2,      27.4,     18802038,            67.46
           100,       9102316,      34343,         34262,     27.5,      27.4,     18873240,            67.46
           100,       9136470,      34149,         34262,     27.3,      27.4,     18944516,            67.46
           100,       9170565,      34090,         34261,     27.3,      27.4,     19015522,            67.46
           100,       9204586,      34016,         34260,     27.2,      27.4,     19086542,            67.46
           100,       9238694,      34103,         34260,     27.3,      27.4,     19157874,            67.47
           100,       9272702,      34002,         34259,     27.2,      27.4,     19228899,            67.47
           100,       9306957,      34250,         34259,     27.4,      27.4,     19300380,            67.47
           100,       9340934,      33972,         34258,     27.2,      27.4,     19371686,            67.47
           100,       9375273,      34333,         34258,     27.5,      27.4,     19442744,            67.47
           100,       9409667,      34389,         34258,     27.5,      27.4,     19514209,            67.47
           100,       9443955,      34282,         34258,     27.4,      27.4,     19585302,            67.47
           100,       9478069,      34109,         34258,     27.3,      27.4,     19655754,            67.47
           100,       9511953,      33879,         34257,     27.1,      27.4,     19726928,            67.47
           100,       9545989,      34031,         34256,     27.2,      27.4,     19798338,            67.47
           100,       9580392,      34398,         34256,     27.5,      27.4,     19869592,            67.47
           100,       9614477,      34079,         34256,     27.3,      27.4,     19940447,            67.47
           100,       9648600,      34117,         34255,     27.3,      27.4,     20012532,            67.47
           100,       9682820,      34214,         34255,     27.4,      27.4,     20083546,            67.47
           100,       9717064,      34238,         34255,     27.4,      27.4,     20154967,            67.47
           100,       9751804,      34734,         34257,     27.8,      27.4,     20225229,            67.47
           100,       9786129,      34319,         34257,     27.5,      27.4,     20296620,            67.47
           100,       9820327,      34193,         34257,     27.4,      27.4,     20367952,            67.47
           100,       9854542,      34209,         34256,     27.4,      27.4,     20439058,            67.47
           100,       9888822,      34274,         34256,     27.4,      27.4,     20510087,            67.47
           100,       9922802,      33975,         34256,     27.2,      27.4,     20581468,            67.47
           100,       9957198,      34390,         34256,     27.5,      27.4,     20652517,            67.47
           100,       9991444,      34241,         34256,     27.4,      27.4,     20723810,            67.47
           100,      10025635,      34185,         34256,     27.3,      27.4,     20795546,            67.47
           100,      10059728,      34087,         34255,     27.3,      27.4,     20866788,            67.47
           100,      10093758,      34024,         34254,     27.2,      27.4,     20937691,            67.47
           100,      10128153,      34389,         34255,     27.5,      27.4,     21009062,            67.47
           100,      10161994,      33835,         34253,     27.1,      27.4,     21080801,            67.47
           100,      10195832,      33833,         34252,     27.1,      27.4,     21152166,            67.48
           100,      10230087,      34250,         34252,     27.4,      27.4,     21223453,            67.48
           100,      10264346,      34248,         34252,     27.4,      27.4,     21294633,            67.48
           100,      10298624,      34272,         34252,     27.4,      27.4,     21366227,            67.48
           100,      10332990,      34361,         34252,     27.5,      27.4,     21436659,            67.48
           100,      10367233,      34237,         34252,     27.4,      27.4,     21507954,            67.48
           100,      10401318,      34079,         34252,     27.3,      27.4,     21578938,            67.48
           100,      10435381,      34057,         34251,     27.2,      27.4,     21650524,            67.48
           100,      10469527,      34140,         34251,     27.3,      27.4,     21721967,            67.48
           100,      10503789,      34256,         34251,     27.4,      27.4,     21792844,            67.48
           100,      10538253,      34458,         34251,     27.6,      27.4,     21864338,            67.48
           100,      10572718,      34460,         34252,     27.6,      27.4,     21935061,            67.48
           100,      10606921,      34198,         34252,     27.4,      27.4,     22006112,            67.48
           100,      10641069,      34142,         34252,     27.3,      27.4,     22077613,            67.48
           100,      10675199,      34125,         34251,     27.3,      27.4,     22149223,            67.48
           100,      10709504,      34299,         34251,     27.4,      27.4,     22220263,            67.48
           100,      10743918,      34405,         34252,     27.5,      27.4,     22290743,            67.48
           100,      10778245,      34321,         34252,     27.5,      27.4,     22361242,            67.48
           100,      10812157,      33906,         34251,     27.1,      27.4,     22433000,            67.48
           100,      10846454,      34292,         34251,     27.4,      27.4,     22504142,            67.48
           100,      10880618,      34158,         34251,     27.3,      27.4,     22575503,            67.48
           100,      10914637,      34013,         34250,     27.2,      27.4,     22647030,            67.48
           100,      10948914,      34272,         34250,     27.4,      27.4,     22718216,            67.48
           100,      10983125,      34206,         34250,     27.4,      27.4,     22788797,            67.48
           100,      11017338,      34207,         34250,     27.4,      27.4,     22860841,            67.48
           100,      11051448,      34104,         34249,     27.3,      27.4,     22931516,            67.48
           100,      11085356,      33902,         34248,     27.1,      27.4,     23003158,            67.48
           100,      11119257,      33895,         34247,     27.1,      27.4,     23074973,            67.48
           100,      11153026,      33763,         34246,     27.0,      27.4,     23146760,            67.48
           100,      11186757,      33724,         34244,     27.0,      27.4,     23217989,            67.48
           100,      11220663,      33901,         34243,     27.1,      27.4,     23289959,            67.49
           100,      11254307,      33639,         34241,     26.9,      27.4,     23361805,            67.49
           100,      11288121,      33809,         34240,     27.0,      27.4,     23433336,            67.49
           100,      11322230,      34104,         34239,     27.3,      27.4,     23504459,            67.49
           100,      11356450,      34215,         34239,     27.4,      27.4,     23575828,            67.49
           100,      11390956,      34500,         34240,     27.6,      27.4,     23646680,            67.49
           100,      11425053,      34091,         34240,     27.3,      27.4,     23717809,            67.49
           100,      11459536,      34477,         34240,     27.6,      27.4,     23788452,            67.49
           100,      11493878,      34337,         34241,     27.5,      27.4,     23859922,            67.49
           100,      11528258,      34370,         34241,     27.5,      27.4,     23931036,            67.49
           100,      11562259,      33996,         34240,     27.2,      27.4,     24002113,            67.49
           100,      11596248,      33984,         34240,     27.2,      27.4,     24073294,            67.49
           100,      11630100,      33846,         34238,     27.1,      27.4,     24144597,            67.49
           100,      11664204,      34099,         34238,     27.3,      27.4,     24215941,            67.49
           100,      11697270,      33061,         34235,     26.4,      27.4,     24288045,            67.49
           100,      11731558,      34282,         34235,     27.4,      27.4,     24359863,            67.49
           100,      11765588,      34025,         34234,     27.2,      27.4,     24431054,            67.50
           100,      11799905,      34311,         34234,     27.4,      27.4,     24501951,            67.50
           100,      11833963,      34052,         34234,     27.2,      27.4,     24573425,            67.50
           100,      11868091,      34122,         34233,     27.3,      27.4,     24645091,            67.50
           100,      11902095,      33997,         34233,     27.2,      27.4,     24715962,            67.50
           100,      11936596,      34495,         34234,     27.6,      27.4,     24786610,            67.50
           100,      11970848,      34246,         34234,     27.4,      27.4,     24857616,            67.50
           100,      12005296,      34442,         34234,     27.6,      27.4,     24929080,            67.50
           100,      12039413,      34111,         34234,     27.3,      27.4,     25000271,            67.50
           100,      12073566,      34147,         34234,     27.3,      27.4,     25071210,            67.50
           100,      12107614,      34042,         34233,     27.2,      27.4,     25142665,            67.50
           100,      12141633,      34014,         34232,     27.2,      27.4,     25214214,            67.50
           100,      12175713,      34074,         34232,     27.3,      27.4,     25285810,            67.50
           100,      12209804,      34085,         34232,     27.3,      27.4,     25356841,            67.50
           100,      12244048,      34238,         34232,     27.4,      27.4,     25427909,            67.50
           100,      12278845,      34791,         34233,     27.8,      27.4,     25498483,            67.50
           100,      12313702,      34851,         34235,     27.9,      27.4,     25568910,            67.50
           100,      12348523,      34815,         34236,     27.9,      27.4,     25639688,            67.49
           100,      12383313,      34784,         34238,     27.8,      27.4,     25710382,            67.49
           100,      12418048,      34730,         34239,     27.8,      27.4,     25780704,            67.49
           100,      12452200,      34147,         34239,     27.3,      27.4,     25852412,            67.49
           100,      12486490,      34284,         34239,     27.4,      27.4,     25922864,            67.49
           100,      12520859,      34364,         34240,     27.5,      27.4,     25994451,            67.49
           100,      12555403,      34538,         34240,     27.6,      27.4,     26065211,            67.49
           100,      12589711,      34303,         34241,     27.4,      27.4,     26136617,            67.49
           100,      12624160,      34443,         34241,     27.6,      27.4,     26207267,            67.49
           100,      12658535,      34369,         34241,     27.5,      27.4,     26278480,            67.49
           100,      12692861,      34321,         34242,     27.5,      27.4,     26350026,            67.49
           100,      12727109,      34242,         34242,     27.4,      27.4,     26420823,            67.49
           100,      12761436,      34321,         34242,     27.5,      27.4,     26491885,            67.49
           100,      12795750,      34308,         34242,     27.4,      27.4,     26563541,            67.49
           100,      12830213,      34453,         34243,     27.6,      27.4,     26634255,            67.49
           100,      12864654,      34436,         34243,     27.5,      27.4,     26705707,            67.49
           100,      12898990,      34330,         34243,     27.5,      27.4,     26776474,            67.49
           100,      12933327,      34331,         34244,     27.5,      27.4,     26848098,            67.49
           100,      12967759,      34427,         34244,     27.5,      27.4,     26919094,            67.49
           100,      13002226,      34461,         34245,     27.6,      27.4,     26989924,            67.49
           100,      13036612,      34381,         34245,     27.5,      27.4,     27060937,            67.49
           100,      13070961,      34344,         34245,     27.5,      27.4,     27132357,            67.49
           100,      13105136,      34169,         34245,     27.3,      27.4,     27202900,            67.49
           100,      13139381,      34239,         34245,     27.4,      27.4,     27274270,            67.49
           100,      13173500,      34113,         34245,     27.3,      27.4,     27345046,            67.49
           100,      13207689,      34183,         34245,     27.3,      27.4,     27416115,            67.49
           100,      13241816,      34122,         34244,     27.3,      27.4,     27487000,            67.49
